"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	“ขณะนี้เรามีหนูอายุ 4 เดือนที่ไม่เป็นโรคเบาหวานซึ่งแต่ก่อนเคยเป็น” เขากล่าวเพิ่มเติม
USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.	USA Gymnastics และ USOC มีเป้าหมายเดียวกัน คือ การทำให้กีฬายิมนาสติกและกีฬาประเภทอื่น ๆ เป็นกีฬาที่ปลอดภัยต่อนักกีฬามากที่สุดเท่าที่จะเป็นไปได้ เพื่อให้พวกเขาได้ทำตามความฝันในสภาพแวดล้อมที่ปลอดภัย เป็นผลดี และมีพลัง

Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.	ตลอดทศวรรษที่ 1960 Brzezinski ทำงานให้กับจอห์น เอฟ. เคนเนดี ในตำแหน่งที่ปรึกษา จากนั้นเป็นเจ้าหน้าที่บริหารของลินดอน บี. จอห์นสัน

During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.	ในระหว่างการเลือกตั้งในปี 1976 เขาให้คำแนะนำแก่คาร์เตอร์เกี่ยวกับนโยบายการต่างประเทศ จากนั้นดำรงตำแหน่งที่ปรึกษาความมั่นคงแห่งชาติ (NSA) ต่อจากเฮนรี คิสซินเจอร์ ตั้งแต่ปี 1977 ถึง 1981

As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.	ในฐานะที่ปรึกษาความมั่นคงแห่งชาติ เขาได้ช่วยคาร์เตอร์ในการดูแลจัดการกิจการโลก เช่น สนธิสัญญาสันติภาพแคมป์เดวิด ปี 1978 การปรับความสัมพันธ์ระหว่างสหรัฐฯ และจีนให้เป็นปกติตลอดช่วงปลายทศวรรษ 1970 การปฏิวัติอิหร่านซึ่งนำไปสู่วิกฤตการณ์ตัวประกันอิหร่านปี 1979 และการรุกรานอัฟกานิสถานของสหภาพโซเวียตในปี 1979

The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.	ภาพยนตร์ที่ไรอัน กอสลิงและเอ็มม่า สโตนเล่นได้รับการเสนอชื่อในทุกประเภทที่สำคัญ

Gosling and Stone received nominations for Best Actor and Actress respectively.	กอสลิงและสโตนได้รับการเสนอชื่อเข้าชิงรางวัลนักแสดงนำชายและนักแสดงนำหญิงยอดเยี่ยมตามลำดับ

The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.	การเสนอชื่อเข้าชิงอื่น ๆ ได้แก่ ภาพยนตร์ยอดเยี่ยม ผู้กำกับยอดเยี่ยม การถ่ายทำยอดเยี่ยม ออกแบบเครื่องแต่งกายยอดเยี่ยม ลำดับภาพยอดเยี่ยม ดนตรีประกอบภาพยนตร์ยอดเยี่ยม ออกแบบการผลิตยอดเยี่ยม ลำดับเสียงยอดเยี่ยม บันทึกเสียงยอดเยี่ยม และ บทภาพยนตร์ยอดเยี่ยม

Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.	เพลงจากภาพยนตร์เรื่อง Audition (The Fools Who Dream) และ City of Stars ได้รับการเสนอชื่อเข้าชิงรางวัลเพลงประกอบภาพยนตร์ยอดเยี่ยมสองเพลง ได้รับการเสนอชื่อ 26 รายการ ซึ่งมากกว่าค่ายหนังอื่น ๆ ทั้งหมด

Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	ในช่วงสายของวันอาทิตย์ ประธานาธิบดีโดนัลด์ ทรัมป์ของสหรัฐอเมริกาประกาศในแถลงการณ์ที่ส่งผ่านเลขาธิการสื่อมวลชนว่าสหรัฐฯ จะถอนกองทัพออกจากซีเรีย

The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.	คำประกาศนี้เกิดขึ้นหลังจากที่ทรัมป์สนทนาทางโทรศัพท์กับประธานาธิบดีเรเจป ไตยิป แอร์โดอันของตุรกี

Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.	ตุรกีจะเข้าควบคุมเครื่องบินรบรักษาความปลอดภัย ISIS ที่ถูกยึดครอง ซึ่งแถลงการณ์ระบุว่าชาติในยุโรปปฏิเสธที่จะส่งคืนกลับประเทศ

This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.	สิ่งนี้ไม่เพียงแต่ยืนยันทฤษฎีที่แพร่หลายไปแล้วว่าไดโนเสาร์บางตัวก็มีขน แต่ยังให้รายละเอียดเพิ่มเติมที่ฟอสซิลทั่วไปไม่สามารถให้ได้อีกด้วย เช่น สีและการจัดเรียงแบบสามมิติ

. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.	นักวิทยาศาสตร์กล่าวว่าขนของสัตว์ชนิดนี้มีสีน้ำตาลเหมือนผลเกาลัดที่ด้านบน และมีสีที่ซีดหรือสีเหมือนสารแคโรทีนที่ด้านล่าง

The find also grants insight into the evolution of feathers in birds.	การค้นพบเกี่ยวกับเรื่องดังกล่าวยังช่วยให้เห็นวิวัฒนาการของขนนกในเชิงลึกอีกด้วย

Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	เนื่องจากขนของไดโนเสาร์ไม่มีก้านที่พัฒนามาอย่างดีที่เรียกว่า rachis แต่มีคุณสมบัติอื่น ๆ ของขนนก เช่น ขนอุยและ เส้นขนย่อย นักวิจัยจึงสรุปว่า rachis น่าจะเป็นการวิวัฒนาการที่เกิดขึ้นภายหลังคุณสมบัติอื่น ๆ เหล่านี้

The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	โครงสร้างของขนแสดงให้เห็นว่าขนเหล่านี้ไม่ได้มีไว้สำหรับบิน แต่มีไว้เพื่อควบคุมอุณหภูมิหรือแค่ความสวยงามเสียมากกว่า นักวิจัยชี้ว่าแม้ว่านี่จะเป็นหางของไดโนเสาร์อายุน้อย แต่ตัวอย่างก็แสดงให้เห็นว่าเป็นขนนกที่โตเต็มวัยไม่ใช่ขนลูกเจี๊ยบ

The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	นักวิจัยกล่าวชี้ให้เห็นว่า แม้จะเป็นหางของไดโนเสาร์อายุไม่มาก แต่ตัวอย่างก็แสดงให้เห็นว่านี่เป็นขนของนกที่โตเต็มวัยแล้วไม่ใช่ขนของลูกเจี๊ยบ

A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.	การจุดชนวนระเบิดติดรถที่สำนักงานตำรวจในเมืองกาเซียนเท็ป ประเทศตุรกี เมื่อเช้าวานนี้ ทำให้เจ้าหน้าที่ตำรวจเสียชีวิตสองนายและมีผู้ได้รับบาดเจ็บมากกว่ายี่สิบราย

The governor's office said nineteen of the injured were police officers.	สำนักงานผู้ว่าราชการแถลงว่าผู้บาดเจ็บ 19 รายนั้นเป็นเจ้าหน้าที่ตำรวจ

Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.	ตำรวจกล่าวว่าพวกเขาสงสัยว่ากลุ่มที่ถูกกล่าวหาว่าเป็น Daesh (ISIL) กลุ่มหนึ่งจะเป็นผู้รับผิดชอบต่อการโจมตีครั้งนี้

They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.	พวกเขาพบว่าการเคลื่อนที่ของดวงอาทิตย์ใช้หลักการพื้นฐานเดียวกับดาวฤกษ์ดวงอื่น ๆ โดยพบว่ากิจกรรมต่าง ๆ ของดวงดาวทั้งหมดในระบบถูกขับเคลื่อนโดยความสว่างและการหมุนของพวกมันเท่านั้น ไม่มีสิ่งอื่นใดอีก

The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.	มีการนำความส่องสว่างและการหมุนมาใช้ร่วมกันเพื่อกำหนดค่ารอสส์บีนัมเบอร์ของดวงดาว ซึ่งเกี่ยวข้องกับการไหลของพลาสมา

The smaller the Rossby number, the less active the star with respect to magnetic reversals.	ยิ่งจำนวนรอสส์บีนัมเบอร์น้อยมากเท่าใด ดาวดวงนั้นก็จะมีการเคลื่อนไหวน้อยลงเท่านั้นโดยสัมพันธ์กับการพลิกกลับของขั้วแม่เหล็กโลก

During his trip, Iwasaki ran into trouble on many occasions.	ระหว่างเดินทาง อิวาซากิประสบปัญหาหลายประการ

He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.	เขาถูกโจรสลัดปล้น ถูกสุนัขบ้ากัดในทิเบต หนีการแต่งงานในเนปาล และถูกจับกุมในอินเดีย

The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.	มาตรฐาน 802.11n ทำงานได้ทั้งบนความถี่ 2.4 กิกะเฮิร์ตซ์ และ 5.0 กิกะเฮิร์ตซ์

This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.	ซึ่งจะทำให้มันสามารถย้อนกลับไปใช้งานร่วมกับ 802.11a, 802.11b และ 802.11g ได้หากสถานีหลักมีวิทยุคู่

The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.	ความเร็วของ 802.11n นั้นเร็วกว่ารุ่นก่อนหน้าอย่างเห็นได้ชัด โดยมีปริมาณทรูพุตสูงสุดอยู่ที่ 600 Mbit/s ในเชิงทฤษฎี

Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	ดูวาลล์ซึ่งแต่งงานและมีลูกซึ่งโตเป็นผู้ใหญ่แล้วสองคนไม่ได้ทำให้มิลเลอร์ซึ่งเกี่ยวข้องในเรื่องนี้ประทับใจมากนัก

When asked for comment, Miller said, "Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."	เมื่อถูกถามถึงความคิดเห็น มิลเลอร์ได้กล่าวว่า "ไมค์พูดเยอะมากในระหว่างการพิจารณาคดี...ผมกำลังเตรียมตัวให้พร้อม ก็เลยไม่ได้ยินสิ่งที่เขาพูดนัก" 

"We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level," Hu said.	เราจะพยายามอย่างยิ่งยวดในการลดการปล่อยก๊าซคาร์บอนไดออกไซด์ต่อหน่วยของผลิตภัณฑ์มวลรวมประเทศให้น้อยลงภายในปี 2020 โดยให้ลดลงจากระดับที่เกิดขึ้นในปี 2005 Hu กล่าว

He did not set a figure for the cuts, saying they will be made based on China's economic output.	เขาไม่ได้กำหนดตัวเลขสำหรับการตัดงบประมาณ โดยกล่าวว่าการกำหนดจะขึ้นอยู่กับผลผลิตทางเศรษฐกิจของจีน

Hu encouraged developing countries "to avoid the old path of polluting first and cleaning up later."	หูสนับสนุนประเทศกำลังพัฒนาต่าง ๆ ให้ "หลีกเลี่ยงแนวทางเก่าที่เน้นก่อมลพิษเสียก่อนแล้วจึงค่อยแก้ไขในภายหลัง" 

He added that "they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."	เขากล่าวต่อว่า "ถึงอย่างไรพวกเขาก็ไม่ควรถูกขอให้รับภาระหน้าที่ที่เกินขอบเขตขั้นตอนการพัฒนา ความรับผิดชอบ และความสามารถของพวกเขา" 

The Iraq Study Group presented its report at 12.00 GMT today.	วันนี้เมื่อเวลา 12.00 น. ตามเวลามาตรฐานสากล กลุ่ม Iraq Study Group ได้นำเสนอรายงานของพวกเขา

It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	ข้อความเตือนว่าไม่มีใครรับประกันได้ว่า การดำเนินการใด ๆ ในอิรัก ณ ขณะนี้จะสามารถหยุดยั้งสงครามการแบ่งแยก ความรุนแรงที่กำลังเพิ่มมากขึ้น หรือการเข้าสู่ความโกลาหลได้

The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.	รายงานฉบับนี้เริ่มต้นด้วยการร้องขอให้มีการอภิปรายอย่างเปิดเผยและให้มีการลงฉันทามติในสหรัฐอเมริกาเกี่ยวกับนโยบายที่มีต่อตะวันออกกลาง

The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.	รายงานฉบับนี้มีความสำคัญอย่างยิ่งต่อนโยบายปัจจุบันที่ผู้บริหารมีต่ออิรักในเกือบทุกแง่มุม อีกทั้งยังกระตุ้นให้เกิดการเปลี่ยนแปลงทิศทางได้ในทันที 

First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	ประการแรกในข้อเสนอแนะทั้ง 78 ข้อคือควรดำเนินการริเริ่มทางการทูตใหม่ก่อนสิ้นปีนี้ เพื่อรักษาพรมแดนของอิรักไม่ให้เกิดการแทรกแซงที่ไม่เป็นมิตร และเพื่อสร้างความสัมพันธ์อันดีทางการทูตกับเพื่อนบ้านอีกครั้ง

Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.	เมื่อเย็นวานนี้ คริสติน่า เฟอร์นันเดซ เด เคียร์ชเนอร์ ซึ่งเป็นวุฒิสมาชิกคนปัจจุบันรวมถึงสุภาพสตรีหมายเลขหนึ่งของอาร์เจนตินา ได้ประกาศลงสมัครรับเลือกตั้งตำแหน่งประธานาธิบดี ที่ ลา ปลาตา ซึ่งเป็นเมืองที่ห่างจากบัวโนสไอเรส 50 กิโลเมตร (31 ไมล์)

Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.	นางเคิร์ชเนอร์ประกาศความตั้งใจเข้าสมัครเลือกตั้งเป็นประธานาธิบดีที่โรงละครอาร์เจนติน่า ซึ่งเป็นสถานที่เดียวกับที่ใช้หาเสียงเมื่อปี 2005 ของวุฒิสภาในฐานะสมาชิกคณะผู้แทนจังหวัดบัวโนสไอเรส

The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled "Bush's New Orleans Deal."	การอภิปรายในครั้งนี้เป็นผลจากความขัดแย้งเรื่องการใช้จ่ายในการบรรเทาทุกข์และก่อสร้างใหม่สืบเนื่องจากเฮอร์ริเคนแคทรีนา ซึ่งนักอนุรักษ์การคลังบางคนเรียกอย่างติดตลกว่า "ข้อเสนอนิวออร์ลีนส์ของบุช"

Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.	การวิพากษ์วิจารณ์อย่างเสรีเกี่ยวกับความพยายามในการฟื้นฟูมุ่งเน้นไปที่การมอบรางวัลสัญญาบูรณะแก่บุคคลวงในที่อยู่ในวอชิงตันที่ได้รับรู้

Over four million people went to Rome to attend the funeral.	ผู้คนกว่าสี่ล้านคนไปเข้าร่วมพิธีศพที่กรุงโรม

The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.	จำนวนคนที่มาปรากฏตัวมีมากเสียจนกระทั่งไม่สามารถเข้าถึงงานศพในจัตุรัสเซนต์ปีเตอร์ได้ทุกคน

Several large television screens were installed in various places in Rome to let the people watch the ceremony.	จอโทรทัศน์ขนาดใหญ่หลายจอได้รับการติดตั้งในสถานที่ต่าง ๆ ในกรุงโรมเพื่อให้ประชาชนได้รับชมพระราชพิธี

In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.	ในเมืองอื่น ๆ หลายเมืองของอิตาลีและในส่วนอื่น ๆ ของโลก โดยเฉพาะในโปแลนด์ มีการจัดงานที่คล้ายกันซึ่งมีผู้เข้าชมจำนวนมาก

Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.	นักประวัติศาสตร์ได้วิพากษ์วิจารณ์นโยบายในอดีตของเอฟบีไอที่เน้นใช้ทรัพยากรไปในคดีที่คลี่คลายได้ง่าย โดยเฉพาะคดีรถที่ถูกขโมย โดยมีวัตถุประสงค์เพื่อเพิ่มอัตราความสำเร็จของหน่วยงาน

Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.	สภาคองเกรสเริ่มให้เงินสนับสนุนโครงการปราบปรามสื่อลามกอนาจารในปีงบประมาณ 2005 และระบุว่า FBI ต้องมอบเจ้าหน้าที่ 10 คนให้ทำหน้าที่ปราบปรามสื่อลามกสำหรับผู้ใหญ่

Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.	Robin Uthappa ทำแต้มสูงสุดในอินนิ่ง คือ 70 รันในการขว้างบอลเพียง 41 ครั้งโดยการตี 4 รัน 11 ครั้ง และ 6 รัน 2 ครั้ง

Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.	ผู้ตีลำดับกลาง ซาชิน เทนดัลคาร์และราห์อุล ดราวิดทำผลงานได้ดีและสามารถร่วมกันวิ่งได้ร้อยรัน

But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.	แต่หลังจากการเสียวิกเก็ตของกัปตัน อินเดียทำได้เพียง 36 รัน โดยเสีย 7 วิกเก็ตเพื่อจบอินนิ่ง

U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.	ประธานาธิบดีสหรัฐอเมริกาจอร์จ ดับเบิลยู. บุช ได้เดินทางมาถึงประเทศสิงคโปร์ในเช้าวันที่ 16 พฤศจิกายน ซึ่งเป็นการเริ่มต้นเดินทางทั่วเอเชียตลอดหนึ่งสัปดาห์

He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	เขาได้รับการต้อนรับจาก หว่อง กัน เส็ง ผู้เป็นรองนายกรัฐมนตรีของสิงคโปร์และพูดคุยเกี่ยวกับปัญหาด้านการค้าและการก่อการร้ายกับ ลี เซียนลุง นายกรัฐมนตรีสิงคโปร์

After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.	หลังจากพ่ายแพ้การเลือกตั้งกลางเทอมไปได้หนึ่งสัปดาห์ บุชได้กล่าวถึงการขยายเขตทางการค้าในภูมิภาคเอเชีย

Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.	นายกรัฐมนตรีสตีเฟน ฮาร์เปอร์ ตกลงให้มีการยื่น 'พรบ.อากาศสะอาด' ของรัฐบาลต่อคณะกรรมการทุกพรรคการเมืองเพื่อพิจารณา ก่อนการประชุมวาระที่สอง หลังจากการประชุมเมื่อวันอังคารกับ แจ็ค เลย์ตัน ผู้นำพรรคประชาธิปไตยใหม่ที่สำนักนายกรัฐมนตรี (ประเทศแคนาดา) เป็นเวลา 25 นาที

Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a "thorough and complete rewriting" of the Conservative party's environmental bill.	ขณะที่ประชุมกับนายกรัฐมนตรี เลย์ตันได้ร้องขอให้มีการปรับเปลี่ยนร่างกฎหมายสิ่งแวดล้อมของพรรคอนุรักษ์นิยม โดยที่เขาขอให้มีการเขียนร่างกฎหมายสิ่งแวดล้อมของพรรคดังกล่าวขึ้นใหม่ "อย่างละเอียดและครบถ้วน" 

Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.	นับตั้งแต่รัฐบาลกลางก้าวเข้ามาควบคุมเรื่องการระดมทุนของโรงพยาบาลเมอร์ซีย์ในเดวอนพอร์ต รัฐแทสเมเนีย รัฐบาลประจำรัฐและส.ส.ของรัฐบาลกลางบางคนได้วิพากษ์วิจารณ์การกระทำนี้ว่าเป็นฉากเด็ดในการโหมโรงการเลือกตั้งระดับรัฐบาลกลางที่จะเกิดขึ้นในเดือนพฤศจิกายน

But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.	แต่นายกรัฐมนตรีจอห์น โฮเวิร์ด ได้กล่าวว่า กฎหมายนี้เป็นเพียงเกราะป้องกันสิ่งอำนวยความสะดวกของโรงพยาบาลจากการถูกรัฐบาลแทสมาเนียลดระดับในการมอบเงินเพิ่มอีก 45 ล้านดอลลาร์ออสเตรเลีย

According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.	จากแถลงการณ์ล่าสุด ค่าระดับน้ำทะเลบ่งบอกว่ามีสึนามิเกิดขึ้นแล้ว มีการรายงานถึงกิจกรรมที่เกี่ยวข้องกับสึนามิแน่นอนใกล้กับ Pago Pago และ Niue

