"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Сега имаме глувци стари 4 месеци, кои не се дијабетичари, a порано биле дијабетичари“, додаде тој.
The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.	Објавата беше направена откако Трамп разговарал по телефон со турскиот претседател, Реџеп Таип Ердоган.

Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.	Во изјавата се вели дека Турција ќе ја преземе одговорноста над заробените борци на ИСИС што европските држави одбиле да ги примат назад.

This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.	Ова не само што потврдува дека барем некои диносауруси имале пердуви, теорија која веќе е раширена, туку и дава детали кои фосилите главно не можат да ги дадат, како боја и тридимензионален изглед.

. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.	. Научниците велат дека пердувите на ова животно биле костен-кафеави на врвот, а  долната страна бледа или каротеноидна боја.

The find also grants insight into the evolution of feathers in birds.	Наодот овозможува и увид во еволуцијата на пердуви кај птиците.

Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	Бидејќи пердувите на диносаурусите немаат добро развиена дршка, наречена главна оска, но имаат други карактеристики на пердуви - меки влакна и меки влакненца - истражувачите заклучија дека главната оска најверојатно претставувала подоцнежен еволутивен развој од овие други карактеристики.

The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	Структурата на пердувите укажува на тоа дека не биле користени за летање, туку за терморегулација или за фалба. Истражувачите посочија дека, иако ова е опашка на млад диносаурус, примерокот прикажува возрасни пердуви, а не такви како на пиле.

The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	Истражувачите посочија дека, иако опашката е на млад диносаурус, примерокот прикажува возрасни пердуви, а не такви како на пиле.

A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.	Автомобил-бомба, детониран во полициската станица во Газијантеп, Турција, вчераутро усмрти двајца полициски службеници и повреди повеќе од дваесетмина други луѓе.

The governor's office said nineteen of the injured were police officers.	Од канцеларијата на гувернерот информираа дека деветнаесет од повредените лица биле полицајци.

Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.	Полицијата изјави дека се сомнева дека наводен милитант на Даеш (ИСИЛ) е одговорен за нападот.

They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.	Тие утврдиле дека Сонцето функционира врз основа на истите основни принципи како другите ѕвезди: за активноста на сите ѕвезди во системот е утврдено дека е поттикната од нивната сјајност (луминозитет), ротацијата и ништо повеќе.

The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.	Сјајноста (луминозитетот) и ротацијата се користени заедно за да се утврди Росбиевиот број на ѕвездата, кој е поврзан со протокот на плазма.

The smaller the Rossby number, the less active the star with respect to magnetic reversals.	Колку е помал Росбиевиот број, толку помалку е активна ѕвездата во однос на инверзијата на магнетните полови.

During his trip, Iwasaki ran into trouble on many occasions.	За време на неговото патување, Ивасаки повеќепати наишол на неволја.

He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.	Го ограбиле пирати, во Тибет го нападнало бесно куче, во Непал избегнал женидба, а во Индија бил уапсен.

The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.	Стандардот 802.11n функционира на двете фреквенции, 2,4 Ghz и 5,0 Ghz.

This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.	Ова ќе му овозможи да биде компатибилен ретроактивно со 802.11а, 802.11b и 802.11g, под претпоставка дека базната станица опфаќа двојни радија.

The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.	Брзините од 802,11n се значително поголеми од тие на претходниците со максимален теоретски капацитет од 600 Mbit/s.

Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	Дувал, којшто е оженет и има две возрасни деца, не му остави голем впечаток на Милер со кого всушност и беше поврзана приказната.

When asked for comment, Miller said, "Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."	Кога му побараа коментар, Милер рече, „Мајк многу зборува во текот на сослушувањето... Јас се подготвував па всушност и не слушав што кажуваше“.

"We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level," Hu said.	„Ќе настојуваме да ги намалиме емисиите на јаглероден диоксид по единица на БДП со значајна разлика до 2020 г. од нивото во 2005 г.“, рече Ху.

He did not set a figure for the cuts, saying they will be made based on China's economic output.	Не одреди цифра за намалувањата, но наведе дека ќе се вршат согласно економските резултати во производството на Кина.

Hu encouraged developing countries "to avoid the old path of polluting first and cleaning up later."	Ху ги охрабри земјите во развој „да го избегнуваат стариот начин прво да загадуваат, а потоа да расчистуваат“.

He added that "they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."	Тој додаде дека „како и да е, од нив не треба да се бара да преземаат обврски кои се вон нивната развојна фаза, одговорност и способности“.

The Iraq Study Group presented its report at 12.00 GMT today.	Ирачката истражувачка група го претстави својот извештај во 12:00 часот денес.

It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	Предупредува дека „никој не може да гарантира дека кој било начин на дејствување во Ирак во овој момент ќе ја прекине секташката војна, сѐ поголемото насилство или движењето кон хаос“.

The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.	Извештајот почнува со апел за отворена дебата и создавање консензус во Соединетите Американски Држави за политиката кон Блискиот Исток.

The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.	Извештајот особено го критикува секој аспект од моменталната политика на извршната власт кон Ирак и се залага за непосредно менување на насоката.

First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	Прва од 78-те препораки е дека треба да се преземе нова дипломатска инцијатива пред крајот на годината за обезбедување на границите на Ирак од непријателски напади и повторно да се воспостават дипломатски односи со соседните земји.

Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.	Актуелната сенаторка и прва дама на Аргентина, Кристина Фернандес де Киршнер, најави дека ќе се кандидира за претседател синоќа во Ла Плата, град на 50 километри (31 милја) од Буенос Аирес.

Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.	Г-ѓа Кирхнер изјави дека има намера да се кандидира за претседател во „Аргентинскиот театар“, истата локација на којашто ја започна својата кампања за Сенатот во 2005 година како член на провинциската делегација.

The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled "Bush's New Orleans Deal."	Дебатата се разгоре по несогласувањата околу трошоците за олеснување и реконструкција по ураганот Катрина, што некои фискални конзервативци комично го нарекле „Договорот на Буш од Њу Орлеанс“.

Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.	Либералната критика на обидот за реконструкција беше насочена кон доделувањето на договорите за реконструкција на истакнати личности во Вашингтон.

Over four million people went to Rome to attend the funeral.	Повеќе од четири милиони луѓе заминаа за Рим за да присуствуваат на погребот.

The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.	Бројот на присутни беше толку голем, што не беше можно секој да добие пристап до погребот во плоштадот „Св. Петар“.

Several large television screens were installed in various places in Rome to let the people watch the ceremony.	На различни места низ Рим беа поставени неколку големи телевизиски екрани за луѓето да можат да ја следат свеченоста.

In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.	Во многу други градови во Италија и во останатиот дел од светот, особено во Полска, беше постапено слично, за многумина да можат да го следат настанот.

Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.	Историчарите ги критикуваат минатите политики на ФБИ за фокусирање на ресурсите на случаи кои се лесни за решавање, особено оние со украдени возила, а со намера да се зголеми стапката на успешност на агенцијата.

Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.	Конгресот почна да ја финансира иницијативата за непристојност во фискалната 2005 година и наведе дека ФБИ мора да одреди 10 агенти за случаите со порнографија.

Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.	Робин Утапа го постигна највисокиот резултат во времето за фрлање од 70 погодоци, со само 41 топка погоди 11 четворки и 2 шестки.

Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.	Удирачите од средниот ред Сачин Тендулкар и Рахул Дравид одиграа добро и партнерски достигнаа сто ранови.

But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.	Но, откако го изгуби викитот на капитенот, Индија направи само 36 трчања губејќи 7 викити до крајот на времето за фрлање.

U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.	Претседателот на САД, Џорџ В. Буш, пристигна во Сингапур утрото на 16 ноември, отпочнувајќи ја со тоа еднонеделната турнеја низ Азија.

He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	Него го пречека заменик-премиерот на Сингапур, Вонг Кан Сенг, а со сингапурскиот премиер Ли Хсиен Лонг разговараа за проблеми поврзани со трговијата и тероризмот.

After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.	По една недела порази на изборите во средината на мандатот, Буш на присутните им кажа за проширувањето на трговијата со Азија.

Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.	Премиерот Стивен Харпер се согласи да го достави владиниот „Закон за чист воздух“ до сепартискиот комитет за разгледување пред второто читање, по вторничната 25-минутна средба со лидерот на НДП Џек Лејтон во кабинетот на премиерот.

Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a "thorough and complete rewriting" of the Conservative party's environmental bill.	Лејтон побарал промени на конзервативниот предлог-закон за животна средина за време на средбата со премиерот, барајќи предлог-законот на Конзервативната партија „темелно и целосно да биде одново напишан“.

Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.	Уште откако федералната влада се вклучи за да го преземе финансирањето на болницата Мерси во Девонпорт, Тасманија, државната влада и неколку федерални пратеници го критикуваа ваквиот чин како махинација во предизборието пред ноемвриските федерални избори.

But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.	Но, премиерот Џон Хауард рече дека законот служи само за заштита на капацитетите на болницата од намалување на квалитетот од страна на тасманиската влада, со доделување додатни 45 милиони австралиски долари.

According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.	Според последниот извештај, отчитувањата на нивото на морето покажале дека се создало цунами. Дефинитивно е забележана активност од која може да се создаде цунами во близина на Паго Паго и Ниује.

No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.	Во Тонга не се пријавени поголеми штети или повреди, но електричната енергија привремено била исклучена, што наводно ги спречило властите на Тонга да го добијат предупредувањето за цунамито издадено од Пацифичкиот центар за предупредувања од цунами (ПТВЦ).

Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.	Четиринаесет училишта во Хаваи, лоцирани крај или во близина на крајбрежјето беа затворени во средата и покрај тоа што беа повлечени предупредувањата.

U.S. President George W. Bush welcomed the announcement.	Претседателот на САД, Џорџ В. Буш, го поздрави соопштението.

Bush spokesman Gordon Johndroe called North Korea's pledge "a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula."	Портпаролот на Буш, Гордон Џондроу, за ветувањето на Северна Кореја рече дека е „голем чекор кон целта да се постигне докажана денуклеаризација на Корејскиот Полуостров“.

The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.	Десеттата именувана бура во сезоната на атлантски урагани, суптропската бура Џери, се формираше денес во Атлантскиот Океан.

The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.	Националниот центар за урагани (NHC) изјави дека во моментов Џери не претставува закана за копното.

The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.	Инженерскиот корпус на САД процени дека врнежи од 6 инчи би ги пробиле претходно оштетените насипи.

The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.	Во Деветтиот кварт, што доживеа поплави и од 20 стапки при ураганот Катрина, моментално има вода до висина на појасот откако попушти блискиот насип.

Water is spilling over the levee in a section 100 feet wide.	Водата се прелева преку насипот во дел кој е 100 стапки широк.

Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.	Администраторот на Комонс, Адам Куерден, изрази фрустираност за бришењата кога зборуваше со Викињуз минатиот месец.

"He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion."	„Тој [Велс] практично нѐ лажеше уште од почетокот. Прво, однесувајќи се како ова да е од правни причини. Второ, преправајќи се дека нѐ слуша, сѐ до неговото бришење на уметноста“.

The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.	Иритираноста на заедницата доведе до моменталните напори за изготвување политика во однос на сексуалната содржина на веб-локацијата која хостира милиони медиуми со отворена лиценца.

The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.	Постигнатата работа е главно теоретска, но програмата беше напишана за да симулира набљудување на галаксијата Стрелец.

The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.	Ефектот кој тимот го очекува треба да го предизвикаат силите на плимата и осеката помеѓу темната материја на галаксијата и темната материја на Млечниот Пат.

Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.	Како што Месечината влијае на Земјата, предизвикувајќи плима и осека, исто и Млечниот Пат влијае на галаксијата Стрелец.

The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.	Научниците можеле да заклучат дека темната материја влијае врз друга темна материја на ист начин како што и обичната материја.

This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.	Оваа теорија вели дека повеќето од темната материја околу галаксијата се наоѓа одоколу во еден вид ореол, и е составена од повеќе мали честички.

Television reports show white smoke coming from the plant.	На телевизиските извештаи прикажаб е бел чад што доаѓа од фабриката.

Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.	Локалните власти ги советуваат жителите близу фабриката да останат дома, да ги исклучат клима-уредите и да не пијат вода од чешма.

According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.	Според Атомската агенција на Јапонија, во постројката биле откриени радиоактивни цезиум и јод.

Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.	Властите шпекулираат дека садовите со ураниумско гориво на самото место можеби пукнале и течат.

Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.	Д-р Тони Мол откри тип на туберкулоза исклучително отпорна на лекови (XDR-TB) во јужноафриканскиот регион Квазулу-Натал.

In an interview, he said the new variant was "very highly troubling and alarming because of the very high fatality rate."	Во едно интервју изјавил дека новата варијација била „претерано загрижувачка и алармантна поради високата стапка на смртни случаи“.

Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.	Некои пациенти можеби се заразиле со бацилот во болницата, смета д-р Мол, а барем две лица биле здравствени работници таму.

In one year's time, an infected person may infect 10 to 15 close contacts.	За една година, едно заразено лице може да зарази 10 до 15 од своите блиски контакти.

However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.	Сепак, процентот на XDR-TB во целата група луѓе со туберкулоза се чини дека сѐ уште е низок; 6.000 од вкупно 330.000 луѓе заразени во даден момент во Јужна Африка.

The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.	Сателитите, двата со тежина од повеќе од 1000 фунти, и со брзина на движење од приближно 17.500 милји на час, се судрија на 491 милји над Земјата.

Scientists say the explosion caused by the collision was massive.	Научниците велат дека експлозијата предизвикана од судирот била огромна.

They are still trying to determine just how large the crash was and how the Earth will be affected.	Сѐ уште се обидуваат да утврдат колку голем бил судирот и каков ефект ќе има на Земјата.

The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.	Стратешката команда на САД во Министерството за одбрана на САД ги следи отпадоците.

The result of plotting analysis will be posted to a public website.	Резултатите од проектните анализи ќе бидат објавени на јавна веб-страна.

A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.	Според властите во Охајо, лекарка што работела во Детската болница во Питсбург во Пенсилванија, ќе биде обвинета за убиство со предумисла откако мајка ѝ е пронајдена мртва во багажникот од нејзината кола во средата.

Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.	Д-р Малар Баласубраманијан, на возраст од 29 години, ја нашле во Блу Аш, Охајо, предградие околу 15 милји северно од Синсинати како лежи на земјата покрај патот во маица и долна облека под видливо влијание на силни лекови.

She directed officers to her black Oldsmobile Intrigue which was 500 feet away.	Таа ги довела полицајците до нејзиниот црн олдсмобил интриг, којшто бил оддалечен 500 стапки.
