"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"그는 ""현재 4개월 된 당뇨병에서 치료된 생쥐가 있다""고 덧붙였다."
Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.	Siminoff는 2013년, 쇼 출연자가 스타트업의 자금 지원을 거절했었던 Shark Tank 에피소드에 출연한 이후 매출이 증가했다고 말했습니다.

In late 2017, Siminoff appeared on shopping television channel QVC.	2017년 말, 시미노프는 쇼핑 텔레비젼 채널인 QVC에 출연했다.

Ring also settled a lawsuit with competing security company, the ADT Corporation.	Ring은 경쟁 보안회사인 ADT 사와의 소송 또한 합의를 보았다.

While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.	한 실험용 백신이 에볼라 사망률을 줄일 수 있을 것처럼 보이지만, 지금까지 어떤 약도 기존의 감염을 치료하는데 적합하다고 명확하게 입증되지 않았습니다.

One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.	항체 칵테일 지맵(ZMapp)은 초기에는 그 분야에서 가능성을 보였지만, 공식적인 연구들에 의하면 죽음을 방지하는 효과가 기대보다 작다고 합니다.

In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.	PALM 실험에서 ZMapp은 대조군의 역할을 했습니다. 즉, 과학자들은 ZMapp을 기준치로 사용했고 다른 세 가지 치료법을 이와 비교했습니다.

USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.	미국 체조 협회는 미국 올림픽 위원회의 서한을 지지하며, 미국의 전 운동선수가 안전한 환경을 가질 수 있도록 돕는 올림픽 관계자의 절대적 필요성을 인정합니다.

We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.	저희는 탈퇴가 아닌 조직 내에서 의미있는 변화를 추구함으로써 선수와 구단과 그리고 스포츠에 더 나은 결과를 가져올 수 있다는 USOC의 주장에 동의합니다.

USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.	미국 체조단은 래리 나사르의 피해자들이 그동안 용기 있게 밝혀왔던 사실들이 어떻게 오랫동안 밝혀지지 않았으며 다시는 이런 일이 없도록 필요하고 적절한 조치를 취하기 위한 독립적인 조사를 지지한다.

USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.	미국 체조 대표팀과 USOC는 같은 목표를 가지고 있습니다. 선수들이 안전하고 긍정적이며 격려 받는 환경에서 꿈을 좇을 수 있도록 체조 등의 스포츠를 가능한 한 안전하게 만드는 것입니다.

Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.	1960년대에 걸쳐 브레진스키는 케네디의 고문으로 근무한 후 린든 존슨 행정부에서 근무했다.

During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.	그는 1976년 선발 과정에서 카터에게 외교정책에 대해 조언한 뒤 1977년부터 1981년까지 헨리 키신저의 뒤를 이어 국가 안보담당 대통령 보좌관(NSA)을 지냈습니다.

As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.	그는 NSA로서 1978년 캠프 데이비드 어코드, 1970년대 후반에 미국과 중국의 관계 정상화, 1979년 이란 인질 위기로 이어진 이란 혁명, 1979년 소련의 아프가니스탄 침공과 같은 세계 문제를 외교적으로 다루는 일에서 카터 대통령을 보좌하였습니다.

The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.	라이언 고슬링과 엠마 스톤이 출연한 이 영화는 모든 주요 부문에서 후보에 올랐다.

Gosling and Stone received nominations for Best Actor and Actress respectively.	라이언 고슬링과 엠마 스톤은 각각 남우주연상과 여우주연상 후보에 올랐습니다.

The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.	다른 부문으로는 최우수 작품상, 감독상, 촬영상, 의상 디자인, 영화 편집상, 작곡상, 제작상, 사운드 편집상, 사운드 믹싱, 오리지널 각본상에 후보로 올라있다.

Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.	그 영화에서 나오는 오디션(꿈꾸는 바보들)과 시티 오브 스타 두 곡이 베스트 주제곡 후보에 올랐습니다. 라이온스게이트 스튜디오는 다른 스튜디오보다 월등히 많은 26개의 후보 지명을 받았습니다.

Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	도널드 트럼프 미국 대통령은 늦은 일요일 시간대에 대변인을 통해 발표한 성명에서 미군이 시리아에서 철수할 것이라고 발표했다.

The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.	이 발표는 트럼프가 레제프 타이이프 에르도안 터키 대통령과 전화 통화를 한 후에 이루어졌다.

Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.	또한 터키는 유럽 국가들이 본국으로 송환하는 것을 거부한 체포된 ISIS 전투기를 보호할 것이라고 밝혔다.

This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.	이것은 적어도, 이미 널리 알려진 이론인, 몇몇 공룡들이 깃털을 가지고 있었다는 것을 확인 시켜 줄 뿐만 아니라, 색깔과 3차원 배열과 같이 일반적으로 화석만으론 부족한 세부적인 사항들을 제공한다.

. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.	. 과학자들은 이 공룡 깃털의 윗쪽이 진갈색이고 아랫쪽은 희거나 노란빛이었다고 밝혔다.

The find also grants insight into the evolution of feathers in birds.	그러한 발견은 또한 조류에 있어서 깃털의 진화에 대한 통찰을 제공한다.

Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	공룡 깃털은 우축이라고 불리는 잘 발달된 깃대가 없지만 미늘과 작은 깃가지 같은 다른 특징적인 깃털을 가지고 있으며 연구자들은 이런 다른 특징들이 나중에 진화하여 우축으로 발전했을 것이라고 추측했습니다.

The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	깃털의 구조는 비행 용이 아니라 체온 조절이나 과시용으로 쓰였음을 암시한다. 연구원들은 어린 공룡의 꼬리에서 나온 샘플을 조사하니 유아의 솜털이 아닌 성인 공룡의 깃털이라고 이야기하였다.

The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	이것은 젊은 공룡의 꼬리이지만, 샘플을 보면 어린 개체의 솜털이 아닌 성체의 깃털임을 알 수 있다고 연구진은 말합니다.

A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.	어제 아침 터키 가지안테프에 있는 경찰서에서 폭발한 차량 폭탄으로 인해 경찰관 2명이 죽고 20명 이상의 다른 사람들이 다쳤습니다.

The governor's office said nineteen of the injured were police officers.	그 주지사는 부상자 중 19명이 경찰관이라고 말했다.

Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.	경찰은 공격에 대한 책임이 있다고 주장되는 다에시(ISIL) 무장세력에게 혐의를 두고 있다고 밝혔습니다.

They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.	그들은 해가 다른 별들과 같이 발광성과 회전의 원리만으로 작동한다는 것을 발견했습니다.

The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.	발광도와 회전을 함께 사용해 별의 로스비 번호를 결정하는데, 이는 혈장 흐름(plasma flow)과 관련이 있다.

The smaller the Rossby number, the less active the star with respect to magnetic reversals.	로스비 수(Rossby number)가 작을수록 자기 역전 면에서 항성의 활동성 역시 작다.

During his trip, Iwasaki ran into trouble on many occasions.	여행 중에 이와사키는 여러 번 난관에 봉착했다.

He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.	그는 해적들에게 강도 당하고, 티베트에서 미친개에게 공격당했으며, 네팔에서는 거의 결혼할 뻔했고 인도에서 체포되었다.

The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.	802.11n 표준은 2.4GHz와 5.0GHz 주파수 모두에서 작동합니다.

This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.	기지국에 이중 라디오가 있다면 이것이 802.11a, 802.11b와 802.11g가 이전 기종이라도 호환할 수 있게 해준다.

The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.	802.11n은 이론상 최대 600Mbit/s의 대역폭을 가져 기존 표준에 비해 상당히 빠릅니다.

Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	이 이야기에 관계된 두 명의 성인 자녀를 둔 기혼자인 듀발은 밀러에게 깊은 인상을 남기지 않았습니다.

When asked for comment, Miller said, "Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."	"의견을 물었을 때 밀러는 ""청문회 동안 마이크는 많은 이야기를 했습니다… 저는 준비를 하고 있었기 때문에 그가 하는 말을 듣지 못했습니다""라고 말했습니다."

"We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level," Hu said.	"후 주석은 ""2020년까지는 GDP 단위당 이산화탄소 방출량을 2005년 수준에서 현저한 폭으로 감소시키려고 노력할 것입니다""라고 말했습니다."

He did not set a figure for the cuts, saying they will be made based on China's economic output.	그는 감산 규모는 중국의 경제 생산량을 바탕으로 정해질 것이라면서 수치를 밝히지 않았습니다.

Hu encouraged developing countries "to avoid the old path of polluting first and cleaning up later."	"후는 개발도상국들이 ""일단 오염시키고 나중에 치우는 옛 방식을 탈피하도록"" 격려했습니다."

He added that "they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."	"후 주석은 ""그렇다 해서 그들에게 그 발달단계와 책임 범위, 능력을 벗어나는 의무를 지라고 요구해서는 안 된다""라고 덧붙였다."

The Iraq Study Group presented its report at 12.00 GMT today.	이라크 스터디 그룹은 오늘 12시 GMT(그리치니 표준시)에 리포트를 발표했다.

It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	이 시점에서 이라크의 행동이 종파적인 전쟁이나 폭력이 증가하는 것, 혹은 혼돈의 상태를 막을 수 있다는 데에 보장은 없다.

The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.	보고서는 미국의 중동 정책에 관해 공개 토론과 의견 일치 형성에 대한 탄원으로 시작한다.

The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.	보고서는 행정부의 현재 이라크 정책에 대해 거의 모든 측면에서 매우 비판적이며 즉각적인 방향 변경을 촉구합니다.

First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	우선 78개 권고안 중 하나는 이라크의 적대적 개입에 대비하여 국경을 확보하고 이웃 국가들과의 외교 관계를 재정립하기 위해 올해 말이 되기 전에 새로운 외교 정책을 취해야 한다는 것입니다.

Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.	현 상원 의원 겸 아르헨티나 대통령 부인 크리스티나 페르난데스 데 키르치네르(Cristina Fernandez de Kirchner)는 어제저녁 부에노스아이레스(Buenos Aires)에서 50km 떨어진 라 플라타(La Plata)에서 대선 출마를 선언했다.

Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.	키르치네르 여사는 2005년 부에노스아이레스 지방 대표단의 일원으로 상원 의원 선거운동을 시작할 때와 같은 장소인 아르헨티나 극장에서 대통령 출마 의사를 밝혔다.

The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled "Bush's New Orleans Deal."	카트리나 태풍 후에 구호물자와 재건축을 위한 지출을, 국가 재정에 보수적인 태도를 취하는 사람들이 '부시의 뉴올리언스 거래'로 일컬으면서 논쟁이 일어났다.

Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.	재건 활동에 대한 리버럴 측 비판은 소위 워싱턴 내부자들에게 재건 관련 계약이 돌아간 것에 초점을 맞추었습니다.

Over four million people went to Rome to attend the funeral.	400만 명이 넘는 사람들이 장례식 참석을 위해 로마로 모여들었습니다.

The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.	참석한 인원수가 너무 많은 나머지 대부분이 성 베드로 광장에서 치러진 장례식에 입장할 수 없었습니다.

Several large television screens were installed in various places in Rome to let the people watch the ceremony.	대형 텔레비전 스크린 여러 대가 로마 곳곳에 설치되어 사람들이 장례식을 관람할 수 있도록 했습니다.

In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.	이탈리아 내 많은 도시들과 전 세계의 다른 도시 들내에서도, 특히나 폴란드, 비슷한 스크린들이 설치되어서 많은 사람들이 볼 수 있도록 하였습니다.

Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.	역사학자들은 FBI의 성공률을 일부러 높이기 위해 도난 차량 사건과 같이 쉬운 사건에만 초점을 두고 자원을 집중하는 과거의 FBI 정책을 비판해 왔다.

Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.	미 의회는 2005년도 예산부터 외설 방지책 자금을 배정했으며, FBI에서 성인 포르노 분야에 10명의 요원을 반드시 배치할 것을 특정했다.

Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.	로빈 우타파(Robin Uthappa)가 이닝 최고점을 기록했다. 4점 11개와 6점 2개로 41 투구만에 70 런을 쳐 이닝 최고점을 기록했다.

Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.	중간 순서 크리켓 배트맨인 사친 텐둘카르와 라훌 드라비드는 훌륭한 성적을 냈으며 100런 파트너쉽을 이뤄냈습니다.

But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.	하지만, 주장이 위킷(wicket)을 잃은 후 인도는 이닝을 끝내기 위해 7개의 위킷을 잃으며 36득점을 했을 뿐이다.

U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.	조지 W. 부시 미합중국 대통령은 11월 16일 아침 싱가포르에 도착하는 것으로 일주일에 걸치는 아시아 순방을 시작하였다.

He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	그는 싱가포르 부총리 웡칸셍의 환영을 받았고 싱가포르 총리 리셴룽과 무역 및 테러 문제를 논의하였습니다.

After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.	부시는 중간 선거에서 일주일 내내 이어진 패배 이후, 아시아에서의 무역 확장 정책을 발표했습니다.

Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.	스티븐 하퍼 총리는 화요일 PMO에서 NDP 대표 잭 레이턴과의 25분 회담을 끝낸 후, 정부의 '대기 오염 방지법'을 두 번째로 읽기 전에 모든 당무회에 보내 검토하게 하는데 동의했습니다.

Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a "thorough and complete rewriting" of the Conservative party's environmental bill.	"레이튼(Layton)은 총리와의 면담에서 보수당의 환경 법안을 ""철저히, 완전하게 재작성"" 할 것을 요청하며, 보수당의 환경 법안에 대한 변경을 촉구했다."

Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.	연방정부가 타즈마니아 데본포트에 있는 머시 병원의 자금을 인수하기 위해 개입했을 때부터, 주 정부와 일부 연방 하원 의원들은 이러한 행동이 11월에 있을 연방선거전의 일환으로 쓰일 거라고 비난해왔다.

But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.	그러나 존 하워드 총리는 이번 조치는 태즈메이니아 정부에 의해 병원 시설이 격하되는 것을 막기 위한 것이라고 말하며 4,500만 달러를 추가로 지급했다.

According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.	최근 속보에 의하면, 쓰나미가 발생했을 때의 해수면 수치가 기록되었으며, 실제로 파고 파고와 니우에 근처에 쓰나미가 강타했다고 밝혀졌다.

No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.	통가에선 큰 피해나 부상자들이 보고되지는 않았지만, 전력 수급이 일시적으로 끊겨 통가 당국이 PTWC에서 발령한 쓰나미 경보를 받지 못한 것으로 알려졌습니다.

Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.	해안지대 또는 그 주변에 있는 14개의 하와이 소재 학교는 경보가 해제되었음에도 지난 수요일 휴교하였습니다.

U.S. President George W. Bush welcomed the announcement.	조지 W. 부시 미국 대통령은 이 같은 발표를 환영했습니다.

Bush spokesman Gordon Johndroe called North Korea's pledge "a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula."	"부시의 대변인 고든 존드로는 북한의 약속에 대해 ""한반도의 비핵화를 달성하기 위한 주요 단계""라고 평했습니다."

The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.	대서양 허리케인의 열 번째 폭풍인 아열대 폭풍 제리가 오늘 대서양에서 생성되었습니다.

The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.	미국 국립 허리케인 센터 (NHC)에 의하면, 태풍 제리는 더 이상 위협이 되지 않는다.

The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.	미국 공병대는 시간당 6인치의 강우량이 기 파손된 제방을 무너뜨릴 수 있다고 추정했다.

The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.	허리케인 카트리나 때 최고 20 feet 높이의 홍수를 겪은 나인스 워드(the Ninth Ward)는 현재 근처 제방이 범람하면서 허리 높이까지 차오르고 있다.

Water is spilling over the levee in a section 100 feet wide.	100피트 너비의 제방 너머로 물이 흘러넘칩니다.

Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.	Commons 관리자 Adam Cuerden은 지난달 위키 뉴스와의 통화에서 삭제에 대한 불만을 드러냈다.

"He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion."	"""그 (웨일즈)는 처음부터 우리에게 거짓말했어요. 먼저 이 모든 것이 법적인 이유 때문이라고 했고, 또 삭제하기 직전까지 우리의 말을 듣는 것처럼 행동했죠."" "

The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.	최근 공동체적 반감으로 인해 수백만 개의 공개 라이선스 미디어가 실린 사이트의 성적 콘텐츠에 관한 정책 시안을 작성하기 위한 노력이 생겨났습니다.

The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.	비록 대부분 이론에 의존하긴 해도 프로그램은 궁수자리 은하 관측을 시뮬레이션하도록 짜여 있습니다.

The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.	팀이 찾고 있던 효과는 은하계의 암흑물질과 은하수의 암흑물질 사이의 기조력에 의해 발생했을 수 있습니다.

Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.	달이 지구에 당기는 힘을 발휘하여 조수를 일으키듯이, 은하수도 궁수자리 은하계에 힘을 발휘한다.

The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.	과학자들은 암흑물질이 일반 물질과 같은 방식으로 다른 암흑물질에 영향을 준다고 결론지었습니다.

This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.	이 이론에 따르면 은하계 주변 암흑물질의 대부분은 마치 후광처럼 은하계 주위에 자리 잡고 있으며, 대량의 작은 입자들로 구성되어 있다.

Television reports show white smoke coming from the plant.	TV 보도는 공장에서 나오는 흰 연기를 보여줍니다.

Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.	현지 당국은 그 발전소 인근 주민들에게 실내에 머물며 에어컨을 끄고 수돗물을 마시지 말라고 경고하고 있다.

According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.	일본의 핵 관련 정부 기관에 따르면, 방사성 세슘과 요오드가 발전소에서 검출되었다고 한다.

Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.	당국은 이것이 현장에서 우라늄 연료를 보관하는 컨테이너가 파열되어 누출되고 있다는 것을 나타낸다고 추정한다.

Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.	토니 몰 박사는 남아공 지역인 콰줄루나탈에서 XDR-TB(약물 내성 결핵)를 발견했습니다.

In an interview, he said the new variant was "very highly troubling and alarming because of the very high fatality rate."	그는 인터뷰에서 새로운 변종이 '치명률이 무척 높아 아주 대처하기 어려우며 두렵다고 언급했다.

Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.	Moll 박사는 일부 환자가 병원에서 질병에 감염되었을 수 있다고 생각하며, 그중 적어도 2명은 건강한 병원 근로자였을 것으로 생각했습니다.

In one year's time, an infected person may infect 10 to 15 close contacts.	1년이라는 시간 동안, 감염자 1명이 밀접 접촉자 10명에서 15명을 감염시킬 가능성이 있습니다.

However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.	그러나 전체 결핵 환자 중 XDR-TB가 있는 비율은 그리 높지 않은 듯합니다. 어느 특정 순간에 남아프리카에서 결핵에 걸린 환자가 330,000명이라고 할 때, 6,000명 정도가 XDR-TB가 있는 수준입니다.

The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.	무게가 1,000파운드를 초과하고 시속 약 17,500마일로 이동하던 이 두 위성이 지구 상공 491마일에서 충돌했습니다.

Scientists say the explosion caused by the collision was massive.	과학자들은 충돌로 인한 폭발이 거대했다고 말한다.

They are still trying to determine just how large the crash was and how the Earth will be affected.	그들은 여전히 충돌의 크기와 지구가 어떤 영향을 받을 것인지에 대해 연구 중이다.

The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.	미 국방부의 전략사령부가 잔해를 추적 중에 있다.

The result of plotting analysis will be posted to a public website.	도표화된 분석 결과가 공개 웹사이트에 게시될 예정입니다.

A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.	펜실베이니아주 피츠버그 아동 병원에서 근무했던 한 의사의 어머니가 수요일 해당 의사의 차량 트렁크에서 숨진 채 발견되자 해당 의사를 가중 살인 혐의로 기소할 것이라고 오하이오주 당국이 밝혔습니다.

Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.	29세의 말라라 발라수브라마니아 박사는 신시내티에서 북쪽으로 약 15마일 떨어진 교외 지역인 오하이오주 블루 애쉬에서 도로 옆 바닥에 누워 티셔츠와 속옷만 입은 채 약물에 취한 상태로 발견되었습니다.

She directed officers to her black Oldsmobile Intrigue which was 500 feet away.	그녀는 경관들에게 150미터 떨어져 있는 그녀의 검은색 올즈모빌 인트리그를 가리켰다.

There, they found the body of Saroja Balasubramanian, 53, covered with blood-stained blankets.	그곳에서 그들은 피 묻은 담요로 덮인 53세의 사로자 발라스브라마니안 (Saroja Balasubramanian)의 사체를 발견했습니다.

Police said that the body appeared to have been there for about a day.	경찰은 시체가 하루 정도 있었던 것으로 보인다고 말했습니다.

The first cases of the disease this season were reported in late July.	이번 시즌의 첫 발병 사례는 7월 말에 보고되었습니다.

The disease is carried by pigs, which then migrates to humans through mosquitos.	이 병은 돼지에 의해 옮겨진 다음, 모기를 통해 인간에게 옮겨집니다.

The outbreak has prompted the Indian government to undertake such measures as deployment of pig catchers in seriously affected areas, distributing thousands of mosquito curtains and spraying pesticides.	이번 발병으로 인도 정부는 심각한 피해를 입은 지역에 돼지 포획꾼을 파견하고, 모기장 수천 장을 배급했으며 살충제를 살포하는 등의 조치를 취했다.

Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.	정부에서 수백만 개의 뇌염 백신의 전달하기로도 약속한 만큼 내년 보건 기관들의 준비에 큰 도움이 될 것이다.

Plans for vaccines to be delivered to the historically most affected areas this year were delayed due to lack of funds and low prioritisation relative to other diseases.	올해 역사상 가장 타격이 심한 지역에 백신을 전달하기 위한 계획이 자금 부족과 다른 질병에 비해 낮은 우선순위로 인해 연기되었습니다.

