"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	«У нас зараз ёсць 4-месячныя мышы без дыябету, якія раней хварэлі на дыябет», — дадаў ён.
The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	Мяркуючы па структуры пер'я можна прыйсці да высновы, што яно выкарыстоўвалася не для палёту, а, хутчэй, каб рэгуляваць тэмпературу або звяртаць на сябе ўвагу. Даследчыкі дапускалі, што нават насуперак таму, што гэта быў хвост маладога дыназаўра, на ўзоры можна бачыць не пух птушаняці, а дарослае апярэнне.

The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	Даследчыкі дапускаюць, што, хоць гэта і быў хвост маладога дыназаўра, ва ўзоры можна бачыць апярэнне дарослай жывёлы, а не пух птушаняці.

A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.	Учора раніцай у турэцкім Газіянтэпе каля штаб-кватэры паліцыі ўзарваўся замініраваны аўтамабіль, што выклікала смерць дзвюх паліцэйскіх. Раненні атрымалі больш за дваццаць чалавек.

The governor's office said nineteen of the injured were police officers.	Па звестках з канцылярыі губернатара, дзевятнаццаць з агульнай колькасці пацярпелых былі афіцэрамі паліцыі.

Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.	Згодна з паведамленнем паліцыі, адказнасць за тэракт нясе меркаваны баявік радыкальнай групоўкі ДАІШ (ІДІЛ).

They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.	Было ўстаноўлена, што Сонца функцыянуе гэтак жа, як і іншыя зоркі. Як высветлілася, на актыўнасць усіх зорак у сістэме ўплывае толькі іх свяцільнасць і кручэнне.

The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.	Тэрміны «свяцільнасць» і «кручэнне» ужываюцца ў спалучэнні, каб вызначыць лік Росбі пэўнай зоркі. Апошні мае дачыненне да плазменнага патоку.

The smaller the Rossby number, the less active the star with respect to magnetic reversals.	Актыўнасць зоркі адносна інверсіі намагнічанасці тым менш, чым менш лік Росбі.

During his trip, Iwasaki ran into trouble on many occasions.	Шмат разоў падчас свайго падарожжа Івасакі трапляў у непрыемнасці.

He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.	Яго абрабавалі піраты, у Тыбеце ён быў атакаваны шалёным сабакам, у Непале яго чуць не ажанілі, а ў Індыі ён быў арыштаваны.

The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.	Бесправадная сетка стандарту 802.11n выкарыстоўвае частоты 2,4 ГГц і 5,0 ГГц.

This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.	Пры ўмове, што на базавай станцыі ўсталяваны дзве прылады для радыёперадачы даных, гэта забяспечыць зваротную сумяшчальнасць са стандартамі 802.11a, 802.11b і 802.11g.

The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.	Хуткасць перадачы даных пры выкарыстанні 802.11n значна вышэй, чым у ранейшых тэхналогій, а найвышэйшая тэарэтычная прапускная здольнасць складае 600 Мбіт/с.

Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	На Мілера, да якога адносілася гэтая гісторыя, жанаты Дзюваль з двума дарослымі дзецьмі не зрабіў вялікага ўражання.

When asked for comment, Miller said, "Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."	У якасці каментарыя Мілер заявіў наступнае: «Падчас слуханняў Майк вельмі многа размаўляе… Я амаль што не чуў, што ён там гаварыў, бо рыхтаваўся».

"We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level," Hu said.	Ху заявіў, «што да 2020 года яны паспрабуюць значна знізіць выкіды вуглякіслага газу ў пераліку на адзінку ВУП у параўнанні з 2005 г». 

He did not set a figure for the cuts, saying they will be made based on China's economic output.	Ён не назваў дакладную лічбу гэтых скарачэнняў, бо, па яго словах, усё будзе залежаць ад аб'ёму вытворчасці Кітая.

Hu encouraged developing countries "to avoid the old path of polluting first and cleaning up later."	Ху параіў краінам у стадыі развіцця «не рабіць так, як раней — спачатку ўсё забруджваць, а потым чысціць».

He added that "they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."	Ён дадаў, што «у той жа час нельга патрабаваць ад іх выконвання абавязкаў, не характэрных для іх ступені развіцця, адказнасці і здольнасцяў».

The Iraq Study Group presented its report at 12.00 GMT today.	Сёння ў 12.00 па Грынвічы Група па вывучэнню сітуацыі ў Іраку прадставіла адпаведную справаздачу.

It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	У ім даецца папярэджанне аб адсутнасці на цяперашні час гарантый таго, што нейкі пэўны парадак дзеянняў у Іраку можа спыніць міжканфесійную вайну, распаўсюджванне гвалту альбо звальванне краіны ў хаос.

The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.	У самым пачатку даклада ўтрымліваецца заклік да публічных дэбатаў і фарміравання ў ЗША ўзгодненай палітыкі ў дачыненні да Блізкага Ўсходу.

The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.	У гэтым дакладзе ўтрымліваецца надзвычай крытычная ацэнка амаль усіх аспектаў сучаснай палітыкі выканаўчай улады ў адносінах да Ірака. Згодна з ім, трэба неадкладна змяніць кірунак згаданай палітыкі.

First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	У якасці першай з 78 рэкамендацый прапаноўваецца да канца бягучага года рэалізаваць новую дыпламатычную ініцыятыву, што забяспечыла б бяспеку меж Ірака і абараніла краіну ад варожых інтэрвенцый. Акрамя таго, рэкамендуецца аднавіць дыпламатычныя зносіны з суседзямі.

Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.	Учора ўвечары ў Ла-Плата, горадзе, што ў 50 кіламетрах (31 мілі) ад Буэнас-Айрэса, Крысціна Фернандэс дэ Кіршнер, дзейны сенатар і першая лэдзі Аргенціны, паведаміла пра намер балаціравацца ў прэзідэнты краіны.

Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.	Знаходзячыся ў Аргенцінскім тэатры, у тым жа месцы, дзе ў 2005 годзе яна пачала сваю перадвыбарную кампанію ў Сенат ад правінцыі Буэнас-Айрэс, спадарыня Кіршнер аб'явіла пра намер балатавацца на пасаду прэзідэнта.

The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled "Bush's New Orleans Deal."	Прычынай дыскусіі сталі спрэчкі ў сувязі з выдаткамі на аднаўленчыя работы і дапамогу ахвярам урагану «Катрына», якія некаторыя прыхільнікі кансерватыўнай бюджэтна-падатковай палітыкі ў жарт назвалі «здзелкай Буша па Новаму Арлеану».

Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.	У асноўным, крытыка мерапрыемстваў па аднаўленні з боку лібералаў была скіравана на тое, што дамовы на выкананне аднаўленчых работ заключаліся з верагоднымі інсайдэрамі з Вашынгтону.

Over four million people went to Rome to attend the funeral.	Для ўдзелу ў цырымоніі пахавання ў Рым адправілася звыш чатырох мільёнаў чалавек.

The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.	Прыйшло так шмат людзей, што далучыцца да пахавальнай працэсіі на плошчы Святога Пятра змаглі не ўсе.

Several large television screens were installed in various places in Rome to let the people watch the ceremony.	Каб людзі маглі назіраць за цырымоніяй, у розных месцах Рыма ўстанавілі некалькіх вялікіх тэлеэкранаў.

In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.	Падобныя ўстановы былі арганізаваны ў многіх іншых гарадах Італіі, як і ў астатнім свеце — асабліва ў Польшчы, і іх наведала вялікая колькасць людзей.

Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.	Гісторыкі падверглі крытыцы палітыку ФБР за тое, што ў мінулым асноўныя рэсурсы выдзяляліся на справы, якія можна было лёгка раскрыць, асабліва калі гаворка ішла пра крадзяжы аўтамабіляў, бо гэта магло павысіць паказчыкі раскрыцця.

Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.	У 2005 фінансавым годзе Кангрэс пачаў фінансаваць ініцыятыву па барацьбе з непрыстойнымі паводзінамі. Пры гэтым адзначалася, што ФБР павінна выдзеліць 10 агентаў для правядзення аперацый па барацьбе з дарослай парнаграфіяй.

Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.	У Робіна Утапы быў самы высокі лік у інінгсах, менавіта, 70 ранаў і пры гэтым ўсяго 41 мяч. Ён набраў іх, зрабіўшы 11 «чацвёрак» і 2 «шасцёркі».

Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.	Цэнтральныя абаронцы Сачын Тэндулкар і Рахул Дравід згулялі выдатна і ўдваіх набралі сто ранаў.

But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.	Аднак, пасля страты капітанскай брамкі Індыя пад канец інінгсаў набрала ўсяго 36 ранаў і пры гэтым страціла 7 брамак.

U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.	Прэзідэнт ЗША Джордж Буш пачаў свой тыднёвы візіт у краіны Азіі раніцай 16 лістапада, калі прыбыў у Сінгапур.

He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	Ён быў сустрэты намеснікам прэм'ер-міністра Сінгапура Вонг Кан Сэнам, пасля чаго разам з прэм'ер-міністрам краіны Лі Сянь Лунем прэзідэнт абмеркаваў пытанні гандлю і праблему тэрарызму.

After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.	Пасля цэлага тыдню страт і паражэнняў на прамежных выбарах Буш абвясціў аўдыторыі пра нарошчванне аб'ёмаў гандлю з азіяцкімі краінамі.

Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.	Пасля сустрэчы ў аўторак у канцылярыі Прэм'ер-міністра з лідэрам НДП Джэкам Лейтанам, якая доўжылася 25 хвілін, Прэм'ер-міністр Стывен Харпер пагадзіўся перад другім чытаннем накіраваць урадавы «Закон аб чыстым паветры» на разгляд міжпартыйнага камітэта.

Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a "thorough and complete rewriting" of the Conservative party's environmental bill.	Лэйтан падчас сустрэчы з прэм'ер міністрам папрасіў унесці змены ў экалагічны законапраект, які прадставіла кансерватыўная партыя: ён патрабаваў яго «поўнага падрабязнага перапісвання».

Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.	Урад штата і асобныя федэральныя парламентарыі крытыкуюць гэты закон (называючы яго лоўкім ходам напярэдадні федэральных выбараў, што мусяць адбыцца ў лістападзе) з тых самых часоў, як федэральны ўрад узяў на сябе фінансаванне бальніцы Мерсі ў Дэвонпорце, штат Тасманія.

But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.	Аднак прэм'ер-міністр Джон Говард заявіў, што мэта ўчынку заключалася толькі ў тым, каб прадухіліць паніжэнне катэгорыі аб'ектаў шпіталю з боку ўрада Тасманіі, дадаткова накіраваўшы на яго фінансаванне 45 мільёнаў аўстралійскіх долараў.

According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.	Паводле апошняй зводкі, даныя аб узроўні мора сведчаць пра тое, што мела месца цунамі. Цунамі было, бясспрэчна, зафіксавана паблізу Пага-Пага і Ніўе.

No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.	У Тонга не паведамляецца пра сур'ёзны ўрон або траўмы, але часова была страчана электраэнергія, што, як паведамлялася, не дазволіла ўладам Тонга атрымаць папярэджанне аб цунамі, якое зрабіў Ціхаакіянскі цэнтр папярэджанняў аб цунамі.

Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.	Нягледзячы на зняцце папярэджанняў, чатырнаццаць школ на Гаваях, якія знаходзяцца на ўзбярэжжы ці побач з ім, былі зачыненыя ўсю сераду.

U.S. President George W. Bush welcomed the announcement.	Гэтая заява была з ухваленнем сустрэта прэзідэнтам ЗША Джорджам Бушам.

Bush spokesman Gordon Johndroe called North Korea's pledge "a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula."	Па словах прэс-сакратара Буша Гордана Джондры, абяцанне Паўночнай Карэі з'яўляецца «важным крокам на шляху да таго, каб Карэйскі паўвостраў гарантавана ператварыўся ў бяз'ядзерную зону».

The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.	Джэры, дзесяты па ліку субтрапічны шторм сезону ўраганаў, сфарміраваўся сёння над Атлантычным акіянам.

The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.	Згодна з заявай Нацыянальнага цэнтра ўраганаў, на бягучы момант «Джэры» не нясе ніякай пагрозы для краіны.

The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.	Паводле падлікаў інжынернай службы арміі ЗША раней пашкоджаныя запруды могуць прарвацца, калі колькасць ападкаў перавысіць 6 цаляў.

The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.	Дзявятая акруга, дзе ўзровень вады падчас урагану «Катрына» паднімаўся да 20 футаў, зараз затоплены па паясніцу, таму што вада пералілася праз размешчаную паблізу дамбу.

Water is spilling over the levee in a section 100 feet wide.	Вада пераліваецца праз край дамбы на ўчастку ў 100 футаў шырынёй.

Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.	Калі ў мінулым месяцы адміністратар праекта «Суполкі» (Commons) Адам Куэрдэн размаўляў з прадстаўнікамі Вікіпедыі, ён выказаў расчараванне ў сувязі са згаданым выдаленнем.

"He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion."	«Уласна кажучы, ён [Уэльс] з самага пачатку нам хлусіў. Па-першае, таму, што рабіў выгляд, нібыта гэта ўсё робіцца на законных юрыдычных падставах. Па-другое, таму, што прыкідваўся, быццам прыслухоўваецца да нас, аж да моманту выдалення відарысаў».

The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.	Раздражненне супольнасці стала нагодай распрацаваць палітыку па сексуальным кантэнце сайта, дзе размяшчаліся мільёны СМІ з адкрытымі ліцэнзіямі.

The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.	Галоўным чынам была праведзена тэарэтычная работа, тым не менш, на яе падставе распрацавалі праграму для мадэлявання назіранняў за галактыкай Стральца.

The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.	Прыліўныя сілы паміж цёмнай матэрыяй галактыкі і цёмнай матэрыяй Млечнага Шляху змогуць выклікаць эфект, які шукала каманда.

Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.	Млечны шлях аказвае ўплыў на галактыку Стральца такім жа чынам, як месяц прыцягвае да сябе зямлю, што выклікае прылівы.

The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.	Цёмная матэрыя ўплывае на іншую цёмную матэрыю такім жа чынам, што і звычайная матэрыя — да такой высновы прыйшлі навукоўцы.

This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.	Згодна з гэтай тэорыяй цёмная матэрыя вакол галактыкі пераважна абкружае апошнюю ў форме гало і быццам бы складаецца з вялікага мноства дробных часціц.

Television reports show white smoke coming from the plant.	У тэлевізійных рэпартажах можна было бачыць, што над фабрыкай падымаецца белы дым.

Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.	Жыхары раёнаў, размешчаных побач са станцыяй, атрымалі паведамленне ад мясцовых улад аб неабходнасці заставацца ў памяшканні, выключыць кандыцыянеры і не піць ваду з-пад крана.

According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.	Як паведамляе Японскае агенцтва па атамнай энергіі, на станцыі выявілі радыеактыўны цэзій і ёд.

Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.	Улады выказваюць меркаванне, што гэта сведчыць, быццам у кантэйнерах з уранавым палівам, якія знаходзяцца на пляцоўцы, маглі з'явіцца расколіны, і таму там можа быць цеча.

Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.	Доктар Тоні Мол знайшоў туберкулёз з шырокай лекавай устойлівасцю ў рэгіёне Квазулу-Натал Паўднёва-Афрыканскай Рэспублікі.

In an interview, he said the new variant was "very highly troubling and alarming because of the very high fatality rate."	Аднойчы ён заявіў у інтэрв'ю, што новая разнавіднасць «выклікае значную занепакоенасць і трывогу, бо ёй уласцівы вельмі высокі ўзровень смяротнасці».

Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.	Доктар Мол мяркуе, што шэраг пацыентаў маглі заразіцца хваробай у бальніцы, і па меншай меры двое з тых, хто заразіўся, з'яўляліся супрацоўнікамі бальніцы.

In one year's time, an infected person may infect 10 to 15 close contacts.	Заражаны здольны заразіць за адзін год ад 10 да 15 блізкіх кантактаў.

