"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.
The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.	Среди других номинаций: "Лучшая картина", "Режиссёр", "Операторская работа", "Дизайн костюмов", "Монтаж фильма", "Оригинальная музыка", "Художник-постановщик", "Звуковой монтаж", "Звук" и "Оригинальный сценарий".

Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.	Две песни из фильма — Audition (The Fools Who Dream) и City of Stars, попали в номинацию лучшая авторская песня. Студия Lionsgate попала в 26 номинаций — больше, чем любая другая студия.

Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.

The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.	Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.

Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.	Кроме того, Турция займет главную роль в вопросе охраны пойманных боевиков ИГИЛ, которых, согласно заявлению, европейские государства не согласились возвращать домой.

This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.	Это не только подтверждает, что, по крайней мере, у некоторых динозавров были перья, что является уже широко распространённой теорией, но и предоставляет детали, которые обычно нельзя получить из окаменелых остатков, такие как цвет и трехмерную структуру.

. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.	Учёные говорят, что оперение этого животного было сверху каштаново-коричневого цвета, а снизу — либо бледным, либо имело каротиноидную пигментацию.

The find also grants insight into the evolution of feathers in birds.	Находка также позволяет ознакомиться с эволюцией перьев у птиц.

Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	Так как у перьев динозавров отсутствует хорошо развитый стержень, называемый рахисом, но все же имеются другие отличительные черты — бородки и бородочки — исследователи пришли к выводу, что рахис, скорее всего, появился позднее путем эволюционного развития других отличительных черт.

The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	Структура перьев наводит на мысль, что они не использовались для полёта, а скорее для регуляции температуры и демонстрирования. Исследователи предположили, что хотя это и хвост молодого динозавра, но в образце представлено взрослое оперение, а не пух цыплёнка.

The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	Исследователи предположили, что, несмотря на то, что это хвост молодого динозавра, данный образец имеет оперение взрослой особи, а не пух цыплёнка.

A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.	Вчера утром возле главного полицейского управления Газиантепа (Турция) был подорван автомобиль, в результате чего погибли 2 полицейских и еще более 20 человек получили ранения.

The governor's office said nineteen of the injured were police officers.	Канцелярия губернатора сообщила, что 19 из раненных были офицерами полиции.

Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.	Полиция заявила, что в совершении нападения подозревается предполагаемый боевик ДАИШ (ИГИЛ).

They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.	Они обнаружили, что Солнце работает по тем же основным принципам, что и другие звёзды: было установлено, что активность всех звёзд в системе определяется их яркостью, вращением и ничем другим.

The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.	Совокупность светимости и вращения используется для определения числа Россби звезды, связанного с потоком плазмы.

The smaller the Rossby number, the less active the star with respect to magnetic reversals.	Чем меньше число Россби, тем менее активна звезда по отношению к инверсиям магнитного поля.

During his trip, Iwasaki ran into trouble on many occasions.	Ивасаки часто попадал в неприятные ситуации во время путешествия.

He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.	Он был ограблен пиратами, атакован бешеной собакой в Тибете, избежал свадьбы в Непале и был арестован в Индии.

The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.	Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.

This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.	Это обеспечит его обратную совместимость с 802.11a, 802.11b и 802.11g при условии, что у базовой станции есть двойной приемник.

The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.	Скорости 802.11n значительно быстрее, чем у его предшественников с максимальной теоретической пропускной способностью в 600 Мбит/с.

Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.

When asked for comment, Miller said, "Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."	Когда у Миллера попросили комментарий, он сказал: "Майк много говорит во время слушаний... Я готовился, поэтому особо не слушал, что он говорил".

"We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level," Hu said.	"Мы будем предпринимать усилия с целью значительного сокращения выбросов углекислого газа на единицу ВВП к 2020 году по сравнению с уровнем 2005 года", — сказал Ху.

He did not set a figure for the cuts, saying they will be made based on China's economic output.	Он не назвал цифру для сокращений бюджетов, сказав, что они будут сделаны исходя из производительности экономики Китая.

Hu encouraged developing countries "to avoid the old path of polluting first and cleaning up later."	Ху призывал развивающиеся страны "избегать старой схемы, в которой сначала загрязняют, а потом очищают".

He added that "they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."	Он добавил, что "их, однако, не следует просить брать на себя обязательства, которые выходят за рамки их стадии разработки, ответственности и возможностей".

The Iraq Study Group presented its report at 12.00 GMT today.	Сегодня в 12:00 по Гринвичу группа по изучению Ирака представила свой доклад.

It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	Он предупреждает: "Никто не может гарантировать, что какой-либо план действий в Ираке в текущей ситуации сможет остановить религиозную войну, растущее насилие или надвигающийся хаос".

The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.	Доклад открывается призывом к проведению открытых обсуждений и формированию консенсуса в Соединённых Штатах насчёт политики в отношении Ближнего Востока.

The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.	В докладе содержится резкая критика почти каждого аспекта нынешней политики исполнительной власти в отношении Ирака и настоятельный призыв к незамедлительной смене курса.

First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	Первой среди 78 рекомендаций является то, что следует реализовать новую дипломатическую инициативу до конца этого года для укрепления иракских границ, чтобы не допустить враждебного вмешательства, а также для возобновления дипломатических отношений с соседями.

Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.	Нынешняя сенатор и Первая леди Аргентины Кристина Фернандес де Киршнер анонсировала выдвижение своей кандидатуры на пост президента вчера вечером в Ла-Плате, городе в 50 километрах (31 милях) от Буэнос-Айреса.

Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.	Г-жа Киршнер объявила о своём намерении баллотироваться на пост президента в Аргентинском театре, в том же месте, где она начала свою предвыборную кампанию в Сенат в 2005 году в качестве члена делегации провинции Буэнос-Айрес.

The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled "Bush's New Orleans Deal."	Причиной дебатов стали разногласия относительно затрат на оказание материальной поддержки и восстановление зданий после урагана Катрина, который некоторые фискальные консерваторы в шутку назвали "новоорлеанской сделкой Буша".

Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.	Либеральная критика усилий по восстановлению сосредоточивалась на том, что контракты на восстановительные работы отдавались предположительно имеющим связи с правительством.

Over four million people went to Rome to attend the funeral.	Более четырёх миллионов человек отправились в Рим, чтобы посетить похороны.

The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.	Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.

Several large television screens were installed in various places in Rome to let the people watch the ceremony.	В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.

In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.	Подобные площадки, которые посетило большое количество людей, были организованы во многих других городах Италии и в остальном мире, в частности в Польше.

Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.	Историки критикуют прошлую политику ФБР за то, что выделяла большую часть ресурсов на дела, которые легко раскрываются, особенно на дела об угоне автомобилей, с целью повышения уровня успешности работы агентства.

Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.	Конгресс начал финансировать инициативу по борьбе с развратом в 2005 налоговом году и определил, что ФБР должно выделить 10 агентов на борьбу со взрослой порнографией.

Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.	Робин Утхаппа  набрал рекордное количество очков в иннинге: 70 ранов за всего 41 подачу, отбил 11 четвёрок и 2 шестёрки.

Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.	Отбивающие мячи среднего звена Сачин Тендулкар и Рахул Дравид хорошо выступили и заработали в тандеме результат в сто баллов.

But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.	Однако после потери калитки капитана Индия совершила лишь 36 пробегов, потеряв 7 калиток для завершения иннингсов.

U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.	Президент США Джордж Буш прибыл в Сингапур утром 16 ноября, начав свой недельный тур по Азии.

He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	Его приветствовал заместитель премьер-министра Сингапура Вонг Кан Сенг. Затем он обсудил вопросы торговли и терроризма с премьер-министром Сингапура Ли Сянь Луном.

After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.	Спустя неделю после поражений на промежуточных выборах, Буш сообщил публике о расширении торговли с Азией.

Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.	Премьер-министр Стивен Харпер согласился отослать "Закон о чистом воздухе" на рассмотрение общепартийного комитета до второго чтения. Этому предшествовала 25-минутная встреча с лидером НДП Джеком Лейтоном в ОУП во вторник.

Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a "thorough and complete rewriting" of the Conservative party's environmental bill.	На встрече с премьер-министром Лейтон попросил внести изменения и "полностью переписать" экологический законопроект Консервативной партии.

Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.	С тех пор, как федеральное правительство вмешалось и взяло на себя финансирование госпиталя Мерси в Девонпарте (Тасмания), правительство штата и некоторые члены федерального парламента критиковали эту акцию как уловку в преддверии федеральных выборов, которые должны пройти в ноябре.

But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.	Но премьер-министр Джон Ховард заявил, что это было сделано лишь для защиты больницы от снижения финансирования правительством Тасмании с помощью выделения дополнительных 45 миллионов австралийских долларов.

According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.	Согласно последней сводке, данные наблюдений за уровнем моря указывали на приближение цунами. Явная сейсмическая активность была зарегистрирована возле Паго-Паго и Ниуэ.

No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.	Из Тонга не поступило сообщений о серьезных разрушениях или о пострадавших, но произошло временное отключение электроснабжения, что, по имеющимся данным, не позволило властям Тонга получить предупреждение о цунами, посланное Тихоокеанским центром предупреждения о цунами (PTWC).

Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.	Четырнадцать школ на Гавайях, расположенных на побережье или вблизи него, были закрыты в среду, несмотря на отмену предупреждений.

U.S. President George W. Bush welcomed the announcement.	Президент США Джордж Буш приветствовал это заявление.

Bush spokesman Gordon Johndroe called North Korea's pledge "a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula."	Представитель Буша Гордон Джондро назвал обещание Северной Кореи "большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова".

The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.	Сегодня в Атлантическом океане сформировался субтропический циклон Джерри, это десятый получивший имя циклон в этом сезоне ураганов а Атлантике.

The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.	Согласно Национальному ураганному центру, на данный момент Джерри не представляет никакой угрозы на суше.

The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.	По оценке начальника Инженерных войск США, 6 дюймов дождевых осадков могли прорвать поврежденные ранее дамбы.

The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.	Девятый административный район, затопленный на 20 футов во время урагана Катрина, сейчас по пояс залит водой, поскольку дамба, находящаяся неподалеку, оказалась недостаточно высокой, чтобы удержать воду.

Water is spilling over the levee in a section 100 feet wide.	Вода выливается за плотину на отрезке шириной 100 футов.

Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.	Администратор Commons Адам Керден выразил своё разочарование в связи с удалениями в своем разговоре  в прошлом месяце с Wikinews.

"He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion."	"Он [Уэльс] по сути лгал нам с самого начала. Во-первых, действуя так, как будто это нужно было сделать по юридическим причинам. Во-вторых, делая вид, что слушает нас вплоть до своего удаления изображений."

The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.	Раздражение общественности привело к тому, что в настоящее время предпринимаются меры по разработке регламента относительно контента сексуального характера для данного сайта, на котором размещены миллионы медиаматериалов с открытой лицензией.

The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.	Проведенная работа была в основном теоретической, но программа была написана для имитации наблюдений галактики в Стрельце.

The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.	Эффект, который искала команда, может быть вызван приливными силами между тёмной материей галактики и тёмной материей Млечного Пути.

Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.	Так же, как Луна притягивает Землю, при этом вызывая приливы, так и Млечный Путь воздействует на галактику в Стрельце.

The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.	Ученые смогли сделать вывод, что темная материя воздействует на другую темную материю так же, как и в случае с обычной материей.

This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.	Согласно этой теории, значительная часть темной материи вокруг Галактики располагается в виде ореола и состоит из большого количества мелких частиц.

Television reports show white smoke coming from the plant.	В репортажах по телевидению сообщается  о белом дыме, идущем от завода.

Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.	Местные власти предупреждают жителей, проживающих поблизости от станции, о необходимости оставаться в помещениях, выключить кондиционеры и не пить воду из-под крана.

According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.	Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.

Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.	Власти предполагают, что это указывает на возможную пробоину и утечку в находящихся на объекте контейнерах с урановым топливом.

Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.	В ходе исследований в южноафриканском регионе Квазулу-Натал доктору Тони Моллу (Tony Moll ) удалось обнаружить туберкулез с исключительно высокой устойчивостью к лекарствам (XDR-TB).

In an interview, he said the new variant was "very highly troubling and alarming because of the very high fatality rate."	В интервью он сказал, что новый штамм "вызывает очень большие опасения, так как он приводит к очень высокому уровню смертности".

Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.	Некоторые пациенты могли заразиться в больнице, думает доктор Молл, и по крайней мере двое были работниками здравоохранения в больнице.

In one year's time, an infected person may infect 10 to 15 close contacts.	За один год инфицированный человек может заразить от 10 до 15 человек при близком контакте.

However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.	Однако, процент людей с туберкулёзом с множественной лекарственной устойчивостью в целой группе больных туберкулезом все еще кажется низким; 6000 от общего числа 330 000 зараженных в данный конкретный момент в ЮАР.

The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.	Спутники, каждый из которых был тяжелее 1 000 фунтов и перемещался со скоростью приблизительно 17 500 миль в час, столкнулись на высоте 491 мили над поверхностью Земли.

Scientists say the explosion caused by the collision was massive.	Учёные говорят, что взрыв, вызванный столкновением, был очень мощным.

They are still trying to determine just how large the crash was and how the Earth will be affected.	Они по-прежнему стараются определить, насколько большим было столкновение и как пострадает Земля.

The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.	Стратегическое командование Министерства обороны США ведёт поиск обломков.

The result of plotting analysis will be posted to a public website.	Результаты анализа графиков будут размещены на общедоступном сайте.

A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.	Обвинение в убийстве при отягчающих обстоятельствах будет предъявлено врачу, которая работала в Детской больнице Питтсбурга, Пенсильвания, после того как в среду ее мать нашли мертвой в багажнике ее автомобиля, сообщают власти Огайо.
