"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"គាត់​បាន​បន្ថែម​ថា បច្ចុប្បន្ន​នេះ យើង​មាន​កណ្ដុរ​ដែល​មាន​អាយុ 4 ខែ ដែល​គ្មាន​ជំងឺ​ទឹក​នោ​ម​ផ្អែម ដែល​ពីមុន​វា​ធ្លាប់​មាន​ជំងឺ​ទឹកនោមផ្អែម។ "

He built a WiFi door bell, he said.	គាត់​បាន​និយាយ​ថា​ គាត់​បាន​ផលិត​កន្តឹង​ទ្វារ​ WiFi។

Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.	លោក ស៊ីមីណូវ (Siminoff) បាននិយាយថា ការលក់បានកើនឡើងបន្ទាប់ពីការបង្ហាញខ្លួនរបស់លោកនៅក្នុងឆ្នាំ 2013 នៅក្នុងរឿងហ្សាគ ថែង (Shark Tank) ដែលជាផ្ទាំងបង្ហាញបានបដិសេធក្នុងការផ្តល់ថវិកាដល់ការចាប់ផ្តើមអាជីវកម្ម។

In late 2017, Siminoff appeared on shopping television channel QVC.	នៅ​ចុង​ឆ្នាំ​2017 Siminoff បាន​លេច​មុខ​នៅ​លើបុស្តិ៍​ទូរទស្សន៍​ QVC ក្នុង​កម្មវិធី​ទិញ​ទំនិញ​។

Ring also settled a lawsuit with competing security company, the ADT Corporation.	Ring ក៏បានដោះស្រាយជម្លោះប្តឹងផ្តល់ជាមួយក្រុមហ៊ុនសន្តិសុខប្រគួតប្រជែង the ADT Corporation រួចរាល់ហើយផងដែរ។

While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.	ខណៈ​ពេល​ដែល​វ៉ាក់សាំង​ពិសោធន៍​មួយហាក់ដូចជាអាចកាត់បន្ថយអត្រាមរណភាពដោយជំងឺ អេប៊ូឡា (Ebola) បាន​ក៏ពិតមែន រហូតមកដល់ពេលនេះ គេពុំទាន់បានបង្ហាញឱ្យឃើញច្បាស់ថា​មានថ្នាំ​ណាមួយ​សមស្រប​សម្រាប់​ការព្យាបាលការឆ្លងដោយជំងឺនេះទេ។

One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.	ស្រាក្រឡុកអង្គបដិប្រាណមួយ​ឈ្មោះ ZMapp ដំបូងបាន​បង្ហាញនូវឳកាសរបស់ខ្លួននៅក្នុងវិស័យនេះ ​ប៉ុន្តែ​ការសិក្សា​ជា​ផ្លូវការបានបង្ហាញថា វា​មាន​អត្ថប្រយោជន៍​ណាស់ក្នុង​ការការពារការស្លាប់។

In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.	ក្នុង​ការសាកល្បង PALM (ផាល់ម៍) ថ្នាំ ZMapp បាន​បម្រើ​ជា​ត្រួតពិនិត្យ​មួយ ដែល​មាន​ន័យ​ថា​អ្នក​វិទ្យា​សាស្ត្រ​បាន​ប្រើ​វា​ជា​ជា​មូលដ្ឋាន​មួយ ហើយ​គេ​ក៏​បាន​យក​វាទៅ​ប្រៀបធៀប​ជា​មួយ​នឹង​វិធីព្យាបាល​បី​ផ្សេង​ទៀ​ង​ផង​ដែរ។

USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.	ក្រុម​កាយសម្ព័ន្ធសហរដ្ឋអាមេរិក (USA Gymnastics) គាំ​ទ្រចំពោះ​លិខិត​របស់​គណៈកម្មការ​អូឡាំ​ពិក​សហរដ្ឋអាមេរិក​ និង​ទទួល​យក​នូវ​តម្រូវ​ការ​ដាច់​ណាត់​នៃ​គ្រួសារ​អូឡាំ​ពិក​ ដើម្បី​ជំរុញ​លើកកម្ពស់​បរិស្ថាន​សុវត្ថិភាព​សម្រាប់​អត្តពលិក​ទាំង​អស់​របស់​យើង​។​

We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.	យើងយល់ស្របនឹង​សេចក្ដីថ្លែងការណ៍​របស់ USOC ដែលថា ចំណាប់​អារម្មណ៍​របស់​អត្តពលិក និងក្លឹបរបស់យើង និងកីឡារបស់ពួកគេ​អាចនឹង​ត្រូវ​បាន​ផ្តល់ជូនកាន់តែ​ប្រសើរ ដោយការឈាន​ទៅមុខជាមួយ​នឹងការផ្លាស់​ប្តូរ​ប្រកប​ដោយអត្ថន័យ​នៅក្នុងអង្គភាព​របស់យើងជា​ជាងការមូល​មតិ​ទម្លាក់​សជីព​ណា​មួយ​ចោល។

USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.	អ្នកហាត់ប្រាណនៅសហរដ្ឋអាមេរិក​គាំទ្រការស៊ើបអង្កេត​ឯករាជ្យមួយ ​ដែលអាចបំភ្លឺអំពីវិធីដែលការរំលោភបំពានលើសមមាត្រ​ដែលបាន​រៀបរាប់យ៉ាងអង់អាចក្លាហានដោយអ្នករស់រានមានជីវិត​នៃ Larry Nassar អាចគេចផុត​ពី​ការ​ស៊ើបអង្កេតមកទល់ពេលឥឡូវ ហើយទទួលយក​ការផ្លាស់ប្តូរ​ចាំបាច់និងសមស្របណាមួយ។

USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.	អង្គការកាយសម្ព័ន្ធសហរដ្ឋអាមេរិក (USA Gymnastics) និងគណៈកម្មាធិការអូឡាំពិកនិងប៉ារ៉ាឡាំពិកសហរដ្ឋអាមេរិក (USOC) គឺមានគោលដៅដូចគ្នា—ពួកគេចង់ធ្វើឱ្យកីឡាកាយសម្ព័ន្ធ និងកីឡាដទៃទៀតមានសុវត្ថិភាពតាមដែលអាចធ្វើទៅបាន ដើម្បីឱ្យអត្តពលិកអាចដើរតាមក្តីសុបិន្តរបស់ពួកគេនៅក្នុងមជ្ឈដ្ឋានមួយដែលមានសុវត្ថិភាព វិជ្ជមាន និងអំណាច។

Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.	ពេញមួយទសវត្សឆ្នាំ 1960 លោក Brzezinski បានធ្វើការអោយ John F. Kennedy ទីប្រឹក្សារបស់គាត់ហើយបន្ទាប់មកជារដ្ឋបាល Lyndon B. Johnson។

During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.	ក្នុងកំឡុងការបោះឆ្នោតឆ្នាំ 1976 បេក្ខជនជ័យលាភី Henry Kissinger ធ្លាប់ផ្តល់យោបល់ដល់ Carter អំពីគោល នយោបាយបរទេស បន្ទាប់មកគាត់បម្រើរការជាទីប្រឹក្សា សន្តិសុខថ្នាក់ជាតិ (NSA) ពីឆ្នាំ 1977 ដល់ 1981។

As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.	ក្នុងនាមជា NSA លោកបានជួយលោក Carter ក្នុងការ​ដោះស្រាយ​កិច្ចការការទូតពិភពលោកដូចជា the Camp David Accords ឆ្នាំ 1978 ធ្វើឱ្យមានទំនាក់ទំនងធម្មតារវាងអាមេរិក​និងចិន​គិតនៅ​ចុង​ទសវត្សឆ្នាំ 1970 បដិវត្តអ៊ីរ៉ង់ដែលនាំឱ្យមានវិបត្តិ​ចំណាប់ខ្មាំង​​អ៊ីរ៉ង់​​ឆ្នាំ 1979 និងការលុកលុយពីសូវៀត​នៅអាហ្វហ្គានីស្ថានឆ្នាំ​ 1979 ។

The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.	ខ្សែភាពយន្តដែលមានលោករ៉ាយអឹន ហ្គសស្លីង (Ryan Gosling) និងអ៊ែមម៉ាស្តូន (Emma Stone) បានទទួលស្នើរសុំគាំទ្រពី​គ្រប់​មជ្ឈដ្ឋានទាំងអស់។

Gosling and Stone received nominations for Best Actor and Actress respectively.	លោកហ្កសស្ល៊ីង (Gosling) និង នាងស្តូន (Stone) ទទួលបានការតែងតាំងជាតារាសម្តែងប្រុសនិងតារាសម្តែងស្រីដែលឆ្នើម។

The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.	បេក្ខភាពស្នាដៃផ្សេងទៀត រួមមាន រូបភាពល្អបំផុត អ្នកដឹកនាំរឿង បច្ចេកទេសភាពយន្ត ការច្នៃម៉ូដសម្លៀកបំពាក់ ការកាត់តភាពយន្ត ភ្លេងដើម ការរចនាម៉ូដផលិតកម្ម ការកាត់តសំឡេង ការបញ្ចូលសំឡេង និងអត្ថបទដើម។

Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.	បទចំរៀងពីរបទដែលបានមកពីខ្សែភាពយន្ត សម្តែងសាក (Audition) (The Fools Who Dream (មនុស្សល្ងង់ដែលមានក្តីសុបិន្ត)) និង ទីក្រុងតារា (City of Stars) បានទទួលការស្នើសុំឱ្យដាក់ជាបទចម្រៀងដើមល្អបំផុត។ ស្ទូឌីយោ ឡាយអឹនស៍ហ្គេត (Lionsgate) ទទួលបានសំណើរគាំទ្រចំនួន 26 - ច្រើនជាងស្ទូឌីយោដទៃទៀត។

Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	កាលពីល្ងាចៅថ្ងៃអាទិត្យនេះ ប្រធានាធិបតីសហរដ្ឋអាមេរិក លោក ដូណាល់ ត្រាំ ក្នុងសេចក្តីថ្លែងការមួយដែលចែកចាយដោយលេខាធិការសារព័ត៌មាននោះ បានប្រាកាសថា កងទ័ពអាមេរិកនឹងមិនចាកចេញពីប្រទេសស៊ីរីឡើយ។

The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.	ការប្រកាសនេះត្រូវបានធ្វើឡើងបន្ទាប់ពីលោក ត្រាំ (Trump) បានសន្ទនាតាមទូរស័ព្ទជាមួយប្រធានាធិបតីតួកគី លោក ឬីសិព ថាយីប អឺដ័រហ្កិន (Recep Tayyip Erdoğan)។

Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.	សេចក្តីថ្លែងការណ៍នោះបាននិយាយថា ប្រទេស​ទួរគី​ក៏នឹង​កាន់កាប់​យាម​ក្រុម​យុទ្ធជន ISIS ដែល​បានចាប់ខ្លួន​ដែល​ប្រទេស​អឺរ៉ុប​បានបដិសេធ​មិន​ឱ្យ​ធ្វើ​មាតុ​ភូមិនិវត្តន៍។

This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.	វាមិនត្រឹមតែបញ្ជាក់ពី​ទ្រឹស្ដី​ទូទៅដែលថា សត្វដាយណូស័រ​មួយចំនួនយ៉ាងហោចណាស់ក៏មានស្លាបដែរ ប៉ុន្តែ​វា​ក៏​មាន​ផ្តល់​ព័ត៌មាន​លម្អិត​អំពី​ផូស៊ីល​ដែល​ជា​ទូទៅ​មិន​អាច​បញ្ជាក់​បាន ដូច​ជា​ពណ៌ និង ទម្រង់ ត្រី​វិមាត្រ​ជាដើម។

. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.	ក្រុមអ្នកវិទ្យាសាស្ត្របាននិយាយថារោមរបស់សត្វនេះ គឺមានពណ៌ត្នោតនៅខាងលើ និងមានពណ៌លឿងនៅខាងក្រោម។

The find also grants insight into the evolution of feathers in birds.	ការរកឃើញថ្មីនេះក៏ផ្តល់ជាការយល់ដឹងដ៏ទូលំទូលាយអំពី​ការវិវឌ្ឍន៍​ស្លាប​របស់​បក្សីផងដែរ។

Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	ដោយសារតែស្លាបដាយណូស័រមិនមានការលូតលាស់ល្អ ហើយត្រូវបានគេហៅថាឆ្នឹងខ្នង (rachis) ប៉ុន្តែមានលក្ខណៈពិសេសផ្សេងទៀតរបស់ស្លាប - រោម និង រោមល្អិតៗ - អ្នកស្រាវជ្រាវបានរកឃើញថា ឆ្នឹងខ្នងទំនងជាការវិវត្តនៅពេលក្រោយដែលវាមានលក្ខណៈពិសេសទាំងនេះ។

The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	រចនាសម្ព័ន្ធរបស់ស្លាបមួយបានបង្ហាញថា ស្លាបមិនមែនប្រើប្រាស់ក្នុងការហោះហើរនោះទេ ក៏ប៉ុន្តែជាការប្រសើរសម្រាប់ការធ្វើឱ្យមានលំនឹងសីតុណ្ហភាពឬសម្រាប់បង្ហាញប៉ុណ្ណោះ។ ពួកអ្នកសិក្សាស្រាវជ្រាវបានបង្ហាញថា បើទោះបីជានេះគឺជាកន្ទុយមួយរបស់កូនសត្វដាយណូស័រយ៉ាងណាក្តី ក៏សំណាកមួយនេះបង្ហាញពីស្លាបសត្វពេញវ័យនិងមិនមែនជាស្លាបមាន់នោះទេ។​

The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	ក្រុមអ្នកស្រាវជ្រាវបានលើកឡើងថា ទោះបីនេះជាកន្ទុយរបស់ដាយណូស័រវ័យក្មេងក៏ដោយតែគំរូបង្ហាញពីរោមដាយណូស័រពេញវ័យហើយក៏មិនមែនជារោមមាន់ដែរ។

A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.	គ្រាប់បែកនៅក្នុងរថយន្តដែលគេបានដាក់បំផ្ទុះនៅទីស្នាក់ការប៉ូលីសក្នុងទីក្រុង ហ្កា​ហ្សៀន​តិប (Gaziantep) ប្រទេស​ទួរគី​កាល​ពី​ព្រឹក​ម្សិល​មិញនេះ បាន​សម្លាប់​មន្ត្រី​ប៉ូលិស​ចំនួន​ពីរ​នាក់ និងអ្នករងរបួសជាងម្ភៃនាក់ផ្សេងទៀត។

The governor's office said nineteen of the injured were police officers.	អ្នកការិយាល័យរបស់អភិបាលបាននិយាយថា ប្រាំបួននាក់ក្នុងចំណោមអ្នករងរបួសគឺជាមន្ត្រីប៉ូលីស។

Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.	ប៉ូលិស​បាន​និយាយ​ថា ពួកគេ​មាន​ការសង្ស័យទៅលើពួក​សកម្ម​ប្រយុទ្ធ​ក្រុម Daesh (ISIL) ដែលទទួលខុស​ត្រូវ​សម្រាប់ការវាយប្រហារនេះ។

They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.	ពួកគេបានរកឃើញថា ព្រះអាទិត្យក៏ដំណើរតាមគោលការណ៍​មូលដ្ឋាន​ដូចគ្នានឹងផ្កាយ​ដទៃទៀតដែរ៖​ សកម្មភាពភាពរបស់ផ្កាយទាំងអស់ក្នុងប្រព័ន្ធនេះ ត្រូវបានរកឃើញថា មាន​ដំណើរ​ការ​ដោយ​រស្មីពន្លឺ​ និង​រង្វិល​ជុំរបស់​វា និងគ្មានអ្វីផ្សេង​ក្រៅ​ពី​នេះ​ឡើយ​។

The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.	ពន្លឺនិងរង្វិលខ្ញាល់ត្រូវបានប្រើរួមគ្នា​ដើម្បីកំណត់​លេខរ៉ូស៊ី​​ (Rossy) របស់ផ្កាយដែលទាក់ទងនឹង​លំហូរប្លាស្មា។

The smaller the Rossby number, the less active the star with respect to magnetic reversals.	លេខRossbyកាន់តែតូចផ្កាយនេះកាន់តែសកម្មតិចដោយគោរពតាមភាពបញ្ច្រាសនៃម៉ាញ៉េទិក។

During his trip, Iwasaki ran into trouble on many occasions.	ក្នុងអំឡុងការធ្វើដំណើររបស់លោក អ៊ីវ៉ាសាគី​ (Iwasaki) គាត់បានជួបនឹង​បញ្ហាជាច្រើន​លើកច្រើន​សា។

He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.	គាត់ត្រូវចោរសមុទ្រប្លន់ រងការវាយប្រហារពីឆ្កែឆ្កួតមួយក្បាលនៅទីបេ រត់គេចពីការរៀបអាពាហ៍ពិពាហ៍នៅប្រទេសនេប៉ាល់ ហើយត្រូវបានចាប់ខ្លួននៅក្នុងប្រទេសឥណ្ឌា។

The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.	បទដ្ឋាន 802.11n ដំណើរការទាំងនៅលើប្រេកង់ 2.4Ghz និងប្រកង់ 5.0Ghz ។

This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.	នេះនឹងអាចឱ្យវា​បកចូល​គ្នា​បានជាមួយ​នឹង 802.11a, 802.11b និង 802.11g ល្គឹកណាបាតស្ថានីយ៍​មានវិទ្យុភ្លោះ។

The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.	ល្បឿន 802.11n មានល្បឿនលឿនខ្លាំងជាងអ្នកកាន់តំណែង​មុនរបស់វាដែលមានទ្រឹស្តីអតិបរមាចំនួន 600Mbit/s។

Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	Duvall ដែល​បាន​រៀប​ការ​​និងមានកូន​ជំទង់ពីរ​នាក់​ មិនបាន​ធ្វើ​ឲ្យ​ Miller មាន​ការ​ចាប់​អារម្មណ៍​អ្វី​នោះ​ទេ។​ ជូន​ចំពោះ​អ្នក​ណា​ដែល​មាន​ជីវិត​ពាក់​ព័ន្ធ​នឹង​សាច់​រឿង​នេះ​។

When asked for comment, Miller said, "Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."	ពេលគេសុំឱ្យ Miller (មៃគ៍) ពន្យល់​អត្ថាធិប្បាយ គាត់ក៏បាននិយាយថា "Mike និយាយច្រើន​ក្នុងពេល​សវនាការ...ខ្ញុំ​ត្រៀម​ខ្លួន​មិនទាន់​ចប់​ផង ដូច្នេះខ្ញុំពិតជាមិនបានលឺអំពីអ្វី ដែលគាត់​កំពុងតែ​និយាយ​នោះទេ។"

"We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level," Hu said.	លោក Hu (ហ៊ូ) បាននិយាយថា "យើងនឹងប្រឹងប្រែងកាត់បន្ថយការបំភាយឧស្ម័នកាបូនឌីអុកស៊ីតក្នុងមួយឯកតានៃ GDP មកនៅត្រឹមកម្រិតមួយដ៏គួរឱ្យកត់សម្គាល់ ពីកម្រិតនៅឆ្នាំ 2005 មកដល់កម្រិតនៅត្រឹមឆ្នាំ 2020" ។

He did not set a figure for the cuts, saying they will be made based on China's economic output.	លោកមិនបានធ្វើការកំណត់តួលេខអំពីការកាត់បន្ថយនេះទេ ដោយលោកនិយាយថា ការកាត់បន្ថយ​នេះនឹងត្រូវធ្វើឡើងដោយផ្អែកទៅលើលទ្ធផលនៃសេដ្ឋកិច្ចចិន។

Hu encouraged developing countries "to avoid the old path of polluting first and cleaning up later."	Hu បាន​លើក​ទឹក​ចិត្ត​ឲ្យ​ប្រទេ​ស​អភិវឌ្ឍន៍ “​ជៀស​វាង​ពី​ផ្លូវ​ចាស់​ដោយការ​បំពុល​ហើយ​ ទើប​សម្អាត​ជាក្រោយ​។”

He added that "they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."	លោកបានបន្តបន្ថែមថា “បើទោះជាយ៉ាងណាក៏ដោយ គេមិនគួរស្នើសុំឱ្យចិនបំពេញ កាតព្វកិច្ច​លើសពី​ដែនកំណត់នៃ​ដំណាក់កាលអភិវឌ្ឍ ទំនួលខុសត្រូវ និងសមត្ថភាពរបស់ខ្លួនឡើយ”។

The Iraq Study Group presented its report at 12.00 GMT today.	ក្រុម​សិក្សា​ស្រាវ​ជ្រាវ​អ៊ីរ៉ាក់​ បាន​បង្ហាញ​របាយការណ៍​របស់​ខ្លួន​នៅ​ម៉ោង​ 12.00 GMT ថ្ងៃ​នេះ។

It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	វា​ព្រមានថា គ្មាននរណាម្នាក់អាចធានាបានថា ការចាត់សកម្មភាពណាមួយ​នៅ​ក្នុង​ប្រទេសអ៊ីរ៉ាក់​នៅ​ខណៈពេលនេះ​ នឹង​អាច​បញ្ឈប់​ចំបាំងសង្គ្រាម​រវាងនិកាយសាសនា ការកើនឡើងនៃអំពើហឹង្សា ឬដំណើរឆ្ពោះទៅរកភាពវឹកវរនោះបានឡើយ។

The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.	របាយការណ៍មួយបើកឱ្យមានការទទូចសុំឱ្យមានការពិភាក្សាដេញដោលគា្នដោយចំហរប្រកបដោយព័ត៌មាននិងការមូលមតិគ្នានៅសហរដ្ឋអាមេរិកអំពីគោលនយោបាយទៅលើតំបន់មជ្ឈឹមបូព៌ា។

The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.	របាយការណ៍នេះទិតៀនយ៉ាងខ្លាំងស្ទើរតែលើគ្រប់ផ្នែកទាំងអស់នៃគោលនយោបាយរបស់អង្គនីតិប្រតិបត្តិចំពោះអ៊ីរ៉ាក់ ហើយវាជំរុញឱ្យមានការផ្លាស់ប្តូរទិសដៅឱ្យបានឆាប់រហ័ស។

First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	អនុសាសន៍ដំបូងក្នុងចំណោមអនុសាសន៍ទាំង 78 គឺថា គំនិតផ្តួចផ្តើមការទូតថ្មីមួយគួរតែត្រូវបានគិតគូរឡើងមុនដំណាច់ឆ្នាំនេះដើម្បីការពារកុំឱ្យព្រំដែនប្រទេសអ៊ីរ៉ាក់ត្រូវរងការអន្តរាគមន៍ពីសំណាក់សត្រូវ និងដើម្បីស្ថាបនាទំនាក់ទំនងការទូតជាថ្មីជាមួយនឹងប្រទេសជិតខាងរបស់ខ្លួនឡើងវិញ។

Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.	សមាជិកព្រឹទ្ធសភាបច្ចុប្បន្ន ​និងជាស្រ្តីទីមួយ​របស់អាហ្សង់ទីន លោកស្រី Cristina Fernandez de Kirchner បានប្រកាស​បេក្ខភាពប្រធានាធិបតីរបស់លោក​ស្រី​ ​កាលពីល្ងាចម្សិលមិញ​នៅទីក្រុង La Plata ជា​ទីក្រុង​មួយ​ដែលមានចម្ងាយ 50 គីឡូម៉ែត្រ(31 ម៉ាលយ៍) ពីទីក្រុង Buenos Aires។

