"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Сад имамо четворомесечне мишеве који нису дијабетичари, а раније су имали дијабетес“, додао је.
Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.	Две песме из филма су биле номиноване за најбољу оригиналну песму, а то су „Аудиција“ („Будале које сањају“) и „Град звезда“. Лајонсгејт студио је имао 26 номинација — више него било који други студио.

Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	Касно у недељу, председник Сједињених Америчких Држава Доналд Трамп, изјавио је преко секретара за штампу да ће америчке трупе напустити Сирију.

The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.	Саопштење је издато по завршетку телефонског разговора Трампа са председником Турске Реџепом Тајипом Ердоганом.

Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.	Турска би такође преузела обавезу чувања заробљених бораца ISIS-а којима су, како се наводи у изјави, европске државе одбиле повратак.

This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.	Поред тога што потврђује да су бар неки диносауруси имали перје, што је већ општеприхваћена теорија, ово нам даје и детаље које фосили у начелу не могу, као што су боја и тродимензионална поставка.

. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.	Научници кажу да је перје ове животиње било кестенасто браон боје на врху и бледе или боје картеноида са доњих страна.

The find also grants insight into the evolution of feathers in birds.	Ово откриће такође пружа увид у еволуцију пера код птица.

Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	Пошто перје диносауруса нема добро развијену осовину, звану стручак (rachis) , али има друге карактеристике пера – бодље и бодљице – истраживачи су закључили да је стручак (rachis) вероватно настао у каснијем еволутивном развоју у односу на ове друге карактеристике.

The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	Структура пера указује на то да нису служила за летење, већ за регулацију температуре и показивање. Став истраживача је да, иако је у питању реп младог диносауруса, узорак сугерише да се ради о перју одрасле јединке, а не младунца.

The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	Истраживачи су навели да, иако је ово реп младог диносауруса, узорак показује перје одрасле јединке а не паперје птића.

A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.	Аутомобилска бомба која је јуче ујутру експлодирала у полицијској централи у Газијантепу у Турској убила је два полицајца и повредила још више од двадесет људи.

The governor's office said nineteen of the injured were police officers.	Из гувернеровог кабинета саопштено је да је међу повређенима деветнаест полицајаца.

Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.	Полиција је изјавила да сумња да је наводни ратник Даеша (ISIS-а) одговоран за напад.

They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.	Закључили су да Сунце ради на истим основним принципима као и друге звезде: установљено је да је активност свих звезда у систему подстакнута њиховом светлошћу и ротацијом и ничим другим.

The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.	Сјај и ротација се заједно користе како би се утврдио Розбијев број звезде, који се односи на ток плазме.

The smaller the Rossby number, the less active the star with respect to magnetic reversals.	Што је мањи Росбијев број, то је и звезда мање активна у домену њеног магнетног преокретања.

During his trip, Iwasaki ran into trouble on many occasions.	Ивасаки се често суочавао са невољама на свом путовању.

He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.	Гусари су га опљачкали, на Тибету је на њега насрнуо бесан пас, избегао је женидбу у Непалу и ухапшен је у Индији.

The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.	Стандардни 802.11n ради на обе фреквенције од 2,4 Ghz и 5,0 Ghz.

This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.	Ово ће осигурати компатибилност са старијим верзијама - 802.11a, 802.11b и 802.11c, уколико базна станица има двоструке радио станице.

The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.	Брзине 802.11н стандарда су приметно веће него код његових претходника, са максималном теоретском пропусношћу од 600 Mbit/s.

Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	Дувал, који је ожењен и отац двоје одрасле деце, није оставио јак утисак на Милера, кога се прича тиче.

When asked for comment, Miller said, "Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."	Када су питали да прокоментарише, Милер је рекао: „Мајк пуно прича током саслушања ... Спремао сам се, па нисам обратио пажњу на оно што је говорио.“

"We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level," Hu said.	„Уложићемо напор да знатно редукујемо емисију угљен-диоксида по јединици BDP-а до 2020. године у поређенњу са нивоом из 2005. године“, изјавио је Ху.

He did not set a figure for the cuts, saying they will be made based on China's economic output.	Није одредио бројку тог смањења, говорећи да ће износи бити донети на основу економске производње Кине.

Hu encouraged developing countries "to avoid the old path of polluting first and cleaning up later."	Ху је охрабрио земље у развоју да „избегавају стару стазу прво загађивања а касније чишћења“.

He added that "they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."	Додао је да „од њих, међутим, не би требало да буде затражено да преузму на себе обавезе које превазилазе њихову фазу развоја, одговорности и способности".

The Iraq Study Group presented its report at 12.00 GMT today.	Ирачка студијска група је представила свој извештај данас у 12.00 сати по GMT-у.

It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	Упозорава да се не може са сигурношћу тврдити да ће одређени начин деловања у Ираку у овом моменту окончати рат између фракција, све веће насиље или све извеснији хаос.

The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.	Извештај почиње апелом за отворену дебату и стварање консензуса у Сједињеним Америчким Државама по питању политике према Блиском истоку.

The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.	Извештај веома критикује скоро све аспекте тренутне политике извршне власти према Ираку и апелује на хитну промену правца.

First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	Прва од његових 78 препорука јесте да треба покренути нову дипломатску иницијативу пре краја ове године како би се обезбедиле границе Ирака од непријатељских интервенција и како би се поново успоставили дипломатски односи са суседима.

Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.	Тренутна сенаторка и прва дама Аргентине Кристина Фернандес де Кирхнер објавила је кандидатуру за председничке изборе јуче увече у Ла Плати, граду који је 50 километара (31 миљу) далеко од Буенос Ајреса.

Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.	Гђа Киршнер је објавила своју намеру да се кандидује за председницу у Аргентинском позоришту, истом месту које је користила 2005. за почетак своје кампање за Сенат као члан провинцијске делегације Буенос Ајреса.

The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled "Bush's New Orleans Deal."	Дебату је покренула контроверза око трошкова за помоћ и реконструкцију након урагана Катрина, коју су неки фискални конзервативци духовито назвали „Бушова добра погодба за Њу Орлеанс“.

Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.	Либерална критика напора за обнову фокусирала се на доделу уговора о обнови утицајним „инсајдерима“ Вашингтона.

Over four million people went to Rome to attend the funeral.	Преко 4 милиона људи је отишло у Рим како би присуствовали сахрани.

The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.	Био је присутан толико велики број људи да није било могуће да сви присуствују сахрани на Тргу Св. Петра.

Several large television screens were installed in various places in Rome to let the people watch the ceremony.	Неколико великих телевизијских екрана је инсталирано на разним местима у Риму како би људи могли да гледају церемонију.

In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.	У многим другим италијанским градовима и у остатку света, а нарочито у Пољској, постављени су слични екрани које је гледао огроман број људи.

Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.	Историчари су критиковали досадашњу политику FBI-а због усмеравања средстава на лако решиве случајеве, нарочито на случајеве украдених аутомобила, са циљем да се повећа успешност агенције.

Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.	Конгрес је почео да финансира иницијативу о опсцености у фискалној 2005. години и навео је да FBI мора да издвоји 10 агената за порнографију за одрасле.

Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.	Робин Утапа је направио највише бодова у изменама, 70 бодова за само 41 лопту, погађајући 11 четворки и 2 шестице.

Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.	Ударачи средњег реда, Сачин Тендукар и Рахул Дравид су добро наступили и направили су сарадњу на сто метара.

But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.	Али, након што је изгубила капитенски викет, Индија је постигла само 36 трчања и изгубила 7 викета до завршетка инингса.

U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.	Председник Америке Џорџ Буш је стигао у Сингапур 16. новембра ујутру, чиме је започео једнонедељну турнеју по Азији.

He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	Дочекао га је заменик премијера Сингапура, Вонг Кан Сенг, и дискутовао је о проблемима трговине и тероризма са премијером Сингапура Лијем Сјенлунгом.

After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.	Након недеље пораза на изборима на половини мандата, Буш је упознао јавност са проширењем трговине у Азији.

Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.	Премијер Стивен Харпер се у уторак, након 25 минута дугог састанка са вођом НДС-а Џеком Лајтоном у канцеларији Премијера сложио да пошаље владин „Акт о чистом ваздуху“ комитету свих странака на разматрање, пре његовог другог читања.

Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a "thorough and complete rewriting" of the Conservative party's environmental bill.	Лејтон је тражио измене закона конзервативаца о заштити животне средине током састанка са премијером, захтевајући „темељну и потпуну ревизију“ закона о заштити животне средине Конзервативне странке.

Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.	Откако се Савезна влада умешала у жељи да преузме финансирање болнице Мерсеи у Девонпорту у Тасманији, државна влада и поједини савезни посланици критиковали су овај чин као уводни маневар у савезне изборе који ће бити расписани до новембра.

But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.	Али премијер Џон Хауард рекао је да је чин спроведен само да би се осигурало да објекти болнице не буду деградирани од стране тасманијске владе, дајући додатних 45 милиона AUD.

According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.	Према најновијим информацијама, очитавања нивоа мора указала су на то да је створен цунами. У близини Паго Пага и Ниуеа су регистроване одређене активности цунамија.

No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.	Велика оштећења и повређивања нису забележена на Тонги, али привремено није било струје, што је наводно спречило Тонганске власти да приме упозорење о цунамију које је издао PTWC (Центар за временску прогнозу у Пацифичкој временској зони).

Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.	Четрнаест школа на Хавајима које се налазе на обали или близу ње било је затворено током целог дана у среду, упркос томе што су сва упозорења повучена.

U.S. President George W. Bush welcomed the announcement.	Председник САД Џорџ Буш поздравио је најаву.

Bush spokesman Gordon Johndroe called North Korea's pledge "a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula."	Бушов портпарол Гордон Жондро назвао је обећање Северне Кореје „великим кораком ка постизању проверљиве денуклеаризације Корејског полуострва“.

The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.	Десета олуја која је добила име у току сезоне урагана на Атлантику, суптропска олуја Џери, формирана је данас у Атлантском океану.

The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.	По мишљењу Националног центара за урагане (NHC), Џери у овом тренутку не представља никакву претњу копну.

The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.	Корпус инжењера Сједињених Држава проценио је да 6 инча падавина може да пробије претходно оштећене насипе.

The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.	У Деветом округу, који је током урагана Катрина био поплављен, а вода достизала чак 20 стопа, сада се бележи поплава у висини појаса услед преливања оближњег насипа.

Water is spilling over the levee in a section 100 feet wide.	Вода се прелива преко насипа на појасу који је широк 100 стопа.

Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.	Администратор Комонса Адам Куерден је изразио своју фрустрацију због брисања када је разговарао са Викињузом прошлог месеца.

"He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion."	„Он [Вејлс] нас је буквално лагао од почетка. Прво, док се претварао да је све ово из правних разлога. Друго, тако што се претварао да нас слуша, све до брисања његове уметности.“

The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.	Незадовољство заједнице довело је до тренутних напора да се израде смернице које ће се бавити сексуалним садржајем на веб сајту на коме се хостују милиони медија са отвореном лиценцом.

The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.	Одрађен посао је углавном теоретске природе, али програм је написан тако да симулира обзервације галаксије Стрелац.

The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.	До ефекта за којим је тим трагао довеле би плимне силе између тамне материје галаксије и тамне материје Млечног пута.

Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.	По истом принципу по ком Месец вуче Земљу, изазивајући плиму и осеку, Млечни пут врши силу на галаксију Стрелца.

The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.	Научници су дошли до закључка да тамна материја утиче на другу тамну материју баш као што то чини обична материја.

This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.	Према овој теорији, највећи део тамне материје око галаксије смештен око галаксије у виду ореола, а сачињена је од мноштва ситних честица.

Television reports show white smoke coming from the plant.	Телевизијски извештаји приказују бели дим који излази из електране.

Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.	Локалне власти упозоравају становнике у близини нуклеарне електране да не излазе напоље, да искључе клима уређаје и да не пију воду са чесме.

According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.	Према извештају Јапанске нуклеарне агенције, у погону су регистровани радиоактивни цезијум и јод.

Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.	Власти нагађају да ово указује да су контејнери који садрже уранијумско гориво можда пукли и да цуре.

Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.	Др Тони Мол је открио туберкулозу која је екстремно отпорна на лекове (XDR-TB) у јужноафричкој области Квазулу-Натал.

In an interview, he said the new variant was "very highly troubling and alarming because of the very high fatality rate."	Он је у интервјуу рекао да је нови сој „изузетно проблематичан и узнемирујућ због високе стопе смртности“.

Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.	Доктор Мол мисли да се се неки пацијенти можда заразили у болници, а најмање двоје су били здравствени радници болнице.

In one year's time, an infected person may infect 10 to 15 close contacts.	У току једне године, инфицирана особа може да зарази између 10 и 15 блиских контаката.

However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.	Међутим, проценат XDR-TB у целој групи људи са туберкулозом још увек је изгледа низак – 6000 од укупно 330.000 људи који су инфицирани у било ком моменту у Јужној Африци.

The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.	Оба сателита, који теже више од 1000 фунти и који путују отприлике 17.500 миља на сат, сударила су се 491 миљу изнад Земље.

Scientists say the explosion caused by the collision was massive.	Научници кажу да је експлозија до које је довео судар била огромна.

They are still trying to determine just how large the crash was and how the Earth will be affected.	И даље покушавају да установе колики је био пад и како ће то утицати на Земљу.  

The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.	Стратешка команда канцеларије  Министарства одбране Сједињених Држава трага за остацима.

The result of plotting analysis will be posted to a public website.	Резултати анализе мапе ће бити објављени на јавном веб сајту.

A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.	Докторка која је радила у Дечијој болници у Питсбургу у Пенсилванији суочиће се са оптужбом за тешко убиство након што је њена мајка пронађена мртва у пртљажнику њеног аутомобила у среду, кажу власти у Охају.

Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.	Др Малар Баласубраманиан, 29 година, пронађен је у Блу Ешу у Охају, у предграђу које је отприлике 15 миља северно од Синсинатија, како лежи на земљи крај пута у мајици кратких рукава и доњем вешу и под наизглед јаким утицајем лекова.

She directed officers to her black Oldsmobile Intrigue which was 500 feet away.	Упутила је полицајце на њен црни Олдсмобил Интриг који је био удаљен 500 стопа одатле.

There, they found the body of Saroja Balasubramanian, 53, covered with blood-stained blankets.	Тамо су пронашли тело Сарође Баласубраманиан, 53, прекривено крвавим покривачима.

Police said that the body appeared to have been there for about a day.	Полиција је изјавила да је тело вероватно било ту један дан.

The first cases of the disease this season were reported in late July.	Први случајеви обољевања ове сезоне су пријављени крајем јула.

The disease is carried by pigs, which then migrates to humans through mosquitos.	Болест је присутна код свиња, а онда се преноси на људе преко комараца.

The outbreak has prompted the Indian government to undertake such measures as deployment of pig catchers in seriously affected areas, distributing thousands of mosquito curtains and spraying pesticides.	Избијање болести је навело владу Индије да преузме мере попут распоређивања хватача свиња у тешко погођеним областима, дистрибуције хиљада мрежица против комараца и прскања пестицида.

Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.	Влада је обећала и неколико милиона доза вакцине против енцефалитиса, које ће помоћи да се здравствене установе припреме за наредну годину.
