"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	وی افزود: «اکنون موش‌های 4 ماهه‌ای داریم که دیابت ندارند در حالی که قبلاً دیابت داشتند.»

The Madhya Pradesh Police recovered the stolen laptop and mobile phone.	پلیس مادیا پرادش لپتاب و تلفن همراه دزده شده را باز پس گرفت.

Deputy Inspector General D K Arya said, "We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop".	معاون بازرس کل «د. ک. آریا» گفت: «ما پنج نفر را که به زن سوییسی تجاوز کرده بودند دستگیر کردیم و موبایل و لپتاپ او را پس گرفتیم.»

The accused are named as Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar and Vishnu Kanjar.	نام متهمین بابا کانجار، رامپرو کانجار، گازا کانجار و ویشنو کانجار است.

Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.	رئیس پلیس «Chandra Shekhar Solanki» گفت که متهمان در دادگاه با صورت‌های پوشیده حاضر شدند.

Although three people were inside the house when the car impacted it, none of them were hurt.	اگرچه هنگام برخورد ماشین به خانه سه نفر در آنجا بودند، هیچ کدام صدمه ندیدند.

However, the driver sustained serious injuries to the head.	با این حال، راننده دچار مصدومیت جدی از ناحیه سر شد.

The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.	زمانیکه کارکنان خدمات اورژانس مشغول آزاد کردن راننده از آئودی TT قرمز بودند، جاده محل تصادف موقتاً بسته شد.

He was initially hospitalised in the James Paget Hospital in Great Yarmouth.	او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود.

He was subsequently relocated to Addenbrooke's Hospital in Cambridge.	او سپس به بیمارستان ادن بروک کمبریج منتقل شد.

Adekoya has since been in Edinburgh Sheriff Court charged with murdering her son.	«آدکویا» از آن زمان به اتهام قتل پسرش در «دادگاه کلانتری ادینبورگ» بوده است.

She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.	او در بازداشت است و منتظر کیفرخواست و محاکمه است، اما هر شاهد عینی ممکن است تحت تاثیر قرار گبرد زیرا تصویر وی به‌طور گسترده‌ای منتشر شده است.

This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.	این اقدام در جاهای دیگر انگلستان معمول و رایج است ولی دادگاه اسکاتلند متفاوت عمل می‌کند و دادگاه‌ها انتشار عکس‌ها را بطور بالقوه مخرب دانسته‌اند.

Professor Pamela Ferguson of the University of Dundee notes "journalists do seem to be walking a dangerous line if publishing photos etc of suspects."	پروفسور Pamela Ferguson از دانشگاه Dundee می گوید: «به نظر می رسد که روزنامه نگاران در صورت انتشار عکس و غیره از مظنونان روی خط خطر قدم می‌گذارند.»

Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.	دادگاه اسکاتلند، که در کل مسئول پیگیری این پرونده است، به روزنامه‌نگارها بیان داشته که حداقل تا زمان اعلام جرم هیچ توضیح بیشتری داده نخواهد شد.

The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.	این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود، که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه 1967 است.

Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.	مباحث گزارش شده دیگر شامل وضعیت آتی بیت المقدس است که برای هر دو ملت مقدس است و همچنین مسئله جردن ولی.

Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.	اسرائیل پس از امضای توافق‌نامه خواستار حضور نظامی مداوم در دره برای ده سال است، درحالیكه پارلمان موافق است چنین حضوری تنها برای پنج سال باشد.

Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.	تیراندازان شرکت کننده در آزمایش کنترل آفات مکمل باید به دقت توسط جنگلبانان نظارت می‌شدند، زیرا این آزمایش تحت نظارت بود و میزان موثر بودن آن مورد ارزیابی قرار گرفت.

In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.	با همکاری NPWS و انجمن تیراندازان ورزشکار استرالیا (NSW) با هم، افراد داوطلب واجد شرایط تحت برنامه شکار انجمن تیراندازان ورزشکار استخدام شدند.

According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.	به گفته Mick O'Flynn، مدیر حفاظت از پارک و میراث با NPWS، چهار تیرانداز انتخاب شده برای اولین عملیات تیراندازی، دستورالعمل جامع ایمنی و آموزش را دریافت کردند.

Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.	مارتلی دیروز در شورای موقت انتخاباتی (CEP) جدید که متشکل از نُه عضو بود سوگند یاد کرد.

It is Martelly's fifth CEP in four years.	این پنجمین CEP مارتلی در چهار سال گذشته است.

Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.	ماه گذشته یک کمیسیون ریاست جمهوری کناره‌گیری شورای انتخاباتی موقت قبلی را به عنوان بخشی از بسته اقدامات برای حرکت کشور به سمت انتخابات جدید توصیه کرد.

The commission was Martelly's response to widespread anti-regime protests that started in October.	این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد.

The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.	اعتراضات گاه خشونت آمیز ناشی از عدم برگزاری انتخابات که قرار بود در سال 2011 برگزار شود، بود.

Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.	حدود 60 مورد گرمای بیش از حد آیپاد‌ها گزارش شده است که در مجموع منجر به ایجاد شش آتش سوزی و مصدومیت جزئی چهار نفر شده است.

Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.	وزارت اقتصاد، تجارت و صنعت ژاپن (METI) گفت که از 27 مورد حادثه مربوط به این دستگاه‌ها اطلاع داشته است.

Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called "non-serious."	هفته گذشته، METI اعلام کرد که اپل آنها را از 34 رویداد گرم‌شدن بیش‌ازحد، که این شرکت آن را «غیر جدی» نامیده، مطلع کرده است.

The ministry responded by calling Apple's postponement of the report "truly regrettable."	وزارت در یک واکنش تأخیر اپل در گزارش‌دهی را «واقعاً تأسف برانگیز» خواند.

The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).	این زمین‌لرزه در ساعت 07:19 دقیقه صبح به وقت محلی (جمعه 09:19 بعدازظهر به وقت گرینویچ) ماریانا را لرزاند.

The Northern Marianas emergency management office said that there were no damages reported in the nation.	اداره مدیریت اورژانسی جزایر ماریانای شمالی گفت که هیچ خسارتی در این کشور گزارش نشده است.

Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.	همچنین مرکز هشدار سونامی اقیانوس آرام گفت هیچ نشانی از سونامی وجود نداشت.

A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.	یک پلیس سابق فیلیپینی با ربودن یک اتوبوس در مانیل، پایتخت فیلیپین، گردشگران هنگ کنگی را به گروگان گرفته است.

Rolando Mendoza fired his M16 rifle at the tourists.	رونالدو مندوزا با اسلحه M16 خود به گردشگران شلیک کرد.

Several hostages have been rescued and least six have been confirmed dead so far.	چندین تن از گروگان‌ها نجات یافته‌اند و تاکنون مرگ حداقل شش نفر تایید شده است.

Six hostages, including the children and elderly, were released early, as were the Filipino photographers.	شش گروگان شامل كودكان و سالمندان، همینطور عكاسان فیلیپینی، در ابتدا آزاد شدند.

The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.	عکاس‌ها سپس جای یک زن سالخورده که نیاز به دستشویی داشت را گرفتند. مندوزا با گلوله از پای درآورده شد.

Liggins followed in his father’s footsteps and entered a career in medicine.	لیگینز قدم به قدم از پدرش پیروی کرد و وارد حرفه پزشکی شد.

He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.	او به عنوان پزشک زنان آموزش دید و کار خود را در بیمارستان ملی اوکلند در سال 1959 شروع کرد.

While he was working at the hospital Liggins began to investigate premature labor during his spare time.	درحالیکه او در بیمارستان کار می‌کرد، لیگینز در اوقات فراغتش روی زایمان زودرس تحقیقاتش را آغاز کرد.

His research showed that if a hormone was administered it would speed up the baby's foetal lung maturation.	تحقیقات او نشان داد که اگر هورمونی تجویز شود، بلوغ ریه جنینی کودک را تسریع می‌کند.

Xinhua reported that government investigators recovered two 'black box' flight recorders on Wednesday.	«شین هوا» گزارش داد که بازرسان دولت روز چهارشنبه دو گزارش پرواز از «جعبه سیاه» را بازیابی کردند.

Fellow wrestlers also paid tribute to Luna.	کشتی گیران همکار نیز به لونا ادای احترام کردند.

Tommy Dreamer said "Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."	تامی‌ دریمر گفت: «لونا اولین ملکه Extreme بود. اولین مدیر من. لونا در شبی که دو ماه داشت درگذشت. بسیار زیبا و بی‌مانند بود. یک زن قوی.»

Dustin "Goldust" Runnels commented that "Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."	داستین «گلدوست» رونلز اظهار داشت: «لونا به اندازه من دمدمی‌مزاج بود... شاید هم بیشتر از من... او را دوست داشتم اما ترکش کردم... امیدوارم که او در وضعیت بهتری باشد.»

Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.	از بین 1,400 نفری که قبل از انتخابات فدرال 2010 از آنها نظرسنجی شد، تعداد کسانی که مخالف جمهوری شدن استرالیا بودند 8 درصد از سال 2008 افزایش داشت.

Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.	جولیا گیلارد، نخست وزیر دولت موقت، در خلال کمپین انتخابات فدرال 2010 مدعی شد که معتقد است پس از خاتمه حکمرانی ملکه الیزابت دوم، استرالیا باید جمهوری شود.

34 per cent of those in the poll share this view, wanting Queen Elizabeth II to be Australia's last monarch.	34 درصد آنهایی که در نظرسنجی شرکت دارند می‌خواهند که ملکه الیزابت دوم آخرین فرمانروای استرالیا باشد.

At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.	در انتهای نظرسنجی، 29 درصد افراد نظرسنجی شده معتقد بودند که استرالیا باید در اسرع وقت جمهوری شود، در حالی که 31 درصد معتقد بودند استرالیا هرگز نباید جمهوری شود.

The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.	برنده مدال طلای المپیک در شنای 100 متر و 200 متر آزاد و شنای سه‌گانه در بازی‌های کشورهای مشترک‌المنافع بود، اما به دلیل شکایت وی، در خصوص آمادگی جسمانی او در این مسابقات تردید وجود داشته‌ است.

He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.	او نتوانسته است داروهای مورد نیاز برای غلبه بر درد خود را دریافت کند چون این دارو‌ها ممنوع هستند.

Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.	کورتیس کوپر، یک ریاضیدان و استاد علوم رایانه‌ای در دانشگاه میسوری مرکزی است، بزرگترین عدد اول شناخته شده را در مورخ 25 ژانویه کشف کرد.

Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.	چند نفر از مردم این کشف را با استفاده از سخت‌افزار و نرم‌افزار مختلف در ابتدای فوریه تأیید کردند و در سه‌شنبه اعلام شد.

Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.	احتمال دارد که دنباله‌دارها منبع تامین آب و مواد‌آلی کره زمین باشند که می‌توانند تشکیل‌دهنده پروتئین‌ها و زندگی باشند.

Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago.	دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند، بویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور، زمین چگونه شکل گرفته است.

Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.	کوئومو، 53 ساله، فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد.

He referred to the rumors as "political chatter and silliness".	او این شایعات را «حماقت و حرف مفت سیاسی» خواند.

He is speculated to make a run for president in 2016.	پیش‌بینی می‌شود که او در 2016 برای ریاست جمهوری کاندید شود.

NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.	اداره هوانوردی فدرال (FAA) مدعی است که سیستم NextGen هواپیما را قادر می‌سازد تا در مسیرهای کوتاه‌تر پرواز کرده و هر ساله در میلیون‌ها گالن سوخت صرفه‌جویی کند و آلاینده‌های کربنی را کاهش دهد.

It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	از فناوری مبتنی بر ماهواره در مقابل فناوری مبتنی بر رادار زمینی استفاده می‌کند که به کنترل کننده‌های ترافیک هوایی امکان می‌دهد هواپیما را با دقت بیشتری ردیابی کند و به خلبانان اطلاعات دقیق‌تری می‌دهد.

No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.	هیچ وسیله نقلیه‌ای اضافی اجازه ورود ندارد و قطارهای سطحی در ومبلی توقف نخواهند داشت و تأسیسات پارک و سواری برای زمین بازی فراهم نمی‌باشد.

Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.	ترس از کمبود حمل‌ونقل این احتمال را افزایش داد که ممکن است مجبور باشند تا بازی را در پشت درهای بسته و بدون حامیان تیم انجام دهند.

A study published on Thursday in the journal Science reported on formation of a new bird species on the Ecuadorean Galápagos Islands.	تحقیقی که روز پنجشنبه در مجله Science منتشر شد، از تشکیل گونه جدیدی از پرندگان در جزایر گالاپاگوس اکوادور خبر داد.

Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.	محققان دانشگاه پرینستون آمریكا و دانشگاه اوپسالا در سوئد گونه‌های جدید تکامل یافته‌ای را تنها در دو نسل گزارش دادند، اگرچه اعتقاد بر این بود که به دلیل زاد و ولد بین یک سهره داروین بومی، سهره زمینی متوسط، و سهره کاکتوسی مهاجر، یعنی سهره کاکتوسی بزرگ، این روند خیلی بیشتر طول کشید.

Gold may be worked into all sorts of shapes. It can be rolled into tiny shapes.	طلا را می‌توان به شکل‌های متنوعی در آورد. می‌توان آن را به حلقه‌های خیلی ریز تبدیل کرد.

It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	می‌توان آن را در سیم نازک کشید که امکان پیچاندن و به‌هم بافتنش وجود داشته باشد. می‌توان آن را چکش زد یا بصورت صفحه‌ای رول کرد.

It can be made very thin, and stuck onto other metal. It can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called "illuminated manuscripts".	می‌توان آن را خیلی نازک کرد و در فلز دیگر جای داد. می‌توان آن را بقدری نازک کرد که گاهی برای تزئین تصاویر نقاشی‌شده با دست در کتاب‌هایی با نام «تذهیب» بکار رود.

This is called a chemical's pH. You can make an indicator using red cabbage juice.	به این پدیده pH شیمیایی گفته می‌شود. می‌توانید یک شاخص با استفاده از آب کلم قرمز درست کنید.

The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.	آب کلم بسته میزان اسیدی یا بازی (قلیایی) بودن ماده شیمیایی تغییر رنگ می‌دهد.

The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.	سطح pH توسط مقدار یون‌های هیدروژن (H در pH) در ماده شیمیایی تست‌شده نشان داده می‌شود.

Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).	یون‌های هیدروژن پروتون‌هایی هستند که الکترون از آنها گرفته شده است (زیرا اتم‌های هیدروژن فقط از یک پروتون و یک الکترون تشکیل می‌شوند).

Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.	دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به‌ توپی در آیند.

The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک نوع صدف تشکیل می‌دهد.

The cities of Harappa and Mohenjo-daro had a flush toilet in almost every house, attached to a sophisticated sewage system.	تقریباً در هر خانه ای در شهرهای هاراپا و موهنجو-دارو توالت مجهز به فلاش تانک که به یک سیستم فاضلاب پیشرفته متصل است، وجود دارد.

Remains of sewage systems have been found in the houses of the Minoan cities of Crete and Santorini in Greece.	بقایای سیستم فاضلاب در خانه‌های شهرهای مینوسی‌ها و سانتورینی در یونان یافت شده است.

There were also toilets in ancient Egypt, Persia and China. In Roman civilization, toilets were sometimes part of public bath houses where men and women were together in mixed company.	در مصر باستان، ایران و چین نیز توالت وجود داشت. در تمدن روم، توالت‌ها گاهی بخشی از حمام‌های عمومی بودند و آنجا مردها و زن‌ها به‌صورت گروهی و مختلط حضور داشتند.

When you call someone who is thousands of miles away, you are using a satellite.	وقتی با کسی تماس می‌گیرید که هزاران مایل با شما فاصله دارد، دارید از ماهواره استفاده می‌کنید.

The satellite in space gets the call and then reflects it back down, almost instantly.	ماهواره در فضا تماس را دریافت می‌کند و آن را تقریباً به‌صورت آنی به پایین منعکس می‌کند.

The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.	این ماهواره توسط یک موشک به فضا فرستاده شد. دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند.

It takes a giant rocket over a 100 feet high to put a satellite or telescope in space.	برای قرار دادن یک ماهواره یا تلسکوپ در فضا نیاز به موشکی بزرگ با ارتفاع بیش از 100 پا می‌باشد.

The wheel has changed the world in incredible ways. The biggest thing that the wheel has done for us is given us much easier and faster transportation.	تحولی که چرخ در دنیا ایجاد کرد باورنکردنی است. بزرگترین کاری که چرخ برای ما انجام داده فراهم کردن حمل و نقل آسان‌تر و سریع‌تر است.

It has brought us the train, the car, and many other transportation devices.	چرخ برای ما قطار، ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است.

Under them are more medium sized cats that eat medium sized prey ranging from rabbits to antelopes and deer.	زیر این گروه، گربه‌سانانی با جثه متوسط‌تر قرار می‌گیرند که طعمه‌‌هایی با اندازه متوسط می‌خورند، از خرگوش گرفته تا بز کوهی و گوزن.

Finally, there are many small cats (including loose pet cats) that eat the far more numerous small prey like insects, rodents, lizards, and birds.	در نهایت، بسیاری از گربه‌های کوچک (از جمله گربه‌های خانگی تنبل) وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند.

The secret to their success is the concept of the niche, a special job each cat holds that keeps it from competing with others.	راز موفقیت آنها مفهوم کنام است، کار خاصی که هر گربه‌سان انجام می‌دهد تا آن را از رقابت با دیگران دور نگه دارد.

Lions are the most social cats, living in large groups called prides.	شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند.

Prides are made up of one to three related adult males, along with as many as thirty females and cubs.	پرایدها از یک تا سه نر بالغ مرتبط به همراه سی ماده و توله تشکیل می‌شوند.

The females are usually closely related to each other, being a large family of sisters and daughters.	زنان معمولاً ارتباط نزدیکی با هم دارند و خانواده بزرگی از خواهران و دختران هستند.

Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.	گروه شیرها بسیار شبیه به گرگ‌ها یا سگ‌ها عمل می کنند، حیواناتی که در رفتار به طرز شگفت انگیزی شبیه به شیرها (اما نه گربه های بزرگ دیگر) هستند، و برای طعمه خود بسیار کشنده هستند.

A well rounded athlete, the tiger can climb (though not well), swim, leap great distances and pull with five times the force of a strong human.	ببر همانند یک ورزشکار شش‌دنگ، می‌تواند صعود کند (هرچند در این زمینه خیلی خوب نیست)، شنا کند، مسافت‌های طولانی را بپیماید و پنج برابر نیروی یک انسان قوی چیزی را بکشد.

The tiger is in the same group (Genus Panthera) as lions, leopards, and jaguars. These four cats are the only ones who can roar.	ببر نیز با شیر، پلنگ، و جاگوار در یک گروه (Genus Panthera) قرار می‌گیرد. این چهار گونه تنها گربه‌سانانی هستند که می‌توانند غرش کنند.

The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words.	غرش ببر مانند صدای کامل غرش یک شیر نیست، بلکه بیشتر شبیه به جمله ای از کلمات غرولندی است.

Ocelots like to eat small animals. They will catch monkeys, snakes, rodents and birds if they can. Almost all of the animals that the ocelot hunts are far smaller than it is.	پلنگچه‌ها دوست دارند حیوانات کوچک بخورند. اگر بتوانند میمون، مار، جوندگان و پرندگان را شکار می‌کنند. تقریباً همه حیواناتی که پلنگچه شکار می‌کند به مراتب کوچکتر از جثه آن است.

Scientists think that ocelots follow and find animals to eat (prey) by smell, sniffing for where they've been on the ground.	دانشمندان تصور می كنند كه پلنگ راه راه آمریکایی از طریق حس بویایی حیوانات را تعقیب می‌کند و برای خوردن آنها را یافت می‌کند (طعمه)، و با بو کشیدن به دنبال رد پای آنها روی زمین می‌گردد.

They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.	آنها بخاطر توانایی دید در شب می‌توانند در تاریکی به‌خوبی ببینند، و بسیار بی‌سروصدا هم حرکت کنند. گربه‌ وحشی امریکایی (ocelot) برای شکار طعمه ابتدا خودش را در محیط مجاور استتار می‌کند سپس ناگهان روی طعمه شیرجه می‌زند.

When a small group of living things (a small population) gets separated from the main population that they came from (like if they move over a mountain range or a river, or if they move to a new island so that they can't easily move back) they will often find themselves in a different environment than they were in before.	زمانی که گروه کوچکی از موجودات زنده (جامعه‌ای کوچک) از جامعه اصلی که به آن متعلق است جدا می‌شود (مثل زمانی که به آن سوی رشته کوه یا رودخانه نقل مکان می‌کنند، یا وقتی به جزیره‌ای جدید می‌روند که نمی‌توانند به‌راحتی بازگردند)، اغلب درمی‌یابند که در محیطی متفاوت از محیط قبلی‌شان هستند.

This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.	این محیط جدید دارای منابع و رقبای مختلف است، پس جمعیت جدید برای اینکه یک رقیب قوی به حساب آید، سوای از آنچه قبلاً احتیاج داشتند، به قابلیت‌ها یا سازگاری‌های متفاوت نیاز خواهد داشت.

The original population hasn't changed at all, they still need the same adaptations as before.	جمعیت اصلی به‌هیچ‌وجه تغییر نکرده است، هنوز نیاز به تطابق‌های قبلی با محیط دارند.

Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.	با گذشت زمان، همانطور که جمعیت جدید خود را با محیط جدید وفق می‌دهد، آن‌ها کم و کمتر شبیه سایر مردم می‌شوند.

Eventually, after thousands or even millions of years, the two populations will look so different that they can't be called the same species.	سرانجام پس از هزاران یا حتی میلیون‌ها سال، دو جمعیت آنقدر متفاوت خواهند بود که نمی‌توان آنها را از یک گونه تلقی کرد.

We call this process speciation, which just means the formation of new species. Speciation is an unavoidable consequence and a very important part of evolution.	ما این فرایند را گونه‌زایی می نامیم، که فقط به معنی تشکیل گونه‌های جدید است. گونه‌زایی یک نتیجه غیرقابل اجتناب و بخش مهمی از تکامل است.

Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).	گیاهان اکسیژنی که انسان از آن نفس می کشد، تولید می‌کنند و دی اکسید کربنی که انسان بیرون می‌دهد (یعنی بازدم) را دریافت می‌کنند.

Plants make their food from the sun by photosynthesis. They also provide shade.	گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند. آنها همچنین سایه فراهم می‌کنند

We make our houses from plants and make clothes from plants. Most foods that we eat are plants. Without plants, animals could not survive.	ما خانه‌ها و پوشاک خود را از گیاهان می‌سازیم. اکثر غذاهایی که می‌خوریم گیاهی هستند. بدون گیاهان، حیوانات نمی‌توانند زنده بمانند.

Mosasaurus was the apex predator of its time, so it feared nothing, except other mosasaurs.	موساسور برترین شکارچی در دوره خود بود، به همین خاطر از هیچ چیز نمی‌ترسید، مگر سایر موساسورها.

Its long jaws were studded with more than 70 razor-sharp teeth, along with an extra set in the roof of its mouth, meaning that there was no escape for anything that crossed its path.	آرواره های بلند آن با بیش از 70 دندان به تیزی تیغ، همراه با یک مجموعه اضافه در سقف دهانش پر شده بود، و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند، فراری وجود ندارد.

We don't know for sure, but it may have had a forked tongue. Its diet included turtles, large fish, other mosasaurs, and it may even have been a cannibal.	مطمئن نیستیم اما شاید زبانی دوشاخه داشته است. غذای آن شامل لاک‌پشت‌ها، ماهی‌های بزرگ و سایر موساسورها بود و حتی ممکن است همجنس‌خوار نیز بوده باشد.

It also attacked anything that entered the water; even a giant dinosaur such as T. rex would be no match for it.	همچنین به هر چیزی که وارد آب شود حمله می‌کند؛ حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت.

While most of their food would be familiar to us, Romans did have their share of strange or unusual feast items, including wild boar, peacock, snails, and a type of rodent called a dormouse	در حالی که بیشتر غذاهای آنها برای ما آشنا خواهد بود، رومی ها سهم خود را از وسایل عجیب و غریب و غیر معمولی از جمله گراز وحشی، طاووس، حلزون و گونه ای از جوندگان بنام موش زمستان خواب در اختیار داشتند.

Another difference was that while the poor people and the woman ate their food while sitting in chairs, the rich men liked to have banquets together where they would lounge on their sides while they ate their meals.	تفاوت دیگر از این قرار بود که وقتی افراد فقیر و زن‌ها روی صندلی خود می‌نشستند و غذای خود را می‌خوردند، مردان ثروتمند دوست داشتند ضیافت‌هایی را در کنار هم برگزار کنند و در حین خوردن وعده‌های غذایی‌شان در کنار هم خوش بگذرانند.

Ancient Roman meals couldn't have included foods that came to Europe from America or from Asia in later centuries.	غذاهای روم باستان نمی‌تواند غذاهایی که در قرن‌های بعد از آمریکا و آسیا آورده می‌شد را شامل شده باشد.

For instance, they didn't have corn, nor tomatoes, nor potatoes, nor cocoa, and no ancient Roman ever tasted a turkey.	به عنوان مثال، آنها نه ذرت داشتند، نه گوجه فرنگی، نه سیب زمینی، نه کاکائو، و هیچ رومی باستان هرگز طعم بوقلمون را نچشیده بود.

The Babylonians built each of their gods a primary temple that was considered the home of the god.	بابلی‌ها برای هرکدام از خدایانشان یک پرستشگاه اولیه ساختند که خانه آن خدا محسوب می‌شد.

People would bring sacrifices to the gods and the priests would try to attend to the needs of the gods through ceremonies and festivals.	مردم باید برای خدایان قربانی می‌آوردند و روحانیان باید تلاش می‌کردند طی مراسم و جشن‌ها به نیازهای خدایان رسیدگی کنند.

Each temple had an open temple courtyard and then an inner sanctuary that only the priests could enter.	هر معبد دارای یک محوطه باز و درپی آن یک عبادتگاه داخلی بود که فقط روحانیان می‌توانستند وارد آن شوند.

Sometimes special pyramid shaped towers, called ziggurats, were built to be a part of the temples.	گاهی برج‌های هرمی‌شکل خاصی را، که «زیگورات» نامیده می‌شد، به‌عنوان بخشی از معبد می‌ساختند.

The top of the tower was special sanctuary for the god.	بالای برج جایگاه مقدس خاص خدا بود.

