他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"""எங்களிடம் இப்போது  4-மாத-வயதுடைய எலி ஒன்று உள்ளது, முன்னர் அதற்கு நீரிழிவு இருந்தது தற்போது இல்லை"" என்று அவர் மேலும் கூறினார்."
这部由瑞恩·高斯林 (Ryan Gosling) 和艾玛·斯通 (Emma Stone) 主演的电影获得了各大奖项的提名。	ரியான் கோஸ்லிங் மற்றும் எம்மா ஸ்டோன் நடித்த இந்தத் திரைப்படம், அனைத்து முக்கிய பிரிவுகளிலும் பரிந்துரைகளைப் பெற்றது.

高斯林和斯通分别获得了最佳男主角和最佳女主角的提名。	கோஸ்லிங் மற்றும் ஸ்டோன், இவர்கள் இருவரும் சிறந்த நடிகர் மற்றும் நடிகைக்கான பரிந்துரைகளைப் பெற்றனர்.

其他提名包括最佳影片、最佳导演、最佳摄影、最佳服装设计、最佳电影剪辑、最佳原创配乐、最佳艺术指导、最佳音效剪辑、最佳混音和最佳原创剧本。	சிறந்த படம், இயக்குனர், ஒளிப்பதிவு, ஆடை வடிவமைப்பு, பட எடிட்டிங், அசல் ஸ்கோர், தயாரிப்பு வடிவமைப்பு, ஒலி எடிட்டிங், ஒலி கலவை மற்றும் அசல் திரைக்கதை ஆகிய பிற பரிந்துரைகள் அடங்கியுள்ளன.

该电影的两首歌曲《追梦痴子心》和《星光之城》获得了最佳原创歌曲的提名。狮门影业获得了 26 项提名，比其他任何一家工作室都要多。	திரைப்படத்தின் இரண்டு பாடல்கள், ஆடிஷன் (தி ஃபூல்ஸ் ஹூ ட்ரீம்) மற்றும் சிட்டி ஆஃப் ஸ்டார்ஸ், சிறந்த ஒர்ஜினல் பாடலுக்கான பரிந்துரைகளைப் பெற்றன. லயன்ஸ்கேட் ஸ்டுடியோ 26 பரிந்துரைகளைப் பெற்றது - வேறு எந்த ஸ்டுடியோவை விடவும் அதிகமானது.

周日晚些时候，美国总统唐纳德·特朗普通过新闻秘书发表声明，宣布美军将撤离叙利亚。	ஞாயிற்றுக்கிழமை பிற்பகுதியில், அமெரிக்க அதிபர் டொனால்ட் டிரம்ப், பத்திரிகை செயலாளர் வழியாக வழங்கிய அறிக்கையில், அமெரிக்கத் துருப்புகள் சிரியாவை விட்டு வெளியேறப்போவதாக அறிவித்தார்.

特朗普与土耳其总统雷杰普·塔伊普·埃尔多安（Recep Tayyip Erdoğan）通话后发表了声明。	இந்த அறிவிப்பு ட்ரம்ப், துருக்கியின் ஜனாதிபதி ரெஸெப் டய்யிப் ஏர்டோகனுடன் நடத்திய தொலைபேசி உரையாடலின் பின்னர் செய்யப்பட்டது.

该声明称，土耳其还将接管对被捕的伊斯兰国武装分子的看守任务；欧洲国家拒绝将他们遣送回国。	அந்த அறிக்கையின்படி கைப்பற்றப்பட்ட ISIS போராளிகளை பாதுகாக்கும் பொறுப்பை துருக்கி எடுத்துக்கொள்ளும் மற்றும் ஐரோப்பிய நாடுகள் திருப்பி அனுப்ப மறுத்துவிட்டன என்றும் கூறியது.

这不仅证实了至少有些恐龙有羽毛——这一理论已经广为流传——而且还提供了化石通常无法提供的细节，比如颜色和三维排列。	இது, ஏற்கனவே பரவலாக பேசப்படும் கொள்கையான சில டைனோசர்களுக்கு மட்டும் இறகுகள் இருப்பதை உறுதிப்படுத்துகிறது. மேலும், விளக்கமான தொல் எச்சங்களால் பொதுவாக அளிக்க முடியாத நிறம் மற்றும் முப்பரிமாண அமைப்பு குறித்த விவரங்களையும் வழங்குகிறது.

科学家表示，这种动物的羽毛顶部为栗棕色，底部为浅色或胡萝卜色。	விஞ்ஞானிகள் இந்த விலங்கினுடைய இறகுப்பகுதியின் மேற்பரப்பு கஷ்கொட்டை-பழுப்பு நிறத்திலும் மற்றும் அடிப்பரப்பு வெளிர் அல்லது கரோட்டினாய்டு நிறத்திலும் இருந்தன என்று கூறுகின்றனர்.

这一发现也有助于深入了解鸟类羽毛的进化。	கண்டுபிடிப்பானது பறவைகளில் இறகுகளின் பரிணாம வளர்ச்சியைப் பற்றிய நுண்ணறிவை வழங்குகிறது.

恐龙的羽毛并没有发育良好的主干——这称为“羽轴”，但还是有羽毛的其他特征，比如羽枝和羽小枝，研究人员推断羽轴的进化可能比这些其他特征晚。	டைனோசர் இறகுகளில் தண்டுகள் வளர்ந்த நிலையில் இருக்காது என்பதால், இது ராச்சிஸ் என்று அழைக்கப்படுகிறது, ஆனால் இறகுகளின் பிற அம்சங்களைக் கொண்டிருக்கின்றன - பார்ப்கள் மற்றும் பார்ப்யூல்கள் - ஆராய்ச்சியாளர்கள் ராச்சிகளை யூகித்து, இந்த பிற அம்சங்கள் பிற்கால பரிணாம வளர்ச்சியாக இருக்கலாம் எனக் கருதினர்.

羽毛的结构表明它们不是用来飞行的，而是用来调节温度或炫耀的。研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成熟的羽衣，而不是幼崽的羽毛。	இறகுகளின் அமைப்பு அவை பறப்பதற்கு பயன்படுத்தப்படவில்லை, மாறாக வெப்பத்தைக் கட்டுப்படுத்துவதற்கும் அல்லது காட்சிக்கு எனக் கூறுகிறது. இது ஒரு இளம் டைனோசரின் வால் என்றாலும், மாதிரியானது வளர்ந்த இறகினை காட்டுகிறது, குஞ்சினுடையது அல்ல என்று ஆராய்ச்சியாளர்கள் அறிவுறுத்துகின்றனர்.

研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成年羽毛，而非雏龙的绒毛。	இது சிறிய டைனோசரின் வாலாக இருப்பினும், மாதிரியின் முடிவுகள் அது வயது வந்த தழும்புகளை கொண்டுள்ளது, மற்றும் அது கோழிக்குஞ்சின் பின்புறம் கிடையாது என ஆராய்ச்சியாளர்கள் பரிந்துரைக்கிறார்கள்.

昨日上午，土耳其加齐安泰普（Gaziantep）的警察总部发生了一起汽车炸弹爆炸事件，该事件导致两名警察死亡，20 余人受伤。	துருக்கியின் கேஸியண்டேப்பிலுள்ள காவல்துறை தலைமையகத்தில் நேற்று காலை ஏற்பட்ட கார் குண்டு வெடிப்பில் இரண்டு காவல்துறை அதிகாரிகள் கொல்லப்பட்டனர் மற்றும் இருபதிற்கும் மேற்பட்டவர்கள் காயமடைந்தனர்.

州长办公室表示，伤者中有十九人是警察。	ஆளுனர் அலுவலக நிர்வாகத்தினர் காயமடைந்தவர்களில் பத்தொன்பது பேர்கள் காவல்துறை அதிகாரிகள் என்று கூறினர்.

警方说他们怀疑一名疑似伊斯兰国 (ISIL) 的武装分子发动了这场袭击。	இந்த தாக்குதலுக்கு டேஷ் (இஸ்லாமிக் ஸ்டேட் ஆப் ஈராக் அண்ட் லெவண்ட்) போராளி பொறுப்பானவர்கள் என்று சந்தேகிப்பதாக போலீசார் தெரிவித்தனர்.

他们发现，太阳和其他恒星的运行原理是一样的：星系中所有恒星的活跃度都完全决定于它们的光度和自转。	சூரியன், மற்ற நட்சத்திரங்களைப் போலவே அடிப்படைக் கொள்கைகளில் இயங்குவதை அவர்கள் கண்டறிந்தார்கள்: அமைப்பில் இருக்கும் அனைத்து நட்சத்திரங்களின் செயல்பாடும், அவற்றின் ஒளிர்வு மற்றும் சுழற்சியினால் இயக்கப்படுகிறது என்பதையும், வேறு எதனாலும் இல்லை என்பதையும் கண்டறிந்துள்ளனர்.

一颗恒星的罗斯贝数由其光度和旋度共同决定，与等离子体流有关。	ஒரு நட்சத்திரத்தின் ராஸ்பி எண்ணைத் தீர்மானிக்க ஒளிர்வு மற்றும் சுழற்சி இரண்டும் ஒரே சமயத்தில் பயன்படுத்தப்படுகின்றன, இது பிளாஸ்மா ஓட்டத்துடன் தொடர்புடையது.

罗斯贝数越小，恒星在磁场倒转方面就越不活跃。	ரோஸ்பி எண் குறைவாக உள்ள நட்சத்திரம், காந்தப்புற மாற்ற தொடர்புகளுடன் மிகவும் குறைந்த செயல்பாடு கொண்டதாகவே இருக்கும்.

在旅途中，岩崎在很多场合碰到了麻烦。	தனது பயணத்தின்போது, ​​இவாசாகி பல சந்தர்ப்பங்களில் பிரச்சனையில் சிக்கினார்.

他曾被海盗抢劫，在西藏被疯狗袭击，在尼泊尔逃婚，还曾在印度被捕。	அவர் கடற்கொள்ளையர்களால் கொள்ளையடிக்கப்பட்டார், திபெத்தில் ராபிஸ் பாதித்த வெறித்தனமான நாயால் தாக்கப்பட்டார், நேபாளத்தில் திருமணத்திலிருந்து தப்பினார், இந்தியாவில் கைது செய்யப்பட்டார்.

802.11n 标准在 2.4Ghz 和 5.0Ghz 频率上都可运行。	802.11n தரம் 2.4Ghz மற்றும் 5.0Ghz அலைவரிசை ஆகிய இரண்டிலும் செயல்படும்.

它能向后兼容 802.11a、802.11b 和 802.11g，前提是基站要有双无线电。	அடிப்படையான தளத்தில் இரண்டு ரேடியோக்கள் வழங்கப்பட்டால், இது 802.11a, 802.11b மற்றும் 802.11g உடன் பின்னோக்கிய நிலையில் இணக்கமாக இருக்க அனுமதிக்கும்.

802.11n 的速度大大快于前代技术，最大理论吞吐量可达 600Mbit/s。	802.11n இன் வேகம் அதற்கு முந்தையவைகளை விட அதிகபட்சம் தியரடிகல் த்ரூபுட் 600Mbit/s உடன் மிகுந்த வேகம் கொண்டது.

杜瓦尔已婚，有两个已经成年的孩子，他并没有给故事的讲述者米勒留下太大印象。	இரண்டு வயதுவந்த குழந்தைகளுடன் திருமணம் செய்து கொண்ட டுவல்லால், இக்கதை விவரிக்கப்பட்ட மில்லரின் மனதில் ஒரு பெரிய அபிப்ராயத்தை ஏற்படுத்த முடியவில்லை.

当被要求发表看法时，米勒说：“迈克在听证会上说了很多……我当时正在做准备，所以没听清他在说什么。”	"கருத்து கேட்டபோது, ""விசாரணையின் போது மைக் அதிகளவு பேசுகிறார்.. நான் விசாரணைக்காக தயாராகி கொண்டிருந்ததால் அவர் கூறியதை நான் கேட்கவில்லை"", என்று மில்லர் கூறினார். "

“到 2020 年之前，我们将努力使单位国内生产总值二氧化碳排放量比 2005 年显著下降，”胡锦涛说。	"""நாங்கள் கார்பன் டை ஆக்சைடு வெளியேற்றத்தை 2005 ஆம் ஆண்டிலிருந்து 2020 க்குள் குறிப்பிடத்தக்க ஜி. டி. பி இன் ஒரு யூனிட்டிருக்கு குறைக்க முயல்கிறோம்"" என ஹு தெரிவித்தார்."

他没有设定削减数额，只是表示将根据中国的经济产出来决定数额。	குறைப்புகளுக்கு ஒரு புள்ளிவிவரத்தை அவர் அமைக்கவில்லை, அவை சீனாவின் பொருளாதார உற்பத்தியின் அடிப்படையில் செய்யப்படும் என்று அவர் கூறினார்.

胡锦涛鼓励发展中国家“不要重走先污染后治理的老路”。	"வளரும் நாடுகளை ""முதலில் மாசுபடுத்திவிட்டு பின்னர் சுத்தம் செய்வது என்ற பழைய பழக்கத்தை தவிர்க்க"" ஹூ ஊக்குவித்தார். "

他补充道，“然而，他们不应该被要求承担超出其发展阶段、责任和能力范围的义务。”	’அவர்களது வளர்ச்சி நிலை, பொறுப்பு மற்றும் திறன்களை மீறிய கடமைகளை ஏற்றுக்கொள்ளுமாறு அவர்களை நீங்கள் கேட்க கூடாது’ என்று அவர் மேலும் கூறினார்.

伊拉克研究小组于格林尼治时间 (GMT) 今天 12 点提交了报告。	ஈராக் ஆய்வுக் குழு, தனது அறிக்கையை இன்று 12.00 GMT-க்கு வழங்கியது.

报告警告称，没有人能保证目前在伊拉克采取的任何行动能够阻止宗派战争、不断增长的暴力或走向混乱。	அது, இந்த சமயத்தில், இரானில் எடுக்கப்படும் எவ்வித நடவடிக்கையாலும் பிரிவினைப் போர், வளரும் வன்முறை அல்லது குழப்பத்தின் தோற்றம் ஆகியவற்றை நிறுத்த இயலும் என்பதற்கான உத்தரவாதம் எவராலும் அளிக்க இயலாது என்று எச்சரிக்கிறது.

该报告开篇呼吁美国就中东政策展开公开辩论并形成共识。	இந்த அறிக்கை திறந்த விவாதத்திற்கான வேண்டுகோளுடனும், மத்திய கிழக்கிற்கான கொள்கை குறித்து அமெரிக்காவில் ஒருமித்த கருத்தை உருவாக்குகிறது.

该报告对行政当局目前对伊拉克政策的几乎每一个方面都提出了严厉批评，并敦促立即改变方向。	ஈராக்கை நோக்கிய நிர்வாகத்தின் தற்போதைய கொள்கையின் ஒவ்வொரு அம்சத்தையும் இந்த அறிக்கை மிகவும் விமர்சிக்கிறது, மேலும் இது உடனடியாக திசையை மாற்ற வலியுறுத்துகிறது.

在这份报告的 78 项建议中，第一条建议是在今年年底之前采取新的外交行动，目的在于保护伊拉克的边界免受敌对势力的侵害，并与邻国重建外交关系。	இந்த வருட முடிவிற்குள் இரானின் எல்லையை எதிரிகளின் தலையீட்டிலிருந்து பாதுகாப்பது மற்றும் அதன் அண்டை நாடுகளுடன் உடன்பாடுடைய உறவை மீண்டும் நிலை நாட்டுவது ஆகியவை அதன் 78 பரிந்துரைகளில் முதன்மையானவைகளாகும்.

现任参议员、阿根廷第一夫人克里斯蒂娜·费尔南德斯·德·柯克纳 (Cristina Fernandez de Kirchner) 昨晚在距离布宜诺斯艾利斯 50 公里（31英里）的拉普拉塔市 (La Plata) 宣布了其总统竞选资格。	தற்போதைய சட்ட மன்ற மேலவை உறுப்பினர் மற்றும் அர்ஜெண்டினா ஜனாதிபதியின் மனைவியான கிரிஸ்டினா ஃபெர்னாண்டெஸ் டீ கிர்ச்னெர் தன் ஜனாதிபதி பதவியிற்கான வேட்பாளர் நிலையை நேற்று மாலை, ப்யூனஸ் அயர்ஸிலிருந்து 50 கிலோமீட்டர் (31 மைல்கள்) தொலைவிலுள்ள லா ப்ளாடா என்ற நகரத்தில் அறிவித்தார்.

基什内尔女士在阿根廷大剧院宣布她有意参加总统竞选，2005 年也是在这里，她作为布宜诺斯艾利斯省代表开始竞选参议员。	திருமதி. கிர்ச்னர் ஜனாதிபதி பதவிற்கு போட்டியிடும் தன் எண்ணத்தை 2005ஆம் ஆண்டு அவர் ப்யூனஸ் அயர்ஸ் மாகாண தலைமை குழு உறுப்பினர் பதவிக்கு போட்டியிடும் பொழுது பிரச்சாரத்தை துவக்கிய அதே இடமான அர்ஜெண்டினா தியேட்டரில் அறிவித்தார்.

这场辩论是因为对卡特里娜飓风后的救济和重建支出有争议而开始的；一些财政保守派幽默地将其称为“布什的新（奥尔良）政”。	"அந்த விவாதம் கேட்ரினா புயலைத் தொடந்த நிவாரணம் மற்றும் சீரமைப்பிற்கான செலவு குறித்த கருத்து வேறுபாட்டினால் ஏற்பட்டது; அதை சில நிதிப் பழமைவாதிகள் நகைச்சுவையாக ""புஷ்ஷின் புதிய ஆர்லியன் ஒப்பந்தம்"" என முத்திரையிட்டனர். "

自由派人士对重建工作的批判主要集中在把重建合同授予了视为华盛顿内部人士的这一做法。	புனரமைப்பு முயற்சியின் தாராளவாத விமர்சனம், வாஷிங்டன் மக்களுக்குப் புணரமைப்பு ஒப்பந்தங்களை வழங்குவதில் கவனம் செலுத்தியுள்ளது.

有 400 多万人前往罗马参加葬礼。	இறுதிச்சடங்கில் கலந்துகொள்வதற்கு நான்கு மில்லியனுக்கும் அதிகமான மக்கள் ரோம் சென்றனர்.

对于在圣彼得广场举行的葬礼，出席者太多了，因此不可能每个人都能进入。	வருகை தந்திருந்த மக்களின் எண்ணிக்கை மிகவும் அதிகமாக இருந்த காரணத்தால், செயிண்ட். பீட்டர் ஸ்க்வயரில் அனைவருக்கும் இடம் கிடைப்பது சாத்தியமற்றதாக இருந்தது.

罗马各地安装了数个大型电视屏幕，供人们观看仪式。	ரோம் நகரில் பல இடங்களில் ஏராளமான பெரிய தொலைக்காட்சித் திரைகள் அமைக்கப்பட்டு, மக்கள் இந்த விழாவைக் காண முடிந்தது.

在意大利很多其他城市以及世界上其他地方，尤其是波兰，都设置了类似的设施，以供大量群众观看。	இத்தாலியின் பல நகரங்களில் மற்றும் உலகெங்கும் குறிப்பாக போலந்தில், இதே போன்ற அமைப்புகள் ஏற்படுத்தப்பட்டன, மற்றும் அவை அதிக மக்களால் பார்க்கப்பட்டன.

历史学家批判了联邦调查局的过往政策，这种政策会把资源集中到容易破获的案件上，尤以偷车案件居多，目的只在于提高该机构的成功破案率。	சரித்திர வல்லுனர்கள், முகவாண்மையின் வெற்றி விகிதத்தை உயர்த்தும் நோக்குடன் குறிப்பாக கார் திருட்டு போன்ற சுலபமாக தீர்க்கப்படக் கூடிய வழக்குகளில் வளங்களைத் திருப்பும் எஃப்பிஐயின் கடந்த காலக் கொள்கையை கடுமையாக விமரிசிக்கின்றனர்.

国会从 2005 财年开始资助该扫黄倡议，并规定联邦调查局 (FBI) 必须指派 10 名探员专门打击成人色情。	2005 ஆம் நிதியாண்டில் ஆபாசத்தை தடுக்கும் முயற்சிக்கு நிதியளிக்கத் தொடங்கிய காங்கிரஸ், வயது வந்தோருக்கான ஆபாசப் படங்களுக்கு FBI 10 முகவர்களை ஒதுக்க வேண்டும் என்று குறிப்பிட்டது.

罗宾·乌萨帕 (Robin Uthappa) 取得了本局的最高分，投出了 11 个四分球和 2 个六分球，仅投出 41 个球便赢得 70 分。	ராபின் உத்தப்பா, அந்த இன்னிங்ஸின் அதிகபட்ச ஸ்கோரான, வெறும் 41 பந்துகளில் 70 ரன்களை எடுத்து, 11 பவுண்டரிகள் மற்றும் 2 சிக்சர்களை அடித்தார்.

中局击球手萨钦·坦杜尔卡和拉胡尔·德拉维德表现出色，搭档取得了 100 跑的成绩。	மிடில் ஆர்டர் பேட்ஸ்மேன்களான சச்சின் டெண்டுல்கர், ராகுல் டிராவிட் ஆகியோர் சிறப்பாக செயல்பட்டு கூட்டாக நூறு ரன்கள் எடுத்தனர்.

但在队长输掉三柱门后，印度在结束这一局的比赛时只得了 36 分，输掉 7 个三柱门。	இந்திய அணியானது கேப்டனின் விக்கெட்டை இழந்த பிறகு 36 ரன்கள் மட்டுமே எடுத்து 7 விக்கெட் இழப்பிற்கு இன்னிங்கை நிறைவு செய்தது.

美国总统乔治·沃克·布什于 11 月 16 日上午抵达新加坡，开始为期一周的亚洲之行。	யு. எஸ். ஜனாதிபதி ஜார்ஜ். டபிள்யூ. புஷ் ஆசியாவில் ஒரு வார கால சுற்றுலாவைத் துவக்கும் வகையில், நவம்பர் 16ஆம் தேதி காலை சிங்கப்பூர் வந்தடைந்தார்.

