他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Turime 4 mėnesių amžiaus peles, kurios sirgo diabetu, o dabar neserga“, – pridūrė jis.
有关部门推测，这表明现场储存铀燃料的容器可能已经破裂，并且正在泄漏。	Valdžios institucijos spėja, kad tai rodo, jog konteineriai, kuriuose yra urano degalų, galėjo įtrūkti ir pratekėti.

托尼·莫尔博士在南非夸祖鲁-纳塔尔省发现了这种广泛耐药结核病 (XDR-TB)。	Dr. Tony Moll Pietų Afrikos KwaZulu-Natal regione aptiko vaistams ypač atsparią tuberkuliozę (XDR-TB).

他在一次采访中表示，这个新变种“非常令人不安和担忧，因为它的致死率非常高。”	Duodamas interviu jis teigė, kad naujasis variantas „kelia labai didelį nerimą dėl labai didelio mirtingumo“.

莫尔 (Moll) 博士认为，有些病人可能是在医院感染了病菌，而且至少有两名病人是医院的医护人员。	Kai kurie pacientai galėjo užsikrėsti ligoninėje, mano dr. Mollis; bent du iš jų buvo ligoninės darbuotojai.

一年内，一个感染者可能会感染 10 至 15 名密切接触者。	Per vienus metus užsikrėtęs žmogus gali užkrėsti apie 10–15 artimų kontaktų.

然而，广泛耐药结核病在整个结核病患者群体中所占的比例似乎仍然很低；在南非，在任意特定时刻，总计 33 万人中只有 6000 人感染。	Tačiau XDR-TB procentinė dalis visoje tuberkulioze sergančiųjų grupėje yra maža; 6 000 iš 330 000 Pietų Afrikoje užsikrėtusių žmonių bet kuriuo momentu.

这两颗都超过 1,000 磅的卫星以每小时 17,500 英里的速度飞行，在距离地球 491 英里的上空相撞。	Palydovai, kurie abu svėrė daugiau kaip 1 000 svarų ir skriejo maždaug 17 500 myl. / val. greičiu, susidūrė 491 mylios aukštyje virš Žemės.

科学家表示，这次碰撞引起的爆炸规模巨大。	Mokslininkai teigia, kad susidūrimas sukėlė didelį sprogimą.

他们仍在努力确定这次撞击的规模以及对地球的影响。	Jie vis dar bando nustatyti, kokio masto buvo katastrofa ir kaip tai paveiks Žemę.

美国国防部战略司令部正在追踪残骸。	Nuolaužas stebi Jungtinių Valstijų gynybos departamento strateginė komanda.

绘图分析的结果将发布在公网上。	Trajektorijos analizė bus paskelbta viešoje svetainėje.

