他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Сега имаме глувци стари 4 месеци, кои не се дијабетичари, a порано биле дијабетичари“, додаде тој.
美国体操协会对美国奥委会的信函表示支持，并接受奥运会大家庭的严格要求，即为所有运动员营造一个安全的训练环境。	USA Gymnastics го поддржува писмото на Олимпискиот комитет на Соединетите Држави и ја прифаќа апсолутната потреба на Олимпиското семејство да обезбеди безбедна средина за сите наши спортисти.

我们同意美国奥委会的声明，与其吊销执照，不如在我们组织内部继续推进有意义的变革，可能更有利于维护运动员和俱乐部的利益及其运动。	Се согласуваме со изјавата на OОлимпискиот комитет на САД дека интересите на нашите спортисти и клубовите, како и на нивниот спорт, најдобро би се исполниле со продолжување напред со значајните промени во рамките на нашата организација, наместо губење на лиценцата.

根据美国体操协会支持的一项独立调查，我们也许能够得知，幸存者勇敢曝光的、拉里·纳萨尔的大规模性侵行为，为什么在这么长时间内都没有被发现。此外，协会还表示会做出必要和适当的整改。	USA Gymnastics ја поддржувува независната истрага што може да обелодени како злоупотребата од толкави размери, храбро опишана од страна на жртвите на Лари Насар, толку долго била незабележана и ги прифаќа сите неопходни и соодветни промени.

美国体操协会和美国奥委会有一个共同的目标，那就是尽可能保证体操运动和其他运动的安全性，让运动员在安全、积极和充满支持的环境中追求他们的梦想。	USA Gymnastics и Олимпискиот комитет на САД ја имаат истата цел - да направат спортот гимнастика, како и другите спортови, да бидат што е можно побезбедни за спортистите да ги следат своите соништата, во безбедна, позитивна и стимулативна средина.

20 世纪 60 年代，布热津斯基先是为约翰·福特·肯尼迪效力，担任他的顾问，后来又为林登·贝恩斯·约翰逊政府工作。	Низ 1960-тите години, Бжежински работел за Џон Ф. Кенеди како негов советник, а потоа и за администрацијата на Линдон Б. Џонсон.

在 1976 年总统选举期间，他为卡特提供了对外政策方面的建议，随后在 1977 到 1981 年接替亨利·基辛格担任国家安全顾问 (NSA) 。	Во текот на изборите од 1976 г., тој го советувал Картер за надворешната политика, а потоа станал Советник за национална безбедност (НСА), од 1977 до 1981 г., заменувајќи го Хенри Кисинџер.

身为国家安全顾问，他曾协助卡特处理诸多国际事务，例如 1978 年签署《戴维营协议》；在20 世纪 70 年代末实现美中关系正常化；1979 年导致伊朗人质危机的伊朗革命；1979 年苏联入侵阿富汗。	Како советник за национална безбедност, тој му помагал на Картер во дипломатско решавање на светските прашања, како Договорите од Камп Дејвид, 1978 г.; нормализацијата на односите САД-Кина во доцните 1970-ти; Иранската револуција која довела до иранската заложничка криза, 1979 г.; како и советската инвазија врз Авганистан, 1979 г.

这部由瑞恩·高斯林 (Ryan Gosling) 和艾玛·斯通 (Emma Stone) 主演的电影获得了各大奖项的提名。	Филмот, во којшто главните улоги ги играа Рајан Гослинг и Ема Стоун, беше номиниран за сите поголеми категории.

高斯林和斯通分别获得了最佳男主角和最佳女主角的提名。	Гослинг и Стоун беа номинирани за најдобар актер и актерка по тој редослед.

其他提名包括最佳影片、最佳导演、最佳摄影、最佳服装设计、最佳电影剪辑、最佳原创配乐、最佳艺术指导、最佳音效剪辑、最佳混音和最佳原创剧本。	Другите номинации вклучуваа најдобар филм, режисер, кинематографија, дизајн на костими, монтажа на филм, оригинална музика, сценографија, тонска обработка, миксање звук и оригинално сценарио.

该电影的两首歌曲《追梦痴子心》和《星光之城》获得了最佳原创歌曲的提名。狮门影业获得了 26 项提名，比其他任何一家工作室都要多。	Две песни од филмот, Audition (The Fools Who Dream) и City of Stars, беа номинирани за најдобра оригинална песна. Студиото Лајонсгејт доби 26 номинации - најмногу од сите други студија.

周日晚些时候，美国总统唐纳德·特朗普通过新闻秘书发表声明，宣布美军将撤离叙利亚。	Доцна во неделата, претседателот на САД, Доналд Трамп, во изјава дадена преку портпаролот, објави дека американските трупи ќе заминат од Сирија.

特朗普与土耳其总统雷杰普·塔伊普·埃尔多安（Recep Tayyip Erdoğan）通话后发表了声明。	Објавата беше направена откако Трамп разговарал по телефон со турскиот претседател, Реџеп Таип Ердоган.

该声明称，土耳其还将接管对被捕的伊斯兰国武装分子的看守任务；欧洲国家拒绝将他们遣送回国。	Во изјавата се вели дека Турција ќе ја преземе одговорноста над заробените борци на ИСИС што европските држави одбиле да ги примат назад.

这不仅证实了至少有些恐龙有羽毛——这一理论已经广为流传——而且还提供了化石通常无法提供的细节，比如颜色和三维排列。	Ова не само што потврдува дека барем некои диносауруси имале пердуви, теорија која веќе е раширена, туку и дава детали кои фосилите главно не можат да ги дадат, како боја и тридимензионален изглед.

科学家表示，这种动物的羽毛顶部为栗棕色，底部为浅色或胡萝卜色。	. Научниците велат дека пердувите на ова животно биле костен-кафеави на врвот, а  долната страна бледа или каротеноидна боја.

这一发现也有助于深入了解鸟类羽毛的进化。	Наодот овозможува и увид во еволуцијата на пердуви кај птиците.

恐龙的羽毛并没有发育良好的主干——这称为“羽轴”，但还是有羽毛的其他特征，比如羽枝和羽小枝，研究人员推断羽轴的进化可能比这些其他特征晚。	Бидејќи пердувите на диносаурусите немаат добро развиена дршка, наречена главна оска, но имаат други карактеристики на пердуви - меки влакна и меки влакненца - истражувачите заклучија дека главната оска најверојатно претставувала подоцнежен еволутивен развој од овие други карактеристики.

羽毛的结构表明它们不是用来飞行的，而是用来调节温度或炫耀的。研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成熟的羽衣，而不是幼崽的羽毛。	Структурата на пердувите укажува на тоа дека не биле користени за летање, туку за терморегулација или за фалба. Истражувачите посочија дека, иако ова е опашка на млад диносаурус, примерокот прикажува возрасни пердуви, а не такви како на пиле.

研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成年羽毛，而非雏龙的绒毛。	Истражувачите посочија дека, иако опашката е на млад диносаурус, примерокот прикажува возрасни пердуви, а не такви како на пиле.

昨日上午，土耳其加齐安泰普（Gaziantep）的警察总部发生了一起汽车炸弹爆炸事件，该事件导致两名警察死亡，20 余人受伤。	Автомобил-бомба, детониран во полициската станица во Газијантеп, Турција, вчераутро усмрти двајца полициски службеници и повреди повеќе од дваесетмина други луѓе.

州长办公室表示，伤者中有十九人是警察。	Од канцеларијата на гувернерот информираа дека деветнаесет од повредените лица биле полицајци.

警方说他们怀疑一名疑似伊斯兰国 (ISIL) 的武装分子发动了这场袭击。	Полицијата изјави дека се сомнева дека наводен милитант на Даеш (ИСИЛ) е одговорен за нападот.

他们发现，太阳和其他恒星的运行原理是一样的：星系中所有恒星的活跃度都完全决定于它们的光度和自转。	Тие утврдиле дека Сонцето функционира врз основа на истите основни принципи како другите ѕвезди: за активноста на сите ѕвезди во системот е утврдено дека е поттикната од нивната сјајност (луминозитет), ротацијата и ништо повеќе.

一颗恒星的罗斯贝数由其光度和旋度共同决定，与等离子体流有关。	Сјајноста (луминозитетот) и ротацијата се користени заедно за да се утврди Росбиевиот број на ѕвездата, кој е поврзан со протокот на плазма.

罗斯贝数越小，恒星在磁场倒转方面就越不活跃。	Колку е помал Росбиевиот број, толку помалку е активна ѕвездата во однос на инверзијата на магнетните полови.

在旅途中，岩崎在很多场合碰到了麻烦。	За време на неговото патување, Ивасаки повеќепати наишол на неволја.

他曾被海盗抢劫，在西藏被疯狗袭击，在尼泊尔逃婚，还曾在印度被捕。	Го ограбиле пирати, во Тибет го нападнало бесно куче, во Непал избегнал женидба, а во Индија бил уапсен.

802.11n 标准在 2.4Ghz 和 5.0Ghz 频率上都可运行。	Стандардот 802.11n функционира на двете фреквенции, 2,4 Ghz и 5,0 Ghz.

它能向后兼容 802.11a、802.11b 和 802.11g，前提是基站要有双无线电。	Ова ќе му овозможи да биде компатибилен ретроактивно со 802.11а, 802.11b и 802.11g, под претпоставка дека базната станица опфаќа двојни радија.

802.11n 的速度大大快于前代技术，最大理论吞吐量可达 600Mbit/s。	Брзините од 802,11n се значително поголеми од тие на претходниците со максимален теоретски капацитет од 600 Mbit/s.

杜瓦尔已婚，有两个已经成年的孩子，他并没有给故事的讲述者米勒留下太大印象。	Дувал, којшто е оженет и има две возрасни деца, не му остави голем впечаток на Милер со кого всушност и беше поврзана приказната.

当被要求发表看法时，米勒说：“迈克在听证会上说了很多……我当时正在做准备，所以没听清他在说什么。”	Кога му побараа коментар, Милер рече, „Мајк многу зборува во текот на сослушувањето... Јас се подготвував па всушност и не слушав што кажуваше“.

“到 2020 年之前，我们将努力使单位国内生产总值二氧化碳排放量比 2005 年显著下降，”胡锦涛说。	„Ќе настојуваме да ги намалиме емисиите на јаглероден диоксид по единица на БДП со значајна разлика до 2020 г. од нивото во 2005 г.“, рече Ху.

他没有设定削减数额，只是表示将根据中国的经济产出来决定数额。	Не одреди цифра за намалувањата, но наведе дека ќе се вршат согласно економските резултати во производството на Кина.

胡锦涛鼓励发展中国家“不要重走先污染后治理的老路”。	Ху ги охрабри земјите во развој „да го избегнуваат стариот начин прво да загадуваат, а потоа да расчистуваат“.

他补充道，“然而，他们不应该被要求承担超出其发展阶段、责任和能力范围的义务。”	Тој додаде дека „како и да е, од нив не треба да се бара да преземаат обврски кои се вон нивната развојна фаза, одговорност и способности“.

伊拉克研究小组于格林尼治时间 (GMT) 今天 12 点提交了报告。	Ирачката истражувачка група го претстави својот извештај во 12:00 часот денес.

报告警告称，没有人能保证目前在伊拉克采取的任何行动能够阻止宗派战争、不断增长的暴力或走向混乱。	Предупредува дека „никој не може да гарантира дека кој било начин на дејствување во Ирак во овој момент ќе ја прекине секташката војна, сѐ поголемото насилство или движењето кон хаос“.

该报告开篇呼吁美国就中东政策展开公开辩论并形成共识。	Извештајот почнува со апел за отворена дебата и создавање консензус во Соединетите Американски Држави за политиката кон Блискиот Исток.

该报告对行政当局目前对伊拉克政策的几乎每一个方面都提出了严厉批评，并敦促立即改变方向。	Извештајот особено го критикува секој аспект од моменталната политика на извршната власт кон Ирак и се залага за непосредно менување на насоката.

在这份报告的 78 项建议中，第一条建议是在今年年底之前采取新的外交行动，目的在于保护伊拉克的边界免受敌对势力的侵害，并与邻国重建外交关系。	Прва од 78-те препораки е дека треба да се преземе нова дипломатска инцијатива пред крајот на годината за обезбедување на границите на Ирак од непријателски напади и повторно да се воспостават дипломатски односи со соседните земји.

现任参议员、阿根廷第一夫人克里斯蒂娜·费尔南德斯·德·柯克纳 (Cristina Fernandez de Kirchner) 昨晚在距离布宜诺斯艾利斯 50 公里（31英里）的拉普拉塔市 (La Plata) 宣布了其总统竞选资格。	Актуелната сенаторка и прва дама на Аргентина, Кристина Фернандес де Киршнер, најави дека ќе се кандидира за претседател синоќа во Ла Плата, град на 50 километри (31 милја) од Буенос Аирес.

基什内尔女士在阿根廷大剧院宣布她有意参加总统竞选，2005 年也是在这里，她作为布宜诺斯艾利斯省代表开始竞选参议员。	Г-ѓа Кирхнер изјави дека има намера да се кандидира за претседател во „Аргентинскиот театар“, истата локација на којашто ја започна својата кампања за Сенатот во 2005 година како член на провинциската делегација.

这场辩论是因为对卡特里娜飓风后的救济和重建支出有争议而开始的；一些财政保守派幽默地将其称为“布什的新（奥尔良）政”。	Дебатата се разгоре по несогласувањата околу трошоците за олеснување и реконструкција по ураганот Катрина, што некои фискални конзервативци комично го нарекле „Договорот на Буш од Њу Орлеанс“.

自由派人士对重建工作的批判主要集中在把重建合同授予了视为华盛顿内部人士的这一做法。	Либералната критика на обидот за реконструкција беше насочена кон доделувањето на договорите за реконструкција на истакнати личности во Вашингтон.

有 400 多万人前往罗马参加葬礼。	Повеќе од четири милиони луѓе заминаа за Рим за да присуствуваат на погребот.

对于在圣彼得广场举行的葬礼，出席者太多了，因此不可能每个人都能进入。	Бројот на присутни беше толку голем, што не беше можно секој да добие пристап до погребот во плоштадот „Св. Петар“.

罗马各地安装了数个大型电视屏幕，供人们观看仪式。	На различни места низ Рим беа поставени неколку големи телевизиски екрани за луѓето да можат да ја следат свеченоста.

在意大利很多其他城市以及世界上其他地方，尤其是波兰，都设置了类似的设施，以供大量群众观看。	Во многу други градови во Италија и во останатиот дел од светот, особено во Полска, беше постапено слично, за многумина да можат да го следат настанот.

历史学家批判了联邦调查局的过往政策，这种政策会把资源集中到容易破获的案件上，尤以偷车案件居多，目的只在于提高该机构的成功破案率。	Историчарите ги критикуваат минатите политики на ФБИ за фокусирање на ресурсите на случаи кои се лесни за решавање, особено оние со украдени возила, а со намера да се зголеми стапката на успешност на агенцијата.

国会从 2005 财年开始资助该扫黄倡议，并规定联邦调查局 (FBI) 必须指派 10 名探员专门打击成人色情。	Конгресот почна да ја финансира иницијативата за непристојност во фискалната 2005 година и наведе дека ФБИ мора да одреди 10 агенти за случаите со порнографија.

罗宾·乌萨帕 (Robin Uthappa) 取得了本局的最高分，投出了 11 个四分球和 2 个六分球，仅投出 41 个球便赢得 70 分。	Робин Утапа го постигна највисокиот резултат во времето за фрлање од 70 погодоци, со само 41 топка погоди 11 четворки и 2 шестки.

中局击球手萨钦·坦杜尔卡和拉胡尔·德拉维德表现出色，搭档取得了 100 跑的成绩。	Удирачите од средниот ред Сачин Тендулкар и Рахул Дравид одиграа добро и партнерски достигнаа сто ранови.

但在队长输掉三柱门后，印度在结束这一局的比赛时只得了 36 分，输掉 7 个三柱门。	Но, откако го изгуби викитот на капитенот, Индија направи само 36 трчања губејќи 7 викити до крајот на времето за фрлање.

美国总统乔治·沃克·布什于 11 月 16 日上午抵达新加坡，开始为期一周的亚洲之行。	Претседателот на САД, Џорџ В. Буш, пристигна во Сингапур утрото на 16 ноември, отпочнувајќи ја со тоа еднонеделната турнеја низ Азија.

他受到了新加坡副总理黄根成的欢迎，并与新加坡总理李显龙探讨了贸易和恐怖主义问题。	Него го пречека заменик-премиерот на Сингапур, Вонг Кан Сенг, а со сингапурскиот премиер Ли Хсиен Лонг разговараа за проблеми поврзани со трговијата и тероризмот.

在经过一周的中期选举失利后，布什向听众讲述了亚洲贸易扩张的形势。	По една недела порази на изборите во средината на мандатот, Буш на присутните им кажа за проширувањето на трговијата со Азија.

周二，总理斯蒂芬·哈珀（ Stephen Harper ）在其办公室与新民主党党魁杰克·林顿（ Jack Layton ）举行 25 分钟的会议后，已经同意将政府的《清洁空气法》送交一个多党委员会审查，然后再进行二读。	Премиерот Стивен Харпер се согласи да го достави владиниот „Закон за чист воздух“ до сепартискиот комитет за разгледување пред второто читање, по вторничната 25-минутна средба со лидерот на НДП Џек Лејтон во кабинетот на премиерот.

“莱顿 (Layton) 在与首相会面期间要求修改保守党的环境法案，他要求‘彻底重写’保守党的环境法案。”	Лејтон побарал промени на конзервативниот предлог-закон за животна средина за време на средбата со премиерот, барајќи предлог-законот на Конзервативната партија „темелно и целосно да биде одново напишан“.

自从联邦政府介入接管塔斯马尼亚州德文波特的默西医院的资金后，州政府和一些联邦议员批评此举是 11 月联邦大选前的噱头。 	Уште откако федералната влада се вклучи за да го преземе финансирањето на болницата Мерси во Девонпорт, Тасманија, државната влада и неколку федерални пратеници го критикуваа ваквиот чин како махинација во предизборието пред ноемвриските федерални избори.

但澳大利亚总理约翰•霍华德 (John Howard) 表示，该法案只是为了通过额外拨付 4500 万澳元来防止医院设施被塔斯马尼亚政府降级。	Но, премиерот Џон Хауард рече дека законот служи само за заштита на капацитетите на болницата од намалување на квалитетот од страна на тасманиската влада, со доделување додатни 45 милиони австралиски долари.

最新公报显示，海平面的读数表明已经发生过海啸。帕果帕果和纽埃岛附近确切记录了海啸活动的发生。	Според последниот извештај, отчитувањата на нивото на морето покажале дека се создало цунами. Дефинитивно е забележана активност од која може да се создаде цунами во близина на Паго Паго и Ниује.

汤加 (Tonga) 没有重大损失或人员伤亡报告，但电力暂时中断。据报道，停电让汤加当局无法收到太平洋海啸警报中心 (PTWC) 发出的海啸警报。	Во Тонга не се пријавени поголеми штети или повреди, но електричната енергија привремено била исклучена, што наводно ги спречило властите на Тонга да го добијат предупредувањето за цунамито издадено од Пацифичкиот центар за предупредувања од цунами (ПТВЦ).

尽管警报已解除，坐落于夏威夷海岸线或附近的 14 所学校在整个周三都关闭了。	Четиринаесет училишта во Хаваи, лоцирани крај или во близина на крајбрежјето беа затворени во средата и покрај тоа што беа повлечени предупредувањата.

美国总统乔治·沃克·布什对这一公告表示支持。	Претседателот на САД, Џорџ В. Буш, го поздрави соопштението.

"布什政府发言人戈登·约翰德罗 (Gordon Johndroe) 称朝鲜的承诺是"朝着实现朝鲜半岛可核查的无核化目标迈出的重要一步"。"	Портпаролот на Буш, Гордон Џондроу, за ветувањето на Северна Кореја рече дека е „голем чекор кон целта да се постигне докажана денуклеаризација на Корејскиот Полуостров“.

亚热带风暴杰瑞 (Jerry) 今天在大西洋形成，这是大西洋飓风季节中第十个被命名的风暴。	Десеттата именувана бура во сезоната на атлантски урагани, суптропската бура Џери, се формираше денес во Атлантскиот Океан.

国家飓风中心 (NHC) 表示，目前“杰瑞”对陆地没有威胁。	Националниот центар за урагани (NHC) изјави дека во моментов Џери не претставува закана за копното.

美国陆军工兵部队估计，6 英寸的降雨量就可能冲垮之前损坏的堤坝。	Инженерскиот корпус на САД процени дека врнежи од 6 инчи би ги пробиле претходно оштетените насипи.

“卡特里娜”飓风来袭时，第九区洪水水位一度高达 20 英尺，由于附近的防洪堤已经被淹没，目前水位已达齐腰深度。	Во Деветтиот кварт, што доживеа поплави и од 20 стапки при ураганот Катрина, моментално има вода до висина на појасот откако попушти блискиот насип.

在一处 100 英尺宽的河段，水即将溢出堤坝。	Водата се прелева преку насипот во дел кој е 100 стапки широк.

共享资源管理员亚当·库尔登 (Adam Cuerden) 上个月在接受维基新闻 (Wikinews) 采访时表达了他对删除相关内容的不满。	Администраторот на Комонс, Адам Куерден, изрази фрустираност за бришењата кога зборуваше со Викињуз минатиот месец.

“说穿了，他[威尔斯]从一开始就对我们撒谎。首先，他表现得好像是出于法律原因才这么做。其次，他先是假装听取我们的意见，然后直接删除了这些艺术作品。”	„Тој [Велс] практично нѐ лажеше уште од почетокот. Прво, однесувајќи се како ова да е од правни причини. Второ, преправајќи се дека нѐ слуша, сѐ до неговото бришење на уметноста“.

由于民愤，目前正在针对该网站的性内容起草相关政策。该网站拥有数百万个获得公共传播许可的媒体。	Иритираноста на заедницата доведе до моменталните напори за изготвување политика во однос на сексуалната содржина на веб-локацијата која хостира милиони медиуми со отворена лиценца.

完成的工作大多是理论性的，但编写程序的目的，是为了模拟对人马座星系的观测。	Постигнатата работа е главно теоретска, но програмата беше напишана за да симулира набљудување на галаксијата Стрелец.

该团队正在寻找的效应可能是由星系暗物质和银河系暗物质之间的潮汐力引起的。	Ефектот кој тимот го очекува треба да го предизвикаат силите на плимата и осеката помеѓу темната материја на галаксијата и темната материја на Млечниот Пат.

就像月球对地球施加拉力，引起潮汐一样，银河系也对人马座星系施加着作用力。	Како што Месечината влијае на Земјата, предизвикувајќи плима и осека, исто и Млечниот Пат влијае на галаксијата Стрелец.

科学家们可以得出结论，暗物质对其他暗物质的影响方式与普通物质相同。	Научниците можеле да заклучат дека темната материја влијае врз друга темна материја на ист начин како што и обичната материја.

该理论认为，一个星系周围的大多数暗物质都处在星系周围的某种光环中，由许多小粒子组成。	Оваа теорија вели дека повеќето од темната материја околу галаксијата се наоѓа одоколу во еден вид ореол, и е составена од повеќе мали честички.

电视报道显示，有白烟从工厂里冒出。	На телевизиските извештаи прикажаб е бел чад што доаѓа од фабриката.

当地政府警告核电站附近的居民，要待在室内，关掉空调，不要喝自来水。	Локалните власти ги советуваат жителите близу фабриката да останат дома, да ги исклучат клима-уредите и да не пијат вода од чешма.

日本原子能机构表示，核电站检测出了放射性物质铯和碘。	Според Атомската агенција на Јапонија, во постројката биле откриени радиоактивни цезиум и јод.

有关部门推测，这表明现场储存铀燃料的容器可能已经破裂，并且正在泄漏。	Властите шпекулираат дека садовите со ураниумско гориво на самото место можеби пукнале и течат.

托尼·莫尔博士在南非夸祖鲁-纳塔尔省发现了这种广泛耐药结核病 (XDR-TB)。	Д-р Тони Мол откри тип на туберкулоза исклучително отпорна на лекови (XDR-TB) во јужноафриканскиот регион Квазулу-Натал.

他在一次采访中表示，这个新变种“非常令人不安和担忧，因为它的致死率非常高。”	Во едно интервју изјавил дека новата варијација била „претерано загрижувачка и алармантна поради високата стапка на смртни случаи“.

莫尔 (Moll) 博士认为，有些病人可能是在医院感染了病菌，而且至少有两名病人是医院的医护人员。	Некои пациенти можеби се заразиле со бацилот во болницата, смета д-р Мол, а барем две лица биле здравствени работници таму.

一年内，一个感染者可能会感染 10 至 15 名密切接触者。	За една година, едно заразено лице може да зарази 10 до 15 од своите блиски контакти.

然而，广泛耐药结核病在整个结核病患者群体中所占的比例似乎仍然很低；在南非，在任意特定时刻，总计 33 万人中只有 6000 人感染。	Сепак, процентот на XDR-TB во целата група луѓе со туберкулоза се чини дека сѐ уште е низок; 6.000 од вкупно 330.000 луѓе заразени во даден момент во Јужна Африка.

这两颗都超过 1,000 磅的卫星以每小时 17,500 英里的速度飞行，在距离地球 491 英里的上空相撞。	Сателитите, двата со тежина од повеќе од 1000 фунти, и со брзина на движење од приближно 17.500 милји на час, се судрија на 491 милји над Земјата.

科学家表示，这次碰撞引起的爆炸规模巨大。	Научниците велат дека експлозијата предизвикана од судирот била огромна.

他们仍在努力确定这次撞击的规模以及对地球的影响。	Сѐ уште се обидуваат да утврдат колку голем бил судирот и каков ефект ќе има на Земјата.

美国国防部战略司令部正在追踪残骸。	Стратешката команда на САД во Министерството за одбрана на САД ги следи отпадоците.

绘图分析的结果将发布在公网上。	Резултатите од проектните анализи ќе бидат објавени на јавна веб-страна.

俄亥俄州当局表示，因星期三于一名医生的汽车后备箱中发现其母尸体，这位在宾夕法尼亚州匹兹堡儿童医院工作的医生将面临情节严重的谋杀罪指控。	Според властите во Охајо, лекарка што работела во Детската болница во Питсбург во Пенсилванија, ќе биде обвинета за убиство со предумисла откако мајка ѝ е пронајдена мртва во багажникот од нејзината кола во средата.

29 岁的 Malar Balasubramanian 医生在俄亥俄州辛辛那提市以北约 15 英里的郊区布鲁艾施被发现，她被找到时身穿 T 恤衫和内裤，躺在路边的地上，看上去服用了大量药物。	Д-р Малар Баласубраманијан, на возраст од 29 години, ја нашле во Блу Аш, Охајо, предградие околу 15 милји северно од Синсинати како лежи на земјата покрај патот во маица и долна облека под видливо влијание на силни лекови.

她向军官们指示往她的黑色奥兹莫比尔“激情”轿车查看，这辆车停在 500 英尺远的地方。	Таа ги довела полицајците до нејзиниот црн олдсмобил интриг, којшто бил оддалечен 500 стапки.

在那里，他们发现了 53 岁的萨罗贾·巴拉苏布拉曼尼亚的尸体，盖着血迹斑斑的毯子。	Таму го пронашле телото на Сароја Баласубраманиан, 53 години, покриен со ќебиња облеани со крв.

警方说，尸体看上去在那里放了一天左右。	Полицијата соопшти дека телото изгледа било таму околу еден ден.

7 月下旬报告了本季节的第一批病例。	Првите пријави за појава на болеста периодов пристигнаа кон крајот на јули.

猪携带该疾病，然后通过蚊子传染给人类。	Болеста се пренесува преку свињи, која потоа мигрира кај луѓето преку комарци.
