他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Nyní máme čtyřměsíční myši bez cukrovky, které ji dříve měly,“ dodal.
周二，总理斯蒂芬·哈珀（ Stephen Harper ）在其办公室与新民主党党魁杰克·林顿（ Jack Layton ）举行 25 分钟的会议后，已经同意将政府的《清洁空气法》送交一个多党委员会审查，然后再进行二读。	"Předseda vlády Stephen Harper souhlasil, že vládní ""Vyhlášku o čistém vzduchu"" předloží ke kontrole výboru všech stran před jejím druhým čtením, a to po úterním 25minutovém setkání s lídrem NDP Jackem Laytonem v projektové kanceláři. "

“莱顿 (Layton) 在与首相会面期间要求修改保守党的环境法案，他要求‘彻底重写’保守党的环境法案。”	Layton požádal při setkání s ministerským předsedou o změny konzervativci navrženého zákona o ochraně životního prostředí, konkrétně požadoval „naprosté a kompletní přepracování“ zákona o ochraně životního prostředí z dílny Konzervativní strany.

自从联邦政府介入接管塔斯马尼亚州德文波特的默西医院的资金后，州政府和一些联邦议员批评此举是 11 月联邦大选前的噱头。 	Od doby, kdy federální vláda převzala financování nemocnice Mersey v Devonportu v Tasmánii, vláda státu a někteří federální poslanci kritizovali tento čin jako pouhé gesto předcházející federálním volbám, které měly být vyhlášeny v listopadu.

但澳大利亚总理约翰•霍华德 (John Howard) 表示，该法案只是为了通过额外拨付 4500 万澳元来防止医院设施被塔斯马尼亚政府降级。	Premiér John Howard ale uvedl, že cílem byla pouze ochrana zařízení nemocnice před snížením úrovně tasmánskou vládou, a to poskytnutím dalších 45 milionů AUD.

最新公报显示，海平面的读数表明已经发生过海啸。帕果帕果和纽埃岛附近确切记录了海啸活动的发生。	Podle posledního bulletinu naznačovalo sledování mořské hladiny vznik tsunami. Jednoznačná aktivita tsunami byla zaznamenána poblíž Pago Pago a Niue.

汤加 (Tonga) 没有重大损失或人员伤亡报告，但电力暂时中断。据报道，停电让汤加当局无法收到太平洋海啸警报中心 (PTWC) 发出的海啸警报。	V Tonze nebyly hlášeny žádné velké škody ani zranění, ale došlo k dočasnému výpadku energie, což údajně zabránilo tonžským orgánům, aby přijaly varování před tsunami vydané PTWC.

尽管警报已解除，坐落于夏威夷海岸线或附近的 14 所学校在整个周三都关闭了。	Čtrnáct škol na Havaji nacházejících se na pobřeží nebo v jeho blízkosti bylo celou středu zavřeno i přesto, že varování byla odvolána.

美国总统乔治·沃克·布什对这一公告表示支持。	Americký prezident George W. Bush toto oznámení uvítal.

"布什政府发言人戈登·约翰德罗 (Gordon Johndroe) 称朝鲜的承诺是"朝着实现朝鲜半岛可核查的无核化目标迈出的重要一步"。"	Bushův mluvčí Gordon Johndroe nazval slib Severní Koreje „významným krokem k cíli dosažení ověřitelné denuklearizace Korejského poloostrova.“

亚热带风暴杰瑞 (Jerry) 今天在大西洋形成，这是大西洋飓风季节中第十个被命名的风暴。	Dnes se v Atlantském oceánu zformovala desátá pojmenovaná bouře sezony atlantických hurikánů, subtropická bouře Jerry.

国家飓风中心 (NHC) 表示，目前“杰瑞”对陆地没有威胁。	Národní centrum pro hurikány (NHC) tvrdí, že v tuto chvíli Jerry nepředstavuje žádnou hrozbu pro pevninu.

美国陆军工兵部队估计，6 英寸的降雨量就可能冲垮之前损坏的堤坝。	Americký technický sbor odhaduje, že 15 cm dešťových srážek by mohlo vést k protržení již poškozených hrází.

“卡特里娜”飓风来袭时，第九区洪水水位一度高达 20 英尺，由于附近的防洪堤已经被淹没，目前水位已达齐腰深度。	Ninth Ward, které bylo během hurikánu Katrina zaplaveno do výšky 20 stop, má nyní vody po pás dospělého člověka, protože blízká protipovodňová hráz přetekla.

在一处 100 英尺宽的河段，水即将溢出堤坝。	Přes hráz přetéká voda na úseku širokém 30 metrů.

共享资源管理员亚当·库尔登 (Adam Cuerden) 上个月在接受维基新闻 (Wikinews) 采访时表达了他对删除相关内容的不满。	Správce Commons Adam Cuerden vyjádřil svou frustraci nad smazánými daty v rozhovoru pro Wikinews z minulého měsíce.

“说穿了，他[威尔斯]从一开始就对我们撒谎。首先，他表现得好像是出于法律原因才这么做。其次，他先是假装听取我们的意见，然后直接删除了这些艺术作品。”	„On [Wales] nám v podstatě lhal od začátku. Zaprvé tím, že jednal, jako by to bylo z právních důvodů. Zadruhé předstíráním, že nás poslouchá, až do smazání děl.“

由于民愤，目前正在针对该网站的性内容起草相关政策。该网站拥有数百万个获得公共传播许可的媒体。	Rozhořčení komunity vedlo k současnému úsilí o přípravu pravidel týkajících se sexuálního obsahu pro webovou stránku, která obsahuje miliony médií s otevřenou licencí.

完成的工作大多是理论性的，但编写程序的目的，是为了模拟对人马座星系的观测。	Práce byla většinou teoretická, ale byl napsán program s cílem simulovat pozorování galaxie Sagittarius.

该团队正在寻找的效应可能是由星系暗物质和银河系暗物质之间的潮汐力引起的。	Tým pátral po jevu, který by byl způsoben přílivovými silami mezi temnou hmotou této galaxie a temnou hmotou Mléčné dráhy.

就像月球对地球施加拉力，引起潮汐一样，银河系也对人马座星系施加着作用力。	Stejně jako Měsíc působí silou na Zemi a způsobuje příliv a odliv mořské hladiny, působí Mléčná dráha silou na Galaxii Střelce.

科学家们可以得出结论，暗物质对其他暗物质的影响方式与普通物质相同。	Vědci dospěli k závěru, že temná hmota ovlivňuje jinou temnou hmotu stejným způsobem jako běžná hmota.

该理论认为，一个星系周围的大多数暗物质都处在星系周围的某种光环中，由许多小粒子组成。	Tato teorie říká, že většina temné hmoty v galaxii se nachází kolem galaxie v jakési „svatozáři“ a skládá se ze spousty malých částic.

电视报道显示，有白烟从工厂里冒出。	Televizní reportáže ukazují bílý kouř stoupající z elektrárny.

当地政府警告核电站附近的居民，要待在室内，关掉空调，不要喝自来水。	Místní úřady varují obyvatele v blízkosti továrny, aby nevycházeli z domů, vypnuli si klimatizaci a nepili kohoutkovou vodu.

日本原子能机构表示，核电站检测出了放射性物质铯和碘。	Podle japonské jaderné agentury bylo v závodě identifikováno radioaktivní cesium a jód.

有关部门推测，这表明现场储存铀燃料的容器可能已经破裂，并且正在泄漏。	Podle spekulací úřadů by to mohlo být náznakem toho, že zdejší nádoby s uranovým palivem mohly prasknout a palivo nyní uniká.

托尼·莫尔博士在南非夸祖鲁-纳塔尔省发现了这种广泛耐药结核病 (XDR-TB)。	Dr. Tony Moll objevil tuberkulózu (XDR-TB) extrémně odolnou vůči lékům v jihoafrickém regionu KwaZulu-Natal.

他在一次采访中表示，这个新变种“非常令人不安和担忧，因为它的致死率非常高。”	V rozhovoru uvedl, že nová varianta je „vysoce znepokojivá, až alarmující, z důvodu vysoké zhoubnosti.“

莫尔 (Moll) 博士认为，有些病人可能是在医院感染了病菌，而且至少有两名病人是医院的医护人员。	Doktor Moll si myslí, že někteří pacienti mohli tento virus chytit v nemocnici, a nejméně dva z nich byli nemocniční zdravotníci.

一年内，一个感染者可能会感染 10 至 15 名密切接触者。	Za dobu jednoho roku může nakažený člověk nakazit 10 až 15 blízkých kontaktů.

然而，广泛耐药结核病在整个结核病患者群体中所占的比例似乎仍然很低；在南非，在任意特定时刻，总计 33 万人中只有 6000 人感染。	Avšak procento XDR-TB v celé skupině lidí s tuberkulózou se stále zdá nízké; 6 000 lidí z celého počtu 330 000 infikovaných v jeden určitý moment v Jižní Africe.

这两颗都超过 1,000 磅的卫星以每小时 17,500 英里的速度飞行，在距离地球 491 英里的上空相撞。	Satelity, které vážily přes 450 kg a cestovaly rychlostí přibližně 27 300 kilometrů za hodinu, se srazily 790 km nad Zemí.

科学家表示，这次碰撞引起的爆炸规模巨大。	Vědci uvádějí, že exploze způsobená nárazem byla masivní.

他们仍在努力确定这次撞击的规模以及对地球的影响。	Stále se pokoušejí určit, jak velký byl náraz a jaký bude mít vliv na Zemi.

美国国防部战略司令部正在追踪残骸。	Trosky sleduje oddělení United States Strategic Command Ministerstva obrany Spojených států amerických.

绘图分析的结果将发布在公网上。	Výsledek vykreslovací analýzy bude zveřejněn na veřejně přístupném webu.

俄亥俄州当局表示，因星期三于一名医生的汽车后备箱中发现其母尸体，这位在宾夕法尼亚州匹兹堡儿童医院工作的医生将面临情节严重的谋杀罪指控。	Doktor, který pracoval v Dětské nemocnici v Pittsburghu, bude podle úřadů v Ohiu souzen za vraždu s přitěžujícími okolnostmi poté, co byla jeho matka ve středu nalezena mrtvá v kufru svého auta.

29 岁的 Malar Balasubramanian 医生在俄亥俄州辛辛那提市以北约 15 英里的郊区布鲁艾施被发现，她被找到时身穿 T 恤衫和内裤，躺在路边的地上，看上去服用了大量药物。	29letý Dr. Malar Balasubramanian byl nalezen v Blue Ash v Ohiu, předměstí vzdáleném zhruba 15 mil na sever od Cincinnati. Ležel vedle cesty v tričku a spodním prádle, zjevně pod vlivem silných léků.

她向军官们指示往她的黑色奥兹莫比尔“激情”轿车查看，这辆车停在 500 英尺远的地方。	Zavedla policisty ke svému černému vozidlu Oldsmobile Intrigue, které se nacházelo zhruba 150 metrů daleko.

在那里，他们发现了 53 岁的萨罗贾·巴拉苏布拉曼尼亚的尸体，盖着血迹斑斑的毯子。	Tam našli tělo třiapadesátileté Saroji Balasubramanianové zakryté zakrvácenými přikrývkami.

警方说，尸体看上去在那里放了一天左右。	Policie řekla, že tělo vypadalo, jako by tam bylo zhruba den.

7 月下旬报告了本季节的第一批病例。	První případy nemoci se v této sezóně objevily na konci července.

猪携带该疾病，然后通过蚊子传染给人类。	Tato nemoc je přenášena vepři a k lidem se dostává skrze komáry.

这场疫情促使印度政府采取一些措施，比如在严重感染地区放置捕猪器、派发数千个蚊帐并喷洒杀虫剂。	Nákaza přiměla indickou vládu k přijetí opatření, jako je rozmístění lovců prasat ve vážně zasažených oblastech, distribuce tisíců záclon proti komárům a postřik pesticidy.

政府还承诺提供数百万剂脑炎疫苗，这将有助于医疗机构为明年做好准备。	Vláda také slíbila několik milionů dávek vakcíny proti encefalitidě, které pomohou připravit zdravotnické agentury na příští rok.

由于缺乏资金，且与其他疾病相比优先级较低，今年向历史上疫情最严重的地区提供疫苗的计划被推迟了。	Plány vakcinace určené k doručení do historicky nejohroženějších oblastí za tento rok byly odloženy kvůli nedostatku prostředků a nízké prioritizaci oproti ostatním chorobám.

1956 年，斯拉尼亚（Słania）搬到了瑞典。三年后他开始在瑞典邮局上班，成为首席邮票雕刻师。	V roce 1956 se Słania přestěhoval do Švédska, kde o tři roky později zahájil práci pro Švédskou poštu a stal se jejím hlavním rytcem.

