他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	ທ່ານກ່າວຕື່ມວ່າ ດຽວນີ້ ພວກເຮົາມີໜູທີ່ມີອາຍຸ 4 ເດືອນທີ່ບໍ່ເປັນພະຍາດເບົາຫວານ ຊຶ່ງເຄີຍເປັນພະຍາດເບົາຫວານ. 
铃声 (Ring) 公司还与竞争对手 ADT 安保公司在一起官司中达成了庭外和解。	ຣີງ (Ring) ຍັງໄດ້ຕັດສິນຄະດີຄວາມກັບບໍລິສັດຄວາມປອດໄພທີ່ເປັນຄູ່ແຂ່ງ, ຊຶ່ງແມ່ນບໍລິສັດ ADT Corporation.

虽然有一种实验性疫苗看似能够降低埃博拉病毒的死亡率，但迄今为止，还没明确证明任何药物适合治疗现有的感染。	ເຖິງແມ່ນວ່າຈະມີວັກຊີນຈາກການທົດລອງຊະນິດໜຶ່ງທີ່ສາມາດຫຼຸດຜ່ອນການຕາຍຈາກອີໂບລາໄດ້ແຕ່ມາຮອດປັດຈຸບັນ, ບໍ່ມີຢາຊະນິດໃດທີ່ສະແດງໃຫ້ເຫັນຢ່າງຈະແຈ້ງວ່າເໝາະສົມກັບການຮັກສາການຕິດເຊື້ອທີ່ມີຢູ່.

一种名为 ZMapp 的“抗体鸡尾酒”（多抗体联合）最初有望在该领域发挥作用，但正式研究表明，它在预防死亡方面的效果有些不尽人意。	ການປະສົມຢາຕ້ານເຊື້ອຊະນິດໜຶ່ງທີ່ຊື່ວ່າ ZMapp, ໃນເບື້ອງຕົ້ນໄດ້ສະແດງໃຫ້ເຫັນປະສິດທິພາບໃນການທົດລອງ ແຕ່ຈາກການສຶກສາຢ່າງເປັນທາງການລະບຸວ່າມັນມີຜົນປະໂຫຍດຫນ້ອຍກວ່າພະຍາຍາມການປ້ອງກັນການເສຍຊີວິດ.

在 PALM 实验中，ZMapp 用作参照。也就是科学家将其作为基线，把其他三种治疗方法与之作比较。	ໃນການທົດລອງໃຊ້ PALM, ZMapp ໄດ້ເຮັດໜ້າທີ່ໃນການຄວບຄຸມ ເຊິ່ງໝາຍຄວາມວ່ານັກວິທະຍາສາດໄດ້ໃຊ້ມັນເປັນພື້ນຖານ ແລະ ປຽບທຽບການປິ່ນປົວອື່ນໆອີກສາມຢ່າງ.

美国体操协会对美国奥委会的信函表示支持，并接受奥运会大家庭的严格要求，即为所有运动员营造一个安全的训练环境。	ສະຫະພັນກິລາຢິມນາສຕິກຂອງສະຫະລັດອາເມລິກາສະໜັບສະໜູນຈົດໝາຍຂອງຄະນະກຳມະການໂອລິມປິກສະຫະລັດອາເມລິກາ ແລະ ຍອມຮັບຄວາມຕ້ອງການທີ່ແນ່ນອນຂອງຄອບຄົວໂອລິມປິກເພື່ອສົ່ງເສີມສະພາບແວດລ້ອມທີ່ປອດໄພໃຫ້ແກ່ນັກກິລາຂອງພວກເຮົາທຸກຄົນ.

我们同意美国奥委会的声明，与其吊销执照，不如在我们组织内部继续推进有意义的变革，可能更有利于维护运动员和俱乐部的利益及其运动。	ພວກເຮົາເຫັນດີກັບຄຳຖະແຫຼງຂອງ USOC ວ່າຜົນປະໂຫຍດຂອງບັນດານັກກິລາ ແລະ ສະໂມສອນຂອງພວກເຮົາ ແລະ ກິລາຂອງພວກເຂົາເຈົ້າອາດຈະໄດ້ຮັບການບໍລິການທີ່ດີກວ່າເກົ່າໂດຍການກ້າວໄປຂ້າງໜ້າພ້ອມກັບການປ່ຽນແປງທີ່ມີຄວາມໝາຍພາຍໃນອົງກອນຂອງພວກເຮົາຫຼາຍກ່ວາການຮັບຮອງ.

根据美国体操协会支持的一项独立调查，我们也许能够得知，幸存者勇敢曝光的、拉里·纳萨尔的大规模性侵行为，为什么在这么长时间内都没有被发现。此外，协会还表示会做出必要和适当的整改。	ສະມາຄົມກິລາ ຢິມນາສ໌ຕິກ ຂອງສະຫະລັດອາເມລິກາ (USA Gymnastics) ສະໜັບສະໜູນ ການສືບສວນທີ່ເປັນເອກະລາດ ຊຶ່ງອາດສ່ອງແສງໃຫ້ເຫັນເຖິງການລ່ວງລະເມີດສັດສ່ວນຕ່າງໆ ທີ່ອະທິບາຍຢ່າງກ້າຫານໂດຍຜູ້ລອດມາຈາກກຳມືຂອງ ແລຣີ ນາຊາ (Larry Nassar) ທີ່ບໍ່ໄດ້ຮັບການຄົ້ນພົບມາດົນແລ້ວ ແລະ ລົງມືເຮັດການປ່ຽນແປງທີ່ຈຳເປັນ ແລະ ເໝາະສົມ.

美国体操协会和美国奥委会有一个共同的目标，那就是尽可能保证体操运动和其他运动的安全性，让运动员在安全、积极和充满支持的环境中追求他们的梦想。	ສະຫະພັນກິລາຢິມນາສຕິກຂອງສະຫະລັດອາເມລິກາ ແລະ USOC ມີເປົ້າໝາຍດຽວກັນກໍຄື - ການເຮັດໃຫ້ກິລາກາຍຍະກຳ ແລະ ອື່ນໆ, ປອດໄພທີ່ສຸດເທົ່າທີ່ເປັນໄປໄດ້ສຳລັບນັກກິລາທີ່ຈະຕາມຄວາມຝັນຂອງພວກເຂົາໃນສະພາບແວດລ້ອມທີ່ປອດໄພ, ເຊື່ອຖືໄດ້ ແລະ ມີພະລັງ.

20 世纪 60 年代，布热津斯基先是为约翰·福特·肯尼迪效力，担任他的顾问，后来又为林登·贝恩斯·约翰逊政府工作。	ຕະຫຼອດປີ 1960, ເບຼຊິນສະກີ (Brzezinski) ໄດ້ເຮັດວຽກໃຫ້ກັບທ່ານ ຈອນ ເອັບ ເຄເນດີ (John F. Kennedy) ໃນຖານະເປັນທີ່ປຶກສາຂອງລາວ ແລະ ຫຼັງຈາກນັ້ນກໍເປັນຝ່າຍບໍລິຫານໃຫ້ກັບ ລິນດອນ ບີ. ຈອນສັນ (Lyndon B. Johnson).

在 1976 年总统选举期间，他为卡特提供了对外政策方面的建议，随后在 1977 到 1981 年接替亨利·基辛格担任国家安全顾问 (NSA) 。	ໃນລະຫວ່າງການຄັດເລືອກໃນປີ 1976 ລາວໄດ້ໃຫ້ຄຳປຶກສາແກ່ທ່ານ Carter ກ່ຽວກັບນະໂຍບາຍການຕ່າງປະເທດ, ຫຼັງຈາກນັ້ນກໍຮັບໜ້າທີ່ເປັນທີ່ປຶກສາດ້ານຄວາມໝັ້ນຄົງແຫ່ງຊາດ (NSA) ແຕ່ປີ 1977 ເຖິງປີ 1981 ສືບທອດຕຳແໜ່ງຕໍ່ຈາກ Henry Kissinger.

身为国家安全顾问，他曾协助卡特处理诸多国际事务，例如 1978 年签署《戴维营协议》；在20 世纪 70 年代末实现美中关系正常化；1979 年导致伊朗人质危机的伊朗革命；1979 年苏联入侵阿富汗。	ໃນຖານະເປັນ NSA, ລາວໄດ້ຊ່ວຍທ່ານ Carter ໃນການດຳເນີນການດ້ານການທູດຂອງໂລກເຊັ່ນ: Camp David Accords ໃນປີ 1978; ເຮັດໃຫ້ການພົວພັນລະຫວ່າງອາເມລິກາ - ຈີນເປັນປົກກະຕິໃນທ້າຍຊຸມປີ 1970; ທັງໃນການປະຕິວັດອີຣານ ເຊິ່ງກໍໃຫ້ເກີດວິກິດການຕົວປະກັນອີຣານໃນປີ 1979 ແລະ ການບຸກໂຈມຕີຂອງໂຊວຽດໃນອັຟການິສຖານ (Afghanistan) ປີ 1979.

这部由瑞恩·高斯林 (Ryan Gosling) 和艾玛·斯通 (Emma Stone) 主演的电影获得了各大奖项的提名。	ຮູບເງົາທີ່ມີ Ryan Gosling ແລະ Emma Stone, ໄດ້ຮັບການສະເໜີຊື່ໃນທຸກໂຮງຮູບເງົາ.

高斯林和斯通分别获得了最佳男主角和最佳女主角的提名。	Gosling ແລະ Stone ໄດ້ຮັບການນໍາສະເໜີຊື່ເຂົ້າຊິງສໍາລັບນັກສະແດງຊາຍ ແລະ ນັກສະແດງຍິງດີເດັ່ນຕາມລຳດັບ.

其他提名包括最佳影片、最佳导演、最佳摄影、最佳服装设计、最佳电影剪辑、最佳原创配乐、最佳艺术指导、最佳音效剪辑、最佳混音和最佳原创剧本。	ການສະເໜີຊື່ໃນສາຂາອື່ນໆປະກອບມີ ສາຂາຮູບພາບດີເດັ່ນ, ຜູ້ກຳກັບຮູບເງົາດີເດັ່ນ, ການສະແດງຮູບເງົາດີເດັ່ນ, ການອອກແບບເສື້ອຜ້າດີເດັ່ນ, ການຕັດຕໍ່ຮູບເງົາດີເດັ່ນ, ສຽງປະກອບຮູບເງົາຕົ້ນສະບັບດີເດັ່ນ, ການອອກແບບການຜະລິດດີເດັ່ນ, ການຕັດຕໍ່ສຽງດີເດັ່ນ, ການປະສົມສຽງ ແລະ ບົດຮູບເງົາຕົ້ນສະບັບດີເດັ່ນ.

该电影的两首歌曲《追梦痴子心》和《星光之城》获得了最佳原创歌曲的提名。狮门影业获得了 26 项提名，比其他任何一家工作室都要多。	ສອງເພງຈາກຮູບເງົາ Audition (The Fools Who Dream) ແລະ City of Stars, ໄດ້ຮັບການສະເໜີຊື່ໃຫ້ເປັນເພງຕົ້ນສະບັບທີ່ດີທີ່ສຸດ. ສະຕູດິໂອ Lionsgate ໄດ້ຮັບການສະເໜີຊື່ເຂົ້າຊິງ 26 ລາງວັນ ເຊິ່ງຫຼາຍກວ່າຫຼາຍກວ່າສະຕູດິໂອອື່ນໆ.

周日晚些时候，美国总统唐纳德·特朗普通过新闻秘书发表声明，宣布美军将撤离叙利亚。	ໃນຕອນແລງວັນອາທິດ, ປະທານາທິບໍດີສະຫະລັດທ່ານ Donald Trump ໄດ້ປະກາດໃນຖະແຫຼງການທີ່ສົ່ງຜ່ານເລຂາທິການຂ່າວວ່າກອງທັບສະຫະລັດຈະອອກຈາກຊີເຣຍ.

特朗普与土耳其总统雷杰普·塔伊普·埃尔多安（Recep Tayyip Erdoğan）通话后发表了声明。	ການປະກາດດັ່ງກ່າວເກີດຂຶ້ນຫຼັງຈາກ Trump ໄດ້ລົມໂທລະສັບກັບປະທານາທິບໍດີຕຸລະກີ Recep Tayyip Erdoğan.

该声明称，土耳其还将接管对被捕的伊斯兰国武装分子的看守任务；欧洲国家拒绝将他们遣送回国。	ປະເທດຕຸລະກີເຂົ້າຄວບຄຸມຕົວນັກຮົບຂອງ ISIS ທີ່ຖືກຈັບໄດ້ເຊິ່ງຖະແຫຼງການດັ່ງກ່າວໄລະບຸວ່າບັນດາປະເທດເອີຣົບໄດ້ປະຕິເສດທີ່ຈະສົ່ງຕົວກັບຄືນປະເທດ.

这不仅证实了至少有些恐龙有羽毛——这一理论已经广为流传——而且还提供了化石通常无法提供的细节，比如颜色和三维排列。	ທິດສະດີໄດ້ຖືກເຜີຍແຜ່ຢ່າງກວ້າງຂວາງ ນີ້ບໍ່ພຽງແຕ່ຢືນຢັນວ່າຢ່າງໜ້ອຍໄດໂນເສົາບາງຈຳພວກມີຂົນ, ແຕ່ບໍ່ສາມາດໃຫ້ລາຍລະອຽດໂດຍທົ່ວໄປຂອງຊາກດຶກດຳບັນໄດ້ ເຊັ່ນ ລາຍລະອຽດກ່ຽວກັບສີ ແລະ ການຈັດລຽງແບບສາມມິຕິ.

科学家表示，这种动物的羽毛顶部为栗棕色，底部为浅色或胡萝卜色。	. ນັກວິທະຍາສາດກ່າວວ່າຂົນຂອງສັດປ່າໂຕນີ້ຄືສີນໍ້າເກົາລັດຢູ່ທາງເທິງທີ່ຈາງລົງ ຫຼື ສີແຄໂຣທີນອຍຢູ່ທາງລຸ່ມ.

这一发现也有助于深入了解鸟类羽毛的进化。	ການຄົ້ນຫາດັ່ງກ່າວ ຍັງເຮັດໃຫ້ເຮົາຮູ້ຢ່າງເລິກເຊິ່ງ ກ່ຽວກັບວິວັດທະນາການຂອງຂົນໃນໂຕນົກ.

恐龙的羽毛并没有发育良好的主干——这称为“羽轴”，但还是有羽毛的其他特征，比如羽枝和羽小枝，研究人员推断羽轴的进化可能比这些其他特征晚。	ເນື່ອງຈາກວ່າຂົນຂອງໄດໂນເສົາບໍ່ມີກ້ານ ຫຼື ເອີ້ນວ່າ ກ້ານຂົນທີ່ພັດທະນາໄດ້ດີ, ແຕ່ວ່າມັນມີຄຸນລັກສະນະອື່ນໆຂອງຂົນຄື - ມີໜາມ ແລະ ເສັ້ນຂົນ - ນັກຄົ້ນຄວ້າໄດ້ຊີ້ແຈງໃຫ້ເຫັນວ່າກ້ານຂົນມີຄວາມເປັນໄປໄດ້ວ່າຈະເປັນການພັດທະນາວິວັດທະນາການຊ່ວງສຸດທ້າຍຈົນມາເປັນຂົນຕ່າງໆເຫຼົ່ານີ້.

羽毛的结构表明它们不是用来飞行的，而是用来调节温度或炫耀的。研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成熟的羽衣，而不是幼崽的羽毛。	ໂຄງປະກອບຂອງຂົນນົກຊີ້ໃຫ້ເຫັນວ່າພວກມັນບໍ່ໄດ້ຖືກນຳໃຊ້ໃນການບິນແຕ່ເປັນການຄວບຄຸມອຸນຫະພູມ ຫຼື ການສະແດງຜົນ. ນັກຄົ້ນຄວ້າແນະນຳວ່າ, ເຖິງແມ່ນວ່ານີ້ແມ່ນຫາງຂອງໄດໂນເສົາໜຸ່ມ, ຕົວຢ່າງກໍສະແດງຂົນນົກສໍາລັບໂຕເຕັມໄວ ແລະ ບໍ່ແມ່ນລູກໄກ່.

研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成年羽毛，而非雏龙的绒毛。	ນັກວິໄຈແນະນໍາວ່າ, ເຖິງແມ້ວ່ານີ້ຈະເປັນຫາງຂອງໄດໂນເສົາໂຕນ້ອຍ ແຕ່ຕົວຢ່າງກໍສະແດງໃຫ້ເຫັນຂົນສັດໃຫຍ່ບໍ່ແມ່ນລູກໄກ່.

昨日上午，土耳其加齐安泰普（Gaziantep）的警察总部发生了一起汽车炸弹爆炸事件，该事件导致两名警察死亡，20 余人受伤。	ລະເບີດລົດໄດ້ແຕກຢູ່ທີ່ສຳນັກງານໃຫຍ່ຕຳຫຼວດໃນເມືອງ Gaziantep, ປະເທດຕວກກີ ໃນຕອນເຊົ້າຂອງມື້ວານນີ້ ໄດ້ສັງຫານເຈົ້າໜ້າທີ່ຕຳຫຼວດສອງຄົນ ແລະ ໄດ້ຮັບບາດເຈັບອີກຫຼາຍກວ່າຊາວຄົນ.

州长办公室表示，伤者中有十九人是警察。	ຫ້ອງວ່າການປົກຄອງແຂວງ ກ່າວວ່າ ຜູ້ບາດເຈັບຈຳນວນສິບເກົ້າຄົນ ແມ່ນເຈົ້າໜ້າທີ່ຕຳຫຼວດ.

警方说他们怀疑一名疑似伊斯兰国 (ISIL) 的武装分子发动了这场袭击。	ຕຳຫຼວດກ່າວວ່າພວກເຂົາສົງໃສວ່າເປັນກຸ່ມຫົວຮຸນແຮງ Daesh (ISIL) ເຊິ່ງເປັນທະຫານທີ່ຮັບຜິດຊອບໃນການໂຈມຕີດັ່ງກ່າວ.

他们发现，太阳和其他恒星的运行原理是一样的：星系中所有恒星的活跃度都完全决定于它们的光度和自转。	ເຂົາເຈົ້າພົບວ່າດວງອາທິດເຮັດວຽກຕາມຫຼັກການພື້ນຖານດຽວກັນກັບດວງດາວອື່ນໆເຊັ່ນ: ກິດຈະກຳຂອງດວງດາວທັງໝົດທີ່ຢູ່ໃນລະບົບພົບວ່າຖືກຂັບເຄື່ອນໄດ້ຍ້ອນການເຮືອງແສງ, ການໝູນຂອງພວກມັນ ແລະ ບໍ່ແມ່ນຍ້ອນສິິ່ງອື່ນ.

一颗恒星的罗斯贝数由其光度和旋度共同决定，与等离子体流有关。	ການເຮືອງແສງ ແລະ ການໝຸນວຽນໄດ້ຖືກນໍາໃຊ້ຮ່ວມກັນເພື່ອກໍານົດຈໍານວນ Rossby ຂອງດາວ, ເຊິ່ງມັນກ່ຽວຂ້ອງກັບກະແສພາສມາ.

罗斯贝数越小，恒星在磁场倒转方面就越不活跃。	ຍິ່ງຈໍານວນ Rossby ນ້ອຍເທົ່າໃດ, ດາວທີ່ໃຊ້ງານກໍໜ້ອຍລົງເມື່ອທຽບກັບການປີ້ນກັບຂອງສະໜາມແມ່ເຫຼັກ.

在旅途中，岩崎在很多场合碰到了麻烦。	ອີວາຊາກີ (Iwasaki) ໄດ້ປະສົບກັບບັນຫາຫຍຸ້ງຍາກຫຼາຍຄັ້ງ ໃນລະຫວ່າງການເດີນທາງຂອງລາວ.

他曾被海盗抢劫，在西藏被疯狗袭击，在尼泊尔逃婚，还曾在印度被捕。	ລາວຖືກໂຈນສະລັດປຸ້ນ, ຖືກໝາວໍ້ໂຈມຕີທຳຮ້າຍໃນ ຕີເບດ, ໄດ້ໜີການແຕ່ງງານທີ່ ປະເທດເນປານ ແລະ ຖືກຈັບໃນປະເທດ ອິນເດຍ.

802.11n 标准在 2.4Ghz 和 5.0Ghz 频率上都可运行。	ຂະໜາດມາດຕະຖານ 802.11n ສາມາດເຮັດວຽກໄດ້ກັບທັງສອງຄວາມຖີ່ 2.4Ghz ແລະ 5.0Ghz.

它能向后兼容 802.11a、802.11b 和 802.11g，前提是基站要有双无线电。	ຖ້າວ່າສະຖານີຫຼັກມີວິທະຍຸຄູ່ ມັນຈະຊ່ວຍໃຫ້ມັນສາມາດເຮັດວຽກຢູ່ເບື້ອງຫຼັງຮ່ວມກັນໄດ້ກັບ 802.11a, 802.11b ແລະ 802.11g.

802.11n 的速度大大快于前代技术，最大理论吞吐量可达 600Mbit/s。	ຄວາມໄວຂອງ 802.11n ແມ່ນໄວກວ່າຂອງລຸ້ນກ່ອນຫຼາຍໂດຍມີການສົ່ງຜ່ານທາງທິດສະດີສູງສຸດຢູ່ທີ່ 600Mbit/s.

杜瓦尔已婚，有两个已经成年的孩子，他并没有给故事的讲述者米勒留下太大印象。	Duvall ຜູ້ທີ່ໄດ້ແຕ່ງງານກັບເດັກນ້ອຍສອງຄົນ, ບໍ່ໄດ້ສ້າງຄວາມປະທັບໃຈທີ່ດີຫຍັງໃຫ້ກັບ Miller ຜູ້ທີ່ກ່ຽວຂ້ອງກັບເລື່ອງນີ້ເລີຍ.

当被要求发表看法时，米勒说：“迈克在听证会上说了很多……我当时正在做准备，所以没听清他在说什么。”	ເມື່ອຖືກຖາມເຖິງຄວາມຄິດເຫັນ, Miller ກໍໄດ້ກ່າວວ່າ “Mike ເວົ້າຫຼາຍຄັ້ງໃນລະຫວ່າງການໄຕ່ສວນວ່າ... ຂ້ອຍກຽມພ້ອມແລ້ວດັ່ງນັ້ນຂ້ອຍບໍ່ບໍ່ໄດ້ສິ່ງທີ່ລາວເວົ້າ.” 

“到 2020 年之前，我们将努力使单位国内生产总值二氧化碳排放量比 2005 年显著下降，”胡锦涛说。	ທ່ານ Hu ກ່າວວ່າ, ພວກເຮົາຈະພະຍາຍາມຫຼຸດການປ່ອຍອາຍກາກໂບນິກຕໍ່ຫົວໜ່ວຍຂອງ GDP ໂດຍອັດຕາທີ່ໜ້າສັງເກດໃນປີ 2020 ຈາກລະດັບ 2005. 

他没有设定削减数额，只是表示将根据中国的经济产出来决定数额。	ລາວບໍ່ໄດ້ກຳນົດຕົວເລກສຳລັບການຕັດອອກ ເຊິ່ງກ່າວວ່າພວກເຂົາຈະເຮັດໂດຍອີງໃສ່ຜົນໄດ້ຮັບທາງດ້ານເສດຖະກິດຂອງຈີນ.

胡锦涛鼓励发展中国家“不要重走先污染后治理的老路”。	ທ່ານ Hu ໄດ້ຊຸກຍູ້ໃຫ້ບັນດາປະເທດກຳລັງພັດທະນາ “ໃຫ້ຫຼີກລ້ຽງວິທີການທີ່ສ້າງມົນລະພິດໄວ້ ແລະ ຈຶ່ງມາທຳຄວາມສະອາດຕາມຫຼັງ.” 

他补充道，“然而，他们不应该被要求承担超出其发展阶段、责任和能力范围的义务。”	ລາວກ່າວຕື່ມວ່າ “ແນວໃດກໍຕາມ ເຂົາເຈົ້າບໍ່ຄວນຖືກຮຽກຮ້ອງໃຫ້ປະຕິບັດຕາມພັນທະຄວາມຮັບຜິດຊອບຕ່າງໆ ນອກເໜືອໄປຈາກຂັ້ນຕອນໃນການພັດທະນາ, ຄວາມຮັບຜິດຊອບ ແລະ ຄວາມສາມາດຂອງເຂົາເຈົ້າ.” 

伊拉克研究小组于格林尼治时间 (GMT) 今天 12 点提交了报告。	ກຸ່ມການສຶກສາອີຣັກໄດ້ນຳສະເໜີບົດລາຍງານຂອງຕົນໃນເວລາ 12.00 ຕາມເວລາສາກົນຂອງມື້ນີ້.

报告警告称，没有人能保证目前在伊拉克采取的任何行动能够阻止宗派战争、不断增长的暴力或走向混乱。	ມັນເຕືອນວ່າບໍ່ມີໃຜສາມາດຮັບປະກັນໄດ້ວ່າໃນຈຸດໆນີ້ການກະທຳໃດໆໃນປະເທດອີຣັກຈະສາມາດຢຸດສົງຄາມດ້ານສາສະໜາ, ເພີ່ມທະວີຄວາມຮຸນແຮງ ຫຼື ກ້າວສູ່ຄວາມວຸ່ນວາຍໄດ້.

该报告开篇呼吁美国就中东政策展开公开辩论并形成共识。	ການລາຍງານດັ່ງກ່າວເປີດເຜີຍພ້ອມກັບຂໍ້ອ້າງຂອງການໂຕ້ວາທີຢ່າງເປີດກວ້າງ ແລະ ການສ້າງມະຕິມະຫາຊົນຂອງສະຫະລັດກ່ຽວກັບນະໂຍບາຍທີ່ມີຕໍ່ຕາເວັນອອກກາງ.

该报告对行政当局目前对伊拉克政策的几乎每一个方面都提出了严厉批评，并敦促立即改变方向。	ບົດລາຍງານດັ່ງກ່າວມີຄວາມສໍາຄັນຢ່າງຍິ່ງໃນເກືອບທຸກໆແງ່ມຸມຂອງນະໂຍບາຍໃນປະຈຸບັນຂອງຜູ້ບໍລິຫານຕໍ່ກັບອີຣັກ ແລະ ມັນກະຕຸ້ນໃຫ້ມີການປ່ຽນແປງທິດທາງໃນທັນທີ.

在这份报告的 78 项建议中，第一条建议是在今年年底之前采取新的外交行动，目的在于保护伊拉克的边界免受敌对势力的侵害，并与邻国重建外交关系。	ຂໍ້ທຳອິດໃນບັນດາ 78 ຂໍ້ສະເໜີແນະຄືຄວນມີການລິເລີ່ມທາງການທູດຄັ້ງໃໝ່ກ່ອນໝົດປີນີ້ເພື່ອຮັກສາຄວາມປອດໄພຊາຍແດນອີຣັກຈາກການແຊກແຊງຂອງສັດຕູ ແລະ ເພື່ອສ້າງຄວາມສຳພັນທາງການທູດກັບປະເທດເພື່ອນບ້ານອີກເທື່ອ.

