他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"Зараз у нас є 4-місячні миші, в яких немає діабету і які мали діабет раніше," — додав він.
俄亥俄州当局表示，因星期三于一名医生的汽车后备箱中发现其母尸体，这位在宾夕法尼亚州匹兹堡儿童医院工作的医生将面临情节严重的谋杀罪指控。	Влада Огайо повідомила, що лікарка, яка працювала у Дитячій Лікарні Піттсбурга, Пенсильванія, буде звинувачена у вбивстві за обтяжуючих обставин після того, як у середу її матір було знайдено мертвою у багажнику її автомобіля.

29 岁的 Malar Balasubramanian 医生在俄亥俄州辛辛那提市以北约 15 英里的郊区布鲁艾施被发现，她被找到时身穿 T 恤衫和内裤，躺在路边的地上，看上去服用了大量药物。	Д-р Малар Баласубраманіан, 29 років, був знайдений у передмісті Блу Еш, Огайо, приблизно у 15 милях на північ від Цинциннаті, на землі біля дороги у футболці та спідньому, вочевидь, під сильною дією медичних препаратів.

她向军官们指示往她的黑色奥兹莫比尔“激情”轿车查看，这辆车停在 500 英尺远的地方。	Вона направила офіцерів до свого чорного Oldsmobile Intrigue, що стояв у 500 футах.

在那里，他们发现了 53 岁的萨罗贾·巴拉苏布拉曼尼亚的尸体，盖着血迹斑斑的毯子。	Там вони знайшли тіло Сарожа Баласубраманяна у віці 53 років, вкрите ковдрами у плямах крові.

警方说，尸体看上去在那里放了一天左右。	Поліція заявила, що тіло пролежало там близько доби.

7 月下旬报告了本季节的第一批病例。	Про перші випадки хвороби цього сезону було повідомлено наприкінці липня.

猪携带该疾病，然后通过蚊子传染给人类。	Хвороба переноситься свинями, а потім через комарів передається до людей. 

这场疫情促使印度政府采取一些措施，比如在严重感染地区放置捕猪器、派发数千个蚊帐并喷洒杀虫剂。	Спалах спонукав індійський уряд задіяти ловців свиней у районах, які зазнали серйозного впливу, розповсюдити тисячі сіток від комарів, а також розпилити пестициди.

政府还承诺提供数百万剂脑炎疫苗，这将有助于医疗机构为明年做好准备。	А ще влада пообіцяла надати кілька мільйонів одиниць вакцини проти енцефаліту, завдяки чому медичні установи будуть готові до наступного року.

由于缺乏资金，且与其他疾病相比优先级较低，今年向历史上疫情最严重的地区提供疫苗的计划被推迟了。	Плани по доставці вакцин в історично найбільш постраждалі райони в цьому році були відкладені через нестачу коштів і низьку пріоритетність у порівнянні з іншими захворюваннями.
