ای عزت دهنده مسلمانان	Ey musulmonlar!
روز 21 بهمن که عصر هنگام، ظاهراً رادیو و تلویزیون گرفته شد امام سرشان را آورده بودند پایین که رادیو را با دقت گوش کنند، اصلاً یکدفعه از جا پریدند و گفتند «تمام شد، تمام شد!»	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

دقت کنید که تمریناتی که به شما در این زمینه ارائه می دهیم تنها در حالتی که به صورت منظم و مستمر انجام شوند می توان امیدوار به اخذ نتیجه بود.همچنین در طول هفته 5 روز بهخ صورت مستمر باید انجام شود و دو روز در هفته به بدن استراحت خواهید داد.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

گاهی‌اوقات حتی اگر به شدت تلاش کنید و در مسیری کاملا مناسب و درست هم قرار بگیرید، رخدادی پیش‌بینی نشده از جایی از جهان سر می‌رسد و تمام تلاش‌های‌تان را به مسیری دیگر هدایت می‌کند.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

« گمان مبر آنان که در راه خدا کشته شده‌اند، مردگانند؛ بلکه زنده‌اند و نزد پروردگار خود، روزی می‌خورند.»	Аллоҳ йўлида ҳалок бўлганларни ўлик, деб ҳисобламанглар, улар тирикдир, Парвардигорлари ҳузурида ризқланишмоқда.

ما وقتی در یک روز از سخت ترین بخش برنامه ی روزانه شروع می کنیم و در حقیقت هنگام برنامه ریزی روزانه سخت ترین کار رو اول از همه می نویسیم تا انجامش بدیم، وقتی اون کار اول از همه انجام شد، یه حس خوبی بهمون دست میده که از این حس خوب که بخاطر تموم شدن اون کار به دست آوردیم می تونیم برای اجرای بقیه ی برنامه مون استفاده کنیم	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

شما موارد جزئی را تحلیل می‎کنید تا زمانی که در ذهنتان بزرگ و وحشتناک می‎شود و در کل تفکر بیش از حد راجع به موضوعات، همیشه منجر به رسیدن به دیدی منفی نسبت به موضوعات می‎شود.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

محمدعلیـ مقیسه	Poytaxti – Fermo.

دوم اینکه اگر امکانش هست لوکیشن این مناطق رو هم به مطلب اضافه کنید تا موقع سفر بتونیم راحت تر برنامه ریزی کنیم و اونایی که نزدیک هم هستند رو بشه باهم دید تو یه زمان یا روز مشخص.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

با خودم فکر می کردم چه می شد اگر به جای رستورانها (چه شبهایی که با شکم گرسته از جلو آن‌ها رد شده بودم)، حالا فاحشه خانه‌ هایی در دو طرف خیابان بودند که کم کم چراغ هاییشان را روشن می‌کردند؟..	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

کسانی است که در منطقه ی جبشی پایین مکه زندگی می کنند وبا قریش همپیمان شدند که برای همیشه در کنار آنان باشند.(۵۲)	ядро — эукариод организмлар ҳужайрасидаги органоид бўлиб, ҳужайрадаги барча ҳаётий жараёнларда, уларнинг бўлинишида иштирок этади ва бу жараёнларни назорат қилади.

با توجه به خرید هواپیما و پیش‌بینی افزایش تعداد پرواز و مسافر در آینده، نمی‌دانم مسوولان چه برنامه‌ای در نظر گرفته‌اند؛ چرا که تا جایی که من می‌دانم در هیچ کدام از فرودگاه‌های بین‌المللی چنین شرایطی وجود ندارد.»	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

در مسافرت‌های طولانی مدت ممکن است مجبور شوید که چندبار از غذای رستوران‌ها و یا هواپیما و فرودگاه‌ها میل کنید، در این صورت باز هم می‌توانید از خودن خوراکی‌های سالم لذت ببرید تنها کافیست که با خود کمی میوه همراه داشته باشید تا در طول روز کمتر مجبور به استفاده از غذای رستوران‌ها شوید.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

در حالی كه به مردم و زینت و كثرت آنان می‌نگریستم، نگاهم به جوانی خوش سیما، گند مگون و ضعیف افتاد.	Одамлар қўлида бор нарсалардан зуҳд этиб, беҳожат бўлганини кўрдим.

▪ ایمونوگلوبین A (IgA)	Ibrohim (as)ning

فوبیا به چه معناست ؟ فوبیا یا همان فوبی به معنای ترس است.	Хўш, у бериб тақво ҳосил қилдими ёки қандай қилиб берди?!!

“در ادامه نامه نوشته بودم در هر صورت اگر جنابعالی صلاح بدانید در این حوادث اخیر بنده مسولیت هر آنچه که اتفاق افتاده، اعم از اینکه ناجا کرده یا نکرده را می پذیرم، شما من را برکنار کنید تا غائله بخوابد.”	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

او اگر چه امسال در دو مرحله اعلام کرده است که مخالفتی با مذاکره ندارد اما در هشت سال گذشته همواره از سیاست‎هایی که مقاومت در برابر غرب خوانده می‎شود، اظهار رضایت و حمایت کرده و مواضع خود را تغییر داده است.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

وقتی نسبت به زمانی که در دانشگاه صرف می­ کنید و هزینه­ا­ی که پرداخت می‌کنید و نتیجه ­ای که در نهایت کسب می­ نمایید تعادل و توازنی برقرار نشود، نمی‌توان به ادامه راه چندان خوش­بین بود.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

گاهی اوقات برای رسیدن به وزن ایده ال مدت بسیار طولانی وقت لازم است.افراد بی حوصله معمولا” خیلی زود از برنامه خود خسته می شوند.اما با صبر و استمرار در برنامه حتما” نتیجه خواهید گرفت.موفق باشید.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

شما کسانى هستید که آنها را دوست مى ‏دارید؛ امّا آنها شما را دوست ندارند!»	Ҳой сизлар, уларни яхши кўрасизлар-у, улар сизни севишмайди.

(دستشویی کجاست؟) را حفظ کنید	Қаердаги гапларни қўй.

شهید صیاد به شهید دستغیب گفت: مرا نصیحت کنید.	Бир киши ҳакимга: «Менга насиҳат қилинг», деди.

من ظاهرم [یعنی] اسلام را آشكار نمودم.	Sening isming bilan yonimni (to'shakka) qo'ydim.

نه(این را نگفتید)	- Ҳа, бўлмасамчи!

تقریباً از روز پیشنهاد تا قبول کردن من بیش از چهارماه طول کشید همواره و تقریباً به‌طور مرتب از سوی دولت پیگیری می‌شد و من مخالفت می‌کردم تا زمانی که تحریم‌ها داشت شکل می‌گرفت.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

اهمیّت دادن به نماز و رابطه با پروردگار و نیایش و خضوع در برابر او (اقِمِ الصَّلوهَ) (سوره لقمان، آیه ۱۷)	Унинг қалби намозни тўкис адо этиш ва намозида Роббисига қуллик қилиш билан банддир.

کانادا کمک به خیریه کانادا	Kanadadagi konferensiayga qaytamiz.

* «این روزها با همه مشغله‌هایی که دارم، نمی‌توانم نسبت به اخبار و اتفاقاتی که خوب یا بد، هر روز از سراسر جهان به گوش می‌رسد، بی‌تفاوت باشم و حتماً لحظاتی در روز، فکر و ذهنم مشغول آنهاست.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

در آن هنگام او نزدیک پنج سال بود که پدرش را	5 яшар қизалоқ ота-онаси томонидан уриб ўлдирилган.

البته پیش از این ماجرا من ایشان را نمی‌شناختم.	Яширмайман, уларнинг олдинги сафида ўзим ҳам бор эдим.

کوچینگ کسب و کار چیست و چه می‌کند؟	Хизматкор, малай қандай бўлса?

در ابتدای شب معمولا همه ، بلافاصله به خواب می روند ، پیران مدتها بیدار می مانند و بالاخره پس از یکی دو ساعت خوابیدن ، خیلی زود بیدار می شوند ، ولی دو باره خواب رفتن برای آنها کار بسیار مشکلی است .	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

ولی خودشان از این کار لذت می برند.نمی توانند بیش از 5 تا 10 دقیقه پشت سر هم برای غذا خوردن وقت صرف کنند و اگر بتوانند سفره را ترک می کنند و بعد دو مرتبه برمی گردند.آداب غذاخوردن را مراعات نمیکنند، در حین غذا خوردن و بعد از سیر شدن، غذا را به اطراف پخش می کنند.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

بسیاری از ما ممكن است به دلیل فشار كار روزانه، شرایط شغلی و استرس‌هایی كه در طول روز داریم به مرور دچار تحریك‌پذیری شویم به این ترتیب كه خیلی زود از كوره در برویم و عصبانی شویم.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

دوستان بسیار زیادی دارم که بارها به خود قول داده اند از فردا ورزش کنند و یا رژیم بگیرند اما این فردا هیچ موقع فرا نرسید و چندین و چند مثال دیگر که به کرات برای همه ی ما اتفاق افتاده است.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

در واقع دیگر همه کارشناسان و حتی مردم می‌دانند که از هر ۲۱ سال حدود ۱۴ سال آن در ایران شرایط خشکسالی حاکم است و با توجه به این حقیقت مهم، غافلگیرشدن مسئولان و یا آماده نبودن آنها و ...	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

آیا درخواست کننده‌ای هست که عطا کنم او را، آیا استغفار کننده‌ای هست که بی ...	Рўзани ҳам қазосини тутаманми ёки ёш болали бўлганим сабаб истиғфор айтсам бўлаверадими?

که فوتبال آن ناپاک نباشد.	Лекин футбол хатоларсиз бўлмайди.

به همراه داشتن نوشته سوره واقعه موجب آسانی زایمان می شود.(4)	Бу усул ҳар қандай рангдаги фото устида матнни ўқишга осон қилади.

* آمار حضور و مشارکت نمایندگان در رای‌گیری‌های آبان ماه گذشته	لااااااااااااااااااااااااااااااااؤؤؤؤؤؤؤؤؤؤؤؤؤؤؤؤؤ ؤؤؤؤؤؤؤؤؤؤؤؤؤؤؤؤؤؤؤؤؤؤؤؤؤؤؤؤؤؤؤ

در مسافرتها، بسیار باحوصله بودند و در طول سال خیلی وق تها شب تا طلوع صبح را بیدار بودند و به کارهای علمی شان رسیدگی می کردند؛ چون سکوت شب فرصتی برای ایشان بود تا بتواند خوب کار کند.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

ما را خواهد مثل خویش	У ҳам бизга ўхшайди.

آنان از مردم می‌خواستند تا کمک‌هایشان را به حساب ویژه‌ ایشان بریزند.	Одамларни ўзларининг дардларига йўлиқишларини хоҳлайдилар.

همیشه برای رسیدن به طرحی نو نیاز نیست همه چیز را خراب کرده و از اول بسازیم.گاهی اوقات می توان با هزینه ای بسیار کمتر و در مدت زمان بسیار کوتاه تری به انچه در ذهن داریم دست یابیم.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

مگر می‌شود كه هم گناه كنید هم وارد بهشت شوید؟ پس عدالت الهی چه می‌شود و...	Хўш, жаннатда тож кийиш ва Аллоҳнинг хос аҳли бўлиш каби мукофотларга эга бўлмоқчимисиз?!

نکته‌ای که می‌تواند فراتر از مدیریت زمان در برنامه‌ریزی برای هر کاری مورد استفاده قرار بگیرد: وقتی دارید برنامه‌ریزی می‌کنید هدف‌تان را جلوی چشم‌تان بگذارید و همه بلاهایی که ممکن است در مسیر دستیابی به هدف‌تان بر سر شما بیاید، همه‌ی محدودیت‌هایی که ممکن است با آن‌ها مواجه شوید و همه‌ی ریسک‌های پیش رو را در نظر بگیرید.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

بنده ایشان را از سریال روزی روزگاری میشناسم. .	Мен аниқ биламан, улар бир куни рўёбга чиқади.

وقتی به مقاصد گردشگری جالب و هیجان انگیز فکر می کنیم، معمولا هتل و محل های تفریحی اقامتی مجلل و بسیار گران قیمت به ذهنمان خطور می نمایند؛ اما اصلا لازم نیست اینگونه باشد.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

بیشتر بدانید: وقتی پیام دهکردی گریه رضا صادقی را درآورد!	«Ҳа, «Реал» камчилик бўлиб қолганидан кейин ғалабага эришди.

پس از این مدت کارآموزان خود اقدام به برپایی دار قالی در منازل خویش می نمودند و ایشان نیز تحت	Тадбир сўнгида журналистлар ўзларини қизиқтирган барча саволларига атрофлича жавоб олишди.

وگفتیم که آن حضرت به اهل مدین مبعوث شده بود.	Sizlarg‘a mehribonlig‘miz ko‘pdur’’, -- dedi.

رضایی توضیح داد: برای آنکه بتوانم عمق مسائل را در جنگ نشان دهم پس از نگارش نامه استعفا کردم چراکه برخی تصور می‌کردند از جنگ برای گسترش و توسعه سپاه می‌خواهیم استفاده کنیم از این رو استعفا کردم.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

اتفاقات گذشت و من به خاطر اینکه زمان زیادی رو برای یادگیری طراحی سازه و رفع سوالات و ابهاماتم صرف می کردم، موقعیت های شغلی زیادی رو از دست دادم تا اینکه در نهایت و با زحمت های بسیار زیادی تونستم به این موارد مسلط بشم و شرکت خودم رو تاسیس کردم.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

انسان باید اهل عفو و گذشت باشد.	Чунки инсон шукр ва тоат қилганни севади.

