"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	Είπε «επειδή τώρα έχουμε 4 μηνών ποντίκια μη διαβητικά τα οποία κάποτε ήταν διαβητικά». 
Симинофф сказал, что продажи выросли после его появления в выпуске шоу "Shark Tank" в 2013 году, где члены жюри отказались финансировать его стартап.	Ο Σίμινοφ δήλωσε πως οι πωλήσεις αυξήθηκαν μετά την εμφάνισή του σε ένα επεισόδιο του Shark Tank το 2013 στο οποίο το πάνελ της εκπομπής αρνήθηκε να χρηματοδοτήσει την επιχείρηση. 

В конце 2017 года Симинофф появился на торговом телеканале QVC.	Λίγο πριν το 2018, ο Σίμινοφ πήγε στον σταθμό τηλεμάρκετινγκ QVC.

Кроме того, Ring урегулировала судебный процесс с конкурентами, охранной фирмой ADT Corporation.	Η Ρινγκ άσκησε και αγωγή με την ανταγωνιστική εταιρεία φύλαξης ADT Corporation.

Несмотря на то, что нашлась экспериментальная вакцина, способная снизить смертность от вируса Эбола, пока еще ни одно лекарство не продемонстрировало явного эффекта в лечении существующей инфекции.	Παρόλο που το πειραματικό εμβόλιο μπορεί να ελαττώσει τη θνησιμότητα του Έμπολα, κανένα φάρμακο έως τώρα δεν έχει αποδειχτεί ξεκάθαρα κατάλληλο για την αντιμετώπιση μιας υπάρχουσας λοίμωξης. 

Коктейль из антител ZMapp изначально показал многообещающие результаты в этой области, но официальные исследования показали, что он обладает меньшей пользой в предотвращении смерти, чем ожидалось ранее.	Ένα κοκτέιλ αντισωμάτων, το Zmapp, στην αρχή ήταν πολλά υποσχόμενο στο πεδίο, όμως επίσημες μελέτες έδειξαν ότι πρόσφερε λιγότερα οφέλη από το επιδιωκόμενο στην πρόληψη θανάτων.

В испытании PALM, ZMapp служил в качестве контрольного уровня, то есть учёные использовали его в качестве основы и сравнили с ним три других варианта лечения.	Στο τεστ ΠΑΛΜ, το ZMapp είχε το ρόλο του ρυθμιστή, δηλαδή οι ερευνητές το είχαν ως αναφορά και το αντιπαρέθεταν με τις 3 άλλες αγωγές.

Федерация гимнастики США поддерживает письмо Олимпийского комитета США и соглашается с абсолютной необходимостью создания безопасной среды для всех наших спортсменов.	Η Γυμναστική Ομοσπονδία των ΗΠΑ τάσσεται υπέρ της επιστολής που συνέταξε η Ολυμπιακή Επιτροπή των ΗΠΑ και δέχεται την πραγματική ανάγκη της ολυμπιακής οικογένειας να προωθεί ένα περιβάλλον ασφάλειας για όλους τους αθλητές μας.

Мы согласны с заявлением USOC о том, что интересам наших спортсменов, клубов, а также их видов спорта, больше соответствует проведение реформ внутри нашей организации, а не аннулирование ее сертификации.	Συμφωνούμε με τη δήλωση της Ολυμπιακής και Παραολυμπιακής Επιτροπής των Ην. Πολιτειών ότι τα συμφέροντα των αθλητών, των συλλόγων μας και των αθλημάτων τους θα εξυπηρετούνταν καλύτερα εάν προχωρούσαμε σε ουσιαστικές αλλαγές στον οργανισμό μας, αντί για την άρση της πιστοποίησης. 

USA Gymnastics поддерживает независимое расследование, которое бы могло пролить свет на то, каким образом насилие в таких масштабах, столь храбро описанных выжившими жертвами Ларри Наскара, могло продолжаться незамеченным так долго, и поддерживает все необходимые и уместные в данном случае изменения.	Η USA Gymnastics υποστηρίζει τη διεξαγωγή ανεξάρτητης έρευνας που θα ρίξει φως στο πώς η κακοποίηση των διαστάσεων που περιγράφηκε με τόσο θάρρος από τις επιβιώσασες του Larry Nassar κατάφερε να μην εντοπιστεί τόσο καιρό και συμπεριλαμβάνει κάθε απαραίτητη και κατάλληλη αλλαγή.

Федерация гимнастики США и Олимпийский комитет США имеют одинаковую цель — сделать гимнастику и другие виды спорта настолько безопасными для спортсменов, насколько это возможно, чтобы они могли стремиться к своим целям в безопасной, позитивной среде и были наделены всеми правами.	Η Ομοσπονδία Γυμναστικής και η Ολυμπιακή και Παραολυμπιακή Επιτροπή των Ηνωμένων Πολιτειών Αμερικής έχουν τον ίδιο στόχο - να κάνουν το άθλημα της γυμνασικής, και άλλα, όσο το δυνατόν πιο ασφαλή για τους αθλητές ώστε να ακολουθήσουν το όνειρό τους σε ένα ασφαλές, θετικό και κατάλληλο περιβάλλον. 

В 1960-х гг. Бжезинский занимал должность советника при Джоне Ф. Кеннеди, затем в администрации Линдона Б. Джонсона.	Καθ' όλη τη δεκαετία του 1960, ο Μπρεζίνσκι ήταν σύξμβουλος του Τζον Φ. Κένεντι και στη συνέχεια δούλεψε για την διοιίκηση του Λύντον Μπ. Τζόνσον.

Во время выборов 1976 года он консультировал Картера по вопросам внешней политики. Затем с 1977 по 1981 год он работал советником по национальной безопасности, сменив на этом посту Генри Киссинджера.	Στις εκλογές του 1976, ήταν σύμβουλος εξωτερικής πολιτικής του Κάρτερ και στη συνέχεια υπηρέτησε ως Σύμβουλος Εθνικής Ασφάλειας (NSA) από το 1977 μέχρι το 1981, μετά τον Χένρι Κίσινγκερ.

Будучи советником по нацбезопасности, он помогал Картеру в мировой дипломатии, например, в заключении Кэмп-Дэвидских соглашений 1978 года, нормализации американо-китайских отношений в конце 1970-х годов, выработке политики в отношении Иранской революции, приведшей к кризису с заложниками в 1979 г., и вторжении СССР в Афганистан в 1979 году.	Ως σύμβουλος Εθνικής Ασφάλειας, βοήθησε τον Κάρτερ να χειριστεί διπλωματικά τις παγκόσμιες υποθέσεις, όπως οι συμφωνίες του Καμπ Ντέιβιντ του 1978· η εξομάλυνση των σχέσεων ανάμεσα στις ΗΠΑ και την Κίνα στα τέλη της δεκαετίας του 1970· η Ιρανική Επανάσταση, η οποία οδήγησε στην κρίση των ομήρων το 1979, καθώς και η σοβιετική εισβολή στο Αφγανιστάν το 1979.

Этот фильм с участием Райана Гослинга и Эммы Стоун получил номинации во всех главных категориях.	Η ταινία, στην οποία συμμετέχουν ο Ράιαν Γκόσλινγκ και η Έμα Στόουν, έλαβε υποψηφιότητες σε όλες τις κύριες κατηγορίες.

Гослинг и Стоун получили номинации на лучшего актера и актрису соответственно.	Οι Γκόσλινγκ και Στόουν πήραν υποψηφιότητα για βραβείο καλύτερου άντρα και καλύτερης γυναίκας ηθοποιού αντίστοιχα. 

Среди других номинаций: "Лучшая картина", "Режиссёр", "Операторская работа", "Дизайн костюмов", "Монтаж фильма", "Оригинальная музыка", "Художник-постановщик", "Звуковой монтаж", "Звук" и "Оригинальный сценарий".	Οι υπόλοιπες υποψηφιότητες είναι οι εξής, Καλύτερης Εικόνας, Σκηνοθεσίας, Φωτογραφίας, Κοστουμιών, Κινηματογραφικού Μοντάζ, Πρωτότυπης Μουσικής, Σκηνικών, Ηχητικού Μοντάζ, Μίξης Ήχου, και Πρωτότυπου Σεναρίου.

Две песни из фильма — Audition (The Fools Who Dream) и City of Stars, попали в номинацию лучшая авторская песня. Студия Lionsgate попала в 26 номинаций — больше, чем любая другая студия.	Δύο τραγούδια από την ταινία, «Ακρόαση» (Οι ανόητοι που ονειρεύονται) και «Πόλη από άστρα», έλαβαν υποψηφιότητες στην κατηγορία Καλύτερου Πρωτότυπου Τραγουδιού. Το στούντιο Lionsgate έλαβε 26 υποψηφιότητες –περισσότερες από ό,τι οποιοδήποτε άλλο στούντιο.

Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.	Ο πρόεδρος των Ηνωμένων πολιτειών Donald Trump σε δήλωση που διατυπώθηκε από την εκπρόσωπο Τύπου αργά την Κυριακή, ανακοίνωσε ότι τα στρατεύματα των ΗΠΑ θα αποχωρήσουν από τη Συρία.

Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.	Η ανακοίνωση έγινε έπειτα από την τηλεφωνική συνομιλία του Τραμπ με τον πρόεδρο της Τουρκίας, Ρετζέπ Ταγίπ Ερντογάν.

Кроме того, Турция займет главную роль в вопросе охраны пойманных боевиков ИГИЛ, которых, согласно заявлению, европейские государства не согласились возвращать домой.	Η Τουρκία θα αναλάμβανε επίσης την φρούρηση των αιχμάλωτων μαχητών της ISIS τους οποίους, σύμφωνα με τη δήλωση τα ευρωπαϊκά έθνη αρνήθηκαν να επαναπατρίσουν.

Это не только подтверждает, что, по крайней мере, у некоторых динозавров были перья, что является уже широко распространённой теорией, но и предоставляет детали, которые обычно нельзя получить из окаменелых остатков, такие как цвет и трехмерную структуру.	Αυτό όχι απλώς επιβεβαιώνει ότι ορισμένοι τουλάχιστον από τους δεινοσαύρους είχαν πούπουλα, μια ήδη διαδεδομένη θεωρία, αλλά παρέχει και λεπτομέρειες που τα απολιθώματα γενικά δεν μπορούν να παρέχουν, όπως το χρώμα και την τρισδιάστατη διάταξή τους.

Учёные говорят, что оперение этого животного было сверху каштаново-коричневого цвета, а снизу — либо бледным, либо имело каротиноидную пигментацию.	Ερευνητές λένε πως τα φτερά αυτού του ζώου ήταν καστανά πάνω με ανοιχτό ή καροτί χρώμα στο κάτω.

Находка также позволяет ознакомиться с эволюцией перьев у птиц.	Το εύρημα παρέχει επίσης πληροφορίες για την εξέλιξη του φτερώματος στα πτηνά. 

Так как у перьев динозавров отсутствует хорошо развитый стержень, называемый рахисом, но все же имеются другие отличительные черты — бородки и бородочки — исследователи пришли к выводу, что рахис, скорее всего, появился позднее путем эволюционного развития других отличительных черт.	Επειδή τα φτερά των δεινοσαύρων δεν διαθέτουν έναν πλήρως ανεπτυγμένο άξονα, που ονομάζεται ράχη, έχουν όμως άλλα χαρακτηριστικά των φτερών —μύστακες και μυστάκια— οι ερευνητές συμπέραναν ότι η ράχη ήταν πιθανόν μια μεταγενέστερη εξελικτική ανάπτυξη σε σχέση με τα άλλα χαρακτηριστικά.

Структура перьев наводит на мысль, что они не использовались для полёта, а скорее для регуляции температуры и демонстрирования. Исследователи предположили, что хотя это и хвост молодого динозавра, но в образце представлено взрослое оперение, а не пух цыплёнка.	Η δομή των φτερών υποδεικνύει ότι δεν χρησιμοποιούνταν για να πετάξει αλλά για να ρυθμίσει τη θερμοκρασία ή για επίδειξη. Οι επιστήμονες διατείνονται ότι αν και αυτή είναι ουρά από νεαρό δεινόσαυρο, το δείγμα φανερώνει φτέρωμα ενηλίκων και όχι πούπουλα νεοσσού.

Исследователи предположили, что, несмотря на то, что это хвост молодого динозавра, данный образец имеет оперение взрослой особи, а не пух цыплёнка.	Οι ερευνητές υποστηρίζουν πως, παρόλο που πρόκειται για την ουρά ενός νεαρού δεινοσαύρου, το δείγμα υποδηλώνει φτέρωμα ενηλίκου και όχι νεογνού. 

Вчера утром возле главного полицейского управления Газиантепа (Турция) был подорван автомобиль, в результате чего погибли 2 полицейских и еще более 20 человек получили ранения.	Ένα αυτοκίνητο παγιδευμένο με εκρηκτικά εξερράγη στo αρχηγείο της αστυνομίας στο Γκαζιαντέπ της Τουρκίας χθες το πρωί, σκοτώνοντας δύο αστυνομικούς και τραυματίζοντας περισσότερους από είκοσι ανθρώπους.

Канцелярия губернатора сообщила, что 19 из раненных были офицерами полиции.	Σύμφωνα με τους κυβερνητικούς εκπροσώπους οι 19 χτυπημένοι ήταν αστυνόμοι.

Полиция заявила, что в совершении нападения подозревается предполагаемый боевик ДАИШ (ИГИЛ).	Η αστυνομία ανέφερε ότι υποψιάζεται ως υπεύθυνο για την επίθεση έναν φερόμενο μαχητή τους Νταές (ISIS).

Они обнаружили, что Солнце работает по тем же основным принципам, что и другие звёзды: было установлено, что активность всех звёзд в системе определяется их яркостью, вращением и ничем другим.	Ανακάλυψαν ότι ο Ήλιος λειτουργούσε με βάση τις ίδιες βασικές αρχές στις οποίες βασίζονταν και τα άλλα αστέρια: βρέθηκε ότι η δραστηριότητα όλων των άστρων στο σύστημα καθοδηγούνταν από τη φωτεινότητα, την περιστροφή τους και τίποτα άλλο.

Совокупность светимости и вращения используется для определения числа Россби звезды, связанного с потоком плазмы.	Η φωτεινότητα και η περιστροφή υπολογίζονται μαζί για να ορίσουν τον αριθμό Ρόσμπι ενός αστεριού, που έχει σχέση με τη ροή του πλάσματος. 

Чем меньше число Россби, тем менее активна звезда по отношению к инверсиям магнитного поля.	Το άστρο είναι τόσο ανενεργό αναφορικά με τις αναστροφές μαγνητισμού, όσο πιο μικρός είναι ο αριθμός Ρόσμπι.

Ивасаки часто попадал в неприятные ситуации во время путешествия.	Καθ' όλη τη διάρκεια του ταξιδιού του, ο Ιβασάκι σε πολλές περιπτώσεις ήρθε αντιμέτωπος με προβλήματα.

Он был ограблен пиратами, атакован бешеной собакой в Тибете, избежал свадьбы в Непале и был арестован в Индии.	Τον λήστεψαν πειρατές, δέχθηκε επίθεση από λυσσασμένο σκύλο στο Θιβέτ, ξέφυγε από γάμο στο Νεπάλ και συνελήφθη στην Ινδία. 

Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.	Το πρότυπο 802.11n λειτουργεί τόσο στη συχνότητα των 2,4 Ghz όσο και στη συχνότητα των 5,0 Ghz.

Это обеспечит его обратную совместимость с 802.11a, 802.11b и 802.11g при условии, что у базовой станции есть двойной приемник.	Αυτό θα του επιτρέπει να είναι αντίστροφα συμβατό με το 802.11a, το 802.11b και το 802.11g, δεδομένου ότι ο σταθμός βάσης έχει dual radios.

Скорости 802.11n значительно быстрее, чем у его предшественников с максимальной теоретической пропускной способностью в 600 Мбит/с.	Οι ταχύτητες των 802,11 n είναι ουσιωδώς μεγαλύτερες από ό,τι των προκατόχων τους με ανώτατη θεωρητική απόδοση 600 Mbit/δευτερόλεπτο.

Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.	Ο Duvall, παντρεμένος με δύο ενήλικα παιδιά, δεν έδωσε κάποια ιδέα στον Miller για το άτομο που αφορά το περιστατικό.

Когда у Миллера попросили комментарий, он сказал: "Майк много говорит во время слушаний... Я готовился, поэтому особо не слушал, что он говорил".	Ο Μίλερ, όταν του ζητήθηκε να σχολιάσει, δήλωσε: «Ο Μάικ κατά τη διάρκεια της ακρόασης μιλά πολύ… Εγώ ετοιμαζόμουν, επομένως δεν άκουγα τι έλεγε».

"Мы будем предпринимать усилия с целью значительного сокращения выбросов углекислого газа на единицу ВВП к 2020 году по сравнению с уровнем 2005 года", — сказал Ху.	«Επιδίωξή μας είναι να μειώσουμε τις εκπομπές διοξειδίου του άνθρακα ανά μονάδα ακαθάριστου εγχώριου προϊόντος σε σημαντικό ποσοστό έως το 2020 από τα επίπεδα του 2005», δήλωσε ο Χου.

Он не назвал цифру для сокращений бюджетов, сказав, что они будут сделаны исходя из производительности экономики Китая.	Δεν όρισε τον αριθμό των μειώσεων, δηλώνοντας πως θα γίνουν με βάση την οικονομική παραγωγής της Κίνας.

Ху призывал развивающиеся страны "избегать старой схемы, в которой сначала загрязняют, а потом очищают".	Ο Χου ενθάρρυνε τις αναπυσσόμενες χώρες «να αποφύγουν την παλιά μέθοδο του να ρυπαίνουν πρώτα και να καθαρίζουν αργότερα.»

Он добавил, что "их, однако, не следует просить брать на себя обязательства, которые выходят за рамки их стадии разработки, ответственности и возможностей".	Είπε επίσης ότι «δεν θα πρέπει, ωστόσο, να τους ζητηθεί να επωμισθούν υποχρεώσεις που ξεπερνούν το στάδιο ανάπτυξης, τις ευθύνες και τις δυνατότητές τους».

Сегодня в 12:00 по Гринвичу группа по изучению Ирака представила свой доклад.	Η ομάδα μελέτης του Ιράκ παρουσίασε την έκθεση της σήμερα στις 12.00 ώρα Γκρίνουιτς (GMT).

Он предупреждает: "Никто не может гарантировать, что какой-либо план действий в Ираке в текущей ситуации сможет остановить религиозную войну, растущее насилие или надвигающийся хаос".	Προειδοποιεί ότι κανείς δεν δύναται να εγγυηθεί πως οποιαδήποτε σειρά ενεργειών στο Ιράκ, σε αυτή τη φάση, θα τερματίσει το σεχταριστικό πόλεμο, την αυξανόμενη βία ή την πορεία προς το χάος. 

Доклад открывается призывом к проведению открытых обсуждений и формированию консенсуса в Соединённых Штатах насчёт политики в отношении Ближнего Востока.	Η αναφορά ανοίγει με έκκληση για ανοιχτό διάλογο και διαμόρφωση συναίνεσης στις Ηνωμένες Πολιτείες σχετικά με την πολιτική απέναντι στη Μέση Ανατολή.

В докладе содержится резкая критика почти каждого аспекта нынешней политики исполнительной власти в отношении Ирака и настоятельный призыв к незамедлительной смене курса.	Η έκθεση ασκεί δριμεία κριτική σχεδόν σε κάθε πτυχή της παρούσας πολιτικής που έχει υιοθετήσει η Εκτελεστική Αρχή προς το Ιράκ και ζητά άμεση αλλαγή κατεύθυνσης.

Первой среди 78 рекомендаций является то, что следует реализовать новую дипломатическую инициативу до конца этого года для укрепления иракских границ, чтобы не допустить враждебного вмешательства, а также для возобновления дипломатических отношений с соседями.	Η πρώτη ανάμεσα στις 78 προτάσεις της είναι ότι η νέα διπλωματική πρωτοβουλία θα πρέπει να ληφθεί πριν το τέλος του τρέχοντος χρόνου για να προστατευτούν τα σύνορα του Ιράκ από εχθρικές παρεμβάσεις και για να αποκατασταθούν οι διπλωματικές σχέσεις με τις γειτονικές χώρες.

Нынешняя сенатор и Первая леди Аргентины Кристина Фернандес де Киршнер анонсировала выдвижение своей кандидатуры на пост президента вчера вечером в Ла-Плате, городе в 50 километрах (31 милях) от Буэнос-Айреса.	Χθες το απόγευμα η Κριστίνα Φερνάντες ντε Κίρχνερ, νυν γερουσιαστής και Πρώτη Κυρία της Αργεντινής, ανακοίνωσε ότι θα θέσει υποψηφιότητα για την προεδρία στη Λα Πλάτα, μια πόλη που βρίσκεται σε απόσταση 50 χιλιομέτρων (31 μιλίων) από το Μπουένος Άιρες.

Г-жа Киршнер объявила о своём намерении баллотироваться на пост президента в Аргентинском театре, в том же месте, где она начала свою предвыборную кампанию в Сенат в 2005 году в качестве члена делегации провинции Буэнос-Айрес.	Η κυρία Κίρτσνερ ανακοίνωσε την πρόθεσή της να θέσει υποψηφιότητα ως πρόεδρος στο Θέατρο της Αργεντινής, στο ίδιο μέρος όπου ξεκινούσε το 2005 την εκστρατεία της για τη Γερουσία ως μέλος της αντιπροσωπείας της επαρχίας του Μπουένος Άιρες.

Причиной дебатов стали разногласия относительно затрат на оказание материальной поддержки и восстановление зданий после урагана Катрина, который некоторые фискальные консерваторы в шутку назвали "новоорлеанской сделкой Буша".	Υπήρξε αντιπαράθεση στον διάλογο όσον αφορά τις δαπάνες για την αρωγή και την ανοικοδόμηση στον απόηχο του τυφώνα Κατρίνα, τις οποίες κάποιοι υποστηρικτές του δημοσιονομικού συντηρητισμού χιουμοριστικά περιέγραψαν ως «Συμφωνία της Νέας Ορλεάνης του Μπους». 

Либеральная критика усилий по восстановлению сосредоточивалась на том, что контракты на восстановительные работы отдавались предположительно имеющим связи с правительством.	Η προοδευτική κριτική για την προσπάθεια ανασυγκρότησης είχε ως επίκεντρο την εκχώρηση συμβάσεων ανασυγκρότησης σε άτομα που γνωρίζουν την Ουάσιγκτον εκ των έσω.

Более четырёх миллионов человек отправились в Рим, чтобы посетить похороны.	Πάνω από τέσσερα εκατομμύρια άνθρωποι επισκέφτηκαν τη Ρώμη για να παρευρεθούν στην κηδεία.

Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.	Ο αριθμός των παρευρισκόμενων ήταν τόσο μεγάλος που δεν γινόταν να έχουν όλοι πρόσβαση στην κηδεία, στην πλατεία του Αγίου Πέτρου.

В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.	Πολλά μεγάλα μόνιτορ τοποθετήθηκαν στη Ρώμη ώστε να μπορούν οι άνθρωποι να δουν την τελετή. 

Подобные площадки, которые посетило большое количество людей, были организованы во многих других городах Италии и в остальном мире, в частности в Польше.	Σε αρκετές άλλες πόλεις της Ιταλίας αλλά και στον υπόλοιπο κόσμο, ιδιαίτερα στην Πολωνία, έλαβαν χώρα παρόμοιες εκδηλώσεις, τις οποίες παρακολούθησε μεγάλος αριθμός ανθρώπων. 

Историки критикуют прошлую политику ФБР за то, что выделяла большую часть ресурсов на дела, которые легко раскрываются, особенно на дела об угоне автомобилей, с целью повышения уровня успешности работы агентства.	Κάποιοι ιστορικοί έχουν ασκήσει κριτική στο FBI για την συγκέντρωση πόρων σε υποθέσεις που είναι εύκολο να διαλευκανθούν, ειδικά σε περιπτώσεις κλοπής αυτοκινήτων, που σκοπό έχει την αύξηση του ποσοστού επιτυχίας της υπηρεσίας.

Конгресс начал финансировать инициативу по борьбе с развратом в 2005 налоговом году и определил, что ФБР должно выделить 10 агентов на борьбу со взрослой порнографией.	Το οικονομικό έτος 2005, το Κογκρέσο ξεκίνησε να χρηματοδοτεί την πρωτοβουλία κατά των βωμολοχιών και διευκρίνισε ότι 10 πράκτορες του FBI πρέπει να αφοσιωθούν στην πορνογραφία ενηλίκων.

Робин Утхаппа  набрал рекордное количество очков в иннинге: 70 ранов за всего 41 подачу, отбил 11 четвёрок и 2 шестёрки.	Ο Ρόμπιν Ουτάπα κατέκτησε το υψηλότερο σκορ περιόδων, πραγματοποιώντας 70 τρεξίματα σε μόλις 41 μπαλιές χτυπώντας 11 τεσσάρια και 2 εξάρια.

Отбивающие мячи среднего звена Сачин Тендулкар и Рахул Дравид хорошо выступили и заработали в тандеме результат в сто баллов.	Οι ροπαλοφόροι μεσαίας σειράς, Σατσίν Τεντουλκάρ και Ραούλ Ντραβίντ, είχαν καλή απόδοση και έκαναν ρεκόρ συνεργασίας με εκατό τρεξίματα.

Однако после потери калитки капитана Индия совершила лишь 36 пробегов, потеряв 7 калиток для завершения иннингсов.	Όμως η Ινδία, αφού αποβλήθηκε ο αρχηγός της, κατάφερε μόνο 36 τρεξίματα χάνοντας 7 φράχτες μέχρι το τέλος των περιόδων. 

Президент США Джордж Буш прибыл в Сингапур утром 16 ноября, начав свой недельный тур по Азии.	Ο Αμερικανός πρόεδρος Τζορτζ Ου. Μπους κατέφθασε στη Σιγκαπούρη το πρωί της 16ης Νοεμβρίου, ξεκινώντας μια περιοδεία στην Ασία η οποία θα διαρκούσε μία εβδομάδα.

Его приветствовал заместитель премьер-министра Сингапура Вонг Кан Сенг. Затем он обсудил вопросы торговли и терроризма с премьер-министром Сингапура Ли Сянь Луном.	Τον καλωσόρισε ο αναπληρωτής πρωθυπουργός της Σιγκαπούρης, Γουόνγκ Καν Σενγκ, και μίλησε για ζητήματα εμπορίου και τρομοκρατίας με τον πρωθυπουργό της Σιγκαπούρης, Λι Χσιεν Λουνγκ.

Спустя неделю после поражений на промежуточных выборах, Буш сообщил публике о расширении торговли с Азией.	Ύστερα από 7 μέρες ηττών στην ψηφοφορία, ο Bush ανακοίνωσε την εμπορική εξάπλωση στην Ασία.

Премьер-министр Стивен Харпер согласился отослать "Закон о чистом воздухе" на рассмотрение общепартийного комитета до второго чтения. Этому предшествовала 25-минутная встреча с лидером НДП Джеком Лейтоном в ОУП во вторник.	Ο πρωθυπουργός Στήβεν Χάρπερ συμφώνησε να στείλει τον «νόμο για τον καθαρό αέρα» της κυβέρνησης σε μια διακομματική επιτροπή για αναθεώρηση πριν τη δεύτερη ανάγνωσή της, μετά την διάσκεψη της Τετάρτης διάρκειας 25 λεπτών με τον αρχηγό του Νέου Δημοκρατικού Κόμματος, Τζακ Λέιτον.

На встрече с премьер-министром Лейтон попросил внести изменения и "полностью переписать" экологический законопроект Консервативной партии.	Ο Λέιτον, κατά τη διάρκεια της συνάντησής του με τον πρωθυπουργό, είχε ζητήσει αλλαγές στο νομοσχέδιο για το περιβάλλον, καθώς αιτήθηκε μια «ενδελεχή και καθολική αναθεώρηση» του νομοσχεδίου για το περιβάλλον που πρότεινε το Συντηρητικό Κόμμα.

С тех пор, как федеральное правительство вмешалось и взяло на себя финансирование госпиталя Мерси в Девонпарте (Тасмания), правительство штата и некоторые члены федерального парламента критиковали эту акцию как уловку в преддверии федеральных выборов, которые должны пройти в ноябре.	Από τη στιγμή που η ομοσπονδιακή κυβέρνηση παρενέβη στην ανάληψη της χρηματοδότησης του νοσοκομείου Mersey στο Devonport της Τασμανίας, η κρατική κυβέρνηση και μερικά μέλη του Ομοσπονδιακού Κοινοβουλίου έχουν χαρακτηρίσει αυτή την πράξη ως ένα κόλπο στο πρελούδιο των ομοσπονδιακών εκλογών που θα διενεργηθούν τον Νοέμβριο.

Но премьер-министр Джон Ховард заявил, что это было сделано лишь для защиты больницы от снижения финансирования правительством Тасмании с помощью выделения дополнительных 45 миллионов австралийских долларов.	Όμως ο πρωθυπουργός Τζον Χάουαρντ δήλωσε ότι μοναδικός στόχος του νόμου ήταν να παρέχει προστασία στις εγκαταστάσεις του νοσοκομείου ώστε να μην υποβαθμιστούν από την κυβέρνηση της Τασμανίας, δίνοντας 45 εκατομμύρια δολάρια Αυστραλίας επιπλέον.
