"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"Зараз у нас є 4-місячні миші, в яких немає діабету і які мали діабет раніше," — додав він.
Он был ограблен пиратами, атакован бешеной собакой в Тибете, избежал свадьбы в Непале и был арестован в Индии.	Його пограбували пірати, у Тібеті на нього напала скажена собака, у Непалі він втік від шлюбу, а в Індії потрапив під арешт. 

Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.	Стандарт 802.11n функціонує на обох частотах — 2,4 ГГц та 5,0 ГГц.

Это обеспечит его обратную совместимость с 802.11a, 802.11b и 802.11g при условии, что у базовой станции есть двойной приемник.	Це дозволить йому бути зворотно сумісним зі стандартами 802.11a, 802.11b та 802.11g за умови, що базова станція має подвійні радіомодулі.

Скорости 802.11n значительно быстрее, чем у его предшественников с максимальной теоретической пропускной способностью в 600 Мбит/с.	Швидкість стандарту 802.11n - істотно вища, ніж у його попередників, та має максимальну теоретичну пропускну здатність 600 Мбіт/с. 

Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.	Дюваль, який одружений і має двох дорослих дітей, не справив великого враження на Міллера, з яким ця історія була пов'язана.

Когда у Миллера попросили комментарий, он сказал: "Майк много говорит во время слушаний... Я готовился, поэтому особо не слушал, что он говорил".	Коли в нього попросили коментар, Міллер сказав: "Майк багато говорить під час слухання... Я готувався, тому я не надто слухав, що він казав".

"Мы будем предпринимать усилия с целью значительного сокращения выбросов углекислого газа на единицу ВВП к 2020 году по сравнению с уровнем 2005 года", — сказал Ху.	"Ми будемо прагнути помітно зменшити викиди діоксиду вуглецю на одиницю ВВП до 2020 року відносно рівня 2005 року," — сказав Ху.

Он не назвал цифру для сокращений бюджетов, сказав, что они будут сделаны исходя из производительности экономики Китая.	Він не встановив показник скорочень, сказавши, що це буде залежати від економічного обсягу виробництва Китаю.

Ху призывал развивающиеся страны "избегать старой схемы, в которой сначала загрязняют, а потом очищают".	Ху закликав країни, що розвиваються "уникати старого шляху, коли спочатку забруднюють, а потім прибирають".

Он добавил, что "их, однако, не следует просить брать на себя обязательства, которые выходят за рамки их стадии разработки, ответственности и возможностей".	Він додав, що "їх, однак, не слід просити взяти на себе зобов'язання, які виходять за рамки етапу їхньої освіти, відповідальності та можливостей".

Сегодня в 12:00 по Гринвичу группа по изучению Ирака представила свой доклад.	Дослідницька група Іраку сьогодні о 12:00 GMT представила свій звіт.

Он предупреждает: "Никто не может гарантировать, что какой-либо план действий в Ираке в текущей ситуации сможет остановить религиозную войну, растущее насилие или надвигающийся хаос".	У ньому міститься попередження: Ніхто не може дати гарантію, що який-небудь спосіб дій в Іраці на даному етапі зможе зупинити війни між конфесіями, зростаюче насильство та сповзання до хаосу.

Доклад открывается призывом к проведению открытых обсуждений и формированию консенсуса в Соединённых Штатах насчёт политики в отношении Ближнего Востока.	Звіт починається закликом до відкритого обговорення і досягнення консенсусу в Сполучених Штатах у питанні політики щодо Близького Сходу.

В докладе содержится резкая критика почти каждого аспекта нынешней политики исполнительной власти в отношении Ирака и настоятельный призыв к незамедлительной смене курса.	У звіті надзвичайно критично висловлюються стосовно майже кожного аспекту існуючої політики виконавчої влади щодо Ірану і закликають до негайної зміни напрямку.

Первой среди 78 рекомендаций является то, что следует реализовать новую дипломатическую инициативу до конца этого года для укрепления иракских границ, чтобы не допустить враждебного вмешательства, а также для возобновления дипломатических отношений с соседями.	Першою з його 78-ми порад є те, що до кінця цього року слід запровадити нову дипломатичну ініціативу з метою охорони кордонів Іраку від військових втручань і поновлення дипломатичних стосунків з його сусідами.

Нынешняя сенатор и Первая леди Аргентины Кристина Фернандес де Киршнер анонсировала выдвижение своей кандидатуры на пост президента вчера вечером в Ла-Плате, городе в 50 километрах (31 милях) от Буэнос-Айреса.	Нинішня сенаторка і перша леді Аргентини Крістіна Фернандес де Кіршнер оголосила про свою кандидатуру на пост президента вчора ввечері в Ла-Платі, що є містом за 50 кілометрів (31 миль) від Буенос-Айреса.

Г-жа Киршнер объявила о своём намерении баллотироваться на пост президента в Аргентинском театре, в том же месте, где она начала свою предвыборную кампанию в Сенат в 2005 году в качестве члена делегации провинции Буэнос-Айрес.	Пані Кіршнер оголосила про свій намір балотуватися на пост президента в Аргентинському театрі, в тому ж місці, яке вона використовувала для початку своєї кампанії в Сенат у 2005 році, бувши членом делегації від провінції Буенос-Айрес.

Причиной дебатов стали разногласия относительно затрат на оказание материальной поддержки и восстановление зданий после урагана Катрина, который некоторые фискальные консерваторы в шутку назвали "новоорлеанской сделкой Буша".	Дебати були спровоковані суперечкою через витрати на допомогу та відновлення після урагану Катріна, які деякі фіскальні консерватори іронічно назвали "Новоорлеанською угодою Буша". 

Либеральная критика усилий по восстановлению сосредоточивалась на том, что контракты на восстановительные работы отдавались предположительно имеющим связи с правительством.	Критика зусиль реконструкції лібералами була сфокусована на наданні контрактів на реконструкцію ймовірним інсайдерам Вашингтона.

Более четырёх миллионов человек отправились в Рим, чтобы посетить похороны.	Понад чотири мільйони людей відбули до Риму, щоб відвідати похорон.

Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.	Людей було так багато, що не було можливості всім потрапити на похорон до площі Св. Петра.

В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.	Щоб дати можливість людям спостерігати за церемонією, у різних точках Риму встановили кілька великих телевізійних моніторів.

Подобные площадки, которые посетило большое количество людей, были организованы во многих других городах Италии и в остальном мире, в частности в Польше.	У багатьох інших містах Італії та решті світу, зокрема в Польщі, були подібні екрани, на які дивилась велика кількість людей.

Историки критикуют прошлую политику ФБР за то, что выделяла большую часть ресурсов на дела, которые легко раскрываются, особенно на дела об угоне автомобилей, с целью повышения уровня успешности работы агентства.	Історики критикували минулу політику ФБР за зосередження ресурсів на справах, які легко розкрити, особливо на справах з крадіжок автомобілів, з наміром підвищити успішність агентства.

Конгресс начал финансировать инициативу по борьбе с развратом в 2005 налоговом году и определил, что ФБР должно выделить 10 агентов на борьбу со взрослой порнографией.	Конгрес розпочав фінансування законодавства проти непристойної поведінки в 2005 фінансовому році і вказав, що ФБР має призначити 10 агентів для боротьби з дорослою порнографією.

Робин Утхаппа  набрал рекордное количество очков в иннинге: 70 ранов за всего 41 подачу, отбил 11 четвёрок и 2 шестёрки.	Робін Утаппа отримав найвищі очки в інінґах, 70 перебіжок усього за 41 м'яч, заробив 11 четвірок та 2 шістки.

Отбивающие мячи среднего звена Сачин Тендулкар и Рахул Дравид хорошо выступили и заработали в тандеме результат в сто баллов.	Відбивачі середнього порядку Сачин Тендулкар та Рауль Дравід зіграли добре, на пару виконавши сотню пробігів.

Однако после потери калитки капитана Индия совершила лишь 36 пробегов, потеряв 7 калиток для завершения иннингсов.	Але після втрати капітанської хвіртки Індія зробила тільки 36 пробіжок, втративши 7 хвірток і завершивши подачу.

Президент США Джордж Буш прибыл в Сингапур утром 16 ноября, начав свой недельный тур по Азии.	Президент Сполучених Штатів Джордж В. Буш прибув до Сінгапуру вранці 16 листопада, розпочинаючи тижневий тур Азією.

Его приветствовал заместитель премьер-министра Сингапура Вонг Кан Сенг. Затем он обсудил вопросы торговли и терроризма с премьер-министром Сингапура Ли Сянь Луном.	Його привітав заступник прем'єр-міністра Сінгапуру Вонг Кан Сенг, і він обговорив питання торгівлі та тероризму з прем'єр-міністром Сінгапуру Лі Сянь Лунгом.

Спустя неделю после поражений на промежуточных выборах, Буш сообщил публике о расширении торговли с Азией.	Після тижня втрат на проміжних виборах Буш розповів публіці про розширення торгівлі в Азії.

Премьер-министр Стивен Харпер согласился отослать "Закон о чистом воздухе" на рассмотрение общепартийного комитета до второго чтения. Этому предшествовала 25-минутная встреча с лидером НДП Джеком Лейтоном в ОУП во вторник.	У вівторок Прем'єр-міністр Стівен Гарпер провів у своєму кабінеті 25-хвилинну зустріч із лідером НДП Джеком Лейтоном; після зустрічі він погодився відправити перед другим читанням урядовий "Закон про чисте повітря" на розгляд комітету, що складається з представників усіх партій.

На встрече с премьер-министром Лейтон попросил внести изменения и "полностью переписать" экологический законопроект Консервативной партии.	Під час зустрічі з ПМ Лейтон просив внести зміни до екологічного законопроекту консерваторів з метою "ретельного та повного переписування" екологічного законопроекту партії консерваторів.

С тех пор, как федеральное правительство вмешалось и взяло на себя финансирование госпиталя Мерси в Девонпарте (Тасмания), правительство штата и некоторые члены федерального парламента критиковали эту акцию как уловку в преддверии федеральных выборов, которые должны пройти в ноябре.	З тих пір як федеральний уряд втрутився, щоб взяти на себе фінансування лікарні Мерсі в Девонпорті, Тасманія, уряд штату і деякі федеральні парламентарі критикують цей акт як трюк в прелюдії до федеральних виборів, які повинні бути призначені на листопад.

Но премьер-министр Джон Ховард заявил, что это было сделано лишь для защиты больницы от снижения финансирования правительством Тасмании с помощью выделения дополнительных 45 миллионов австралийских долларов.	Але прем'єр-міністр Джон Ховард сказав, що цей акт був спрямований тільки на те, щоб захистити приміщення лікарні від зниження рейтингу урядом Тасманії, виділивши додатково 45 мільйонів австралійських доларів.

Согласно последней сводке, данные наблюдений за уровнем моря указывали на приближение цунами. Явная сейсмическая активность была зарегистрирована возле Паго-Паго и Ниуэ.	Згідно з останнім бюлетенем, зчитування рівня моря показали зародження цунамі. Якась однозначно цунамі-активність була зафіксована поблизу Паґо-Паґо та Ніуе.

Из Тонга не поступило сообщений о серьезных разрушениях или о пострадавших, но произошло временное отключение электроснабжения, что, по имеющимся данным, не позволило властям Тонга получить предупреждение о цунами, посланное Тихоокеанским центром предупреждения о цунами (PTWC).	Не повідомляється про які-небудь сильні пошкодження чи травми на Тонзі, але було тимчасово відсутнє електропостачання, що нібито завадило владі Тонги отримати попередження про цунамі від Тихооканського Центру Попередження Цунамі.

Четырнадцать школ на Гавайях, расположенных на побережье или вблизи него, были закрыты в среду, несмотря на отмену предупреждений.	Чотирнадцять шкіл на Гаваях, розташованих на узбережжі або біля нього, було закрито у середу попри зняті застереження.

Президент США Джордж Буш приветствовал это заявление.	Президент Сполучених Штатів Джордж В. Буш привітав цю заяву.

Представитель Буша Гордон Джондро назвал обещание Северной Кореи "большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова".	Представник Буша Гордон Джондро назвав обіцянку Північної Кореї "важливим кроком на шляху до досягнення, що піддається перевірці на Корейському півострові".
