"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"គាត់​បាន​បន្ថែម​ថា បច្ចុប្បន្ន​នេះ យើង​មាន​កណ្ដុរ​ដែល​មាន​អាយុ 4 ខែ ដែល​គ្មាន​ជំងឺ​ទឹក​នោ​ម​ផ្អែម ដែល​ពីមុន​វា​ធ្លាប់​មាន​ជំងឺ​ទឹកនោមផ្អែម។ "
Будучи советником по нацбезопасности, он помогал Картеру в мировой дипломатии, например, в заключении Кэмп-Дэвидских соглашений 1978 года, нормализации американо-китайских отношений в конце 1970-х годов, выработке политики в отношении Иранской революции, приведшей к кризису с заложниками в 1979 г., и вторжении СССР в Афганистан в 1979 году.	ក្នុងនាមជា NSA លោកបានជួយលោក Carter ក្នុងការ​ដោះស្រាយ​កិច្ចការការទូតពិភពលោកដូចជា the Camp David Accords ឆ្នាំ 1978 ធ្វើឱ្យមានទំនាក់ទំនងធម្មតារវាងអាមេរិក​និងចិន​គិតនៅ​ចុង​ទសវត្សឆ្នាំ 1970 បដិវត្តអ៊ីរ៉ង់ដែលនាំឱ្យមានវិបត្តិ​ចំណាប់ខ្មាំង​​អ៊ីរ៉ង់​​ឆ្នាំ 1979 និងការលុកលុយពីសូវៀត​នៅអាហ្វហ្គានីស្ថានឆ្នាំ​ 1979 ។

Этот фильм с участием Райана Гослинга и Эммы Стоун получил номинации во всех главных категориях.	ខ្សែភាពយន្តដែលមានលោករ៉ាយអឹន ហ្គសស្លីង (Ryan Gosling) និងអ៊ែមម៉ាស្តូន (Emma Stone) បានទទួលស្នើរសុំគាំទ្រពី​គ្រប់​មជ្ឈដ្ឋានទាំងអស់។

Гослинг и Стоун получили номинации на лучшего актера и актрису соответственно.	លោកហ្កសស្ល៊ីង (Gosling) និង នាងស្តូន (Stone) ទទួលបានការតែងតាំងជាតារាសម្តែងប្រុសនិងតារាសម្តែងស្រីដែលឆ្នើម។

Среди других номинаций: "Лучшая картина", "Режиссёр", "Операторская работа", "Дизайн костюмов", "Монтаж фильма", "Оригинальная музыка", "Художник-постановщик", "Звуковой монтаж", "Звук" и "Оригинальный сценарий".	បេក្ខភាពស្នាដៃផ្សេងទៀត រួមមាន រូបភាពល្អបំផុត អ្នកដឹកនាំរឿង បច្ចេកទេសភាពយន្ត ការច្នៃម៉ូដសម្លៀកបំពាក់ ការកាត់តភាពយន្ត ភ្លេងដើម ការរចនាម៉ូដផលិតកម្ម ការកាត់តសំឡេង ការបញ្ចូលសំឡេង និងអត្ថបទដើម។

Две песни из фильма — Audition (The Fools Who Dream) и City of Stars, попали в номинацию лучшая авторская песня. Студия Lionsgate попала в 26 номинаций — больше, чем любая другая студия.	បទចំរៀងពីរបទដែលបានមកពីខ្សែភាពយន្ត សម្តែងសាក (Audition) (The Fools Who Dream (មនុស្សល្ងង់ដែលមានក្តីសុបិន្ត)) និង ទីក្រុងតារា (City of Stars) បានទទួលការស្នើសុំឱ្យដាក់ជាបទចម្រៀងដើមល្អបំផុត។ ស្ទូឌីយោ ឡាយអឹនស៍ហ្គេត (Lionsgate) ទទួលបានសំណើរគាំទ្រចំនួន 26 - ច្រើនជាងស្ទូឌីយោដទៃទៀត។

Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.	កាលពីល្ងាចៅថ្ងៃអាទិត្យនេះ ប្រធានាធិបតីសហរដ្ឋអាមេរិក លោក ដូណាល់ ត្រាំ ក្នុងសេចក្តីថ្លែងការមួយដែលចែកចាយដោយលេខាធិការសារព័ត៌មាននោះ បានប្រាកាសថា កងទ័ពអាមេរិកនឹងមិនចាកចេញពីប្រទេសស៊ីរីឡើយ។

Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.	ការប្រកាសនេះត្រូវបានធ្វើឡើងបន្ទាប់ពីលោក ត្រាំ (Trump) បានសន្ទនាតាមទូរស័ព្ទជាមួយប្រធានាធិបតីតួកគី លោក ឬីសិព ថាយីប អឺដ័រហ្កិន (Recep Tayyip Erdoğan)។

Кроме того, Турция займет главную роль в вопросе охраны пойманных боевиков ИГИЛ, которых, согласно заявлению, европейские государства не согласились возвращать домой.	សេចក្តីថ្លែងការណ៍នោះបាននិយាយថា ប្រទេស​ទួរគី​ក៏នឹង​កាន់កាប់​យាម​ក្រុម​យុទ្ធជន ISIS ដែល​បានចាប់ខ្លួន​ដែល​ប្រទេស​អឺរ៉ុប​បានបដិសេធ​មិន​ឱ្យ​ធ្វើ​មាតុ​ភូមិនិវត្តន៍។

Это не только подтверждает, что, по крайней мере, у некоторых динозавров были перья, что является уже широко распространённой теорией, но и предоставляет детали, которые обычно нельзя получить из окаменелых остатков, такие как цвет и трехмерную структуру.	វាមិនត្រឹមតែបញ្ជាក់ពី​ទ្រឹស្ដី​ទូទៅដែលថា សត្វដាយណូស័រ​មួយចំនួនយ៉ាងហោចណាស់ក៏មានស្លាបដែរ ប៉ុន្តែ​វា​ក៏​មាន​ផ្តល់​ព័ត៌មាន​លម្អិត​អំពី​ផូស៊ីល​ដែល​ជា​ទូទៅ​មិន​អាច​បញ្ជាក់​បាន ដូច​ជា​ពណ៌ និង ទម្រង់ ត្រី​វិមាត្រ​ជាដើម។

Учёные говорят, что оперение этого животного было сверху каштаново-коричневого цвета, а снизу — либо бледным, либо имело каротиноидную пигментацию.	ក្រុមអ្នកវិទ្យាសាស្ត្របាននិយាយថារោមរបស់សត្វនេះ គឺមានពណ៌ត្នោតនៅខាងលើ និងមានពណ៌លឿងនៅខាងក្រោម។

Находка также позволяет ознакомиться с эволюцией перьев у птиц.	ការរកឃើញថ្មីនេះក៏ផ្តល់ជាការយល់ដឹងដ៏ទូលំទូលាយអំពី​ការវិវឌ្ឍន៍​ស្លាប​របស់​បក្សីផងដែរ។

Так как у перьев динозавров отсутствует хорошо развитый стержень, называемый рахисом, но все же имеются другие отличительные черты — бородки и бородочки — исследователи пришли к выводу, что рахис, скорее всего, появился позднее путем эволюционного развития других отличительных черт.	ដោយសារតែស្លាបដាយណូស័រមិនមានការលូតលាស់ល្អ ហើយត្រូវបានគេហៅថាឆ្នឹងខ្នង (rachis) ប៉ុន្តែមានលក្ខណៈពិសេសផ្សេងទៀតរបស់ស្លាប - រោម និង រោមល្អិតៗ - អ្នកស្រាវជ្រាវបានរកឃើញថា ឆ្នឹងខ្នងទំនងជាការវិវត្តនៅពេលក្រោយដែលវាមានលក្ខណៈពិសេសទាំងនេះ។

Структура перьев наводит на мысль, что они не использовались для полёта, а скорее для регуляции температуры и демонстрирования. Исследователи предположили, что хотя это и хвост молодого динозавра, но в образце представлено взрослое оперение, а не пух цыплёнка.	រចនាសម្ព័ន្ធរបស់ស្លាបមួយបានបង្ហាញថា ស្លាបមិនមែនប្រើប្រាស់ក្នុងការហោះហើរនោះទេ ក៏ប៉ុន្តែជាការប្រសើរសម្រាប់ការធ្វើឱ្យមានលំនឹងសីតុណ្ហភាពឬសម្រាប់បង្ហាញប៉ុណ្ណោះ។ ពួកអ្នកសិក្សាស្រាវជ្រាវបានបង្ហាញថា បើទោះបីជានេះគឺជាកន្ទុយមួយរបស់កូនសត្វដាយណូស័រយ៉ាងណាក្តី ក៏សំណាកមួយនេះបង្ហាញពីស្លាបសត្វពេញវ័យនិងមិនមែនជាស្លាបមាន់នោះទេ។​

Исследователи предположили, что, несмотря на то, что это хвост молодого динозавра, данный образец имеет оперение взрослой особи, а не пух цыплёнка.	ក្រុមអ្នកស្រាវជ្រាវបានលើកឡើងថា ទោះបីនេះជាកន្ទុយរបស់ដាយណូស័រវ័យក្មេងក៏ដោយតែគំរូបង្ហាញពីរោមដាយណូស័រពេញវ័យហើយក៏មិនមែនជារោមមាន់ដែរ។

Вчера утром возле главного полицейского управления Газиантепа (Турция) был подорван автомобиль, в результате чего погибли 2 полицейских и еще более 20 человек получили ранения.	គ្រាប់បែកនៅក្នុងរថយន្តដែលគេបានដាក់បំផ្ទុះនៅទីស្នាក់ការប៉ូលីសក្នុងទីក្រុង ហ្កា​ហ្សៀន​តិប (Gaziantep) ប្រទេស​ទួរគី​កាល​ពី​ព្រឹក​ម្សិល​មិញនេះ បាន​សម្លាប់​មន្ត្រី​ប៉ូលិស​ចំនួន​ពីរ​នាក់ និងអ្នករងរបួសជាងម្ភៃនាក់ផ្សេងទៀត។

Канцелярия губернатора сообщила, что 19 из раненных были офицерами полиции.	អ្នកការិយាល័យរបស់អភិបាលបាននិយាយថា ប្រាំបួននាក់ក្នុងចំណោមអ្នករងរបួសគឺជាមន្ត្រីប៉ូលីស។

Полиция заявила, что в совершении нападения подозревается предполагаемый боевик ДАИШ (ИГИЛ).	ប៉ូលិស​បាន​និយាយ​ថា ពួកគេ​មាន​ការសង្ស័យទៅលើពួក​សកម្ម​ប្រយុទ្ធ​ក្រុម Daesh (ISIL) ដែលទទួលខុស​ត្រូវ​សម្រាប់ការវាយប្រហារនេះ។

Они обнаружили, что Солнце работает по тем же основным принципам, что и другие звёзды: было установлено, что активность всех звёзд в системе определяется их яркостью, вращением и ничем другим.	ពួកគេបានរកឃើញថា ព្រះអាទិត្យក៏ដំណើរតាមគោលការណ៍​មូលដ្ឋាន​ដូចគ្នានឹងផ្កាយ​ដទៃទៀតដែរ៖​ សកម្មភាពភាពរបស់ផ្កាយទាំងអស់ក្នុងប្រព័ន្ធនេះ ត្រូវបានរកឃើញថា មាន​ដំណើរ​ការ​ដោយ​រស្មីពន្លឺ​ និង​រង្វិល​ជុំរបស់​វា និងគ្មានអ្វីផ្សេង​ក្រៅ​ពី​នេះ​ឡើយ​។

Совокупность светимости и вращения используется для определения числа Россби звезды, связанного с потоком плазмы.	ពន្លឺនិងរង្វិលខ្ញាល់ត្រូវបានប្រើរួមគ្នា​ដើម្បីកំណត់​លេខរ៉ូស៊ី​​ (Rossy) របស់ផ្កាយដែលទាក់ទងនឹង​លំហូរប្លាស្មា។

Чем меньше число Россби, тем менее активна звезда по отношению к инверсиям магнитного поля.	លេខRossbyកាន់តែតូចផ្កាយនេះកាន់តែសកម្មតិចដោយគោរពតាមភាពបញ្ច្រាសនៃម៉ាញ៉េទិក។

Ивасаки часто попадал в неприятные ситуации во время путешествия.	ក្នុងអំឡុងការធ្វើដំណើររបស់លោក អ៊ីវ៉ាសាគី​ (Iwasaki) គាត់បានជួបនឹង​បញ្ហាជាច្រើន​លើកច្រើន​សា។

Он был ограблен пиратами, атакован бешеной собакой в Тибете, избежал свадьбы в Непале и был арестован в Индии.	គាត់ត្រូវចោរសមុទ្រប្លន់ រងការវាយប្រហារពីឆ្កែឆ្កួតមួយក្បាលនៅទីបេ រត់គេចពីការរៀបអាពាហ៍ពិពាហ៍នៅប្រទេសនេប៉ាល់ ហើយត្រូវបានចាប់ខ្លួននៅក្នុងប្រទេសឥណ្ឌា។

Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.	បទដ្ឋាន 802.11n ដំណើរការទាំងនៅលើប្រេកង់ 2.4Ghz និងប្រកង់ 5.0Ghz ។

Это обеспечит его обратную совместимость с 802.11a, 802.11b и 802.11g при условии, что у базовой станции есть двойной приемник.	នេះនឹងអាចឱ្យវា​បកចូល​គ្នា​បានជាមួយ​នឹង 802.11a, 802.11b និង 802.11g ល្គឹកណាបាតស្ថានីយ៍​មានវិទ្យុភ្លោះ។

Скорости 802.11n значительно быстрее, чем у его предшественников с максимальной теоретической пропускной способностью в 600 Мбит/с.	ល្បឿន 802.11n មានល្បឿនលឿនខ្លាំងជាងអ្នកកាន់តំណែង​មុនរបស់វាដែលមានទ្រឹស្តីអតិបរមាចំនួន 600Mbit/s។

Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.	Duvall ដែល​បាន​រៀប​ការ​​និងមានកូន​ជំទង់ពីរ​នាក់​ មិនបាន​ធ្វើ​ឲ្យ​ Miller មាន​ការ​ចាប់​អារម្មណ៍​អ្វី​នោះ​ទេ។​ ជូន​ចំពោះ​អ្នក​ណា​ដែល​មាន​ជីវិត​ពាក់​ព័ន្ធ​នឹង​សាច់​រឿង​នេះ​។

Когда у Миллера попросили комментарий, он сказал: "Майк много говорит во время слушаний... Я готовился, поэтому особо не слушал, что он говорил".	ពេលគេសុំឱ្យ Miller (មៃគ៍) ពន្យល់​អត្ថាធិប្បាយ គាត់ក៏បាននិយាយថា "Mike និយាយច្រើន​ក្នុងពេល​សវនាការ...ខ្ញុំ​ត្រៀម​ខ្លួន​មិនទាន់​ចប់​ផង ដូច្នេះខ្ញុំពិតជាមិនបានលឺអំពីអ្វី ដែលគាត់​កំពុងតែ​និយាយ​នោះទេ។"

"Мы будем предпринимать усилия с целью значительного сокращения выбросов углекислого газа на единицу ВВП к 2020 году по сравнению с уровнем 2005 года", — сказал Ху.	លោក Hu (ហ៊ូ) បាននិយាយថា "យើងនឹងប្រឹងប្រែងកាត់បន្ថយការបំភាយឧស្ម័នកាបូនឌីអុកស៊ីតក្នុងមួយឯកតានៃ GDP មកនៅត្រឹមកម្រិតមួយដ៏គួរឱ្យកត់សម្គាល់ ពីកម្រិតនៅឆ្នាំ 2005 មកដល់កម្រិតនៅត្រឹមឆ្នាំ 2020" ។

Он не назвал цифру для сокращений бюджетов, сказав, что они будут сделаны исходя из производительности экономики Китая.	លោកមិនបានធ្វើការកំណត់តួលេខអំពីការកាត់បន្ថយនេះទេ ដោយលោកនិយាយថា ការកាត់បន្ថយ​នេះនឹងត្រូវធ្វើឡើងដោយផ្អែកទៅលើលទ្ធផលនៃសេដ្ឋកិច្ចចិន។

Ху призывал развивающиеся страны "избегать старой схемы, в которой сначала загрязняют, а потом очищают".	Hu បាន​លើក​ទឹក​ចិត្ត​ឲ្យ​ប្រទេ​ស​អភិវឌ្ឍន៍ “​ជៀស​វាង​ពី​ផ្លូវ​ចាស់​ដោយការ​បំពុល​ហើយ​ ទើប​សម្អាត​ជាក្រោយ​។”

Он добавил, что "их, однако, не следует просить брать на себя обязательства, которые выходят за рамки их стадии разработки, ответственности и возможностей".	លោកបានបន្តបន្ថែមថា “បើទោះជាយ៉ាងណាក៏ដោយ គេមិនគួរស្នើសុំឱ្យចិនបំពេញ កាតព្វកិច្ច​លើសពី​ដែនកំណត់នៃ​ដំណាក់កាលអភិវឌ្ឍ ទំនួលខុសត្រូវ និងសមត្ថភាពរបស់ខ្លួនឡើយ”។

Сегодня в 12:00 по Гринвичу группа по изучению Ирака представила свой доклад.	ក្រុម​សិក្សា​ស្រាវ​ជ្រាវ​អ៊ីរ៉ាក់​ បាន​បង្ហាញ​របាយការណ៍​របស់​ខ្លួន​នៅ​ម៉ោង​ 12.00 GMT ថ្ងៃ​នេះ។

Он предупреждает: "Никто не может гарантировать, что какой-либо план действий в Ираке в текущей ситуации сможет остановить религиозную войну, растущее насилие или надвигающийся хаос".	វា​ព្រមានថា គ្មាននរណាម្នាក់អាចធានាបានថា ការចាត់សកម្មភាពណាមួយ​នៅ​ក្នុង​ប្រទេសអ៊ីរ៉ាក់​នៅ​ខណៈពេលនេះ​ នឹង​អាច​បញ្ឈប់​ចំបាំងសង្គ្រាម​រវាងនិកាយសាសនា ការកើនឡើងនៃអំពើហឹង្សា ឬដំណើរឆ្ពោះទៅរកភាពវឹកវរនោះបានឡើយ។

Доклад открывается призывом к проведению открытых обсуждений и формированию консенсуса в Соединённых Штатах насчёт политики в отношении Ближнего Востока.	របាយការណ៍មួយបើកឱ្យមានការទទូចសុំឱ្យមានការពិភាក្សាដេញដោលគា្នដោយចំហរប្រកបដោយព័ត៌មាននិងការមូលមតិគ្នានៅសហរដ្ឋអាមេរិកអំពីគោលនយោបាយទៅលើតំបន់មជ្ឈឹមបូព៌ា។

В докладе содержится резкая критика почти каждого аспекта нынешней политики исполнительной власти в отношении Ирака и настоятельный призыв к незамедлительной смене курса.	របាយការណ៍នេះទិតៀនយ៉ាងខ្លាំងស្ទើរតែលើគ្រប់ផ្នែកទាំងអស់នៃគោលនយោបាយរបស់អង្គនីតិប្រតិបត្តិចំពោះអ៊ីរ៉ាក់ ហើយវាជំរុញឱ្យមានការផ្លាស់ប្តូរទិសដៅឱ្យបានឆាប់រហ័ស។
