"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	„Сад имамо четворомесечне мишеве који нису дијабетичари, а раније су имали дијабетес“, додао је.
Кроме того, Ring урегулировала судебный процесс с конкурентами, охранной фирмой ADT Corporation.	Ринг је такође постигао судски споразум са ривалском компанијом за обезбеђење, АДТ Корпорацијом.

Несмотря на то, что нашлась экспериментальная вакцина, способная снизить смертность от вируса Эбола, пока еще ни одно лекарство не продемонстрировало явного эффекта в лечении существующей инфекции.	Иако се чини да је једна експериментална вакцина ефикасна у смањењу смртности од еболе, до сада се ниједан лек није показао довољно адекватним за лечење већ постојеће инфекције.

Коктейль из антител ZMapp изначально показал многообещающие результаты в этой области, но официальные исследования показали, что он обладает меньшей пользой в предотвращении смерти, чем ожидалось ранее.	Коктел антитела под називом ZMapp је у почетку обећавао али су званичне студије показале да ипак није толико ефикасан у превенцији смртности од еболе, колико се очекивало.

В испытании PALM, ZMapp служил в качестве контрольного уровня, то есть учёные использовали его в качестве основы и сравнили с ним три других варианта лечения.	У испитивању PALM ZMapp је служио за контролу, што значи да су га научници користили као почетну тачку и са њим су упоређивали три друга третмана.

Федерация гимнастики США поддерживает письмо Олимпийского комитета США и соглашается с абсолютной необходимостью создания безопасной среды для всех наших спортсменов.	Гимнастичка федерација САД подржава писмо Олимпијског комитета САД и прихвата апсолутну потребу олимпијске породице за промоцијом безбедног окружења за све наше спортисте.

Мы согласны с заявлением USOC о том, что интересам наших спортсменов, клубов, а также их видов спорта, больше соответствует проведение реформ внутри нашей организации, а не аннулирование ее сертификации.	Слажемо се са изјавом USOC-а  да би у интересу наших спортиста и клубова, као и њиховог спорта, боље било да се настави са значајним променама унутар наше организације, уместо да дође до десертификације.

USA Gymnastics поддерживает независимое расследование, которое бы могло пролить свет на то, каким образом насилие в таких масштабах, столь храбро описанных выжившими жертвами Ларри Наскара, могло продолжаться незамеченным так долго, и поддерживает все необходимые и уместные в данном случае изменения.	САД Гимнастика подржава независну истрагу која би могла да обзнани како је злоупотреба пропорције, коју су храбро описале жртве Лерија Насара, могла толико дуго остати неоткривена, те прихвата све неопходне и одговарајуће промене.

Федерация гимнастики США и Олимпийский комитет США имеют одинаковую цель — сделать гимнастику и другие виды спорта настолько безопасными для спортсменов, насколько это возможно, чтобы они могли стремиться к своим целям в безопасной, позитивной среде и были наделены всеми правами.	Гимнастички тим САД-a и Oлимпијски комитет САД-а имају исти циљ - да гимнастику, као и друге спортове, учине што је могуће сигурнијим како би спортисти следили своје снове у сигурном, позитивном и оснаженом окружењу.

В 1960-х гг. Бжезинский занимал должность советника при Джоне Ф. Кеннеди, затем в администрации Линдона Б. Джонсона.	Током 1960-их, Бжежински је радио као саветник Џона Ф. Кенедија, а након тога у администрацији Линдона Б. Џонсона.

Во время выборов 1976 года он консультировал Картера по вопросам внешней политики. Затем с 1977 по 1981 год он работал советником по национальной безопасности, сменив на этом посту Генри Киссинджера.	Током избора 1976. године био је Картеров саветник за спољну политику, а затим  саветник за националну безбедност (NSA) од 1977. до 1981. године, где је наследио Хенрија Кисинџера.

Будучи советником по нацбезопасности, он помогал Картеру в мировой дипломатии, например, в заключении Кэмп-Дэвидских соглашений 1978 года, нормализации американо-китайских отношений в конце 1970-х годов, выработке политики в отношении Иранской революции, приведшей к кризису с заложниками в 1979 г., и вторжении СССР в Афганистан в 1979 году.	Као НСА, помагао је Картеру у дипломатском решавању светских послова, попут Камп Дејвид споразума 1978, нормализације америчко-кинеских односа током касних 1970-их, са Иранском револуцијом, која је довела до иранске талачке кризе 1979. године, и совјетском инвазијом у Авганистану 1979. године.

Этот фильм с участием Райана Гослинга и Эммы Стоун получил номинации во всех главных категориях.	Филм у коме глуме Рајан Гослинг и Ема Стоун номинован је за награде у свим најважнијим категоријама.

Гослинг и Стоун получили номинации на лучшего актера и актрису соответственно.	Гослинг и Стоун су номиновани у категорији за најбољег глумца односно глумицу.

Среди других номинаций: "Лучшая картина", "Режиссёр", "Операторская работа", "Дизайн костюмов", "Монтаж фильма", "Оригинальная музыка", "Художник-постановщик", "Звуковой монтаж", "Звук" и "Оригинальный сценарий".	Ово су остале номинације: најбољи филм, најбоља режија, кинематографија, костимографија, најбоља филмска монтажа, оригинална музика, продукцијски дизајн, монтажа звука, најбоље аудио миксовање, као и најбољи оригинални сценарио.

Две песни из фильма — Audition (The Fools Who Dream) и City of Stars, попали в номинацию лучшая авторская песня. Студия Lionsgate попала в 26 номинаций — больше, чем любая другая студия.	Две песме из филма су биле номиноване за најбољу оригиналну песму, а то су „Аудиција“ („Будале које сањају“) и „Град звезда“. Лајонсгејт студио је имао 26 номинација — више него било који други студио.

Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.	Касно у недељу, председник Сједињених Америчких Држава Доналд Трамп, изјавио је преко секретара за штампу да ће америчке трупе напустити Сирију.

Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.	Саопштење је издато по завршетку телефонског разговора Трампа са председником Турске Реџепом Тајипом Ердоганом.

Кроме того, Турция займет главную роль в вопросе охраны пойманных боевиков ИГИЛ, которых, согласно заявлению, европейские государства не согласились возвращать домой.	Турска би такође преузела обавезу чувања заробљених бораца ISIS-а којима су, како се наводи у изјави, европске државе одбиле повратак.

Это не только подтверждает, что, по крайней мере, у некоторых динозавров были перья, что является уже широко распространённой теорией, но и предоставляет детали, которые обычно нельзя получить из окаменелых остатков, такие как цвет и трехмерную структуру.	Поред тога што потврђује да су бар неки диносауруси имали перје, што је већ општеприхваћена теорија, ово нам даје и детаље које фосили у начелу не могу, као што су боја и тродимензионална поставка.

Учёные говорят, что оперение этого животного было сверху каштаново-коричневого цвета, а снизу — либо бледным, либо имело каротиноидную пигментацию.	Научници кажу да је перје ове животиње било кестенасто браон боје на врху и бледе или боје картеноида са доњих страна.

Находка также позволяет ознакомиться с эволюцией перьев у птиц.	Ово откриће такође пружа увид у еволуцију пера код птица.

Так как у перьев динозавров отсутствует хорошо развитый стержень, называемый рахисом, но все же имеются другие отличительные черты — бородки и бородочки — исследователи пришли к выводу, что рахис, скорее всего, появился позднее путем эволюционного развития других отличительных черт.	Пошто перје диносауруса нема добро развијену осовину, звану стручак (rachis) , али има друге карактеристике пера – бодље и бодљице – истраживачи су закључили да је стручак (rachis) вероватно настао у каснијем еволутивном развоју у односу на ове друге карактеристике.

Структура перьев наводит на мысль, что они не использовались для полёта, а скорее для регуляции температуры и демонстрирования. Исследователи предположили, что хотя это и хвост молодого динозавра, но в образце представлено взрослое оперение, а не пух цыплёнка.	Структура пера указује на то да нису служила за летење, већ за регулацију температуре и показивање. Став истраживача је да, иако је у питању реп младог диносауруса, узорак сугерише да се ради о перју одрасле јединке, а не младунца.

Исследователи предположили, что, несмотря на то, что это хвост молодого динозавра, данный образец имеет оперение взрослой особи, а не пух цыплёнка.	Истраживачи су навели да, иако је ово реп младог диносауруса, узорак показује перје одрасле јединке а не паперје птића.

Вчера утром возле главного полицейского управления Газиантепа (Турция) был подорван автомобиль, в результате чего погибли 2 полицейских и еще более 20 человек получили ранения.	Аутомобилска бомба која је јуче ујутру експлодирала у полицијској централи у Газијантепу у Турској убила је два полицајца и повредила још више од двадесет људи.

Канцелярия губернатора сообщила, что 19 из раненных были офицерами полиции.	Из гувернеровог кабинета саопштено је да је међу повређенима деветнаест полицајаца.

Полиция заявила, что в совершении нападения подозревается предполагаемый боевик ДАИШ (ИГИЛ).	Полиција је изјавила да сумња да је наводни ратник Даеша (ISIS-а) одговоран за напад.

Они обнаружили, что Солнце работает по тем же основным принципам, что и другие звёзды: было установлено, что активность всех звёзд в системе определяется их яркостью, вращением и ничем другим.	Закључили су да Сунце ради на истим основним принципима као и друге звезде: установљено је да је активност свих звезда у систему подстакнута њиховом светлошћу и ротацијом и ничим другим.

Совокупность светимости и вращения используется для определения числа Россби звезды, связанного с потоком плазмы.	Сјај и ротација се заједно користе како би се утврдио Розбијев број звезде, који се односи на ток плазме.

Чем меньше число Россби, тем менее активна звезда по отношению к инверсиям магнитного поля.	Што је мањи Росбијев број, то је и звезда мање активна у домену њеног магнетног преокретања.

Ивасаки часто попадал в неприятные ситуации во время путешествия.	Ивасаки се често суочавао са невољама на свом путовању.

Он был ограблен пиратами, атакован бешеной собакой в Тибете, избежал свадьбы в Непале и был арестован в Индии.	Гусари су га опљачкали, на Тибету је на њега насрнуо бесан пас, избегао је женидбу у Непалу и ухапшен је у Индији.

Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.	Стандардни 802.11n ради на обе фреквенције од 2,4 Ghz и 5,0 Ghz.

Это обеспечит его обратную совместимость с 802.11a, 802.11b и 802.11g при условии, что у базовой станции есть двойной приемник.	Ово ће осигурати компатибилност са старијим верзијама - 802.11a, 802.11b и 802.11c, уколико базна станица има двоструке радио станице.

Скорости 802.11n значительно быстрее, чем у его предшественников с максимальной теоретической пропускной способностью в 600 Мбит/с.	Брзине 802.11н стандарда су приметно веће него код његових претходника, са максималном теоретском пропусношћу од 600 Mbit/s.

Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.	Дувал, који је ожењен и отац двоје одрасле деце, није оставио јак утисак на Милера, кога се прича тиче.

Когда у Миллера попросили комментарий, он сказал: "Майк много говорит во время слушаний... Я готовился, поэтому особо не слушал, что он говорил".	Када су питали да прокоментарише, Милер је рекао: „Мајк пуно прича током саслушања ... Спремао сам се, па нисам обратио пажњу на оно што је говорио.“

"Мы будем предпринимать усилия с целью значительного сокращения выбросов углекислого газа на единицу ВВП к 2020 году по сравнению с уровнем 2005 года", — сказал Ху.	„Уложићемо напор да знатно редукујемо емисију угљен-диоксида по јединици BDP-а до 2020. године у поређенњу са нивоом из 2005. године“, изјавио је Ху.

Он не назвал цифру для сокращений бюджетов, сказав, что они будут сделаны исходя из производительности экономики Китая.	Није одредио бројку тог смањења, говорећи да ће износи бити донети на основу економске производње Кине.

Ху призывал развивающиеся страны "избегать старой схемы, в которой сначала загрязняют, а потом очищают".	Ху је охрабрио земље у развоју да „избегавају стару стазу прво загађивања а касније чишћења“.

Он добавил, что "их, однако, не следует просить брать на себя обязательства, которые выходят за рамки их стадии разработки, ответственности и возможностей".	Додао је да „од њих, међутим, не би требало да буде затражено да преузму на себе обавезе које превазилазе њихову фазу развоја, одговорности и способности".

Сегодня в 12:00 по Гринвичу группа по изучению Ирака представила свой доклад.	Ирачка студијска група је представила свој извештај данас у 12.00 сати по GMT-у.

Он предупреждает: "Никто не может гарантировать, что какой-либо план действий в Ираке в текущей ситуации сможет остановить религиозную войну, растущее насилие или надвигающийся хаос".	Упозорава да се не може са сигурношћу тврдити да ће одређени начин деловања у Ираку у овом моменту окончати рат између фракција, све веће насиље или све извеснији хаос.

Доклад открывается призывом к проведению открытых обсуждений и формированию консенсуса в Соединённых Штатах насчёт политики в отношении Ближнего Востока.	Извештај почиње апелом за отворену дебату и стварање консензуса у Сједињеним Америчким Државама по питању политике према Блиском истоку.

В докладе содержится резкая критика почти каждого аспекта нынешней политики исполнительной власти в отношении Ирака и настоятельный призыв к незамедлительной смене курса.	Извештај веома критикује скоро све аспекте тренутне политике извршне власти према Ираку и апелује на хитну промену правца.

Первой среди 78 рекомендаций является то, что следует реализовать новую дипломатическую инициативу до конца этого года для укрепления иракских границ, чтобы не допустить враждебного вмешательства, а также для возобновления дипломатических отношений с соседями.	Прва од његових 78 препорука јесте да треба покренути нову дипломатску иницијативу пре краја ове године како би се обезбедиле границе Ирака од непријатељских интервенција и како би се поново успоставили дипломатски односи са суседима.

Нынешняя сенатор и Первая леди Аргентины Кристина Фернандес де Киршнер анонсировала выдвижение своей кандидатуры на пост президента вчера вечером в Ла-Плате, городе в 50 километрах (31 милях) от Буэнос-Айреса.	Тренутна сенаторка и прва дама Аргентине Кристина Фернандес де Кирхнер објавила је кандидатуру за председничке изборе јуче увече у Ла Плати, граду који је 50 километара (31 миљу) далеко од Буенос Ајреса.

Г-жа Киршнер объявила о своём намерении баллотироваться на пост президента в Аргентинском театре, в том же месте, где она начала свою предвыборную кампанию в Сенат в 2005 году в качестве члена делегации провинции Буэнос-Айрес.	Гђа Киршнер је објавила своју намеру да се кандидује за председницу у Аргентинском позоришту, истом месту које је користила 2005. за почетак своје кампање за Сенат као члан провинцијске делегације Буенос Ајреса.

Причиной дебатов стали разногласия относительно затрат на оказание материальной поддержки и восстановление зданий после урагана Катрина, который некоторые фискальные консерваторы в шутку назвали "новоорлеанской сделкой Буша".	Дебату је покренула контроверза око трошкова за помоћ и реконструкцију након урагана Катрина, коју су неки фискални конзервативци духовито назвали „Бушова добра погодба за Њу Орлеанс“.

Либеральная критика усилий по восстановлению сосредоточивалась на том, что контракты на восстановительные работы отдавались предположительно имеющим связи с правительством.	Либерална критика напора за обнову фокусирала се на доделу уговора о обнови утицајним „инсајдерима“ Вашингтона.

Более четырёх миллионов человек отправились в Рим, чтобы посетить похороны.	Преко 4 милиона људи је отишло у Рим како би присуствовали сахрани.

Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.	Био је присутан толико велики број људи да није било могуће да сви присуствују сахрани на Тргу Св. Петра.

В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.	Неколико великих телевизијских екрана је инсталирано на разним местима у Риму како би људи могли да гледају церемонију.

Подобные площадки, которые посетило большое количество людей, были организованы во многих других городах Италии и в остальном мире, в частности в Польше.	У многим другим италијанским градовима и у остатку света, а нарочито у Пољској, постављени су слични екрани које је гледао огроман број људи.

Историки критикуют прошлую политику ФБР за то, что выделяла большую часть ресурсов на дела, которые легко раскрываются, особенно на дела об угоне автомобилей, с целью повышения уровня успешности работы агентства.	Историчари су критиковали досадашњу политику FBI-а због усмеравања средстава на лако решиве случајеве, нарочито на случајеве украдених аутомобила, са циљем да се повећа успешност агенције.

Конгресс начал финансировать инициативу по борьбе с развратом в 2005 налоговом году и определил, что ФБР должно выделить 10 агентов на борьбу со взрослой порнографией.	Конгрес је почео да финансира иницијативу о опсцености у фискалној 2005. години и навео је да FBI мора да издвоји 10 агената за порнографију за одрасле.

Робин Утхаппа  набрал рекордное количество очков в иннинге: 70 ранов за всего 41 подачу, отбил 11 четвёрок и 2 шестёрки.	Робин Утапа је направио највише бодова у изменама, 70 бодова за само 41 лопту, погађајући 11 четворки и 2 шестице.

Отбивающие мячи среднего звена Сачин Тендулкар и Рахул Дравид хорошо выступили и заработали в тандеме результат в сто баллов.	Ударачи средњег реда, Сачин Тендукар и Рахул Дравид су добро наступили и направили су сарадњу на сто метара.

Однако после потери калитки капитана Индия совершила лишь 36 пробегов, потеряв 7 калиток для завершения иннингсов.	Али, након што је изгубила капитенски викет, Индија је постигла само 36 трчања и изгубила 7 викета до завршетка инингса.

Президент США Джордж Буш прибыл в Сингапур утром 16 ноября, начав свой недельный тур по Азии.	Председник Америке Џорџ Буш је стигао у Сингапур 16. новембра ујутру, чиме је започео једнонедељну турнеју по Азији.

Его приветствовал заместитель премьер-министра Сингапура Вонг Кан Сенг. Затем он обсудил вопросы торговли и терроризма с премьер-министром Сингапура Ли Сянь Луном.	Дочекао га је заменик премијера Сингапура, Вонг Кан Сенг, и дискутовао је о проблемима трговине и тероризма са премијером Сингапура Лијем Сјенлунгом.

Спустя неделю после поражений на промежуточных выборах, Буш сообщил публике о расширении торговли с Азией.	Након недеље пораза на изборима на половини мандата, Буш је упознао јавност са проширењем трговине у Азији.

Премьер-министр Стивен Харпер согласился отослать "Закон о чистом воздухе" на рассмотрение общепартийного комитета до второго чтения. Этому предшествовала 25-минутная встреча с лидером НДП Джеком Лейтоном в ОУП во вторник.	Премијер Стивен Харпер се у уторак, након 25 минута дугог састанка са вођом НДС-а Џеком Лајтоном у канцеларији Премијера сложио да пошаље владин „Акт о чистом ваздуху“ комитету свих странака на разматрање, пре његовог другог читања.

На встрече с премьер-министром Лейтон попросил внести изменения и "полностью переписать" экологический законопроект Консервативной партии.	Лејтон је тражио измене закона конзервативаца о заштити животне средине током састанка са премијером, захтевајући „темељну и потпуну ревизију“ закона о заштити животне средине Конзервативне странке.

С тех пор, как федеральное правительство вмешалось и взяло на себя финансирование госпиталя Мерси в Девонпарте (Тасмания), правительство штата и некоторые члены федерального парламента критиковали эту акцию как уловку в преддверии федеральных выборов, которые должны пройти в ноябре.	Откако се Савезна влада умешала у жељи да преузме финансирање болнице Мерсеи у Девонпорту у Тасманији, државна влада и поједини савезни посланици критиковали су овај чин као уводни маневар у савезне изборе који ће бити расписани до новембра.

Но премьер-министр Джон Ховард заявил, что это было сделано лишь для защиты больницы от снижения финансирования правительством Тасмании с помощью выделения дополнительных 45 миллионов австралийских долларов.	Али премијер Џон Хауард рекао је да је чин спроведен само да би се осигурало да објекти болнице не буду деградирани од стране тасманијске владе, дајући додатних 45 милиона AUD.

Согласно последней сводке, данные наблюдений за уровнем моря указывали на приближение цунами. Явная сейсмическая активность была зарегистрирована возле Паго-Паго и Ниуэ.	Према најновијим информацијама, очитавања нивоа мора указала су на то да је створен цунами. У близини Паго Пага и Ниуеа су регистроване одређене активности цунамија.

Из Тонга не поступило сообщений о серьезных разрушениях или о пострадавших, но произошло временное отключение электроснабжения, что, по имеющимся данным, не позволило властям Тонга получить предупреждение о цунами, посланное Тихоокеанским центром предупреждения о цунами (PTWC).	Велика оштећења и повређивања нису забележена на Тонги, али привремено није било струје, што је наводно спречило Тонганске власти да приме упозорење о цунамију које је издао PTWC (Центар за временску прогнозу у Пацифичкој временској зони).

Четырнадцать школ на Гавайях, расположенных на побережье или вблизи него, были закрыты в среду, несмотря на отмену предупреждений.	Четрнаест школа на Хавајима које се налазе на обали или близу ње било је затворено током целог дана у среду, упркос томе што су сва упозорења повучена.

Президент США Джордж Буш приветствовал это заявление.	Председник САД Џорџ Буш поздравио је најаву.

Представитель Буша Гордон Джондро назвал обещание Северной Кореи "большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова".	Бушов портпарол Гордон Жондро назвао је обећање Северне Кореје „великим кораком ка постизању проверљиве денуклеаризације Корејског полуострва“.
