"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	«Қазір бізде диабетпен ауырған, бірақ қазір диабеті жоқ 4 айлық тышқандар бар», - деп қосты ол.
Когда у Миллера попросили комментарий, он сказал: "Майк много говорит во время слушаний... Я готовился, поэтому особо не слушал, что он говорил".	Пікірін айтуын сұрағанда, Миллер былай деді: «Майк тыңдау кезінде көп сөйлейді... Мен дайындалып жатқанмын, сондықтан оның не айтып жатқанын іс жүзінде естімедім».

"Мы будем предпринимать усилия с целью значительного сокращения выбросов углекислого газа на единицу ВВП к 2020 году по сравнению с уровнем 2005 года", — сказал Ху.	«Біз 2005 жылдағы деңгеймен салыстырғанда, 2020 жылға қарай ЖІӨ бірлігіне көміртегі диоксидінің эмиссиясын айтарлықтай азайтуға тырысамыз».

Он не назвал цифру для сокращений бюджетов, сказав, что они будут сделаны исходя из производительности экономики Китая.	Ол қысқартулар үшін санды белгілемеді, олар Қытайдың экономикалық нәтижесі негізінде жасалатынын айтты.

Ху призывал развивающиеся страны "избегать старой схемы, в которой сначала загрязняют, а потом очищают".	Ху дамушы елдерді «алдымен ластаудан, кейінірек тазалаудан тұратын ескі жолға тұрмауға» шақырды.

Он добавил, что "их, однако, не следует просить брать на себя обязательства, которые выходят за рамки их стадии разработки, ответственности и возможностей".	Ол тағы былай деді: «дегенмен, олардан даму кезеңінен, жауапкершілігінен және мүмкіндіктерінен асатын міндеттемелерді қабылдауды сұрамау керек».

Сегодня в 12:00 по Гринвичу группа по изучению Ирака представила свой доклад.	Иракты зерттеу тобы өз есебін бүгін GMT бойынша сағат 12:00-де ұсынады.

Он предупреждает: "Никто не может гарантировать, что какой-либо план действий в Ираке в текущей ситуации сможет остановить религиозную войну, растущее насилие или надвигающийся хаос".	Ол қазіргі уақыттағы Ирактағы ешбір әрекет бағыты секталардың соғысын, өсіп жатқан қатыгездікті немесе хаосқа қарай төмендеуді тоқтататынына кепілдік бермейді деп ескертеді.

Доклад открывается призывом к проведению открытых обсуждений и формированию консенсуса в Соединённых Штатах насчёт политики в отношении Ближнего Востока.	Баяндама ашық пікірталастар мен АҚШ-та Таяу Шығыстағы саясат туралы келісімге келуді шақырудан басталды.

В докладе содержится резкая критика почти каждого аспекта нынешней политики исполнительной власти в отношении Ирака и настоятельный призыв к незамедлительной смене курса.	Бұл есеп жетекшінің Иракқа қатысты ағымдағы саясатының әрбір аспектісін қатты сынайды және бағытты дереу өзгертуге шақырады.

Первой среди 78 рекомендаций является то, что следует реализовать новую дипломатическую инициативу до конца этого года для укрепления иракских границ, чтобы не допустить враждебного вмешательства, а также для возобновления дипломатических отношений с соседями.	Оның 78 ұсынысының біріншісі — Ирактың шекарасын дұшпандық араласудан қорғау және көршілерімен дипломатиялық қатынастарды қайта орнату үшін осы жылдың соңына дейін  жаңа дипломатиялық бастама қолға алынуы керек.

Нынешняя сенатор и Первая леди Аргентины Кристина Фернандес де Киршнер анонсировала выдвижение своей кандидатуры на пост президента вчера вечером в Ла-Плате, городе в 50 километрах (31 милях) от Буэнос-Айреса.	Қазіргі сенатор және Аргентинаның бірінші ханымы Кристина Фернандес де Киршнер өзінің президенттік кандидатурасын кеше кешкі уақытта Буэнос-Айрестен 50 шақырым (31 миль) қашықтықта орналасқан Ла-Плата қаласында жариялады.

Г-жа Киршнер объявила о своём намерении баллотироваться на пост президента в Аргентинском театре, в том же месте, где она начала свою предвыборную кампанию в Сенат в 2005 году в качестве члена делегации провинции Буэнос-Айрес.	Кирчнер ханым Аргентина театрында өзінің президенттік сайлауға қатысу ниеті туралы жариялады. Ол 2005 жылғы Буэнос-Айрес провинциясының делегациясының мүшесі ретінде Сенат үшін науқанын бастау үшін дәл осы жерді пайдаланған.

Причиной дебатов стали разногласия относительно затрат на оказание материальной поддержки и восстановление зданий после урагана Катрина, который некоторые фискальные консерваторы в шутку назвали "новоорлеанской сделкой Буша".	Дебатты «Катрина» дауылының салдарынан көмек пен реконструкцияға жұмсауға қатысты даулар тудырды; кейбір қаржылық консерваторлар мұны әзілдеп «Буштың Жаңа Орлеандағы мәмілесі» деп атады.

Либеральная критика усилий по восстановлению сосредоточивалась на том, что контракты на восстановительные работы отдавались предположительно имеющим связи с правительством.	Реконструкция әрекеттерін либералдық сынау реконструкция келісімшарттарын солай деп саналатын Вашингтон инсайдерлеріне беруге баса көңіл бөлді.

Более четырёх миллионов человек отправились в Рим, чтобы посетить похороны.	Жерлеуге қатысу үшін Римге төрт миллионнан астам адам келді.

Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.	Келген адамдардың саны көп болғаны сонша, Сент Питер алаңындағы жерлеу процессиясына барлық адам қатыса алмады. 

В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.	Римде әртүрлі орындарда адамдардың салтанатты рәсімді көруі үшін бірнеше үлкен теледидар экрандары орнатылды.

Подобные площадки, которые посетило большое количество людей, были организованы во многих других городах Италии и в остальном мире, в частности в Польше.	Италияның көптеген қалаларында және әлемдегі басқа да қалаларда, әсіресе Польшада, соған ұқсас қондырмалар орнатылды және бұған көптеген адамдар куә болды.

Историки критикуют прошлую политику ФБР за то, что выделяла большую часть ресурсов на дела, которые легко раскрываются, особенно на дела об угоне автомобилей, с целью повышения уровня успешности работы агентства.	Тарихшылар ФБР-нің бұрынғы саясатын ресурстарды оңай шешуге болатын жағдайларға, әсіресе агенттіктің сәттілік деңгейін жоғарылату ниетімен ұрланған автомобильдерге бағыттағаны үшін сынға алды.

Конгресс начал финансировать инициативу по борьбе с развратом в 2005 налоговом году и определил, что ФБР должно выделить 10 агентов на борьбу со взрослой порнографией.	Конгресс әдепсіздік бастамасын 2005 қаржы жылынан бастады және ФТБ ұйымы ересектер порнографиясына қатысты істерге 10 агент бөлуі керектігін көрсетті.

Робин Утхаппа  набрал рекордное количество очков в иннинге: 70 ранов за всего 41 подачу, отбил 11 четвёрок и 2 шестёрки.	Робин Утаппа доп беруде ең көп ұпай жинады, бар болғаны 41 допта 70 жүгіру, 11 төрт ұпайлықты және 2 алты ұпайлықты соқты.

Отбивающие мячи среднего звена Сачин Тендулкар и Рахул Дравид хорошо выступили и заработали в тандеме результат в сто баллов.	Орташа деңгейдегі батсмендер - Сачин Тендулкар мен Рахул Дравид жақсы өнер көрсетіп, жүздеген серіктестік қатынас жасады.

Однако после потери калитки капитана Индия совершила лишь 36 пробегов, потеряв 7 калиток для завершения иннингсов.	Бірақ, капитан қақпасын жоғалтудан кейін Үндістан ойынды аяқтау үшін бар болғаны 36 рет жүгірді, 7 рет қақпаны жоғалтты.

Президент США Джордж Буш прибыл в Сингапур утром 16 ноября, начав свой недельный тур по Азии.	АҚШ президенті Джордж В. Буш 16 қарашада таңертең Сингапурға келіп, Азияға бір апталық турын бастады.

Его приветствовал заместитель премьер-министра Сингапура Вонг Кан Сенг. Затем он обсудил вопросы торговли и терроризма с премьер-министром Сингапура Ли Сянь Луном.	Оны Сингапур премьер-министрінің орынбасары Вонг Кан Сенг күтіп алды және ол Сингапурдың премьер-министрі Ли Сьен Лунмен сауда және терроризм мәселелерін талқылады.

Спустя неделю после поражений на промежуточных выборах, Буш сообщил публике о расширении торговли с Азией.	Аралық сайлаудағы жеңілістен бір апта өткеннен кейін Буш Азияда сауда-саттықты арттыратынын айтты.

Премьер-министр Стивен Харпер согласился отослать "Закон о чистом воздухе" на рассмотрение общепартийного комитета до второго чтения. Этому предшествовала 25-минутная встреча с лидером НДП Джеком Лейтоном в ОУП во вторник.	Сейсенбі күні болған PMO-дағы NDP жетекшісі Джек Лейтонмен 25 минуттық кездесуден кейін Премьер-министр Стивен Харпер екінші рет оқылуы алдында үкіметтің «Таза ауа туралы акт» құжатын бүкіл партиялық комитеттің қарап шығуына жіберуге келісті.

На встрече с премьер-министром Лейтон попросил внести изменения и "полностью переписать" экологический законопроект Консервативной партии.	Лейтон премьер-министрмен кездесу кезінде консерваторлардың экологиялық заңына өзгерістер енгізуді сұрады, сондай-ақ консервативті партияның экологиялық заңын "мұқият және толығымен қайта жазуды" сұрады.

С тех пор, как федеральное правительство вмешалось и взяло на себя финансирование госпиталя Мерси в Девонпарте (Тасмания), правительство штата и некоторые члены федерального парламента критиковали эту акцию как уловку в преддверии федеральных выборов, которые должны пройти в ноябре.	Федералдық Үкімет Тасманияның Девонпорт қаласындағы Мерси ауруханасын қаржыландыруды қолына алуға кіріскенде, штаттық үкімет және кейбір федералдық парламент мүшелері бұл әрекетті қараша айында шақырылатын федералдық сайлау кіріспесіндегі айла деп сынады.

Но премьер-министр Джон Ховард заявил, что это было сделано лишь для защиты больницы от снижения финансирования правительством Тасмании с помощью выделения дополнительных 45 миллионов австралийских долларов.	Бірақ премьер-министр Джон Ховард бұл әрекет аурухананың артықшылықтарын сақтап қалу үшін Тасмания үкіметі тарапынан жасалған болып, оған қосымша 45 миллион Австралия доллары көлемінде қаржы бөлінетінін айтты.

Согласно последней сводке, данные наблюдений за уровнем моря указывали на приближение цунами. Явная сейсмическая активность была зарегистрирована возле Паго-Паго и Ниуэ.	Соңғы бюллетеньге сәйкес, теңіз деңгейінің көрсеткіштері цунамидің пайда болғанын көрсетті. Паго  мен Ниуэ маңында белгілі бір цунами белсенділігі тіркелді.

Из Тонга не поступило сообщений о серьезных разрушениях или о пострадавших, но произошло временное отключение электроснабжения, что, по имеющимся данным, не позволило властям Тонга получить предупреждение о цунами, посланное Тихоокеанским центром предупреждения о цунами (PTWC).	Тонгада қатты зақым немесе жарақаттар туралы есептер берілмеді, бірақ қуат уақытша жоғалды. Есептерге сай, бұл Тонга билігіне PTWC берген цунами туралы ескертуді алуға кедергі жасаған.

Четырнадцать школ на Гавайях, расположенных на побережье или вблизи него, были закрыты в среду, несмотря на отмену предупреждений.	Гавайдағы жағалауда немесе оған жақын орналасқан он төрт мектеп сәрсенбіде ескертулердің алып тасталғанына қарамастан жабылды.
