"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	„Teraz máme 4-mesačné myši, ktoré už nemajú diabetes a ktoré ho predtým mali,“ dodal.
В конце 2017 года Симинофф появился на торговом телеканале QVC.	Koncom roku 2017 sa Siminoff objavil na teleshoppingovej stanici QVC.

Кроме того, Ring урегулировала судебный процесс с конкурентами, охранной фирмой ADT Corporation.	Ring tiež urovnal súdny spor s konkurenčnou bezpečnostnou spoločnosťou ADT Corporation.

Несмотря на то, что нашлась экспериментальная вакцина, способная снизить смертность от вируса Эбола, пока еще ни одно лекарство не продемонстрировало явного эффекта в лечении существующей инфекции.	Aj keď sa zdá, že jedna experimentálna vakcína dokáže znížiť úmrtnosť na ebolu, doteraz sa jednoznačne nepreukázalo, že by nejaké lieky boli vhodné na liečbu už existujúcej infekcie.

Коктейль из антител ZMapp изначально показал многообещающие результаты в этой области, но официальные исследования показали, что он обладает меньшей пользой в предотвращении смерти, чем ожидалось ранее.	Protilátkový koktail ZMapp spočiatku vyzeral v tejto oblasti sľubne, ale oficiálne štúdie uvádzajú, že pri prevencii smrti mal menší úžitok, ako sa dúfalo.

В испытании PALM, ZMapp служил в качестве контрольного уровня, то есть учёные использовали его в качестве основы и сравнили с ним три других варианта лечения.	V triale PALM, ZMapp slúžila ako kontrola, čo znamená, že ju vedci použili ako základ, s ktorým porovnali ostatné tri liečby.

Федерация гимнастики США поддерживает письмо Олимпийского комитета США и соглашается с абсолютной необходимостью создания безопасной среды для всех наших спортсменов.	USA Gymnastics podporuje list Olympijského výboru Spojených štátov a prijíma absolútnu nevyhnutnosť podpory bezpečného prostredia pre všetkých našich športovcov Olympijskou rodinou.

Мы согласны с заявлением USOC о том, что интересам наших спортсменов, клубов, а также их видов спорта, больше соответствует проведение реформ внутри нашей организации, а не аннулирование ее сертификации.	Súhlasíme s vyhlásením USOC, že záujmom našich športovcov, klubov a ich športu môže skôr poslúžiť uskutočňovanie zmysluplných zmien v našej organizácii ako v odoberanie ich certifikátov.

USA Gymnastics поддерживает независимое расследование, которое бы могло пролить свет на то, каким образом насилие в таких масштабах, столь храбро описанных выжившими жертвами Ларри Наскара, могло продолжаться незамеченным так долго, и поддерживает все необходимые и уместные в данном случае изменения.	USA Gymnastics podporuje nezávislé vyšetrovanie, ktoré môže osvetliť, ako mohlo zneužívanie takých rozmerov, ako ho odvážne popísali obete Larryho Nassara zostať tak dlho nezistené a prijíma všetky nevyhnutné a potrebné zmeny.

Федерация гимнастики США и Олимпийский комитет США имеют одинаковую цель — сделать гимнастику и другие виды спорта настолько безопасными для спортсменов, насколько это возможно, чтобы они могли стремиться к своим целям в безопасной, позитивной среде и были наделены всеми правами.	USA Gymnastics a USOC majú rovnaký cieľ – dosiahnuť v športoch ako gymnastika čo najvyššiu úroveň bezpečnosti, aby mohli športovci kráčať za svojimi snami v bezpečnom, pozitívnom a podpornom prostredí.

В 1960-х гг. Бжезинский занимал должность советника при Джоне Ф. Кеннеди, затем в администрации Линдона Б. Джонсона.	Brzezinski v 1960-tych rokoch pracoval ako poradca Johna F. Kennedyho a potom pre administratívu Lyndona B. Johnsona.

Во время выборов 1976 года он консультировал Картера по вопросам внешней политики. Затем с 1977 по 1981 год он работал советником по национальной безопасности, сменив на этом посту Генри Киссинджера.	Počas volieb v roku 1976 pôsobil ako poradca v oblasti zahraničnej politiky pre Cartera, potom pôsobil ako poradca pre národnú bezpečnosť v rokoch 1977 až 1981 a vystriedal Henryho Kissingera.

Будучи советником по нацбезопасности, он помогал Картеру в мировой дипломатии, например, в заключении Кэмп-Дэвидских соглашений 1978 года, нормализации американо-китайских отношений в конце 1970-х годов, выработке политики в отношении Иранской революции, приведшей к кризису с заложниками в 1979 г., и вторжении СССР в Афганистан в 1979 году.	Vo funkcii poradcu pre národnú bezpečnosť pomáhal Carterovi pri diplomatickom riešení svetových udalostí. Konkrétene išlo napríklad o Dohody z Camp Davidu z roku 1978; koncom 1970-tych rokov zase o normalizáciu vzťahov medzi USA a Čínou Potom to bola ránska revolúcia, ktorá viedla k iránskej rukojemníckej kríze v 1979; a invázia Sovietov do Afganistanu, 1979.

Этот фильм с участием Райана Гослинга и Эммы Стоун получил номинации во всех главных категориях.	Film, v ktorom hrajú Ryan Gosling a Emma Stone, získal nominácie vo všetkých hlavných kategóriách.

Гослинг и Стоун получили номинации на лучшего актера и актрису соответственно.	Gosling a Stoneová získali nominácie na najlepšieho herca a herečku.

Среди других номинаций: "Лучшая картина", "Режиссёр", "Операторская работа", "Дизайн костюмов", "Монтаж фильма", "Оригинальная музыка", "Художник-постановщик", "Звуковой монтаж", "Звук" и "Оригинальный сценарий".	Ďalšie nominácie sú za najlepší film, réžiu, kameru, kostýmy, strih filmu, originálnu hudbu, produkčný dizajn, strih zvuku, mix zvuku a pôvodný scenár.

Две песни из фильма — Audition (The Fools Who Dream) и City of Stars, попали в номинацию лучшая авторская песня. Студия Lionsgate попала в 26 номинаций — больше, чем любая другая студия.	Dve piesne z filmu, Audition (The Fools Who Dream) a City of Stars, získali nominácie na najlepšiu pôvodnú pieseň. Štúdio Lionsgate získalo 26 nominácií – viac ako ktorékoľvek iné štúdio.

Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.	V nedeľu večer americký prezident Donald Trump vo svojom vyhlásení prostredníctvom tlačového tajomníka oznámil, že americké vojenské jednotky odídu zo Sýrie.

Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.	Táto správa bolo uverejnená po telefonáte Trumpa s tureckým prezidentom Recepom Tayyipom Erdoğanom.

Кроме того, Турция займет главную роль в вопросе охраны пойманных боевиков ИГИЛ, которых, согласно заявлению, европейские государства не согласились возвращать домой.	Turecko by prevzalo aj stráženie zajatých bojovníkov ISIS, o ktorých sa uvádza, že európske národy odmietli ich repatriáciu.

Это не только подтверждает, что, по крайней мере, у некоторых динозавров были перья, что является уже широко распространённой теорией, но и предоставляет детали, которые обычно нельзя получить из окаменелых остатков, такие как цвет и трехмерную структуру.	Nielenže to potvrdzuje už veľmi rozšírenú teóriu, že aspoň niektoré dinosaury boli operené, ale poskytuje aj podrobnosti o tom, ktoré fosílie všeobecne nemohli byť, medzi nimi farba a trojrozmerné usporiadanie.

Учёные говорят, что оперение этого животного было сверху каштаново-коричневого цвета, а снизу — либо бледным, либо имело каротиноидную пигментацию.	. Vedci tvrdia, že operenie tohto zvieraťa bolo zvrchu gaštanovohnedé, naspodu bledej alebo karotenoidovej farby.

Находка также позволяет ознакомиться с эволюцией перьев у птиц.	Nález takisto poskytuje detailný pohľad na vývoj peria vtákov.

Так как у перьев динозавров отсутствует хорошо развитый стержень, называемый рахисом, но все же имеются другие отличительные черты — бородки и бородочки — исследователи пришли к выводу, что рахис, скорее всего, появился позднее путем эволюционного развития других отличительных черт.	Keďže perie dinosaura nemá dobre vyvinutú kostrnku nazývanú rachis, ale má iné znaky peria – ostne a lúče – vedci usúdili, že rachis sa pravdepodobne vyvinula evolučne neskôr než tieto ďalšie znaky.

Структура перьев наводит на мысль, что они не использовались для полёта, а скорее для регуляции температуры и демонстрирования. Исследователи предположили, что хотя это и хвост молодого динозавра, но в образце представлено взрослое оперение, а не пух цыплёнка.	Štruktúra peria naznačuje, že neboli používané za letu, ale skôr na reguláciu teploty alebo na dvorenie. Podľa tvrdenia vedcov, aj keď tu ide o chvost mladého dinosaura, na vzorke je zobrazené perie dospelého jedinca a nie páperie mláďaťa.

Исследователи предположили, что, несмотря на то, что это хвост молодого динозавра, данный образец имеет оперение взрослой особи, а не пух цыплёнка.	Aj keď ide o chvost mladého dinosaura, na vzorke je podľa vedcov perie dospelého jedinca a nie páperie mláďaťa.

Вчера утром возле главного полицейского управления Газиантепа (Турция) был подорван автомобиль, в результате чего погибли 2 полицейских и еще более 20 человек получили ранения.	Bomba, ktorá včera ráno explodovala v automobile pri policajnom riaditeľstve v Gaziantepe v Turecku, zabila dvoch policajtov a zranila viac ako dvadsať ďalších ľudí.

Канцелярия губернатора сообщила, что 19 из раненных были офицерами полиции.	Úrad guvernéra informoval, že boli zranení aj devätnásti príslušníci polície.

Полиция заявила, что в совершении нападения подозревается предполагаемый боевик ДАИШ (ИГИЛ).	Polícia uviedla, že zo zodpovednosti za útok podozrieva údajného militanta Daesha (ISIS).

Они обнаружили, что Солнце работает по тем же основным принципам, что и другие звёзды: было установлено, что активность всех звёзд в системе определяется их яркостью, вращением и ничем другим.	Zistili, že Slnko funguje na rovnakých základných princípoch ako iné hviezdy: Aktivita všetkých hviezd v systéme sa riadi ich svietivosťou, rotáciou a ničím iným.

Совокупность светимости и вращения используется для определения числа Россби звезды, связанного с потоком плазмы.	Svietivosť a rotácia spoločne pomáhajú stanoviť Rossbyho číslo hviezdy, ktoré súvisí s plazmatickým tokom.

Чем меньше число Россби, тем менее активна звезда по отношению к инверсиям магнитного поля.	Čím je hodnota Rossbyho čísla menšia, tým je hviezda menej aktívna vo vzťahu k magnetickej rotácii.

Ивасаки часто попадал в неприятные ситуации во время путешествия.	Iwasak sa v priebehu svojej cesty pri veľa príležitostiach dostal do problémov.

Он был ограблен пиратами, атакован бешеной собакой в Тибете, избежал свадьбы в Непале и был арестован в Индии.	Olúpili ho piráti, v Tibete na neho zaútočil besný pes, unikol manželstvu v Nepále a bol uväznený v Indii.

Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.	Prevádzkové frekvencie štandardu 802.11n sú 2,4 GHz a 5,0 GHz.

Это обеспечит его обратную совместимость с 802.11a, 802.11b и 802.11g при условии, что у базовой станции есть двойной приемник.	Za predpokladu, že základňová stanica má duálne rádiá, umožní jej to spätnú kompatibilitu s normami 802.11a, 802.11b a 802.11g.

Скорости 802.11n значительно быстрее, чем у его предшественников с максимальной теоретической пропускной способностью в 600 Мбит/с.	Rýchlosti štandardu 802.11n sú podstatne vyššie ako u predošlých s maximálnou teoretickou priepustnosťou 600 Mbit/s.

Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.	Duvall, ktorý je ženatý a má dve dospelé deti, nezanechal veľký dojem na Millera, s ktorým príbeh súvisel.

Когда у Миллера попросили комментарий, он сказал: "Майк много говорит во время слушаний... Я готовился, поэтому особо не слушал, что он говорил".	Keď chceli, aby sa k tomu vyjadril, Miller povedal: „Mike rozpráva počas vypočúvania veľa...chystal som sa, takže som veľmi nepočul, čo rozprával.“

"Мы будем предпринимать усилия с целью значительного сокращения выбросов углекислого газа на единицу ВВП к 2020 году по сравнению с уровнем 2005 года", — сказал Ху.	„Do roku 2020 sa pokúsime znížiť emisie oxidu uhličitého na jednotku HDP o značnú mieru v porovnaní s hladinou v roku 2005.“

Он не назвал цифру для сокращений бюджетов, сказав, что они будут сделаны исходя из производительности экономики Китая.	Neurčil rozsah zníženia a uviedol, že bude vychádzať z výkonu čínskej ekonomiky.

Ху призывал развивающиеся страны "избегать старой схемы, в которой сначала загрязняют, а потом очищают".	Hu povzbudil rozvojové krajiny k tomu, „aby sa vyhli starej ceste znečisťovania na začiatku a čistenia na konci“.

Он добавил, что "их, однако, не следует просить брать на себя обязательства, которые выходят за рамки их стадии разработки, ответственности и возможностей".	Dodal, že „by sa od nich nemalo žiadať, aby prebrali záväzky, ktoré prekračujú rámec ich vývojovej fázy, zodpovednosti a schopností.“

Сегодня в 12:00 по Гринвичу группа по изучению Ирака представила свой доклад.	Iracká študijná skupina dnes o 12.00 GMT predstavila svoju správu.

Он предупреждает: "Никто не может гарантировать, что какой-либо план действий в Ираке в текущей ситуации сможет остановить религиозную войну, растущее насилие или надвигающийся хаос".	Upozorňuje, že nikto nemôže zaručiť, že nejaká akcia v Iraku v tomto momente zastaví sektársku vojnu, rastúce násilie alebo prekĺznutie do chaosu.

Доклад открывается призывом к проведению открытых обсуждений и формированию консенсуса в Соединённых Штатах насчёт политики в отношении Ближнего Востока.	Správa sa začína žiadosťou o otvorenú diskusiu a formovanie konsenzu v Spojených štátoch o politike voči Blízkemu východu.

В докладе содержится резкая критика почти каждого аспекта нынешней политики исполнительной власти в отношении Ирака и настоятельный призыв к незамедлительной смене курса.	Správa sa vyjadruje veľmi kriticky o takmer každom aspekte súčasnej politiky vlády voči Iraku a vyzýva na okamžitú zmenu jej smerovania.

Первой среди 78 рекомендаций является то, что следует реализовать новую дипломатическую инициативу до конца этого года для укрепления иракских границ, чтобы не допустить враждебного вмешательства, а также для возобновления дипломатических отношений с соседями.	Prvým z jeho 78 odporúčaní je, aby do konca tohto roka bola vyvinutá nová diplomatická iniciatíva na zabezpečenie irackých hraníc proti nepriateľským zásahom a na obnovenie diplomatických vzťahov s jeho susedmi.

Нынешняя сенатор и Первая леди Аргентины Кристина Фернандес де Киршнер анонсировала выдвижение своей кандидатуры на пост президента вчера вечером в Ла-Плате, городе в 50 километрах (31 милях) от Буэнос-Айреса.	Súčasná senátorka a prvá dáma Argentíny Cristina Fernandez de Kirchnerová včera večer oznámila svoju prezidentskú kandidatúru v meste La Plata, čo je 50 kilometrov od Buenos Aires.

Г-жа Киршнер объявила о своём намерении баллотироваться на пост президента в Аргентинском театре, в том же месте, где она начала свою предвыборную кампанию в Сенат в 2005 году в качестве члена делегации провинции Буэнос-Айрес.	Kirchnerová informovala o svojom úmysle kandidovať za prezidentku v divadle Argentine Theatre, kde v roku 2005 odštartovala svoju kampaň na vstup do Senátu ako členka provinčnej delegácie Buenos Aires.

Причиной дебатов стали разногласия относительно затрат на оказание материальной поддержки и восстановление зданий после урагана Катрина, который некоторые фискальные консерваторы в шутку назвали "новоорлеанской сделкой Буша".	Debatu vyvolala polemika o výdavkoch na pomoc a obnovu po hurikáne Katrina, ktorú niektorí fiškálni konzervatívci vtipne označili za „Bushovu dohodu o New Orleans“.

Либеральная критика усилий по восстановлению сосредоточивалась на том, что контракты на восстановительные работы отдавались предположительно имеющим связи с правительством.	Liberálna kritika snahy o obnovu bola zameraná na na udeľovanie s obnovou súvisiacich zmlúv insiderom z Washingtonu.

Более четырёх миллионов человек отправились в Рим, чтобы посетить похороны.	Pohrebu, ktorý sa konal v Ríme sa zúčastnilo viac ako štyri milióny ľudí.

Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.	Počet prítomných ľudí bol taký vysoký, že bolo nemožné, aby sa všetci dostali na pohreb na Námestí svätého Petra.

В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.	Na rôznych miestach v Ríme boli nainštalované viaceré veľké televízné obrazovky, vďaka ktorým mohli ľudia sledovať obrad.

Подобные площадки, которые посетило большое количество людей, были организованы во многих других городах Италии и в остальном мире, в частности в Польше.	V mnohých ďalších mestách Talianska a vo zvyšku sveta, hlavne v Poľsku, boli pripravené podobné stanoviská, ktoré navštívilo veľké množstvo ľudí.

Историки критикуют прошлую политику ФБР за то, что выделяла большую часть ресурсов на дела, которые легко раскрываются, особенно на дела об угоне автомобилей, с целью повышения уровня успешности работы агентства.	Historici kritizovali minulé praktiky FBI, pretože sústreďovala zdroje na ľahko objasniteľné prípady, najmä na prípady krádeží automobilov, aby zvýšili úspešnosť agentúry.

Конгресс начал финансировать инициативу по борьбе с развратом в 2005 налоговом году и определил, что ФБР должно выделить 10 агентов на борьбу со взрослой порнографией.	Iniciatívu obscénnosti začal finančne podporovať kongres vo fiškálnom roku 2005 a vyhlásil, že vo FBI sa pornografii dospelých musí venovať 10 agentov.

Робин Утхаппа  набрал рекордное количество очков в иннинге: 70 ранов за всего 41 подачу, отбил 11 четвёрок и 2 шестёрки.	Robin Uthappa dosiahol 70 bodov, najvyššie skóre za smenu, iba na 41 loptičkách trafením 11 štvoriek a 2 šestiek.

Отбивающие мячи среднего звена Сачин Тендулкар и Рахул Дравид хорошо выступили и заработали в тандеме результат в сто баллов.	Pálkari stredného radu, Sachin Tendulkar a Rahul Dravid, predviedli dobrý výkon a vytvorili sto runové partnerstvo.

Однако после потери калитки капитана Индия совершила лишь 36 пробегов, потеряв 7 калиток для завершения иннингсов.	Po prehre kapitánskej bránky však India urobila iba 36 výbehov, pričom prehrala 7 bránok, aby ukončila zmenu.

Президент США Джордж Буш прибыл в Сингапур утром 16 ноября, начав свой недельный тур по Азии.	Americký prezident George W. Bush pricestoval do Singapuru 16. novembra ráno a začal svoju týždennú cestu po Ázii.

Его приветствовал заместитель премьер-министра Сингапура Вонг Кан Сенг. Затем он обсудил вопросы торговли и терроризма с премьер-министром Сингапура Ли Сянь Луном.	Privítal ho singapurský podpredseda vlády Wong Kan Seng, a potom diskutoval so singapurským premiérom Lee Hsien Loongom o otázkach obchodu a terorizmu.

Спустя неделю после поражений на промежуточных выборах, Буш сообщил публике о расширении торговли с Азией.	Po týždni strát v priebežných voľbách Bush rozprával publiku o rozširovaní obchodu v Ázii.

Премьер-министр Стивен Харпер согласился отослать "Закон о чистом воздухе" на рассмотрение общепартийного комитета до второго чтения. Этому предшествовала 25-минутная встреча с лидером НДП Джеком Лейтоном в ОУП во вторник.	Predseda vlády Stephen Harper súhlasil s tým, že po utorňajšom 25-minútovom stretnutí s vodcom NDP Jackom Laytonom v kancelárii predsedu vlády ešte pred druhým čítaním predloží výboru vládny návrh „zákona o čistom ovzduší“ na preskúmanie. Výbor je zložený zo zástupcov všetkých strán.

На встрече с премьер-министром Лейтон попросил внести изменения и "полностью переписать" экологический законопроект Консервативной партии.	Layton požiadal o zmeny v environmentálnom zákone konzervatívcov počas stretnutia s predsedom vlády a požiadal o „dôkladné a úplné prepísanie“ environmentálneho zákona konzervatívnej strany.

С тех пор, как федеральное правительство вмешалось и взяло на себя финансирование госпиталя Мерси в Девонпарте (Тасмания), правительство штата и некоторые члены федерального парламента критиковали эту акцию как уловку в преддверии федеральных выборов, которые должны пройти в ноябре.	Odkedy federálna zasiahla s cieľom prevziať kontrolu nad financovaním nemocnice Mersey v tasmánskom meste Devonport, tasmánska vláda a niektorí federálni poslanci tento čin kritizovali ako predvolebné divadlo pred federálnymi voľbami, ktoré sa majú vyhlásiť najneskôr v novembri.

Но премьер-министр Джон Ховард заявил, что это было сделано лишь для защиты больницы от снижения финансирования правительством Тасмании с помощью выделения дополнительных 45 миллионов австралийских долларов.	Predseda vlády John Howard však uviedol, že nariadenie malo iba ochrániť nemocničné objekty pred znehodnotením zo strany tasmánskej vlády a poskytnúť im ďalších 45 miliónov AUD.

Согласно последней сводке, данные наблюдений за уровнем моря указывали на приближение цунами. Явная сейсмическая активность была зарегистрирована возле Паго-Паго и Ниуэ.	Podľa najnovšej správy údaje o hladine mora naznačovali, že došlo k vzniku vlny tsunami. V blízkosti Pago Pago a Niue bola zaznamenaná určitá aktivita tsunami.

Из Тонга не поступило сообщений о серьезных разрушениях или о пострадавших, но произошло временное отключение электроснабжения, что, по имеющимся данным, не позволило властям Тонга получить предупреждение о цунами, посланное Тихоокеанским центром предупреждения о цунами (PTWC).	Na ostrove Tonga neboli hlásené žiadne väčšie škody alebo zranenia, dočasne však došlo k výpadku energie, čo údajne zabránilo tonžským úradom aby zachytili varovanie pred vlnou tsunami, ktoré vyslalo PTWC.

Четырнадцать школ на Гавайях, расположенных на побережье или вблизи него, были закрыты в среду, несмотря на отмену предупреждений.	Štrnásť škôl na Havaji, ktoré sa nachádzali na pobreží alebo v jeho blízkosti, bolo celú stredu zatvorených napriek zrušeným varovaniam.

Президент США Джордж Буш приветствовал это заявление.	Americký prezident George W. Bush toto oznámenie privítal.

Представитель Буша Гордон Джондро назвал обещание Северной Кореи "большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова".	Bushov hovorca Gordon Johndroe označil prísľub Severnej Kórey za „hlavný krok k dosiahnutiu overiteľnej denuklearizácie Kórejského polostrova“.

Сегодня в Атлантическом океане сформировался субтропический циклон Джерри, это десятый получивший имя циклон в этом сезоне ураганов а Атлантике.	Desiatou pomenovanou búrkou sezóny atlantických hurikánov je subtropická búrka Jerry, ktorá sa dnes sformovala v Atlantickom oceáne.

Согласно Национальному ураганному центру, на данный момент Джерри не представляет никакой угрозы на суше.	Národné centrum pre hurikány (NHC) hlási, že Jerry v tomto momente nepredstavuje žiadnu hrozbu pre krajinu.

По оценке начальника Инженерных войск США, 6 дюймов дождевых осадков могли прорвать поврежденные ранее дамбы.	Podľa odhadov Armádneho zboru inžinierov Spojených štátov by 15 centimetrov zrážok mohlo prelomiť už predtým poškodené hrádze.

Девятый административный район, затопленный на 20 футов во время урагана Катрина, сейчас по пояс залит водой, поскольку дамба, находящаяся неподалеку, оказалась недостаточно высокой, чтобы удержать воду.	Región Ninth Ward, ktorý bol počas hurikánu Katrina zaplavený až do výšky 6 metrov, je v súčasnosti vo vode až po pás, keďže bola neďaleká hrádza prekonaná.

Вода выливается за плотину на отрезке шириной 100 футов.	Voda sa po hrádzi rozlieva cez úsek, ktorý má šírku 30 metrov.

Администратор Commons Адам Керден выразил своё разочарование в связи с удалениями в своем разговоре  в прошлом месяце с Wikinews.	Správca Commons Adam Cuerden vyjadril svoju frustráciu z vymazávania, keď minulý mesiac hovoril s Wikinews.

"Он [Уэльс] по сути лгал нам с самого начала. Во-первых, действуя так, как будто это нужно было сделать по юридическим причинам. Во-вторых, делая вид, что слушает нас вплоть до своего удаления изображений."	„On [Wales] nás v podstate klamal od začiatku. Najprv sa tváril, že ide o právne dôvody. A potom predstieral, že nás počúva, až kým nedošlo k zmazaniu umenia.“

Раздражение общественности привело к тому, что в настоящее время предпринимаются меры по разработке регламента относительно контента сексуального характера для данного сайта, на котором размещены миллионы медиаматериалов с открытой лицензией.	Spoločnosť bola podráždená, čo viedlo k súčasnému úsiliu o vypracovanie pravidiel týkajúcich sa sexuálneho obsahu na webe, ktorý navštevujú milióny médií s otvorenou licenciou.

Проведенная работа была в основном теоретической, но программа была написана для имитации наблюдений галактики в Стрельце.	Práca, ktorú vykonali, bola zväčša teoretická, ale program bol napísaný tak, aby simuloval pozorovania o galaxii Strelec.

Эффект, который искала команда, может быть вызван приливными силами между тёмной материей галактики и тёмной материей Млечного Пути.	Úkaz, ktorý tím očakával, by spôsobili prílivové sily medzi tmavou hmotou galaxie a tmavou hmotou Mliečnej dráhy.

Так же, как Луна притягивает Землю, при этом вызывая приливы, так и Млечный Путь воздействует на галактику в Стрельце.	Práve tak ako Mesiac pôsobí príťažlivou silou na Zem a spôsobuje príliv a odliv, tak pôsobí aj Mliečna dráha na galaxiu Strelec.

Ученые смогли сделать вывод, что темная материя воздействует на другую темную материю так же, как и в случае с обычной материей.	Vedci dospeli k tomu, že pôsobenie jednej tmavej hmoty na inú tmavú hmotu je rovnaké, ako je to u bežnej hmoty.

Согласно этой теории, значительная часть темной материи вокруг Галактики располагается в виде ореола и состоит из большого количества мелких частиц.	Táto teória hovorí, že väčšina temnej hmoty okolo galaxie sa nachádza okolo galaxie v akejsi svätožiare a tvorí ju množstvo malých častíc.

В репортажах по телевидению сообщается  о белом дыме, идущем от завода.	Televízne správy ukazujú biely dym stúpajúci z továrne.

Местные власти предупреждают жителей, проживающих поблизости от станции, о необходимости оставаться в помещениях, выключить кондиционеры и не пить воду из-под крана.	Miestne úrady vydali varovanie pre obyvateľov z okolia elektrárne, aby sa zdržiavali v interiéri, vypli klimatizáciu a nepili vodu z vodovodu.

Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.	Podľa Japonskej agentúry pre jadrovú energiu bolo v elektrárni identifikované rádioaktívne cézium a jód.

Власти предполагают, что это указывает на возможную пробоину и утечку в находящихся на объекте контейнерах с урановым топливом.	Odborníci sa domnievajú, že to naznačuje, že kontajnery s uránovým palivom na danom mieste mohli prasknúť a presakujú.

В ходе исследований в южноафриканском регионе Квазулу-Натал доктору Тони Моллу (Tony Moll ) удалось обнаружить туберкулез с исключительно высокой устойчивостью к лекарствам (XDR-TB).	Doktor Tony Moll objavil v juhoafrickom regióne KwaZulu-Natal tuberkulózu extrémne odolnú voči liekom (XDR-TB).

В интервью он сказал, что новый штамм "вызывает очень большие опасения, так как он приводит к очень высокому уровню смертности".	V rozhovore uviedol, že nový variant je „veľmi znepokojujúci a alarmujúci kvôli veľmi vysokej úmrtnosti“.

Некоторые пациенты могли заразиться в больнице, думает доктор Молл, и по крайней мере двое были работниками здравоохранения в больнице.	Doktor Moll sa domnieva, že niektorí pacienti sa mohli nakaziť v nemocnici a minimálne dvaja z nich boli zdravotnícki pracovníci.

За один год инфицированный человек может заразить от 10 до 15 человек при близком контакте.	Za rok môže infikovaná osoba nakaziť 10 až 15 blízkych kontaktov.

Однако, процент людей с туберкулёзом с множественной лекарственной устойчивостью в целой группе больных туберкулезом все еще кажется низким; 6000 от общего числа 330 000 зараженных в данный конкретный момент в ЮАР.	Percentuálny podiel XDR-TB v celej skupine ľudí s tuberkulózou sa však zdá byť stále nízky: 6 000 z celkového počtu 330 000 ľudí infikovaných v Južnej Afrike v ktoromkoľvek konkrétnom okamihu.

