"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"""আমাদের এখন ৪-মাস-বয়সী ডায়াবেটিস রোগ ছাড়া ইদুর আছে যেগুলোর আগে ডায়াবেটিস রোগ ছিল,"" তিনি যোগ করলেন।"
В испытании PALM, ZMapp служил в качестве контрольного уровня, то есть учёные использовали его в качестве основы и сравнили с ним три других варианта лечения.	PALM পরীক্ষায় ZMapp একটি নিয়ন্ত্রক হিসাবে কাজ করেছিল, যার মানে হলো বিজ্ঞানীরা একে মূল ভিত্তি হিসেবে ব্যবহার করেছিলেন এবং এর সাথে অন্য তিনটি চিকিৎসার তুলনা করেছিলেন।

Федерация гимнастики США поддерживает письмо Олимпийского комитета США и соглашается с абсолютной необходимостью создания безопасной среды для всех наших спортсменов.	ইউএসএ জিমন্যাস্টিকস মার্কিন যুক্তরাষ্ট্রের অলিম্পিক কমিটির চিঠিকে সমর্থন করে এবং আমাদের সকল অ্যাথলিটদের ক্ষেত্রে নিরাপদ পরিবেশকে আরও বাড়িয়ে তুলতে অলিম্পিক পরিবারের প্রকৃত প্রয়োজনীয়তার কথা স্বীকার করে।

Мы согласны с заявлением USOC о том, что интересам наших спортсменов, клубов, а также их видов спорта, больше соответствует проведение реформ внутри нашей организации, а не аннулирование ее сертификации.	আমরা মার্কিন যুক্তরাষ্ট্রের অলিম্পিক কমিটির এই বক্তব্যের সাথে একমত যে আমাদের ক্রীড়াবিদ ও ক্লাব এবং তাদের খেলাধূলার স্বার্থে, ডি সার্টিফিকেশনের পরিবর্তে আমাদের সংস্থার মধ্যে অর্থবহ পরিবর্তনের সাথে এগোলে বিষয়টিতে আরও ভালভাবে সাহায্য হতে পারে।

USA Gymnastics поддерживает независимое расследование, которое бы могло пролить свет на то, каким образом насилие в таких масштабах, столь храбро описанных выжившими жертвами Ларри Наскара, могло продолжаться незамеченным так долго, и поддерживает все необходимые и уместные в данном случае изменения.	মার্কিন শারীরক্রীড়াঙ্গন একটি স্বতন্ত্র তদন্তের সমর্থন করে যেটা আলোকপাত করতে পারে কিভাবে ল্যারী নাসার এর উত্তরজীবীরা বিভিন্ন অংশের অপব্যবহারকে নির্ভীকভাবে বর্ণনা করেছিলেন যেটা দীর্ঘ সময়ের জন্য ধরা পড়েনি এবং যথাযথ ও উপযুক্ত পরিবর্তনকে স্বেচ্ছায় গ্রহণ করে।

Федерация гимнастики США и Олимпийский комитет США имеют одинаковую цель — сделать гимнастику и другие виды спорта настолько безопасными для спортсменов, насколько это возможно, чтобы они могли стремиться к своим целям в безопасной, позитивной среде и были наделены всеми правами.	ইউএসএ  জিমন্যাসটিক্স এবং ইউএসওসি-র একই লক্ষ্য- জিমন্যাসটিক্স, এবং অন্যান্য খেলাগুলিকে, ক্রীড়াবিদদের জন্য যতটা সম্ভব নিরাপদ করা যাতে তারা একটি নিরাপদ, নিশ্চিত এবং ক্ষমতাশীল পরিবেশে তাদের স্বপ্ন অনুসরণ করতে পারে।

В 1960-х гг. Бжезинский занимал должность советника при Джоне Ф. Кеннеди, затем в администрации Линдона Б. Джонсона.	1960 সাল জুড়ে, ব্রজেজিনস্কি জন এফ. কেনেডির জন্য উপদেষ্টা হিসেবে কাজ করেছিলেন এবং পরবর্তীতে লিন্ডন বি. জনসন প্রশাশন এর সাথে।

Во время выборов 1976 года он консультировал Картера по вопросам внешней политики. Затем с 1977 по 1981 год он работал советником по национальной безопасности, сменив на этом посту Генри Киссинджера.	1976 এর নির্বাচনের সময় তিনি পররাষ্ট্র নীতি নিয়ে কার্টার কে পরামর্শ দিয়েছিলেন, তারপর  1977 থেকে 1981 পর্যন্ত জাতীয় নিরাপত্তা উপদেষ্টা হিসাবে ( এনএসএ ) কাজ করেছিলেন, হেনরি কিসিঞ্জার এর উত্তরসূরী হিসেবে।

Будучи советником по нацбезопасности, он помогал Картеру в мировой дипломатии, например, в заключении Кэмп-Дэвидских соглашений 1978 года, нормализации американо-китайских отношений в конце 1970-х годов, выработке политики в отношении Иранской революции, приведшей к кризису с заложниками в 1979 г., и вторжении СССР в Афганистан в 1979 году.	NSA হিসাবে তিনি কার্টরকে কূটনৈতিকভাবে বৈশ্বিক বিষয় পরিচালনার ক্ষেত্রে সহায়তা করেছিলেন যেমন ক্যাম্প ডেভিড চুক্তি, 1978; মার্কিন যুক্তরাষ্ট্র-চীন সম্পর্ককে স্বাভাবিক করার বিষয়টি 1970; ইরান বিপ্লব, যা ইরানকে জিম্মি সংকটের দিকে পরিচালিত করে, 1979; এবং আফগানিস্তানে সোভিয়েত আক্রমণ, 1979।

Этот фильм с участием Райана Гослинга и Эммы Стоун получил номинации во всех главных категориях.	রায়ান গসলিং এবং এমা স্টোন অভিনীত ছবিটি সকল বড় বড় বিভাগে মনোনয়ন পেয়েছে।

Гослинг и Стоун получили номинации на лучшего актера и актрису соответственно.	গোসলিং এবং স্টোন যথাক্রমে সেরা অভিনেতা ও অভিনেত্রীর জন্য মনোনয়ন পেয়েছিলেন।

Среди других номинаций: "Лучшая картина", "Режиссёр", "Операторская работа", "Дизайн костюмов", "Монтаж фильма", "Оригинальная музыка", "Художник-постановщик", "Звуковой монтаж", "Звук" и "Оригинальный сценарий".	অন্যান্য মনোনয়নের মধ্যে রয়েছে সেরা ছবি, পরিচালক, সিনেমাটোগ্রাফি, কস্টিউম ডিজাইন, চলচ্চিত্র-সম্পাদনা, অরিজিনাল স্কোর, প্রোডাকশন ডিজাইন, শব্দ সম্পাদনা, সাউন্ড মিক্সিং এবং মূল চিত্রনাট্য।

Две песни из фильма — Audition (The Fools Who Dream) и City of Stars, попали в номинацию лучшая авторская песня. Студия Lionsgate попала в 26 номинаций — больше, чем любая другая студия.	মুভিটির দুটি গান অডিশন (দ্য ফুলস হু ড্রিম) এবং সিটি অফ স্টার্স সর্বশ্রেষ্ঠ আসল গানের জন্য মনোনয়ন পেয়েছে। লায়ন্সগেট স্টুডিও 26 টি মনোনয়ন পেয়েছিল -যা অন্য যে কোনও স্টুডিওর থেকে বেশি।

Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.	রবিবার বেলা নাগাদ, মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্প, প্রেস সেক্রেটারি মারফৎ একটি বক্তব্যে জানান, মার্কিন সেনাবাহিনী সিরিয়া ছেড়ে বেরিয়ে আসবে।

Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.	ফোনে তুরস্কের রাষ্ট্রপতি রেসেপ তাইয়েপ Erdoğan-এর সাথে ট্রাম্পের কথোপকথনের পরে এই ঘোষণাটি করা হয়েছিল।

Кроме того, Турция займет главную роль в вопросе охраны пойманных боевиков ИГИЛ, которых, согласно заявлению, европейские государства не согласились возвращать домой.	বিবৃতিটি জানিয়েছে ধৃত আইসিস যোদ্ধাদের প্রহরা দেওয়ার দায়িত্ব নিয়েছে তুরস্ক। ইউরোপীয় দেশগুলো  নিজ দেশে তাদের ফিরিয়ে নিতে অস্বীকৃতি জানিয়েছে।

Это не только подтверждает, что, по крайней мере, у некоторых динозавров были перья, что является уже широко распространённой теорией, но и предоставляет детали, которые обычно нельзя получить из окаменелых остатков, такие как цвет и трехмерную структуру.	এটি শুধুমাত্র কমপক্ষে কিছু ডাইনোসরের পালক ছিল তা নিশ্চিতই  করে না, বরঞ্চ একটি তত্ত্ব ব্যাপকতা লাভ করেছে, কিন্তু ফসিলগুলো থেকে বিশদভাবে তথ্য দেয়া সম্ভব হচ্ছে না, যেমন রঙ এবং ত্রি-মাত্রিক বিন্যাস।

Учёные говорят, что оперение этого животного было сверху каштаново-коричневого цвета, а снизу — либо бледным, либо имело каротиноидную пигментацию.	বিজ্ঞানীরা বলেছেন এই প্রাণীটির পালকের উপরের অংশ ছিল বাদামী বর্ণের এবং ভিতরের রঙ ফ্যাকাশে বা ক্যারোটিনের মতো।

Находка также позволяет ознакомиться с эволюцией перьев у птиц.	অনুসন্ধানটি পাখির পালকের বিবর্তনের  বিষয়েও পরিজ্ঞান দেয়

Так как у перьев динозавров отсутствует хорошо развитый стержень, называемый рахисом, но все же имеются другие отличительные черты — бородки и бородочки — исследователи пришли к выводу, что рахис, скорее всего, появился позднее путем эволюционного развития других отличительных черт.	কারণ ডায়নোসরের পালকগুলোর সুগঠিত দণ্ড ছিল না, যেগুলোকে রেচিস বলে, তবে পালকগুলোর আরেকটি বৈশিষ্ট্য ছিল- কাঁটা ও সূক্ষ্ম কাঁটা - গবেষকরা অনুমান করছেন যে খুব সম্ভবত বিবর্তনের উন্নতি সাধনের ফলে পরবর্তীতে যেসব বৈশিষ্ট্য প্রকাশ পায় রেচিস তার একটি।

Структура перьев наводит на мысль, что они не использовались для полёта, а скорее для регуляции температуры и демонстрирования. Исследователи предположили, что хотя это и хвост молодого динозавра, но в образце представлено взрослое оперение, а не пух цыплёнка.	পালকের কাঠামো ধারণা দেয় যে এগুলি উড়ার জন্য ব্যবহার করা হয়নি বরং তাপমাত্রা নিয়ন্ত্রণ বা প্রদর্শনীর জন্য ব্যবহার করা হয়েছিল। গবেষকরা মতামত দিয়েছিলেন, এটি একটি অল্পবয়সী ডায়নোসরের লেজ হলেও, নমুনাটি পূর্ণবয়স্কের পালক দেখায় এবং অল্পবয়স্কের নিচের অংশ দেখায় না।

Исследователи предположили, что, несмотря на то, что это хвост молодого динозавра, данный образец имеет оперение взрослой особи, а не пух цыплёнка.	গবেষকদের মতামত অনুযায়ী, এটি একটি অল্প বয়সি ডায়নোসরের লেজ হলেও, নমুনায় ছোট পাখি নয় বরং প্রাপ্তবয়স্কদের পালকই দেখা গিয়েছে।

Вчера утром возле главного полицейского управления Газиантепа (Турция) был подорван автомобиль, в результате чего погибли 2 полицейских и еще более 20 человек получили ранения.	তুরস্কের গাজিয়ানটপ পুলিশ সদর দপ্তরে একটি গাড়ি বোমা বিস্ফোরন হয়েছে গতকাল সকালে যার কারণে দু'জন পুলিশ কর্মকর্তা নিহত এবং আরও বিশ জন আহত হয়।

Канцелярия губернатора сообщила, что 19 из раненных были офицерами полиции.	গভর্নর অফিস থেকে জানানো হয়েছে যে আহতদের মধ্যে উনিশজন পুলিশ অফিসার ছিল।

Полиция заявила, что в совершении нападения подозревается предполагаемый боевик ДАИШ (ИГИЛ).	পুলিশ জানিয়েছে যে তারা হামলার জন্য অভিযুক্ত দায়েশ (ISIL) জঙ্গিকে সন্দেহ করেছে।

Они обнаружили, что Солнце работает по тем же основным принципам, что и другие звёзды: было установлено, что активность всех звёзд в системе определяется их яркостью, вращением и ничем другим.	তারা অন্যান্য নক্ষত্রের মতো সূর্যের ক্ষেত্রেও একই কার্যকারিতা লক্ষ্য করেছিল: সিস্টেমের সমস্ত নক্ষত্রগুলির কার্যকারিতা তাদের উজ্জ্বলতা, তাদের ঘূর্ণন দ্বারা পরিচালিত হয় আর অন্য কিছু দ্বারা নয়।

Совокупность светимости и вращения используется для определения числа Россби звезды, связанного с потоком плазмы.	আলোকরশ্বি এবং ঘূর্ণন একসাথে ব্যবহৃত হয় তারার রসবি নাম্বার নির্ধারণ করতে, যা প্লাজমা প্রবাহের সাথে সম্পর্কিত।

Чем меньше число Россби, тем менее активна звезда по отношению к инверсиям магнитного поля.	রসবি সংখ্যা যত ছোট হবে, চৌম্বকীয় বিপরীতমুখীতার সাপেক্ষে নক্ষত্রটি তত কম সক্রিয় হবে।

Ивасаки часто попадал в неприятные ситуации во время путешествия.	ইভাশাকি তাঁর ভ্রমণকালে অনেক সময় অনেক সমস্যার মধ্যে পড়েছিলেন।

Он был ограблен пиратами, атакован бешеной собакой в Тибете, избежал свадьбы в Непале и был арестован в Индии.	জলদস্যুরা তার থেকে লুট করেছিল, তিব্বতে হিংস্র কুকুর আক্রমণ করেছিল, নেপালে বিয়ে থেকে পালিয়েছিল এবং ভারতে এসে তাকে গ্রেপ্তার করা হয়েছিল।

Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.	৮০২.১১এন স্ট্যান্ডার্ডটি ২.৪ গিগাহার্জ এবং ৫.০ গিগাহার্জ কম্পাঙ্ক দুইটির উপরই কার্যকর।

Это обеспечит его обратную совместимость с 802.11a, 802.11b и 802.11g при условии, что у базовой станции есть двойной приемник.	বেস স্টেশনটিতে ডুয়াল রেডিও থাকায়, এটি  802.11a, 802.11b and 802.11g এর সাথে ব্যাকওয়ার্ড কম্পেটিবল হিসেবে কাজ করবে।

Скорости 802.11n значительно быстрее, чем у его предшественников с максимальной теоретической пропускной способностью в 600 Мбит/с.	সর্বাধিক 600এমবিট / সেকেন্ডের তাত্ত্বিক থ্রুপুটের সাথে 802.11এন এর গতি তার পূর্ব সংস্করণের তুলনায়  যথেষ্ট দ্রুত।

Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.	ডুভাল, যে কি না দুই সন্তানসহ বিবাহ করেছিলেন, মিলারের উপর খুব বড় কোন ছাপ ফেলতে পারেনি, যার সাথে এই গল্পের সংশ্লিষ্টতা ছিল।

Когда у Миллера попросили комментарий, он сказал: "Майк много говорит во время слушаний... Я готовился, поэтому особо не слушал, что он говорил".	"মন্তব্যের জন্য জিজ্ঞাসা করা হলে, মিলার বলেন, ""শুনানি চলাকালীন সময়ে মাইক অনেক কথা বলে... আমি প্রস্তুত হচ্ছিলাম তাই সে কি বলছে তা আমি শুনতে পাচ্ছিলাম না""।"

"Мы будем предпринимать усилия с целью значительного сокращения выбросов углекислого газа на единицу ВВП к 2020 году по сравнению с уровнем 2005 года", — сказал Ху.	"হু  বললো , ""আমরা প্রতি ইউনিট মোট দেশজ উৎপাদনে কার্বন ডাই অক্সাইড নির্গমন ২০০৫ সালের পর্যায় থেকে ২০২০ সালের মধ্যে একটি উল্লেখযোগ্য মাত্রায় কমানোর চেষ্টা করব।"""

Он не назвал цифру для сокращений бюджетов, сказав, что они будут сделаны исходя из производительности экономики Китая.	তিনি এই কমানোর জন্য কোনও পরিমাণ স্থাপন করেননি, বলেছিলেন যেগুলিচীনের অর্থনৈতিক আয়ের ভিত্তিতে তৈরি করা হবে।

Ху призывал развивающиеся страны "избегать старой схемы, в которой сначала загрязняют, а потом очищают".	"হু উন্নয়নশীল দেশগুলিকে অনুপ্রেরণা দিয়েছিল, ""প্রথমে দূষণের পুরোনো কার্জক্রমগুলিকে পরিহার করা এবং তারপরে পরিষ্কার করা।"""

Он добавил, что "их, однако, не следует просить брать на себя обязательства, которые выходят за рамки их стадии разработки, ответственности и возможностей".	"তিনি আরো যোগ করেন ""যা তাদের উন্নয়নের স্তর, দায়িত্ব,  এবং সক্ষমতার সীমা ছাড়িয়ে যায় সেইসব বিষয়ে তাদের বাধ্য করা উচিৎ না।"""

Сегодня в 12:00 по Гринвичу группа по изучению Ирака представила свой доклад.	ইরাক স্টাডি গ্রুপ আজ ১২.৩০ জিএমটি তে তার প্রতিবেদন উপস্থাপন করেছে।

Он предупреждает: "Никто не может гарантировать, что какой-либо план действий в Ираке в текущей ситуации сможет остановить религиозную войну, растущее насилие или надвигающийся хаос".	এটি সতর্ক করে যে এই মুহুর্তে ইরাকে নেওয়া কোনো পদক্ষেপ যে সাম্প্রদায়িক দাঙ্গা, ক্রমবর্ধমান হিংস্রতা বা বিশৃঙ্খলার দিকে অগ্রসর হওয়াকে আটকাবে তার গ্যারান্টি কেউ দিতে পারে না।

Доклад открывается призывом к проведению открытых обсуждений и формированию консенсуса в Соединённых Штатах насчёт политики в отношении Ближнего Востока.	এই রিপোর্ট মুক্ত বিতর্ক এবং মধ্যপ্রাচ্য নীতি বিষয়ে যুক্তরাষ্টের ঐক্যমত্য গঠনের অনুরোধ প্রকাশ করে।

В докладе содержится резкая критика почти каждого аспекта нынешней политики исполнительной власти в отношении Ирака и настоятельный призыв к незамедлительной смене курса.	ইরাক নিয়ে কার্যকর্তাদের বর্তমান নীতির প্রায় সবদিক থেকেই কড়া সমালোচনা করেছে ওই রিপোর্ট। সেইসঙ্গে অবিলম্বে দিক বদলের কথা বলেছে।

Первой среди 78 рекомендаций является то, что следует реализовать новую дипломатическую инициативу до конца этого года для укрепления иракских границ, чтобы не допустить враждебного вмешательства, а также для возобновления дипломатических отношений с соседями.	78 টি সুপারিশের মধ্যে প্রথমটি হল এই বছর শেষ হওয়ার আগেই বৈদেশিক হস্তক্ষেপের বিরুদ্ধে ইরাকের সীমানা সুরক্ষিত করতে একটি নতুন কূটনৈতিক উদ্যোগ নেওয়া এবং তার প্রতিবেশীদের সাথে কূটনৈতিক সম্পর্ক পুনঃপ্রতিষ্ঠা করা।

Нынешняя сенатор и Первая леди Аргентины Кристина Фернандес де Киршнер анонсировала выдвижение своей кандидатуры на пост президента вчера вечером в Ла-Плате, городе в 50 километрах (31 милях) от Буэнос-Айреса.	গতকাল সন্ধ্যায় বুয়েনস আইরেস থেকে 50 কিলোমিটার (31 মাইল) দূরের একটি শহর লা প্লাটাতে বর্তমান সিনেটর এবং আর্জেন্টিনার ফার্স্ট লেডি ক্রিস্টিনা ফার্নান্দেজ ডি কির্চনার তার রাষ্ট্রপতি পদপ্রার্থী হওয়ার দাবী ঘোষণা করেছিলেন।

Г-жа Киршнер объявила о своём намерении баллотироваться на пост президента в Аргентинском театре, в том же месте, где она начала свою предвыборную кампанию в Сенат в 2005 году в качестве члена делегации провинции Буэнос-Айрес.	মিসেস কার্চনার প্রেসিডেন্ট প্রার্থী হিসেবে লড়ার ইচ্ছা প্রকাশ করে ঘোষণা দিয়েছেন আর্জেন্টাইন থিয়েটারে, একই জায়গায় যেখান থেকে সে ২০০৫ সালে বুয়েন্স আইরেস প্রদেশের সিনেট প্রতিনিধি দলের সভ্য হওয়ার প্রচারণা শুরু করেছিলেন।

Причиной дебатов стали разногласия относительно затрат на оказание материальной поддержки и восстановление зданий после урагана Катрина, который некоторые фискальные консерваторы в шутку назвали "новоорлеанской сделкой Буша".	"এই বিতর্কটি হারিকেন ক্যাটরিনার সময় ত্রাণ ও পুনর্নির্মাণের উপর ব্যয়কে কেন্দ্র করে বেশি ছড়িয়েছিল; যেটাকে কিছু অর্থ সংশ্লিষ্ট রক্ষণশীলরা হাস্যকরভাবে ""বুশের নিউ অরলিন্স চুক্তি"" বলে অবহিত করেছিল।"

Либеральная критика усилий по восстановлению сосредоточивалась на том, что контракты на восстановительные работы отдавались предположительно имеющим связи с правительством.	পুনর্নির্মাণের চেষ্টা সম্পর্কে উদার সমালোচনা ওয়াশিংটন অভ্যন্তরীণদের পুনর্নির্মাণ চুক্তিগুলি অনুধাবনের দিকে লক্ষ্যস্থির করেছে।

Более четырёх миллионов человек отправились в Рим, чтобы посетить похороны.	শবযাত্রাতে অংশ নিতে চার মিলিয়নেরও বেশি লোক রোমে গিয়েছিল।

Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.	উপস্থিত লোকজনের সংখ্যা এতো বেশি ছিল যে সেন্ট পিটার্স স্কোয়ারে আয়োজিত শেষকৃত্যের অনুষ্ঠান সকলে একসাথে প্রবেশ করে দেখতে পাইনি।

В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.	রোমের বিভিন্ন জায়গায় একাধিক বড় টেলিভিশন স্ক্রিন স্থাপন করা হয়েছিল যাতে জনগন অনুষ্ঠানটি দেখতে পায়।

Подобные площадки, которые посетило большое количество людей, были организованы во многих других городах Италии и в остальном мире, в частности в Польше.	ইতালির এবং বাকি পৃথিবীর আরও অনেক শহরে, বিশেষ করে পোল্যান্ডে, একই ধরণের স্থাপনা তৈরি করা হয়েছিল যেগুলো ব্যাপক সংখ্যক লোকেরা দেখেছিল।

Историки критикуют прошлую политику ФБР за то, что выделяла большую часть ресурсов на дела, которые легко раскрываются, особенно на дела об угоне автомобилей, с целью повышения уровня успешности работы агентства.	ইতিহাসবিদরা এজেন্সীর সফলতার হার বাড়ানোর চেষ্টায় যেসকল মামলাগুলো সহজেই সমাধান করা যায় সেগুলোতে, বিশেষ করে গাড়ি চুরির মামলাগুলোতে বেশি সম্পদ বরাদ্ধ করার এফবিআই এর পূর্বের নীতিসমূহের সমালোচনা করেছেন।

Конгресс начал финансировать инициативу по борьбе с развратом в 2005 налоговом году и определил, что ФБР должно выделить 10 агентов на борьбу со взрослой порнографией.	কংগ্রেস ২০০৫-এর অর্থবছরে অশ্লীল উদ্যোগকে অর্থ জোগান দেয়া শুরু করে এবং নির্দিষ্ট করে দেয় যে, এফবিআই-কে অবশ্যই প্রাপ্তবয়স্কদের পর্নোগ্রাফিতে 10 জন এজেন্টদের নিযুক্ত করতে হবে।

Робин Утхаппа  набрал рекордное количество очков в иннинге: 70 ранов за всего 41 подачу, отбил 11 четвёрок и 2 шестёрки.	রবিন উথাপ্পা ৪১ বলে ৭০ রানের সর্বোচ্চ ইনিংস খেলেছিলেন যেখানে তিনি  ১১ টি চার এবং ২ টি ছক্কা মেরেছিলেন।

Отбивающие мячи среднего звена Сачин Тендулкар и Рахул Дравид хорошо выступили и заработали в тандеме результат в сто баллов.	মিডল অর্ডার ব্যাটসম্যান, শচীন টেন্ডুলকার এবং রাহুল দ্রাভিদ ভালো খেলেছিল এবং একটি শতরানের পার্টনারশিপ করেছিল।
