"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	„Сега имаме глувци стари 4 месеци, кои не се дијабетичари, a порано биле дијабетичари“, додаде тој.
Вчера утром возле главного полицейского управления Газиантепа (Турция) был подорван автомобиль, в результате чего погибли 2 полицейских и еще более 20 человек получили ранения.	Автомобил-бомба, детониран во полициската станица во Газијантеп, Турција, вчераутро усмрти двајца полициски службеници и повреди повеќе од дваесетмина други луѓе.

Канцелярия губернатора сообщила, что 19 из раненных были офицерами полиции.	Од канцеларијата на гувернерот информираа дека деветнаесет од повредените лица биле полицајци.

Полиция заявила, что в совершении нападения подозревается предполагаемый боевик ДАИШ (ИГИЛ).	Полицијата изјави дека се сомнева дека наводен милитант на Даеш (ИСИЛ) е одговорен за нападот.

Они обнаружили, что Солнце работает по тем же основным принципам, что и другие звёзды: было установлено, что активность всех звёзд в системе определяется их яркостью, вращением и ничем другим.	Тие утврдиле дека Сонцето функционира врз основа на истите основни принципи како другите ѕвезди: за активноста на сите ѕвезди во системот е утврдено дека е поттикната од нивната сјајност (луминозитет), ротацијата и ништо повеќе.

Совокупность светимости и вращения используется для определения числа Россби звезды, связанного с потоком плазмы.	Сјајноста (луминозитетот) и ротацијата се користени заедно за да се утврди Росбиевиот број на ѕвездата, кој е поврзан со протокот на плазма.

Чем меньше число Россби, тем менее активна звезда по отношению к инверсиям магнитного поля.	Колку е помал Росбиевиот број, толку помалку е активна ѕвездата во однос на инверзијата на магнетните полови.

Ивасаки часто попадал в неприятные ситуации во время путешествия.	За време на неговото патување, Ивасаки повеќепати наишол на неволја.

Он был ограблен пиратами, атакован бешеной собакой в Тибете, избежал свадьбы в Непале и был арестован в Индии.	Го ограбиле пирати, во Тибет го нападнало бесно куче, во Непал избегнал женидба, а во Индија бил уапсен.

Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.	Стандардот 802.11n функционира на двете фреквенции, 2,4 Ghz и 5,0 Ghz.

Это обеспечит его обратную совместимость с 802.11a, 802.11b и 802.11g при условии, что у базовой станции есть двойной приемник.	Ова ќе му овозможи да биде компатибилен ретроактивно со 802.11а, 802.11b и 802.11g, под претпоставка дека базната станица опфаќа двојни радија.

Скорости 802.11n значительно быстрее, чем у его предшественников с максимальной теоретической пропускной способностью в 600 Мбит/с.	Брзините од 802,11n се значително поголеми од тие на претходниците со максимален теоретски капацитет од 600 Mbit/s.

Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.	Дувал, којшто е оженет и има две возрасни деца, не му остави голем впечаток на Милер со кого всушност и беше поврзана приказната.

Когда у Миллера попросили комментарий, он сказал: "Майк много говорит во время слушаний... Я готовился, поэтому особо не слушал, что он говорил".	Кога му побараа коментар, Милер рече, „Мајк многу зборува во текот на сослушувањето... Јас се подготвував па всушност и не слушав што кажуваше“.

"Мы будем предпринимать усилия с целью значительного сокращения выбросов углекислого газа на единицу ВВП к 2020 году по сравнению с уровнем 2005 года", — сказал Ху.	„Ќе настојуваме да ги намалиме емисиите на јаглероден диоксид по единица на БДП со значајна разлика до 2020 г. од нивото во 2005 г.“, рече Ху.

Он не назвал цифру для сокращений бюджетов, сказав, что они будут сделаны исходя из производительности экономики Китая.	Не одреди цифра за намалувањата, но наведе дека ќе се вршат согласно економските резултати во производството на Кина.

Ху призывал развивающиеся страны "избегать старой схемы, в которой сначала загрязняют, а потом очищают".	Ху ги охрабри земјите во развој „да го избегнуваат стариот начин прво да загадуваат, а потоа да расчистуваат“.

Он добавил, что "их, однако, не следует просить брать на себя обязательства, которые выходят за рамки их стадии разработки, ответственности и возможностей".	Тој додаде дека „како и да е, од нив не треба да се бара да преземаат обврски кои се вон нивната развојна фаза, одговорност и способности“.

Сегодня в 12:00 по Гринвичу группа по изучению Ирака представила свой доклад.	Ирачката истражувачка група го претстави својот извештај во 12:00 часот денес.

Он предупреждает: "Никто не может гарантировать, что какой-либо план действий в Ираке в текущей ситуации сможет остановить религиозную войну, растущее насилие или надвигающийся хаос".	Предупредува дека „никој не може да гарантира дека кој било начин на дејствување во Ирак во овој момент ќе ја прекине секташката војна, сѐ поголемото насилство или движењето кон хаос“.

Доклад открывается призывом к проведению открытых обсуждений и формированию консенсуса в Соединённых Штатах насчёт политики в отношении Ближнего Востока.	Извештајот почнува со апел за отворена дебата и создавање консензус во Соединетите Американски Држави за политиката кон Блискиот Исток.

В докладе содержится резкая критика почти каждого аспекта нынешней политики исполнительной власти в отношении Ирака и настоятельный призыв к незамедлительной смене курса.	Извештајот особено го критикува секој аспект од моменталната политика на извршната власт кон Ирак и се залага за непосредно менување на насоката.

Первой среди 78 рекомендаций является то, что следует реализовать новую дипломатическую инициативу до конца этого года для укрепления иракских границ, чтобы не допустить враждебного вмешательства, а также для возобновления дипломатических отношений с соседями.	Прва од 78-те препораки е дека треба да се преземе нова дипломатска инцијатива пред крајот на годината за обезбедување на границите на Ирак од непријателски напади и повторно да се воспостават дипломатски односи со соседните земји.

Нынешняя сенатор и Первая леди Аргентины Кристина Фернандес де Киршнер анонсировала выдвижение своей кандидатуры на пост президента вчера вечером в Ла-Плате, городе в 50 километрах (31 милях) от Буэнос-Айреса.	Актуелната сенаторка и прва дама на Аргентина, Кристина Фернандес де Киршнер, најави дека ќе се кандидира за претседател синоќа во Ла Плата, град на 50 километри (31 милја) од Буенос Аирес.

Г-жа Киршнер объявила о своём намерении баллотироваться на пост президента в Аргентинском театре, в том же месте, где она начала свою предвыборную кампанию в Сенат в 2005 году в качестве члена делегации провинции Буэнос-Айрес.	Г-ѓа Кирхнер изјави дека има намера да се кандидира за претседател во „Аргентинскиот театар“, истата локација на којашто ја започна својата кампања за Сенатот во 2005 година како член на провинциската делегација.

Причиной дебатов стали разногласия относительно затрат на оказание материальной поддержки и восстановление зданий после урагана Катрина, который некоторые фискальные консерваторы в шутку назвали "новоорлеанской сделкой Буша".	Дебатата се разгоре по несогласувањата околу трошоците за олеснување и реконструкција по ураганот Катрина, што некои фискални конзервативци комично го нарекле „Договорот на Буш од Њу Орлеанс“.

Либеральная критика усилий по восстановлению сосредоточивалась на том, что контракты на восстановительные работы отдавались предположительно имеющим связи с правительством.	Либералната критика на обидот за реконструкција беше насочена кон доделувањето на договорите за реконструкција на истакнати личности во Вашингтон.

Более четырёх миллионов человек отправились в Рим, чтобы посетить похороны.	Повеќе од четири милиони луѓе заминаа за Рим за да присуствуваат на погребот.

Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.	Бројот на присутни беше толку голем, што не беше можно секој да добие пристап до погребот во плоштадот „Св. Петар“.

В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.	На различни места низ Рим беа поставени неколку големи телевизиски екрани за луѓето да можат да ја следат свеченоста.

Подобные площадки, которые посетило большое количество людей, были организованы во многих других городах Италии и в остальном мире, в частности в Польше.	Во многу други градови во Италија и во останатиот дел од светот, особено во Полска, беше постапено слично, за многумина да можат да го следат настанот.

Историки критикуют прошлую политику ФБР за то, что выделяла большую часть ресурсов на дела, которые легко раскрываются, особенно на дела об угоне автомобилей, с целью повышения уровня успешности работы агентства.	Историчарите ги критикуваат минатите политики на ФБИ за фокусирање на ресурсите на случаи кои се лесни за решавање, особено оние со украдени возила, а со намера да се зголеми стапката на успешност на агенцијата.

Конгресс начал финансировать инициативу по борьбе с развратом в 2005 налоговом году и определил, что ФБР должно выделить 10 агентов на борьбу со взрослой порнографией.	Конгресот почна да ја финансира иницијативата за непристојност во фискалната 2005 година и наведе дека ФБИ мора да одреди 10 агенти за случаите со порнографија.

Робин Утхаппа  набрал рекордное количество очков в иннинге: 70 ранов за всего 41 подачу, отбил 11 четвёрок и 2 шестёрки.	Робин Утапа го постигна највисокиот резултат во времето за фрлање од 70 погодоци, со само 41 топка погоди 11 четворки и 2 шестки.

Отбивающие мячи среднего звена Сачин Тендулкар и Рахул Дравид хорошо выступили и заработали в тандеме результат в сто баллов.	Удирачите од средниот ред Сачин Тендулкар и Рахул Дравид одиграа добро и партнерски достигнаа сто ранови.

Однако после потери калитки капитана Индия совершила лишь 36 пробегов, потеряв 7 калиток для завершения иннингсов.	Но, откако го изгуби викитот на капитенот, Индија направи само 36 трчања губејќи 7 викити до крајот на времето за фрлање.

Президент США Джордж Буш прибыл в Сингапур утром 16 ноября, начав свой недельный тур по Азии.	Претседателот на САД, Џорџ В. Буш, пристигна во Сингапур утрото на 16 ноември, отпочнувајќи ја со тоа еднонеделната турнеја низ Азија.

Его приветствовал заместитель премьер-министра Сингапура Вонг Кан Сенг. Затем он обсудил вопросы торговли и терроризма с премьер-министром Сингапура Ли Сянь Луном.	Него го пречека заменик-премиерот на Сингапур, Вонг Кан Сенг, а со сингапурскиот премиер Ли Хсиен Лонг разговараа за проблеми поврзани со трговијата и тероризмот.

Спустя неделю после поражений на промежуточных выборах, Буш сообщил публике о расширении торговли с Азией.	По една недела порази на изборите во средината на мандатот, Буш на присутните им кажа за проширувањето на трговијата со Азија.

Премьер-министр Стивен Харпер согласился отослать "Закон о чистом воздухе" на рассмотрение общепартийного комитета до второго чтения. Этому предшествовала 25-минутная встреча с лидером НДП Джеком Лейтоном в ОУП во вторник.	Премиерот Стивен Харпер се согласи да го достави владиниот „Закон за чист воздух“ до сепартискиот комитет за разгледување пред второто читање, по вторничната 25-минутна средба со лидерот на НДП Џек Лејтон во кабинетот на премиерот.

На встрече с премьер-министром Лейтон попросил внести изменения и "полностью переписать" экологический законопроект Консервативной партии.	Лејтон побарал промени на конзервативниот предлог-закон за животна средина за време на средбата со премиерот, барајќи предлог-законот на Конзервативната партија „темелно и целосно да биде одново напишан“.

С тех пор, как федеральное правительство вмешалось и взяло на себя финансирование госпиталя Мерси в Девонпарте (Тасмания), правительство штата и некоторые члены федерального парламента критиковали эту акцию как уловку в преддверии федеральных выборов, которые должны пройти в ноябре.	Уште откако федералната влада се вклучи за да го преземе финансирањето на болницата Мерси во Девонпорт, Тасманија, државната влада и неколку федерални пратеници го критикуваа ваквиот чин како махинација во предизборието пред ноемвриските федерални избори.

Но премьер-министр Джон Ховард заявил, что это было сделано лишь для защиты больницы от снижения финансирования правительством Тасмании с помощью выделения дополнительных 45 миллионов австралийских долларов.	Но, премиерот Џон Хауард рече дека законот служи само за заштита на капацитетите на болницата од намалување на квалитетот од страна на тасманиската влада, со доделување додатни 45 милиони австралиски долари.

Согласно последней сводке, данные наблюдений за уровнем моря указывали на приближение цунами. Явная сейсмическая активность была зарегистрирована возле Паго-Паго и Ниуэ.	Според последниот извештај, отчитувањата на нивото на морето покажале дека се создало цунами. Дефинитивно е забележана активност од која може да се создаде цунами во близина на Паго Паго и Ниује.

Из Тонга не поступило сообщений о серьезных разрушениях или о пострадавших, но произошло временное отключение электроснабжения, что, по имеющимся данным, не позволило властям Тонга получить предупреждение о цунами, посланное Тихоокеанским центром предупреждения о цунами (PTWC).	Во Тонга не се пријавени поголеми штети или повреди, но електричната енергија привремено била исклучена, што наводно ги спречило властите на Тонга да го добијат предупредувањето за цунамито издадено од Пацифичкиот центар за предупредувања од цунами (ПТВЦ).
