"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"""יש לנו כעת עכברים בני 4 חודשים שאינם סוכרתיים ואשר היו סוכרתיים בעבר,"" הוא הוסיף."
Структура перьев наводит на мысль, что они не использовались для полёта, а скорее для регуляции температуры и демонстрирования. Исследователи предположили, что хотя это и хвост молодого динозавра, но в образце представлено взрослое оперение, а не пух цыплёнка.	מבנה הנוצות מרמז שהן לא שימשו לתעופה אלא לבקרת טמפרטורה או לתצוגה. החוקרים מציעים שלמרות שזהו זנב של דינוזאור צעיר, הדוגמית מראה נוצות של בעל חיים בוגר ולא פלומה של אפרוח.

Исследователи предположили, что, несмотря на то, что это хвост молодого динозавра, данный образец имеет оперение взрослой особи, а не пух цыплёнка.	החוקרים הציעו, למרות שזהו זנב של דינוזאור צעיר, שהדגימה מראה פלומת נוצות של בוגר ולא פלומה של אפרוח.

Вчера утром возле главного полицейского управления Газиантепа (Турция) был подорван автомобиль, в результате чего погибли 2 полицейских и еще более 20 человек получили ранения.	מכונית תופת שהתפוצצה  במטה המשטרה בגזיינטפ, טורקיה, אתמול בבוקר הרגה שני שוטרים ופצעה יותר מעשרים אנשים נוספים.

Канцелярия губернатора сообщила, что 19 из раненных были офицерами полиции.	משרד המושל דיווח כי 19 מתוך הפצועים היו שוטרים.

Полиция заявила, что в совершении нападения подозревается предполагаемый боевик ДАИШ (ИГИЛ).	במשטרה אמרו, כי הם חושדים כי שלוחם דעאש לכאורה אחראי למתקפה.

Они обнаружили, что Солнце работает по тем же основным принципам, что и другие звёзды: было установлено, что активность всех звёзд в системе определяется их яркостью, вращением и ничем другим.	הם גילו שהשמש פועלת על פי אותם עקרונות בסיסיים כמו כוכבים אחרים: נמצא כי הפעילות של כל הכוכבים במערכת מונעת על ידי עוצמת ההארה שלהם, הסיבוב שלהם, ושום דבר נוסף.

Совокупность светимости и вращения используется для определения числа Россби звезды, связанного с потоком плазмы.	כמות האור והסיבוב משמשים יחד לקביעת מספר רוסבי של כוכב, הקשור לזרימת פלזמה.

Чем меньше число Россби, тем менее активна звезда по отношению к инверсиям магнитного поля.	ככל שמספר רוסבי קטן יותר, הכוכב פחות פעיל בהתייחס להיפוכים מגנטיים.

Ивасаки часто попадал в неприятные ситуации во время путешествия.	במהלך המסע שלו, איוולסקי נקלע לצרות בהזדמנויות רבות.

Он был ограблен пиратами, атакован бешеной собакой в Тибете, избежал свадьбы в Непале и был арестован в Индии.	הוא נשדד על ידי פיראטים, הותקף בטיבט על ידי כלב נגוע בכלבת, נמלט מנישואים בנפאל ונעצר בהודו.

Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.	סטנדרט של 802.11 n פועל בתדרים של 2.5Ghz וגם 5.0Ghz.

Это обеспечит его обратную совместимость с 802.11a, 802.11b и 802.11g при условии, что у базовой станции есть двойной приемник.	זה יאפשר לו להיות תואם לאחור עם 802.11a, 802.11b ו-802.11g, בתנאי שלתחנת הבסיס יש מכשירי קשר כפולים.

Скорости 802.11n значительно быстрее, чем у его предшественников с максимальной теоретической пропускной способностью в 600 Мбит/с.	המהירויות של 802.11n הן גבוהות יותר משמעותית מאשר אלו של קודמו עם תפוקה מקסימלית תאורטית של 600 מגה־ביט/שנייה.

Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.	דובל, נשוי עם שני ילדים מבוגרים, לא השאיר רושם משמעותי על מילר, אשר אליו היה קשור הסיפור.

Когда у Миллера попросили комментарий, он сказал: "Майк много говорит во время слушаний... Я готовился, поэтому особо не слушал, что он говорил".	"כשהתבקש להגיב, אמר מילר, ""מייק מדבר הרבה במהלך הדיון... אני התכוננתי, אז לא באמת שמעתי מה הוא אמר."""

"Мы будем предпринимать усилия с целью значительного сокращения выбросов углекислого газа на единицу ВВП к 2020 году по сравнению с уровнем 2005 года", — сказал Ху.	"""אנו נעשה מאמץ לצמצם את פליטת הפחמן הדו-חמצני ליחידת תל""ג עד 2020 בהפרש ניכר לעומת רמת הפליטה ב-2005"", אמר הו."

Он не назвал цифру для сокращений бюджетов, сказав, что они будут сделаны исходя из производительности экономики Китая.	הוא לא קבע שיעור לקיצוצים, בטענה שהוא יוחלט על בסיס התפוקה הכלכלית של סין.

Ху призывал развивающиеся страны "избегать старой схемы, в которой сначала загрязняют, а потом очищают".	"הו עודד מדינות מתפתחות ""להימנע מדרך הפעולה הישנה שבה קודם מזהמים ואחר כך מנקים""."

Он добавил, что "их, однако, не следует просить брать на себя обязательства, которые выходят за рамки их стадии разработки, ответственности и возможностей".	"הוא הוסיף, כי ""עם זאת, אין לבקש מהם לקחת על עצמם התחייבויות החורגות משלב ההתפתחות, האחריות והיכולות שלהם."""

Сегодня в 12:00 по Гринвичу группа по изучению Ирака представила свой доклад.	קבוצת המחקר העיראקית הציגה את הדוח שלה היום ב-12:00 לפי שעון גריניץ'.

Он предупреждает: "Никто не может гарантировать, что какой-либо план действий в Ираке в текущей ситуации сможет остановить религиозную войну, растущее насилие или надвигающийся хаос".	זה מזהיר שאף אחד לא יכול להבטיח שדרך פעולה כלשהי בעירק בנקודת זמן זו תעצור את הלוחמה בין הפלגים, עליה באלימות, או התדרדרות לכאוס.

Доклад открывается призывом к проведению открытых обсуждений и формированию консенсуса в Соединённых Штатах насчёт политики в отношении Ближнего Востока.	"הדוח נפתח בבקשה לדיון גלוי ולהשגת קונצנזוס בארה""ב בנוגע למדיניות כלפי המזרח התיכון."

В докладе содержится резкая критика почти каждого аспекта нынешней политики исполнительной власти в отношении Ирака и настоятельный призыв к незамедлительной смене курса.	הדוח ביקורתי ביותר לגבי כמעט כל היבט במדיניות הנוכחית של הרשות המבצעת כלפי עיראק וקורא לשינוי כיוון מידי.

Первой среди 78 рекомендаций является то, что следует реализовать новую дипломатическую инициативу до конца этого года для укрепления иракских границ, чтобы не допустить враждебного вмешательства, а также для возобновления дипломатических отношений с соседями.	הראשונה מבין 78 המלצותיה היא שיש לנקוט יוזמה דיפלומטית חדשה לפני סוף השנה כדי לשמור על גבולותיה של עיראק מפני התערבות עוינת ולכונן מחדש יחסים דיפלומטיים עם שכנותיה.

Нынешняя сенатор и Первая леди Аргентины Кристина Фернандес де Киршнер анонсировала выдвижение своей кандидатуры на пост президента вчера вечером в Ла-Плате, городе в 50 километрах (31 милях) от Буэнос-Айреса.	סנטורית פעילה והגברת הראשונה של ארגנטינה, כריסטינה פרננדז דה קירשנר, הודיעה על מועמדותה לנשיאות אתמול בערב בלה פלטה, עיר הנמצאת כ־50 קילומטרים (31 מייל) מבואנוס איירס.

Г-жа Киршнер объявила о своём намерении баллотироваться на пост президента в Аргентинском театре, в том же месте, где она начала свою предвыборную кампанию в Сенат в 2005 году в качестве члена делегации провинции Буэнос-Айрес.	הגברת קירשנר הודיעה על כוונתה לרוץ לנשיאות בתאטרון הארגנטינאי, אותו מקום בו היא החלה את הקמפיין לסנאט ב־2005 כצירה של פרובינציית בואנוס איירס.

Причиной дебатов стали разногласия относительно затрат на оказание материальной поддержки и восстановление зданий после урагана Катрина, который некоторые фискальные консерваторы в шутку назвали "новоорлеанской сделкой Буша".	"הוויכוח ניצת כתוצאה ממחלוקת סביב ההוצאות על רווחה ושיקום בעקבות ההוריקן קטרינה, שחלק מהשמרנים הפיסקלים כינו בהומור ""הניו אורלינס דיל של בוש""."

Либеральная критика усилий по восстановлению сосредоточивалась на том, что контракты на восстановительные работы отдавались предположительно имеющим связи с правительством.	ביקורת ליברלית על מאמץ השיקום התמקדה בהענקת חוזי שיקום לגורמים הנחשבים מקורבים לוושינגטון.

Более четырёх миллионов человек отправились в Рим, чтобы посетить похороны.	למעלה מארבעה מיליון אנשים הגיעו לרומא  כדי להשתתף בהלוויה.

Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.	מספר הנוכחים היה כה גדול עד שהיה בלתי אפשרי עבור כולם להגיע ללוויה בכיכר פטרוס הקדוש.

В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.	במקומות שונים ברומא הותקנו מספר מסכי טלוויזיה גדולים, כדי לאפשר לאנשים לצפות בטקס.

Подобные площадки, которые посетило большое количество людей, были организованы во многих других городах Италии и в остальном мире, в частности в Польше.	בערים רבות אחרות באיטליה ובשאר העולם, במיוחד בפולין, נערכו אירועים דומים, שנצפו על ידי מספר רב של אנשים.

Историки критикуют прошлую политику ФБР за то, что выделяла большую часть ресурсов на дела, которые легко раскрываются, особенно на дела об угоне автомобилей, с целью повышения уровня успешности работы агентства.	היסטוריונים ביקרו את מדיניות העבר של ה־FBI על כך שהיא ריכזה משאבים בתיקים קלים לפתרון, בעיקר תיקי גנבת רכב, מתוך כוונה להגדיל את אחוזי ההצלחה של הסוכנות.

Конгресс начал финансировать инициативу по борьбе с развратом в 2005 налоговом году и определил, что ФБР должно выделить 10 агентов на борьбу со взрослой порнографией.	הקונגרס החל לממן את יוזמת התועבה בשנת הכספים 2005 וציין כי על ה-FBI להקדיש עשרה סוכנים לפורנוגרפיה למבוגרים.

Робин Утхаппа  набрал рекордное количество очков в иннинге: 70 ранов за всего 41 подачу, отбил 11 четвёрок и 2 шестёрки.	רובין אות'אפה השיג את התוצאה הגבוהה ביותר בסבבים, 70 ריצות ב-41 כדורים בלבד על ידי פגיעה ב-11 רביעיות ו-2 שישיות.

Отбивающие мячи среднего звена Сачин Тендулкар и Рахул Дравид хорошо выступили и заработали в тандеме результат в сто баллов.	החובטים מהמסדר האמצעי, סאצ'ין טנדולקר וראול דראוויד, תפקדו היטב ויצרו שותפות של מאה נקודות.

Однако после потери калитки капитана Индия совершила лишь 36 пробегов, потеряв 7 калиток для завершения иннингсов.	אבל, לאחר שהפסידה את שער הקפטן, הודו צברה רק 36 נקודות והפסידה 7 שערים בגמר הסיבובים.

Президент США Джордж Буш прибыл в Сингапур утром 16 ноября, начав свой недельный тур по Азии.	"נשיא ארה""ב, ג'ורג' וו. בוש, הגיע לסינגפור בבוקר ה-16 בנובמבר והחל ביקור בן שבוע באסיה."

Его приветствовал заместитель премьер-министра Сингапура Вонг Кан Сенг. Затем он обсудил вопросы торговли и терроризма с премьер-министром Сингапура Ли Сянь Луном.	את פניו קיבל סגן ראש הממשלה של סינגפור, וונג קן סנג, והוא דן בסוגיות של מסחר וטרור עם ראש ממשלת סינגפור לי הסיאן לונג.

Спустя неделю после поражений на промежуточных выборах, Буш сообщил публике о расширении торговли с Азией.	אחרי שבוע של הפסדים בבחירות אמצע הקדנציה, בוש סיפר לקהל על הרחבת הסחר באסיה.

Премьер-министр Стивен Харпер согласился отослать "Закон о чистом воздухе" на рассмотрение общепартийного комитета до второго чтения. Этому предшествовала 25-минутная встреча с лидером НДП Джеком Лейтоном в ОУП во вторник.	"ראש הממשלה סטיבן הרפר הסכים לשלוח את ""חוק האוויר הנקי"" של הממשלה לוועדה כלל מפלגתית לבחינה, לפני הקריאה השנייה שלו, לאחר פגישה בת 25 דקות שנערכה ביום שלישי עם מנהיג ה-NDP ג'ק לייטון במשרד ראש הממשלה."

На встрече с премьер-министром Лейтон попросил внести изменения и "полностью переписать" экологический законопроект Консервативной партии.	"במהלך פגישה עם ראש הממשלה, ביקש לייטון ביקש שייעשו שינויים בחוק להגנת הסביבה של השמרנים, ודרש ""שכתוב מלא ויסודי"" של החוק להגנת הסביבה של מפלגה השמרנית."

С тех пор, как федеральное правительство вмешалось и взяло на себя финансирование госпиталя Мерси в Девонпарте (Тасмания), правительство штата и некоторые члены федерального парламента критиковали эту акцию как уловку в преддверии федеральных выборов, которые должны пройти в ноябре.	מאז שהממשל הפדרלי קיבל על עצמו את מימון בית החולים מרסי שבדבונפורט, טסמניה, ממשלת המדינה וכמה חברי פרלמנט פדרליים ביקרו מעשה זה בטענה שמדובר בתרגיל לקראת הבחירות הפדרליות שיתקיימו בנובמבר.

Но премьер-министр Джон Ховард заявил, что это было сделано лишь для защиты больницы от снижения финансирования правительством Тасмании с помощью выделения дополнительных 45 миллионов австралийских долларов.	אך ראש הממשלה ג'ון האוורד אמר כי החוק נועד רק כדי להגן על מתקני בית החולים מפני שנמוך על ידי ממשלת טסמניה, באמצעות הענקת 45 מיליון דולר אוסטרלי נוספים.

Согласно последней сводке, данные наблюдений за уровнем моря указывали на приближение цунами. Явная сейсмическая активность была зарегистрирована возле Паго-Паго и Ниуэ.	על פי דף המידע האחרון, קריאות מפלס הים הצביעו על היווצרות צונמי. פעילות צונמי ודאית מסוימת נרשמה ליד פאגו פאגו וניואה.

Из Тонга не поступило сообщений о серьезных разрушениях или о пострадавших, но произошло временное отключение электроснабжения, что, по имеющимся данным, не позволило властям Тонга получить предупреждение о цунами, посланное Тихоокеанским центром предупреждения о цунами (PTWC).	לא דווח על נזקים רציניים לגוף ולרכוש בטונגה, אך נגרמה הפסקת חשמל זמנית, אשר לפי הדיווחים מנעה מרשויות טונגה לקבל את אזהרת הצונאמי שהוציא ה־PTWC.

Четырнадцать школ на Гавайях, расположенных на побережье или вблизи него, были закрыты в среду, несмотря на отмену предупреждений.	ארבעה-עשר בתי ספר בהוואי הממוקמים על קו החוף או בסמוך לו היו סגורים לכל אורך רביעי למרות הסרת ההתרעות.

Президент США Джордж Буш приветствовал это заявление.	נשיא ארצות הברית ג'ורג' וו בוש בירך על ההצהרה.

Представитель Буша Гордон Джондро назвал обещание Северной Кореи "большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова".	"דוברו של בוש, גורדון ג'ונדרו, כינה את התחייבותה של צפון קוריאה ""צעד חשוב בדרך למטרה של השגת פירוק מנשק גרעיני, ניתן לאימות,  של חצי האי הקוריאני."""

Сегодня в Атлантическом океане сформировался субтропический циклон Джерри, это десятый получивший имя циклон в этом сезоне ураганов а Атлантике.	הסופה העשירית בעונת ההוריקנים האטלנטית שנקראה, הסופה התת־טרופית ג'רי, אשר נוצרה באוקיינוס האטלנטי היום.

Согласно Национальному ураганному центру, на данный момент Джерри не представляет никакой угрозы на суше.	מרכז ההוריקנים הלאומי (NHC) מוסר כי בשלב זה ג'רי לא מהווה סכנה ביבשה.

По оценке начальника Инженерных войск США, 6 дюймов дождевых осадков могли прорвать поврежденные ранее дамбы.	חיל ההנדסה האמריקני העריך ש 6 אינצ'ים של גשם עלולים לפרוץ את הסכרים שנפגעו בעבר.

Девятый административный район, затопленный на 20 футов во время урагана Катрина, сейчас по пояс залит водой, поскольку дамба, находящаяся неподалеку, оказалась недостаточно высокой, чтобы удержать воду.	המחוז התשיעי, שסבל מהצפה בגובה לא פחות מ-20 רגל בזמן הוריקן קטרינה, נמצא כעת תחת מים בגובה המותניים, מכיוון שסכר סמוך עלה על גדותיו.

Вода выливается за плотину на отрезке шириной 100 футов.	מים נשפכים מעבר לסכר בקטע ברוחב 30 מטר.

Администратор Commons Адам Керден выразил своё разочарование в связи с удалениями в своем разговоре  в прошлом месяце с Wikinews.	מנהל ויקישיתוף, אדם קוארדן, ביטא את תסכולו לגבי המחיקות בשיחה עם ויקיחדשות בחודש שעבר.

"Он [Уэльс] по сути лгал нам с самого начала. Во-первых, действуя так, как будто это нужно было сделать по юридическим причинам. Во-вторых, делая вид, что слушает нас вплоть до своего удаления изображений."	"""הוא [ויילס] שיקר לנו מההתחלה. ראשית, בהתנהגות כאילו זה היה מסיבות משפטיות. שנית, על ידי העמדת פנים שהוא מקשיב לנו, ממש עד למחיקת האמנות שלו."""

Раздражение общественности привело к тому, что в настоящее время предпринимаются меры по разработке регламента относительно контента сексуального характера для данного сайта, на котором размещены миллионы медиаматериалов с открытой лицензией.	הרוגז בקהילה הוביל למאמצים הנוכחיים לניסוח מדיניות לגבי תוכן מיני עבור האתר שמארח מיליוני מדיומים בעלי קוד פתוח.

Проведенная работа была в основном теоретической, но программа была написана для имитации наблюдений галактики в Стрельце.	רוב העבודה שנעשתה הייתה תיאורטית, אך התוכנה נכתבה כדי לדמות תצפיות שנעשו על גלקסיית סגיטריוס.

Эффект, который искала команда, может быть вызван приливными силами между тёмной материей галактики и тёмной материей Млечного Пути.	ההשפעה שחיפש הצוות תיגרם על ידי כוחות גאות בין החומר האפל של הגלקסיה לחומר האפל של שביל החלב.

Так же, как Луна притягивает Землю, при этом вызывая приливы, так и Млечный Путь воздействует на галактику в Стрельце.	כשם שהירח מפעיל כוח משיכה על כדור הארץ וגורם לגאות ולשפל, שביל החלב מפעיל כוח על גלקסיית סגיטריוס.

Ученые смогли сделать вывод, что темная материя воздействует на другую темную материю так же, как и в случае с обычной материей.	המדענים הצליחו להגיע למסקנה שהחומר האפל משפיע על חומר אפל אחר באותו אופן שחומר רגיל עושה זאת.
