"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"""ဆီးချိုရှိဖူးပေမယ့် အခုဆီးချိုမရှိတော့တဲ့ ၄ လသား ကြွက်လေးတွေ ရှိနေပါတယ်"" ဟုသူက ဖြည့်စွက်ပြောပါတယ်။"
Учёные говорят, что оперение этого животного было сверху каштаново-коричневого цвета, а снизу — либо бледным, либо имело каротиноидную пигментацию.	ဤတိရစ္ဆာန်များ၏အမွေးအတောင်သည် သစ်ကြားသီးခွံကဲ့သို့သောအညိုဖျော့ရောင်ဖြစ်ကာ ထိပ်ပိုင်းတွင် ဖျော့တော့သည် သို့မဟုတ် အောက်ဘက်တွင် လိမ္မာ်ရင့်ရောင်ဖြစ်သည်ဟု သိပ္ပံပညာရှင်များက ပြောကြားပါသည်။

Находка также позволяет ознакомиться с эволюцией перьев у птиц.	တွေ့ရှိမှုက ငှက်များ၏ ငှက်မွေးများ ဆင့်ကဲဖြစ်ပေါ်မှုအတွက် အတွေးအမြင်များ ရရှိစေပါသည်။

Так как у перьев динозавров отсутствует хорошо развитый стержень, называемый рахисом, но все же имеются другие отличительные черты — бородки и бородочки — исследователи пришли к выводу, что рахис, скорее всего, появился позднее путем эволюционного развития других отличительных черт.	ဒိုင်နိုဆော အတောင်များတွင် ရာချစ်ဟုခေါ်သော ကောင်းစွာဖွံ့ဖြိုးသည့် ရိုးတံများမရှိသော်လည်း အစူးများနှင့် အချွန်များဟူသည့် အခြား ငှက်မွေး အင်္ဂါရပ်များ ပါဝင်သောကြောင့် သုတေသီများက ရာချစ်များကို အခြား အကောင်များတွင် ပါရှိသည့် နှောင်းပိုင်း ဆင့်ကဲဖြစ်တည်မှု ဖြစ်နိုင်သည်ဟု ကောက်ချက်ချခဲ့သည်။

Структура перьев наводит на мысль, что они не использовались для полёта, а скорее для регуляции температуры и демонстрирования. Исследователи предположили, что хотя это и хвост молодого динозавра, но в образце представлено взрослое оперение, а не пух цыплёнка.	ငှက်မွှေးပုံစံတည်ဆောက်ပုံအရ ၎င်းတို့ကို ပျံသန်းရာတွင်အသုံးမပြုသော်လည်း အပူချိန်ပုံမှန်အတိုင်းဖြစ်စေခြင်း သို့မဟုတ် ပြသမှုတို့အတွက် အတော်အသင့်ရှိပါသည်။ စူးစမ်းလေ့လာသူများကအကြံပြုထားသည်မှာ ၎င်းသည် ဒိုင်နိုဆောငယ်လေး၏အမြီးဖြစ်လျှင်တောင်မှ နမူနာသည် အကောင်ပေါက်ကလေးဟုပြသခြင်းမရှိဘဲ အရွယ်ရောက်ပြီးသော ငှက်တောင်ဖြစ်သည်ဟု ပြသနေပါသည်။

Исследователи предположили, что, несмотря на то, что это хвост молодого динозавра, данный образец имеет оперение взрослой особи, а не пух цыплёнка.	၎င်းသည် ဒိုင်နိုဆောအကောင်ငယ်လေး၏အမြီးဖြစ်နေပင်လျှင်၊ နမူနာတွင် အကောင်ငယ်လေးနှင့်မဆိုင်သော အရွယ်ရောက်ပြီး ငှက်တောင်ဟု ပြသနေကြောင်း စူးစမ်းလေ့လာသူများက အကြံပြုခဲ့ပါသည်။

Вчера утром возле главного полицейского управления Газиантепа (Турция) был подорван автомобиль, в результате чего погибли 2 полицейских и еще более 20 человек получили ранения.	မနေ့မနက်ပိုင်းက တူရကီနိုင်ငံ၊ ဂါဇီယန်တပ်ရှိ ရဲဌာနချုပ်တွင် ကားဗုံးဖောက်ခွဲမှုသည် ရဲအရာရှိနှစ်ဦးကို သေဆုံးစေခဲ့ကာ လူပေါင်းနှစ်ဆယ်ကျော်ကို ထိခိုက်ဒဏ်ရာ ရစေခဲ့ပါသည်။

Канцелярия губернатора сообщила, что 19 из раненных были офицерами полиции.	အုပ်ချုပ်ရေးမှူးရုံးခန်းက ဒဏ်ရာရသူ တစ်ဆယ့်ကိုးဦးမှာ ရဲအရာရှိများဖြစ်သည်ဟု ပြောခဲ့ပါသည်။

Полиция заявила, что в совершении нападения подозревается предполагаемый боевик ДАИШ (ИГИЛ).	ရဲဌာနက ၎င်းတို့သည် စွပ်စွဲခံရသည့် ဒေးရှိတ် (ISIL) စစ်သွေးကြွအား တိုက်ခိုက်မှုအတွက် တာဝန်ရှိကြောင်း ပြောဆိုခဲ့သည်။

Они обнаружили, что Солнце работает по тем же основным принципам, что и другие звёзды: было установлено, что активность всех звёзд в системе определяется их яркостью, вращением и ничем другим.	နေသည် အခြားကြယ်များနည်းတူ တူညီသည့် အခြေခံစည်းမျဉ်းများအရ စီမံလုပ်ဆောင်ကြောင်း သူတို့ တွေ့ရှိခဲ့ရသည်- စနစ်အတွင်းရှိ ကြယ်များအားလုံး၏ လုပ်ဆောင်ချက်ကို ၎င်းတို့၏ တောက်ပမှု၊ ၎င်းတို့၏ လှည့်ပတ်မှုတို့မှတစ်ပါး အခြားမည်သည့်အရာကမှ မောင်းနှင်လုပ်ဆောင်ကြောင်း မတွေ့ရှိရပေ။

Совокупность светимости и вращения используется для определения числа Россби звезды, связанного с потоком плазмы.	ကြယ်တစ်လုံး၏ Rossby နံပါတ်ကိုသိရန် ၎င်း၏ တောက်ပမှုနှင့်လည်ပတ်မှုတို့ကို အသုံးပြုရပြီး၊ ၎င်းသည် နဂါးငွေ့တန်း၏ လှည်ပတ်မှုနှင့်လည်း ဆက်စပ်လျက်ရှိသည်။

Чем меньше число Россби, тем менее активна звезда по отношению к инверсиям магнитного поля.	ရော့စ်ဘီ ကိန်းသည် ပို၍ငယ်လေလေ သံလိုက်ကပြောင်းကပြန်ဖြစ်မှုများနှင့် သက်ဆိုင်သည့် ကြယ်သည် ပို၍ လှုပ်ရှားမှုနည်းလေလေ ဖြစ်ပါသည်။

Ивасаки часто попадал в неприятные ситуации во время путешествия.	သူ၏ခရီးစဉ်အတောအတွင်း၊ အိုင်ဝစာကီ သည် ပြဿနာများနှင့် မကြာခဏတွေ့ကြုံခဲ့ပါသည်။

Он был ограблен пиратами, атакован бешеной собакой в Тибете, избежал свадьбы в Непале и был арестован в Индии.	သူသည် ပင်လယ်ဓားပြများ၏ ဓားပြတိုက်ခြင်းကို ခံခဲ့ရကာ တိဘက်တွင် ခွေးရူး၏တိုက်ခိုက်မှုကို ခံခဲ့ရ၍ နီပေါတွင် လက်ထပ်ရခြင်းမှ လွတ်မြောက်လာခဲ့ပြီး အိန္ဒိယတွင် အဖမ်းခံခဲ့ရသည်။

Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.	၈၀၂.၁၁n စံနှုန်းသည် ၂.၄Ghz နှင့် ၅.၀Ghz ကြိမ်နှုန်း နှစ်မျိုးလုံးတွင် လုပ်ဆောင်ပါသည်။

Это обеспечит его обратную совместимость с 802.11a, 802.11b и 802.11g при условии, что у базовой станции есть двойной приемник.	အခြေစိုက်စခန်းတွင် နှစ်ဆင့်ရေဒီယိုရှိသောကြောင့် ၈၀၂.၁၁a၊ ၈၀၂.၁၁b နှင့် ၈၀၂.၁၁g ကိုဖြည့်ဆည်းပေးခြင်းဖြင့် သဟဇာတဖြစ်သောနောက်ပြန်သွားခြင်းများကို ပြုလုပ်နိုင်စေပါသည်။

Скорости 802.11n значительно быстрее, чем у его предшественников с максимальной теоретической пропускной способностью в 600 Мбит/с.	၈၀၂.၁၁n ၏ အမြန်နှုန်းများသည် သီအိုရီပိုင်းအရ စွမ်းဆောင်ရည် ၆၀၀Mbit/s ရှိသည့် ယခင်ပစ္စည်းများ၏ အမြန်နှုန်းများထက် ပို၍ သိသိသာသာမြန်ဆန်သည်။

Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.	အရွယ်ရောက် သားသမီးနှစ်ယောက်ရှိသော အိမ်ထောင်ရှင် ဒူဗဲလ်ကို ဇာတ်လမ်း ဆက်စပ်မှုရှိနေသော မစ်လ်လာက အထင်ကြီးမှုမရှိခဲ့ပါ။

Когда у Миллера попросили комментарий, он сказал: "Майк много говорит во время слушаний... Я готовился, поэтому особо не слушал, что он говорил".	"မှတ်ချက်ပြုရန် မေးမြန်းသည့်အခါ မီလာ က ""မိုက်ခ် က ကြားနာပွဲအချိန်အတွင်း တော်တော်ကို ပြောလိုက်တာ...ကျွန်မကတော့ အသင့်ပြင်ထားခဲ့တာမို့ သူပြောတာတွေကို တကယ်မကြားလိုက်မိဘူး"" ဟူ၍ ပြောဆိုခဲ့သည်။"

"Мы будем предпринимать усилия с целью значительного сокращения выбросов углекислого газа на единицу ВВП к 2020 году по сравнению с уровнем 2005 года", — сказал Ху.	"""ကျွန်ုပ်တို့သည် ၂၀၀၅ အဆင့်မှနေ၍ ၂၀၂၀ အရ သတိပြုရလောက်သောမာဂျင်ဖြင့် GDP ယူနစ်တစ်ခုစီ၏ ကာဗွန်ဒိုင်အောက်ဆိုက် ထုတ်လွှတ်မှုများကို ဖြတ်တောက်ရန် ကြိုးစားအားထုတ်ပါမည်"" ဟု Hu က ပြောကြားခဲ့ပါသည်။"

Он не назвал цифру для сокращений бюджетов, сказав, что они будут сделаны исходя из производительности экономики Китая.	သူသည် အခွန်ဖြတ်တောက်မှုများကို စီစဉ်ပုံဖော်ခဲ့ခြင်းမရှိသော်လည်း ၎င်းတို့ကို တရုတ်နိုင်ငံ၏ စီးပွားရေးထုတ်လုပ်မှု အခြေအနေအပေါ် အခြေခံ၍ ပြုလုပ်မည်ဖြစ်ကြောင်း ပြောဆိုလျက်ရှိသည်။

Ху призывал развивающиеся страны "избегать старой схемы, в которой сначала загрязняют, а потом очищают".	"ဟူက  ဖွံ့ဖြိုးဆဲနိုင်ငံများအား ""အရင်ဆုံး  ညစ်ညမ်းပြီးမှ နောက်ပိုင်းတွင် သန့်ရှင်းဖယ်ရှားရန်"" လမ်းစဉ်ကို ရှောင်ရှားရန်တိုက်တွန်းခဲ့သည်။"

Он добавил, что "их, однако, не следует просить брать на себя обязательства, которые выходят за рамки их стадии разработки, ответственности и возможностей".	"""သူတို့ရဲ့ ဖွံ့ဖြိုးတိုးတက်မှုအဆင့်၊ တာဝန်ယူမှုနဲ့ စွမ်းဆောင်နိုင်မှုကိုကျော်လွန်သွားတဲ့ တာဝန်ဝတ္တရားကိုလုပ်ဆောင်ပေးဖို့ မတောင်းဆိုသင့်ပါဘူး""၊ ဟု သူက ထပ်လောင်းပြောကြားခဲ့ပါသည်။"

Сегодня в 12:00 по Гринвичу группа по изучению Ирака представила свой доклад.	အီရတ်လေ့လာမှုအုပ်စုက ၎င်း၏ အစီရင်ခံစာကို ယနေ့ GMT စံတော်ချိန် ၁၂.၀၀ နာရီတွင် တင်ပြခဲ့သည်။

Он предупреждает: "Никто не может гарантировать, что какой-либо план действий в Ираке в текущей ситуации сможет остановить религиозную войну, растущее насилие или надвигающийся хаос".	အီရတ်ရှိ ဂိုဏ်းဂဏဆိုင်ရာ ပဋိပက္ခ၊ ကြီးထွားလာသော အကြမ်းဖက်မှု သို့မဟုတ် ပရမ်းပတာဖြစ်မှုသို့ ဦးတည်သည့်အခြေအနေများကို ရပ်တန်ရန် ယခုအချိန်တွင် မည်သည့်လုပ်ဆောင်ချက်ကမျှ ဆောင်ရွက်ပေးနိုင်မည်မဟုတ်ကြောင်းကို ၎င်းက သတိပေးပါသည်။

Доклад открывается призывом к проведению открытых обсуждений и формированию консенсуса в Соединённых Штатах насчёт политики в отношении Ближнего Востока.	အရှေ့အလယ်ပိုင်းထံ ဦးတည်သောမူဝါနှင့် စပ်လျဉ်း၍ ပွင့်လင်းသောဝေဖန်ဆွေးနွေးမှုနှင့် အမေရိကန်ပြည်ထောင်စုတွင် အားလုံးသဘောတူညီခြင်းကို ဖော်ဆောင်ရန်အတွက် အစီရင်ခံစာကို လျှောက်ထားမှုဖြင့် စတင်ဖွင့်ဟလိုက်ပါသည်။

