"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	“ขณะนี้เรามีหนูอายุ 4 เดือนที่ไม่เป็นโรคเบาหวานซึ่งแต่ก่อนเคยเป็น” เขากล่าวเพิ่มเติม
Коктейль из антител ZMapp изначально показал многообещающие результаты в этой области, но официальные исследования показали, что он обладает меньшей пользой в предотвращении смерти, чем ожидалось ранее.	แรกเริ่มเดิมที ค็อกเทลแอนติบอดีที่ชื่อว่า ZMapp ดูเป็นสิ่งที่น่าจะใช้งานได้ดีในขอบข่ายนี้ ทว่าการศึกษาวิจัยอย่างเป็นทางการระบุว่ามันมีประโยชน์ในการป้องกันการเสียชีวิตน้อยกว่าที่ต้องการ

В испытании PALM, ZMapp служил в качестве контрольного уровня, то есть учёные использовали его в качестве основы и сравнили с ним три других варианта лечения.	ในการทดลองแบบ PALM นั้น ZMapp ทำหน้าที่เป็นตัวแปรควบคุม ซึ่งหมายความว่านักวิทยาศาสตร์ใช้มันเป็นบรรทัดฐานและเป็นตัวเปรียบเทียบกับการรักษาอีก 3 วิธี 

Федерация гимнастики США поддерживает письмо Олимпийского комитета США и соглашается с абсолютной необходимостью создания безопасной среды для всех наших спортсменов.	USA Gymnastics สนับสนุนจดหมายจากคณะกรรมการโอลิมปิกแห่งสหรัฐอเมริกา รวมทั้งเห็นด้วยที่ครอบครัวโอลิมปิกต้องการจะส่งเสริมสภาพแวดล้อมปลอดภัยสำหรับนักกีฬาของเราทุกคนอย่างแท้จริง

Мы согласны с заявлением USOC о том, что интересам наших спортсменов, клубов, а также их видов спорта, больше соответствует проведение реформ внутри нашей организации, а не аннулирование ее сертификации.	เราเห็นด้วยกับคำแถลงของคณะกรรมการโอลิมปิกแห่งสหรัฐ (USOC) ที่ว่านักกีฬาและสโมสรเราอาจได้รับผลประโยชน์มากขึ้น รวมทั้งกีฬาของพวกเขาให้ดีขึ้นด้วยการก้าวไปข้างหน้าพร้อมการเปลี่ยนแปลงที่สำคัญภายในองค์กรของเราแทนที่จะถอนใบอนุญาตหรือใบรับรอง

USA Gymnastics поддерживает независимое расследование, которое бы могло пролить свет на то, каким образом насилие в таких масштабах, столь храбро описанных выжившими жертвами Ларри Наскара, могло продолжаться незамеченным так долго, и поддерживает все необходимые и уместные в данном случае изменения.	USA Gymnastics สนับสนุนการสอบสวนอิสระซึ่งอาจเปิดเผยให้เห็นวิธีที่ทำให้ไม่มีผู้สังเกตเห็นการล่วงละเมิดทางเพศมาเป็นระยะเวลานาน ที่ผู้รอดชีวิตจากนายแลร์รี แนสซาร์ได้นำมาบอกกล่าวอย่างกล้าหาญ พร้อมทั้งยอมรับการเปลี่ยนแปลงที่จำเป็นและเหมาะสม

Федерация гимнастики США и Олимпийский комитет США имеют одинаковую цель — сделать гимнастику и другие виды спорта настолько безопасными для спортсменов, насколько это возможно, чтобы они могли стремиться к своим целям в безопасной, позитивной среде и были наделены всеми правами.	USA Gymnastics และ USOC มีเป้าหมายเดียวกัน คือ การทำให้กีฬายิมนาสติกและกีฬาประเภทอื่น ๆ เป็นกีฬาที่ปลอดภัยต่อนักกีฬามากที่สุดเท่าที่จะเป็นไปได้ เพื่อให้พวกเขาได้ทำตามความฝันในสภาพแวดล้อมที่ปลอดภัย เป็นผลดี และมีพลัง

В 1960-х гг. Бжезинский занимал должность советника при Джоне Ф. Кеннеди, затем в администрации Линдона Б. Джонсона.	ตลอดทศวรรษที่ 1960 Brzezinski ทำงานให้กับจอห์น เอฟ. เคนเนดี ในตำแหน่งที่ปรึกษา จากนั้นเป็นเจ้าหน้าที่บริหารของลินดอน บี. จอห์นสัน

Во время выборов 1976 года он консультировал Картера по вопросам внешней политики. Затем с 1977 по 1981 год он работал советником по национальной безопасности, сменив на этом посту Генри Киссинджера.	ในระหว่างการเลือกตั้งในปี 1976 เขาให้คำแนะนำแก่คาร์เตอร์เกี่ยวกับนโยบายการต่างประเทศ จากนั้นดำรงตำแหน่งที่ปรึกษาความมั่นคงแห่งชาติ (NSA) ต่อจากเฮนรี คิสซินเจอร์ ตั้งแต่ปี 1977 ถึง 1981

Будучи советником по нацбезопасности, он помогал Картеру в мировой дипломатии, например, в заключении Кэмп-Дэвидских соглашений 1978 года, нормализации американо-китайских отношений в конце 1970-х годов, выработке политики в отношении Иранской революции, приведшей к кризису с заложниками в 1979 г., и вторжении СССР в Афганистан в 1979 году.	ในฐานะที่ปรึกษาความมั่นคงแห่งชาติ เขาได้ช่วยคาร์เตอร์ในการดูแลจัดการกิจการโลก เช่น สนธิสัญญาสันติภาพแคมป์เดวิด ปี 1978 การปรับความสัมพันธ์ระหว่างสหรัฐฯ และจีนให้เป็นปกติตลอดช่วงปลายทศวรรษ 1970 การปฏิวัติอิหร่านซึ่งนำไปสู่วิกฤตการณ์ตัวประกันอิหร่านปี 1979 และการรุกรานอัฟกานิสถานของสหภาพโซเวียตในปี 1979

Этот фильм с участием Райана Гослинга и Эммы Стоун получил номинации во всех главных категориях.	ภาพยนตร์ที่ไรอัน กอสลิงและเอ็มม่า สโตนเล่นได้รับการเสนอชื่อในทุกประเภทที่สำคัญ

Гослинг и Стоун получили номинации на лучшего актера и актрису соответственно.	กอสลิงและสโตนได้รับการเสนอชื่อเข้าชิงรางวัลนักแสดงนำชายและนักแสดงนำหญิงยอดเยี่ยมตามลำดับ

Среди других номинаций: "Лучшая картина", "Режиссёр", "Операторская работа", "Дизайн костюмов", "Монтаж фильма", "Оригинальная музыка", "Художник-постановщик", "Звуковой монтаж", "Звук" и "Оригинальный сценарий".	การเสนอชื่อเข้าชิงอื่น ๆ ได้แก่ ภาพยนตร์ยอดเยี่ยม ผู้กำกับยอดเยี่ยม การถ่ายทำยอดเยี่ยม ออกแบบเครื่องแต่งกายยอดเยี่ยม ลำดับภาพยอดเยี่ยม ดนตรีประกอบภาพยนตร์ยอดเยี่ยม ออกแบบการผลิตยอดเยี่ยม ลำดับเสียงยอดเยี่ยม บันทึกเสียงยอดเยี่ยม และ บทภาพยนตร์ยอดเยี่ยม

Две песни из фильма — Audition (The Fools Who Dream) и City of Stars, попали в номинацию лучшая авторская песня. Студия Lionsgate попала в 26 номинаций — больше, чем любая другая студия.	เพลงจากภาพยนตร์เรื่อง Audition (The Fools Who Dream) และ City of Stars ได้รับการเสนอชื่อเข้าชิงรางวัลเพลงประกอบภาพยนตร์ยอดเยี่ยมสองเพลง ได้รับการเสนอชื่อ 26 รายการ ซึ่งมากกว่าค่ายหนังอื่น ๆ ทั้งหมด

Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.	ในช่วงสายของวันอาทิตย์ ประธานาธิบดีโดนัลด์ ทรัมป์ของสหรัฐอเมริกาประกาศในแถลงการณ์ที่ส่งผ่านเลขาธิการสื่อมวลชนว่าสหรัฐฯ จะถอนกองทัพออกจากซีเรีย

Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.	คำประกาศนี้เกิดขึ้นหลังจากที่ทรัมป์สนทนาทางโทรศัพท์กับประธานาธิบดีเรเจป ไตยิป แอร์โดอันของตุรกี

Кроме того, Турция займет главную роль в вопросе охраны пойманных боевиков ИГИЛ, которых, согласно заявлению, европейские государства не согласились возвращать домой.	ตุรกีจะเข้าควบคุมเครื่องบินรบรักษาความปลอดภัย ISIS ที่ถูกยึดครอง ซึ่งแถลงการณ์ระบุว่าชาติในยุโรปปฏิเสธที่จะส่งคืนกลับประเทศ

Это не только подтверждает, что, по крайней мере, у некоторых динозавров были перья, что является уже широко распространённой теорией, но и предоставляет детали, которые обычно нельзя получить из окаменелых остатков, такие как цвет и трехмерную структуру.	สิ่งนี้ไม่เพียงแต่ยืนยันทฤษฎีที่แพร่หลายไปแล้วว่าไดโนเสาร์บางตัวก็มีขน แต่ยังให้รายละเอียดเพิ่มเติมที่ฟอสซิลทั่วไปไม่สามารถให้ได้อีกด้วย เช่น สีและการจัดเรียงแบบสามมิติ

Учёные говорят, что оперение этого животного было сверху каштаново-коричневого цвета, а снизу — либо бледным, либо имело каротиноидную пигментацию.	นักวิทยาศาสตร์กล่าวว่าขนของสัตว์ชนิดนี้มีสีน้ำตาลเหมือนผลเกาลัดที่ด้านบน และมีสีที่ซีดหรือสีเหมือนสารแคโรทีนที่ด้านล่าง

Находка также позволяет ознакомиться с эволюцией перьев у птиц.	การค้นพบเกี่ยวกับเรื่องดังกล่าวยังช่วยให้เห็นวิวัฒนาการของขนนกในเชิงลึกอีกด้วย

Так как у перьев динозавров отсутствует хорошо развитый стержень, называемый рахисом, но все же имеются другие отличительные черты — бородки и бородочки — исследователи пришли к выводу, что рахис, скорее всего, появился позднее путем эволюционного развития других отличительных черт.	เนื่องจากขนของไดโนเสาร์ไม่มีก้านที่พัฒนามาอย่างดีที่เรียกว่า rachis แต่มีคุณสมบัติอื่น ๆ ของขนนก เช่น ขนอุยและ เส้นขนย่อย นักวิจัยจึงสรุปว่า rachis น่าจะเป็นการวิวัฒนาการที่เกิดขึ้นภายหลังคุณสมบัติอื่น ๆ เหล่านี้

Структура перьев наводит на мысль, что они не использовались для полёта, а скорее для регуляции температуры и демонстрирования. Исследователи предположили, что хотя это и хвост молодого динозавра, но в образце представлено взрослое оперение, а не пух цыплёнка.	โครงสร้างของขนแสดงให้เห็นว่าขนเหล่านี้ไม่ได้มีไว้สำหรับบิน แต่มีไว้เพื่อควบคุมอุณหภูมิหรือแค่ความสวยงามเสียมากกว่า นักวิจัยชี้ว่าแม้ว่านี่จะเป็นหางของไดโนเสาร์อายุน้อย แต่ตัวอย่างก็แสดงให้เห็นว่าเป็นขนนกที่โตเต็มวัยไม่ใช่ขนลูกเจี๊ยบ

Исследователи предположили, что, несмотря на то, что это хвост молодого динозавра, данный образец имеет оперение взрослой особи, а не пух цыплёнка.	นักวิจัยกล่าวชี้ให้เห็นว่า แม้จะเป็นหางของไดโนเสาร์อายุไม่มาก แต่ตัวอย่างก็แสดงให้เห็นว่านี่เป็นขนของนกที่โตเต็มวัยแล้วไม่ใช่ขนของลูกเจี๊ยบ

Вчера утром возле главного полицейского управления Газиантепа (Турция) был подорван автомобиль, в результате чего погибли 2 полицейских и еще более 20 человек получили ранения.	การจุดชนวนระเบิดติดรถที่สำนักงานตำรวจในเมืองกาเซียนเท็ป ประเทศตุรกี เมื่อเช้าวานนี้ ทำให้เจ้าหน้าที่ตำรวจเสียชีวิตสองนายและมีผู้ได้รับบาดเจ็บมากกว่ายี่สิบราย

Канцелярия губернатора сообщила, что 19 из раненных были офицерами полиции.	สำนักงานผู้ว่าราชการแถลงว่าผู้บาดเจ็บ 19 รายนั้นเป็นเจ้าหน้าที่ตำรวจ

Полиция заявила, что в совершении нападения подозревается предполагаемый боевик ДАИШ (ИГИЛ).	ตำรวจกล่าวว่าพวกเขาสงสัยว่ากลุ่มที่ถูกกล่าวหาว่าเป็น Daesh (ISIL) กลุ่มหนึ่งจะเป็นผู้รับผิดชอบต่อการโจมตีครั้งนี้

Они обнаружили, что Солнце работает по тем же основным принципам, что и другие звёзды: было установлено, что активность всех звёзд в системе определяется их яркостью, вращением и ничем другим.	พวกเขาพบว่าการเคลื่อนที่ของดวงอาทิตย์ใช้หลักการพื้นฐานเดียวกับดาวฤกษ์ดวงอื่น ๆ โดยพบว่ากิจกรรมต่าง ๆ ของดวงดาวทั้งหมดในระบบถูกขับเคลื่อนโดยความสว่างและการหมุนของพวกมันเท่านั้น ไม่มีสิ่งอื่นใดอีก

Совокупность светимости и вращения используется для определения числа Россби звезды, связанного с потоком плазмы.	มีการนำความส่องสว่างและการหมุนมาใช้ร่วมกันเพื่อกำหนดค่ารอสส์บีนัมเบอร์ของดวงดาว ซึ่งเกี่ยวข้องกับการไหลของพลาสมา

Чем меньше число Россби, тем менее активна звезда по отношению к инверсиям магнитного поля.	ยิ่งจำนวนรอสส์บีนัมเบอร์น้อยมากเท่าใด ดาวดวงนั้นก็จะมีการเคลื่อนไหวน้อยลงเท่านั้นโดยสัมพันธ์กับการพลิกกลับของขั้วแม่เหล็กโลก

Ивасаки часто попадал в неприятные ситуации во время путешествия.	ระหว่างเดินทาง อิวาซากิประสบปัญหาหลายประการ

Он был ограблен пиратами, атакован бешеной собакой в Тибете, избежал свадьбы в Непале и был арестован в Индии.	เขาถูกโจรสลัดปล้น ถูกสุนัขบ้ากัดในทิเบต หนีการแต่งงานในเนปาล และถูกจับกุมในอินเดีย

Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.	มาตรฐาน 802.11n ทำงานได้ทั้งบนความถี่ 2.4 กิกะเฮิร์ตซ์ และ 5.0 กิกะเฮิร์ตซ์

Это обеспечит его обратную совместимость с 802.11a, 802.11b и 802.11g при условии, что у базовой станции есть двойной приемник.	ซึ่งจะทำให้มันสามารถย้อนกลับไปใช้งานร่วมกับ 802.11a, 802.11b และ 802.11g ได้หากสถานีหลักมีวิทยุคู่

Скорости 802.11n значительно быстрее, чем у его предшественников с максимальной теоретической пропускной способностью в 600 Мбит/с.	ความเร็วของ 802.11n นั้นเร็วกว่ารุ่นก่อนหน้าอย่างเห็นได้ชัด โดยมีปริมาณทรูพุตสูงสุดอยู่ที่ 600 Mbit/s ในเชิงทฤษฎี

Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.	ดูวาลล์ซึ่งแต่งงานและมีลูกซึ่งโตเป็นผู้ใหญ่แล้วสองคนไม่ได้ทำให้มิลเลอร์ซึ่งเกี่ยวข้องในเรื่องนี้ประทับใจมากนัก

Когда у Миллера попросили комментарий, он сказал: "Майк много говорит во время слушаний... Я готовился, поэтому особо не слушал, что он говорил".	เมื่อถูกถามถึงความคิดเห็น มิลเลอร์ได้กล่าวว่า "ไมค์พูดเยอะมากในระหว่างการพิจารณาคดี...ผมกำลังเตรียมตัวให้พร้อม ก็เลยไม่ได้ยินสิ่งที่เขาพูดนัก" 

"Мы будем предпринимать усилия с целью значительного сокращения выбросов углекислого газа на единицу ВВП к 2020 году по сравнению с уровнем 2005 года", — сказал Ху.	เราจะพยายามอย่างยิ่งยวดในการลดการปล่อยก๊าซคาร์บอนไดออกไซด์ต่อหน่วยของผลิตภัณฑ์มวลรวมประเทศให้น้อยลงภายในปี 2020 โดยให้ลดลงจากระดับที่เกิดขึ้นในปี 2005 Hu กล่าว

Он не назвал цифру для сокращений бюджетов, сказав, что они будут сделаны исходя из производительности экономики Китая.	เขาไม่ได้กำหนดตัวเลขสำหรับการตัดงบประมาณ โดยกล่าวว่าการกำหนดจะขึ้นอยู่กับผลผลิตทางเศรษฐกิจของจีน

Ху призывал развивающиеся страны "избегать старой схемы, в которой сначала загрязняют, а потом очищают".	หูสนับสนุนประเทศกำลังพัฒนาต่าง ๆ ให้ "หลีกเลี่ยงแนวทางเก่าที่เน้นก่อมลพิษเสียก่อนแล้วจึงค่อยแก้ไขในภายหลัง" 

Он добавил, что "их, однако, не следует просить брать на себя обязательства, которые выходят за рамки их стадии разработки, ответственности и возможностей".	เขากล่าวต่อว่า "ถึงอย่างไรพวกเขาก็ไม่ควรถูกขอให้รับภาระหน้าที่ที่เกินขอบเขตขั้นตอนการพัฒนา ความรับผิดชอบ และความสามารถของพวกเขา" 

Сегодня в 12:00 по Гринвичу группа по изучению Ирака представила свой доклад.	วันนี้เมื่อเวลา 12.00 น. ตามเวลามาตรฐานสากล กลุ่ม Iraq Study Group ได้นำเสนอรายงานของพวกเขา

Он предупреждает: "Никто не может гарантировать, что какой-либо план действий в Ираке в текущей ситуации сможет остановить религиозную войну, растущее насилие или надвигающийся хаос".	ข้อความเตือนว่าไม่มีใครรับประกันได้ว่า การดำเนินการใด ๆ ในอิรัก ณ ขณะนี้จะสามารถหยุดยั้งสงครามการแบ่งแยก ความรุนแรงที่กำลังเพิ่มมากขึ้น หรือการเข้าสู่ความโกลาหลได้

Доклад открывается призывом к проведению открытых обсуждений и формированию консенсуса в Соединённых Штатах насчёт политики в отношении Ближнего Востока.	รายงานฉบับนี้เริ่มต้นด้วยการร้องขอให้มีการอภิปรายอย่างเปิดเผยและให้มีการลงฉันทามติในสหรัฐอเมริกาเกี่ยวกับนโยบายที่มีต่อตะวันออกกลาง

В докладе содержится резкая критика почти каждого аспекта нынешней политики исполнительной власти в отношении Ирака и настоятельный призыв к незамедлительной смене курса.	รายงานฉบับนี้มีความสำคัญอย่างยิ่งต่อนโยบายปัจจุบันที่ผู้บริหารมีต่ออิรักในเกือบทุกแง่มุม อีกทั้งยังกระตุ้นให้เกิดการเปลี่ยนแปลงทิศทางได้ในทันที 

Первой среди 78 рекомендаций является то, что следует реализовать новую дипломатическую инициативу до конца этого года для укрепления иракских границ, чтобы не допустить враждебного вмешательства, а также для возобновления дипломатических отношений с соседями.	ประการแรกในข้อเสนอแนะทั้ง 78 ข้อคือควรดำเนินการริเริ่มทางการทูตใหม่ก่อนสิ้นปีนี้ เพื่อรักษาพรมแดนของอิรักไม่ให้เกิดการแทรกแซงที่ไม่เป็นมิตร และเพื่อสร้างความสัมพันธ์อันดีทางการทูตกับเพื่อนบ้านอีกครั้ง

Нынешняя сенатор и Первая леди Аргентины Кристина Фернандес де Киршнер анонсировала выдвижение своей кандидатуры на пост президента вчера вечером в Ла-Плате, городе в 50 километрах (31 милях) от Буэнос-Айреса.	เมื่อเย็นวานนี้ คริสติน่า เฟอร์นันเดซ เด เคียร์ชเนอร์ ซึ่งเป็นวุฒิสมาชิกคนปัจจุบันรวมถึงสุภาพสตรีหมายเลขหนึ่งของอาร์เจนตินา ได้ประกาศลงสมัครรับเลือกตั้งตำแหน่งประธานาธิบดี ที่ ลา ปลาตา ซึ่งเป็นเมืองที่ห่างจากบัวโนสไอเรส 50 กิโลเมตร (31 ไมล์)

Г-жа Киршнер объявила о своём намерении баллотироваться на пост президента в Аргентинском театре, в том же месте, где она начала свою предвыборную кампанию в Сенат в 2005 году в качестве члена делегации провинции Буэнос-Айрес.	นางเคิร์ชเนอร์ประกาศความตั้งใจเข้าสมัครเลือกตั้งเป็นประธานาธิบดีที่โรงละครอาร์เจนติน่า ซึ่งเป็นสถานที่เดียวกับที่ใช้หาเสียงเมื่อปี 2005 ของวุฒิสภาในฐานะสมาชิกคณะผู้แทนจังหวัดบัวโนสไอเรส

Причиной дебатов стали разногласия относительно затрат на оказание материальной поддержки и восстановление зданий после урагана Катрина, который некоторые фискальные консерваторы в шутку назвали "новоорлеанской сделкой Буша".	การอภิปรายในครั้งนี้เป็นผลจากความขัดแย้งเรื่องการใช้จ่ายในการบรรเทาทุกข์และก่อสร้างใหม่สืบเนื่องจากเฮอร์ริเคนแคทรีนา ซึ่งนักอนุรักษ์การคลังบางคนเรียกอย่างติดตลกว่า "ข้อเสนอนิวออร์ลีนส์ของบุช"

Либеральная критика усилий по восстановлению сосредоточивалась на том, что контракты на восстановительные работы отдавались предположительно имеющим связи с правительством.	การวิพากษ์วิจารณ์อย่างเสรีเกี่ยวกับความพยายามในการฟื้นฟูมุ่งเน้นไปที่การมอบรางวัลสัญญาบูรณะแก่บุคคลวงในที่อยู่ในวอชิงตันที่ได้รับรู้

Более четырёх миллионов человек отправились в Рим, чтобы посетить похороны.	ผู้คนกว่าสี่ล้านคนไปเข้าร่วมพิธีศพที่กรุงโรม

Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.	จำนวนคนที่มาปรากฏตัวมีมากเสียจนกระทั่งไม่สามารถเข้าถึงงานศพในจัตุรัสเซนต์ปีเตอร์ได้ทุกคน

В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.	จอโทรทัศน์ขนาดใหญ่หลายจอได้รับการติดตั้งในสถานที่ต่าง ๆ ในกรุงโรมเพื่อให้ประชาชนได้รับชมพระราชพิธี

Подобные площадки, которые посетило большое количество людей, были организованы во многих других городах Италии и в остальном мире, в частности в Польше.	ในเมืองอื่น ๆ หลายเมืองของอิตาลีและในส่วนอื่น ๆ ของโลก โดยเฉพาะในโปแลนด์ มีการจัดงานที่คล้ายกันซึ่งมีผู้เข้าชมจำนวนมาก

Историки критикуют прошлую политику ФБР за то, что выделяла большую часть ресурсов на дела, которые легко раскрываются, особенно на дела об угоне автомобилей, с целью повышения уровня успешности работы агентства.	นักประวัติศาสตร์ได้วิพากษ์วิจารณ์นโยบายในอดีตของเอฟบีไอที่เน้นใช้ทรัพยากรไปในคดีที่คลี่คลายได้ง่าย โดยเฉพาะคดีรถที่ถูกขโมย โดยมีวัตถุประสงค์เพื่อเพิ่มอัตราความสำเร็จของหน่วยงาน
