"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	„Turime 4 mėnesių amžiaus peles, kurios sirgo diabetu, o dabar neserga“, – pridūrė jis.
Коктейль из антител ZMapp изначально показал многообещающие результаты в этой области, но официальные исследования показали, что он обладает меньшей пользой в предотвращении смерти, чем ожидалось ранее.	Vienas antikūnių mišinių, ZMapp, iš pradžių teikė vilčių šioje srityje, bet atlikti tyrimai parodė, kad jis nėra toks veiksmingas, siekiant išvengti mirčių, kaip buvo manyta.

В испытании PALM, ZMapp служил в качестве контрольного уровня, то есть учёные использовали его в качестве основы и сравнили с ним три других варианта лечения.	Per PALM bandymą, ZMapp buvo naudojamas kaip kontrolė, tai reiškia, kad mokslininkai jį naudojo kaip pradinį tašką ir su juo lygino kitus tris gydymo būdus.

Федерация гимнастики США поддерживает письмо Олимпийского комитета США и соглашается с абсолютной необходимостью создания безопасной среды для всех наших спортсменов.	„USA Gymnastics“ pritaria JAV olimpinio komiteto laiškui ir sutinka, kad olimpinei šeimai yra būtina skatinti saugią aplinką visiems sportininkams.

Мы согласны с заявлением USOC о том, что интересам наших спортсменов, клубов, а также их видов спорта, больше соответствует проведение реформ внутри нашей организации, а не аннулирование ее сертификации.	Sutinkame su Jungtinių Valstijų olimpinio ir paralimpinio komiteto (USOC) teiginiu, kad mūsų sportininkų ir klubų interesų ir jų sporto labui padėtų reikšmingi pokyčiai mūsų organizacijoje, o ne organizacijos panaikinimas.

USA Gymnastics поддерживает независимое расследование, которое бы могло пролить свет на то, каким образом насилие в таких масштабах, столь храбро описанных выжившими жертвами Ларри Наскара, могло продолжаться незамеченным так долго, и поддерживает все необходимые и уместные в данном случае изменения.	„USA Gymnastics“ remia nepriklausomą tyrimą, kuris gali atskleisti, kaip tokio masto išnaudojimas, apie kurį drąsiai papasakojo Larry'o Nassaro aukos, galėjo tokį ilgą laiką likti nepastebėtas, ir yra pasirengusi taikyti būtinus ir tinkamus pakeitimus.

Федерация гимнастики США и Олимпийский комитет США имеют одинаковую цель — сделать гимнастику и другие виды спорта настолько безопасными для спортсменов, насколько это возможно, чтобы они могли стремиться к своим целям в безопасной, позитивной среде и были наделены всеми правами.	„USA Gymnastics bei Jungtinių Valstijų olimpinis ir parolimpinis komitetas turi tą patį tikslą – padaryti gimnastiką ir kitas sporto šakas kuo saugesnes, kad atletai galėtų siekti savo svajonių saugioje, pozityvioje ir įgalinančioje aplinkoje.

В 1960-х гг. Бжезинский занимал должность советника при Джоне Ф. Кеннеди, затем в администрации Линдона Б. Джонсона.	Septintajame dešimtmetyje Brzezinskis dirbo Johno F. Kennedžio patarėju, o vėliau Lyndono B. Johnsono administracijoje.

Во время выборов 1976 года он консультировал Картера по вопросам внешней политики. Затем с 1977 по 1981 год он работал советником по национальной безопасности, сменив на этом посту Генри Киссинджера.	Per 1976 m. atrenkamuosius rinkimus jis patarinėjo Karteriui dėl užsienio politikos, tada po Henrio Kisingerio nuo 1977 m. iki 1981 m. dirbo Nacionalinio saugumo patarėju (NSP).

Будучи советником по нацбезопасности, он помогал Картеру в мировой дипломатии, например, в заключении Кэмп-Дэвидских соглашений 1978 года, нормализации американо-китайских отношений в конце 1970-х годов, выработке политики в отношении Иранской революции, приведшей к кризису с заложниками в 1979 г., и вторжении СССР в Афганистан в 1979 году.	Dirbdamas NSA, jis Karteriui padėjo diplomatiškai tvarkyti pasaulio reikalus, pvz., pasiekti 1978 m. Kemp Deivido susitarimų; normalizuoti JAV ir Kinijos santykius aštuntojo dešimtmečio pabaigoje; spręsti Irano revoliuciją, po kurios sekės Irano įkaitų krizė 1979 m.; ir sovietų invaziją Afganistane 1979 m.

Этот фильм с участием Райана Гослинга и Эммы Стоун получил номинации во всех главных категориях.	Filmas, kuriame vaidino Ryanas Goslingas ir Emma Stone, buvo nominuotas visose svarbiausiose kategorijose.

Гослинг и Стоун получили номинации на лучшего актера и актрису соответственно.	Goslingas ir Stone buvo nominuoti geriausio aktoriaus ir aktorės apdovanojimams.

Среди других номинаций: "Лучшая картина", "Режиссёр", "Операторская работа", "Дизайн костюмов", "Монтаж фильма", "Оригинальная музыка", "Художник-постановщик", "Звуковой монтаж", "Звук" и "Оригинальный сценарий".	Kitos nominacijos: geriausias filmas, režisierius, kinematografija, kostiumų dizainas, montažas, originalus garso takelis, scenografija, garso montažas, garso suvedimas ir originalus scenarijus.

Две песни из фильма — Audition (The Fools Who Dream) и City of Stars, попали в номинацию лучшая авторская песня. Студия Lionsgate попала в 26 номинаций — больше, чем любая другая студия.	Dvi dainos iš filmo, „Audition“ („The Fools Who Dream“) ir „City of Stars“, gavo nominacijas už geriausią originalią dainą. „Lionsgate“ studija gavo 26 nominacijas – daugiau nei bet kuri kita studija.

Поздно вечером в воскресенье президент США Дональд Трамп через пресс-секретаря заявил, что войска США покинут Сирию.	Šeštadienio vakarą Jungtinių Valstijų prezidentas Donaldas Trumpas per atstovą spaudai perduotame pareiškime pranešė, kad JAV kariai paliks Siriją.

Заявление было сделано после того, как Трамп провел телефонный разговор с президентом Турции Реджепом Тайипом Эрдоганом.	Šis pranešimas buvo paskelbtas po to, kai Trampas telefonu pasikalbėjo su Turkijos prezidentu Redžepu Tajipu Erdoanu.

Кроме того, Турция займет главную роль в вопросе охраны пойманных боевиков ИГИЛ, которых, согласно заявлению, европейские государства не согласились возвращать домой.	Turkija taip pat priimtų saugoti suimtus ISIS kovotojus, kuriuos, pasak pranešimo, Europos valstybės atsisakė repatrijuoti.

Это не только подтверждает, что, по крайней мере, у некоторых динозавров были перья, что является уже широко распространённой теорией, но и предоставляет детали, которые обычно нельзя получить из окаменелых остатков, такие как цвет и трехмерную структуру.	Tai ne tik patvirtina, kad bent kai kurie dinozaurai buvo plunksnuoti (plačiai paplitusi teorija), tačiau suteikia duomenų, kurių fosilijos paprastai suteikti negali, pvz., spalvą ir trimatį išdėstymą.

Учёные говорят, что оперение этого животного было сверху каштаново-коричневого цвета, а снизу — либо бледным, либо имело каротиноидную пигментацию.	. Mokslininkai teigia, kad viršuje šio gyvūno plunksnos buvo rudai kaštoninės, o apačioje - blyškios arba karotenoido spalvos.

Находка также позволяет ознакомиться с эволюцией перьев у птиц.	Šis atradimas taip pat suteikia įžvalgų apie plunksnų evoliuciją paukščiuose.

Так как у перьев динозавров отсутствует хорошо развитый стержень, называемый рахисом, но все же имеются другие отличительные черты — бородки и бородочки — исследователи пришли к выводу, что рахис, скорее всего, появился позднее путем эволюционного развития других отличительных черт.	Kadangi dinozaurų plunksnos neturi gerai išsivysčiusios ašies, vadinamos stiebu, tačiau turi kitų plunksnų bruožų (šonines šakeles ir spindulius), tyrėjai padarė išvadą, kad stiebas, tikėtina, evoliuciškai išsivystė vėliau nei šie kiti bruožai.

Структура перьев наводит на мысль, что они не использовались для полёта, а скорее для регуляции температуры и демонстрирования. Исследователи предположили, что хотя это и хвост молодого динозавра, но в образце представлено взрослое оперение, а не пух цыплёнка.	Plunksnų struktūra rodo, kad jos buvo naudojamos ne skrendant, bet labiau temperatūrai reguliuoti arba siekiant pasirodyti. Tyrinėtojai mano, kad nors tai yra jauno dinozauro uodega, pavyzdyje matoma suaugusiojo plunksnų danga, o ne paukščiuko pūkeliai.

Исследователи предположили, что, несмотря на то, что это хвост молодого динозавра, данный образец имеет оперение взрослой особи, а не пух цыплёнка.	Tyrėjai teigė, kad, nors tai yra jauno dinozauro uodega, mėginys rodo suaugusiojo apsiplunksnavimą, o ne jauniklio pūkus.

Вчера утром возле главного полицейского управления Газиантепа (Турция) был подорван автомобиль, в результате чего погибли 2 полицейских и еще более 20 человек получили ранения.	Dėl sprogusio sprogmens po automobiliu šalia policijos būstinės žuvo du policijos pareigūnai ir sužeista daugiau nei dvidešimt kitų asmenų.

Канцелярия губернатора сообщила, что 19 из раненных были офицерами полиции.	Valdytojo biuras nurodė, kad devyniolika iš sužeistųjų buvo policijos pareigūnai.

Полиция заявила, что в совершении нападения подозревается предполагаемый боевик ДАИШ (ИГИЛ).	Policija nurodė įtarianti, kad už ataką atsakingas „Daesh“ (ISIL) aktyvistas.

Они обнаружили, что Солнце работает по тем же основным принципам, что и другие звёзды: было установлено, что активность всех звёзд в системе определяется их яркостью, вращением и ничем другим.	Jie aptiko, kad Saulė veikia pagal tuos pačius pagrindinius principus kaip kitos žvaigždės: visų sistemos žvaigždžių aktyvumas priklauso vien tik nuo ryškumo ir sukimosi.

Совокупность светимости и вращения используется для определения числа Россби звезды, связанного с потоком плазмы.	Pagal skaistį ir sukimąsi nustatomas žvaigždės Rosbio matas, susijęs su plazmos srautu.

Чем меньше число Россби, тем менее активна звезда по отношению к инверсиям магнитного поля.	Kuo mažiau Rossby bangų, tuo žvaigždė yra mažiau aktyvi magnetinių apsisukimų atžvilgiu.

Ивасаки часто попадал в неприятные ситуации во время путешествия.	Per šią kelionę Iwasaki daug kartų susidūrė su problemomis.

Он был ограблен пиратами, атакован бешеной собакой в Тибете, избежал свадьбы в Непале и был арестован в Индии.	Jį apiplėšė piratai, Tibete užpuolė pasiutęs šuo, Nepale jis pabėgo iš santuokos, o Indijoje – buvo suimtas.

Стандарт 802.11n работает на обоих частотах – 2.4 ГГц и 5.0 ГГц.	802.11n standartas veikia ir 2,4 GHz, ir 5,0 GHz dažnyje.

Это обеспечит его обратную совместимость с 802.11a, 802.11b и 802.11g при условии, что у базовой станции есть двойной приемник.	Tai leis jam vėl veikti su 802.11a, 802.11b ir 802.11g, jei pagrindinė stotis turi du radijo ryšius.

Скорости 802.11n значительно быстрее, чем у его предшественников с максимальной теоретической пропускной способностью в 600 Мбит/с.	802.11n sparta yra daug didesnė negu jo pirmtakių ir teoriškai gali pasiekti maksimalaus 600 Mbit/s pralaidumo.

Дюваль, который женат и имеет двух совершеннолетних детей, не произвел большого впечатления на Миллера, которому рассказали эту историю.	Diuvalis, vedęs ir turintis du suaugusius vaikus, nepaliko didelio įspūdžio su istorija susijusiam Mileriui.

Когда у Миллера попросили комментарий, он сказал: "Майк много говорит во время слушаний... Я готовился, поэтому особо не слушал, что он говорил".	Paprašytas komentaro, Mileris atsakė: „Mikas posėdžio metu daug kalba... Ruošiausi, todėl, tiesą sakant, negirdėjau, ką jis kalbėjo“.

"Мы будем предпринимать усилия с целью значительного сокращения выбросов углекислого газа на единицу ВВП к 2020 году по сравнению с уровнем 2005 года", — сказал Ху.	„Mes stengsimės sumažinti anglies dioksido emisijas už BVP vienetą žymiu skaičiumi nuo 2005 m. lygio iki 2020 m.“, – teigė Hu.

Он не назвал цифру для сокращений бюджетов, сказав, что они будут сделаны исходя из производительности экономики Китая.	Jis nepaminėjo nurėžtų sumų skaičių, sakydamas, kad jie bus paskaičiuoti atsižvelgiant į Kinijos ekonominį pajėgumą.

Ху призывал развивающиеся страны "избегать старой схемы, в которой сначала загрязняют, а потом очищают".	Hu besivystančias šalis paragino „pirmiausia vengti seno įpročio teršti ir valyti vėliau“.

Он добавил, что "их, однако, не следует просить брать на себя обязательства, которые выходят за рамки их стадии разработки, ответственности и возможностей".	Jis pridūrė, kad „vis dėlto negalima jų prašyti prisiimti įsipareigojimų, kurie neatitinka vystymosi etapo, atsakomybės ir gebėjimų“.

Сегодня в 12:00 по Гринвичу группа по изучению Ирака представила свой доклад.	Šiandien 12.00 val (GMT laiku) Irako studijų grupė pateikė savo ataskaitą.

Он предупреждает: "Никто не может гарантировать, что какой-либо план действий в Ираке в текущей ситуации сможет остановить религиозную войну, растущее насилие или надвигающийся хаос".	Įspėjama, kad šiuo metu niekas negali garantuoti, jog veiksmai Irake sustabdys religinį karą, didėjantį smurtą ar judėjimą link chaoso.

Доклад открывается призывом к проведению открытых обсуждений и формированию консенсуса в Соединённых Штатах насчёт политики в отношении Ближнего Востока.	Ataskaita pradedama raginimu pradėti atviras diskusijas ir siekti susitarimo Jungtinėse Valstijose dėl politikos Artimųjų Rytų atžvilgiu.

В докладе содержится резкая критика почти каждого аспекта нынешней политики исполнительной власти в отношении Ирака и настоятельный призыв к незамедлительной смене курса.	Ataskaitoje griežtai kritikuojamas beveik kiekvienas vykdomosios valdžios dabartinės politikos dėl Irako aspektas ir raginama nedelsiant pakeisti veiksmų kryptį.

Первой среди 78 рекомендаций является то, что следует реализовать новую дипломатическую инициативу до конца этого года для укрепления иракских границ, чтобы не допустить враждебного вмешательства, а также для возобновления дипломатических отношений с соседями.	Pirma iš jos 78 rekomendacijų yra ta, kad iki šių metų pabaigos turėtų būti imtasi naujos diplomatinės iniciatyvos, siekiant apsaugoti Irako sienas nuo priešiškų intervencijų ir atkurti diplomatinius santykius su jo kaimynais.

Нынешняя сенатор и Первая леди Аргентины Кристина Фернандес де Киршнер анонсировала выдвижение своей кандидатуры на пост президента вчера вечером в Ла-Плате, городе в 50 километрах (31 милях) от Буэнос-Айреса.	Šiuo metu einanti senatorės pareigas pirmoji Argentinos ponia Cristina Fernandez de Kirchner apie savo kandidatūrą į prezidento postą paskelbė vakar vakare La Platos mieste, kuris yra už 50 kilometrų (31 mylios) nuo Buenos Airių.

Г-жа Киршнер объявила о своём намерении баллотироваться на пост президента в Аргентинском театре, в том же месте, где она начала свою предвыборную кампанию в Сенат в 2005 году в качестве члена делегации провинции Буэнос-Айрес.	Kad ketina kandidatuoti į prezidento postą, Kirchner paskelbė Argentinos teatre, ten pat, kur 2005 m. pradėjo savo kampaniją kandidatuodama į Senatą kaip Buenos Airių provincijos delegacijos narė.

Причиной дебатов стали разногласия относительно затрат на оказание материальной поддержки и восстановление зданий после урагана Катрина, который некоторые фискальные консерваторы в шутку назвали "новоорлеанской сделкой Буша".	Diskusijas sukėlė nesutarimai dėl išlaidų uraganui Katrina palengvinti ir rekonstrukcijai; jas kai kurie fiskaliniai konservatoriai su humoru pavadino „Bušo Naujojo Orleano sandoriu“.

Либеральная критика усилий по восстановлению сосредоточивалась на том, что контракты на восстановительные работы отдавались предположительно имеющим связи с правительством.	Liberalai rekonstrukcijos darbus ypač kritikavo dėl to, kad rekonstrukcijos sutartys sudarytos neva tik su Vašingtono įmonėmis.

Более четырёх миллионов человек отправились в Рим, чтобы посетить похороны.	Į Romą dalyvauti laidotuvėse nuvyko daugiau kaip keturi milijonai žmonių.

Количество присутствующих было настолько велико, что не все смогли попасть на площадь Святого Петра, где проходили похороны.	Šv. Petro aikštėje vykusiose laidotuvėse dalyvavusių žmonių skaičius buvo toks didelis, kad ne visiems į jas pavyko patekti.

В различных местах Рима были установлены большие телевизионные экраны, с помощью которых люди могли наблюдать за церемонией.	Įvairiose Romos vietose įrengta keletas didelių televizijos ekranų, kad žmonės galėtų stebėti ceremoniją.

Подобные площадки, которые посетило большое количество людей, были организованы во многих других городах Италии и в остальном мире, в частности в Польше.	Daugelyje kitų Italijos miestų ir kitur, ypač Lenkijoje, buvo surengtos panašios transliacijos, kurias stebėjo daug žmonių.

Историки критикуют прошлую политику ФБР за то, что выделяла большую часть ресурсов на дела, которые легко раскрываются, особенно на дела об угоне автомобилей, с целью повышения уровня успешности работы агентства.	Istorikai kritikavo ankstesnę FTB politiką dėl netinkamo išteklių panaudojimo lengvai išsprendžiamiems atvejams, ypač pavogtų automobilių atvejams, su tikslu pagerinti agentūros sėkmės rodiklį.

Конгресс начал финансировать инициативу по борьбе с развратом в 2005 налоговом году и определил, что ФБР должно выделить 10 агентов на борьбу со взрослой порнографией.	Kongresas 2005 m. fiskaliniu laikotarpiu pradėjo finansuoti nepadorumo iniciatyvą ir nurodė, kad FTB turi skirti 10 agentų suaugusiųjų pornografijai.

Робин Утхаппа  набрал рекордное количество очков в иннинге: 70 ранов за всего 41 подачу, отбил 11 четвёрок и 2 шестёрки.	Robin Uthappa surinko daugiausiai iningų taškų per 70 metimų tik su 41 kamuoliukais, pataikydamas 11 po keturis ir 2 po šešis.

Отбивающие мячи среднего звена Сачин Тендулкар и Рахул Дравид хорошо выступили и заработали в тандеме результат в сто баллов.	Viduriniosios kategorijos mušėjams Sachinui Tendulkarui ir Rahului Dravidui sekėsi gerai ir kartu jie atliko šimtą bėgimų.

Однако после потери калитки капитана Индия совершила лишь 36 пробегов, потеряв 7 калиток для завершения иннингсов.	Tačiau pralaimėjusi kapitono vartus Indija laimėjo tik 36 taškus, pralaimėjo 7 vartus ir baigė kėlinį.

Президент США Джордж Буш прибыл в Сингапур утром 16 ноября, начав свой недельный тур по Азии.	JAV Prezidentas Džordžas V. Bušas atvyko į Singapūrą lapkričio 16 d. rytą, taip pradėdamas savaitę truksiantį turą po Aziją.

Его приветствовал заместитель премьер-министра Сингапура Вонг Кан Сенг. Затем он обсудил вопросы торговли и терроризма с премьер-министром Сингапура Ли Сянь Луном.	Jį pasitiko Singapūro ministro pirmininko pavaduotojas Wong Kan Seng, o prekybos ir terorizmo problemas jis aptarė su Singapūro ministru pirmininku Lee Hsien Loong.

Спустя неделю после поражений на промежуточных выборах, Буш сообщил публике о расширении торговли с Азией.	Po pralaimėjimų savaitės kadencijos vidurio rinkimuose Bušas papasakojo publikai apie prekybos Azijoje plėtrą.

Премьер-министр Стивен Харпер согласился отослать "Закон о чистом воздухе" на рассмотрение общепартийного комитета до второго чтения. Этому предшествовала 25-минутная встреча с лидером НДП Джеком Лейтоном в ОУП во вторник.	Prieš antrąjį svarstymą po antradienį, Ministro Pirmininko kanceliarijoje, vykusio 25 minučių susitikimo su Naujosios Demokratų partijos lyderiu Jacku Laytonu, premjeras Stephenas Harperis sutiko išsiųsti vyriausybės „švaraus oro įstatymą“ visų partijų komitetui peržiūrai.

На встрече с премьер-министром Лейтон попросил внести изменения и "полностью переписать" экологический законопроект Консервативной партии.	Susitikęs su premjeru Laytonas paprašė konservatorių aplinkosaugos įstatymo pakeitimų: „kruopštaus ir išsamaus perrašymo“.

С тех пор, как федеральное правительство вмешалось и взяло на себя финансирование госпиталя Мерси в Девонпарте (Тасмания), правительство штата и некоторые члены федерального парламента критиковали эту акцию как уловку в преддверии федеральных выборов, которые должны пройти в ноябре.	Nuo tada, kai federalinė vyriausybė nusprendė perimti Mersey ligoninės Devonporte, Tasmanijoje, finansavimą, valstijos vyriausybė ir kai kurie federaliniai parlamento nariai kritikavo šį veiksmą kaip triuką prieš prasidedant federaliniams rinkimams, kurie bus paskelbti iki lapkričio.

Но премьер-министр Джон Ховард заявил, что это было сделано лишь для защиты больницы от снижения финансирования правительством Тасмании с помощью выделения дополнительных 45 миллионов австралийских долларов.	Tačiau premjeras Johnas Howardas pasakė, kad įstatymu siekiama tik apsaugoti ligoninės infrastruktūrą, kad Tasmanijos valdžia jos nepablogintų – tam papildomai skiriama 45 milijonai AUD.

Согласно последней сводке, данные наблюдений за уровнем моря указывали на приближение цунами. Явная сейсмическая активность была зарегистрирована возле Паго-Паго и Ниуэ.	Pasak naujausio biuletenio, jūros lygio rodmenys nurodė susidariusį cunamį. Tikrai buvo užfiksuotas cunamio aktyvumas šalia Pago Pago ir Niujė.

Из Тонга не поступило сообщений о серьезных разрушениях или о пострадавших, но произошло временное отключение электроснабжения, что, по имеющимся данным, не позволило властям Тонга получить предупреждение о цунами, посланное Тихоокеанским центром предупреждения о цунами (PTWC).	Nepranešta apie Tongoje didžiulę žalą ar sužeistuosius, bet laikinai nebuvo elektros, dėl to, anot pranešimo, Tongos institucijos negavo perspėjimo apie cunamį iš Ramiojo vandenyno cunamių perspėjimo centro.

Четырнадцать школ на Гавайях, расположенных на побережье или вблизи него, были закрыты в среду, несмотря на отмену предупреждений.	Keturiolika mokyklų Havajuose, įsikūrusių pakrantėje arba šalia jų, buvo uždarytos nuo trečiadienio nepaisant panaikintų įspėjimų.

Президент США Джордж Буш приветствовал это заявление.	JAV prezidentas Džordžas V. Bušas teigiamai priėmė pranešimą.

Представитель Буша Гордон Джондро назвал обещание Северной Кореи "большим шагом на пути к цели по достижению поддающегося проверке ядерного разоружения Корейского полуострова".	Bušo atstovas spaudai Gordonas Džondro pavadino Šiaurės Korėjos pasižadėjimą „didžiulia pažanga siekiant patikimo nusiginklavimo atominiu ginklu Korėjos pusiasalyje“.

Сегодня в Атлантическом океане сформировался субтропический циклон Джерри, это десятый получивший имя циклон в этом сезоне ураганов а Атлантике.	Šiandien Atlanto vandenyne susiformavo dešimtoji pavadinimą gavusi Atlanto uraganų sezono audra – subtropinė audra Džeris.

Согласно Национальному ураганному центру, на данный момент Джерри не представляет никакой угрозы на суше.	Nacionalinis uraganų centras (NHC) teigia, kad šiuo metu Džeris sausumai grėsmės nekelia.

По оценке начальника Инженерных войск США, 6 дюймов дождевых осадков могли прорвать поврежденные ранее дамбы.	JAV inžinierių korpusas apskaičiavo, kad 6 colių krituliai gali pralaužti anksčiau pažeistus pylimus.

Девятый административный район, затопленный на 20 футов во время урагана Катрина, сейчас по пояс залит водой, поскольку дамба, находящаяся неподалеку, оказалась недостаточно высокой, чтобы удержать воду.	Ninth Ward sritis, kuri uragano Katrina metu buvo užtvindyta net iki 20 pėdų aukščio, šiuo metu plyti vandenyje iki juosmens, nes netoliese esantis pylimas buvo užlietas.

Вода выливается за плотину на отрезке шириной 100 футов.	Vanduo užlieja pylimą per 100 pėdų plotį.

Администратор Commons Адам Керден выразил своё разочарование в связи с удалениями в своем разговоре  в прошлом месяце с Wikinews.	Praėjusį mėnesį, kalbėdamas su „Wikinews“, bendrųjų reikalų administratorius Adamas Cuerdenas išreiškė nepasitenkinimą dėl pašalinimo.

"Он [Уэльс] по сути лгал нам с самого начала. Во-первых, действуя так, как будто это нужно было сделать по юридическим причинам. Во-вторых, делая вид, что слушает нас вплоть до своего удаления изображений."	„Jis [Velsas] tiesiog mums melavo nuo pat pradžių. Pirma, apsimesdamas, kad tai buvo daroma dėl teisėtų priežasčių. Antra, apsimesdamas, kad klausė mūsų iki pat savo meno panaikinimo.“

Раздражение общественности привело к тому, что в настоящее время предпринимаются меры по разработке регламента относительно контента сексуального характера для данного сайта, на котором размещены миллионы медиаматериалов с открытой лицензией.	Kilus bendruomenės pykčiui sukurta strategija dėl svetainės, kurioje laikoma milijonai laikmenų su atviro naudojimo licencija, seksualinio turinio.

Проведенная работа была в основном теоретической, но программа была написана для имитации наблюдений галактики в Стрельце.	Atlikti darbai daugiausia buvo teoriniai, tačiau programa buvo sukurta siekiant imituoti Šaulio žvaigždyno stebėjimus.

Эффект, который искала команда, может быть вызван приливными силами между тёмной материей галактики и тёмной материей Млечного Пути.	Poveikis, kurio tikėjosi komanda, būtų sukeliamas atoslūgio jėgų tarp galaktikos tamsiosios medžiagos ir Paukščių Tako tamsiosios medžiagos.

Так же, как Луна притягивает Землю, при этом вызывая приливы, так и Млечный Путь воздействует на галактику в Стрельце.	Kaip Mėnulis traukia žemę, sukeldamas potvynius ir atoslūgius, taip ir Paukščių Takas jėga veikia Šaulio galaktiką.

Ученые смогли сделать вывод, что темная материя воздействует на другую темную материю так же, как и в случае с обычной материей.	Mokslininkai padarė išvadą, kad tamsioji materija veikia kitą tamsiąją materiją taip pat, kaip ir bet kuri įprasta materija.

Согласно этой теории, значительная часть темной материи вокруг Галактики располагается в виде ореола и состоит из большого количества мелких частиц.	Šioje teorijoje teigiama, kad didžioji dalis tamsiosios medžiagos aplink galaktiką yra susitelkusi halo pavidalu ir sudaryta iš daugybės smulkių dalelių.

В репортажах по телевидению сообщается  о белом дыме, идущем от завода.	Televizijos pranešimuose matomi iš elektrinės kylantys balti dūmai.

Местные власти предупреждают жителей, проживающих поблизости от станции, о необходимости оставаться в помещениях, выключить кондиционеры и не пить воду из-под крана.	Vietos valdžios institucijos įspėja gyventojus, kurių namai stovi netoli gamyklos, likti namuose, išjungti oro kondicionierius ir negerti vandentiekio vandens.

Согласно ядерному управлению Японии, на заводе были обнаружены радиоактивный цезий и йод.	Remiantis Japonijos branduoline agentūra, elektrinėje aptikta radioaktyvaus cezio ir jodo.

Власти предполагают, что это указывает на возможную пробоину и утечку в находящихся на объекте контейнерах с урановым топливом.	Valdžios institucijos spėja, kad tai rodo, jog konteineriai, kuriuose yra urano degalų, galėjo įtrūkti ir pratekėti.

В ходе исследований в южноафриканском регионе Квазулу-Натал доктору Тони Моллу (Tony Moll ) удалось обнаружить туберкулез с исключительно высокой устойчивостью к лекарствам (XDR-TB).	Dr. Tony Moll Pietų Afrikos KwaZulu-Natal regione aptiko vaistams ypač atsparią tuberkuliozę (XDR-TB).

