"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	“Chúng tôi hiện có đàn chuột 4 tháng tuổi đã hết bị tiểu đường,” ông nói thêm.
Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	Cuối Chủ Nhật, Tổng thống Hoa Kỳ Donald Trump, trong một tuyên bố đã gửi thông qua thư ký báo chí thông báo quân đội Mỹ sẽ rút quân khỏi Syria.

The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.	Tuyên bố được đưa ra sau khi ông Trump có cuộc điện đàm với Tổng Thống Thổ Nhĩ Kỳ Recep Tayyip Erdoğan.

Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.	Thổ Nhĩ Kỳ cũng sẽ tiếp quản việc bảo vệ các chiến binh ISIS bị bắt mà các quốc gia châu Âu tuyên bố đã từ chối cho hồi hương.

This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.	Điều này không chỉ khẳng định một giả thuyết đã nhiều người biết đến là ít nhất có một số loài khủng long có lông vũ, mà còn cung cấp những thông tin chi tiết mà hóa thạch không thể chỉ ra, chẳng hạn như màu sắc hay cấu trúc 3 chiều.

. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.	Các nhà khoa học cho rằng bộ lông của loài này có màu nâu hạt dẻ phía trên và màu xanh xám hoặc vàng/cam bên dưới.

The find also grants insight into the evolution of feathers in birds.	Phát hiện này cũng mang đến một cái nhìn sâu sắc cho sự tiến hóa đối với lông vũ của các loài chim.

Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	"Bởi vì lông vũ của khủng long không có thân lông phát triển tốt được gọi là thân ống lông nhưng lại có các đặc điểm khác của lông vũ - tơ và lông tơ - nên các nhà nghiên cứu cho rằng thân ống lông có thể là sự phát triển tiến hóa sau này với những đặc điểm khác này."

The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	Cấu trúc của lông vũ gợi ý rằng bộ lông này không dùng để bay mà để kiểm soát nhiệt độ cơ thể hoặc để khoe mẽ. Các nhà nghiên cứu cho rằng, mặc dù đây là đuôi của một con khủng long non, mẫu vật thể hiện một bộ lông trưởng thành chứ không phải là lông tơ.

The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	Các nhà nghiên cứu cho rằng, mặc dù đây là đuôi của một con khủng long non, mẫu thử cho thấy bộ lông chim của con trưởng thành và không phải là lông của một con gà.

A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.	Sáng hôm qua, một quả bom cài trong xe hơi đã phát nổ tại trụ sở cảnh sát ở Gaziantep, Thổ Nhĩ Kỳ làm hai cảnh sát viên thiệt mạng và hơn hai mươi người khác bị thương.

The governor's office said nineteen of the injured were police officers.	Văn phòng của thống đốc cho biết mười chín người trong số những người bị thương là sĩ quan cảnh sát.

Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.	Cảnh sát nói họ tình nghi một dân quân Daesh (ISIL) chịu trách nhiệm về vụ tấn công.

They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.	Họ phát hiện ra rằng Mặt Trời hoạt động theo những nguyên tắc căn bản giống như các ngôi sao khác: Hoạt động của tất cả những ngôi sao trong hệ thống này được kết luận vận hành vì sự tự phát sáng, tự quay quanh trục và không có gì khác.

The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.	Độ sáng và chuyển động quay đều được dùng để xác định số Rossby của một ngôi sao, liên quan đến dòng chảy plasma.

The smaller the Rossby number, the less active the star with respect to magnetic reversals.	Số Rossby càng nhỏ, ngôi sao càng ít hoạt động liên quan tới nghịch đảo từ trường.

During his trip, Iwasaki ran into trouble on many occasions.	Trong suốt chuyến đi, Iwasaki nhiều lần gặp vấn đề.

He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.	Ông ấy đã bị cướp biển cướp bóc bị một con chó dại tấn công ở Tây Tạng thoát khỏi một cuộc hôn nhân ở Nepal và bị bắt ở Ấn Độ.

The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.	Chuẩn 802.11n hoạt động trên cả hai tần số 2.4 Ghz và 5.0 Ghz.

This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.	Điều này cho phép nó có khả năng tương thích ngược với 802.11a, 802.11b và 802.11g, với điều kiện các trạm cơ sở có ra-đi-ô có băng tần kép.

The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.	Tốc độ của 802.11n nhanh hơn đáng kể so với thế hệ trước đó với tốc độ lý thuyết tối đa là 600Mbit/giây.

Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	Duvall, đã kết hôn và có hai người con trưởng thành, không để lại ấn tượng gì nhiều với Miller, người có liên quan tới câu chuyện.

When asked for comment, Miller said, "Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."	Khi được yêu cầu bình luận, Miller cho biết, "Mike nói rất nhiều trong buổi điều trần...tôi đang chuẩn bị nên tôi không thực sự nghe thấy anh ấy nói gì."

"We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level," Hu said.	"Chúng tôi sẽ cố gắng cắt giảm khí thải các-bon đioxit trên mỗi đơn vị GDP từ mức năm 2005 xuống một mức đáng kể vào năm 2020, Hu nói. "

He did not set a figure for the cuts, saying they will be made based on China's economic output.	Ông ấy đã không đưa ra con số cắt giảm, mà nói rằng việc đó sẽ được thực hiện dựa vào kết quả của nền kinh tế Trung Quốc.

Hu encouraged developing countries "to avoid the old path of polluting first and cleaning up later."	Ông khuyến khích các nước đang phát triển nên “tránh đi theo vết xe đổ là gây ô nhiễm trước rồi mới làm sạch sau”.

He added that "they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."	Ông nói thêm: "tuy vậy, không nên yêu cầu các em thực hiện những bổn phận không phù hợp với giai đoạn phát triển, trách nhiệm và khả năng của mình.”

The Iraq Study Group presented its report at 12.00 GMT today.	Nhóm Nghiên cứu Iraq đã trình báo cáo của nhóm vào lúc 12 giờ, giờ GMT, hôm nay.

It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	Nhóm này cảnh báo Không ai có thể bảo đảm rằng bất cứ một hành động nào ở Iraq vào thời điểm này sẽ giúp chấm dứt chiến tranh phe phái, sự gia tăng bạo lực, hay sự lún sâu vào tình thế hỗn loạn.

The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.	Bản báo cáo mở đầu bằng lời biện hộ cho cuộc tranh luận mở và tạo lập sự đồng thuận của Hoa Kỳ về chính sách đối với Trung Đông.

The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.	Bản Báo cáo chỉ trích nặng nề hầu như tất cả mọi khía cạnh trong chính sách hiện hành mà cơ quan hành pháp dành cho Iraq và kêu gọi sự chuyển hướng ngay lập tức.

First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	Đứng đầu trong 78 khuyến nghị là nên đưa ra sáng kiến ngoại giao mới trước khi kết thúc năm nay để củng cố biên giới Iraq chống lại các can thiệp thù địch và tái thiết lập quan hệ ngoại giao với các nước láng giềng.

Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.	Thượng nghị sĩ và Đệ nhất phu nhân Argentina Cristina Fernandez de Kirchner đương nhiệm đã tuyên bố ứng cử tổng thống vào tối hôm qua tại La Plata, một thành phố cách Buenos Aires 50 kilomet (31 dặm).

Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.	Bà Kirchner tuyên bố ý định tranh cử tổng thống tại Nhà hát Argentina, đây cũng là địa điểm bà từng sử dụng để bắt đầu chương trình tranh cử vào Thượng viện năm 2005 với tư cách là thành viên của phái đoàn tỉnh Buenos Aires.

The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled "Bush's New Orleans Deal."	Cuộc tranh luận được khơi mào từ cuộc thảo luận về chi tiêu cho việc giảm nhẹ và tái thiết ngay sao Bão Katrina; việc được một số người bảo thủ về công khố gán cho cái tên hài hước là "Thỏa thuận New Orleans của Bush."

Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.	Các chỉ trích tự do của nỗ lực tái thiết tập trung vào việc trao các hợp đồng tái thiết cho những người có thông tin nội bộ của Washington.

Over four million people went to Rome to attend the funeral.	Hơn bốn triệu người đã đến Rome dự đám tang.

The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.	Số người có mặt quá lớn nên việc mọi người tới được nơi tổ chức lễ tang tại Quảng trường Thánh Peter là không thể.

Several large television screens were installed in various places in Rome to let the people watch the ceremony.	Một số màn hình truyền hình lớn được lắp đặt tại nhiều nơi ở Rome để mọi người có thể xem buổi lễ.

In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.	Tại nhiều thành phố khác ở Ý và khu vực khác trên thế giới, đặc biệt là tại Ba Lan, những hệ thống tương tự cũng được lắp đặt và được theo dõi qua màn hình bởi rất nhiều người xem.

Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.	Các sử gia đã lên án chính sách trước đây của FBI khi tập trung nguồn lực vào những vụ án dễ giải quyết, đặc biệt là các vụ trộm cắp xe hơi nhằm tăng tỷ lệ phá án thành công cho cục.

Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.	Quốc hội bắt đầu cấp kinh phí cho đề xướng chống khiêu dâm trong năm tài khóa 2005 và quy định rằng FBI phải dành 10 đặc vụ cho nội dung khiêu dâm người lớn.

Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.	Robin Uthappa đã đạt được điểm số cao nhất trong hiệp đấu, 70 lượt chạy với chỉ 41 bóng bằng cách đánh 11 bóng 4 điểm và 2 bóng 6 điểm.

Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.	Các cầu thủ đập bóng vị trí giữa Sachin Tendulkar và Rahul Dravid đã chơi tốt và là cặp đối tác ở đường chạy một trăm.

But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.	Tuy nhiên, sau khi thua gôn của đội trưởng, Ấn Độ chỉ thực hiện được 36 lần chạy và thua 7 gôn trước khi kết thúc hiệp thi đấu.

U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.	Tổng Thống Mỹ George W. Bush đến Singapore sáng ngày 16 tháng 11, bắt đầu chuyến công du đến Châu Á trong một tuần.

He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	Ông được Phó Thủ Tướng Singapore Wong Kan Seng tiếp đón và thảo luận về các vấn đề thương mại và khủng bố với Thủ tướng Singapore Lý Hiển Long.

After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.	Một tuần sau cuộc bỏ phiếu giữa nhiệm kỳ thất bại, Bush đã nói với một khán giả về sự mở rộng giao thương ở Châu Á.

Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.	Thủ Tướng Stephen Harper đã đồng ý gửi 'Đạo Luật Không Khí Sạch' của chính phủ đến một ủy ban đa đảng để soát xét, trước khi thảo luận lần hai, sau cuộc họp kéo dài 25 phút với thủ lĩnh đảng NDP Jack Layton ở Văn phòng Thủ Tướng vào thứ Ba.

Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a "thorough and complete rewriting" of the Conservative party's environmental bill.	Layton đã đòi hỏi một số thay đổi trong dự luật môi sinh của phe bảo thủ trong cuộc họp với Thủ Tướng, yêu cầu "viết lại kỹ lưỡng và hoàn chỉnh" dự luật môi sinh của đảng Bảo Thủ.

Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.	Kể từ khi Chính quyền Liên bang bắt đầu đảm nhận kinh phí cho bệnh viện Mersey ở Devonport, Tasmania, chính quyền tiểu bang và một số Thành viên Quốc hội liên bang đã chỉ trích hành động này là trò quảng cáo dạo đầu cho cuộc bầu cử liên bang sắp diễn ra vào tháng 11.

But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.	Tuy nhiên, Thủ Tướng John Howard cho biết hành động này chỉ nhằm bảo vệ các cơ sở vật chất của bệnh viện khỏi tình trạng xuống cấp do chính phủ Tasmania tác động cùng với việc trao thêm $45 triệu AUD.

According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.	Theo bảng tin mới nhất, chỉ số mực nước biển cho thấy sóng thần đã xuất hiện. Có hoạt động sóng thần rõ ràng được ghi nhận gần Pago Pago và Niue.

No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.	Theo báo cáo, không có thiệt hại hay thương tích đáng kể nào tại Tonga. Tuy nhiên, điện tạm thời bị mất, điều này được cho là cản trở chính quyền Tongan trong việc nhận thông tin cảnh báo sóng thần từ PTWC.

Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.	Mười bốn trường học ở Hawaii tọa lạc trên hay gần bờ biển đều đóng cửa vào ngày thứ Tư mặc dù các cảnh báo đã được gỡ bỏ.

U.S. President George W. Bush welcomed the announcement.	Tổng thống Mỹ George W. Bush nhiệt liệt hoan nghênh thông báo này.

Bush spokesman Gordon Johndroe called North Korea's pledge "a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula."	Phát ngôn nhân của Tổng Thống Bush, Gordon Johndroe gọi cam kết của Bắc Hàn là “một bước quan trọng hướng đến mục tiêu phi hạt nhân hóa có thể kiểm chứng trên bán đảo Triều Tiên.”

The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.	Cơn bão được đặt tên thứ mười của mùa Bão Atlantic, Bão cận nhiệt đới Jerry, đã hình thành tại Biển Atlantic hôm nay.

The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.	Trung tâm Bão Quốc gia (NHC) cho biết tại thời điểm này cơn bão Jerry không cho thấy khả năng đe dọa tới đất liền.

The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.	Quân đoàn Công binh Hoa Kỳ ước tính 6 inch nước mưa có thể làm vỡ những đoạn đê đã bị hư tổn từ trước.

The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.	Ninth Ward, nơi từng chứng kiến nước lũ dâng cao đến 20 feet trong cơn Bão Katrina, hiện đang có mức nước cao đến thắt lưng khi nước tràn qua con đê gần đó.

Water is spilling over the levee in a section 100 feet wide.	Nước tràn qua đê kéo rộng đến 100 feet.

Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.	Quản trị viên của Commons là Adam Cuerden biểu lộ sự thất vọng về việc xóa bỏ khi trao đổi với Wikinews tháng trước.

"He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion."	"Anh ta [Wales] từ đầu đã nói dối chúng tôi. Đầu tiên, bằng việc làm như thể vì những lý do hợp pháp. Thứ nữa, bằng việc giả bộ như đang lắng nghe chúng tôi, anh ta đã có màn xóa dấu vết đầy ngoạn mục."

The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.	Sự khó chịu của cộng đồng dẫn tới những nỗ lực gần đây trong việc soạn thảo một chính sách về các nội dung khiêu dâm trên trang web lưu trữ hàng triệu phương tiện truyền thông được cấp phép công khai.

The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.	Công việc hoàn thành chủ yếu là lý thuyết, nhưng chương trình được viết ra để mô phỏng sự quan sát của thiên hà Nhân Mã.

The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.	Hiệu ứng mà đội đang tìm kiếm sẽ tạo ra bởi lực hút thủy triều giữa vật chất đen của thiên hà và vật chất đen của Dải Ngân Hà.

Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.	Tương tự như mặt trăng tác động lực hấp dẫn lên trái đất và gây ra thủy triều, Dải Ngân hà cũng tác động lực lên thiên hà Nhân Mã.

The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.	Các nhà khoa học đã có thể kết luận rằng vật chất tối ảnh hưởng tới vật chất tối khác giống như tính chất của vật chất thông thường.

This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.	Lý thuyết này cho rằng hầu hết các vật chất đen quanh một thiên hà nằm quanh một thiên hà trong một quầng và được tạo thành từ nhiều hạt nhỏ.

Television reports show white smoke coming from the plant.	Bản tin truyền hình cho thấy có khói trắng bốc ra từ nhà máy.

Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.	Các cơ quan tại địa phương đang cảnh báo cư dân ở vùng phụ cận của nhà máy nên ở trong nhà, tắt các thiết bị điều hòa không khí và không uống nước máy từ vòi nước.

According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.	Cơ quan năng lượng hạt nhân Nhật Bản thông báo đã phát hiện chất xê-zi và i-ốt phóng xạ tại nhà máy này.

Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.	Các nhà cầm quyền suy đoán rằng điều này cho thấy các thùng chứa nhiên liệu urani tại hiện trường có thể đã bị vỡ và đang bị rò.

Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.	Bác sĩ Tony Moll đã phát hiện ra Bệnh lao Siêu Kháng thuốc (XDR-TB) tại khu vực KwaZulu-Natal, Nam Phi.

In an interview, he said the new variant was "very highly troubling and alarming because of the very high fatality rate."	Trong một cuộc phỏng vấn, ông ấy nói rằng biến thể mới “có mức độ đáng lo ngại và đáng báo động rất cao do có tỷ lệ gây thương vong rất cao.”

Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.	Bác sĩ Moll nghĩ rằng một số bệnh nhân có thể đã bị lây rệp ở bệnh viện và ít nhất hai người là nhân viên y tế trong bệnh viện.

In one year's time, an infected person may infect 10 to 15 close contacts.	Trong vòng một năm thì một người nhiễm bệnh có thể truyền cho 10 đến 15 người tiếp xúc gần.

However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.	Tuy nhiên, dường như tỷ lệ XDR-TB trong tổng số người mắc bệnh lao vẫn còn ở mức thấp; chỉ có 6.000 trong tổng số 330.000 người bị nhiễm bệnh tại một thời điểm cụ thể bất kỳ tại Nam Phi.

The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.	Cả hai vệ tinh này, đều nặng hơn 1.000 pound, và di chuyển với vận tốc xấp xỉ 17.500 dặm trên giờ, va chạm với nhau ở khoảng cách 491 dặm so với Trái Đất.

Scientists say the explosion caused by the collision was massive.	Các nhà khoa học cho biết vụ va chạm đã gây ra vụ nổ rất lớn.

They are still trying to determine just how large the crash was and how the Earth will be affected.	Họ vẫn đang cố gắng xác định vụ va chạm sẽ lớn cỡ nào và Trái Đất sẽ bị ảnh hưởng thế nào.

