"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	Daha önce diyabetik olup şimdi diyabetik olmayan 4 aylık farelerimiz var, diye ekledi.
USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.	ABD Jimnastik Federasyonu, Larry Nassar mağdurları tarafından böylesine cesur biçimde tasvir edilen orandaki bir istismarın nasıl bu kadar uzun süre tespit edilemediğine ışık tutabilecek bağımsız bir soruşturmanın yapılmasını destekler ve gereken ve uygun olan tüm değişiklikleri benimser.

USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.	ABD Jimnastik Federasyonu ve USOC aynı hedefe sahiptir — jimnastik sporunu ve diğerlerini atletlerin hayallerini güvenli, pozitif ve yetki sahibi oldukları bir ortamda gerçekleştirmeleri için olabildiğince güvenli kılmaktır.

Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.	1960'lar boyunca Brzezinski, John F. Kennedy'nin danışmanı olarak ve sonra da Lyndon B. Johnson yönetimnde çalıştı.

During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.	1976 seçimleri sırasında Carter'a dış politika konusunda danışmanlık yaptı, ardından 1977'den 1981'e kadar Henry Kissinger'ın halefi olarak Ulusal Güvenlik Danışmanı (NSA) görevini yaptı.

As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.	NSA olarak, 1978 Camp David Sözleşmesi; 1970'lerin sonlarında ABD-Çin ilişkilerinin normalleşmesi; 1979’daki İran rehine krizine yol açan İran Devrimi ve 1979’da Afganistan'ın Sovyetler tarafından işgali gibi dünya meselelerinin diplomatik olarak ele alınmasında Carter'a yardımcı oldu.

The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.	Ryan Gosling ve Emma Stone'un yer aldığı film, tüm ana kategorilerde aday gösterildi.

Gosling and Stone received nominations for Best Actor and Actress respectively.	Gosling ve Stone sırasıyla En İyi Erkek ve Kadın Oyuncu ödüllerine aday gösterildiler.

The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.	Diğer adaylıklar En İyi Film, Yönetmen, Kostüm Tasarımı, Film düzenleme, Orijinal Müzik, Prodüksiyon Tasarımı, Ses Düzenleme, Ses Miksleme ve Orijinal Senaryoyu içeriyor.

Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.	Filmden iki şarkı, Audition (The Fools Who Dream) ve City of Stars, en iyi orijinal şarkı için aday gösterildi. Lionsgate stüdyosu 26 adaylık aldı - ve bu diğer tüm stüdyolardan daha fazla.

Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	ABD Başkanı Donald Trump, pazar günü akşam saatlerinde basın sekreteri aracılığıyla yaptığı açıklamada, ABD askerlerinin Suriye'den çekileceğini duyurdu.

The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.	Duyuru, Trump'ın Türkiye Cumhurbaşkanı Recep Tayyip Erdoğan ile yaptığı telefon görüşmesinden sonra yapıldı.

Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.	Türkiye, ele geçirilen İŞİD savaşçılarının korunmasını da üstenecektir, diye demeç verdi, ancak Avrupa ülkeleri onların geri gönderilmesini reddetti.

This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.	Bu sadece zaten hali hazırda olan bir teori olan en azından bazı dinozorların tüylerinin olduğunu doğrulamakla kalmıyor, aynı zamanda fosillerin genel olarak yapamayacağı, renk ve üç boyutlu düzenleme gibi ayrıntıları da sağlıyor.

. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.	Bilim insanları, bu hayvanın tüylerinin gövdenin alt kısmında soluk veya karotenoid renkli, üst kısmında ise kestane-kahverengi olduğunu söylüyor.

The find also grants insight into the evolution of feathers in birds.	Keşif aynı zamanda kuşlardaki tüylerin evrimi konusunda fikirler veriyor.

Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	Dinozor tüylerinde, kuş tüyü sapı adı verilen iyi gelişmiş bir sap olmadığı fakat çengeller ve çengelcikler gibi diğer tüy özellikleri bulunduğundan araştırmacılar, kuş tüyü sapının muhtemelen bu özelliklerden daha sonra ortaya çıkan bir evrimsel gelişme olduğu sonucuna vardı.

The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	Tüylerin yapısı, uçuş amaçlı kullanılmadıklarını, daha ziyade sıcaklık düzenleme ve görüntü amaçlı kullanıldıklarını öne sürüyor. Araştırmacılar, bunun genç bir dinozorun kuyruğu olmasına rağmen numunenin yavru tüyü değil yetişkin tüyü gösterdiğini söylüyor.

The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	Bunun genç bir dinozorun kuyruğu olmasına rağmen araştırmacılar, örneğin bir civciv tüyünü değil yetişkin tüylerini işaret ettiğini iddia etti.

A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.	Dün sabah Türkiye’nin Gaziantep şehrinde emniyet müdürlüğünde patlayan bombalı araç, iki polis memurunun ölümüne ve yirmiden fazla kişinin yaralanmasına yol açtı.

The governor's office said nineteen of the injured were police officers.	Valilik, yaralıların on dokuzunun polis olduğunu ifade etti.

Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.	Polis, saldırıdan sorumlu olduğu iddia edilen bir Daeş (IŞİD) militanından şüphelendiklerini söyledi.

They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.	Güneşin, diğer yıldızlar gibi temel prensiplerle hareket ettiğini keşfettiler: Sistemdeki bütün yıldızların etkinliklerinde, parlaklıklarından ve yörüngelerinden güç aldığını başka hiçbir şeyden güç almadıklarını keşfettiler.

The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.	Parlaklık ve dönme, bir yıldızın plazma akışıyla ilişkili Rossby sayısını belirlemek için birlikte kullanılır.

The smaller the Rossby number, the less active the star with respect to magnetic reversals.	Rossby sayısı ne kadar küçükse, yıldız manyetik tersinimlere nazaran o kadar az aktiftir.

During his trip, Iwasaki ran into trouble on many occasions.	Iwasaki, seyahati sırasında pek çok olayda başını belaya soktu.

He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.	Korsanlar tarafından soyuldu, Tibet'te kuduz bir köpek tarafından saldırıya uğradı, Nepal'de evlilikten kaçtı ve Hindistan'da tutuklandı.

The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.	802.11n standardı, hem 2,4 Ghz hem de 5,0 Ghz frekanslarında çalışır. 

This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.	Bu da, baz istasyonunda çift telsiz olması halinde 802.11a, 802.11b ve 802.11g ile geriye dönük olarak uyumlu olmasına izin verecektir.

The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.	802.11n'nin hızları, 600Mbit/s maksimum teorik iş hacmi üretimiyle öncekilerden önemli ölçüde daha hızlıdır.

Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	İki yetişkin çocukla evli olan Duvall, hikayenin ilişkili olduğu Miller üzerinde büyük bir intiba bırakmadı.

When asked for comment, Miller said, "Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."	Yorumu sorulduğunda Miller, "Mike duruşma sırasında çok konuşuyor... Ben hazırlanıyordum o yüzden ne dediğini tam olarak duyamadım," dedi.

"We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level," Hu said.	Hu, "GSYİH birimi başına karbondioksit salınımlarını 2020'ye kadar 2005 seviyesine kıyasla önemli ölçüde azaltmak için çaba sarfedeceğiz," dedi.

He did not set a figure for the cuts, saying they will be made based on China's economic output.	Sınırlamalar için herhangi bir rakam belirtmedi ve sınırlamaların, Çin'in ekonomik üretim miktarına göre belirleneceğini söyledi.

Hu encouraged developing countries "to avoid the old path of polluting first and cleaning up later."	Hu, gelişmekte olan ülkeleri "önce kirletip sonra temizlemeye çalışma şeklindeki eski yöntemden kaçınmaya" teşvik etti.

He added that "they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."	Ayrıca, gelişme kademelerinin,mesuliyetlerinin ve kabiliyetlerinin ötesine geçen sorumlulukları üstlenmeleri istenmemelidir diye ekledi.

The Iraq Study Group presented its report at 12.00 GMT today.	Irak Çalışma Grubu bildirisni bugün 12.00 GMT'de takdim etti.

It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	Bu noktada Irak'ta yapılacak eylemlerin; mezhep savaşlarını, artan şiddeti veya kaosa kayışı durduracağını kimsenin garanti edemeyeceği konusunda uyarıyor.

The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.	Rapor, Amerika Birleşik Devletleri'nde Ortadoğu'ya karşı politika hakkında açık bir müzakere ve bir uzlaşma istemiyle başlıyor.

The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.	Rapor, Yönetimin Irak politikasının hemen hemen her yönünü yoğun bir şekilde eleştiriyor ve acilen bir yön değişikliği çağrısında bulunuyor.

First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	78 önerisinden ilki, bu yılın sonuna kadar Irak'ın sınırlarının düşman müdahalesine karşı korunması ve komşularıyla diplomatik ilişkilerin yeniden kurulmasını sağlamak için yeni bir diplomatik inisiyatifin alınmasıdır.

Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.	Mevcut dönem Senatörü ve aynı zamanda Arjantin'in First Lady'si olan Cristina Fernandez de Kirchner dün akşam Buenos Aires'e 50 kilometre (31 mil) uzaklıktaki bir şehir olan La Plata'da başkanlığa aday olduğunu duyurdu.

Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.	Bayan Kirchner, Buenos Aires ili delege heyetinin bir üyesi olarak senatoya yönelik 2005 yılı kampanyasını başlatırken kullandığı yer olan Arjantin Tiyatrosu'nda başkanlığa aday olmak istediğini açıkladı.

The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled "Bush's New Orleans Deal."	Bazı sıkı maliye politikası savunucuları tarafından alaya alır bir şekilde "Bush's New Orleans Deal" (Bush'un New Orleans Anlaşması) olarak adlandırılan Katrina Kasırgası sonrası yardım ve yeniden inşa harcamaları ile ilgili anlaşmazlıklar tartışmayı alevlendirdi.

Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.	Yeniden inşa çabasının liberal eleştirisi yeniden inşa sözleşmelerinin Washington içinden olarak algılanan kişilere verilmesine odaklandı.

Over four million people went to Rome to attend the funeral.	Dört milyonu aşkın insan cenazeye katılmak için Roma'ya gitti.

The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.	Orada bulunan insan sayısı o kadar fazlaydı ki herkesin St. Peter Meydanındaki cenazeye erişmesi mümkün değildi.

Several large television screens were installed in various places in Rome to let the people watch the ceremony.	Halkın töreni izlemesini sağlamak için Roma'nın çeşitli yerlerine birkaç büyük televizyon ekranı kuruldu.

In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.	İtalya'nın diğer pek çok kentinde ve dünyanın geri kalan kısmında, özellikle Polonya'da, Roma'dakilere benzeyen ve çok sayıda kişi tarafından izlenen dev ekranlar kuruldu.

Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.	Tarihçiler, FBI'ın dairenin başarı yüzdesini artırmak için geçmişte uyguladığı, özellikle çalıntı araba vakaları olmak üzere kolay vakalara odaklanma politikasını eleştirdi.

Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.	Kongre, 2005 mali yılında müstehcenlik inisiyatifine fon sağlamaya başladı ve FBI'ın 10 yetkilisini yetişkin pornografisi alanına ayırması gerektiğini ifade etti.

Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.	11 dörtlük ve 2 altılık vurarak sadece 41 topta 70 run ile Robin Uthappa atışta en yüksek skoru elde etmiştir.

Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.	Orta sıra vurucuları, Sachin Tendulkar ve Rahul Dravid yüksek performans sergiledi ve birlikte yüz run yaptı.

But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.	Fakat kaptanın kalesini kaybetmesinin ardından Hindistan sadece 36 puan alarak vuruş sırasını bitirebilmek için 7 kale kaybetti.

U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.	ABD Başkanı George W. Bush 16 Kasım sabahı Singapur'a ulaştı ve bir haftalık Asya turuna başladı.

He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	Singapur Başbakan Yardımcısı Wong Kan Seng tarafından karşılandı ve Singapur Başbakanı Lee Hsien Loong ile ticaret ve terörizm konularını görüştü.

After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.	Bush, ara dönem seçiminde yenilgiyle geçen haftanın ardından bir dinleyici kitlesine Asya'daki ticaretin genişletilmesinden bahsetti.

Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.	Başbakan Stephen Harper, PYO'da HSYH lideri Jack Layton ile Salı günkü 25 dakikalık toplantı sonrasında hükümetin 'Temiz Hava Yasasını' ikinci değerlendirmesinden önce bir daha gözden geçirilmek üzere tüm tarafların bulunduğu bir komiteye göndermeyi kabul etti.

Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a "thorough and complete rewriting" of the Conservative party's environmental bill.	Layton, başbakan ile toplantı sırasında muhafazakarların çevre kanun teklifinde değişiklikler talep ederek Muhafazakar partinin çevre kanun teklifinin "kapsamlı ve bütüncül bir şekilde yeniden yazımını" istedi.

Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.	Federal Hükümet, Tazmanya Devonport'taki Mersey hastanesinin fonunu devralmak için devreye girdiğinden beri, eyalet hükümeti ve bazı federal parlamento üyeleri bunun, kasım ayına kadar gerçekleştirilecek olan federal seçimlerin başlangıcı için yapılan dikkat çekici bir gösteri olmasını eleştirdi.

But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.	Fakat Başbakan John Howard bu yasanın amacının sadece fazladan 45 milyon Avustralya doları harcayarak, Tazmanya hükümetinin hastane tesislerinin kalitesini düşürmesini engellemek olduğunu söyledi.

According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.	Son bültene göre, deniz seviyesi ölçümleri bir tsunami oluştuğunu gösterdi. Pago Pago ve Niue yakınlarında kaydedilen birtakım belirli tsunami faaliyetleri vardı.

No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.	Tonga'da büyük bir hasar veya yaralanma bildirilmedi. Ancak elektrikler geçici olarak kesildi, bu da Tonga yetkililerinin PTWC tarafından yayınlanan tsunami uyarısını almasını engelledi.

Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.	Hawaii'de, sahil şeridinde veya sahil şeridinin yakınında bulunan on dört okul, uyarıların kalkmasına rağmen tüm Çarşamba günü kapatıldı.

U.S. President George W. Bush welcomed the announcement.	ABD Başkanı George W. Bush, açıklamayı olumlu karşıladı.

Bush spokesman Gordon Johndroe called North Korea's pledge "a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula."	Bush'un sözcüsü Gordon Johndroe Kuzey Kore'nin bu vaadini "Kore yarımadasında kanıtlanabilir nükleer silahsızlandırmayı sağlama yolunda büyük bir adım" olarak niteledi. 

The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.	Atlantik Kasırga Mevsimi'nin isim verilen onuncu fırtınası olan Jerry Alt Tropik Fırtınası, bugün Atlantik Okyanusu'nda ortaya çıktı.

The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.	Ulusal Kasırga Merkezi (NHC), Jerry'nin bu noktada kara için herhangi bir tehdit teşkil etmediğini söylüyor.

The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.	ABD Mühendisler Birliği, 6 inçlik yağışın daha önce zarar gören setleri aşabileceğine ihtimal vermiştir.

The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.	Katrina Kasırgası sırasında 20 fit yüksekliğe kadar su basması yaşayan Dokuzuncu Koğuş, şu anda yakındaki su setinin aşılması nedeniyle bel hizasına kadar su içindedir.

Water is spilling over the levee in a section 100 feet wide.	Su 100 fit genişlikteki bir kesitten setin üzerine dökülüyor.

Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.	Kamu Yöneticisi Adam Cuerden, geçtiğimiz ay Wikinews ile konuştuğunda silinmelerden dolayı duyduğu hüsranı ifade etti.

"He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion."	O [Wales] bize en başından beri yalan söyledi. Önce bu, yasal nedenlerden kaynaklanıyormuş gibi davrandı, sonra da görsellerin silinmesine kadar bizi dinliyormuş gibi yaptı. 

The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.	Topluluğun rahatsız olması, milyonlarca açık lisanslı medyaya ev sahipliği yapan site için cinsel içeriğe dair bir politika taslağı hazırlama girişimleriyle sonuçlandı.

The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.	Yapılan iş genelde teorikti, fakat program Sagittarius galaksisine yönelik gözlemleri taklit etmek için yazılmıştı.

The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.	Ekibin aradığı etki, galaksinin karanlık maddesi ile Samanyolu'nun karanlık maddesi arasındaki gelgit güçlerinden kaynaklanacaktı.

Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.	Tıpkı ayın dünyayı çekip gelgitlere sebep olması gibi, Samanyolu da Yay galaksisine bir kuvvet uygular.

The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.	Bilim insanları, karanlık maddenin diğer karanlık maddeleri tıpkı normal madde gibi etkilediği sonucuna ulaşabildi.

This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.	Bu kuram, bir galaksinin çevresinde bulunan karanlık maddenin büyük bir kısmının galaksinin etrafında ışık halkasına benzer biçimde bulunduğunu ve çok sayıda ufak boyutta parçacıktan meydana geldiğini belirtiyor.

Television reports show white smoke coming from the plant.	Televizyon haberleri santralden yükselen beyaz dumanı gösteriyor.

Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.	Yerel merciler, tesisin etrafında oturanları kapalı mekanlarda durmaları, klimaları kapamaları ve çeşme suyu içmemeleri konusunda ikaz ediyor.

According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.	Japonya'nın nükleer ajansına göre, tesiste radyoaktif sezyum ve iyodin tespit edildi.

Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.	Yetkililer bunun, sahadaki uranyum yakıtı taşıyan konteynerlerin yırtılmış ve sızıntı yapıyor olabileceğinin göstergesi olduğunu tahmin ediyorlar.

Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.	Dr. Tony Moll, İlaca Çok Dayanıklı Tüberküloz'u (XDR-TB) Güney Afrika'nın KwaZulu-Natal bölgesinde keşfetti.

In an interview, he said the new variant was "very highly troubling and alarming because of the very high fatality rate."	Bir röportajda, yeni değişkenin "çok yüksek ölüm oranı nedeniyle, son derece rahatsız edici ve korkutucu" olduğunu söyledi.

Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.	Dr. Moll'a göre hastalardan bazılarına böcek hastanede bulaşmış olabilir ve en azından ikisi hastane sağlık çalışanıdır.

In one year's time, an infected person may infect 10 to 15 close contacts.	Enfekte bir kişi 1 yıl içerisinde 10 ila 15 yakın temasa hastalık bulaştırabilir.

However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.	Ancak, tüberkülozlu insanlar grubunun tamamındaki XDR-TB oranı hala düşük düzeyde. Toplam 330.000 kişiden 6.000'ine Güney Afrika'da belirli bir zamanda bulaştı.

The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.	Her ikisi de 1.000 pounddan ağır olan uydular saatte yaklaşık 17.500 mil süratle hareket ederken Dünya’nın 491 mil üzerinde çarpıştı.

Scientists say the explosion caused by the collision was massive.	Bilim insanları, çarpışmanın çok büyük bir patlamaya neden olduğunu söylüyorlar.

They are still trying to determine just how large the crash was and how the Earth will be affected.	Hala kazanın ne kadar büyük olduğunu ve Dünyanın nasıl etkileneceğini tespit etmeye çalışıyorlar.

The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.	ABD Savunma Bakanlığının Birleşik Devletler Stratejik Komutanlığının enkazın izini sürüyor.

The result of plotting analysis will be posted to a public website.	Çizim analizinin sonucu halka açık bir web sitesinde yayınlanacaktır.

A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.	Ohio'daki yetkililer, Pennsylvania'daki Pittsburgh Çocuk Hastanesi'nde çalışan bir doktorun ağırlaştırılmış cinayet suçundan yargılanacağını söyledi. Doktorun annesi Çarşamba günü kendisine ait aracın bagajında ölü bulunmuştu.

Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.	Dr. Malar Malasubramanian, 29, Cincinnati'nin yaklaşık 15 mil kuzeyindeki bir banliyö olan Blue Ash, Ohio'da, yol kenarında üzerinde bir tişört ve iç çamaşırıyla, ağır ilaç etkisi altında görünür biçimde yatarken bulundu.

