"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	ທ່ານກ່າວຕື່ມວ່າ ດຽວນີ້ ພວກເຮົາມີໜູທີ່ມີອາຍຸ 4 ເດືອນທີ່ບໍ່ເປັນພະຍາດເບົາຫວານ ຊຶ່ງເຄີຍເປັນພະຍາດເບົາຫວານ. 
USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.	ສະຫະພັນກິລາຢິມນາສຕິກຂອງສະຫະລັດອາເມລິກາສະໜັບສະໜູນຈົດໝາຍຂອງຄະນະກຳມະການໂອລິມປິກສະຫະລັດອາເມລິກາ ແລະ ຍອມຮັບຄວາມຕ້ອງການທີ່ແນ່ນອນຂອງຄອບຄົວໂອລິມປິກເພື່ອສົ່ງເສີມສະພາບແວດລ້ອມທີ່ປອດໄພໃຫ້ແກ່ນັກກິລາຂອງພວກເຮົາທຸກຄົນ.

We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.	ພວກເຮົາເຫັນດີກັບຄຳຖະແຫຼງຂອງ USOC ວ່າຜົນປະໂຫຍດຂອງບັນດານັກກິລາ ແລະ ສະໂມສອນຂອງພວກເຮົາ ແລະ ກິລາຂອງພວກເຂົາເຈົ້າອາດຈະໄດ້ຮັບການບໍລິການທີ່ດີກວ່າເກົ່າໂດຍການກ້າວໄປຂ້າງໜ້າພ້ອມກັບການປ່ຽນແປງທີ່ມີຄວາມໝາຍພາຍໃນອົງກອນຂອງພວກເຮົາຫຼາຍກ່ວາການຮັບຮອງ.

USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.	ສະມາຄົມກິລາ ຢິມນາສ໌ຕິກ ຂອງສະຫະລັດອາເມລິກາ (USA Gymnastics) ສະໜັບສະໜູນ ການສືບສວນທີ່ເປັນເອກະລາດ ຊຶ່ງອາດສ່ອງແສງໃຫ້ເຫັນເຖິງການລ່ວງລະເມີດສັດສ່ວນຕ່າງໆ ທີ່ອະທິບາຍຢ່າງກ້າຫານໂດຍຜູ້ລອດມາຈາກກຳມືຂອງ ແລຣີ ນາຊາ (Larry Nassar) ທີ່ບໍ່ໄດ້ຮັບການຄົ້ນພົບມາດົນແລ້ວ ແລະ ລົງມືເຮັດການປ່ຽນແປງທີ່ຈຳເປັນ ແລະ ເໝາະສົມ.

USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.	ສະຫະພັນກິລາຢິມນາສຕິກຂອງສະຫະລັດອາເມລິກາ ແລະ USOC ມີເປົ້າໝາຍດຽວກັນກໍຄື - ການເຮັດໃຫ້ກິລາກາຍຍະກຳ ແລະ ອື່ນໆ, ປອດໄພທີ່ສຸດເທົ່າທີ່ເປັນໄປໄດ້ສຳລັບນັກກິລາທີ່ຈະຕາມຄວາມຝັນຂອງພວກເຂົາໃນສະພາບແວດລ້ອມທີ່ປອດໄພ, ເຊື່ອຖືໄດ້ ແລະ ມີພະລັງ.

Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.	ຕະຫຼອດປີ 1960, ເບຼຊິນສະກີ (Brzezinski) ໄດ້ເຮັດວຽກໃຫ້ກັບທ່ານ ຈອນ ເອັບ ເຄເນດີ (John F. Kennedy) ໃນຖານະເປັນທີ່ປຶກສາຂອງລາວ ແລະ ຫຼັງຈາກນັ້ນກໍເປັນຝ່າຍບໍລິຫານໃຫ້ກັບ ລິນດອນ ບີ. ຈອນສັນ (Lyndon B. Johnson).

During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.	ໃນລະຫວ່າງການຄັດເລືອກໃນປີ 1976 ລາວໄດ້ໃຫ້ຄຳປຶກສາແກ່ທ່ານ Carter ກ່ຽວກັບນະໂຍບາຍການຕ່າງປະເທດ, ຫຼັງຈາກນັ້ນກໍຮັບໜ້າທີ່ເປັນທີ່ປຶກສາດ້ານຄວາມໝັ້ນຄົງແຫ່ງຊາດ (NSA) ແຕ່ປີ 1977 ເຖິງປີ 1981 ສືບທອດຕຳແໜ່ງຕໍ່ຈາກ Henry Kissinger.

As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.	ໃນຖານະເປັນ NSA, ລາວໄດ້ຊ່ວຍທ່ານ Carter ໃນການດຳເນີນການດ້ານການທູດຂອງໂລກເຊັ່ນ: Camp David Accords ໃນປີ 1978; ເຮັດໃຫ້ການພົວພັນລະຫວ່າງອາເມລິກາ - ຈີນເປັນປົກກະຕິໃນທ້າຍຊຸມປີ 1970; ທັງໃນການປະຕິວັດອີຣານ ເຊິ່ງກໍໃຫ້ເກີດວິກິດການຕົວປະກັນອີຣານໃນປີ 1979 ແລະ ການບຸກໂຈມຕີຂອງໂຊວຽດໃນອັຟການິສຖານ (Afghanistan) ປີ 1979.

The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.	ຮູບເງົາທີ່ມີ Ryan Gosling ແລະ Emma Stone, ໄດ້ຮັບການສະເໜີຊື່ໃນທຸກໂຮງຮູບເງົາ.

Gosling and Stone received nominations for Best Actor and Actress respectively.	Gosling ແລະ Stone ໄດ້ຮັບການນໍາສະເໜີຊື່ເຂົ້າຊິງສໍາລັບນັກສະແດງຊາຍ ແລະ ນັກສະແດງຍິງດີເດັ່ນຕາມລຳດັບ.

The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.	ການສະເໜີຊື່ໃນສາຂາອື່ນໆປະກອບມີ ສາຂາຮູບພາບດີເດັ່ນ, ຜູ້ກຳກັບຮູບເງົາດີເດັ່ນ, ການສະແດງຮູບເງົາດີເດັ່ນ, ການອອກແບບເສື້ອຜ້າດີເດັ່ນ, ການຕັດຕໍ່ຮູບເງົາດີເດັ່ນ, ສຽງປະກອບຮູບເງົາຕົ້ນສະບັບດີເດັ່ນ, ການອອກແບບການຜະລິດດີເດັ່ນ, ການຕັດຕໍ່ສຽງດີເດັ່ນ, ການປະສົມສຽງ ແລະ ບົດຮູບເງົາຕົ້ນສະບັບດີເດັ່ນ.

Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.	ສອງເພງຈາກຮູບເງົາ Audition (The Fools Who Dream) ແລະ City of Stars, ໄດ້ຮັບການສະເໜີຊື່ໃຫ້ເປັນເພງຕົ້ນສະບັບທີ່ດີທີ່ສຸດ. ສະຕູດິໂອ Lionsgate ໄດ້ຮັບການສະເໜີຊື່ເຂົ້າຊິງ 26 ລາງວັນ ເຊິ່ງຫຼາຍກວ່າຫຼາຍກວ່າສະຕູດິໂອອື່ນໆ.

Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	ໃນຕອນແລງວັນອາທິດ, ປະທານາທິບໍດີສະຫະລັດທ່ານ Donald Trump ໄດ້ປະກາດໃນຖະແຫຼງການທີ່ສົ່ງຜ່ານເລຂາທິການຂ່າວວ່າກອງທັບສະຫະລັດຈະອອກຈາກຊີເຣຍ.

The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.	ການປະກາດດັ່ງກ່າວເກີດຂຶ້ນຫຼັງຈາກ Trump ໄດ້ລົມໂທລະສັບກັບປະທານາທິບໍດີຕຸລະກີ Recep Tayyip Erdoğan.

Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.	ປະເທດຕຸລະກີເຂົ້າຄວບຄຸມຕົວນັກຮົບຂອງ ISIS ທີ່ຖືກຈັບໄດ້ເຊິ່ງຖະແຫຼງການດັ່ງກ່າວໄລະບຸວ່າບັນດາປະເທດເອີຣົບໄດ້ປະຕິເສດທີ່ຈະສົ່ງຕົວກັບຄືນປະເທດ.

This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.	ທິດສະດີໄດ້ຖືກເຜີຍແຜ່ຢ່າງກວ້າງຂວາງ ນີ້ບໍ່ພຽງແຕ່ຢືນຢັນວ່າຢ່າງໜ້ອຍໄດໂນເສົາບາງຈຳພວກມີຂົນ, ແຕ່ບໍ່ສາມາດໃຫ້ລາຍລະອຽດໂດຍທົ່ວໄປຂອງຊາກດຶກດຳບັນໄດ້ ເຊັ່ນ ລາຍລະອຽດກ່ຽວກັບສີ ແລະ ການຈັດລຽງແບບສາມມິຕິ.

. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.	. ນັກວິທະຍາສາດກ່າວວ່າຂົນຂອງສັດປ່າໂຕນີ້ຄືສີນໍ້າເກົາລັດຢູ່ທາງເທິງທີ່ຈາງລົງ ຫຼື ສີແຄໂຣທີນອຍຢູ່ທາງລຸ່ມ.

The find also grants insight into the evolution of feathers in birds.	ການຄົ້ນຫາດັ່ງກ່າວ ຍັງເຮັດໃຫ້ເຮົາຮູ້ຢ່າງເລິກເຊິ່ງ ກ່ຽວກັບວິວັດທະນາການຂອງຂົນໃນໂຕນົກ.

Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	ເນື່ອງຈາກວ່າຂົນຂອງໄດໂນເສົາບໍ່ມີກ້ານ ຫຼື ເອີ້ນວ່າ ກ້ານຂົນທີ່ພັດທະນາໄດ້ດີ, ແຕ່ວ່າມັນມີຄຸນລັກສະນະອື່ນໆຂອງຂົນຄື - ມີໜາມ ແລະ ເສັ້ນຂົນ - ນັກຄົ້ນຄວ້າໄດ້ຊີ້ແຈງໃຫ້ເຫັນວ່າກ້ານຂົນມີຄວາມເປັນໄປໄດ້ວ່າຈະເປັນການພັດທະນາວິວັດທະນາການຊ່ວງສຸດທ້າຍຈົນມາເປັນຂົນຕ່າງໆເຫຼົ່ານີ້.

The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	ໂຄງປະກອບຂອງຂົນນົກຊີ້ໃຫ້ເຫັນວ່າພວກມັນບໍ່ໄດ້ຖືກນຳໃຊ້ໃນການບິນແຕ່ເປັນການຄວບຄຸມອຸນຫະພູມ ຫຼື ການສະແດງຜົນ. ນັກຄົ້ນຄວ້າແນະນຳວ່າ, ເຖິງແມ່ນວ່ານີ້ແມ່ນຫາງຂອງໄດໂນເສົາໜຸ່ມ, ຕົວຢ່າງກໍສະແດງຂົນນົກສໍາລັບໂຕເຕັມໄວ ແລະ ບໍ່ແມ່ນລູກໄກ່.

The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	ນັກວິໄຈແນະນໍາວ່າ, ເຖິງແມ້ວ່ານີ້ຈະເປັນຫາງຂອງໄດໂນເສົາໂຕນ້ອຍ ແຕ່ຕົວຢ່າງກໍສະແດງໃຫ້ເຫັນຂົນສັດໃຫຍ່ບໍ່ແມ່ນລູກໄກ່.

A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.	ລະເບີດລົດໄດ້ແຕກຢູ່ທີ່ສຳນັກງານໃຫຍ່ຕຳຫຼວດໃນເມືອງ Gaziantep, ປະເທດຕວກກີ ໃນຕອນເຊົ້າຂອງມື້ວານນີ້ ໄດ້ສັງຫານເຈົ້າໜ້າທີ່ຕຳຫຼວດສອງຄົນ ແລະ ໄດ້ຮັບບາດເຈັບອີກຫຼາຍກວ່າຊາວຄົນ.

The governor's office said nineteen of the injured were police officers.	ຫ້ອງວ່າການປົກຄອງແຂວງ ກ່າວວ່າ ຜູ້ບາດເຈັບຈຳນວນສິບເກົ້າຄົນ ແມ່ນເຈົ້າໜ້າທີ່ຕຳຫຼວດ.

Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.	ຕຳຫຼວດກ່າວວ່າພວກເຂົາສົງໃສວ່າເປັນກຸ່ມຫົວຮຸນແຮງ Daesh (ISIL) ເຊິ່ງເປັນທະຫານທີ່ຮັບຜິດຊອບໃນການໂຈມຕີດັ່ງກ່າວ.

They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.	ເຂົາເຈົ້າພົບວ່າດວງອາທິດເຮັດວຽກຕາມຫຼັກການພື້ນຖານດຽວກັນກັບດວງດາວອື່ນໆເຊັ່ນ: ກິດຈະກຳຂອງດວງດາວທັງໝົດທີ່ຢູ່ໃນລະບົບພົບວ່າຖືກຂັບເຄື່ອນໄດ້ຍ້ອນການເຮືອງແສງ, ການໝູນຂອງພວກມັນ ແລະ ບໍ່ແມ່ນຍ້ອນສິິ່ງອື່ນ.

The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.	ການເຮືອງແສງ ແລະ ການໝຸນວຽນໄດ້ຖືກນໍາໃຊ້ຮ່ວມກັນເພື່ອກໍານົດຈໍານວນ Rossby ຂອງດາວ, ເຊິ່ງມັນກ່ຽວຂ້ອງກັບກະແສພາສມາ.

The smaller the Rossby number, the less active the star with respect to magnetic reversals.	ຍິ່ງຈໍານວນ Rossby ນ້ອຍເທົ່າໃດ, ດາວທີ່ໃຊ້ງານກໍໜ້ອຍລົງເມື່ອທຽບກັບການປີ້ນກັບຂອງສະໜາມແມ່ເຫຼັກ.

During his trip, Iwasaki ran into trouble on many occasions.	ອີວາຊາກີ (Iwasaki) ໄດ້ປະສົບກັບບັນຫາຫຍຸ້ງຍາກຫຼາຍຄັ້ງ ໃນລະຫວ່າງການເດີນທາງຂອງລາວ.

He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.	ລາວຖືກໂຈນສະລັດປຸ້ນ, ຖືກໝາວໍ້ໂຈມຕີທຳຮ້າຍໃນ ຕີເບດ, ໄດ້ໜີການແຕ່ງງານທີ່ ປະເທດເນປານ ແລະ ຖືກຈັບໃນປະເທດ ອິນເດຍ.

The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.	ຂະໜາດມາດຕະຖານ 802.11n ສາມາດເຮັດວຽກໄດ້ກັບທັງສອງຄວາມຖີ່ 2.4Ghz ແລະ 5.0Ghz.

This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.	ຖ້າວ່າສະຖານີຫຼັກມີວິທະຍຸຄູ່ ມັນຈະຊ່ວຍໃຫ້ມັນສາມາດເຮັດວຽກຢູ່ເບື້ອງຫຼັງຮ່ວມກັນໄດ້ກັບ 802.11a, 802.11b ແລະ 802.11g.

The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.	ຄວາມໄວຂອງ 802.11n ແມ່ນໄວກວ່າຂອງລຸ້ນກ່ອນຫຼາຍໂດຍມີການສົ່ງຜ່ານທາງທິດສະດີສູງສຸດຢູ່ທີ່ 600Mbit/s.

Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	Duvall ຜູ້ທີ່ໄດ້ແຕ່ງງານກັບເດັກນ້ອຍສອງຄົນ, ບໍ່ໄດ້ສ້າງຄວາມປະທັບໃຈທີ່ດີຫຍັງໃຫ້ກັບ Miller ຜູ້ທີ່ກ່ຽວຂ້ອງກັບເລື່ອງນີ້ເລີຍ.

When asked for comment, Miller said, "Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."	ເມື່ອຖືກຖາມເຖິງຄວາມຄິດເຫັນ, Miller ກໍໄດ້ກ່າວວ່າ “Mike ເວົ້າຫຼາຍຄັ້ງໃນລະຫວ່າງການໄຕ່ສວນວ່າ... ຂ້ອຍກຽມພ້ອມແລ້ວດັ່ງນັ້ນຂ້ອຍບໍ່ບໍ່ໄດ້ສິ່ງທີ່ລາວເວົ້າ.” 

"We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level," Hu said.	ທ່ານ Hu ກ່າວວ່າ, ພວກເຮົາຈະພະຍາຍາມຫຼຸດການປ່ອຍອາຍກາກໂບນິກຕໍ່ຫົວໜ່ວຍຂອງ GDP ໂດຍອັດຕາທີ່ໜ້າສັງເກດໃນປີ 2020 ຈາກລະດັບ 2005. 

He did not set a figure for the cuts, saying they will be made based on China's economic output.	ລາວບໍ່ໄດ້ກຳນົດຕົວເລກສຳລັບການຕັດອອກ ເຊິ່ງກ່າວວ່າພວກເຂົາຈະເຮັດໂດຍອີງໃສ່ຜົນໄດ້ຮັບທາງດ້ານເສດຖະກິດຂອງຈີນ.

Hu encouraged developing countries "to avoid the old path of polluting first and cleaning up later."	ທ່ານ Hu ໄດ້ຊຸກຍູ້ໃຫ້ບັນດາປະເທດກຳລັງພັດທະນາ “ໃຫ້ຫຼີກລ້ຽງວິທີການທີ່ສ້າງມົນລະພິດໄວ້ ແລະ ຈຶ່ງມາທຳຄວາມສະອາດຕາມຫຼັງ.” 

He added that "they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."	ລາວກ່າວຕື່ມວ່າ “ແນວໃດກໍຕາມ ເຂົາເຈົ້າບໍ່ຄວນຖືກຮຽກຮ້ອງໃຫ້ປະຕິບັດຕາມພັນທະຄວາມຮັບຜິດຊອບຕ່າງໆ ນອກເໜືອໄປຈາກຂັ້ນຕອນໃນການພັດທະນາ, ຄວາມຮັບຜິດຊອບ ແລະ ຄວາມສາມາດຂອງເຂົາເຈົ້າ.” 

The Iraq Study Group presented its report at 12.00 GMT today.	ກຸ່ມການສຶກສາອີຣັກໄດ້ນຳສະເໜີບົດລາຍງານຂອງຕົນໃນເວລາ 12.00 ຕາມເວລາສາກົນຂອງມື້ນີ້.

It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	ມັນເຕືອນວ່າບໍ່ມີໃຜສາມາດຮັບປະກັນໄດ້ວ່າໃນຈຸດໆນີ້ການກະທຳໃດໆໃນປະເທດອີຣັກຈະສາມາດຢຸດສົງຄາມດ້ານສາສະໜາ, ເພີ່ມທະວີຄວາມຮຸນແຮງ ຫຼື ກ້າວສູ່ຄວາມວຸ່ນວາຍໄດ້.

The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.	ການລາຍງານດັ່ງກ່າວເປີດເຜີຍພ້ອມກັບຂໍ້ອ້າງຂອງການໂຕ້ວາທີຢ່າງເປີດກວ້າງ ແລະ ການສ້າງມະຕິມະຫາຊົນຂອງສະຫະລັດກ່ຽວກັບນະໂຍບາຍທີ່ມີຕໍ່ຕາເວັນອອກກາງ.

The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.	ບົດລາຍງານດັ່ງກ່າວມີຄວາມສໍາຄັນຢ່າງຍິ່ງໃນເກືອບທຸກໆແງ່ມຸມຂອງນະໂຍບາຍໃນປະຈຸບັນຂອງຜູ້ບໍລິຫານຕໍ່ກັບອີຣັກ ແລະ ມັນກະຕຸ້ນໃຫ້ມີການປ່ຽນແປງທິດທາງໃນທັນທີ.

First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	ຂໍ້ທຳອິດໃນບັນດາ 78 ຂໍ້ສະເໜີແນະຄືຄວນມີການລິເລີ່ມທາງການທູດຄັ້ງໃໝ່ກ່ອນໝົດປີນີ້ເພື່ອຮັກສາຄວາມປອດໄພຊາຍແດນອີຣັກຈາກການແຊກແຊງຂອງສັດຕູ ແລະ ເພື່ອສ້າງຄວາມສຳພັນທາງການທູດກັບປະເທດເພື່ອນບ້ານອີກເທື່ອ.

Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.	ສະມາຊິກສະພາຂັ້ນສູງຄົນປະຈຸບັນ ແລະ ປະທານາທິບໍດີຍິງຂອງປະເທດອາເຈນຕິນາທ່ານນາງ Cristina Fernandez de Kirchner ໄດ້ປະກາດຕຳແໜ່ງປະທານາທິບໍດີຂອງລາວໃນຕອນແລງຂອງມື້ວານນີ້ຢູ່ທີ່ La Plata ເຊິ່ງເປັນເມືອງທີ່ຢູ່ຫ່າງຈາກ Buenos Aires 50 ກິໂລແມັດ (31 ໄມລ໌).

Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.	ທ່ານນາງ Kirchner ໄດ້ປະກາດຄວາມຕັ້ງໃຈຂອງລາວໃນການດຳລົງຕຳແໜ່ງໃນຖານະປະທານາທິບໍດີຢູ່ທີ່ໂຮງລະຄອນແຫ່ງຊາດ Argentine ເຊິ່ງເປັນສະຖານທີ່ດຽວກັນທີ່ເພິ່ນເຄີຍໃຊ້ເພື່ອເລີ່ມຕົ້ນການໂຄສະນາຫາສຽງໃນປີ 2005 ຂອງເພິ່ນໃນຖານະເປັນສະມາຊິກຂອງຄະນະຜູ້ແທນແຂວງ Buenos Aires.

