"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Teraz máme 4-mesačné myši, ktoré už nemajú diabetes a ktoré ho predtým mali,“ dodal.
In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.	V triale PALM, ZMapp slúžila ako kontrola, čo znamená, že ju vedci použili ako základ, s ktorým porovnali ostatné tri liečby.

USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.	USA Gymnastics podporuje list Olympijského výboru Spojených štátov a prijíma absolútnu nevyhnutnosť podpory bezpečného prostredia pre všetkých našich športovcov Olympijskou rodinou.

We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.	Súhlasíme s vyhlásením USOC, že záujmom našich športovcov, klubov a ich športu môže skôr poslúžiť uskutočňovanie zmysluplných zmien v našej organizácii ako v odoberanie ich certifikátov.

USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.	USA Gymnastics podporuje nezávislé vyšetrovanie, ktoré môže osvetliť, ako mohlo zneužívanie takých rozmerov, ako ho odvážne popísali obete Larryho Nassara zostať tak dlho nezistené a prijíma všetky nevyhnutné a potrebné zmeny.

USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.	USA Gymnastics a USOC majú rovnaký cieľ – dosiahnuť v športoch ako gymnastika čo najvyššiu úroveň bezpečnosti, aby mohli športovci kráčať za svojimi snami v bezpečnom, pozitívnom a podpornom prostredí.

Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.	Brzezinski v 1960-tych rokoch pracoval ako poradca Johna F. Kennedyho a potom pre administratívu Lyndona B. Johnsona.

During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.	Počas volieb v roku 1976 pôsobil ako poradca v oblasti zahraničnej politiky pre Cartera, potom pôsobil ako poradca pre národnú bezpečnosť v rokoch 1977 až 1981 a vystriedal Henryho Kissingera.

As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.	Vo funkcii poradcu pre národnú bezpečnosť pomáhal Carterovi pri diplomatickom riešení svetových udalostí. Konkrétene išlo napríklad o Dohody z Camp Davidu z roku 1978; koncom 1970-tych rokov zase o normalizáciu vzťahov medzi USA a Čínou Potom to bola ránska revolúcia, ktorá viedla k iránskej rukojemníckej kríze v 1979; a invázia Sovietov do Afganistanu, 1979.

The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.	Film, v ktorom hrajú Ryan Gosling a Emma Stone, získal nominácie vo všetkých hlavných kategóriách.

Gosling and Stone received nominations for Best Actor and Actress respectively.	Gosling a Stoneová získali nominácie na najlepšieho herca a herečku.

The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.	Ďalšie nominácie sú za najlepší film, réžiu, kameru, kostýmy, strih filmu, originálnu hudbu, produkčný dizajn, strih zvuku, mix zvuku a pôvodný scenár.

Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.	Dve piesne z filmu, Audition (The Fools Who Dream) a City of Stars, získali nominácie na najlepšiu pôvodnú pieseň. Štúdio Lionsgate získalo 26 nominácií – viac ako ktorékoľvek iné štúdio.

Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	V nedeľu večer americký prezident Donald Trump vo svojom vyhlásení prostredníctvom tlačového tajomníka oznámil, že americké vojenské jednotky odídu zo Sýrie.

The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.	Táto správa bolo uverejnená po telefonáte Trumpa s tureckým prezidentom Recepom Tayyipom Erdoğanom.

Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.	Turecko by prevzalo aj stráženie zajatých bojovníkov ISIS, o ktorých sa uvádza, že európske národy odmietli ich repatriáciu.

This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.	Nielenže to potvrdzuje už veľmi rozšírenú teóriu, že aspoň niektoré dinosaury boli operené, ale poskytuje aj podrobnosti o tom, ktoré fosílie všeobecne nemohli byť, medzi nimi farba a trojrozmerné usporiadanie.

. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.	. Vedci tvrdia, že operenie tohto zvieraťa bolo zvrchu gaštanovohnedé, naspodu bledej alebo karotenoidovej farby.

The find also grants insight into the evolution of feathers in birds.	Nález takisto poskytuje detailný pohľad na vývoj peria vtákov.

Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	Keďže perie dinosaura nemá dobre vyvinutú kostrnku nazývanú rachis, ale má iné znaky peria – ostne a lúče – vedci usúdili, že rachis sa pravdepodobne vyvinula evolučne neskôr než tieto ďalšie znaky.

The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	Štruktúra peria naznačuje, že neboli používané za letu, ale skôr na reguláciu teploty alebo na dvorenie. Podľa tvrdenia vedcov, aj keď tu ide o chvost mladého dinosaura, na vzorke je zobrazené perie dospelého jedinca a nie páperie mláďaťa.

The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	Aj keď ide o chvost mladého dinosaura, na vzorke je podľa vedcov perie dospelého jedinca a nie páperie mláďaťa.

A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.	Bomba, ktorá včera ráno explodovala v automobile pri policajnom riaditeľstve v Gaziantepe v Turecku, zabila dvoch policajtov a zranila viac ako dvadsať ďalších ľudí.

The governor's office said nineteen of the injured were police officers.	Úrad guvernéra informoval, že boli zranení aj devätnásti príslušníci polície.

Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.	Polícia uviedla, že zo zodpovednosti za útok podozrieva údajného militanta Daesha (ISIS).

They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.	Zistili, že Slnko funguje na rovnakých základných princípoch ako iné hviezdy: Aktivita všetkých hviezd v systéme sa riadi ich svietivosťou, rotáciou a ničím iným.

The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.	Svietivosť a rotácia spoločne pomáhajú stanoviť Rossbyho číslo hviezdy, ktoré súvisí s plazmatickým tokom.

The smaller the Rossby number, the less active the star with respect to magnetic reversals.	Čím je hodnota Rossbyho čísla menšia, tým je hviezda menej aktívna vo vzťahu k magnetickej rotácii.

During his trip, Iwasaki ran into trouble on many occasions.	Iwasak sa v priebehu svojej cesty pri veľa príležitostiach dostal do problémov.

He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.	Olúpili ho piráti, v Tibete na neho zaútočil besný pes, unikol manželstvu v Nepále a bol uväznený v Indii.

The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.	Prevádzkové frekvencie štandardu 802.11n sú 2,4 GHz a 5,0 GHz.

This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.	Za predpokladu, že základňová stanica má duálne rádiá, umožní jej to spätnú kompatibilitu s normami 802.11a, 802.11b a 802.11g.

The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.	Rýchlosti štandardu 802.11n sú podstatne vyššie ako u predošlých s maximálnou teoretickou priepustnosťou 600 Mbit/s.

Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	Duvall, ktorý je ženatý a má dve dospelé deti, nezanechal veľký dojem na Millera, s ktorým príbeh súvisel.

When asked for comment, Miller said, "Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."	Keď chceli, aby sa k tomu vyjadril, Miller povedal: „Mike rozpráva počas vypočúvania veľa...chystal som sa, takže som veľmi nepočul, čo rozprával.“

"We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level," Hu said.	„Do roku 2020 sa pokúsime znížiť emisie oxidu uhličitého na jednotku HDP o značnú mieru v porovnaní s hladinou v roku 2005.“

He did not set a figure for the cuts, saying they will be made based on China's economic output.	Neurčil rozsah zníženia a uviedol, že bude vychádzať z výkonu čínskej ekonomiky.

Hu encouraged developing countries "to avoid the old path of polluting first and cleaning up later."	Hu povzbudil rozvojové krajiny k tomu, „aby sa vyhli starej ceste znečisťovania na začiatku a čistenia na konci“.

He added that "they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."	Dodal, že „by sa od nich nemalo žiadať, aby prebrali záväzky, ktoré prekračujú rámec ich vývojovej fázy, zodpovednosti a schopností.“

The Iraq Study Group presented its report at 12.00 GMT today.	Iracká študijná skupina dnes o 12.00 GMT predstavila svoju správu.

It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	Upozorňuje, že nikto nemôže zaručiť, že nejaká akcia v Iraku v tomto momente zastaví sektársku vojnu, rastúce násilie alebo prekĺznutie do chaosu.

The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.	Správa sa začína žiadosťou o otvorenú diskusiu a formovanie konsenzu v Spojených štátoch o politike voči Blízkemu východu.

The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.	Správa sa vyjadruje veľmi kriticky o takmer každom aspekte súčasnej politiky vlády voči Iraku a vyzýva na okamžitú zmenu jej smerovania.

First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	Prvým z jeho 78 odporúčaní je, aby do konca tohto roka bola vyvinutá nová diplomatická iniciatíva na zabezpečenie irackých hraníc proti nepriateľským zásahom a na obnovenie diplomatických vzťahov s jeho susedmi.

Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.	Súčasná senátorka a prvá dáma Argentíny Cristina Fernandez de Kirchnerová včera večer oznámila svoju prezidentskú kandidatúru v meste La Plata, čo je 50 kilometrov od Buenos Aires.

Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.	Kirchnerová informovala o svojom úmysle kandidovať za prezidentku v divadle Argentine Theatre, kde v roku 2005 odštartovala svoju kampaň na vstup do Senátu ako členka provinčnej delegácie Buenos Aires.

The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled "Bush's New Orleans Deal."	Debatu vyvolala polemika o výdavkoch na pomoc a obnovu po hurikáne Katrina, ktorú niektorí fiškálni konzervatívci vtipne označili za „Bushovu dohodu o New Orleans“.

Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.	Liberálna kritika snahy o obnovu bola zameraná na na udeľovanie s obnovou súvisiacich zmlúv insiderom z Washingtonu.

Over four million people went to Rome to attend the funeral.	Pohrebu, ktorý sa konal v Ríme sa zúčastnilo viac ako štyri milióny ľudí.

The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.	Počet prítomných ľudí bol taký vysoký, že bolo nemožné, aby sa všetci dostali na pohreb na Námestí svätého Petra.

Several large television screens were installed in various places in Rome to let the people watch the ceremony.	Na rôznych miestach v Ríme boli nainštalované viaceré veľké televízné obrazovky, vďaka ktorým mohli ľudia sledovať obrad.

In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.	V mnohých ďalších mestách Talianska a vo zvyšku sveta, hlavne v Poľsku, boli pripravené podobné stanoviská, ktoré navštívilo veľké množstvo ľudí.

Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.	Historici kritizovali minulé praktiky FBI, pretože sústreďovala zdroje na ľahko objasniteľné prípady, najmä na prípady krádeží automobilov, aby zvýšili úspešnosť agentúry.

Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.	Iniciatívu obscénnosti začal finančne podporovať kongres vo fiškálnom roku 2005 a vyhlásil, že vo FBI sa pornografii dospelých musí venovať 10 agentov.

Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.	Robin Uthappa dosiahol 70 bodov, najvyššie skóre za smenu, iba na 41 loptičkách trafením 11 štvoriek a 2 šestiek.

Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.	Pálkari stredného radu, Sachin Tendulkar a Rahul Dravid, predviedli dobrý výkon a vytvorili sto runové partnerstvo.

But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.	Po prehre kapitánskej bránky však India urobila iba 36 výbehov, pričom prehrala 7 bránok, aby ukončila zmenu.

U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.	Americký prezident George W. Bush pricestoval do Singapuru 16. novembra ráno a začal svoju týždennú cestu po Ázii.

He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	Privítal ho singapurský podpredseda vlády Wong Kan Seng, a potom diskutoval so singapurským premiérom Lee Hsien Loongom o otázkach obchodu a terorizmu.

After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.	Po týždni strát v priebežných voľbách Bush rozprával publiku o rozširovaní obchodu v Ázii.

Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.	Predseda vlády Stephen Harper súhlasil s tým, že po utorňajšom 25-minútovom stretnutí s vodcom NDP Jackom Laytonom v kancelárii predsedu vlády ešte pred druhým čítaním predloží výboru vládny návrh „zákona o čistom ovzduší“ na preskúmanie. Výbor je zložený zo zástupcov všetkých strán.

Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a "thorough and complete rewriting" of the Conservative party's environmental bill.	Layton požiadal o zmeny v environmentálnom zákone konzervatívcov počas stretnutia s predsedom vlády a požiadal o „dôkladné a úplné prepísanie“ environmentálneho zákona konzervatívnej strany.

Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.	Odkedy federálna zasiahla s cieľom prevziať kontrolu nad financovaním nemocnice Mersey v tasmánskom meste Devonport, tasmánska vláda a niektorí federálni poslanci tento čin kritizovali ako predvolebné divadlo pred federálnymi voľbami, ktoré sa majú vyhlásiť najneskôr v novembri.

But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.	Predseda vlády John Howard však uviedol, že nariadenie malo iba ochrániť nemocničné objekty pred znehodnotením zo strany tasmánskej vlády a poskytnúť im ďalších 45 miliónov AUD.

According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.	Podľa najnovšej správy údaje o hladine mora naznačovali, že došlo k vzniku vlny tsunami. V blízkosti Pago Pago a Niue bola zaznamenaná určitá aktivita tsunami.

No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.	Na ostrove Tonga neboli hlásené žiadne väčšie škody alebo zranenia, dočasne však došlo k výpadku energie, čo údajne zabránilo tonžským úradom aby zachytili varovanie pred vlnou tsunami, ktoré vyslalo PTWC.

Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.	Štrnásť škôl na Havaji, ktoré sa nachádzali na pobreží alebo v jeho blízkosti, bolo celú stredu zatvorených napriek zrušeným varovaniam.

U.S. President George W. Bush welcomed the announcement.	Americký prezident George W. Bush toto oznámenie privítal.

Bush spokesman Gordon Johndroe called North Korea's pledge "a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula."	Bushov hovorca Gordon Johndroe označil prísľub Severnej Kórey za „hlavný krok k dosiahnutiu overiteľnej denuklearizácie Kórejského polostrova“.

The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.	Desiatou pomenovanou búrkou sezóny atlantických hurikánov je subtropická búrka Jerry, ktorá sa dnes sformovala v Atlantickom oceáne.

The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.	Národné centrum pre hurikány (NHC) hlási, že Jerry v tomto momente nepredstavuje žiadnu hrozbu pre krajinu.

The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.	Podľa odhadov Armádneho zboru inžinierov Spojených štátov by 15 centimetrov zrážok mohlo prelomiť už predtým poškodené hrádze.

The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.	Región Ninth Ward, ktorý bol počas hurikánu Katrina zaplavený až do výšky 6 metrov, je v súčasnosti vo vode až po pás, keďže bola neďaleká hrádza prekonaná.

Water is spilling over the levee in a section 100 feet wide.	Voda sa po hrádzi rozlieva cez úsek, ktorý má šírku 30 metrov.

Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.	Správca Commons Adam Cuerden vyjadril svoju frustráciu z vymazávania, keď minulý mesiac hovoril s Wikinews.

"He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion."	„On [Wales] nás v podstate klamal od začiatku. Najprv sa tváril, že ide o právne dôvody. A potom predstieral, že nás počúva, až kým nedošlo k zmazaniu umenia.“

The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.	Spoločnosť bola podráždená, čo viedlo k súčasnému úsiliu o vypracovanie pravidiel týkajúcich sa sexuálneho obsahu na webe, ktorý navštevujú milióny médií s otvorenou licenciou.

The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.	Práca, ktorú vykonali, bola zväčša teoretická, ale program bol napísaný tak, aby simuloval pozorovania o galaxii Strelec.

The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.	Úkaz, ktorý tím očakával, by spôsobili prílivové sily medzi tmavou hmotou galaxie a tmavou hmotou Mliečnej dráhy.

Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.	Práve tak ako Mesiac pôsobí príťažlivou silou na Zem a spôsobuje príliv a odliv, tak pôsobí aj Mliečna dráha na galaxiu Strelec.

The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.	Vedci dospeli k tomu, že pôsobenie jednej tmavej hmoty na inú tmavú hmotu je rovnaké, ako je to u bežnej hmoty.

This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.	Táto teória hovorí, že väčšina temnej hmoty okolo galaxie sa nachádza okolo galaxie v akejsi svätožiare a tvorí ju množstvo malých častíc.

Television reports show white smoke coming from the plant.	Televízne správy ukazujú biely dym stúpajúci z továrne.

Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.	Miestne úrady vydali varovanie pre obyvateľov z okolia elektrárne, aby sa zdržiavali v interiéri, vypli klimatizáciu a nepili vodu z vodovodu.

According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.	Podľa Japonskej agentúry pre jadrovú energiu bolo v elektrárni identifikované rádioaktívne cézium a jód.

Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.	Odborníci sa domnievajú, že to naznačuje, že kontajnery s uránovým palivom na danom mieste mohli prasknúť a presakujú.

Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.	Doktor Tony Moll objavil v juhoafrickom regióne KwaZulu-Natal tuberkulózu extrémne odolnú voči liekom (XDR-TB).

In an interview, he said the new variant was "very highly troubling and alarming because of the very high fatality rate."	V rozhovore uviedol, že nový variant je „veľmi znepokojujúci a alarmujúci kvôli veľmi vysokej úmrtnosti“.

Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.	Doktor Moll sa domnieva, že niektorí pacienti sa mohli nakaziť v nemocnici a minimálne dvaja z nich boli zdravotnícki pracovníci.

In one year's time, an infected person may infect 10 to 15 close contacts.	Za rok môže infikovaná osoba nakaziť 10 až 15 blízkych kontaktov.

However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.	Percentuálny podiel XDR-TB v celej skupine ľudí s tuberkulózou sa však zdá byť stále nízky: 6 000 z celkového počtu 330 000 ľudí infikovaných v Južnej Afrike v ktoromkoľvek konkrétnom okamihu.

The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.	Satelity, oba vážiace viac ako 450 kg a pohybujúce sa rýchlosťou približne 28 200 km/h, sa zrazili 790 km nad Zemou.

Scientists say the explosion caused by the collision was massive.	Vedci vravia, že kolízia spôsobila mohutnú explóziu.

They are still trying to determine just how large the crash was and how the Earth will be affected.	Stále sa pokúšajú zistiť, aká silná bola zrážka a aký to bude mať vplyv na Zem.

The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.	Strategické velenie USA amerického ministerstva obrany trosky sleduje.

The result of plotting analysis will be posted to a public website.	Výsledok grafickej analýzy bude zverejnený na verejnej webovej stránke.

A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.	Úrady v Ohiu informovali, že lekárka z Detskej nemocnice v Pittsburghu v Pensylvánii, bude obvinená z obzvlášť závažnej vraždy, pretože v stredu našli v kufri jej auta jej mŕtvu matku.

Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.	Doktorku Malar Balasubramanianovú (29) našli na predmestí Blue Ash v Ohiu približne 25 kilometrov severne od Cincinnati. Ležala na zemi vedľa cesty v tričku a spodnej bielizni zjavne silne pod vplyvom liekov.

She directed officers to her black Oldsmobile Intrigue which was 500 feet away.	Nasmerovala dôstojníkov k svojmu čiernemu Oldsmobile Intrigue, ktorý bol vzdialený 150 metrov.

There, they found the body of Saroja Balasubramanian, 53, covered with blood-stained blankets.	Tam našli telo Saroja Balasubramaniana (53) zakryté zakrvavenými pokrývkami.

Police said that the body appeared to have been there for about a day.	Polícia uviedla, že telo sa tam nachádzalo asi jeden deň.

The first cases of the disease this season were reported in late July.	Prvé prípady ochorenia v tejto sezóne boli hlásené koncom júla.

The disease is carried by pigs, which then migrates to humans through mosquitos.	Toto ochorenie prenášajú ošípané, pričom sa potom na človeka dostáva prostredníctvom komárov.

The outbreak has prompted the Indian government to undertake such measures as deployment of pig catchers in seriously affected areas, distributing thousands of mosquito curtains and spraying pesticides.	Prepuknutie nákazy prinútilo indickú vládu prijať opatrenia, ako rozmiestnenie pascí na ošípané vo vážne postihnutých oblastiach, distribúcia tisícov moskytiér a pesticídne postreky.

Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.	Vláda tiež prisľúbila niekoľko miliónov ampuliek s vakcínou proti encefalitíde, ktorá pomôže pripraviť zdravotné strediská na budúci rok.

Plans for vaccines to be delivered to the historically most affected areas this year were delayed due to lack of funds and low prioritisation relative to other diseases.	Plány dodania vakcín do tento rok historicky najviac zasiahnutých oblastí boli odložené kvôli nedostatku financií a nízkej prioritizácii v porovnaní s inými chorobami.

In 1956 Słania moved to Sweden, where three years later he began work for the Swedish Post Office and became their chief engraver.	V roku 1956 sa Słania presťahoval do Švédska, kde o tri roky neskôr začal pracovať pre švédsku poštu a stal sa ich hlavným rytcom.

He produced over 1,000 stamps for Sweden and 28 other countries.	Pre Švédsko a 28 ďalších krajín vyrobil viac ako 1000 známok.

