"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Mamy teraz myszy w wieku 4 miesięcy, które miały cukrzycę, ale zostały z niej wyleczone” – dodał.
USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.	USA Gymnastics wspiera niezależne śledztwo, które może rzucić światło na to, jak wykorzystywanie na taką skalę, tak odważnie opisane przez ofiary Larry'ego Nassara, mogło pozostać niewykryte przez tak długi czas i popiera wszystkie konieczne i właściwe przemiany.

USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.	USA Gymnastics i amerykański Komitet Olimpijski mają ten sam cel – zapewnić maksymalny poziom bezpieczeństwa w gimnastyce i innych sportach, aby sportowcy mogli spełniać swoje marzenia w środowisku, które jest bezpieczne, pozytywne i silne.

Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.	W latach sześćdziesiątych Brzeziński był doradcą Johna F. Kennedy'ego, a później pracował w administracji Lyndona B. Johnsona.

During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.	W czasie wyborów w 1976 roku był doradcą Cartera w kwestiach polityki zagranicznej, później zajmował stanowisko doradcy ds. bezpieczeństwa narodowego w latach 1977–1981, przejmując pałeczkę od Henry'ego Kissingera.

As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.	Będąc doradcą ds. bezpieczeństwa narodowego (NSA) pomagał Carterowi w dyplomatycznym prowadzeniu spraw światowych, takich jak porozumienie z Camp David, 1978; normalizacja stosunków na linii USA-Chiny pod koniec lat 70.; rewolucja w Iranie, która była przyczyną kryzysu z zakładnikami w Iranie, 1979; oraz radziecka inwazja na Afganistan, 1979.

The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.	Film, w którym występowali Ryan Gosling i Emma Stone dostał nominacje we wszystkich głównych kategoriach.

Gosling and Stone received nominations for Best Actor and Actress respectively.	Nominacje do nagrody dla najlepszego aktora i najlepszej aktorki otrzymali Gosling i Stone.

The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.	Pozostałe nominacje to: najlepszy film, reżyser, zdjęcia, kostiumy, montaż, muzyka filmowa, scenografia, udźwiękowienie i scenariusz oryginalny.

Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.	Dwie piosenki z filmu, a mianowicie „Audition” („The Fools Who Dream”) i „City of Stars”, otrzymały nominacje do nagrody za najlepszą piosenkę oryginalną. Studio Lionsgate otrzymało 26 nominacji, wyprzedzając tym samym wszystkich konkurentów.

Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	O późnej porze w niedzielę prezydent Stanów Zjednoczonych Donald Trump w oświadczeniu wydanym przez swojego sekretarza prasowego ogłosił, iż oddziały amerykańskie opuszczą Syrię.

The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.	Obwieszczenie zostało wydane po rozmowie telefonicznej, jaką odbyli ze sobą Trump i prezydent Turcji Recep Tayyip Erdoğan.

Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.	W oświadczeniu stwierdzono, że Turcja przejęłaby również nadzór nad pojmanymi bojownikami ISIS, którym państwa europejskie odmówiły repatriacji.

This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.	To potwierdza, że niektóre dinozaury miały pióra, co jest popularną teorią, ale także dostarcza takich szczegółów, jak kolor i trójwymiarowy układ, czego nie można uzyskać ze skamielin.

. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.	Według naukowców upierzenie tego zwierzęcia było kasztanowe na wierzchu, a pod spodem jasne lub w kolorze karotenu.

The find also grants insight into the evolution of feathers in birds.	Odkrycie to rzuca także światło na ewolucję piór u ptaków.

Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	W związku z tym, że pióra dinozaura nie mają dobrze rozwiniętego trzonu, zwanego stosiną, lecz mają inne cechy piór – promienie i promyki – naukowcy wywnioskowali, że stosina prawdopodobnie była późniejszym etapem ewolucyjnym niż te pozostałe cechy.

The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	Budowa piór wskazuje, że nie służyły do latania, ale do regulowania temperatury albo na pokaz. W opinii naukowców jest to upierzenie dorosłego osobnika, a nie pisklaka, mimo że ogon należał do młodego dinozaura.

The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	Badacze zasugerowali, że mimo iż jest to ogon młodego dinozaura, upierzenie próbki wskazuje na dorosłego osobnika, a nie na pisklę.

A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.	Bomba zamontowana w samochodzie została zdetonowana wczoraj rano na terenie komendy głównej policji w Gaziantep, w Turcji, uśmiercając dwóch funkcjonariuszy i raniąc ponad dwadzieścia osób.

The governor's office said nineteen of the injured were police officers.	Zgodnie z oświadczeniem biura gubernatora wśród rannych było dziewiętnastu policjantów.

Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.	Policja mówi, że podejrzewają o atak przypuszczalnego wojownika Daesh (ISIL).

They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.	Okazało się, że Słońce działa tak samo jak inne gwiazdy: aktywność wszystkich gwiazd w układzie jest napędzana wyłącznie przez ich luminację i rotację, nic więcej.

The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.	Używa się jasności i rotacji razem, by określić numer gwiazdy Rossby'ego, odnoszący się do przepływu plazmy.

The smaller the Rossby number, the less active the star with respect to magnetic reversals.	Im mniejsza liczba Rossbiego, tym mniejsza aktywność gwiazdy w zakresie odwróceń pola magnetycznego.

During his trip, Iwasaki ran into trouble on many occasions.	W trakcie swej wyprawy Iwasaki raz po raz wpadał w tarapaty.

He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.	Obrabowali go piraci, w Tybecie zaatakował go wściekły pies, zdołał uniknąć małżeństwa w Nepalu, a w Indiach został aresztowany.

The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.	Norma 802.11n funkcjonuje na obu częstotliwościach: 2,4 Ghz i 5,0 Ghz.

This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.	W ten sposób uzyska to wsteczną kompatybilność z 802.11a, 802.11b i 802.11g, zakładając że stacja bazowa ma podwójne radia.

The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.	Prędkości standardu 802.11n są o wiele wyższe niż w poprzednich wersjach standardu, a poziom maksymalnej teoretycznej przepustowości wynosi 600 Mb/s.

Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	Duvall, żonaty, z dwójką dorosłych dzieci, nie zrobił dużego wrażenia na Millerze, którego dotyczyła ta sprawa.

When asked for comment, Miller said, "Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."	Poproszony o komentarz Miller powiedział: „Podczas przesłuchania Mike dużo mówił… Tak naprawdę nie słyszałem, co mówi, bo się przygotowywałem”.

"We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level," Hu said.	„Będziemy dążyć do znacznego ograniczenia emisji dwutlenku węgla w przeliczeniu na jednostkę PKB do 2020 roku w porównaniu z poziomem z 2005 roku” – powiedział Hu.

He did not set a figure for the cuts, saying they will be made based on China's economic output.	Nie określił wysokości redukcji, mówiąc, że będzie ona zależeć od produkcji gospodarczej Chin.

Hu encouraged developing countries "to avoid the old path of polluting first and cleaning up later."	Hu skierował słowa zachęty do krajów rozwijających się, zalecając „by unikały utartego schematu, zgodnie z którym najpierw się zanieczyszcza, a później sprząta”.

He added that "they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."	Dodał, że „nie powinno się jednak od nich żądać podejmowania zobowiązań, które wykraczają poza ich etap rozwoju, odpowiedzialność i możliwości”.

The Iraq Study Group presented its report at 12.00 GMT today.	Iracka Grupa Studyjna zaprezentowała dzisiaj o godz. 12:00 GMT swój raport.

It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	Ostrzega, że nikt nie jest w stanie dać gwarancji, iż jakiekolwiek podjęte w tym momencie działania Iraku położą kres wojnie na tle religijnym, rosnącej przemocy bądź zagrożeniu chaosem.

The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.	Raport rozpoczyna się apelem o otwartą debatę i konsensus w kwestii polityki Stanów Zjednoczonych w stosunku do Bliskiego Wschodu.

The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.	Raport jest niezwykle krytyczny wobec prawie każdego aspektu obecnej polityki władzy wykonawczej wobec Iraku i nawołuje do natychmiastowej zmiany kierunku.

First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	Pierwszą z 78 rekomendacji jest podjęcie nowej dyplomatycznej inicjatywy przed końcem roku, aby zabezpieczyć granice Iraku przed wrogą interwencją i odnowić kontakty dyplomatyczne z sąsiadami.

Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.	Pani Cristina Fernandez de Kirchner, aktualna senator i Pierwsza Dama Argentyny, zgłosiła zeszłego wieczoru swoją kandydaturę na prezydenta w La Plata, mieście położonym 50 kilometrów (31 mil) od Buenos Aires.

Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.	Pani Kirchner obwieściła swój zamiar ubiegania się o fotel prezydencki w Teatro Argentino, tym samym miejscu, w którym w 2005 roku rozpoczęła kampanię w wyborach do Senatu jako członkini delegacji prowincji Buenos Aires.

The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled "Bush's New Orleans Deal."	Dyskusję sprowokowała kontrowersja dotycząca funduszu na pomoc i odbudowę po przejściu huraganu Katrina; niektórzy spośród podatkowych konserwatystów określili to żartobliwie mianem „Układu Busha z Nowym Orleanem”.

Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.	Krytyka liberałów dotycząca działań w ramach rekonstrukcji koncentrowała się na udzielaniu kontraktów na rekonstrukcję osobom postrzeganym jako powiązane z Waszyngtonem.

Over four million people went to Rome to attend the funeral.	Na pogrzebie w Rzymie zebrało się ponad cztery miliony ludzi.

The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.	Liczba obecnych osób była tak duża, że nie każdy mógł uczestniczyć w pogrzebie na Placu Św. Piotra.

Several large television screens were installed in various places in Rome to let the people watch the ceremony.	W Rzymie zainstalowano kilka dużych ekranów telewizyjnych, co umożliwiło ludziom oglądanie ceremonii.

In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.	Ogromne rzesze ludzi gromadziły się przed takimi telebimami również w wielu innych miastach we Włoszech i na całym świecie, a szczególnie w Polsce.

Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.	Historycy krytykowali dotychczasową politykę FBI, skupiającą zasoby na sprawach łatwych do rozwiązania, zwłaszcza kradzieżach samochodów, w celu zwiększenia wskaźnika stopnia skuteczności agencji.

Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.	Kongres rozpoczął finansowanie inicjatywy dotyczącej obsceniczności w roku fiskalnym 2005, określając, że FBI ma przeznaczyć 10 agentów ds. pornografii z udziałem dorosłych.

Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.	Robin Uthappa wykonał rekordowy wynik w inningach, trafił 11 czwórek i 2 szóstki, osiągając 70 runów w 41 rozegranych piłkach.

Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.	Pałkarze środkowego rzędu, Sachin Tendulkar oraz Rahul Dravid, spisali się dobrze, tworząc parę na sto runów.

But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.	Jednak po stracie bramki kapitana Indie zaliczyły tylko 36 biegów, tracąc 7 bramek do zakończenia inningsu.

U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.	Amerykański prezydent George W. Bush przybył do Singapuru rankiem 16 listopada, tym samym rozpoczynając zaplanowaną na cały tydzień wizytę w Azji.

He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	Został przywitany przez Wong Kan Senga, wicepremiera Singapuru, a następnie spotkał się z premierem Lee Hsien Loongiem, aby porozmawiać o sprawach związanych z handlem i terroryzmem.

After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.	Po tygodniowej serii porażek w wyborach w połowie kadencji Bush w jednym z wystąpień publicznych podjął temat ekspansji handlowej w Azji.

Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.	Po wtorkowym 25-minutowym spotkaniu w Kancelarii Premiera z Jackiem Laytonem, liderem Nowej Partii Demokratycznej (NDP), Premier Stephen Harper zgodził się przekazać rządową ustawę o ochronie powietrza do oceny przez zespół poselski przed jej drugim czytaniem.

Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a "thorough and complete rewriting" of the Conservative party's environmental bill.	Podczas spotkania z premierem Layton zgłosił wniosek o zmiany w ustawie środowiskowej złożonej przez konserwatystów, nawołując do „gruntownego i kompletnego przeredagowania” tej ustawy autorstwa Partii Konserwatywnej.

Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.	Od kiedy rząd federalny przejął obowiązki związane z finansowaniem szpitala Mersey w Davenport (Tasmania), rząd stanowy i niektórzy posłowie federalni krytycznie odnieśli się do tego ruchu, uznając go za działanie medialne podyktowane zbliżającymi się wyborami federalnymi w listopadzie.

But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.	Ale premier John Howard powiedział, że ustawa miała na celu wyłącznie ochronę obiektów szpitala przed zdegradowaniem przez rząd Tasmanii, zapewniając dodatkowe 45 milionów dolarów australijskich.

According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.	Zgonie z najnowszym biuletynem odczyty poziomów mórz wykazywały powstanie tsunami. Nieopodal Pago Pago i Niue odnotowano wyraźną aktywność tsunami.

No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.	Nie doniesiono o jakichkolwiek większych uszkodzeniach ani obrażeniach w Tonga, ale nastąpiła przerwa w dostawie elektryczności, co rzekomo uniemożliwiło władzom Tonga odebranie ostrzeżenia o tsunami wydanego przez PTWC.

Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.	Choć ostrzeżenia odwołano, czternaście szkół na Hawajach zlokalizowanych na wybrzeżu lub nieopodal wybrzeża zamknięto w środę na cały dzień

U.S. President George W. Bush welcomed the announcement.	Amerykański prezydent George W. Bush wyraził zadowolenie w związku z tym oświadczeniem.

Bush spokesman Gordon Johndroe called North Korea's pledge "a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula."	Rzecznik Busha, Gordon Johndroe, określił przyrzeczenie Korei Północnej „wielkim krokiem w stronę wiarygodnej denuklearyzacji Półwyspu Koreańskiego”.

The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.	Dziś na Oceanie Atlantyckim utworzył się sztorm podzwrotnikowy Jerry, dziesiąty nazwany sztorm sezonu huraganów atlantyckich.

The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.	Narodowe Centrum ds. Huraganów (NHC) utrzymuje, że według stanu na dziś huragan Jerry nie jest groźny dla obszarów lądowych.

The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.	Korpus Inżynieryjny Stanów Zjednoczonych ustalił, że jeśli spadnie jeszcze 6 cali deszczu, uszkodzone wcześniej wały przeciwpowodziowe mogą zostać zerwane.

The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.	Dzielnica 9th Ward, gdzie woda sięgnęła poziomu 20 stóp podczas huraganu Katrina, jest teraz zalana po pas, ponieważ nie wytrzymał pobliski wał przeciwpowodziowy.

Water is spilling over the levee in a section 100 feet wide.	Woda przelała się przez wał przeciwpowodziowy na odcinku szerokim na 100 stóp.

Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.	Podczas rozmowy z Wikinews w poprzednim tygodniu zarządca Izby Gmin Adam Cuerden okazał swą frustrację z powodu tych usunięć.

"He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion."	„On [Wales] zwyczajnie oszukiwał nas od początku. Po pierwsze, zachowywał się tak, jak gdyby powodowały nim motywy prawne. Po drugie, udawał, że nas słucha aż do momentu usunięcia jego plików”.

The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.	Irytacja społeczności spowodowała, ze podjęto starania, aby opracować politykę dotyczącą treści seksualnych dla witryny, na której znajdują się miliony publicznych informacji.

The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.	W przeważającej mierze praca była natury teoretycznej, ale program został napisany na potrzeby symulowania obserwacji galaktyki w gwiazdozbiorze Strzelca.

The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.	Poszukiwany przez zespół efekt byłby powodowany siłami pływowymi pomiędzy ciemną materią galaktyki a ciemną materią Drogi Mlecznej.

Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.	Tak jak Księżyc wpływa na Ziemię i powoduje pływy, tak samo Droga Mleczna działa swoją siłą na galaktykę Strzelca.

The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.	Naukowcy zdołali wyciągnąć wniosek, że ciemna materia wpływa na inną ciemną materię tak, jak standardowa materia.

This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.	Ta teoria mówi, że większość ciemnej materii otacza galaktykę jak pewnego rodzaju aureola, złożona z wielu małych cząsteczek.

Television reports show white smoke coming from the plant.	W doniesieniach telewizyjnych widać biały dym wydobywający się z elektrowni.

Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.	Lokalne władze ostrzegają osoby zamieszkałe w okolicy zakładu, zalecając, by pozostać w domach, wyłączyć klimatyzację i nie pić wody z kranu.

According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.	Jak twierdzi japońska agencja nuklearna, w elektrowni wykryto radioaktywny cez oraz jod.

Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.	Władze spekulują, że to może wskazywać na pęknięcie i przeciekanie pojemników z paliwem uranowym na miejscu.

Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.	Dr Tony Moll wykrył niezwykle lekoodporną gruźlicę (XDR-TB) w południowoafrykańskim rejonie KwaZulu-Natal.

In an interview, he said the new variant was "very highly troubling and alarming because of the very high fatality rate."	W wywiadzie oznajmił, że nowy wariant był „bardzo problematyczny i niepokojący ze względu na wysoki wskaźnik śmiertelności”.

Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.	Zdaniem doktora Molla niektórzy pacjenci mogli złapać wirusa w szpitalu, a przynajmniej dwóch z nich było pracownikami opieki zdrowotnej zatrudnionymi w szpitalu.

In one year's time, an infected person may infect 10 to 15 close contacts.	W ciągu roku osoba zarażona może zarazić od 10 do 15 osób, z którymi miała bliski kontakt.

However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.	Jednak odsetek XDR-TB w grupie ludzi z gruźlicą wciąż wydaje się niski, w każdej chwili w RPA jest 6000 z 330 000 zakażonych.

The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.	Satelity, oba o masie przekraczającej 1000 funtów, podróżujące z prędkością w przybliżeniu 17 500 mil na godzinę, zderzyły się na wysokości 491 mil nad Ziemią.

Scientists say the explosion caused by the collision was massive.	Naukowcy mówią, że wybuch spowodowany kolizją był potężny.

They are still trying to determine just how large the crash was and how the Earth will be affected.	Wciąż próbuje się ustalić, jak duża była katastrofa i jaki będzie jej wpływ na Ziemię.

The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.	Dowództwo Strategiczne amerykańskiego Departamentu Obrony monitoruje gruzy.

The result of plotting analysis will be posted to a public website.	Wynik analizy wykresowej zostanie udostępniony w publicznej witrynie internetowej.

A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.	Lekarka pracująca w Szpitalu Dziecięcym w Pittsburgu w Pensylwanii zostanie oskarżona o morderstwo z premedytacją, po tym jak w środę w bagażniku jej samochodu znaleziono zwłoki jej matki – oświadczyły władze Ohio.

Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.	Dr Malar Balasubramanian, lat 29, został odnaleziony w Blue Ash w Ohio, na przedmieściach około 15 mil na północ od Cincinnati, gdzie leżał na ziemi obok drogi, w podkoszulku i bieliźnie, najwyraźniej pod mocnym wpływem leków.

She directed officers to her black Oldsmobile Intrigue which was 500 feet away.	Pokierowała funkcjonariuszy do swojego czarnego Oldsmobile Intrigue zaparkowanego 500 stóp dalej.

There, they found the body of Saroja Balasubramanian, 53, covered with blood-stained blankets.	Tam znaleźli ciało 53-letniej Saroji Balasubramanian okryte zakrwawionymi kocami.

Police said that the body appeared to have been there for about a day.	Policja poinformowała, że ciało znajdowało się tam około doby.

The first cases of the disease this season were reported in late July.	W tym sezonie pierwsze przypadki choroby zgłoszono pod koniec lipca.

The disease is carried by pigs, which then migrates to humans through mosquitos.	Nosicielami choroby są świnie, a następnie komary przenoszą ją na ludzi.

The outbreak has prompted the Indian government to undertake such measures as deployment of pig catchers in seriously affected areas, distributing thousands of mosquito curtains and spraying pesticides.	Ognisko choroby wymusiło na rządzie indyjskim takie środki jak wysłanie ludzi w celu schwytania świń w najbardziej zagrożonych obszarach, dystrybucja tysięcy moskitier i rozpylanie pestycydów.

