"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	«Қазір бізде диабетпен ауырған, бірақ қазір диабеті жоқ 4 айлық тышқандар бар», - деп қосты ол.
During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.	1976 жылғы сайлау кезінде ол Картерге сыртқы саясатқа қатысты кеңес берген, кейін 1977-1981 жылдары Генри Киссинджерден кейін Ұлттық қауіпсіздік кеңесшісі (NSA) ретінде қызмет еткен.

As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.	Ұлттық қауіпсіздік жөніндегі кеңесші ретінде ол Картерге халықаралық істерді дипломатиялық жолмен шешуде көмектесті, соның ішінде 1978 жылғы Кэмп-Дэвид келісімдері, 1970 жылдардың соңына дейін АҚШ-Қытай қарым-қатынастарын түзеу, 1979 жылы Ирандағы тұтқындарды алу Иран кризисі және 1979 жылы Совет әскерінің Ауғанстанға басып кіруі.

The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.	Райан Гослинг және Эмма Стоун түсетін фильм барлық негізгі санаттарда номинациялар алды.

Gosling and Stone received nominations for Best Actor and Actress respectively.	Гослинг және Стоун сәйкесінше ең жақсы актер және актриса номинацияларын алды.

The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.	Басқа аталымдар қатарына «Үздік фильм», «Режиссер», «Операторлық жұмыс», «Костюмдер дизайны», «Фильмді монтаждау», «Түпнұсқа саундтрек», «Қойылым дизайны», «Дыбысты редакциялау», «Дыбысты араластыру» және «Түпнұсқа сценарий» жатады.

Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.	Фильмнің Audition (The Fools Who Dream) және City Of Stars атты екі әні «Үздік біртума өлең» номинацияларына ие болды. Lionsgate студиясы 26 номинация алды - ол басқа қандай да бір студияға қарағанда көбірек.

Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	АҚШ президенті Дональд Трамп жексенбі күні кешкі баспасөз хатшысы арқылы жасаған мәлімдемесінде АҚШ қарушы күштерін Сириядан алып шығуы туралы мәлімдеді.

The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.	Бұл хабарландыру Трамп Түркия президенті Реджеп Тайып Ердоғанмен телефон арқылы сөйлескеннен кейін жасалды.

Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.	Мәлімдемеге сәйкес Түркия еуропалық елдер репатриациялаудан бас тартқан қолға түскен ДАИШ жауынгерлерінің күзетін өз мойнына алуға дайын.

This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.	Бұл кемінде кейбір динозаврлардың қауырсындары болған деген кеңінен тарап кеткен теорияны растап қана қоймайды, ал сонымен бірге қазбалар негізінен бере алмайтын түс пен үш өлшемді орналасу сияқты мәліметтерді береді.

. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.	Ғалымдар бұл жануардың қауырсыны үстінде сарғылт қоңыр, астында бозарған немесе каротеноид түсті болған дейді.

The find also grants insight into the evolution of feathers in birds.	Сондай-ақ бұл ашу құстар қауырсындарының эволюциясына көрініс береді.

Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	Динозавр қауырсынында рахис деп аталатын жақсы дамыған білік жоқ, бірақ қауырсынның басқа ерекшеліктері бар — кертіктер мен шоқша сақалдар — зерттеушілер рахис туралы олардың кейінірек эволюциялық болған деген қорытындыға келді.

The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	Қауырсынның құрылымына сүйенсек, оның ұшудан гөрі, температураны реттеу мен көрсетудегі рөлі орасан зор. Зертеушілердің пікірі бойынша, бұл жас динозаврдың құйрығы болған жағдайда да, үлгі оның балапанның мамық қауырсыны емес, ересек қауырсындану екенін көрсетеді.

The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	Зерттеушілер бұл жас динозаврдың құйрығы болса да, үлгі бойынша бұл балапанның емес, ересек құстың қауырсыны екенін көрсетеді.

A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.	Кеше Түркияның Газиантеп қаласындағы полиция штаб-пәтерінде бомба қойылған көлік жарылысы нәтижесінде екі полиция қызметкері қаза тапты және жиырмадан артық адам жарақат алды.

The governor's office said nineteen of the injured were police officers.	Губернатордың кеңсесі жарақат алғандардың он тоғызы полиция қызметкері болғанын айтты.

Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.	Полиция болжалды Даеш (ISIL) жауынгері шабуылға жауапты деп күдіктенетінін айтты.

They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.	Олар Күн басқа жұлдыздармен бірдей негізгі принциптер бойынша жұмыс істейтінін анықтады: жүйедегі барлық жұлдыздардың белсенділігін жарықтығы, айналуы тудыратыны және басқа ештеңе тудырмайтыны анықталды.

The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.	Жұлдыздың Россби нөмірін (ол плазма ағынына қатысты) анықтау үшін жарықтық пен айналу бірге пайдаланылады.

The smaller the Rossby number, the less active the star with respect to magnetic reversals.	Россби нөмірі неғұрлым кішірек болса, жұлдыздың магниттену инверсиясына қатысты белсенділігі азырақ болады.

During his trip, Iwasaki ran into trouble on many occasions.	Сапарының барысында Ивасаки көп жағдайларда мәселелерге ұшырады.

He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.	Қарақшылар оны тонап кетті, Тибетте кезінде құтырған ит оған шабуыл жасады, Непалда ол некелесуге сәл-ақ қалды және Үндістанда қамауға алынды. 

The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.	802.11n стандарты 2,4 Ггц және 5,0 Ггц жиіліктерінде жұмыс істейді.

This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.	Бұл оған егер базалық станцияда екі радио болса, 802.1 a, 802.11b және 802.11g ережелерімен қайта үйлесімді болуға мүмкіндік береді.

The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.	802.11n жылдамдықтары ең жоғары теориялық өткізу қабілеті 600 Мбит/с болған алдындағы желілерден әлдеқайда тезірек.

Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	Үйленген, екі ересек баласы бар Дюваль хикаяны тыңдаған Миллерге үлкен әсер қалдырмады.

When asked for comment, Miller said, "Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."	Пікірін айтуын сұрағанда, Миллер былай деді: «Майк тыңдау кезінде көп сөйлейді... Мен дайындалып жатқанмын, сондықтан оның не айтып жатқанын іс жүзінде естімедім».

"We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level," Hu said.	«Біз 2005 жылдағы деңгеймен салыстырғанда, 2020 жылға қарай ЖІӨ бірлігіне көміртегі диоксидінің эмиссиясын айтарлықтай азайтуға тырысамыз».

He did not set a figure for the cuts, saying they will be made based on China's economic output.	Ол қысқартулар үшін санды белгілемеді, олар Қытайдың экономикалық нәтижесі негізінде жасалатынын айтты.

Hu encouraged developing countries "to avoid the old path of polluting first and cleaning up later."	Ху дамушы елдерді «алдымен ластаудан, кейінірек тазалаудан тұратын ескі жолға тұрмауға» шақырды.

He added that "they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."	Ол тағы былай деді: «дегенмен, олардан даму кезеңінен, жауапкершілігінен және мүмкіндіктерінен асатын міндеттемелерді қабылдауды сұрамау керек».

The Iraq Study Group presented its report at 12.00 GMT today.	Иракты зерттеу тобы өз есебін бүгін GMT бойынша сағат 12:00-де ұсынады.

It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	Ол қазіргі уақыттағы Ирактағы ешбір әрекет бағыты секталардың соғысын, өсіп жатқан қатыгездікті немесе хаосқа қарай төмендеуді тоқтататынына кепілдік бермейді деп ескертеді.

The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.	Баяндама ашық пікірталастар мен АҚШ-та Таяу Шығыстағы саясат туралы келісімге келуді шақырудан басталды.

The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.	Бұл есеп жетекшінің Иракқа қатысты ағымдағы саясатының әрбір аспектісін қатты сынайды және бағытты дереу өзгертуге шақырады.

First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	Оның 78 ұсынысының біріншісі — Ирактың шекарасын дұшпандық араласудан қорғау және көршілерімен дипломатиялық қатынастарды қайта орнату үшін осы жылдың соңына дейін  жаңа дипломатиялық бастама қолға алынуы керек.

Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.	Қазіргі сенатор және Аргентинаның бірінші ханымы Кристина Фернандес де Киршнер өзінің президенттік кандидатурасын кеше кешкі уақытта Буэнос-Айрестен 50 шақырым (31 миль) қашықтықта орналасқан Ла-Плата қаласында жариялады.

Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.	Кирчнер ханым Аргентина театрында өзінің президенттік сайлауға қатысу ниеті туралы жариялады. Ол 2005 жылғы Буэнос-Айрес провинциясының делегациясының мүшесі ретінде Сенат үшін науқанын бастау үшін дәл осы жерді пайдаланған.

The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled "Bush's New Orleans Deal."	Дебатты «Катрина» дауылының салдарынан көмек пен реконструкцияға жұмсауға қатысты даулар тудырды; кейбір қаржылық консерваторлар мұны әзілдеп «Буштың Жаңа Орлеандағы мәмілесі» деп атады.

Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.	Реконструкция әрекеттерін либералдық сынау реконструкция келісімшарттарын солай деп саналатын Вашингтон инсайдерлеріне беруге баса көңіл бөлді.

Over four million people went to Rome to attend the funeral.	Жерлеуге қатысу үшін Римге төрт миллионнан астам адам келді.

The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.	Келген адамдардың саны көп болғаны сонша, Сент Питер алаңындағы жерлеу процессиясына барлық адам қатыса алмады. 

Several large television screens were installed in various places in Rome to let the people watch the ceremony.	Римде әртүрлі орындарда адамдардың салтанатты рәсімді көруі үшін бірнеше үлкен теледидар экрандары орнатылды.

In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.	Италияның көптеген қалаларында және әлемдегі басқа да қалаларда, әсіресе Польшада, соған ұқсас қондырмалар орнатылды және бұған көптеген адамдар куә болды.

Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.	Тарихшылар ФБР-нің бұрынғы саясатын ресурстарды оңай шешуге болатын жағдайларға, әсіресе агенттіктің сәттілік деңгейін жоғарылату ниетімен ұрланған автомобильдерге бағыттағаны үшін сынға алды.

Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.	Конгресс әдепсіздік бастамасын 2005 қаржы жылынан бастады және ФТБ ұйымы ересектер порнографиясына қатысты істерге 10 агент бөлуі керектігін көрсетті.

Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.	Робин Утаппа доп беруде ең көп ұпай жинады, бар болғаны 41 допта 70 жүгіру, 11 төрт ұпайлықты және 2 алты ұпайлықты соқты.

Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.	Орташа деңгейдегі батсмендер - Сачин Тендулкар мен Рахул Дравид жақсы өнер көрсетіп, жүздеген серіктестік қатынас жасады.

But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.	Бірақ, капитан қақпасын жоғалтудан кейін Үндістан ойынды аяқтау үшін бар болғаны 36 рет жүгірді, 7 рет қақпаны жоғалтты.

U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.	АҚШ президенті Джордж В. Буш 16 қарашада таңертең Сингапурға келіп, Азияға бір апталық турын бастады.

He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	Оны Сингапур премьер-министрінің орынбасары Вонг Кан Сенг күтіп алды және ол Сингапурдың премьер-министрі Ли Сьен Лунмен сауда және терроризм мәселелерін талқылады.

After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.	Аралық сайлаудағы жеңілістен бір апта өткеннен кейін Буш Азияда сауда-саттықты арттыратынын айтты.

Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.	Сейсенбі күні болған PMO-дағы NDP жетекшісі Джек Лейтонмен 25 минуттық кездесуден кейін Премьер-министр Стивен Харпер екінші рет оқылуы алдында үкіметтің «Таза ауа туралы акт» құжатын бүкіл партиялық комитеттің қарап шығуына жіберуге келісті.

Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a "thorough and complete rewriting" of the Conservative party's environmental bill.	Лейтон премьер-министрмен кездесу кезінде консерваторлардың экологиялық заңына өзгерістер енгізуді сұрады, сондай-ақ консервативті партияның экологиялық заңын "мұқият және толығымен қайта жазуды" сұрады.

Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.	Федералдық Үкімет Тасманияның Девонпорт қаласындағы Мерси ауруханасын қаржыландыруды қолына алуға кіріскенде, штаттық үкімет және кейбір федералдық парламент мүшелері бұл әрекетті қараша айында шақырылатын федералдық сайлау кіріспесіндегі айла деп сынады.

But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.	Бірақ премьер-министр Джон Ховард бұл әрекет аурухананың артықшылықтарын сақтап қалу үшін Тасмания үкіметі тарапынан жасалған болып, оған қосымша 45 миллион Австралия доллары көлемінде қаржы бөлінетінін айтты.

According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.	Соңғы бюллетеньге сәйкес, теңіз деңгейінің көрсеткіштері цунамидің пайда болғанын көрсетті. Паго  мен Ниуэ маңында белгілі бір цунами белсенділігі тіркелді.

No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.	Тонгада қатты зақым немесе жарақаттар туралы есептер берілмеді, бірақ қуат уақытша жоғалды. Есептерге сай, бұл Тонга билігіне PTWC берген цунами туралы ескертуді алуға кедергі жасаған.

Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.	Гавайдағы жағалауда немесе оған жақын орналасқан он төрт мектеп сәрсенбіде ескертулердің алып тасталғанына қарамастан жабылды.

U.S. President George W. Bush welcomed the announcement.	АҚШ президенті Джордж Буш осы хабарламаны мақұлдады.

Bush spokesman Gordon Johndroe called North Korea's pledge "a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula."	Буштың баспасөз-хатшысы - Гордон Джондро Солтүстік Кореяның берген уәдесін "Корей түбегіндегі ядролық қаруды жою" жолындағы маңызды қадам деп санады.

The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.	Атлант мұхитының оныншы атау берілген дауыл маусымы «Субтропиктік дауыл Джерри» бүгін Атлант мұхитында пайда болды.

The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.	Қазір Джерри дауылы жерге қауіп төндірмейді деп айтты Ұлттық дауылдар орталығы (NHC). 

The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.	АҚШ Инженерлер корпусы 6 дюйм жаңбырдың жаууы бұрын зақымдалған бөгеттерді бұзуы мүмкін деп болжады.

The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.	Жақын маңдағы бөгет толығымен су астында болғандықтан, Катрина дауылы кезінде 20 фут биіктіктегі су тасқынын көрген Тоғызыншы бөлім белдеуіне дейін су астында.

Water is spilling over the levee in a section 100 feet wide.	Су ені 100 футқа тең бөліктегі бөгет үстінен төгіліп жатыр.

Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.	Commons әкімшісі Адам Куэрден өткен айда Wikinews қызметіне берген сұхбатында оның жойылуына наразылығын білдірді.

"He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion."	«Ол [Уэльс] бізге әуел бастан-ақ өтірік айтты. Біріншіден, бұл заңды себептермен болғандай әрекет ету арқылы. Екіншіден, өзінің өнерін жойғанға дейін бізге құлақ салғандай бола қалу арқылы».

The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.	Қоғамдастықтың ашуы миллиондаған ашық лицензиясы бар медиафайлдар орналасқан сайт үшін жыныстық қатынас туралы мазмұнға қатысты саясаттың жобасын жасауға ағымдағы күш салуларға әкелді.

The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.	Жасалған жұмыс көбіне теориялық болды, бірақ Мерген галактикасына қатысты жасалатын бақылауларды симуляциялау үшін бағдарлама жазылды.

The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.	Топ іздеген әсерге галактиканың күңгірт материясы мен Құс жолы галактикасының күңгірт материясының арасындағы толқын күштері әсер етуі мүмкін.

Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.	Дәл ай жерді тартып, судың көтерілуіне әкелетіндей, Құс жолы да Мерген галактикасына күш түсіреді.

The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.	Ғалымдар қара материя басқа қара материяға қарапайым материя сияқты әсер етеді деп тұжырымдай алды.

This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.	Бұл теорияда галактиканың айналасындағы қараңғы материяның көп бөлігі галактиканың айналасында гало сияқты орналасқан және көптеген шағын бөлшектерден тұрады делінген.

Television reports show white smoke coming from the plant.	Теледидарлық репортаждарда зауыттан шығатын ақ түтін көрінеді.

Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.	Жергілікті билік зауыт төңірегіндегі тұрғындарға үйде қалуды, ауа баптағыштарын өшіруді және ағын суды ішпеуді ескертеді.

According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.	Жапонияның ядролық агенттігінің хабарлауынша, зауытта радиоактивті цезий мен йод анықталған.

Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.	Билік бұл жерде уран отынын сақтаушы контейнерлер жарылып, ағып жатқан болуы мүмкін деген болжамға келеді.

Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.	Доктор Тони Молл Оңтүстік Африканың КваЗулу-Наталь аймағында дәрі-дәрмекке өте төзімді туберкулезді (XDR-TB) тапты.

In an interview, he said the new variant was "very highly troubling and alarming because of the very high fatality rate."	Сұхбатта ол вирустың жаңа түрі "өлім деңгейінің өте жоғары болуы себебінен алаңдаушылық туғызатынын" айтты.

Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.	Доктор Молл кейбір науқастар вирусты ауруханада жұқтырған болуы мүмкін деп ойлайды, кемінде екеуі аурухананың медициналық қызметкерлері болған.

In one year's time, an infected person may infect 10 to 15 close contacts.	Бір жыл ішінде ауру жұқтырған адам 10-15 жақын байланысқан адамға ауру жұқтыруы мүмкін.

However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.	Алайда туберкулезбен ауыратын адамдардың бүкіл тобындағы XDR-ТБ пайызы әлі де төмен болып көрінеді; Оңтүстік Африкада әрбір сәтте жалпы 330 000 адамның 6 мыңы ауру жұқтырады.

The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.	Екеуінің де салмағы 1000 фунттан асатын және шамамен 17 500 миля/сағат жылдамдықпен қозғалатын жерсеріктер жерден 491 миля биіктікте соқтығысты.

Scientists say the explosion caused by the collision was massive.	Ғалымдардың айтуынша қақтығысудан орын алған жарылыс өте үлкен болған.

They are still trying to determine just how large the crash was and how the Earth will be affected.	Олар осы күнге дейін апат қаншалықты күшті болғанын және Жерге әсері қалай болатынын анықтауға тырысуда.

The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.	АҚШ Қорғаныс министрлігінің АҚШ стратегиялық командасы қоқыстарды бақылауда.

The result of plotting analysis will be posted to a public website.	Графикті талдау нәтижесі жалпы веб-сайтқа жарияланады.

A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.	Пенсильвания штатының Питтсбург қаласындағы балалар ауруханасында жұмыс істеген дәрігерге анасы өз көлігінің жүксалғышында өлген күйде табылғаннан кейін ауырлататын мән-жайлар бар кісі өлтіруді жасады деп айыпталады, деп хабарлады Огайо штатының билігі.

Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.	29 жасар д-р Малар Баласубраманиан, Цинциннатиден шамамен 15 миля солтүстікке қарай орналасқан Огайо, Блю Эште табылды. Ол жолдың бойында жерде футболкада және ішкиімде жатты. Ол көп дәрі ішкен күйде болып көрінді.

