"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"""יש לנו כעת עכברים בני 4 חודשים שאינם סוכרתיים ואשר היו סוכרתיים בעבר,"" הוא הוסיף."
As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.	"בתור NSA הוא סייע לקרטר להתנהל בדיפלומטיות בענייני מדינות העולם (world affairs), כמו אירועי קמפ דייויד, 1978; נרמול יחסי ארה""ב-סין במהלך שנות ה-70 המאוחרות; המהפכה האיראנית, אשר הובילה למקרה בני הערובה, 1979; והפלישה הסובייטית לאפגניסטן, 1979."

The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.	הסרט, בכיכובם של ריאן גוסלינג ואמה סטון, קיבל מועמדויות בכל הקטגוריות העיקריות.

Gosling and Stone received nominations for Best Actor and Actress respectively.	גוסלינג וסטון היו מועמדים לפרסי השחקן והשחקנית הטובים ביותר בהתאמה.

The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.	המועמדויות האחרות כוללות את הסרט, הבמאי, הצילום, עיצוב התלבושות, עריכה, הפסקול מקורי, עיצוב הפקה, עריכת סאונד, מיקס סאונד ותסריט מקורי הטובים ביותר.

Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.	שני שירים מהסרט, אודישן (השוטים שחולמים) ועיר הכוכבים, היו מועמדים לתואר השיר המקורי הטוב ביותר. סטודיו ליונסגייט קיבל 26 מועמדויות - יותר מכל סטודיו אחר.

Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	"מאוחר ביום ראשון, נשיא ארה""ב דונלד טראמפ, הודיע שהכוחות האמריקאים יעזבו את סוריה, בהצהרה שהעבירה דוברת הבית הלבן."

The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.	ההצהרה נעשתה לאחר שטראמפ שוחח בטלפון עם הנשיא הטורקי רג'פ טאיפ ארדואן.

Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.	טורקיה תקבל לידיה גם את השמירה על לוחמי דאעש השבויים שעל פי ההצהרה, מדינות אירופה סירבו להחזיר למולדתם.

This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.	לא רק שזה מאשר שלפחות לחלק מהדינוזאורים היו נוצות, תיאוריה שכבר רווחת, אלא גם מספק פרטים שמאובנים לר מסוגלים לספק בדרך כלל, כמו צבע וסידור תלת-מימדי.

. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.	מדענים אומרים שצבע נוצות בעל החיים היה חום-ערמוני למעלה עם גוון קרטנואידי חיוור בחלק התחתון.

The find also grants insight into the evolution of feathers in birds.	הממצא גם נותן תובנות בנוגע לאבולוציה של נוצות אצל ציפורים.

Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	כיוון שלנוצות הדינוזאור אין ניצב מפותח, הנקרא שזרה, אך יש להן מאפיינים אחרים של נוצות -זיפים וסעפעפים - החוקרים הסיקו שהשזרה הייתה כנראה התפתחות אבולוציונית מאוחרת יותר מהמאפיינים האחרים.

The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	מבנה הנוצות מרמז שהן לא שימשו לתעופה אלא לבקרת טמפרטורה או לתצוגה. החוקרים מציעים שלמרות שזהו זנב של דינוזאור צעיר, הדוגמית מראה נוצות של בעל חיים בוגר ולא פלומה של אפרוח.

The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	החוקרים הציעו, למרות שזהו זנב של דינוזאור צעיר, שהדגימה מראה פלומת נוצות של בוגר ולא פלומה של אפרוח.

A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.	מכונית תופת שהתפוצצה  במטה המשטרה בגזיינטפ, טורקיה, אתמול בבוקר הרגה שני שוטרים ופצעה יותר מעשרים אנשים נוספים.

The governor's office said nineteen of the injured were police officers.	משרד המושל דיווח כי 19 מתוך הפצועים היו שוטרים.

Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.	במשטרה אמרו, כי הם חושדים כי שלוחם דעאש לכאורה אחראי למתקפה.

They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.	הם גילו שהשמש פועלת על פי אותם עקרונות בסיסיים כמו כוכבים אחרים: נמצא כי הפעילות של כל הכוכבים במערכת מונעת על ידי עוצמת ההארה שלהם, הסיבוב שלהם, ושום דבר נוסף.

The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.	כמות האור והסיבוב משמשים יחד לקביעת מספר רוסבי של כוכב, הקשור לזרימת פלזמה.

The smaller the Rossby number, the less active the star with respect to magnetic reversals.	ככל שמספר רוסבי קטן יותר, הכוכב פחות פעיל בהתייחס להיפוכים מגנטיים.

During his trip, Iwasaki ran into trouble on many occasions.	במהלך המסע שלו, איוולסקי נקלע לצרות בהזדמנויות רבות.

He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.	הוא נשדד על ידי פיראטים, הותקף בטיבט על ידי כלב נגוע בכלבת, נמלט מנישואים בנפאל ונעצר בהודו.

The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.	סטנדרט של 802.11 n פועל בתדרים של 2.5Ghz וגם 5.0Ghz.

This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.	זה יאפשר לו להיות תואם לאחור עם 802.11a, 802.11b ו-802.11g, בתנאי שלתחנת הבסיס יש מכשירי קשר כפולים.

The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.	המהירויות של 802.11n הן גבוהות יותר משמעותית מאשר אלו של קודמו עם תפוקה מקסימלית תאורטית של 600 מגה־ביט/שנייה.

Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	דובל, נשוי עם שני ילדים מבוגרים, לא השאיר רושם משמעותי על מילר, אשר אליו היה קשור הסיפור.

When asked for comment, Miller said, "Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."	"כשהתבקש להגיב, אמר מילר, ""מייק מדבר הרבה במהלך הדיון... אני התכוננתי, אז לא באמת שמעתי מה הוא אמר."""

"We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level," Hu said.	"""אנו נעשה מאמץ לצמצם את פליטת הפחמן הדו-חמצני ליחידת תל""ג עד 2020 בהפרש ניכר לעומת רמת הפליטה ב-2005"", אמר הו."

He did not set a figure for the cuts, saying they will be made based on China's economic output.	הוא לא קבע שיעור לקיצוצים, בטענה שהוא יוחלט על בסיס התפוקה הכלכלית של סין.

Hu encouraged developing countries "to avoid the old path of polluting first and cleaning up later."	"הו עודד מדינות מתפתחות ""להימנע מדרך הפעולה הישנה שבה קודם מזהמים ואחר כך מנקים""."

He added that "they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."	"הוא הוסיף, כי ""עם זאת, אין לבקש מהם לקחת על עצמם התחייבויות החורגות משלב ההתפתחות, האחריות והיכולות שלהם."""

The Iraq Study Group presented its report at 12.00 GMT today.	קבוצת המחקר העיראקית הציגה את הדוח שלה היום ב-12:00 לפי שעון גריניץ'.

It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	זה מזהיר שאף אחד לא יכול להבטיח שדרך פעולה כלשהי בעירק בנקודת זמן זו תעצור את הלוחמה בין הפלגים, עליה באלימות, או התדרדרות לכאוס.

The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.	"הדוח נפתח בבקשה לדיון גלוי ולהשגת קונצנזוס בארה""ב בנוגע למדיניות כלפי המזרח התיכון."

The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.	הדוח ביקורתי ביותר לגבי כמעט כל היבט במדיניות הנוכחית של הרשות המבצעת כלפי עיראק וקורא לשינוי כיוון מידי.

First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	הראשונה מבין 78 המלצותיה היא שיש לנקוט יוזמה דיפלומטית חדשה לפני סוף השנה כדי לשמור על גבולותיה של עיראק מפני התערבות עוינת ולכונן מחדש יחסים דיפלומטיים עם שכנותיה.

Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.	סנטורית פעילה והגברת הראשונה של ארגנטינה, כריסטינה פרננדז דה קירשנר, הודיעה על מועמדותה לנשיאות אתמול בערב בלה פלטה, עיר הנמצאת כ־50 קילומטרים (31 מייל) מבואנוס איירס.

Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.	הגברת קירשנר הודיעה על כוונתה לרוץ לנשיאות בתאטרון הארגנטינאי, אותו מקום בו היא החלה את הקמפיין לסנאט ב־2005 כצירה של פרובינציית בואנוס איירס.

The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled "Bush's New Orleans Deal."	"הוויכוח ניצת כתוצאה ממחלוקת סביב ההוצאות על רווחה ושיקום בעקבות ההוריקן קטרינה, שחלק מהשמרנים הפיסקלים כינו בהומור ""הניו אורלינס דיל של בוש""."

Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.	ביקורת ליברלית על מאמץ השיקום התמקדה בהענקת חוזי שיקום לגורמים הנחשבים מקורבים לוושינגטון.

Over four million people went to Rome to attend the funeral.	למעלה מארבעה מיליון אנשים הגיעו לרומא  כדי להשתתף בהלוויה.

The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.	מספר הנוכחים היה כה גדול עד שהיה בלתי אפשרי עבור כולם להגיע ללוויה בכיכר פטרוס הקדוש.

Several large television screens were installed in various places in Rome to let the people watch the ceremony.	במקומות שונים ברומא הותקנו מספר מסכי טלוויזיה גדולים, כדי לאפשר לאנשים לצפות בטקס.

In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.	בערים רבות אחרות באיטליה ובשאר העולם, במיוחד בפולין, נערכו אירועים דומים, שנצפו על ידי מספר רב של אנשים.

Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.	היסטוריונים ביקרו את מדיניות העבר של ה־FBI על כך שהיא ריכזה משאבים בתיקים קלים לפתרון, בעיקר תיקי גנבת רכב, מתוך כוונה להגדיל את אחוזי ההצלחה של הסוכנות.

Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.	הקונגרס החל לממן את יוזמת התועבה בשנת הכספים 2005 וציין כי על ה-FBI להקדיש עשרה סוכנים לפורנוגרפיה למבוגרים.

Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.	רובין אות'אפה השיג את התוצאה הגבוהה ביותר בסבבים, 70 ריצות ב-41 כדורים בלבד על ידי פגיעה ב-11 רביעיות ו-2 שישיות.

Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.	החובטים מהמסדר האמצעי, סאצ'ין טנדולקר וראול דראוויד, תפקדו היטב ויצרו שותפות של מאה נקודות.

But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.	אבל, לאחר שהפסידה את שער הקפטן, הודו צברה רק 36 נקודות והפסידה 7 שערים בגמר הסיבובים.

U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.	"נשיא ארה""ב, ג'ורג' וו. בוש, הגיע לסינגפור בבוקר ה-16 בנובמבר והחל ביקור בן שבוע באסיה."

He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	את פניו קיבל סגן ראש הממשלה של סינגפור, וונג קן סנג, והוא דן בסוגיות של מסחר וטרור עם ראש ממשלת סינגפור לי הסיאן לונג.

After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.	אחרי שבוע של הפסדים בבחירות אמצע הקדנציה, בוש סיפר לקהל על הרחבת הסחר באסיה.

Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.	"ראש הממשלה סטיבן הרפר הסכים לשלוח את ""חוק האוויר הנקי"" של הממשלה לוועדה כלל מפלגתית לבחינה, לפני הקריאה השנייה שלו, לאחר פגישה בת 25 דקות שנערכה ביום שלישי עם מנהיג ה-NDP ג'ק לייטון במשרד ראש הממשלה."

Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a "thorough and complete rewriting" of the Conservative party's environmental bill.	"במהלך פגישה עם ראש הממשלה, ביקש לייטון ביקש שייעשו שינויים בחוק להגנת הסביבה של השמרנים, ודרש ""שכתוב מלא ויסודי"" של החוק להגנת הסביבה של מפלגה השמרנית."

Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.	מאז שהממשל הפדרלי קיבל על עצמו את מימון בית החולים מרסי שבדבונפורט, טסמניה, ממשלת המדינה וכמה חברי פרלמנט פדרליים ביקרו מעשה זה בטענה שמדובר בתרגיל לקראת הבחירות הפדרליות שיתקיימו בנובמבר.

But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.	אך ראש הממשלה ג'ון האוורד אמר כי החוק נועד רק כדי להגן על מתקני בית החולים מפני שנמוך על ידי ממשלת טסמניה, באמצעות הענקת 45 מיליון דולר אוסטרלי נוספים.

According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.	על פי דף המידע האחרון, קריאות מפלס הים הצביעו על היווצרות צונמי. פעילות צונמי ודאית מסוימת נרשמה ליד פאגו פאגו וניואה.

No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.	לא דווח על נזקים רציניים לגוף ולרכוש בטונגה, אך נגרמה הפסקת חשמל זמנית, אשר לפי הדיווחים מנעה מרשויות טונגה לקבל את אזהרת הצונאמי שהוציא ה־PTWC.

Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.	ארבעה-עשר בתי ספר בהוואי הממוקמים על קו החוף או בסמוך לו היו סגורים לכל אורך רביעי למרות הסרת ההתרעות.

U.S. President George W. Bush welcomed the announcement.	נשיא ארצות הברית ג'ורג' וו בוש בירך על ההצהרה.

Bush spokesman Gordon Johndroe called North Korea's pledge "a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula."	"דוברו של בוש, גורדון ג'ונדרו, כינה את התחייבותה של צפון קוריאה ""צעד חשוב בדרך למטרה של השגת פירוק מנשק גרעיני, ניתן לאימות,  של חצי האי הקוריאני."""

The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.	הסופה העשירית בעונת ההוריקנים האטלנטית שנקראה, הסופה התת־טרופית ג'רי, אשר נוצרה באוקיינוס האטלנטי היום.

The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.	מרכז ההוריקנים הלאומי (NHC) מוסר כי בשלב זה ג'רי לא מהווה סכנה ביבשה.

The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.	חיל ההנדסה האמריקני העריך ש 6 אינצ'ים של גשם עלולים לפרוץ את הסכרים שנפגעו בעבר.

The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.	המחוז התשיעי, שסבל מהצפה בגובה לא פחות מ-20 רגל בזמן הוריקן קטרינה, נמצא כעת תחת מים בגובה המותניים, מכיוון שסכר סמוך עלה על גדותיו.

Water is spilling over the levee in a section 100 feet wide.	מים נשפכים מעבר לסכר בקטע ברוחב 30 מטר.

Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.	מנהל ויקישיתוף, אדם קוארדן, ביטא את תסכולו לגבי המחיקות בשיחה עם ויקיחדשות בחודש שעבר.

"He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion."	"""הוא [ויילס] שיקר לנו מההתחלה. ראשית, בהתנהגות כאילו זה היה מסיבות משפטיות. שנית, על ידי העמדת פנים שהוא מקשיב לנו, ממש עד למחיקת האמנות שלו."""

The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.	הרוגז בקהילה הוביל למאמצים הנוכחיים לניסוח מדיניות לגבי תוכן מיני עבור האתר שמארח מיליוני מדיומים בעלי קוד פתוח.

The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.	רוב העבודה שנעשתה הייתה תיאורטית, אך התוכנה נכתבה כדי לדמות תצפיות שנעשו על גלקסיית סגיטריוס.

The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.	ההשפעה שחיפש הצוות תיגרם על ידי כוחות גאות בין החומר האפל של הגלקסיה לחומר האפל של שביל החלב.

Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.	כשם שהירח מפעיל כוח משיכה על כדור הארץ וגורם לגאות ולשפל, שביל החלב מפעיל כוח על גלקסיית סגיטריוס.

The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.	המדענים הצליחו להגיע למסקנה שהחומר האפל משפיע על חומר אפל אחר באותו אופן שחומר רגיל עושה זאת.

This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.	תיאוריה זו גורסת כי רוב החומר האפל בסביבת גלקסיה נמצא מסביב לגלקסיה במעין הילה, והוא מורכב מהרבה חלקיקים קטנים.

Television reports show white smoke coming from the plant.	בדיווחי הטלוויזיה נראה עשן לבן מיתמר מהכור.

Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.	רשויות מקומיות מזהירות תושבים בקרבת המפעל להישאר בבתיהם, לכבות מזגנים ולא לשתות מי ברז.

According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.	על פי סוכנות הגרעין היפנית, צזיום ויוד רדיואקטיביים זוהו במפעל.

Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.	להערכת הרשויות, ייתכן שהדבר מצביע על כך שמכלי דלק אורניום באתר נסדקו והם דולפים.

Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.	"ד""ר טוני מול גילה את השחפת בעלת העמידות הקיצונית לתרופות (XDR-TB) באזור קווהזולו־נאטאל בדרום אפריקה."

In an interview, he said the new variant was "very highly troubling and alarming because of the very high fatality rate."	"הוא אמר בראיון כי הוריאציה החדשה ""מטרידה ומדאיגה מאוד בגלל שיעור התמותה המאוד גבוה""."

Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.	"ד""ר מול חושב כי כמה מהחולים נדבקו בחיידק בבית החולים, ולפחות שניים היו מצוותי הרפואה של בית החולים."

In one year's time, an infected person may infect 10 to 15 close contacts.	במהלך שנה אחת, אדם נגוע עלול להדביק 10 עד 15 אנשים קרובים.

However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.	עם זאת, אחוז החולים ב־XDR-TB מתוך כלל החולים בשחפת עדיין נראה נמוך; 6,000 מתוך 330,000 חולים בכל רגע נתון בדרום אפריקה.

The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.	הלוויינים, שכל אחד משניהם שקל יותר מ-1,000 פאונד, ונע בערך במהירות של כ-17,500 מייל לשעה, התנגשו 491 מייל מעל כדור הארץ.

Scientists say the explosion caused by the collision was massive.	מדענים טוענים כי הפיצוץ שנוצר כתוצאה מההתנגשות היה עצום.

They are still trying to determine just how large the crash was and how the Earth will be affected.	הם עדיין מנסים לקבוע את ממדי ההתרסקות וכיצד יושפע ממנה כדור הארץ.

The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.	המפקדה האסטרטגית של ארצות הברית השייכת למשרד הביטחון של ארצות הברית עוקבת אחר השברים.

The result of plotting analysis will be posted to a public website.	תוצאות ניתוח הגרף יפורסמו באתר אינטרנט ציבורי.

A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.	רופאה שעבדה בבית החולים לילדים בפיטסבורג, פנסילבניה תואשם ברצח בנסיבות מחמירות לאחר שאמה נמצאה מתה בתא המטען של מכוניתה ביום רביעי, טוענות הרשויות באוהיו.

Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.	"ד""ר מלאר בלסוברמניאן, בן 29, נמצא בבלו אש, אוהיו, פרוור הנמצא כ־24 ק""מ צפונית לסינסנטי כשהוא שוכב על האדמה בצד הדרך בחולצת טריקו ותחתונים, ככל הנראה תחת השפעה כבדה של תרופות."

She directed officers to her black Oldsmobile Intrigue which was 500 feet away.	היא כיוונה שוטרים לאולדסמוביל אינטריג השחורה שלה שנמצאה במרחק 150 מטר.

