"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Turime 4 mėnesių amžiaus peles, kurios sirgo diabetu, o dabar neserga“, – pridūrė jis.
Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	Kadangi dinozaurų plunksnos neturi gerai išsivysčiusios ašies, vadinamos stiebu, tačiau turi kitų plunksnų bruožų (šonines šakeles ir spindulius), tyrėjai padarė išvadą, kad stiebas, tikėtina, evoliuciškai išsivystė vėliau nei šie kiti bruožai.

The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	Plunksnų struktūra rodo, kad jos buvo naudojamos ne skrendant, bet labiau temperatūrai reguliuoti arba siekiant pasirodyti. Tyrinėtojai mano, kad nors tai yra jauno dinozauro uodega, pavyzdyje matoma suaugusiojo plunksnų danga, o ne paukščiuko pūkeliai.

The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	Tyrėjai teigė, kad, nors tai yra jauno dinozauro uodega, mėginys rodo suaugusiojo apsiplunksnavimą, o ne jauniklio pūkus.

A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.	Dėl sprogusio sprogmens po automobiliu šalia policijos būstinės žuvo du policijos pareigūnai ir sužeista daugiau nei dvidešimt kitų asmenų.

The governor's office said nineteen of the injured were police officers.	Valdytojo biuras nurodė, kad devyniolika iš sužeistųjų buvo policijos pareigūnai.

Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.	Policija nurodė įtarianti, kad už ataką atsakingas „Daesh“ (ISIL) aktyvistas.

They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.	Jie aptiko, kad Saulė veikia pagal tuos pačius pagrindinius principus kaip kitos žvaigždės: visų sistemos žvaigždžių aktyvumas priklauso vien tik nuo ryškumo ir sukimosi.

The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.	Pagal skaistį ir sukimąsi nustatomas žvaigždės Rosbio matas, susijęs su plazmos srautu.

The smaller the Rossby number, the less active the star with respect to magnetic reversals.	Kuo mažiau Rossby bangų, tuo žvaigždė yra mažiau aktyvi magnetinių apsisukimų atžvilgiu.

During his trip, Iwasaki ran into trouble on many occasions.	Per šią kelionę Iwasaki daug kartų susidūrė su problemomis.

He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.	Jį apiplėšė piratai, Tibete užpuolė pasiutęs šuo, Nepale jis pabėgo iš santuokos, o Indijoje – buvo suimtas.

The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.	802.11n standartas veikia ir 2,4 GHz, ir 5,0 GHz dažnyje.

This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.	Tai leis jam vėl veikti su 802.11a, 802.11b ir 802.11g, jei pagrindinė stotis turi du radijo ryšius.

The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.	802.11n sparta yra daug didesnė negu jo pirmtakių ir teoriškai gali pasiekti maksimalaus 600 Mbit/s pralaidumo.

Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	Diuvalis, vedęs ir turintis du suaugusius vaikus, nepaliko didelio įspūdžio su istorija susijusiam Mileriui.

When asked for comment, Miller said, "Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."	Paprašytas komentaro, Mileris atsakė: „Mikas posėdžio metu daug kalba... Ruošiausi, todėl, tiesą sakant, negirdėjau, ką jis kalbėjo“.

"We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level," Hu said.	„Mes stengsimės sumažinti anglies dioksido emisijas už BVP vienetą žymiu skaičiumi nuo 2005 m. lygio iki 2020 m.“, – teigė Hu.

He did not set a figure for the cuts, saying they will be made based on China's economic output.	Jis nepaminėjo nurėžtų sumų skaičių, sakydamas, kad jie bus paskaičiuoti atsižvelgiant į Kinijos ekonominį pajėgumą.

Hu encouraged developing countries "to avoid the old path of polluting first and cleaning up later."	Hu besivystančias šalis paragino „pirmiausia vengti seno įpročio teršti ir valyti vėliau“.

He added that "they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."	Jis pridūrė, kad „vis dėlto negalima jų prašyti prisiimti įsipareigojimų, kurie neatitinka vystymosi etapo, atsakomybės ir gebėjimų“.

The Iraq Study Group presented its report at 12.00 GMT today.	Šiandien 12.00 val (GMT laiku) Irako studijų grupė pateikė savo ataskaitą.

It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	Įspėjama, kad šiuo metu niekas negali garantuoti, jog veiksmai Irake sustabdys religinį karą, didėjantį smurtą ar judėjimą link chaoso.

The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.	Ataskaita pradedama raginimu pradėti atviras diskusijas ir siekti susitarimo Jungtinėse Valstijose dėl politikos Artimųjų Rytų atžvilgiu.

The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.	Ataskaitoje griežtai kritikuojamas beveik kiekvienas vykdomosios valdžios dabartinės politikos dėl Irako aspektas ir raginama nedelsiant pakeisti veiksmų kryptį.

First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	Pirma iš jos 78 rekomendacijų yra ta, kad iki šių metų pabaigos turėtų būti imtasi naujos diplomatinės iniciatyvos, siekiant apsaugoti Irako sienas nuo priešiškų intervencijų ir atkurti diplomatinius santykius su jo kaimynais.

Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.	Šiuo metu einanti senatorės pareigas pirmoji Argentinos ponia Cristina Fernandez de Kirchner apie savo kandidatūrą į prezidento postą paskelbė vakar vakare La Platos mieste, kuris yra už 50 kilometrų (31 mylios) nuo Buenos Airių.

Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.	Kad ketina kandidatuoti į prezidento postą, Kirchner paskelbė Argentinos teatre, ten pat, kur 2005 m. pradėjo savo kampaniją kandidatuodama į Senatą kaip Buenos Airių provincijos delegacijos narė.

The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled "Bush's New Orleans Deal."	Diskusijas sukėlė nesutarimai dėl išlaidų uraganui Katrina palengvinti ir rekonstrukcijai; jas kai kurie fiskaliniai konservatoriai su humoru pavadino „Bušo Naujojo Orleano sandoriu“.

Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.	Liberalai rekonstrukcijos darbus ypač kritikavo dėl to, kad rekonstrukcijos sutartys sudarytos neva tik su Vašingtono įmonėmis.

Over four million people went to Rome to attend the funeral.	Į Romą dalyvauti laidotuvėse nuvyko daugiau kaip keturi milijonai žmonių.

The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.	Šv. Petro aikštėje vykusiose laidotuvėse dalyvavusių žmonių skaičius buvo toks didelis, kad ne visiems į jas pavyko patekti.

Several large television screens were installed in various places in Rome to let the people watch the ceremony.	Įvairiose Romos vietose įrengta keletas didelių televizijos ekranų, kad žmonės galėtų stebėti ceremoniją.

In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.	Daugelyje kitų Italijos miestų ir kitur, ypač Lenkijoje, buvo surengtos panašios transliacijos, kurias stebėjo daug žmonių.

Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.	Istorikai kritikavo ankstesnę FTB politiką dėl netinkamo išteklių panaudojimo lengvai išsprendžiamiems atvejams, ypač pavogtų automobilių atvejams, su tikslu pagerinti agentūros sėkmės rodiklį.

Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.	Kongresas 2005 m. fiskaliniu laikotarpiu pradėjo finansuoti nepadorumo iniciatyvą ir nurodė, kad FTB turi skirti 10 agentų suaugusiųjų pornografijai.

Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.	Robin Uthappa surinko daugiausiai iningų taškų per 70 metimų tik su 41 kamuoliukais, pataikydamas 11 po keturis ir 2 po šešis.

Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.	Viduriniosios kategorijos mušėjams Sachinui Tendulkarui ir Rahului Dravidui sekėsi gerai ir kartu jie atliko šimtą bėgimų.

But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.	Tačiau pralaimėjusi kapitono vartus Indija laimėjo tik 36 taškus, pralaimėjo 7 vartus ir baigė kėlinį.

U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.	JAV Prezidentas Džordžas V. Bušas atvyko į Singapūrą lapkričio 16 d. rytą, taip pradėdamas savaitę truksiantį turą po Aziją.

He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	Jį pasitiko Singapūro ministro pirmininko pavaduotojas Wong Kan Seng, o prekybos ir terorizmo problemas jis aptarė su Singapūro ministru pirmininku Lee Hsien Loong.

After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.	Po pralaimėjimų savaitės kadencijos vidurio rinkimuose Bušas papasakojo publikai apie prekybos Azijoje plėtrą.

Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.	Prieš antrąjį svarstymą po antradienį, Ministro Pirmininko kanceliarijoje, vykusio 25 minučių susitikimo su Naujosios Demokratų partijos lyderiu Jacku Laytonu, premjeras Stephenas Harperis sutiko išsiųsti vyriausybės „švaraus oro įstatymą“ visų partijų komitetui peržiūrai.

Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a "thorough and complete rewriting" of the Conservative party's environmental bill.	Susitikęs su premjeru Laytonas paprašė konservatorių aplinkosaugos įstatymo pakeitimų: „kruopštaus ir išsamaus perrašymo“.

Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.	Nuo tada, kai federalinė vyriausybė nusprendė perimti Mersey ligoninės Devonporte, Tasmanijoje, finansavimą, valstijos vyriausybė ir kai kurie federaliniai parlamento nariai kritikavo šį veiksmą kaip triuką prieš prasidedant federaliniams rinkimams, kurie bus paskelbti iki lapkričio.

But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.	Tačiau premjeras Johnas Howardas pasakė, kad įstatymu siekiama tik apsaugoti ligoninės infrastruktūrą, kad Tasmanijos valdžia jos nepablogintų – tam papildomai skiriama 45 milijonai AUD.

According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.	Pasak naujausio biuletenio, jūros lygio rodmenys nurodė susidariusį cunamį. Tikrai buvo užfiksuotas cunamio aktyvumas šalia Pago Pago ir Niujė.

No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.	Nepranešta apie Tongoje didžiulę žalą ar sužeistuosius, bet laikinai nebuvo elektros, dėl to, anot pranešimo, Tongos institucijos negavo perspėjimo apie cunamį iš Ramiojo vandenyno cunamių perspėjimo centro.

Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.	Keturiolika mokyklų Havajuose, įsikūrusių pakrantėje arba šalia jų, buvo uždarytos nuo trečiadienio nepaisant panaikintų įspėjimų.

U.S. President George W. Bush welcomed the announcement.	JAV prezidentas Džordžas V. Bušas teigiamai priėmė pranešimą.

Bush spokesman Gordon Johndroe called North Korea's pledge "a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula."	Bušo atstovas spaudai Gordonas Džondro pavadino Šiaurės Korėjos pasižadėjimą „didžiulia pažanga siekiant patikimo nusiginklavimo atominiu ginklu Korėjos pusiasalyje“.

The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.	Šiandien Atlanto vandenyne susiformavo dešimtoji pavadinimą gavusi Atlanto uraganų sezono audra – subtropinė audra Džeris.

The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.	Nacionalinis uraganų centras (NHC) teigia, kad šiuo metu Džeris sausumai grėsmės nekelia.

The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.	JAV inžinierių korpusas apskaičiavo, kad 6 colių krituliai gali pralaužti anksčiau pažeistus pylimus.

The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.	Ninth Ward sritis, kuri uragano Katrina metu buvo užtvindyta net iki 20 pėdų aukščio, šiuo metu plyti vandenyje iki juosmens, nes netoliese esantis pylimas buvo užlietas.

Water is spilling over the levee in a section 100 feet wide.	Vanduo užlieja pylimą per 100 pėdų plotį.

Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.	Praėjusį mėnesį, kalbėdamas su „Wikinews“, bendrųjų reikalų administratorius Adamas Cuerdenas išreiškė nepasitenkinimą dėl pašalinimo.

"He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion."	„Jis [Velsas] tiesiog mums melavo nuo pat pradžių. Pirma, apsimesdamas, kad tai buvo daroma dėl teisėtų priežasčių. Antra, apsimesdamas, kad klausė mūsų iki pat savo meno panaikinimo.“

The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.	Kilus bendruomenės pykčiui sukurta strategija dėl svetainės, kurioje laikoma milijonai laikmenų su atviro naudojimo licencija, seksualinio turinio.

The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.	Atlikti darbai daugiausia buvo teoriniai, tačiau programa buvo sukurta siekiant imituoti Šaulio žvaigždyno stebėjimus.

The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.	Poveikis, kurio tikėjosi komanda, būtų sukeliamas atoslūgio jėgų tarp galaktikos tamsiosios medžiagos ir Paukščių Tako tamsiosios medžiagos.

Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.	Kaip Mėnulis traukia žemę, sukeldamas potvynius ir atoslūgius, taip ir Paukščių Takas jėga veikia Šaulio galaktiką.

The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.	Mokslininkai padarė išvadą, kad tamsioji materija veikia kitą tamsiąją materiją taip pat, kaip ir bet kuri įprasta materija.

This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.	Šioje teorijoje teigiama, kad didžioji dalis tamsiosios medžiagos aplink galaktiką yra susitelkusi halo pavidalu ir sudaryta iš daugybės smulkių dalelių.

Television reports show white smoke coming from the plant.	Televizijos pranešimuose matomi iš elektrinės kylantys balti dūmai.

Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.	Vietos valdžios institucijos įspėja gyventojus, kurių namai stovi netoli gamyklos, likti namuose, išjungti oro kondicionierius ir negerti vandentiekio vandens.

According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.	Remiantis Japonijos branduoline agentūra, elektrinėje aptikta radioaktyvaus cezio ir jodo.

Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.	Valdžios institucijos spėja, kad tai rodo, jog konteineriai, kuriuose yra urano degalų, galėjo įtrūkti ir pratekėti.

Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.	Dr. Tony Moll Pietų Afrikos KwaZulu-Natal regione aptiko vaistams ypač atsparią tuberkuliozę (XDR-TB).

In an interview, he said the new variant was "very highly troubling and alarming because of the very high fatality rate."	Duodamas interviu jis teigė, kad naujasis variantas „kelia labai didelį nerimą dėl labai didelio mirtingumo“.

Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.	Kai kurie pacientai galėjo užsikrėsti ligoninėje, mano dr. Mollis; bent du iš jų buvo ligoninės darbuotojai.

In one year's time, an infected person may infect 10 to 15 close contacts.	Per vienus metus užsikrėtęs žmogus gali užkrėsti apie 10–15 artimų kontaktų.

However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.	Tačiau XDR-TB procentinė dalis visoje tuberkulioze sergančiųjų grupėje yra maža; 6 000 iš 330 000 Pietų Afrikoje užsikrėtusių žmonių bet kuriuo momentu.

The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.	Palydovai, kurie abu svėrė daugiau kaip 1 000 svarų ir skriejo maždaug 17 500 myl. / val. greičiu, susidūrė 491 mylios aukštyje virš Žemės.

Scientists say the explosion caused by the collision was massive.	Mokslininkai teigia, kad susidūrimas sukėlė didelį sprogimą.

They are still trying to determine just how large the crash was and how the Earth will be affected.	Jie vis dar bando nustatyti, kokio masto buvo katastrofa ir kaip tai paveiks Žemę.

The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.	Nuolaužas stebi Jungtinių Valstijų gynybos departamento strateginė komanda.

The result of plotting analysis will be posted to a public website.	Trajektorijos analizė bus paskelbta viešoje svetainėje.

A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.	Pitsburgo (Pensilvanija) vaikų ligoninėje dirbusi gydytoja apkaltinta nužudymu sunkinančiomis aplinkybėmis, kai jos motina trečiadienį buvo rasta negyva automobilio bagažinėje, nurodė Ohajo pareigūnai.

Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.	Dr. Malar Balasubramanian, 29 metų amžiaus, buvo surasta Ohajo Blu Ašo priemiestyje maždaug už 15 mylių į šiaurę nuo Sinsinačio. Gulėjo šalia kelio ant žemės su marškinėliais ir apatiniais – panašu, kad buvo suvartojusi daug vaistų.

She directed officers to her black Oldsmobile Intrigue which was 500 feet away.	Jį parodė pareigūnams kelią prie savo juodo „Oldsmobile Intrigue“, esančio už 500 mylių.

There, they found the body of Saroja Balasubramanian, 53, covered with blood-stained blankets.	Ten jie rado 53 metų Sarojos Balasubramanian kūną, padengtą krauju suteptomis antklodėmis.

Police said that the body appeared to have been there for about a day.	Policija nurodė, kad kūnas čia buvo apie dieną.

The first cases of the disease this season were reported in late July.	Pirmieji ligos atvejai šį sezoną buvo užfiksuoti liepos pabaigoje.

The disease is carried by pigs, which then migrates to humans through mosquitos.	Ligos nešiotojai yra kiaulės, o uodai ją perduoda žmonėms.

