"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"Сега имаме мишки на 4 месеца, които преди имаха диабет, но сега нямат, добави той. 
The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	Изследователите предполагат, че макар това да е опашката на млад динозавър, пробата показва оперение на възрастен, а не пух на млад индивид.

A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.	Вчера сутринта кола-бомба избухна в полицейското управление в Газиантеп, Турция, като уби двама полицаи и рани повече от двадесет други души.

The governor's office said nineteen of the injured were police officers.	Деветнадесет от ранените са полицаи, съобщиха от офиса на губернатора.

Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.	От полицията се съобщава, че предполагаем екстремист на „Даеш“ (ИДИЛ) е заподозрян за нападението.

They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.	Те открили, че работата на Слънцето се води от същите основни принципи като на другите звезди: установено е, че активността на всички звезди в системата се определя от тяхната яркост, въртене и нищо друго.

The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.	Светлината и въртенето използвани заедно, определят числото на звездата Росби, свързано с плазмения поток.

The smaller the Rossby number, the less active the star with respect to magnetic reversals.	Колкото по-малко е числото на Росби, толкова по-неактивна е звездата за магнитно обръщане.

During his trip, Iwasaki ran into trouble on many occasions.	По време на пътуването си Ивасаки изпадна в множество беди.

He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.	Той е бил ограбен от пирати, нападнат от бясно куче в Тибет, избягал от брак в Непал и бил арестуван в Индия.

The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.	Стандартът 802.11n работи както на честотите 2,4 Ghz, така и на 5,0 Ghz честоти.

This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.	Това ще позволи той да бъде съвместим в обратна посока с 802.11a, 802.11b и 802.11g, при условие че базовата станция има двойни радиа.

The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.	Скоростите от 802.11n са значително по-високи от тези на предшествениците, които достигат максимална теоретична пропускателна способност от 600 Mbit/s.

Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	Милър, с когото е свързана историята, не е впечатлен много от Дювал, който е женен с две големи деца.

When asked for comment, Miller said, "Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."	Помолен за коментар, Милър каза: „Майк говори много по време на изслушването...приготвях се, така че всъщност не чувах какво казва.“

"We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level," Hu said.	"Ху каза, че ще се постараят да намалят емисиите на въглероден диоксид на единица БВП със значителен марж до 2020 г. от нивото от 2005 г. 

He did not set a figure for the cuts, saying they will be made based on China's economic output.	Той не посочи цифра за съкращенията, заявявайки, че те ще бъдат направени на базата на икономическите резултати на Китай.

Hu encouraged developing countries "to avoid the old path of polluting first and cleaning up later."	Ху посъветва развиващите се страни „първо да избегнат стария начин на замърсяване, а след това да почистят“.

He added that "they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."	Обаче той добави, че „не трябва да искаме от тях да поемат задължения, които надхвърлят етапа на тяхното развитие, отговорност и възможности.“

The Iraq Study Group presented its report at 12.00 GMT today.	Групата за проучване на Ирак представи доклада си в 12:00 ч. GMT днес.

It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	Той предупреждава: „Никой не може да даде гаранция, че на този етап каквито и да било действия в Ирак ще спрат сектантската война, нарастващото насилие или тласкането към хаос“.

The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.	С призив за открит дебат и формиране на консенсус в Съединените щати относно политиката по отношение на Близкия изток започва докладът.

The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.	Докладът е силно критичен в почти всяко отношение към настоящата политика на изпълнителната власт спрямо Ирак и настоява за незабавна промяна на посоката.

First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	Първата от 78 - те препоръки е, че преди края на тази година трябва да се предприеме нова дипломатическа инициатива за обезопасяване на границите на Ирак срещу враждебна намеса и за възстановяване на дипломатическите отношения със съседите му.

Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.	Настоящият сенатор и първа дама на Аржентина Кристина Фернандес де Киршнер обяви кандидатурата си за президент снощи в Ла Плата, град на 50 километра (31 мили) от Буенос Айрес.

Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.	Г-жа Киршнер обяви намерението си да се кандидатира за президент в Аржентинския театър, на същото място, където, като член на делегацията на провинция Буенос Айрес, тя започна кампанията си за Сената през 2005 г.

The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled "Bush's New Orleans Deal."	Спорът бе предизвикан от противоречия относно разходите за подкрепа и реконструкция след урагана „Катрина“, който някои фискални консерватори хумористично нарекоха „Сделката на Буш в Ню Орлиънс“.

Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.	Критика на либералите към опитите за реконструкция се фокусира върху възлагането на договори за реконструкция на предполагаеми вашингтонски вътрешни лица.

Over four million people went to Rome to attend the funeral.	За да присъстват на погребението, в Рим отидоха над четири милиона души.

The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.	Не беше възможно всеки да получи достъп до погребението на площад „Св. Петър“ поради големия брой на присъстващите.

Several large television screens were installed in various places in Rome to let the people watch the ceremony.	На различни места в Рим бяха инсталирани няколко големи телевизионни екрана, за да позволят на хората да гледат церемонията.

In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.	В много други градове на Италия, както и в останалата част на света, и най-вече в Полша, бяха направени подобни инсталации, които бяха видяни от голям брой хора.

Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.	Минали политики на ФБР за съсредоточване на ресурси върху случаи, които са лесни за решаване, особено случаи с откраднати коли, с цел повишаване на процента на успеваемост на агенцията, са критикувани от историците.

Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.	Конгресът започна финансирането на инициативата за непристойно поведение през бюджетната 2005 г. и уточни, че ФБР трябва да назначи 10 агента за порнография за възрастни.

Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.	Робин Утапа постигна най-високия резултат в инингите, 70 ръна при само 41 бола, като удари 11 четворки и 2 шестици.

Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.	Батсманите от средния ред Сачин Тендулкар и Рахул Дравид се представиха добре и създадоха стократно партньорство.

But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.	Но след загубата на капитанския уикет Индия направи само 36 ръна, за да завърши инингите, губейки 7 уикета.

U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.	Американският президент Джордж У. Буш пристигна в Сингапур на 16 ноември сутринта, като започна едноседмична обиколка на Азия.

He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	Вицепремиера на Сингапур Уонг Кан Сенг го приветства, а със сингапурския премиер Ли Сиен Лунг обсъди въпроси на търговията и тероризма.

After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.	След седмица от загуби на средномандатните избори, Буш разказа на публиката за разширяването на търговията в Азия.

Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.	След 25-минутната среща в премиерския кабинет с лидера на НДП Джак Лейтън във вторник, премиерът Стивън Харпър се съгласи да изпрати правителствения "Закон за чистия въздух" на всички партийни комисии за преглед, преди второто му четене.

Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a "thorough and complete rewriting" of the Conservative party's environmental bill.	По време на срещата с премиера, Лейтън беше поискал промени в законопроекта за околната среда на консерваторите с искане за „цялостно и пълно пренаписване“ на законопроекта за околната среда на Консервативната партия.

Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.	Когато федералното правителство се намеси, за да поеме финансирането на болницата „Мърси“ в Девънпорт, Тасмания, държавното правителство и някои федерални депутати разкритикуваха този акт като трик в прелюдията към федералните избори, които се очаква да се проведат през ноември.

But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.	Но министър - председателят Джон Хауърд каза, че действието е било само за да се предпазят болничните заведения от понижаване на рейтинга от страна на тасманийското правителство, давайки допълнителни 45 милиона австралийски долара.

According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.	Според най-новия бюлетин отчетеното морско ниво посочва, че се е генерирало цунами. Определено има записана активност на цунами близо до Паго Паго и Ниуе.

No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.	В Тонга не са докладвани големи щети или наранявания, но временно нямаше ток, което се предполага, че е спряло властите в Тонга да получат предупреждението за цунами, издадено от PTWC.

Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.	Въпреки че предупрежденията бяха отменени, четиринадесет училища в Хавай, разположени на или близо до бреговата ивица, бяха затворени цялата сряда.

U.S. President George W. Bush welcomed the announcement.	Джордж Буш, президент на САЩ, приветства съобщението.

Bush spokesman Gordon Johndroe called North Korea's pledge "a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula."	„Важна стъпка към целта за постигане на потвърдена денуклеаризацията на Корейския полуостров.“, нарече обещанието на Северна Корея говорителят на Буш Гордън Джондроу.

The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.	В Атлантическия океан днес се формира десетата именувана буря в сезона на Атлантическите урагани, субтропичната буря Джери.

The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.	От националният център за урагани (NHC) съобщиха, че ураганът Джери не представлява заплаха за сушата.

The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.	Според изчисленията на американският инженерен корпус, 6 инча валежи могат да пробият дигите, които са били повредени преди това.

The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.	В девето отделение, което беше залято от 6-метровото наводнение, причинено от урагана „Катрина“, в момента има вода до кръста, след като водата е преляла близката дига.

Water is spilling over the levee in a section 100 feet wide.	Водата се излива над дигата от участък широк 100 фута.

Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.	Администраторът на Commons Адам Куерден изрази разочарованието си от заличаванията, когато говори пред Wikinews миналия месец.

"He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion."	"Той [Уелс] ни е лъгал от самото начало. Първо, като действаше така, сякаш е имало правни причини. Второ, като се преструваше, че ни слуша, докато художествените му произведения не бяха изтрити.

The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.	Настоящите усилия за изготвяне на политика по отношение на сексуалното съдържание за сайта, който е хост на милиони отворени медии, бяха в резултат на раздразнението на общността.

The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.	Извършената работата била предимно теоретична, но програмата била написана, за да симулира наблюденията направени върху галактиката Стрелец.

The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.	Търсеният от екипа ефект би бил причинен от приливните сили между тъмната материя на галактиката и тази на Млечния път.

Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.	Точно както Луната дърпа Земята, причинявайки приливи, така и Млечният път упражнява сила върху галактиката на Стрелеца.

The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.	Учените заключили, че тъмната материя влияе на друга тъмна материя по същия начин, по който влияе и обикновената материя.

This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.	Тази теория твърди, че повечето тъмна материя заобикаляща дадена галактика е разположена около галактика под формата на ореол и се състои от множество малки частици.

Television reports show white smoke coming from the plant.	Телевизионните репортажи показват бял дим, идващ от завода.

Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.	Местните власти предупреждават жителите в близост до централата да стоят на закрито, да изключат климатиците си и да не пият вода от чешмата.

According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.	Според японската ядрена агенция, в централата са били идентифицирани радиоактивни цезий и йод.

Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.	Властите предполагат, че това е знак, че контейнерите за съхранение на ураново гориво на обекта може да са се спукали и да има изтичане.

Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.	В южноафриканския регион Квазулу-Натал д-р Тони Мол откри изключително устойчивата на лекарства туберкулоза (XDR-TB).

In an interview, he said the new variant was "very highly troubling and alarming because of the very high fatality rate."	Той каза в интервю, че новият вариант е „много обезпокоителен и е тревожен поради много високия брой смъртни случаи.“

Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.	Някои пациенти може да са хванали вируса от болницата, смята д-р Мол, и най-малко двама са били болнични здравни работници.

In one year's time, an infected person may infect 10 to 15 close contacts.	В рамките на една година заразено лице може да инфектира 10 до 15 близки контакта.

However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.	Въпреки това процентът на XDR-TB в цялата група хора с туберкулоза все още изглежда нисък; 6 000 от общо 330 000 души, инфектирани в даден момент в Южна Африка.

The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.	Сателитите, и двата от които тежаха повече от 1000 паунда и пътуваха приблизително с 17 500 мили в час, се сблъскаха на 491 мили над Земята.

Scientists say the explosion caused by the collision was massive.	Според учените експлозията, причинена от сблъсъка, била огромна.

They are still trying to determine just how large the crash was and how the Earth will be affected.	Те все още се опитват да определят колко голяма е била катастрофата и как ще бъде засегната Земята.

The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.	Отломките се проследяват от Стратегическото командване на Министерството на отбраната на САЩ.

The result of plotting analysis will be posted to a public website.	Резултатът от графичния анализ ще бъде публикуван в обществен уебсайт.

A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.	Властите в Охайо съобщиха, че лекарка, работила в Детската болница в Питсбърг, Пенсилвания, ще бъде обвинена в предумишлено убийство, след като майка ѝ е намерена мъртва в багажника на колата ѝ в сряда.

Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.	Д-р Малар Баласубраманиан, на 29 г., е открит в Блу Аш, Охайо, предградие на около 15 мили северно от Синсинати, лежащ на земята край пътя по тениска и бельо, в очевидно състояние на силно медикаментозно въздействие.

She directed officers to her black Oldsmobile Intrigue which was 500 feet away.	Тя упъти служителите към черния си Олдсмобил Интрига, който беше на 150 метра.

There, they found the body of Saroja Balasubramanian, 53, covered with blood-stained blankets.	Там било намерено тялото на Сароя Баласубраманиан, на 53 г., покрито с изцапани с кръв одеяла.
