"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"""ဆီးချိုရှိဖူးပေမယ့် အခုဆီးချိုမရှိတော့တဲ့ ၄ လသား ကြွက်လေးတွေ ရှိနေပါတယ်"" ဟုသူက ဖြည့်စွက်ပြောပါတယ်။"
In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.	ပလမ်း စမ်းသပ်ချက်တွင် ဇက်မက်ပ် သည် ထိန်းချုပ်ပစ္စည်းအဖြစ် လုပ်ဆောင်ခဲ့သည်။ ဆိုလိုသည်မှာ သိပ္ပံပညာရှင်များက ၎င်းကို အခြေခံလိုင်းတစ်ခုအနေဖြင့် အသုံးပြုခဲ့ရပြီး ၎င်းအတွက် အခြားကုသမှုသုံးခုကို နှိုင်းယှဉ်ခဲ့သည်။

USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.	USA ကိုယ်ကာယဆိုင်ရာ လေ့ကျင့်မှုများသည် အမေရိကန်ပြည်ထောင်စု အိုလစ်ပစ်ကော်မတီ၏စာလွှာကို အားပေးထောက်ခံခြင်းဖြစ်ပြီး အားကစားသမားအားလုံးအတွက် ဘေးကင်းသောပတ်ဝန်းကျင်ကို မြှင့်တင်ပေးရန် အိုလံပစ်မိသားစု၏ လိုအပ်ချက်များအား အကြွင်းမဲ့လက်ခံခြင်းဖြစ်သည်။

We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.	ကျွန်ုပ်တို့ အားကစားသမားများနှင့် ကလပ်များ၏ ကောင်းကျိုးများနှင့် ၎င်းတို့၏ အားကစားအတွက် တစ်စတစ်စပြောင်းလဲမည့်အစား အဓိပ္ပါယ်ရှိသော အဖွဲ့အစည်းတွင်း ပြောင်းလဲမှုဆီသို့ ဆက်လက်လုပ်ဆောင်ခြင်းမှာ ပိုကောင်းမွန်သည်ဆိုသည့် USOC ၏ ပြောကြားချက်ကို ကျွန်ုပ်တို့ သဘောတူပါသည်။

USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.	USA ကျွမ်းဘားအားကစားအဖွဲ့သည် လာရီနက်စ်စာ ၏ လိင်ထိပါးစော်ကားမှုများကို သိမြင်လာစေသည့် သီးခြားစုံစမ်းစစ်ဆေးမှုကို ထောက်ခံအားပေးခဲ့ပြီး ယင်းစုံစမ်းစစ်ဆေးမှုကြောင့် ကာလရှည်ကြာဖုံးကွယ်နေသည့် လိင်ထိပါးစော်ကားခံရမှုဖြစ်ရပ်များကို ထုတ်ဖော်နိုင်ခဲ့ကာ လိုအပ်သောပြောင်းလဲမှုများကို သင့်လျော်သလိုပြုလုပ်နိုင်ခဲ့သည်။

USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.	ယူအက်စ်အေ အားကစားသမားများနှင့် USOC မှာ တူညီသောရည်ရွယ်ချက်ရှိကြပြီး အားကစားသမားများနှင့် အခြားသူများကို ဘေးကင်းနိုင်သမျှကင်းစေကာ ဘေးကင်းကောင်းမွန် အားကောင်းသည့် ပတ်ဝန်းကျင်တွင် အိပ်မက်များကိုအကောင်ထည်ဖော်နိုင်ရန်ဖြစ်သည်။

Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.	၁၉၆၀ ကျော်ကာလတစ်လျှောက်တွင်၊ ဘရာဇက်စကီ သည် ဂျွန်ဖကန်ဒီ ၏အကြံပေးအဖြစ် လုပ်ကိုင်ခဲ့ပြီးနောက် လွိုင်ဒန်ဘီဂျွန်စန် စီမံအုပ်ချုပ်ရေးတွင် လုပ်ကိုင်ခဲ့ပါသည်။

During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.	၁၉၇၆ ရွေးကောက်ပွဲများအတွင်း ကာတာကို နိုင်ငံခြားမူဝါဒအတွက် သူအကြံဉာဏ်ပေးခဲ့သည်၊ ထို့နောက်တွင် နိုင်ငံတော်လုံခြုံရေးအကြံပေး (NSA) အဖြစ် ၁၉၇၇မှ ၁၉၈၁အထိ တာဝန်ထမ်းဆောင်ခဲ့ပြီး ဟင်နရီကစ်ဆင်ဂါက ဆက်လက်ထမ်းဆောင်ခဲ့သည်။

As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.	NSA အနေဖြင့် သူသည် ကာတာ ကို ၁၉၇၈ ခုနှစ်၊ ကမ့် ဒေးဗစ် သဘောတူညီချက်များ၊ ၁၉၇၀ ပြည့်နှစ်များတစ်လျှောက်လုံး အမေရိကန်-တရုတ် ဆက်ဆံရေးများကို ပုံမှန်ဖြစ်စေရန် ချိန်ညှိခြင်း၊ ၁၉၇၉ ခုနှစ်၏ အီရန်ဓားစာခံအရေးအခင်းကို ဦးတည်စေခဲ့သည့် အီရန်တော်လှန်ရေးနှင့် ၁၉၇၉ ခုနှစ်၊ အာဖဂန်နစ္စတန်နိုင်ငံအတွင်း ဆိုဗီယက်ကျူးကျော်မှုကဲ့သို့ ကမ္ဘာ့ရေးရာကိစ္စရပ်များအား သံတမန်ရေးရာအရ ကိုင်တွယ်ရာတွင် အကူအညီပေးခဲ့သည်။

The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.	ရိုင်ရန်ဂလိုးစင်း နှင့် အမ်မာစတုန်း တို့ ပါဝင်သရုပ်ဆောင်ထားသောရုပ်ရှင်သည် အဓိကျသည့် အမျိုးအစားအားလုံးတွင် ဆန်ခါတင်အရွေးခံခဲ့ရပါသည်။

Gosling and Stone received nominations for Best Actor and Actress respectively.	ဂိုစလင်းနှင့် စတုန်းတို့သည် အကောင်းဆုံး အမျိုးသားနှင့် အမျိုးသမီး ဇာတ်ဆောင်ဆုများအတွက် ဆန်ခါတင် စာရင်းတင်သွင်းခြင်းကို အသီးသီးရရှိခဲ့ကြသည်။

The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.	အခြားသော ဆန်ကာတင်ရွေးချယ်မှုများတွင် အကောင်းဆုံးရုပ်ရှင်၊ ဒါရိုက်တာ၊ ရုပ်ရှင်ရိုက်ကူးမှုပညာ၊ ဝတ်စားဆင်ယင်မှုဒီဇိုင်း၊ ရုပ်ရှင်တည်းဖြတ်မှု၊ ရုပ်ရှင်မူရင်းတေး၊ ထုတ်လုပ်ရေးဒီဇိုင်း၊ အသံတည်းဖြတ်မှု၊ အသံရောစပ်မှုနှင့် မူလဇာတ်ညွှန်းတို့ပါဝင်သည်။

Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.	ရုပ်ရှင်ဇာတ်ဝင်တေး နှစ် ပုဒ်ဖြစ်သော၊ Audition (The Fools Who Dream) နှင့် City of Stars၊ တို့သည် အကောင်းဆုံးမူရင်းသီချင်းအတွက် ဆန်ခါတင်စာရင်းဝင်ခဲ့ကြပါသည်။ Lionsgate စတူဒီယိုသည် အခြားသောစတူဒီယိုများထက်ပိုကာ ဆန်ခါတင်စာရင်း ၂၆ ခုဝင်ခဲ့ပါသည်။

Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	တနင်္ဂနွေနေ့နှောင်းပိုင်းတွင်၊ အမေရိကန်သမ္မတ ဒိုနန်လ်ထရန့် သည် သတင်းထုတ်ပြန်ရေးဆိုင်ရာအတွင်းရေးမှူးမှတဆင့် ထုတ်ပြန်သောကြေညာချက်တွင် US တပ်များသည် ဆီးရီးယားမှ ထွက်ခွာမည်ဖြစ်ကြောင်း ကြေညာခဲ့ပါသည်။

The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.	ထရန့်နှင့် တူရကီသမ္မတ ရီကပ်တေရစ်ပ်အာဒိုဂန် တို့ ဖုန်းဖြင့်စကားပြောပြီးနောက်တွင် ကြေညာချက်ထုတ်ခဲ့ပါသည်။

Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.	တူရကီသည် ဥရောပနိုင်ငံများက မူလနေရပ်ပြန်ပို့ရန် ငြင်းငယ်ထားသည့် သိမ်းပိုက်ခံထားရသော ISIS တိုက်ခိုက်ရေးသမားများအား ထိန်းသိမ်းမှုကိုလည်း လွှဲပြောင်းရယူမည်ဖြစ်သည်ဟု ထုတ်ပြန်ဖော်ပြချက်က ဆိုထားသည်။

This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.	ယခင်က ကျယ်ကျယ်ပြန့်ပြန့် သိရှိထားကြသည့် သီအိုရီအရ ဒိုင်နိုဆောများတွင် အမွေးအတောင်များရှိခဲ့ကြောင်းကို အနည်းဆုံးအားဖြင့် ဤသည်က အတည်ပြုနိုင်သည်သာမက ရုပ်ကြွင်းများက ယေဘုယျအားဖြင့် မတတ်နိုင်စွမ်းသည့် အရောင်နှင့် သုံးဖက်မြင်အစီအစဉ်ကဲ့သို့သော အသေးစိတ်အချက်အလက်များကို ပံ့ပိုးပေးသည်။

. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.	ဤတိရစ္ဆာန်များ၏အမွေးအတောင်သည် သစ်ကြားသီးခွံကဲ့သို့သောအညိုဖျော့ရောင်ဖြစ်ကာ ထိပ်ပိုင်းတွင် ဖျော့တော့သည် သို့မဟုတ် အောက်ဘက်တွင် လိမ္မာ်ရင့်ရောင်ဖြစ်သည်ဟု သိပ္ပံပညာရှင်များက ပြောကြားပါသည်။

The find also grants insight into the evolution of feathers in birds.	တွေ့ရှိမှုက ငှက်များ၏ ငှက်မွေးများ ဆင့်ကဲဖြစ်ပေါ်မှုအတွက် အတွေးအမြင်များ ရရှိစေပါသည်။

Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	ဒိုင်နိုဆော အတောင်များတွင် ရာချစ်ဟုခေါ်သော ကောင်းစွာဖွံ့ဖြိုးသည့် ရိုးတံများမရှိသော်လည်း အစူးများနှင့် အချွန်များဟူသည့် အခြား ငှက်မွေး အင်္ဂါရပ်များ ပါဝင်သောကြောင့် သုတေသီများက ရာချစ်များကို အခြား အကောင်များတွင် ပါရှိသည့် နှောင်းပိုင်း ဆင့်ကဲဖြစ်တည်မှု ဖြစ်နိုင်သည်ဟု ကောက်ချက်ချခဲ့သည်။

The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	ငှက်မွှေးပုံစံတည်ဆောက်ပုံအရ ၎င်းတို့ကို ပျံသန်းရာတွင်အသုံးမပြုသော်လည်း အပူချိန်ပုံမှန်အတိုင်းဖြစ်စေခြင်း သို့မဟုတ် ပြသမှုတို့အတွက် အတော်အသင့်ရှိပါသည်။ စူးစမ်းလေ့လာသူများကအကြံပြုထားသည်မှာ ၎င်းသည် ဒိုင်နိုဆောငယ်လေး၏အမြီးဖြစ်လျှင်တောင်မှ နမူနာသည် အကောင်ပေါက်ကလေးဟုပြသခြင်းမရှိဘဲ အရွယ်ရောက်ပြီးသော ငှက်တောင်ဖြစ်သည်ဟု ပြသနေပါသည်။

The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	၎င်းသည် ဒိုင်နိုဆောအကောင်ငယ်လေး၏အမြီးဖြစ်နေပင်လျှင်၊ နမူနာတွင် အကောင်ငယ်လေးနှင့်မဆိုင်သော အရွယ်ရောက်ပြီး ငှက်တောင်ဟု ပြသနေကြောင်း စူးစမ်းလေ့လာသူများက အကြံပြုခဲ့ပါသည်။

A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.	မနေ့မနက်ပိုင်းက တူရကီနိုင်ငံ၊ ဂါဇီယန်တပ်ရှိ ရဲဌာနချုပ်တွင် ကားဗုံးဖောက်ခွဲမှုသည် ရဲအရာရှိနှစ်ဦးကို သေဆုံးစေခဲ့ကာ လူပေါင်းနှစ်ဆယ်ကျော်ကို ထိခိုက်ဒဏ်ရာ ရစေခဲ့ပါသည်။

The governor's office said nineteen of the injured were police officers.	အုပ်ချုပ်ရေးမှူးရုံးခန်းက ဒဏ်ရာရသူ တစ်ဆယ့်ကိုးဦးမှာ ရဲအရာရှိများဖြစ်သည်ဟု ပြောခဲ့ပါသည်။

Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.	ရဲဌာနက ၎င်းတို့သည် စွပ်စွဲခံရသည့် ဒေးရှိတ် (ISIL) စစ်သွေးကြွအား တိုက်ခိုက်မှုအတွက် တာဝန်ရှိကြောင်း ပြောဆိုခဲ့သည်။

They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.	နေသည် အခြားကြယ်များနည်းတူ တူညီသည့် အခြေခံစည်းမျဉ်းများအရ စီမံလုပ်ဆောင်ကြောင်း သူတို့ တွေ့ရှိခဲ့ရသည်- စနစ်အတွင်းရှိ ကြယ်များအားလုံး၏ လုပ်ဆောင်ချက်ကို ၎င်းတို့၏ တောက်ပမှု၊ ၎င်းတို့၏ လှည့်ပတ်မှုတို့မှတစ်ပါး အခြားမည်သည့်အရာကမှ မောင်းနှင်လုပ်ဆောင်ကြောင်း မတွေ့ရှိရပေ။

The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.	ကြယ်တစ်လုံး၏ Rossby နံပါတ်ကိုသိရန် ၎င်း၏ တောက်ပမှုနှင့်လည်ပတ်မှုတို့ကို အသုံးပြုရပြီး၊ ၎င်းသည် နဂါးငွေ့တန်း၏ လှည်ပတ်မှုနှင့်လည်း ဆက်စပ်လျက်ရှိသည်။

The smaller the Rossby number, the less active the star with respect to magnetic reversals.	ရော့စ်ဘီ ကိန်းသည် ပို၍ငယ်လေလေ သံလိုက်ကပြောင်းကပြန်ဖြစ်မှုများနှင့် သက်ဆိုင်သည့် ကြယ်သည် ပို၍ လှုပ်ရှားမှုနည်းလေလေ ဖြစ်ပါသည်။

During his trip, Iwasaki ran into trouble on many occasions.	သူ၏ခရီးစဉ်အတောအတွင်း၊ အိုင်ဝစာကီ သည် ပြဿနာများနှင့် မကြာခဏတွေ့ကြုံခဲ့ပါသည်။

He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.	သူသည် ပင်လယ်ဓားပြများ၏ ဓားပြတိုက်ခြင်းကို ခံခဲ့ရကာ တိဘက်တွင် ခွေးရူး၏တိုက်ခိုက်မှုကို ခံခဲ့ရ၍ နီပေါတွင် လက်ထပ်ရခြင်းမှ လွတ်မြောက်လာခဲ့ပြီး အိန္ဒိယတွင် အဖမ်းခံခဲ့ရသည်။

The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.	၈၀၂.၁၁n စံနှုန်းသည် ၂.၄Ghz နှင့် ၅.၀Ghz ကြိမ်နှုန်း နှစ်မျိုးလုံးတွင် လုပ်ဆောင်ပါသည်။

This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.	အခြေစိုက်စခန်းတွင် နှစ်ဆင့်ရေဒီယိုရှိသောကြောင့် ၈၀၂.၁၁a၊ ၈၀၂.၁၁b နှင့် ၈၀၂.၁၁g ကိုဖြည့်ဆည်းပေးခြင်းဖြင့် သဟဇာတဖြစ်သောနောက်ပြန်သွားခြင်းများကို ပြုလုပ်နိုင်စေပါသည်။

The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.	၈၀၂.၁၁n ၏ အမြန်နှုန်းများသည် သီအိုရီပိုင်းအရ စွမ်းဆောင်ရည် ၆၀၀Mbit/s ရှိသည့် ယခင်ပစ္စည်းများ၏ အမြန်နှုန်းများထက် ပို၍ သိသိသာသာမြန်ဆန်သည်။

Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	အရွယ်ရောက် သားသမီးနှစ်ယောက်ရှိသော အိမ်ထောင်ရှင် ဒူဗဲလ်ကို ဇာတ်လမ်း ဆက်စပ်မှုရှိနေသော မစ်လ်လာက အထင်ကြီးမှုမရှိခဲ့ပါ။

When asked for comment, Miller said, "Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."	"မှတ်ချက်ပြုရန် မေးမြန်းသည့်အခါ မီလာ က ""မိုက်ခ် က ကြားနာပွဲအချိန်အတွင်း တော်တော်ကို ပြောလိုက်တာ...ကျွန်မကတော့ အသင့်ပြင်ထားခဲ့တာမို့ သူပြောတာတွေကို တကယ်မကြားလိုက်မိဘူး"" ဟူ၍ ပြောဆိုခဲ့သည်။"

"We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level," Hu said.	"""ကျွန်ုပ်တို့သည် ၂၀၀၅ အဆင့်မှနေ၍ ၂၀၂၀ အရ သတိပြုရလောက်သောမာဂျင်ဖြင့် GDP ယူနစ်တစ်ခုစီ၏ ကာဗွန်ဒိုင်အောက်ဆိုက် ထုတ်လွှတ်မှုများကို ဖြတ်တောက်ရန် ကြိုးစားအားထုတ်ပါမည်"" ဟု Hu က ပြောကြားခဲ့ပါသည်။"

He did not set a figure for the cuts, saying they will be made based on China's economic output.	သူသည် အခွန်ဖြတ်တောက်မှုများကို စီစဉ်ပုံဖော်ခဲ့ခြင်းမရှိသော်လည်း ၎င်းတို့ကို တရုတ်နိုင်ငံ၏ စီးပွားရေးထုတ်လုပ်မှု အခြေအနေအပေါ် အခြေခံ၍ ပြုလုပ်မည်ဖြစ်ကြောင်း ပြောဆိုလျက်ရှိသည်။

Hu encouraged developing countries "to avoid the old path of polluting first and cleaning up later."	"ဟူက  ဖွံ့ဖြိုးဆဲနိုင်ငံများအား ""အရင်ဆုံး  ညစ်ညမ်းပြီးမှ နောက်ပိုင်းတွင် သန့်ရှင်းဖယ်ရှားရန်"" လမ်းစဉ်ကို ရှောင်ရှားရန်တိုက်တွန်းခဲ့သည်။"

He added that "they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."	"""သူတို့ရဲ့ ဖွံ့ဖြိုးတိုးတက်မှုအဆင့်၊ တာဝန်ယူမှုနဲ့ စွမ်းဆောင်နိုင်မှုကိုကျော်လွန်သွားတဲ့ တာဝန်ဝတ္တရားကိုလုပ်ဆောင်ပေးဖို့ မတောင်းဆိုသင့်ပါဘူး""၊ ဟု သူက ထပ်လောင်းပြောကြားခဲ့ပါသည်။"

The Iraq Study Group presented its report at 12.00 GMT today.	အီရတ်လေ့လာမှုအုပ်စုက ၎င်း၏ အစီရင်ခံစာကို ယနေ့ GMT စံတော်ချိန် ၁၂.၀၀ နာရီတွင် တင်ပြခဲ့သည်။

It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	အီရတ်ရှိ ဂိုဏ်းဂဏဆိုင်ရာ ပဋိပက္ခ၊ ကြီးထွားလာသော အကြမ်းဖက်မှု သို့မဟုတ် ပရမ်းပတာဖြစ်မှုသို့ ဦးတည်သည့်အခြေအနေများကို ရပ်တန်ရန် ယခုအချိန်တွင် မည်သည့်လုပ်ဆောင်ချက်ကမျှ ဆောင်ရွက်ပေးနိုင်မည်မဟုတ်ကြောင်းကို ၎င်းက သတိပေးပါသည်။

The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.	အရှေ့အလယ်ပိုင်းထံ ဦးတည်သောမူဝါနှင့် စပ်လျဉ်း၍ ပွင့်လင်းသောဝေဖန်ဆွေးနွေးမှုနှင့် အမေရိကန်ပြည်ထောင်စုတွင် အားလုံးသဘောတူညီခြင်းကို ဖော်ဆောင်ရန်အတွက် အစီရင်ခံစာကို လျှောက်ထားမှုဖြင့် စတင်ဖွင့်ဟလိုက်ပါသည်။

The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.	အစီရင်ခံစာက အမှုဆောင်အဖွဲ့၏ အီရတ်နိုင်ငံအပေါ်ထားရှိသည့် လက်ရှိမူဝါဒ၏ ရှုထောင့်ဟူသမျှနီးပါးကို ပြင်းပြင်းထန်ထန် ရှုတ်ချထားသည်။

First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	ထိုအကြံပြုထောက်ခံချက် ၇၈ခုထဲမှ ပထမဆုံးတစ်ခုမှာ ယခုနှစ်မကုန်မီတွင်စတင်လုပ်ဆောင်သင့်သည့် ရန်လိုသောကြားဝင်မှုများဖြစ်မလာစေရန်အတွက် အီရတ်နယ်စပ်များကို လုံခြုံအောင်လုပ်ပေးရန်နှင့် ၎င်း၏အိမ်နီးချင်းများနှင့် သံတမန်ရေးရာဆက်သွယ်ရေးများကို ပြန်လည်တည်ဆောက်ပေးရန်ဆိုသော သံတမန်ရေးရာပဏာမခြေလှမ်းသစ်ဖြစ်ပါသည်။

Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.	လက်ရှိ အထက်လွှတ်တော်အမတ်ဖြစ်သည့် အာဂျင်တီးနီးနိုင်ငံ၏ သမ္မတကတော် ကရစ်စတီးနားဖာနန်ဒက်စ်ဒီခရစ်နာက ဗျူနိုအေးရိစ်မြို့မှ ၅၀ ကီလီမီတာ (၃၁ မိုင်) အကွာတွင်ရှိသော လပလာတာ မြို့တွင် ယမန်နေ့ညနေပိုင်းက သူမ၏ သမ္မတလောင်းလျာအဖြစ် အရွေးချယ်ခံရခြင်းကို ကြေညာခဲ့သည်။

