他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	Είπε «επειδή τώρα έχουμε 4 μηνών ποντίκια μη διαβητικά τα οποία κάποτε ήταν διαβητικά». 
我们同意美国奥委会的声明，与其吊销执照，不如在我们组织内部继续推进有意义的变革，可能更有利于维护运动员和俱乐部的利益及其运动。	Συμφωνούμε με τη δήλωση της Ολυμπιακής και Παραολυμπιακής Επιτροπής των Ην. Πολιτειών ότι τα συμφέροντα των αθλητών, των συλλόγων μας και των αθλημάτων τους θα εξυπηρετούνταν καλύτερα εάν προχωρούσαμε σε ουσιαστικές αλλαγές στον οργανισμό μας, αντί για την άρση της πιστοποίησης. 

根据美国体操协会支持的一项独立调查，我们也许能够得知，幸存者勇敢曝光的、拉里·纳萨尔的大规模性侵行为，为什么在这么长时间内都没有被发现。此外，协会还表示会做出必要和适当的整改。	Η USA Gymnastics υποστηρίζει τη διεξαγωγή ανεξάρτητης έρευνας που θα ρίξει φως στο πώς η κακοποίηση των διαστάσεων που περιγράφηκε με τόσο θάρρος από τις επιβιώσασες του Larry Nassar κατάφερε να μην εντοπιστεί τόσο καιρό και συμπεριλαμβάνει κάθε απαραίτητη και κατάλληλη αλλαγή.

美国体操协会和美国奥委会有一个共同的目标，那就是尽可能保证体操运动和其他运动的安全性，让运动员在安全、积极和充满支持的环境中追求他们的梦想。	Η Ομοσπονδία Γυμναστικής και η Ολυμπιακή και Παραολυμπιακή Επιτροπή των Ηνωμένων Πολιτειών Αμερικής έχουν τον ίδιο στόχο - να κάνουν το άθλημα της γυμνασικής, και άλλα, όσο το δυνατόν πιο ασφαλή για τους αθλητές ώστε να ακολουθήσουν το όνειρό τους σε ένα ασφαλές, θετικό και κατάλληλο περιβάλλον. 

20 世纪 60 年代，布热津斯基先是为约翰·福特·肯尼迪效力，担任他的顾问，后来又为林登·贝恩斯·约翰逊政府工作。	Καθ' όλη τη δεκαετία του 1960, ο Μπρεζίνσκι ήταν σύξμβουλος του Τζον Φ. Κένεντι και στη συνέχεια δούλεψε για την διοιίκηση του Λύντον Μπ. Τζόνσον.

在 1976 年总统选举期间，他为卡特提供了对外政策方面的建议，随后在 1977 到 1981 年接替亨利·基辛格担任国家安全顾问 (NSA) 。	Στις εκλογές του 1976, ήταν σύμβουλος εξωτερικής πολιτικής του Κάρτερ και στη συνέχεια υπηρέτησε ως Σύμβουλος Εθνικής Ασφάλειας (NSA) από το 1977 μέχρι το 1981, μετά τον Χένρι Κίσινγκερ.

身为国家安全顾问，他曾协助卡特处理诸多国际事务，例如 1978 年签署《戴维营协议》；在20 世纪 70 年代末实现美中关系正常化；1979 年导致伊朗人质危机的伊朗革命；1979 年苏联入侵阿富汗。	Ως σύμβουλος Εθνικής Ασφάλειας, βοήθησε τον Κάρτερ να χειριστεί διπλωματικά τις παγκόσμιες υποθέσεις, όπως οι συμφωνίες του Καμπ Ντέιβιντ του 1978· η εξομάλυνση των σχέσεων ανάμεσα στις ΗΠΑ και την Κίνα στα τέλη της δεκαετίας του 1970· η Ιρανική Επανάσταση, η οποία οδήγησε στην κρίση των ομήρων το 1979, καθώς και η σοβιετική εισβολή στο Αφγανιστάν το 1979.

这部由瑞恩·高斯林 (Ryan Gosling) 和艾玛·斯通 (Emma Stone) 主演的电影获得了各大奖项的提名。	Η ταινία, στην οποία συμμετέχουν ο Ράιαν Γκόσλινγκ και η Έμα Στόουν, έλαβε υποψηφιότητες σε όλες τις κύριες κατηγορίες.

高斯林和斯通分别获得了最佳男主角和最佳女主角的提名。	Οι Γκόσλινγκ και Στόουν πήραν υποψηφιότητα για βραβείο καλύτερου άντρα και καλύτερης γυναίκας ηθοποιού αντίστοιχα. 

其他提名包括最佳影片、最佳导演、最佳摄影、最佳服装设计、最佳电影剪辑、最佳原创配乐、最佳艺术指导、最佳音效剪辑、最佳混音和最佳原创剧本。	Οι υπόλοιπες υποψηφιότητες είναι οι εξής, Καλύτερης Εικόνας, Σκηνοθεσίας, Φωτογραφίας, Κοστουμιών, Κινηματογραφικού Μοντάζ, Πρωτότυπης Μουσικής, Σκηνικών, Ηχητικού Μοντάζ, Μίξης Ήχου, και Πρωτότυπου Σεναρίου.

该电影的两首歌曲《追梦痴子心》和《星光之城》获得了最佳原创歌曲的提名。狮门影业获得了 26 项提名，比其他任何一家工作室都要多。	Δύο τραγούδια από την ταινία, «Ακρόαση» (Οι ανόητοι που ονειρεύονται) και «Πόλη από άστρα», έλαβαν υποψηφιότητες στην κατηγορία Καλύτερου Πρωτότυπου Τραγουδιού. Το στούντιο Lionsgate έλαβε 26 υποψηφιότητες –περισσότερες από ό,τι οποιοδήποτε άλλο στούντιο.

周日晚些时候，美国总统唐纳德·特朗普通过新闻秘书发表声明，宣布美军将撤离叙利亚。	Ο πρόεδρος των Ηνωμένων πολιτειών Donald Trump σε δήλωση που διατυπώθηκε από την εκπρόσωπο Τύπου αργά την Κυριακή, ανακοίνωσε ότι τα στρατεύματα των ΗΠΑ θα αποχωρήσουν από τη Συρία.

特朗普与土耳其总统雷杰普·塔伊普·埃尔多安（Recep Tayyip Erdoğan）通话后发表了声明。	Η ανακοίνωση έγινε έπειτα από την τηλεφωνική συνομιλία του Τραμπ με τον πρόεδρο της Τουρκίας, Ρετζέπ Ταγίπ Ερντογάν.

该声明称，土耳其还将接管对被捕的伊斯兰国武装分子的看守任务；欧洲国家拒绝将他们遣送回国。	Η Τουρκία θα αναλάμβανε επίσης την φρούρηση των αιχμάλωτων μαχητών της ISIS τους οποίους, σύμφωνα με τη δήλωση τα ευρωπαϊκά έθνη αρνήθηκαν να επαναπατρίσουν.

这不仅证实了至少有些恐龙有羽毛——这一理论已经广为流传——而且还提供了化石通常无法提供的细节，比如颜色和三维排列。	Αυτό όχι απλώς επιβεβαιώνει ότι ορισμένοι τουλάχιστον από τους δεινοσαύρους είχαν πούπουλα, μια ήδη διαδεδομένη θεωρία, αλλά παρέχει και λεπτομέρειες που τα απολιθώματα γενικά δεν μπορούν να παρέχουν, όπως το χρώμα και την τρισδιάστατη διάταξή τους.

科学家表示，这种动物的羽毛顶部为栗棕色，底部为浅色或胡萝卜色。	Ερευνητές λένε πως τα φτερά αυτού του ζώου ήταν καστανά πάνω με ανοιχτό ή καροτί χρώμα στο κάτω.

这一发现也有助于深入了解鸟类羽毛的进化。	Το εύρημα παρέχει επίσης πληροφορίες για την εξέλιξη του φτερώματος στα πτηνά. 

恐龙的羽毛并没有发育良好的主干——这称为“羽轴”，但还是有羽毛的其他特征，比如羽枝和羽小枝，研究人员推断羽轴的进化可能比这些其他特征晚。	Επειδή τα φτερά των δεινοσαύρων δεν διαθέτουν έναν πλήρως ανεπτυγμένο άξονα, που ονομάζεται ράχη, έχουν όμως άλλα χαρακτηριστικά των φτερών —μύστακες και μυστάκια— οι ερευνητές συμπέραναν ότι η ράχη ήταν πιθανόν μια μεταγενέστερη εξελικτική ανάπτυξη σε σχέση με τα άλλα χαρακτηριστικά.

羽毛的结构表明它们不是用来飞行的，而是用来调节温度或炫耀的。研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成熟的羽衣，而不是幼崽的羽毛。	Η δομή των φτερών υποδεικνύει ότι δεν χρησιμοποιούνταν για να πετάξει αλλά για να ρυθμίσει τη θερμοκρασία ή για επίδειξη. Οι επιστήμονες διατείνονται ότι αν και αυτή είναι ουρά από νεαρό δεινόσαυρο, το δείγμα φανερώνει φτέρωμα ενηλίκων και όχι πούπουλα νεοσσού.

研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成年羽毛，而非雏龙的绒毛。	Οι ερευνητές υποστηρίζουν πως, παρόλο που πρόκειται για την ουρά ενός νεαρού δεινοσαύρου, το δείγμα υποδηλώνει φτέρωμα ενηλίκου και όχι νεογνού. 

昨日上午，土耳其加齐安泰普（Gaziantep）的警察总部发生了一起汽车炸弹爆炸事件，该事件导致两名警察死亡，20 余人受伤。	Ένα αυτοκίνητο παγιδευμένο με εκρηκτικά εξερράγη στo αρχηγείο της αστυνομίας στο Γκαζιαντέπ της Τουρκίας χθες το πρωί, σκοτώνοντας δύο αστυνομικούς και τραυματίζοντας περισσότερους από είκοσι ανθρώπους.

州长办公室表示，伤者中有十九人是警察。	Σύμφωνα με τους κυβερνητικούς εκπροσώπους οι 19 χτυπημένοι ήταν αστυνόμοι.

警方说他们怀疑一名疑似伊斯兰国 (ISIL) 的武装分子发动了这场袭击。	Η αστυνομία ανέφερε ότι υποψιάζεται ως υπεύθυνο για την επίθεση έναν φερόμενο μαχητή τους Νταές (ISIS).

他们发现，太阳和其他恒星的运行原理是一样的：星系中所有恒星的活跃度都完全决定于它们的光度和自转。	Ανακάλυψαν ότι ο Ήλιος λειτουργούσε με βάση τις ίδιες βασικές αρχές στις οποίες βασίζονταν και τα άλλα αστέρια: βρέθηκε ότι η δραστηριότητα όλων των άστρων στο σύστημα καθοδηγούνταν από τη φωτεινότητα, την περιστροφή τους και τίποτα άλλο.

一颗恒星的罗斯贝数由其光度和旋度共同决定，与等离子体流有关。	Η φωτεινότητα και η περιστροφή υπολογίζονται μαζί για να ορίσουν τον αριθμό Ρόσμπι ενός αστεριού, που έχει σχέση με τη ροή του πλάσματος. 

罗斯贝数越小，恒星在磁场倒转方面就越不活跃。	Το άστρο είναι τόσο ανενεργό αναφορικά με τις αναστροφές μαγνητισμού, όσο πιο μικρός είναι ο αριθμός Ρόσμπι.

在旅途中，岩崎在很多场合碰到了麻烦。	Καθ' όλη τη διάρκεια του ταξιδιού του, ο Ιβασάκι σε πολλές περιπτώσεις ήρθε αντιμέτωπος με προβλήματα.

他曾被海盗抢劫，在西藏被疯狗袭击，在尼泊尔逃婚，还曾在印度被捕。	Τον λήστεψαν πειρατές, δέχθηκε επίθεση από λυσσασμένο σκύλο στο Θιβέτ, ξέφυγε από γάμο στο Νεπάλ και συνελήφθη στην Ινδία. 

802.11n 标准在 2.4Ghz 和 5.0Ghz 频率上都可运行。	Το πρότυπο 802.11n λειτουργεί τόσο στη συχνότητα των 2,4 Ghz όσο και στη συχνότητα των 5,0 Ghz.

它能向后兼容 802.11a、802.11b 和 802.11g，前提是基站要有双无线电。	Αυτό θα του επιτρέπει να είναι αντίστροφα συμβατό με το 802.11a, το 802.11b και το 802.11g, δεδομένου ότι ο σταθμός βάσης έχει dual radios.

802.11n 的速度大大快于前代技术，最大理论吞吐量可达 600Mbit/s。	Οι ταχύτητες των 802,11 n είναι ουσιωδώς μεγαλύτερες από ό,τι των προκατόχων τους με ανώτατη θεωρητική απόδοση 600 Mbit/δευτερόλεπτο.

杜瓦尔已婚，有两个已经成年的孩子，他并没有给故事的讲述者米勒留下太大印象。	Ο Duvall, παντρεμένος με δύο ενήλικα παιδιά, δεν έδωσε κάποια ιδέα στον Miller για το άτομο που αφορά το περιστατικό.

当被要求发表看法时，米勒说：“迈克在听证会上说了很多……我当时正在做准备，所以没听清他在说什么。”	Ο Μίλερ, όταν του ζητήθηκε να σχολιάσει, δήλωσε: «Ο Μάικ κατά τη διάρκεια της ακρόασης μιλά πολύ… Εγώ ετοιμαζόμουν, επομένως δεν άκουγα τι έλεγε».

“到 2020 年之前，我们将努力使单位国内生产总值二氧化碳排放量比 2005 年显著下降，”胡锦涛说。	«Επιδίωξή μας είναι να μειώσουμε τις εκπομπές διοξειδίου του άνθρακα ανά μονάδα ακαθάριστου εγχώριου προϊόντος σε σημαντικό ποσοστό έως το 2020 από τα επίπεδα του 2005», δήλωσε ο Χου.

他没有设定削减数额，只是表示将根据中国的经济产出来决定数额。	Δεν όρισε τον αριθμό των μειώσεων, δηλώνοντας πως θα γίνουν με βάση την οικονομική παραγωγής της Κίνας.

胡锦涛鼓励发展中国家“不要重走先污染后治理的老路”。	Ο Χου ενθάρρυνε τις αναπυσσόμενες χώρες «να αποφύγουν την παλιά μέθοδο του να ρυπαίνουν πρώτα και να καθαρίζουν αργότερα.»

他补充道，“然而，他们不应该被要求承担超出其发展阶段、责任和能力范围的义务。”	Είπε επίσης ότι «δεν θα πρέπει, ωστόσο, να τους ζητηθεί να επωμισθούν υποχρεώσεις που ξεπερνούν το στάδιο ανάπτυξης, τις ευθύνες και τις δυνατότητές τους».

伊拉克研究小组于格林尼治时间 (GMT) 今天 12 点提交了报告。	Η ομάδα μελέτης του Ιράκ παρουσίασε την έκθεση της σήμερα στις 12.00 ώρα Γκρίνουιτς (GMT).

报告警告称，没有人能保证目前在伊拉克采取的任何行动能够阻止宗派战争、不断增长的暴力或走向混乱。	Προειδοποιεί ότι κανείς δεν δύναται να εγγυηθεί πως οποιαδήποτε σειρά ενεργειών στο Ιράκ, σε αυτή τη φάση, θα τερματίσει το σεχταριστικό πόλεμο, την αυξανόμενη βία ή την πορεία προς το χάος. 

该报告开篇呼吁美国就中东政策展开公开辩论并形成共识。	Η αναφορά ανοίγει με έκκληση για ανοιχτό διάλογο και διαμόρφωση συναίνεσης στις Ηνωμένες Πολιτείες σχετικά με την πολιτική απέναντι στη Μέση Ανατολή.

该报告对行政当局目前对伊拉克政策的几乎每一个方面都提出了严厉批评，并敦促立即改变方向。	Η έκθεση ασκεί δριμεία κριτική σχεδόν σε κάθε πτυχή της παρούσας πολιτικής που έχει υιοθετήσει η Εκτελεστική Αρχή προς το Ιράκ και ζητά άμεση αλλαγή κατεύθυνσης.

在这份报告的 78 项建议中，第一条建议是在今年年底之前采取新的外交行动，目的在于保护伊拉克的边界免受敌对势力的侵害，并与邻国重建外交关系。	Η πρώτη ανάμεσα στις 78 προτάσεις της είναι ότι η νέα διπλωματική πρωτοβουλία θα πρέπει να ληφθεί πριν το τέλος του τρέχοντος χρόνου για να προστατευτούν τα σύνορα του Ιράκ από εχθρικές παρεμβάσεις και για να αποκατασταθούν οι διπλωματικές σχέσεις με τις γειτονικές χώρες.

现任参议员、阿根廷第一夫人克里斯蒂娜·费尔南德斯·德·柯克纳 (Cristina Fernandez de Kirchner) 昨晚在距离布宜诺斯艾利斯 50 公里（31英里）的拉普拉塔市 (La Plata) 宣布了其总统竞选资格。	Χθες το απόγευμα η Κριστίνα Φερνάντες ντε Κίρχνερ, νυν γερουσιαστής και Πρώτη Κυρία της Αργεντινής, ανακοίνωσε ότι θα θέσει υποψηφιότητα για την προεδρία στη Λα Πλάτα, μια πόλη που βρίσκεται σε απόσταση 50 χιλιομέτρων (31 μιλίων) από το Μπουένος Άιρες.

基什内尔女士在阿根廷大剧院宣布她有意参加总统竞选，2005 年也是在这里，她作为布宜诺斯艾利斯省代表开始竞选参议员。	Η κυρία Κίρτσνερ ανακοίνωσε την πρόθεσή της να θέσει υποψηφιότητα ως πρόεδρος στο Θέατρο της Αργεντινής, στο ίδιο μέρος όπου ξεκινούσε το 2005 την εκστρατεία της για τη Γερουσία ως μέλος της αντιπροσωπείας της επαρχίας του Μπουένος Άιρες.

这场辩论是因为对卡特里娜飓风后的救济和重建支出有争议而开始的；一些财政保守派幽默地将其称为“布什的新（奥尔良）政”。	Υπήρξε αντιπαράθεση στον διάλογο όσον αφορά τις δαπάνες για την αρωγή και την ανοικοδόμηση στον απόηχο του τυφώνα Κατρίνα, τις οποίες κάποιοι υποστηρικτές του δημοσιονομικού συντηρητισμού χιουμοριστικά περιέγραψαν ως «Συμφωνία της Νέας Ορλεάνης του Μπους». 

自由派人士对重建工作的批判主要集中在把重建合同授予了视为华盛顿内部人士的这一做法。	Η προοδευτική κριτική για την προσπάθεια ανασυγκρότησης είχε ως επίκεντρο την εκχώρηση συμβάσεων ανασυγκρότησης σε άτομα που γνωρίζουν την Ουάσιγκτον εκ των έσω.

有 400 多万人前往罗马参加葬礼。	Πάνω από τέσσερα εκατομμύρια άνθρωποι επισκέφτηκαν τη Ρώμη για να παρευρεθούν στην κηδεία.

对于在圣彼得广场举行的葬礼，出席者太多了，因此不可能每个人都能进入。	Ο αριθμός των παρευρισκόμενων ήταν τόσο μεγάλος που δεν γινόταν να έχουν όλοι πρόσβαση στην κηδεία, στην πλατεία του Αγίου Πέτρου.

罗马各地安装了数个大型电视屏幕，供人们观看仪式。	Πολλά μεγάλα μόνιτορ τοποθετήθηκαν στη Ρώμη ώστε να μπορούν οι άνθρωποι να δουν την τελετή. 

在意大利很多其他城市以及世界上其他地方，尤其是波兰，都设置了类似的设施，以供大量群众观看。	Σε αρκετές άλλες πόλεις της Ιταλίας αλλά και στον υπόλοιπο κόσμο, ιδιαίτερα στην Πολωνία, έλαβαν χώρα παρόμοιες εκδηλώσεις, τις οποίες παρακολούθησε μεγάλος αριθμός ανθρώπων. 

历史学家批判了联邦调查局的过往政策，这种政策会把资源集中到容易破获的案件上，尤以偷车案件居多，目的只在于提高该机构的成功破案率。	Κάποιοι ιστορικοί έχουν ασκήσει κριτική στο FBI για την συγκέντρωση πόρων σε υποθέσεις που είναι εύκολο να διαλευκανθούν, ειδικά σε περιπτώσεις κλοπής αυτοκινήτων, που σκοπό έχει την αύξηση του ποσοστού επιτυχίας της υπηρεσίας.

国会从 2005 财年开始资助该扫黄倡议，并规定联邦调查局 (FBI) 必须指派 10 名探员专门打击成人色情。	Το οικονομικό έτος 2005, το Κογκρέσο ξεκίνησε να χρηματοδοτεί την πρωτοβουλία κατά των βωμολοχιών και διευκρίνισε ότι 10 πράκτορες του FBI πρέπει να αφοσιωθούν στην πορνογραφία ενηλίκων.

罗宾·乌萨帕 (Robin Uthappa) 取得了本局的最高分，投出了 11 个四分球和 2 个六分球，仅投出 41 个球便赢得 70 分。	Ο Ρόμπιν Ουτάπα κατέκτησε το υψηλότερο σκορ περιόδων, πραγματοποιώντας 70 τρεξίματα σε μόλις 41 μπαλιές χτυπώντας 11 τεσσάρια και 2 εξάρια.

中局击球手萨钦·坦杜尔卡和拉胡尔·德拉维德表现出色，搭档取得了 100 跑的成绩。	Οι ροπαλοφόροι μεσαίας σειράς, Σατσίν Τεντουλκάρ και Ραούλ Ντραβίντ, είχαν καλή απόδοση και έκαναν ρεκόρ συνεργασίας με εκατό τρεξίματα.

但在队长输掉三柱门后，印度在结束这一局的比赛时只得了 36 分，输掉 7 个三柱门。	Όμως η Ινδία, αφού αποβλήθηκε ο αρχηγός της, κατάφερε μόνο 36 τρεξίματα χάνοντας 7 φράχτες μέχρι το τέλος των περιόδων. 

美国总统乔治·沃克·布什于 11 月 16 日上午抵达新加坡，开始为期一周的亚洲之行。	Ο Αμερικανός πρόεδρος Τζορτζ Ου. Μπους κατέφθασε στη Σιγκαπούρη το πρωί της 16ης Νοεμβρίου, ξεκινώντας μια περιοδεία στην Ασία η οποία θα διαρκούσε μία εβδομάδα.

他受到了新加坡副总理黄根成的欢迎，并与新加坡总理李显龙探讨了贸易和恐怖主义问题。	Τον καλωσόρισε ο αναπληρωτής πρωθυπουργός της Σιγκαπούρης, Γουόνγκ Καν Σενγκ, και μίλησε για ζητήματα εμπορίου και τρομοκρατίας με τον πρωθυπουργό της Σιγκαπούρης, Λι Χσιεν Λουνγκ.

在经过一周的中期选举失利后，布什向听众讲述了亚洲贸易扩张的形势。	Ύστερα από 7 μέρες ηττών στην ψηφοφορία, ο Bush ανακοίνωσε την εμπορική εξάπλωση στην Ασία.

周二，总理斯蒂芬·哈珀（ Stephen Harper ）在其办公室与新民主党党魁杰克·林顿（ Jack Layton ）举行 25 分钟的会议后，已经同意将政府的《清洁空气法》送交一个多党委员会审查，然后再进行二读。	Ο πρωθυπουργός Στήβεν Χάρπερ συμφώνησε να στείλει τον «νόμο για τον καθαρό αέρα» της κυβέρνησης σε μια διακομματική επιτροπή για αναθεώρηση πριν τη δεύτερη ανάγνωσή της, μετά την διάσκεψη της Τετάρτης διάρκειας 25 λεπτών με τον αρχηγό του Νέου Δημοκρατικού Κόμματος, Τζακ Λέιτον.

“莱顿 (Layton) 在与首相会面期间要求修改保守党的环境法案，他要求‘彻底重写’保守党的环境法案。”	Ο Λέιτον, κατά τη διάρκεια της συνάντησής του με τον πρωθυπουργό, είχε ζητήσει αλλαγές στο νομοσχέδιο για το περιβάλλον, καθώς αιτήθηκε μια «ενδελεχή και καθολική αναθεώρηση» του νομοσχεδίου για το περιβάλλον που πρότεινε το Συντηρητικό Κόμμα.

自从联邦政府介入接管塔斯马尼亚州德文波特的默西医院的资金后，州政府和一些联邦议员批评此举是 11 月联邦大选前的噱头。 	Από τη στιγμή που η ομοσπονδιακή κυβέρνηση παρενέβη στην ανάληψη της χρηματοδότησης του νοσοκομείου Mersey στο Devonport της Τασμανίας, η κρατική κυβέρνηση και μερικά μέλη του Ομοσπονδιακού Κοινοβουλίου έχουν χαρακτηρίσει αυτή την πράξη ως ένα κόλπο στο πρελούδιο των ομοσπονδιακών εκλογών που θα διενεργηθούν τον Νοέμβριο.

但澳大利亚总理约翰•霍华德 (John Howard) 表示，该法案只是为了通过额外拨付 4500 万澳元来防止医院设施被塔斯马尼亚政府降级。	Όμως ο πρωθυπουργός Τζον Χάουαρντ δήλωσε ότι μοναδικός στόχος του νόμου ήταν να παρέχει προστασία στις εγκαταστάσεις του νοσοκομείου ώστε να μην υποβαθμιστούν από την κυβέρνηση της Τασμανίας, δίνοντας 45 εκατομμύρια δολάρια Αυστραλίας επιπλέον.

最新公报显示，海平面的读数表明已经发生过海啸。帕果帕果和纽埃岛附近确切记录了海啸活动的发生。	Το πρόσφατο δελτίο λέει πως οι καταγραφές του ύψους της θάλασσας φανερώνουν πως έγινε τσουνάμι. Καταγράφηκε μια βέβαιη κίνηση τσουνάμι κοντά στο Πάγκο Πάγκο και το Νιούε.

汤加 (Tonga) 没有重大损失或人员伤亡报告，但电力暂时中断。据报道，停电让汤加当局无法收到太平洋海啸警报中心 (PTWC) 发出的海啸警报。	Δεν αναφέρθηκε κάποια σημαντική ζημιά ή τραυματισμός στην Τόνγκα, όμως συνέβη προσωρινή διακοπή ρεύματος, που φαίνεται να εμπόδισε της αρχές της Τόνγκα από το να λάβει την προειδοποίηση για το τσουνάμι που εξέδωσε το κέντρο προειδοποίησης για τσουνάμι PTWC.

尽管警报已解除，坐落于夏威夷海岸线或附近的 14 所学校在整个周三都关闭了。	Δεκατέσσερα σχολεία στη Χαβάη που βρίσκονταν πάνω ή κοντά στα παράλια, παρέμειναν κλειστά όλη την Τετάρτη παρά το γεγονός ότι οι προειδηποιήσεις είχαν ανακληθεί.

美国总统乔治·沃克·布什对这一公告表示支持。	Ο πρόεδρος των ΗΠΑ, Τζορτζ Ουόκερ Μπους, επικρότησε την ανακοίνωση. 

