他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"""Četveromjesečni miševi koji su imali dijabetes sad ga nemaju,"" dodao je."
基什内尔女士在阿根廷大剧院宣布她有意参加总统竞选，2005 年也是在这里，她作为布宜诺斯艾利斯省代表开始竞选参议员。	Gospođa Kirchner objavila je svoju namjeru da se kandidira za ravnateljicu Argentinskog kazališta, ista lokacija gdje je 2005. godine pokrenula kampanju za Senat kao članica delegacije provincije Buenos Aires.

这场辩论是因为对卡特里娜飓风后的救济和重建支出有争议而开始的；一些财政保守派幽默地将其称为“布什的新（奥尔良）政”。	"Raspravu je potaknuo spor oko trošenja sredstava za pomoć i obnovu nakon uragana Katrine, koji su neki fiskalni konzervativci duhovito nazvali ""Bushevim sporazumom za New Orleans"".　　"

自由派人士对重建工作的批判主要集中在把重建合同授予了视为华盛顿内部人士的这一做法。	Liberali su kritiku naporima za obnovu uputili na temelju dodijele ugovora o obnovi takozvanim insajderima u Washingtonu.

有 400 多万人前往罗马参加葬礼。	Više od četiri milijuna ljudi uputilo se u Rim radi prisustvovanja pogrebu.

对于在圣彼得广场举行的葬礼，出席者太多了，因此不可能每个人都能进入。	Broj prisutnih bio je toliki da nisu svi mogli pristupiti sprovodu na Trgu sv. Petra.

罗马各地安装了数个大型电视屏幕，供人们观看仪式。	Na raznim mjestima u Rimu postavljeno je nekoliko velikih televizijskih ekrana kako bi ljudi mogli gledati ceremoniju.

在意大利很多其他城市以及世界上其他地方，尤其是波兰，都设置了类似的设施，以供大量群众观看。	Slični uređaji postavljeni su i u mnogim drugim gradovima Italije i u ostatku svijeta, posebice u Poljskoj, putem kojih je sprovod pratio velik broj ljudi.

历史学家批判了联邦调查局的过往政策，这种政策会把资源集中到容易破获的案件上，尤以偷车案件居多，目的只在于提高该机构的成功破案率。	Povjesničari su kritizirali dosadašnje FBI-eve strategije usmjeravanja resursa na slučajeve koje je lako riješiti, naročito slučajeve ukradenih automobila, s namjerom da se poveća stopa uspješnosti agencije.

国会从 2005 财年开始资助该扫黄倡议，并规定联邦调查局 (FBI) 必须指派 10 名探员专门打击成人色情。	Kongres je počeo financirati inicijativu protiv opscenosti tijekom fiskalne 2005. godine te naložio da FBI odredi 10 agenata za pornografiju za odrasle.　　　

罗宾·乌萨帕 (Robin Uthappa) 取得了本局的最高分，投出了 11 个四分球和 2 个六分球，仅投出 41 个球便赢得 70 分。	Robin Uthappa ostvario je najveći broj bodova u izmjenama, 70 optrčavanja sa samo 41 loptom, udarivši 11 četvorki i 2 šestice.　　

中局击球手萨钦·坦杜尔卡和拉胡尔·德拉维德表现出色，搭档取得了 100 跑的成绩。	Udarači srednjeg reda Sachin Tendulkar i Rahul Dravid igrali su dobro i zajednički napravili stotinjak optrčavanja.

但在队长输掉三柱门后，印度在结束这一局的比赛时只得了 36 分，输掉 7 个三柱门。	Ali, nakon gubitka kapetanovih vrata, Indija je postigla samo 36 optrčavanja, izgubivši 7 vrata za kraj izmjena.　　

美国总统乔治·沃克·布什于 11 月 16 日上午抵达新加坡，开始为期一周的亚洲之行。	Američki predsjednik George W. Bush stigao je u Singapur 16. studenoga ujutro, što je označilo početak azijske turneje u trajanju od tjedan dana.

他受到了新加坡副总理黄根成的欢迎，并与新加坡总理李显龙探讨了贸易和恐怖主义问题。	Dočekao ga je singapurski zamjenik premijera Wong Kan Seng, nakon čega je singapurski premijer Lee Hsien Loong razgovarao s njim o pitanjima trgovine i terorizma.

在经过一周的中期选举失利后，布什向听众讲述了亚洲贸易扩张的形势。	Nakon tjedna koji su obilježili gubici u prvom dijelu izbora, Bush je publici najavio proširenje trgovine u Aziji.

周二，总理斯蒂芬·哈珀（ Stephen Harper ）在其办公室与新民主党党魁杰克·林顿（ Jack Layton ）举行 25 分钟的会议后，已经同意将政府的《清洁空气法》送交一个多党委员会审查，然后再进行二读。	Premijer Stephen Harpher pristao je vladin Zakon o čistom zraku poslati na provjeru povjerenstvu sačinjenom od svih stranki, prije drugog čitanja, nakon 25-minutnog sastanka u utorak s vođom NDP-a Jackom Laytonom u uredu premijera.

“莱顿 (Layton) 在与首相会面期间要求修改保守党的环境法案，他要求‘彻底重写’保守党的环境法案。”	"Layton je tijekom sastanka s premijerom zatražio izmjenu zakona o zaštiti okoliša konzervativaca, tražeći ""temeljito i potpuno prepravljanje"" zakona o zaštiti okoliša Konzervativne stranke."

自从联邦政府介入接管塔斯马尼亚州德文波特的默西医院的资金后，州政府和一些联邦议员批评此举是 11 月联邦大选前的噱头。 	Otkad je savezna vlada preuzela financiranje bolnice Mersey u Devonportu u Tasmaniji, američka vlada i neki savezni zastupnici kritizirali su taj čin kao trik prije saveznih izbora koji će biti sazvani do studenoga.

但澳大利亚总理约翰•霍华德 (John Howard) 表示，该法案只是为了通过额外拨付 4500 万澳元来防止医院设施被塔斯马尼亚政府降级。	Međutim, premijer John Howard izjavio je kako je čin poduzet isključivo kako bi se bolnica zaštitila od smanjenja kapaciteta od strane tasmanske vlade zahvaljujući dodatnoj pomoći od 45 milijuna australskih dolara.

最新公报显示，海平面的读数表明已经发生过海啸。帕果帕果和纽埃岛附近确切记录了海啸活动的发生。	Prema posljednjem izvješću, čitanja razine mora ukazuju na stvaranje tsunamija. Bilo je izvjesnih aktivnosti tsunamija zabilježenih u blizini grada Pago Pago i otoka Niue.

汤加 (Tonga) 没有重大损失或人员伤亡报告，但电力暂时中断。据报道，停电让汤加当局无法收到太平洋海啸警报中心 (PTWC) 发出的海啸警报。	U Tongi nisu prijavljene veće štete i teže ozljede, no došlo je do privremenog ispada struje, što je navodno spriječilo vlasti Tonge da prime upozorenje o tsunamiju koje je izdala služba PTWC.

尽管警报已解除，坐落于夏威夷海岸线或附近的 14 所学校在整个周三都关闭了。	Četrnaest škola na Havajima na obali ili blizu nje bile su zatvorene cijelu srijedu unatoč ukidanju upozorenja.

美国总统乔治·沃克·布什对这一公告表示支持。	Američki predsjednik George W. Bush srdačno je dočekao objavu.　　　　　

"布什政府发言人戈登·约翰德罗 (Gordon Johndroe) 称朝鲜的承诺是"朝着实现朝鲜半岛可核查的无核化目标迈出的重要一步"。"	"Bushov glasnogovornik Gordon Johndroe obećanje Sjeverne Koreje opisao je kao ""velik korak prema cilju da se postigne provjerljiva denuklearizacija korejskog poluotoka""."

亚热带风暴杰瑞 (Jerry) 今天在大西洋形成，这是大西洋飓风季节中第十个被命名的风暴。	Deseta imenovana oluja u sezoni atlantskih uragana, suptropska oluja Jerry, formirana je danas u Atlantskom oceanu. 　　　

国家飓风中心 (NHC) 表示，目前“杰瑞”对陆地没有威胁。	Nacionalni centar za uragane (NHC) tvrdi da u ovom trenutku Jerry ne predstavlja opasnost za kopno. 　　

美国陆军工兵部队估计，6 英寸的降雨量就可能冲垮之前损坏的堤坝。	Inženjeri Američkog Korpusa procijenili su da bi 6 inča padalina moglo probiti prethodno oštećene brane.

“卡特里娜”飓风来袭时，第九区洪水水位一度高达 20 英尺，由于附近的防洪堤已经被淹没，目前水位已达齐腰深度。	Četvrt Ninth Ward tijekom uragana Katrina doživjela je poplave u visini od 20 stopa, a trenutačno je voda u visini struka jer je popustio obližnji nasip.

在一处 100 英尺宽的河段，水即将溢出堤坝。	Voda se prelijeva preko brane u odjeljku širine 100 stopa.

共享资源管理员亚当·库尔登 (Adam Cuerden) 上个月在接受维基新闻 (Wikinews) 采访时表达了他对删除相关内容的不满。	Administrator projekta Commons, Adam Cuerden, izrazio je svoje nezadovoljstvo brisanjem u svom razgovoru za Wikinews proteklog mjeseca.

“说穿了，他[威尔斯]从一开始就对我们撒谎。首先，他表现得好像是出于法律原因才这么做。其次，他先是假装听取我们的意见，然后直接删除了这些艺术作品。”	„On [Wales] nam je načelno lagao od samog početka. Prvo se pravio da za to postoje pravni razlozi. A zatim se pravio da nas sluša, sve do samog brisanja fotografija.“

由于民愤，目前正在针对该网站的性内容起草相关政策。该网站拥有数百万个获得公共传播许可的媒体。	Nezadovoljstvo u zajednici dovelo je do aktualnih napora da se sastavi pravilo o seksualnom sadržaju za web-lokaciju koja poslužuje milijune medija otvorene licence.

完成的工作大多是理论性的，但编写程序的目的，是为了模拟对人马座星系的观测。	Rad je bio uglavnom teoretski, no program je trebao simulirati promatranja galaktike Strijelca.

该团队正在寻找的效应可能是由星系暗物质和银河系暗物质之间的潮汐力引起的。	Učinak kojem je tim težio uzrokuju plimne sile između tamne tvari galaksije i tamne tvari Mliječne staze.

就像月球对地球施加拉力，引起潮汐一样，银河系也对人马座星系施加着作用力。	Kao što mjesec povlači zemlju i uzrokuje plime, tako i Mliječna staza povlači galaksiju Strijelca.　

科学家们可以得出结论，暗物质对其他暗物质的影响方式与普通物质相同。	Znanstvenici su dokazali da tamne tvari utječu jedna na drugu kao i obične tvari.

该理论认为，一个星系周围的大多数暗物质都处在星系周围的某种光环中，由许多小粒子组成。	Prema toj teoriji, većina tamne tvari oko galaksija tvori svojevrsnu aureolu oko galaksije koja se sastoji od mnoštva malih čestica.

电视报道显示，有白烟从工厂里冒出。	Na televizijskim vijestima vidi se kako se bijeli dim širi iz tvornice.

当地政府警告核电站附近的居民，要待在室内，关掉空调，不要喝自来水。	Lokalne vlasti upozoravaju stanovnike u blizini tvornice da ostanu u zatvorenom, isključe klimatizaciju i da ne piju vodu iz slavine.

日本原子能机构表示，核电站检测出了放射性物质铯和碘。	Prema izjavama japanske agencije za nuklearnu energiju, utvrđeno je da je u elektrani bilo radioaktivnog cezija i joda.

有关部门推测，这表明现场储存铀燃料的容器可能已经破裂，并且正在泄漏。	Vlasti nagađaju da to ukazuje na to da su spremnici s gorivom od urana u nuklearki napukli i cure.

托尼·莫尔博士在南非夸祖鲁-纳塔尔省发现了这种广泛耐药结核病 (XDR-TB)。	Dr. Tony Moll otkrio je tuberkulozu iznimno otpornu na lijekove (XDR-TB) u južnoafričkoj regiji KwaZulu-Natal.

他在一次采访中表示，这个新变种“非常令人不安和担忧，因为它的致死率非常高。”	U jednom intervjuu izjavio je da nova varijanta „vrlo zabrinjavajuća  i alarmantna“ zbog vrlo visoke stope smrtnosti.

莫尔 (Moll) 博士认为，有些病人可能是在医院感染了病菌，而且至少有两名病人是医院的医护人员。	Dr. Moll smatra da su se neki pacijenti možda razbolili tijekom boravka u bolnici, a najmanje još dvoje bili su zdravstveni djelatnici.

一年内，一个感染者可能会感染 10 至 15 名密切接触者。	U jednoj godini zaražena osoba može zaraziti od 10 do 15 bliskih kontakata.

然而，广泛耐药结核病在整个结核病患者群体中所占的比例似乎仍然很低；在南非，在任意特定时刻，总计 33 万人中只有 6000 人感染。	Međutim, čini se da je postotak oblika XDR-TB  u populaciji oboljeloj od tuberkuloze i dalje nizak; 6000 od ukupno 330 000 pacijenata, koliko ih u svakom trenutku boluje od tuberkuloze u Južnoj Africi.

这两颗都超过 1,000 磅的卫星以每小时 17,500 英里的速度飞行，在距离地球 491 英里的上空相撞。	Sateliti, koji su težili preko 1.000 funti svaki i putovali brzinom od približno 17.500 milja na sat, sudarili su se na visini od 491 milje iznad Zemlje.

科学家表示，这次碰撞引起的爆炸规模巨大。	Znanstvenici tvrde da je eksplozija uzrokovana sudarom bila ogromnih proporcija.

他们仍在努力确定这次撞击的规模以及对地球的影响。	Još uvijek pokušavaju utvrditi veličinu sudara i njegov mogući učinak na Zemlju.

美国国防部战略司令部正在追踪残骸。	Strateško zapovjedništvo Ministarstva obrane Sjedinjenih Američkih Država traži ostatke.

绘图分析的结果将发布在公网上。	Rezultat analize ucrtavanja objavit će se na javnom web-mjestu.

俄亥俄州当局表示，因星期三于一名医生的汽车后备箱中发现其母尸体，这位在宾夕法尼亚州匹兹堡儿童医院工作的医生将面临情节严重的谋杀罪指控。	Liječnica koji je radila u Dječjoj bolnici u Pittsburgu, u Pennsylvaniji bit će kažnjena za teško ubojstvo nakon što je njezina majka u srijedu pronađena mrtva u prljažniku njezina automobila.

29 岁的 Malar Balasubramanian 医生在俄亥俄州辛辛那提市以北约 15 英里的郊区布鲁艾施被发现，她被找到时身穿 T 恤衫和内裤，躺在路边的地上，看上去服用了大量药物。	Dr. Malar Balasubramanian (29) pronađena je u predgrađu Blue Ash u Ohiju, oko 15 milja sjeverno od Cincinnatija, u ležećem položaju na tlu pored ceste, u majici i donjem rublju, vidljivo pod jakim utjecajem opojnih sredstava.

她向军官们指示往她的黑色奥兹莫比尔“激情”轿车查看，这辆车停在 500 英尺远的地方。	Uputila je policajce prema svojem crnom Oldsmobilu Intrigue, koji je bio parkiran 500 stopa dalje.

在那里，他们发现了 53 岁的萨罗贾·巴拉苏布拉曼尼亚的尸体，盖着血迹斑斑的毯子。	Tamo su pronašli tijelo Saroje Balasubramanian (53), prekriveno pokrivačima zamrljanima krvlju.

警方说，尸体看上去在那里放了一天左右。	Policija je izjavila da je tijelo vjerojatno bilo ondje otprilike jedan dan.

7 月下旬报告了本季节的第一批病例。	Prvi slučajevi bolesti u ovoj sezoni prijavljeni su krajem srpnja.

猪携带该疾病，然后通过蚊子传染给人类。	Bolest nose svinje, a potom je komarci prenose na ljude.

这场疫情促使印度政府采取一些措施，比如在严重感染地区放置捕猪器、派发数千个蚊帐并喷洒杀虫剂。	Epidemija je navela indijsku vladu da poduzme mjere kao što su angažiranje hvatača svinja u teško zahvaćenim područjima, uz raspodjelu tisuća zavjesa protiv komaraca i raspršivanje pesticida. 　

