他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"គាត់​បាន​បន្ថែម​ថា បច្ចុប្បន្ន​នេះ យើង​មាន​កណ្ដុរ​ដែល​មាន​អាយុ 4 ខែ ដែល​គ្មាន​ជំងឺ​ទឹក​នោ​ម​ផ្អែម ដែល​ពីមុន​វា​ធ្លាប់​មាន​ជំងឺ​ទឹកនោមផ្អែម។ "

他称，他制作了一个 WiFi 门铃。	គាត់​បាន​និយាយ​ថា​ គាត់​បាន​ផលិត​កន្តឹង​ទ្វារ​ WiFi។

西米诺夫说，2013 年他在《创智赢家》节目中露面后，公司的销售额大增，当时节目组拒绝向这家初创公司投资。	លោក ស៊ីមីណូវ (Siminoff) បាននិយាយថា ការលក់បានកើនឡើងបន្ទាប់ពីការបង្ហាញខ្លួនរបស់លោកនៅក្នុងឆ្នាំ 2013 នៅក្នុងរឿងហ្សាគ ថែង (Shark Tank) ដែលជាផ្ទាំងបង្ហាញបានបដិសេធក្នុងការផ្តល់ថវិកាដល់ការចាប់ផ្តើមអាជីវកម្ម។

2017 年年末，西米诺夫出现在 QVC 电视销售频道。	នៅ​ចុង​ឆ្នាំ​2017 Siminoff បាន​លេច​មុខ​នៅ​លើបុស្តិ៍​ទូរទស្សន៍​ QVC ក្នុង​កម្មវិធី​ទិញ​ទំនិញ​។

铃声 (Ring) 公司还与竞争对手 ADT 安保公司在一起官司中达成了庭外和解。	Ring ក៏បានដោះស្រាយជម្លោះប្តឹងផ្តល់ជាមួយក្រុមហ៊ុនសន្តិសុខប្រគួតប្រជែង the ADT Corporation រួចរាល់ហើយផងដែរ។

虽然有一种实验性疫苗看似能够降低埃博拉病毒的死亡率，但迄今为止，还没明确证明任何药物适合治疗现有的感染。	ខណៈ​ពេល​ដែល​វ៉ាក់សាំង​ពិសោធន៍​មួយហាក់ដូចជាអាចកាត់បន្ថយអត្រាមរណភាពដោយជំងឺ អេប៊ូឡា (Ebola) បាន​ក៏ពិតមែន រហូតមកដល់ពេលនេះ គេពុំទាន់បានបង្ហាញឱ្យឃើញច្បាស់ថា​មានថ្នាំ​ណាមួយ​សមស្រប​សម្រាប់​ការព្យាបាលការឆ្លងដោយជំងឺនេះទេ។

一种名为 ZMapp 的“抗体鸡尾酒”（多抗体联合）最初有望在该领域发挥作用，但正式研究表明，它在预防死亡方面的效果有些不尽人意。	ស្រាក្រឡុកអង្គបដិប្រាណមួយ​ឈ្មោះ ZMapp ដំបូងបាន​បង្ហាញនូវឳកាសរបស់ខ្លួននៅក្នុងវិស័យនេះ ​ប៉ុន្តែ​ការសិក្សា​ជា​ផ្លូវការបានបង្ហាញថា វា​មាន​អត្ថប្រយោជន៍​ណាស់ក្នុង​ការការពារការស្លាប់។

在 PALM 实验中，ZMapp 用作参照。也就是科学家将其作为基线，把其他三种治疗方法与之作比较。	ក្នុង​ការសាកល្បង PALM (ផាល់ម៍) ថ្នាំ ZMapp បាន​បម្រើ​ជា​ត្រួតពិនិត្យ​មួយ ដែល​មាន​ន័យ​ថា​អ្នក​វិទ្យា​សាស្ត្រ​បាន​ប្រើ​វា​ជា​ជា​មូលដ្ឋាន​មួយ ហើយ​គេ​ក៏​បាន​យក​វាទៅ​ប្រៀបធៀប​ជា​មួយ​នឹង​វិធីព្យាបាល​បី​ផ្សេង​ទៀ​ង​ផង​ដែរ។

美国体操协会对美国奥委会的信函表示支持，并接受奥运会大家庭的严格要求，即为所有运动员营造一个安全的训练环境。	ក្រុម​កាយសម្ព័ន្ធសហរដ្ឋអាមេរិក (USA Gymnastics) គាំ​ទ្រចំពោះ​លិខិត​របស់​គណៈកម្មការ​អូឡាំ​ពិក​សហរដ្ឋអាមេរិក​ និង​ទទួល​យក​នូវ​តម្រូវ​ការ​ដាច់​ណាត់​នៃ​គ្រួសារ​អូឡាំ​ពិក​ ដើម្បី​ជំរុញ​លើកកម្ពស់​បរិស្ថាន​សុវត្ថិភាព​សម្រាប់​អត្តពលិក​ទាំង​អស់​របស់​យើង​។​

我们同意美国奥委会的声明，与其吊销执照，不如在我们组织内部继续推进有意义的变革，可能更有利于维护运动员和俱乐部的利益及其运动。	យើងយល់ស្របនឹង​សេចក្ដីថ្លែងការណ៍​របស់ USOC ដែលថា ចំណាប់​អារម្មណ៍​របស់​អត្តពលិក និងក្លឹបរបស់យើង និងកីឡារបស់ពួកគេ​អាចនឹង​ត្រូវ​បាន​ផ្តល់ជូនកាន់តែ​ប្រសើរ ដោយការឈាន​ទៅមុខជាមួយ​នឹងការផ្លាស់​ប្តូរ​ប្រកប​ដោយអត្ថន័យ​នៅក្នុងអង្គភាព​របស់យើងជា​ជាងការមូល​មតិ​ទម្លាក់​សជីព​ណា​មួយ​ចោល។

根据美国体操协会支持的一项独立调查，我们也许能够得知，幸存者勇敢曝光的、拉里·纳萨尔的大规模性侵行为，为什么在这么长时间内都没有被发现。此外，协会还表示会做出必要和适当的整改。	អ្នកហាត់ប្រាណនៅសហរដ្ឋអាមេរិក​គាំទ្រការស៊ើបអង្កេត​ឯករាជ្យមួយ ​ដែលអាចបំភ្លឺអំពីវិធីដែលការរំលោភបំពានលើសមមាត្រ​ដែលបាន​រៀបរាប់យ៉ាងអង់អាចក្លាហានដោយអ្នករស់រានមានជីវិត​នៃ Larry Nassar អាចគេចផុត​ពី​ការ​ស៊ើបអង្កេតមកទល់ពេលឥឡូវ ហើយទទួលយក​ការផ្លាស់ប្តូរ​ចាំបាច់និងសមស្របណាមួយ។

美国体操协会和美国奥委会有一个共同的目标，那就是尽可能保证体操运动和其他运动的安全性，让运动员在安全、积极和充满支持的环境中追求他们的梦想。	អង្គការកាយសម្ព័ន្ធសហរដ្ឋអាមេរិក (USA Gymnastics) និងគណៈកម្មាធិការអូឡាំពិកនិងប៉ារ៉ាឡាំពិកសហរដ្ឋអាមេរិក (USOC) គឺមានគោលដៅដូចគ្នា—ពួកគេចង់ធ្វើឱ្យកីឡាកាយសម្ព័ន្ធ និងកីឡាដទៃទៀតមានសុវត្ថិភាពតាមដែលអាចធ្វើទៅបាន ដើម្បីឱ្យអត្តពលិកអាចដើរតាមក្តីសុបិន្តរបស់ពួកគេនៅក្នុងមជ្ឈដ្ឋានមួយដែលមានសុវត្ថិភាព វិជ្ជមាន និងអំណាច។

20 世纪 60 年代，布热津斯基先是为约翰·福特·肯尼迪效力，担任他的顾问，后来又为林登·贝恩斯·约翰逊政府工作。	ពេញមួយទសវត្សឆ្នាំ 1960 លោក Brzezinski បានធ្វើការអោយ John F. Kennedy ទីប្រឹក្សារបស់គាត់ហើយបន្ទាប់មកជារដ្ឋបាល Lyndon B. Johnson។

在 1976 年总统选举期间，他为卡特提供了对外政策方面的建议，随后在 1977 到 1981 年接替亨利·基辛格担任国家安全顾问 (NSA) 。	ក្នុងកំឡុងការបោះឆ្នោតឆ្នាំ 1976 បេក្ខជនជ័យលាភី Henry Kissinger ធ្លាប់ផ្តល់យោបល់ដល់ Carter អំពីគោល នយោបាយបរទេស បន្ទាប់មកគាត់បម្រើរការជាទីប្រឹក្សា សន្តិសុខថ្នាក់ជាតិ (NSA) ពីឆ្នាំ 1977 ដល់ 1981។

身为国家安全顾问，他曾协助卡特处理诸多国际事务，例如 1978 年签署《戴维营协议》；在20 世纪 70 年代末实现美中关系正常化；1979 年导致伊朗人质危机的伊朗革命；1979 年苏联入侵阿富汗。	ក្នុងនាមជា NSA លោកបានជួយលោក Carter ក្នុងការ​ដោះស្រាយ​កិច្ចការការទូតពិភពលោកដូចជា the Camp David Accords ឆ្នាំ 1978 ធ្វើឱ្យមានទំនាក់ទំនងធម្មតារវាងអាមេរិក​និងចិន​គិតនៅ​ចុង​ទសវត្សឆ្នាំ 1970 បដិវត្តអ៊ីរ៉ង់ដែលនាំឱ្យមានវិបត្តិ​ចំណាប់ខ្មាំង​​អ៊ីរ៉ង់​​ឆ្នាំ 1979 និងការលុកលុយពីសូវៀត​នៅអាហ្វហ្គានីស្ថានឆ្នាំ​ 1979 ។

这部由瑞恩·高斯林 (Ryan Gosling) 和艾玛·斯通 (Emma Stone) 主演的电影获得了各大奖项的提名。	ខ្សែភាពយន្តដែលមានលោករ៉ាយអឹន ហ្គសស្លីង (Ryan Gosling) និងអ៊ែមម៉ាស្តូន (Emma Stone) បានទទួលស្នើរសុំគាំទ្រពី​គ្រប់​មជ្ឈដ្ឋានទាំងអស់។

高斯林和斯通分别获得了最佳男主角和最佳女主角的提名。	លោកហ្កសស្ល៊ីង (Gosling) និង នាងស្តូន (Stone) ទទួលបានការតែងតាំងជាតារាសម្តែងប្រុសនិងតារាសម្តែងស្រីដែលឆ្នើម។

其他提名包括最佳影片、最佳导演、最佳摄影、最佳服装设计、最佳电影剪辑、最佳原创配乐、最佳艺术指导、最佳音效剪辑、最佳混音和最佳原创剧本。	បេក្ខភាពស្នាដៃផ្សេងទៀត រួមមាន រូបភាពល្អបំផុត អ្នកដឹកនាំរឿង បច្ចេកទេសភាពយន្ត ការច្នៃម៉ូដសម្លៀកបំពាក់ ការកាត់តភាពយន្ត ភ្លេងដើម ការរចនាម៉ូដផលិតកម្ម ការកាត់តសំឡេង ការបញ្ចូលសំឡេង និងអត្ថបទដើម។

该电影的两首歌曲《追梦痴子心》和《星光之城》获得了最佳原创歌曲的提名。狮门影业获得了 26 项提名，比其他任何一家工作室都要多。	បទចំរៀងពីរបទដែលបានមកពីខ្សែភាពយន្ត សម្តែងសាក (Audition) (The Fools Who Dream (មនុស្សល្ងង់ដែលមានក្តីសុបិន្ត)) និង ទីក្រុងតារា (City of Stars) បានទទួលការស្នើសុំឱ្យដាក់ជាបទចម្រៀងដើមល្អបំផុត។ ស្ទូឌីយោ ឡាយអឹនស៍ហ្គេត (Lionsgate) ទទួលបានសំណើរគាំទ្រចំនួន 26 - ច្រើនជាងស្ទូឌីយោដទៃទៀត។

周日晚些时候，美国总统唐纳德·特朗普通过新闻秘书发表声明，宣布美军将撤离叙利亚。	កាលពីល្ងាចៅថ្ងៃអាទិត្យនេះ ប្រធានាធិបតីសហរដ្ឋអាមេរិក លោក ដូណាល់ ត្រាំ ក្នុងសេចក្តីថ្លែងការមួយដែលចែកចាយដោយលេខាធិការសារព័ត៌មាននោះ បានប្រាកាសថា កងទ័ពអាមេរិកនឹងមិនចាកចេញពីប្រទេសស៊ីរីឡើយ។

特朗普与土耳其总统雷杰普·塔伊普·埃尔多安（Recep Tayyip Erdoğan）通话后发表了声明。	ការប្រកាសនេះត្រូវបានធ្វើឡើងបន្ទាប់ពីលោក ត្រាំ (Trump) បានសន្ទនាតាមទូរស័ព្ទជាមួយប្រធានាធិបតីតួកគី លោក ឬីសិព ថាយីប អឺដ័រហ្កិន (Recep Tayyip Erdoğan)។

该声明称，土耳其还将接管对被捕的伊斯兰国武装分子的看守任务；欧洲国家拒绝将他们遣送回国。	សេចក្តីថ្លែងការណ៍នោះបាននិយាយថា ប្រទេស​ទួរគី​ក៏នឹង​កាន់កាប់​យាម​ក្រុម​យុទ្ធជន ISIS ដែល​បានចាប់ខ្លួន​ដែល​ប្រទេស​អឺរ៉ុប​បានបដិសេធ​មិន​ឱ្យ​ធ្វើ​មាតុ​ភូមិនិវត្តន៍។

这不仅证实了至少有些恐龙有羽毛——这一理论已经广为流传——而且还提供了化石通常无法提供的细节，比如颜色和三维排列。	វាមិនត្រឹមតែបញ្ជាក់ពី​ទ្រឹស្ដី​ទូទៅដែលថា សត្វដាយណូស័រ​មួយចំនួនយ៉ាងហោចណាស់ក៏មានស្លាបដែរ ប៉ុន្តែ​វា​ក៏​មាន​ផ្តល់​ព័ត៌មាន​លម្អិត​អំពី​ផូស៊ីល​ដែល​ជា​ទូទៅ​មិន​អាច​បញ្ជាក់​បាន ដូច​ជា​ពណ៌ និង ទម្រង់ ត្រី​វិមាត្រ​ជាដើម។

科学家表示，这种动物的羽毛顶部为栗棕色，底部为浅色或胡萝卜色。	ក្រុមអ្នកវិទ្យាសាស្ត្របាននិយាយថារោមរបស់សត្វនេះ គឺមានពណ៌ត្នោតនៅខាងលើ និងមានពណ៌លឿងនៅខាងក្រោម។

这一发现也有助于深入了解鸟类羽毛的进化。	ការរកឃើញថ្មីនេះក៏ផ្តល់ជាការយល់ដឹងដ៏ទូលំទូលាយអំពី​ការវិវឌ្ឍន៍​ស្លាប​របស់​បក្សីផងដែរ។

恐龙的羽毛并没有发育良好的主干——这称为“羽轴”，但还是有羽毛的其他特征，比如羽枝和羽小枝，研究人员推断羽轴的进化可能比这些其他特征晚。	ដោយសារតែស្លាបដាយណូស័រមិនមានការលូតលាស់ល្អ ហើយត្រូវបានគេហៅថាឆ្នឹងខ្នង (rachis) ប៉ុន្តែមានលក្ខណៈពិសេសផ្សេងទៀតរបស់ស្លាប - រោម និង រោមល្អិតៗ - អ្នកស្រាវជ្រាវបានរកឃើញថា ឆ្នឹងខ្នងទំនងជាការវិវត្តនៅពេលក្រោយដែលវាមានលក្ខណៈពិសេសទាំងនេះ។

羽毛的结构表明它们不是用来飞行的，而是用来调节温度或炫耀的。研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成熟的羽衣，而不是幼崽的羽毛。	រចនាសម្ព័ន្ធរបស់ស្លាបមួយបានបង្ហាញថា ស្លាបមិនមែនប្រើប្រាស់ក្នុងការហោះហើរនោះទេ ក៏ប៉ុន្តែជាការប្រសើរសម្រាប់ការធ្វើឱ្យមានលំនឹងសីតុណ្ហភាពឬសម្រាប់បង្ហាញប៉ុណ្ណោះ។ ពួកអ្នកសិក្សាស្រាវជ្រាវបានបង្ហាញថា បើទោះបីជានេះគឺជាកន្ទុយមួយរបស់កូនសត្វដាយណូស័រយ៉ាងណាក្តី ក៏សំណាកមួយនេះបង្ហាញពីស្លាបសត្វពេញវ័យនិងមិនមែនជាស្លាបមាន់នោះទេ។​

研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成年羽毛，而非雏龙的绒毛。	ក្រុមអ្នកស្រាវជ្រាវបានលើកឡើងថា ទោះបីនេះជាកន្ទុយរបស់ដាយណូស័រវ័យក្មេងក៏ដោយតែគំរូបង្ហាញពីរោមដាយណូស័រពេញវ័យហើយក៏មិនមែនជារោមមាន់ដែរ។

昨日上午，土耳其加齐安泰普（Gaziantep）的警察总部发生了一起汽车炸弹爆炸事件，该事件导致两名警察死亡，20 余人受伤。	គ្រាប់បែកនៅក្នុងរថយន្តដែលគេបានដាក់បំផ្ទុះនៅទីស្នាក់ការប៉ូលីសក្នុងទីក្រុង ហ្កា​ហ្សៀន​តិប (Gaziantep) ប្រទេស​ទួរគី​កាល​ពី​ព្រឹក​ម្សិល​មិញនេះ បាន​សម្លាប់​មន្ត្រី​ប៉ូលិស​ចំនួន​ពីរ​នាក់ និងអ្នករងរបួសជាងម្ភៃនាក់ផ្សេងទៀត។

州长办公室表示，伤者中有十九人是警察。	អ្នកការិយាល័យរបស់អភិបាលបាននិយាយថា ប្រាំបួននាក់ក្នុងចំណោមអ្នករងរបួសគឺជាមន្ត្រីប៉ូលីស។

警方说他们怀疑一名疑似伊斯兰国 (ISIL) 的武装分子发动了这场袭击。	ប៉ូលិស​បាន​និយាយ​ថា ពួកគេ​មាន​ការសង្ស័យទៅលើពួក​សកម្ម​ប្រយុទ្ធ​ក្រុម Daesh (ISIL) ដែលទទួលខុស​ត្រូវ​សម្រាប់ការវាយប្រហារនេះ។

他们发现，太阳和其他恒星的运行原理是一样的：星系中所有恒星的活跃度都完全决定于它们的光度和自转。	ពួកគេបានរកឃើញថា ព្រះអាទិត្យក៏ដំណើរតាមគោលការណ៍​មូលដ្ឋាន​ដូចគ្នានឹងផ្កាយ​ដទៃទៀតដែរ៖​ សកម្មភាពភាពរបស់ផ្កាយទាំងអស់ក្នុងប្រព័ន្ធនេះ ត្រូវបានរកឃើញថា មាន​ដំណើរ​ការ​ដោយ​រស្មីពន្លឺ​ និង​រង្វិល​ជុំរបស់​វា និងគ្មានអ្វីផ្សេង​ក្រៅ​ពី​នេះ​ឡើយ​។

一颗恒星的罗斯贝数由其光度和旋度共同决定，与等离子体流有关。	ពន្លឺនិងរង្វិលខ្ញាល់ត្រូវបានប្រើរួមគ្នា​ដើម្បីកំណត់​លេខរ៉ូស៊ី​​ (Rossy) របស់ផ្កាយដែលទាក់ទងនឹង​លំហូរប្លាស្មា។

罗斯贝数越小，恒星在磁场倒转方面就越不活跃。	លេខRossbyកាន់តែតូចផ្កាយនេះកាន់តែសកម្មតិចដោយគោរពតាមភាពបញ្ច្រាសនៃម៉ាញ៉េទិក។

在旅途中，岩崎在很多场合碰到了麻烦。	ក្នុងអំឡុងការធ្វើដំណើររបស់លោក អ៊ីវ៉ាសាគី​ (Iwasaki) គាត់បានជួបនឹង​បញ្ហាជាច្រើន​លើកច្រើន​សា។

他曾被海盗抢劫，在西藏被疯狗袭击，在尼泊尔逃婚，还曾在印度被捕。	គាត់ត្រូវចោរសមុទ្រប្លន់ រងការវាយប្រហារពីឆ្កែឆ្កួតមួយក្បាលនៅទីបេ រត់គេចពីការរៀបអាពាហ៍ពិពាហ៍នៅប្រទេសនេប៉ាល់ ហើយត្រូវបានចាប់ខ្លួននៅក្នុងប្រទេសឥណ្ឌា។

802.11n 标准在 2.4Ghz 和 5.0Ghz 频率上都可运行。	បទដ្ឋាន 802.11n ដំណើរការទាំងនៅលើប្រេកង់ 2.4Ghz និងប្រកង់ 5.0Ghz ។

它能向后兼容 802.11a、802.11b 和 802.11g，前提是基站要有双无线电。	នេះនឹងអាចឱ្យវា​បកចូល​គ្នា​បានជាមួយ​នឹង 802.11a, 802.11b និង 802.11g ល្គឹកណាបាតស្ថានីយ៍​មានវិទ្យុភ្លោះ។

802.11n 的速度大大快于前代技术，最大理论吞吐量可达 600Mbit/s。	ល្បឿន 802.11n មានល្បឿនលឿនខ្លាំងជាងអ្នកកាន់តំណែង​មុនរបស់វាដែលមានទ្រឹស្តីអតិបរមាចំនួន 600Mbit/s។

杜瓦尔已婚，有两个已经成年的孩子，他并没有给故事的讲述者米勒留下太大印象。	Duvall ដែល​បាន​រៀប​ការ​​និងមានកូន​ជំទង់ពីរ​នាក់​ មិនបាន​ធ្វើ​ឲ្យ​ Miller មាន​ការ​ចាប់​អារម្មណ៍​អ្វី​នោះ​ទេ។​ ជូន​ចំពោះ​អ្នក​ណា​ដែល​មាន​ជីវិត​ពាក់​ព័ន្ធ​នឹង​សាច់​រឿង​នេះ​។

当被要求发表看法时，米勒说：“迈克在听证会上说了很多……我当时正在做准备，所以没听清他在说什么。”	ពេលគេសុំឱ្យ Miller (មៃគ៍) ពន្យល់​អត្ថាធិប្បាយ គាត់ក៏បាននិយាយថា "Mike និយាយច្រើន​ក្នុងពេល​សវនាការ...ខ្ញុំ​ត្រៀម​ខ្លួន​មិនទាន់​ចប់​ផង ដូច្នេះខ្ញុំពិតជាមិនបានលឺអំពីអ្វី ដែលគាត់​កំពុងតែ​និយាយ​នោះទេ។"

“到 2020 年之前，我们将努力使单位国内生产总值二氧化碳排放量比 2005 年显著下降，”胡锦涛说。	លោក Hu (ហ៊ូ) បាននិយាយថា "យើងនឹងប្រឹងប្រែងកាត់បន្ថយការបំភាយឧស្ម័នកាបូនឌីអុកស៊ីតក្នុងមួយឯកតានៃ GDP មកនៅត្រឹមកម្រិតមួយដ៏គួរឱ្យកត់សម្គាល់ ពីកម្រិតនៅឆ្នាំ 2005 មកដល់កម្រិតនៅត្រឹមឆ្នាំ 2020" ។

他没有设定削减数额，只是表示将根据中国的经济产出来决定数额。	លោកមិនបានធ្វើការកំណត់តួលេខអំពីការកាត់បន្ថយនេះទេ ដោយលោកនិយាយថា ការកាត់បន្ថយ​នេះនឹងត្រូវធ្វើឡើងដោយផ្អែកទៅលើលទ្ធផលនៃសេដ្ឋកិច្ចចិន។

胡锦涛鼓励发展中国家“不要重走先污染后治理的老路”。	Hu បាន​លើក​ទឹក​ចិត្ត​ឲ្យ​ប្រទេ​ស​អភិវឌ្ឍន៍ “​ជៀស​វាង​ពី​ផ្លូវ​ចាស់​ដោយការ​បំពុល​ហើយ​ ទើប​សម្អាត​ជាក្រោយ​។”

他补充道，“然而，他们不应该被要求承担超出其发展阶段、责任和能力范围的义务。”	លោកបានបន្តបន្ថែមថា “បើទោះជាយ៉ាងណាក៏ដោយ គេមិនគួរស្នើសុំឱ្យចិនបំពេញ កាតព្វកិច្ច​លើសពី​ដែនកំណត់នៃ​ដំណាក់កាលអភិវឌ្ឍ ទំនួលខុសត្រូវ និងសមត្ថភាពរបស់ខ្លួនឡើយ”។

伊拉克研究小组于格林尼治时间 (GMT) 今天 12 点提交了报告。	ក្រុម​សិក្សា​ស្រាវ​ជ្រាវ​អ៊ីរ៉ាក់​ បាន​បង្ហាញ​របាយការណ៍​របស់​ខ្លួន​នៅ​ម៉ោង​ 12.00 GMT ថ្ងៃ​នេះ។

报告警告称，没有人能保证目前在伊拉克采取的任何行动能够阻止宗派战争、不断增长的暴力或走向混乱。	វា​ព្រមានថា គ្មាននរណាម្នាក់អាចធានាបានថា ការចាត់សកម្មភាពណាមួយ​នៅ​ក្នុង​ប្រទេសអ៊ីរ៉ាក់​នៅ​ខណៈពេលនេះ​ នឹង​អាច​បញ្ឈប់​ចំបាំងសង្គ្រាម​រវាងនិកាយសាសនា ការកើនឡើងនៃអំពើហឹង្សា ឬដំណើរឆ្ពោះទៅរកភាពវឹកវរនោះបានឡើយ។

该报告开篇呼吁美国就中东政策展开公开辩论并形成共识。	របាយការណ៍មួយបើកឱ្យមានការទទូចសុំឱ្យមានការពិភាក្សាដេញដោលគា្នដោយចំហរប្រកបដោយព័ត៌មាននិងការមូលមតិគ្នានៅសហរដ្ឋអាមេរិកអំពីគោលនយោបាយទៅលើតំបន់មជ្ឈឹមបូព៌ា។

该报告对行政当局目前对伊拉克政策的几乎每一个方面都提出了严厉批评，并敦促立即改变方向。	របាយការណ៍នេះទិតៀនយ៉ាងខ្លាំងស្ទើរតែលើគ្រប់ផ្នែកទាំងអស់នៃគោលនយោបាយរបស់អង្គនីតិប្រតិបត្តិចំពោះអ៊ីរ៉ាក់ ហើយវាជំរុញឱ្យមានការផ្លាស់ប្តូរទិសដៅឱ្យបានឆាប់រហ័ស។

在这份报告的 78 项建议中，第一条建议是在今年年底之前采取新的外交行动，目的在于保护伊拉克的边界免受敌对势力的侵害，并与邻国重建外交关系。	អនុសាសន៍ដំបូងក្នុងចំណោមអនុសាសន៍ទាំង 78 គឺថា គំនិតផ្តួចផ្តើមការទូតថ្មីមួយគួរតែត្រូវបានគិតគូរឡើងមុនដំណាច់ឆ្នាំនេះដើម្បីការពារកុំឱ្យព្រំដែនប្រទេសអ៊ីរ៉ាក់ត្រូវរងការអន្តរាគមន៍ពីសំណាក់សត្រូវ និងដើម្បីស្ថាបនាទំនាក់ទំនងការទូតជាថ្មីជាមួយនឹងប្រទេសជិតខាងរបស់ខ្លួនឡើងវិញ។

