他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Mamy teraz myszy w wieku 4 miesięcy, które miały cukrzycę, ale zostały z niej wyleczone” – dodał.
研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成年羽毛，而非雏龙的绒毛。	Badacze zasugerowali, że mimo iż jest to ogon młodego dinozaura, upierzenie próbki wskazuje na dorosłego osobnika, a nie na pisklę.

昨日上午，土耳其加齐安泰普（Gaziantep）的警察总部发生了一起汽车炸弹爆炸事件，该事件导致两名警察死亡，20 余人受伤。	Bomba zamontowana w samochodzie została zdetonowana wczoraj rano na terenie komendy głównej policji w Gaziantep, w Turcji, uśmiercając dwóch funkcjonariuszy i raniąc ponad dwadzieścia osób.

州长办公室表示，伤者中有十九人是警察。	Zgodnie z oświadczeniem biura gubernatora wśród rannych było dziewiętnastu policjantów.

警方说他们怀疑一名疑似伊斯兰国 (ISIL) 的武装分子发动了这场袭击。	Policja mówi, że podejrzewają o atak przypuszczalnego wojownika Daesh (ISIL).

他们发现，太阳和其他恒星的运行原理是一样的：星系中所有恒星的活跃度都完全决定于它们的光度和自转。	Okazało się, że Słońce działa tak samo jak inne gwiazdy: aktywność wszystkich gwiazd w układzie jest napędzana wyłącznie przez ich luminację i rotację, nic więcej.

一颗恒星的罗斯贝数由其光度和旋度共同决定，与等离子体流有关。	Używa się jasności i rotacji razem, by określić numer gwiazdy Rossby'ego, odnoszący się do przepływu plazmy.

罗斯贝数越小，恒星在磁场倒转方面就越不活跃。	Im mniejsza liczba Rossbiego, tym mniejsza aktywność gwiazdy w zakresie odwróceń pola magnetycznego.

在旅途中，岩崎在很多场合碰到了麻烦。	W trakcie swej wyprawy Iwasaki raz po raz wpadał w tarapaty.

他曾被海盗抢劫，在西藏被疯狗袭击，在尼泊尔逃婚，还曾在印度被捕。	Obrabowali go piraci, w Tybecie zaatakował go wściekły pies, zdołał uniknąć małżeństwa w Nepalu, a w Indiach został aresztowany.

802.11n 标准在 2.4Ghz 和 5.0Ghz 频率上都可运行。	Norma 802.11n funkcjonuje na obu częstotliwościach: 2,4 Ghz i 5,0 Ghz.

它能向后兼容 802.11a、802.11b 和 802.11g，前提是基站要有双无线电。	W ten sposób uzyska to wsteczną kompatybilność z 802.11a, 802.11b i 802.11g, zakładając że stacja bazowa ma podwójne radia.

802.11n 的速度大大快于前代技术，最大理论吞吐量可达 600Mbit/s。	Prędkości standardu 802.11n są o wiele wyższe niż w poprzednich wersjach standardu, a poziom maksymalnej teoretycznej przepustowości wynosi 600 Mb/s.

杜瓦尔已婚，有两个已经成年的孩子，他并没有给故事的讲述者米勒留下太大印象。	Duvall, żonaty, z dwójką dorosłych dzieci, nie zrobił dużego wrażenia na Millerze, którego dotyczyła ta sprawa.

当被要求发表看法时，米勒说：“迈克在听证会上说了很多……我当时正在做准备，所以没听清他在说什么。”	Poproszony o komentarz Miller powiedział: „Podczas przesłuchania Mike dużo mówił… Tak naprawdę nie słyszałem, co mówi, bo się przygotowywałem”.

“到 2020 年之前，我们将努力使单位国内生产总值二氧化碳排放量比 2005 年显著下降，”胡锦涛说。	„Będziemy dążyć do znacznego ograniczenia emisji dwutlenku węgla w przeliczeniu na jednostkę PKB do 2020 roku w porównaniu z poziomem z 2005 roku” – powiedział Hu.

他没有设定削减数额，只是表示将根据中国的经济产出来决定数额。	Nie określił wysokości redukcji, mówiąc, że będzie ona zależeć od produkcji gospodarczej Chin.

胡锦涛鼓励发展中国家“不要重走先污染后治理的老路”。	Hu skierował słowa zachęty do krajów rozwijających się, zalecając „by unikały utartego schematu, zgodnie z którym najpierw się zanieczyszcza, a później sprząta”.

他补充道，“然而，他们不应该被要求承担超出其发展阶段、责任和能力范围的义务。”	Dodał, że „nie powinno się jednak od nich żądać podejmowania zobowiązań, które wykraczają poza ich etap rozwoju, odpowiedzialność i możliwości”.

伊拉克研究小组于格林尼治时间 (GMT) 今天 12 点提交了报告。	Iracka Grupa Studyjna zaprezentowała dzisiaj o godz. 12:00 GMT swój raport.

报告警告称，没有人能保证目前在伊拉克采取的任何行动能够阻止宗派战争、不断增长的暴力或走向混乱。	Ostrzega, że nikt nie jest w stanie dać gwarancji, iż jakiekolwiek podjęte w tym momencie działania Iraku położą kres wojnie na tle religijnym, rosnącej przemocy bądź zagrożeniu chaosem.

该报告开篇呼吁美国就中东政策展开公开辩论并形成共识。	Raport rozpoczyna się apelem o otwartą debatę i konsensus w kwestii polityki Stanów Zjednoczonych w stosunku do Bliskiego Wschodu.

该报告对行政当局目前对伊拉克政策的几乎每一个方面都提出了严厉批评，并敦促立即改变方向。	Raport jest niezwykle krytyczny wobec prawie każdego aspektu obecnej polityki władzy wykonawczej wobec Iraku i nawołuje do natychmiastowej zmiany kierunku.

在这份报告的 78 项建议中，第一条建议是在今年年底之前采取新的外交行动，目的在于保护伊拉克的边界免受敌对势力的侵害，并与邻国重建外交关系。	Pierwszą z 78 rekomendacji jest podjęcie nowej dyplomatycznej inicjatywy przed końcem roku, aby zabezpieczyć granice Iraku przed wrogą interwencją i odnowić kontakty dyplomatyczne z sąsiadami.

现任参议员、阿根廷第一夫人克里斯蒂娜·费尔南德斯·德·柯克纳 (Cristina Fernandez de Kirchner) 昨晚在距离布宜诺斯艾利斯 50 公里（31英里）的拉普拉塔市 (La Plata) 宣布了其总统竞选资格。	Pani Cristina Fernandez de Kirchner, aktualna senator i Pierwsza Dama Argentyny, zgłosiła zeszłego wieczoru swoją kandydaturę na prezydenta w La Plata, mieście położonym 50 kilometrów (31 mil) od Buenos Aires.

基什内尔女士在阿根廷大剧院宣布她有意参加总统竞选，2005 年也是在这里，她作为布宜诺斯艾利斯省代表开始竞选参议员。	Pani Kirchner obwieściła swój zamiar ubiegania się o fotel prezydencki w Teatro Argentino, tym samym miejscu, w którym w 2005 roku rozpoczęła kampanię w wyborach do Senatu jako członkini delegacji prowincji Buenos Aires.

这场辩论是因为对卡特里娜飓风后的救济和重建支出有争议而开始的；一些财政保守派幽默地将其称为“布什的新（奥尔良）政”。	Dyskusję sprowokowała kontrowersja dotycząca funduszu na pomoc i odbudowę po przejściu huraganu Katrina; niektórzy spośród podatkowych konserwatystów określili to żartobliwie mianem „Układu Busha z Nowym Orleanem”.

自由派人士对重建工作的批判主要集中在把重建合同授予了视为华盛顿内部人士的这一做法。	Krytyka liberałów dotycząca działań w ramach rekonstrukcji koncentrowała się na udzielaniu kontraktów na rekonstrukcję osobom postrzeganym jako powiązane z Waszyngtonem.

有 400 多万人前往罗马参加葬礼。	Na pogrzebie w Rzymie zebrało się ponad cztery miliony ludzi.

对于在圣彼得广场举行的葬礼，出席者太多了，因此不可能每个人都能进入。	Liczba obecnych osób była tak duża, że nie każdy mógł uczestniczyć w pogrzebie na Placu Św. Piotra.

罗马各地安装了数个大型电视屏幕，供人们观看仪式。	W Rzymie zainstalowano kilka dużych ekranów telewizyjnych, co umożliwiło ludziom oglądanie ceremonii.

在意大利很多其他城市以及世界上其他地方，尤其是波兰，都设置了类似的设施，以供大量群众观看。	Ogromne rzesze ludzi gromadziły się przed takimi telebimami również w wielu innych miastach we Włoszech i na całym świecie, a szczególnie w Polsce.

历史学家批判了联邦调查局的过往政策，这种政策会把资源集中到容易破获的案件上，尤以偷车案件居多，目的只在于提高该机构的成功破案率。	Historycy krytykowali dotychczasową politykę FBI, skupiającą zasoby na sprawach łatwych do rozwiązania, zwłaszcza kradzieżach samochodów, w celu zwiększenia wskaźnika stopnia skuteczności agencji.

国会从 2005 财年开始资助该扫黄倡议，并规定联邦调查局 (FBI) 必须指派 10 名探员专门打击成人色情。	Kongres rozpoczął finansowanie inicjatywy dotyczącej obsceniczności w roku fiskalnym 2005, określając, że FBI ma przeznaczyć 10 agentów ds. pornografii z udziałem dorosłych.

罗宾·乌萨帕 (Robin Uthappa) 取得了本局的最高分，投出了 11 个四分球和 2 个六分球，仅投出 41 个球便赢得 70 分。	Robin Uthappa wykonał rekordowy wynik w inningach, trafił 11 czwórek i 2 szóstki, osiągając 70 runów w 41 rozegranych piłkach.

中局击球手萨钦·坦杜尔卡和拉胡尔·德拉维德表现出色，搭档取得了 100 跑的成绩。	Pałkarze środkowego rzędu, Sachin Tendulkar oraz Rahul Dravid, spisali się dobrze, tworząc parę na sto runów.

但在队长输掉三柱门后，印度在结束这一局的比赛时只得了 36 分，输掉 7 个三柱门。	Jednak po stracie bramki kapitana Indie zaliczyły tylko 36 biegów, tracąc 7 bramek do zakończenia inningsu.

美国总统乔治·沃克·布什于 11 月 16 日上午抵达新加坡，开始为期一周的亚洲之行。	Amerykański prezydent George W. Bush przybył do Singapuru rankiem 16 listopada, tym samym rozpoczynając zaplanowaną na cały tydzień wizytę w Azji.

他受到了新加坡副总理黄根成的欢迎，并与新加坡总理李显龙探讨了贸易和恐怖主义问题。	Został przywitany przez Wong Kan Senga, wicepremiera Singapuru, a następnie spotkał się z premierem Lee Hsien Loongiem, aby porozmawiać o sprawach związanych z handlem i terroryzmem.

在经过一周的中期选举失利后，布什向听众讲述了亚洲贸易扩张的形势。	Po tygodniowej serii porażek w wyborach w połowie kadencji Bush w jednym z wystąpień publicznych podjął temat ekspansji handlowej w Azji.

周二，总理斯蒂芬·哈珀（ Stephen Harper ）在其办公室与新民主党党魁杰克·林顿（ Jack Layton ）举行 25 分钟的会议后，已经同意将政府的《清洁空气法》送交一个多党委员会审查，然后再进行二读。	Po wtorkowym 25-minutowym spotkaniu w Kancelarii Premiera z Jackiem Laytonem, liderem Nowej Partii Demokratycznej (NDP), Premier Stephen Harper zgodził się przekazać rządową ustawę o ochronie powietrza do oceny przez zespół poselski przed jej drugim czytaniem.

“莱顿 (Layton) 在与首相会面期间要求修改保守党的环境法案，他要求‘彻底重写’保守党的环境法案。”	Podczas spotkania z premierem Layton zgłosił wniosek o zmiany w ustawie środowiskowej złożonej przez konserwatystów, nawołując do „gruntownego i kompletnego przeredagowania” tej ustawy autorstwa Partii Konserwatywnej.

自从联邦政府介入接管塔斯马尼亚州德文波特的默西医院的资金后，州政府和一些联邦议员批评此举是 11 月联邦大选前的噱头。 	Od kiedy rząd federalny przejął obowiązki związane z finansowaniem szpitala Mersey w Davenport (Tasmania), rząd stanowy i niektórzy posłowie federalni krytycznie odnieśli się do tego ruchu, uznając go za działanie medialne podyktowane zbliżającymi się wyborami federalnymi w listopadzie.

但澳大利亚总理约翰•霍华德 (John Howard) 表示，该法案只是为了通过额外拨付 4500 万澳元来防止医院设施被塔斯马尼亚政府降级。	Ale premier John Howard powiedział, że ustawa miała na celu wyłącznie ochronę obiektów szpitala przed zdegradowaniem przez rząd Tasmanii, zapewniając dodatkowe 45 milionów dolarów australijskich.

最新公报显示，海平面的读数表明已经发生过海啸。帕果帕果和纽埃岛附近确切记录了海啸活动的发生。	Zgonie z najnowszym biuletynem odczyty poziomów mórz wykazywały powstanie tsunami. Nieopodal Pago Pago i Niue odnotowano wyraźną aktywność tsunami.

汤加 (Tonga) 没有重大损失或人员伤亡报告，但电力暂时中断。据报道，停电让汤加当局无法收到太平洋海啸警报中心 (PTWC) 发出的海啸警报。	Nie doniesiono o jakichkolwiek większych uszkodzeniach ani obrażeniach w Tonga, ale nastąpiła przerwa w dostawie elektryczności, co rzekomo uniemożliwiło władzom Tonga odebranie ostrzeżenia o tsunami wydanego przez PTWC.

尽管警报已解除，坐落于夏威夷海岸线或附近的 14 所学校在整个周三都关闭了。	Choć ostrzeżenia odwołano, czternaście szkół na Hawajach zlokalizowanych na wybrzeżu lub nieopodal wybrzeża zamknięto w środę na cały dzień

美国总统乔治·沃克·布什对这一公告表示支持。	Amerykański prezydent George W. Bush wyraził zadowolenie w związku z tym oświadczeniem.

"布什政府发言人戈登·约翰德罗 (Gordon Johndroe) 称朝鲜的承诺是"朝着实现朝鲜半岛可核查的无核化目标迈出的重要一步"。"	Rzecznik Busha, Gordon Johndroe, określił przyrzeczenie Korei Północnej „wielkim krokiem w stronę wiarygodnej denuklearyzacji Półwyspu Koreańskiego”.

亚热带风暴杰瑞 (Jerry) 今天在大西洋形成，这是大西洋飓风季节中第十个被命名的风暴。	Dziś na Oceanie Atlantyckim utworzył się sztorm podzwrotnikowy Jerry, dziesiąty nazwany sztorm sezonu huraganów atlantyckich.

国家飓风中心 (NHC) 表示，目前“杰瑞”对陆地没有威胁。	Narodowe Centrum ds. Huraganów (NHC) utrzymuje, że według stanu na dziś huragan Jerry nie jest groźny dla obszarów lądowych.

美国陆军工兵部队估计，6 英寸的降雨量就可能冲垮之前损坏的堤坝。	Korpus Inżynieryjny Stanów Zjednoczonych ustalił, że jeśli spadnie jeszcze 6 cali deszczu, uszkodzone wcześniej wały przeciwpowodziowe mogą zostać zerwane.

“卡特里娜”飓风来袭时，第九区洪水水位一度高达 20 英尺，由于附近的防洪堤已经被淹没，目前水位已达齐腰深度。	Dzielnica 9th Ward, gdzie woda sięgnęła poziomu 20 stóp podczas huraganu Katrina, jest teraz zalana po pas, ponieważ nie wytrzymał pobliski wał przeciwpowodziowy.

在一处 100 英尺宽的河段，水即将溢出堤坝。	Woda przelała się przez wał przeciwpowodziowy na odcinku szerokim na 100 stóp.

共享资源管理员亚当·库尔登 (Adam Cuerden) 上个月在接受维基新闻 (Wikinews) 采访时表达了他对删除相关内容的不满。	Podczas rozmowy z Wikinews w poprzednim tygodniu zarządca Izby Gmin Adam Cuerden okazał swą frustrację z powodu tych usunięć.

“说穿了，他[威尔斯]从一开始就对我们撒谎。首先，他表现得好像是出于法律原因才这么做。其次，他先是假装听取我们的意见，然后直接删除了这些艺术作品。”	„On [Wales] zwyczajnie oszukiwał nas od początku. Po pierwsze, zachowywał się tak, jak gdyby powodowały nim motywy prawne. Po drugie, udawał, że nas słucha aż do momentu usunięcia jego plików”.

由于民愤，目前正在针对该网站的性内容起草相关政策。该网站拥有数百万个获得公共传播许可的媒体。	Irytacja społeczności spowodowała, ze podjęto starania, aby opracować politykę dotyczącą treści seksualnych dla witryny, na której znajdują się miliony publicznych informacji.

完成的工作大多是理论性的，但编写程序的目的，是为了模拟对人马座星系的观测。	W przeważającej mierze praca była natury teoretycznej, ale program został napisany na potrzeby symulowania obserwacji galaktyki w gwiazdozbiorze Strzelca.

该团队正在寻找的效应可能是由星系暗物质和银河系暗物质之间的潮汐力引起的。	Poszukiwany przez zespół efekt byłby powodowany siłami pływowymi pomiędzy ciemną materią galaktyki a ciemną materią Drogi Mlecznej.

就像月球对地球施加拉力，引起潮汐一样，银河系也对人马座星系施加着作用力。	Tak jak Księżyc wpływa na Ziemię i powoduje pływy, tak samo Droga Mleczna działa swoją siłą na galaktykę Strzelca.

科学家们可以得出结论，暗物质对其他暗物质的影响方式与普通物质相同。	Naukowcy zdołali wyciągnąć wniosek, że ciemna materia wpływa na inną ciemną materię tak, jak standardowa materia.

该理论认为，一个星系周围的大多数暗物质都处在星系周围的某种光环中，由许多小粒子组成。	Ta teoria mówi, że większość ciemnej materii otacza galaktykę jak pewnego rodzaju aureola, złożona z wielu małych cząsteczek.

电视报道显示，有白烟从工厂里冒出。	W doniesieniach telewizyjnych widać biały dym wydobywający się z elektrowni.

当地政府警告核电站附近的居民，要待在室内，关掉空调，不要喝自来水。	Lokalne władze ostrzegają osoby zamieszkałe w okolicy zakładu, zalecając, by pozostać w domach, wyłączyć klimatyzację i nie pić wody z kranu.

日本原子能机构表示，核电站检测出了放射性物质铯和碘。	Jak twierdzi japońska agencja nuklearna, w elektrowni wykryto radioaktywny cez oraz jod.

有关部门推测，这表明现场储存铀燃料的容器可能已经破裂，并且正在泄漏。	Władze spekulują, że to może wskazywać na pęknięcie i przeciekanie pojemników z paliwem uranowym na miejscu.

托尼·莫尔博士在南非夸祖鲁-纳塔尔省发现了这种广泛耐药结核病 (XDR-TB)。	Dr Tony Moll wykrył niezwykle lekoodporną gruźlicę (XDR-TB) w południowoafrykańskim rejonie KwaZulu-Natal.

他在一次采访中表示，这个新变种“非常令人不安和担忧，因为它的致死率非常高。”	W wywiadzie oznajmił, że nowy wariant był „bardzo problematyczny i niepokojący ze względu na wysoki wskaźnik śmiertelności”.

莫尔 (Moll) 博士认为，有些病人可能是在医院感染了病菌，而且至少有两名病人是医院的医护人员。	Zdaniem doktora Molla niektórzy pacjenci mogli złapać wirusa w szpitalu, a przynajmniej dwóch z nich było pracownikami opieki zdrowotnej zatrudnionymi w szpitalu.

一年内，一个感染者可能会感染 10 至 15 名密切接触者。	W ciągu roku osoba zarażona może zarazić od 10 do 15 osób, z którymi miała bliski kontakt.

然而，广泛耐药结核病在整个结核病患者群体中所占的比例似乎仍然很低；在南非，在任意特定时刻，总计 33 万人中只有 6000 人感染。	Jednak odsetek XDR-TB w grupie ludzi z gruźlicą wciąż wydaje się niski, w każdej chwili w RPA jest 6000 z 330 000 zakażonych.

这两颗都超过 1,000 磅的卫星以每小时 17,500 英里的速度飞行，在距离地球 491 英里的上空相撞。	Satelity, oba o masie przekraczającej 1000 funtów, podróżujące z prędkością w przybliżeniu 17 500 mil na godzinę, zderzyły się na wysokości 491 mil nad Ziemią.

科学家表示，这次碰撞引起的爆炸规模巨大。	Naukowcy mówią, że wybuch spowodowany kolizją był potężny.

他们仍在努力确定这次撞击的规模以及对地球的影响。	Wciąż próbuje się ustalić, jak duża była katastrofa i jaki będzie jej wpływ na Ziemię.

美国国防部战略司令部正在追踪残骸。	Dowództwo Strategiczne amerykańskiego Departamentu Obrony monitoruje gruzy.

绘图分析的结果将发布在公网上。	Wynik analizy wykresowej zostanie udostępniony w publicznej witrynie internetowej.

俄亥俄州当局表示，因星期三于一名医生的汽车后备箱中发现其母尸体，这位在宾夕法尼亚州匹兹堡儿童医院工作的医生将面临情节严重的谋杀罪指控。	Lekarka pracująca w Szpitalu Dziecięcym w Pittsburgu w Pensylwanii zostanie oskarżona o morderstwo z premedytacją, po tym jak w środę w bagażniku jej samochodu znaleziono zwłoki jej matki – oświadczyły władze Ohio.

