他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	“हामीसँग अहिले पहिला मधुमेह भएका र हाल नभएका 4 महिनाका मुसा छन्”, भनेर उनले थपे।
他们发现，太阳和其他恒星的运行原理是一样的：星系中所有恒星的活跃度都完全决定于它们的光度和自转。	उनीहरूले अन्य ताराहरूको जस्तै आधारभूत सिद्धान्तहरूमा सूर्य संचालित भएको फेला पारे। प्रणालीमा सबै ताराहरूको क्रियाकलाप उनीहरूको उज्यालोपन, परिक्रमणले चालित भएको पाए, अन्य केहीले होइन।

一颗恒星的罗斯贝数由其光度和旋度共同决定，与等离子体流有关。	प्लाज्मा प्रवाहसँग सम्बन्धित भएको प्रकाश र रोटेशन एक साथ ताराको संख्या निर्धारण गर्न पनि प्रयोग गरिन्छ।

罗斯贝数越小，恒星在磁场倒转方面就越不活跃。	रस्बी सङ्ख्या जति सानो हुन्छ, चुम्बकीय उत्क्रमणको सम्बन्धमा उति कम सक्रिय तारा।

在旅途中，岩崎在很多场合碰到了麻烦。	आफ्नो यात्राको क्रममा इवासाकी(Iwasaki) ले धेरै पटक समस्यामा परे।

他曾被海盗抢劫，在西藏被疯狗袭击，在尼泊尔逃婚，还曾在印度被捕。	उनलाई समुद्री डाँकुहरूले लुटेका थिए र उनलाई तिब्बतमा एक कुख्यात कुकुरले हमला गरेको थियो, उनले नेपालमा विवाह गरेका थिए भने उनलाई भारतमा पक्राउ गरिएको थियो।

802.11n 标准在 2.4Ghz 和 5.0Ghz 频率上都可运行。	802.11n मानक 2.4Ghz र 5.0Ghz दुवै फ्रिक्वेन्सीमा कार्य गर्दछ।

它能向后兼容 802.11a、802.11b 和 802.11g，前提是基站要有双无线电。	यसले 802.11a, 802.11b र 802.11g सँग पछाडिपट्टि संगत हुन यसलाई अनुमति दिन्छ, आधार स्टेसन सँग दोहोरो रेडियो छ भने।

802.11n 的速度大大快于前代技术，最大理论吞吐量可达 600Mbit/s。	802.11n को गति यसको पूर्ववर्तीहरूको भन्दा 600Mbit/s को अधिकतम सैद्धान्तिक प्रवाहसहित अधिक द्रुत छ।

杜瓦尔已婚，有两个已经成年的孩子，他并没有给故事的讲述者米勒留下太大印象。	विवाह गरेर दुई वयस्क बच्चाहरू भएका डुभलले मिलरमा ठूलो छाप छोडेनन्, जससँग कथा सम्बन्धित थियो।

当被要求发表看法时，米勒说：“迈克在听证会上说了很多……我当时正在做准备，所以没听清他在说什么。”	टिप्पणीका लागि आग्रह गर्दा, मिलरले भने, "सुनुवाईको समयमा माइक धेरै बोल्छन्... म तयार भइरहेको थिएँ त्यसैले म उनले के भनिरहेका थिए भनेर साँच्चै नै सुनिरहेको थिइन।"

“到 2020 年之前，我们将努力使单位国内生产总值二氧化碳排放量比 2005 年显著下降，”胡锦涛说。	“हामी 2005 को स्तरबाट 2020 सम्ममा GDP को प्रति एकाइ कार्बन डाईअक्साइड उत्सर्जनलाई उल्लेखनीय मार्जिनबाट कटौती गर्ने प्रयास गर्नेछौं”, भनी हूले भने।

他没有设定削减数额，只是表示将根据中国的经济产出来决定数额。	तिनीहरू चीनको आर्थिक उत्पादनमा आधारित रहेर बनाइने छन् भन्दै उनले कटौतीका लागि आँकडा निर्धारण गरेका छैनन्।

胡锦涛鼓励发展中国家“不要重走先污染后治理的老路”。	विकासोन्मुख देशहरूलाई हूले “पहिले प्रदूषण गर्ने र पछि सफा गर्ने मार्गबाट जोगिन प्रोत्साहित गरे।”

他补充道，“然而，他们不应该被要求承担超出其发展阶段、责任和能力范围的义务。”	उहाँले “उनीहरूलाई आफ्नो विकास चरण, जिम्मेवारी र क्षमताभन्दा पर जाने दायित्वहरू लिन आग्रह गरे पनि उनीहरूले गर्नुहुँदैन” भनेर थप्नुभयो।

伊拉克研究小组于格林尼治时间 (GMT) 今天 12 点提交了报告。	इराक स्टडी ग्रुपले आज 12.00 GMT मा आफ्नो रिपोर्ट प्रस्तुत गर्‍यो।

报告警告称，没有人能保证目前在伊拉克采取的任何行动能够阻止宗派战争、不断增长的暴力或走向混乱。	यसले कसैले पनि ईराकमा यस बिन्दुमा कुनै पनि कार्यवाहीले साम्प्रदायिक युद्ध, बढ्दो हिंसा वा अराजकतातिरको स्लाईड रोक्नेछ भनेर ग्यारेण्टी दिन सक्दैन भन्दै चेतावनी दिन्छ।

该报告开篇呼吁美国就中东政策展开公开辩论并形成共识。	यो प्रतिवेदन मध्य पूर्वको नीतिका बारेमा संयुक्त राज्य अमेरिकामा खुल्ला बहस र सहमति गठन गर्नका लागि अनुरोध गर्न खुल्यो।

该报告对行政当局目前对伊拉克政策的几乎每一个方面都提出了严厉批评，并敦促立即改变方向。	यो प्रतिवेदनमा कार्यकारीले इराकप्रति लिएको वर्तमान नीतिको लगभग सबै पक्षको आलोचना गरिएको छ तुरुन्तै उक्त नीति परिवर्तन गर्न आग्रह गरिएको छ।

在这份报告的 78 项建议中，第一条建议是在今年年底之前采取新的外交行动，目的在于保护伊拉克的边界免受敌对势力的侵害，并与邻国重建外交关系。	यसका 78 सिफारिसहरूमध्ये पहिलो यो हो कि प्रतिरोधी हस्तक्षेपहरूको विरूद्ध इराकको सीमाना सुरक्षित गर्न र यसका छिमेकीहरूसँग कुटनीतिक सम्बन्धहरू पुनर्स्थापना गर्न यो वर्षको समाप्तिअघि नयाँ कुटनीतिक पहलहरू गर्नुपर्छ।

现任参议员、阿根廷第一夫人克里斯蒂娜·费尔南德斯·德·柯克纳 (Cristina Fernandez de Kirchner) 昨晚在距离布宜诺斯艾利斯 50 公里（31英里）的拉普拉塔市 (La Plata) 宣布了其总统竞选资格。	वर्तमान सिनेटर तथा अर्जेन्टिनाकी प्रथम महिला क्रिस्टिना फर्नान्डेज डी किर्चनार (Cristina Fernandez de Kirchner) ले बुनेस आयर्सबाट 50 किलोमिटर (31 माइल) टाढा रहेको सहर ला प्लाटामा हिजो साँझ आफूलाई राष्ट्रपति पदको उम्मेद्वार घोषणा गरेकी छिन्।

基什内尔女士在阿根廷大剧院宣布她有意参加总统竞选，2005 年也是在这里，她作为布宜诺斯艾利斯省代表开始竞选参议员。	श्रीमती किर्चनरले अर्जेन्टाइन थिएटरमा राष्ट्रपतिका लागि लड्ने आफ्नो योजनाको घोषणा त्यही ठाउँमा गरिन् जुन उनले ब्युनर्स आयर्स प्रान्त प्रतिनिधिमण्डलको सदस्यका रूपमा सिनेटका लागि 2005 को अभियान सुरु गर्न प्रयोग गरेकी थिइन्।

这场辩论是因为对卡特里娜飓风后的救济和重建支出有争议而开始的；一些财政保守派幽默地将其称为“布什的新（奥尔良）政”。	आँधिबेहरी क्याट्रिनाका सम्बन्धमा राहत तथा पुनर्निर्माणमा खर्च गर्ने विषयमा विवाद चर्किएको थियो जसलाई केही वित्तीय कट्टरपन्थीहरूले “बुसको नयाँ ओर्लिन्स डिल” को हास्यपूर्वक लेबल लगाएका छन्।

自由派人士对重建工作的批判主要集中在把重建合同授予了视为华盛顿内部人士的这一做法。	पुनः र्निर्माण प्रयासको लिबरल आलोचना कथित वासिङ्टन भित्रकालाई पुनः र्निर्माण ठेक्का प्रदान गरेकोमा केन्द्रित रहेको छ।

有 400 多万人前往罗马参加葬礼。	चार मिलियनभन्दा बढी मानिसहरू अन्त्येष्टिमा भाग लिन रोम गए।

对于在圣彼得广场举行的葬礼，出席者太多了，因此不可能每个人都能进入。	उपस्थित मान्छेहरूको सङ्ख्या ठूलो भएर सबैलाई सेन्ट पिटर्स स्क्वायरमा अन्त्येष्टिमा जान सम्भव थिएन।

罗马各地安装了数个大型电视屏幕，供人们观看仪式。	रोमका विभिन्न ठाउँहरूमा मान्छेहरूलाई समारोह हेर्न दिनका लागि धेरै ठूला टेलिभिजन स्क्रिनहरू जडान गरिएका थिए।

在意大利很多其他城市以及世界上其他地方，尤其是波兰，都设置了类似的设施，以供大量群众观看。	इटालीका अन्य धेरै सहरहरू र विश्वको बाँकी स्थानहरूमा, र विशेष गरी पोल्यान्डमा यस्तै सेटअपहरू बनाइएका थिए, जुन धेरै मान्छेहरूद्वारा हेरिएको थियो।

历史学家批判了联邦调查局的过往政策，这种政策会把资源集中到容易破获的案件上，尤以偷车案件居多，目的只在于提高该机构的成功破案率。	एजेन्सीको सफलता दरलाई बढावा दिने अभिप्रायले समाधान गर्न सजिलो मामिलामा विशेष गरी चोरी भएका कार मुद्दाहरूमा स्रोतहरू केन्द्रित रहेकाले इतिहासकारहरूले विगतका FBI नीतिहरूको आलोचना गरे।

国会从 2005 财年开始资助该扫黄倡议，并规定联邦调查局 (FBI) 必须指派 10 名探员专门打击成人色情。	काङ्ग्रेसले वित्तीय 2005 मा अश्लीलता पहललाई वित्तीय पोषण गर्न सुरू गर्यो र FBIलाई 10 एजेन्ट वयस्क अश्लीलताका लागि छुट्याउनु पर्छ भनेर निर्दिष्ट गर्यो।

罗宾·乌萨帕 (Robin Uthappa) 取得了本局的最高分，投出了 11 个四分球和 2 个六分球，仅投出 41 个球便赢得 70 分。	रोबिन उथाप्पाले 11 चौका र 2 छक्का हानेर मात्र 41 बलमा 70 रन बनाउँदै इनिङको उच्चतम अङ्क बनाए।

中局击球手萨钦·坦杜尔卡和拉胡尔·德拉维德表现出色，搭档取得了 100 跑的成绩。	मध्यक्रमका ब्याट्सम्यान सचिन टेन्डुलकर (Sachin Tendulkar) र राहुल द्राविड (Rahul Dravid)ले राम्रो प्रदर्शन गरेर सय रनको साझेदारी गरे।

但在队长输掉三柱门后，印度在结束这一局的比赛时只得了 36 分，输掉 7 个三柱门。	तर कप्तानको विकेट गुमाएपछि भारतले 7 विकेट गुमाएर 36 रन मात्रै बनायो।

美国总统乔治·沃克·布什于 11 月 16 日上午抵达新加坡，开始为期一周的亚洲之行。	अमेरिकी राष्ट्रपति जर्ज डब्ल्यु. बुस एक साता लामो एसियाको यात्रा सुरुवात गर्दै नोभेम्बर 16 को बिहान सिङ्गापुर आइपुगे।

他受到了新加坡副总理黄根成的欢迎，并与新加坡总理李显龙探讨了贸易和恐怖主义问题。	उनलाई सिङ्गापुरका उपप्रधानमन्त्री Wong Kan Sengले स्वागत गरे र सिङ्गापुरका प्रधानमन्त्री लि सियेन लुङ (Lee Hsien Loong) सँग व्यापार र आतङ्कआतङ्कवादसम्बन्धी मुद्दाहरूको बारेमा छलफल गरे।

在经过一周的中期选举失利后，布什向听众讲述了亚洲贸易扩张的形势。	मध्यावधि चुनावमा हारेको एक सातापछि बुसले एक दर्शकलाई एसियाको व्यापारका विस्तारको बारेमा बताए।

周二，总理斯蒂芬·哈珀（ Stephen Harper ）在其办公室与新民主党党魁杰克·林顿（ Jack Layton ）举行 25 分钟的会议后，已经同意将政府的《清洁空气法》送交一个多党委员会审查，然后再进行二读。	प्रधानमन्त्री स्टेफेन हार्परले PMO मा NDP का नेता ज्याक लेटनसँग मङ्गलबार 25 मिनेटको बैठक बसेपछि सरकारको “स्वच्छ हावासम्बन्धी ऐन'को दोस्रो सुनुवाइअघि उक्त ऐन समीक्षाका निम्ति सर्वदलीय समितिमा पठाउन सहमति जनाएका छन्।

“莱顿 (Layton) 在与首相会面期间要求修改保守党的环境法案，他要求‘彻底重写’保守党的环境法案。”	लेटोन (Layton) ले कन्जर्वेटिभ पार्टीको वातावरणीय विधेयकको "विस्तृत र पूर्ण पुनर्लेखन" का लागि आग्रह गर्दै प्रधानमन्त्रीसँगको भेटमा कन्जर्भेटिभको वातावरणीय विधेयकमा परिवर्तन गर्न आग्रह गरेका थिए।

自从联邦政府介入接管塔斯马尼亚州德文波特的默西医院的资金后，州政府和一些联邦议员批评此举是 11 月联邦大选前的噱头。 	सङ्घीय सरकारले तास्मेनियाको डेभनपोर्टमा रहेको मर्सी अस्पतालको कोष लिन कदम चालेको छ। राज्य सरकार र केही सङ्घीय सांसदहरूले नोभेम्बरसम्म बोलाउनु पर्ने सङ्घीय चुनावको प्रस्तावनाको यो कार्यलाई आलोचनाको रूपमा लिए।

但澳大利亚总理约翰•霍华德 (John Howard) 表示，该法案只是为了通过额外拨付 4500 万澳元来防止医院设施被塔斯马尼亚政府降级。	प्रधानमन्त्रीले तर जोन हवार्डले अतिरिक्त AUD$45 मिलियन डलर दिएको बेलामा यस ऐनलाई उक्त अस्पतालका सुविधाहरूलाई तास्मानीयाको सरकारले तल्लो दर्जामा झर्नबाट जोगाउन मात्रै ल्याइएको थियो भने।

最新公报显示，海平面的读数表明已经发生过海啸。帕果帕果和纽埃岛附近确切记录了海啸活动的发生。	पछिल्लो बुलेटिनका अनुसार, समुद्री सतह नाप्ने यन्त्रले सुनामी उत्पन्न भएको सङ्केत गर्यो। पागो पागो र निउ नजिकै केहि निश्चित सुनामी गतिविधि रेकर्ड गरिएको थियो।

汤加 (Tonga) 没有重大损失或人员伤亡报告，但电力暂时中断。据报道，停电让汤加当局无法收到太平洋海啸警报中心 (PTWC) 发出的海啸警报。	टोङ्गामा कुनै ठूलो क्षति वा घाइतेको रिपोर्ट गरिएको छैन, तर बिजुली अस्थायी रूपमा बन्द भयो, जसले कथित रूपमा टोङ्गनका अधिकारीहरूलाई PTWC ले जारी गरेको सुनामी चेतावनी प्राप्त गर्नबाट रोक्यो।

尽管警报已解除，坐落于夏威夷海岸线或附近的 14 所学校在整个周三都关闭了。	चेतावनी हटाइएको भएता पनि हवाईको तटवर्ती इलाकामा वा नजिकैका स्थानमा रहेका चौधवटा विद्यालयहरू बुधवार बन्द गरिए।

美国总统乔治·沃克·布什对这一公告表示支持。	संयुक्त राज्यका राष्ट्रपति जर्ज डब्ल्यु बुस (George W. Bush) ले यस घोषणालाई स्वागत गर्नुभयो।

"布什政府发言人戈登·约翰德罗 (Gordon Johndroe) 称朝鲜的承诺是"朝着实现朝鲜半岛可核查的无核化目标迈出的重要一步"。"	बुशका प्रवक्ता गोर्डन जोनड्रोले उत्तर कोरियाको यो प्रतिबद्धतालाई “कोरियाली प्रायद्वीपमा प्रमाणित परमाणु निशस्त्रीकरण प्राप्त गर्ने लक्ष्यको दिशामा एउटा महत्त्वपूर्ण कदम भने।”

亚热带风暴杰瑞 (Jerry) 今天在大西洋形成，这是大西洋飓风季节中第十个被命名的风暴。	एट्लान्टिक तूफान मौसमको दसौँ नामको तूफान, उप उष्ण प्रदेशिय तुफान जेरी, आज एट्लान्टिक महासागरमा गठन भयो।

国家飓风中心 (NHC) 表示，目前“杰瑞”对陆地没有威胁。	राष्ट्रिय हरिकेन केन्द्र (NHC) ले भन्छ कि यस बिन्दुमा जेरीले जमिनमा कुनै खतरा गर्दैन।

