他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Сад имамо четворомесечне мишеве који нису дијабетичари, а раније су имали дијабетес“, додао је.
该声明称，土耳其还将接管对被捕的伊斯兰国武装分子的看守任务；欧洲国家拒绝将他们遣送回国。	Турска би такође преузела обавезу чувања заробљених бораца ISIS-а којима су, како се наводи у изјави, европске државе одбиле повратак.

这不仅证实了至少有些恐龙有羽毛——这一理论已经广为流传——而且还提供了化石通常无法提供的细节，比如颜色和三维排列。	Поред тога што потврђује да су бар неки диносауруси имали перје, што је већ општеприхваћена теорија, ово нам даје и детаље које фосили у начелу не могу, као што су боја и тродимензионална поставка.

科学家表示，这种动物的羽毛顶部为栗棕色，底部为浅色或胡萝卜色。	Научници кажу да је перје ове животиње било кестенасто браон боје на врху и бледе или боје картеноида са доњих страна.

这一发现也有助于深入了解鸟类羽毛的进化。	Ово откриће такође пружа увид у еволуцију пера код птица.

恐龙的羽毛并没有发育良好的主干——这称为“羽轴”，但还是有羽毛的其他特征，比如羽枝和羽小枝，研究人员推断羽轴的进化可能比这些其他特征晚。	Пошто перје диносауруса нема добро развијену осовину, звану стручак (rachis) , али има друге карактеристике пера – бодље и бодљице – истраживачи су закључили да је стручак (rachis) вероватно настао у каснијем еволутивном развоју у односу на ове друге карактеристике.

羽毛的结构表明它们不是用来飞行的，而是用来调节温度或炫耀的。研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成熟的羽衣，而不是幼崽的羽毛。	Структура пера указује на то да нису служила за летење, већ за регулацију температуре и показивање. Став истраживача је да, иако је у питању реп младог диносауруса, узорак сугерише да се ради о перју одрасле јединке, а не младунца.

研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成年羽毛，而非雏龙的绒毛。	Истраживачи су навели да, иако је ово реп младог диносауруса, узорак показује перје одрасле јединке а не паперје птића.

昨日上午，土耳其加齐安泰普（Gaziantep）的警察总部发生了一起汽车炸弹爆炸事件，该事件导致两名警察死亡，20 余人受伤。	Аутомобилска бомба која је јуче ујутру експлодирала у полицијској централи у Газијантепу у Турској убила је два полицајца и повредила још више од двадесет људи.

州长办公室表示，伤者中有十九人是警察。	Из гувернеровог кабинета саопштено је да је међу повређенима деветнаест полицајаца.

警方说他们怀疑一名疑似伊斯兰国 (ISIL) 的武装分子发动了这场袭击。	Полиција је изјавила да сумња да је наводни ратник Даеша (ISIS-а) одговоран за напад.

他们发现，太阳和其他恒星的运行原理是一样的：星系中所有恒星的活跃度都完全决定于它们的光度和自转。	Закључили су да Сунце ради на истим основним принципима као и друге звезде: установљено је да је активност свих звезда у систему подстакнута њиховом светлошћу и ротацијом и ничим другим.

一颗恒星的罗斯贝数由其光度和旋度共同决定，与等离子体流有关。	Сјај и ротација се заједно користе како би се утврдио Розбијев број звезде, који се односи на ток плазме.

罗斯贝数越小，恒星在磁场倒转方面就越不活跃。	Што је мањи Росбијев број, то је и звезда мање активна у домену њеног магнетног преокретања.

在旅途中，岩崎在很多场合碰到了麻烦。	Ивасаки се често суочавао са невољама на свом путовању.

他曾被海盗抢劫，在西藏被疯狗袭击，在尼泊尔逃婚，还曾在印度被捕。	Гусари су га опљачкали, на Тибету је на њега насрнуо бесан пас, избегао је женидбу у Непалу и ухапшен је у Индији.

802.11n 标准在 2.4Ghz 和 5.0Ghz 频率上都可运行。	Стандардни 802.11n ради на обе фреквенције од 2,4 Ghz и 5,0 Ghz.

它能向后兼容 802.11a、802.11b 和 802.11g，前提是基站要有双无线电。	Ово ће осигурати компатибилност са старијим верзијама - 802.11a, 802.11b и 802.11c, уколико базна станица има двоструке радио станице.

802.11n 的速度大大快于前代技术，最大理论吞吐量可达 600Mbit/s。	Брзине 802.11н стандарда су приметно веће него код његових претходника, са максималном теоретском пропусношћу од 600 Mbit/s.

杜瓦尔已婚，有两个已经成年的孩子，他并没有给故事的讲述者米勒留下太大印象。	Дувал, који је ожењен и отац двоје одрасле деце, није оставио јак утисак на Милера, кога се прича тиче.

当被要求发表看法时，米勒说：“迈克在听证会上说了很多……我当时正在做准备，所以没听清他在说什么。”	Када су питали да прокоментарише, Милер је рекао: „Мајк пуно прича током саслушања ... Спремао сам се, па нисам обратио пажњу на оно што је говорио.“

“到 2020 年之前，我们将努力使单位国内生产总值二氧化碳排放量比 2005 年显著下降，”胡锦涛说。	„Уложићемо напор да знатно редукујемо емисију угљен-диоксида по јединици BDP-а до 2020. године у поређенњу са нивоом из 2005. године“, изјавио је Ху.

他没有设定削减数额，只是表示将根据中国的经济产出来决定数额。	Није одредио бројку тог смањења, говорећи да ће износи бити донети на основу економске производње Кине.

胡锦涛鼓励发展中国家“不要重走先污染后治理的老路”。	Ху је охрабрио земље у развоју да „избегавају стару стазу прво загађивања а касније чишћења“.

他补充道，“然而，他们不应该被要求承担超出其发展阶段、责任和能力范围的义务。”	Додао је да „од њих, међутим, не би требало да буде затражено да преузму на себе обавезе које превазилазе њихову фазу развоја, одговорности и способности".

伊拉克研究小组于格林尼治时间 (GMT) 今天 12 点提交了报告。	Ирачка студијска група је представила свој извештај данас у 12.00 сати по GMT-у.

报告警告称，没有人能保证目前在伊拉克采取的任何行动能够阻止宗派战争、不断增长的暴力或走向混乱。	Упозорава да се не може са сигурношћу тврдити да ће одређени начин деловања у Ираку у овом моменту окончати рат између фракција, све веће насиље или све извеснији хаос.

该报告开篇呼吁美国就中东政策展开公开辩论并形成共识。	Извештај почиње апелом за отворену дебату и стварање консензуса у Сједињеним Америчким Државама по питању политике према Блиском истоку.

该报告对行政当局目前对伊拉克政策的几乎每一个方面都提出了严厉批评，并敦促立即改变方向。	Извештај веома критикује скоро све аспекте тренутне политике извршне власти према Ираку и апелује на хитну промену правца.

在这份报告的 78 项建议中，第一条建议是在今年年底之前采取新的外交行动，目的在于保护伊拉克的边界免受敌对势力的侵害，并与邻国重建外交关系。	Прва од његових 78 препорука јесте да треба покренути нову дипломатску иницијативу пре краја ове године како би се обезбедиле границе Ирака од непријатељских интервенција и како би се поново успоставили дипломатски односи са суседима.

现任参议员、阿根廷第一夫人克里斯蒂娜·费尔南德斯·德·柯克纳 (Cristina Fernandez de Kirchner) 昨晚在距离布宜诺斯艾利斯 50 公里（31英里）的拉普拉塔市 (La Plata) 宣布了其总统竞选资格。	Тренутна сенаторка и прва дама Аргентине Кристина Фернандес де Кирхнер објавила је кандидатуру за председничке изборе јуче увече у Ла Плати, граду који је 50 километара (31 миљу) далеко од Буенос Ајреса.

基什内尔女士在阿根廷大剧院宣布她有意参加总统竞选，2005 年也是在这里，她作为布宜诺斯艾利斯省代表开始竞选参议员。	Гђа Киршнер је објавила своју намеру да се кандидује за председницу у Аргентинском позоришту, истом месту које је користила 2005. за почетак своје кампање за Сенат као члан провинцијске делегације Буенос Ајреса.

这场辩论是因为对卡特里娜飓风后的救济和重建支出有争议而开始的；一些财政保守派幽默地将其称为“布什的新（奥尔良）政”。	Дебату је покренула контроверза око трошкова за помоћ и реконструкцију након урагана Катрина, коју су неки фискални конзервативци духовито назвали „Бушова добра погодба за Њу Орлеанс“.

自由派人士对重建工作的批判主要集中在把重建合同授予了视为华盛顿内部人士的这一做法。	Либерална критика напора за обнову фокусирала се на доделу уговора о обнови утицајним „инсајдерима“ Вашингтона.

有 400 多万人前往罗马参加葬礼。	Преко 4 милиона људи је отишло у Рим како би присуствовали сахрани.

对于在圣彼得广场举行的葬礼，出席者太多了，因此不可能每个人都能进入。	Био је присутан толико велики број људи да није било могуће да сви присуствују сахрани на Тргу Св. Петра.

罗马各地安装了数个大型电视屏幕，供人们观看仪式。	Неколико великих телевизијских екрана је инсталирано на разним местима у Риму како би људи могли да гледају церемонију.

在意大利很多其他城市以及世界上其他地方，尤其是波兰，都设置了类似的设施，以供大量群众观看。	У многим другим италијанским градовима и у остатку света, а нарочито у Пољској, постављени су слични екрани које је гледао огроман број људи.

历史学家批判了联邦调查局的过往政策，这种政策会把资源集中到容易破获的案件上，尤以偷车案件居多，目的只在于提高该机构的成功破案率。	Историчари су критиковали досадашњу политику FBI-а због усмеравања средстава на лако решиве случајеве, нарочито на случајеве украдених аутомобила, са циљем да се повећа успешност агенције.

国会从 2005 财年开始资助该扫黄倡议，并规定联邦调查局 (FBI) 必须指派 10 名探员专门打击成人色情。	Конгрес је почео да финансира иницијативу о опсцености у фискалној 2005. години и навео је да FBI мора да издвоји 10 агената за порнографију за одрасле.

罗宾·乌萨帕 (Robin Uthappa) 取得了本局的最高分，投出了 11 个四分球和 2 个六分球，仅投出 41 个球便赢得 70 分。	Робин Утапа је направио највише бодова у изменама, 70 бодова за само 41 лопту, погађајући 11 четворки и 2 шестице.

中局击球手萨钦·坦杜尔卡和拉胡尔·德拉维德表现出色，搭档取得了 100 跑的成绩。	Ударачи средњег реда, Сачин Тендукар и Рахул Дравид су добро наступили и направили су сарадњу на сто метара.

但在队长输掉三柱门后，印度在结束这一局的比赛时只得了 36 分，输掉 7 个三柱门。	Али, након што је изгубила капитенски викет, Индија је постигла само 36 трчања и изгубила 7 викета до завршетка инингса.

美国总统乔治·沃克·布什于 11 月 16 日上午抵达新加坡，开始为期一周的亚洲之行。	Председник Америке Џорџ Буш је стигао у Сингапур 16. новембра ујутру, чиме је започео једнонедељну турнеју по Азији.

他受到了新加坡副总理黄根成的欢迎，并与新加坡总理李显龙探讨了贸易和恐怖主义问题。	Дочекао га је заменик премијера Сингапура, Вонг Кан Сенг, и дискутовао је о проблемима трговине и тероризма са премијером Сингапура Лијем Сјенлунгом.

在经过一周的中期选举失利后，布什向听众讲述了亚洲贸易扩张的形势。	Након недеље пораза на изборима на половини мандата, Буш је упознао јавност са проширењем трговине у Азији.

周二，总理斯蒂芬·哈珀（ Stephen Harper ）在其办公室与新民主党党魁杰克·林顿（ Jack Layton ）举行 25 分钟的会议后，已经同意将政府的《清洁空气法》送交一个多党委员会审查，然后再进行二读。	Премијер Стивен Харпер се у уторак, након 25 минута дугог састанка са вођом НДС-а Џеком Лајтоном у канцеларији Премијера сложио да пошаље владин „Акт о чистом ваздуху“ комитету свих странака на разматрање, пре његовог другог читања.

“莱顿 (Layton) 在与首相会面期间要求修改保守党的环境法案，他要求‘彻底重写’保守党的环境法案。”	Лејтон је тражио измене закона конзервативаца о заштити животне средине током састанка са премијером, захтевајући „темељну и потпуну ревизију“ закона о заштити животне средине Конзервативне странке.

自从联邦政府介入接管塔斯马尼亚州德文波特的默西医院的资金后，州政府和一些联邦议员批评此举是 11 月联邦大选前的噱头。 	Откако се Савезна влада умешала у жељи да преузме финансирање болнице Мерсеи у Девонпорту у Тасманији, државна влада и поједини савезни посланици критиковали су овај чин као уводни маневар у савезне изборе који ће бити расписани до новембра.

但澳大利亚总理约翰•霍华德 (John Howard) 表示，该法案只是为了通过额外拨付 4500 万澳元来防止医院设施被塔斯马尼亚政府降级。	Али премијер Џон Хауард рекао је да је чин спроведен само да би се осигурало да објекти болнице не буду деградирани од стране тасманијске владе, дајући додатних 45 милиона AUD.

最新公报显示，海平面的读数表明已经发生过海啸。帕果帕果和纽埃岛附近确切记录了海啸活动的发生。	Према најновијим информацијама, очитавања нивоа мора указала су на то да је створен цунами. У близини Паго Пага и Ниуеа су регистроване одређене активности цунамија.

汤加 (Tonga) 没有重大损失或人员伤亡报告，但电力暂时中断。据报道，停电让汤加当局无法收到太平洋海啸警报中心 (PTWC) 发出的海啸警报。	Велика оштећења и повређивања нису забележена на Тонги, али привремено није било струје, што је наводно спречило Тонганске власти да приме упозорење о цунамију које је издао PTWC (Центар за временску прогнозу у Пацифичкој временској зони).

尽管警报已解除，坐落于夏威夷海岸线或附近的 14 所学校在整个周三都关闭了。	Четрнаест школа на Хавајима које се налазе на обали или близу ње било је затворено током целог дана у среду, упркос томе што су сва упозорења повучена.

美国总统乔治·沃克·布什对这一公告表示支持。	Председник САД Џорџ Буш поздравио је најаву.

"布什政府发言人戈登·约翰德罗 (Gordon Johndroe) 称朝鲜的承诺是"朝着实现朝鲜半岛可核查的无核化目标迈出的重要一步"。"	Бушов портпарол Гордон Жондро назвао је обећање Северне Кореје „великим кораком ка постизању проверљиве денуклеаризације Корејског полуострва“.

亚热带风暴杰瑞 (Jerry) 今天在大西洋形成，这是大西洋飓风季节中第十个被命名的风暴。	Десета олуја која је добила име у току сезоне урагана на Атлантику, суптропска олуја Џери, формирана је данас у Атлантском океану.

国家飓风中心 (NHC) 表示，目前“杰瑞”对陆地没有威胁。	По мишљењу Националног центара за урагане (NHC), Џери у овом тренутку не представља никакву претњу копну.

美国陆军工兵部队估计，6 英寸的降雨量就可能冲垮之前损坏的堤坝。	Корпус инжењера Сједињених Држава проценио је да 6 инча падавина може да пробије претходно оштећене насипе.

“卡特里娜”飓风来袭时，第九区洪水水位一度高达 20 英尺，由于附近的防洪堤已经被淹没，目前水位已达齐腰深度。	У Деветом округу, који је током урагана Катрина био поплављен, а вода достизала чак 20 стопа, сада се бележи поплава у висини појаса услед преливања оближњег насипа.

在一处 100 英尺宽的河段，水即将溢出堤坝。	Вода се прелива преко насипа на појасу који је широк 100 стопа.

共享资源管理员亚当·库尔登 (Adam Cuerden) 上个月在接受维基新闻 (Wikinews) 采访时表达了他对删除相关内容的不满。	Администратор Комонса Адам Куерден је изразио своју фрустрацију због брисања када је разговарао са Викињузом прошлог месеца.

“说穿了，他[威尔斯]从一开始就对我们撒谎。首先，他表现得好像是出于法律原因才这么做。其次，他先是假装听取我们的意见，然后直接删除了这些艺术作品。”	„Он [Вејлс] нас је буквално лагао од почетка. Прво, док се претварао да је све ово из правних разлога. Друго, тако што се претварао да нас слуша, све до брисања његове уметности.“

由于民愤，目前正在针对该网站的性内容起草相关政策。该网站拥有数百万个获得公共传播许可的媒体。	Незадовољство заједнице довело је до тренутних напора да се израде смернице које ће се бавити сексуалним садржајем на веб сајту на коме се хостују милиони медија са отвореном лиценцом.

完成的工作大多是理论性的，但编写程序的目的，是为了模拟对人马座星系的观测。	Одрађен посао је углавном теоретске природе, али програм је написан тако да симулира обзервације галаксије Стрелац.

该团队正在寻找的效应可能是由星系暗物质和银河系暗物质之间的潮汐力引起的。	До ефекта за којим је тим трагао довеле би плимне силе између тамне материје галаксије и тамне материје Млечног пута.

就像月球对地球施加拉力，引起潮汐一样，银河系也对人马座星系施加着作用力。	По истом принципу по ком Месец вуче Земљу, изазивајући плиму и осеку, Млечни пут врши силу на галаксију Стрелца.

科学家们可以得出结论，暗物质对其他暗物质的影响方式与普通物质相同。	Научници су дошли до закључка да тамна материја утиче на другу тамну материју баш као што то чини обична материја.

该理论认为，一个星系周围的大多数暗物质都处在星系周围的某种光环中，由许多小粒子组成。	Према овој теорији, највећи део тамне материје око галаксије смештен око галаксије у виду ореола, а сачињена је од мноштва ситних честица.

电视报道显示，有白烟从工厂里冒出。	Телевизијски извештаји приказују бели дим који излази из електране.

当地政府警告核电站附近的居民，要待在室内，关掉空调，不要喝自来水。	Локалне власти упозоравају становнике у близини нуклеарне електране да не излазе напоље, да искључе клима уређаје и да не пију воду са чесме.

日本原子能机构表示，核电站检测出了放射性物质铯和碘。	Према извештају Јапанске нуклеарне агенције, у погону су регистровани радиоактивни цезијум и јод.

有关部门推测，这表明现场储存铀燃料的容器可能已经破裂，并且正在泄漏。	Власти нагађају да ово указује да су контејнери који садрже уранијумско гориво можда пукли и да цуре.

托尼·莫尔博士在南非夸祖鲁-纳塔尔省发现了这种广泛耐药结核病 (XDR-TB)。	Др Тони Мол је открио туберкулозу која је екстремно отпорна на лекове (XDR-TB) у јужноафричкој области Квазулу-Натал.

他在一次采访中表示，这个新变种“非常令人不安和担忧，因为它的致死率非常高。”	Он је у интервјуу рекао да је нови сој „изузетно проблематичан и узнемирујућ због високе стопе смртности“.

莫尔 (Moll) 博士认为，有些病人可能是在医院感染了病菌，而且至少有两名病人是医院的医护人员。	Доктор Мол мисли да се се неки пацијенти можда заразили у болници, а најмање двоје су били здравствени радници болнице.

一年内，一个感染者可能会感染 10 至 15 名密切接触者。	У току једне године, инфицирана особа може да зарази између 10 и 15 блиских контаката.

然而，广泛耐药结核病在整个结核病患者群体中所占的比例似乎仍然很低；在南非，在任意特定时刻，总计 33 万人中只有 6000 人感染。	Међутим, проценат XDR-TB у целој групи људи са туберкулозом још увек је изгледа низак – 6000 од укупно 330.000 људи који су инфицирани у било ком моменту у Јужној Африци.

这两颗都超过 1,000 磅的卫星以每小时 17,500 英里的速度飞行，在距离地球 491 英里的上空相撞。	Оба сателита, који теже више од 1000 фунти и који путују отприлике 17.500 миља на сат, сударила су се 491 миљу изнад Земље.

科学家表示，这次碰撞引起的爆炸规模巨大。	Научници кажу да је експлозија до које је довео судар била огромна.

他们仍在努力确定这次撞击的规模以及对地球的影响。	И даље покушавају да установе колики је био пад и како ће то утицати на Земљу.  

美国国防部战略司令部正在追踪残骸。	Стратешка команда канцеларије  Министарства одбране Сједињених Држава трага за остацима.

绘图分析的结果将发布在公网上。	Резултати анализе мапе ће бити објављени на јавном веб сајту.

俄亥俄州当局表示，因星期三于一名医生的汽车后备箱中发现其母尸体，这位在宾夕法尼亚州匹兹堡儿童医院工作的医生将面临情节严重的谋杀罪指控。	Докторка која је радила у Дечијој болници у Питсбургу у Пенсилванији суочиће се са оптужбом за тешко убиство након што је њена мајка пронађена мртва у пртљажнику њеног аутомобила у среду, кажу власти у Охају.

29 岁的 Malar Balasubramanian 医生在俄亥俄州辛辛那提市以北约 15 英里的郊区布鲁艾施被发现，她被找到时身穿 T 恤衫和内裤，躺在路边的地上，看上去服用了大量药物。	Др Малар Баласубраманиан, 29 година, пронађен је у Блу Ешу у Охају, у предграђу које је отприлике 15 миља северно од Синсинатија, како лежи на земљи крај пута у мајици кратких рукава и доњем вешу и под наизглед јаким утицајем лекова.

她向军官们指示往她的黑色奥兹莫比尔“激情”轿车查看，这辆车停在 500 英尺远的地方。	Упутила је полицајце на њен црни Олдсмобил Интриг који је био удаљен 500 стопа одатле.

在那里，他们发现了 53 岁的萨罗贾·巴拉苏布拉曼尼亚的尸体，盖着血迹斑斑的毯子。	Тамо су пронашли тело Сарође Баласубраманиан, 53, прекривено крвавим покривачима.

警方说，尸体看上去在那里放了一天左右。	Полиција је изјавила да је тело вероватно било ту један дан.

7 月下旬报告了本季节的第一批病例。	Први случајеви обољевања ове сезоне су пријављени крајем јула.

猪携带该疾病，然后通过蚊子传染给人类。	Болест је присутна код свиња, а онда се преноси на људе преко комараца.

这场疫情促使印度政府采取一些措施，比如在严重感染地区放置捕猪器、派发数千个蚊帐并喷洒杀虫剂。	Избијање болести је навело владу Индије да преузме мере попут распоређивања хватача свиња у тешко погођеним областима, дистрибуције хиљада мрежица против комараца и прскања пестицида.

政府还承诺提供数百万剂脑炎疫苗，这将有助于医疗机构为明年做好准备。	Влада је обећала и неколико милиона доза вакцине против енцефалитиса, које ће помоћи да се здравствене установе припреме за наредну годину.

由于缺乏资金，且与其他疾病相比优先级较低，今年向历史上疫情最严重的地区提供疫苗的计划被推迟了。	Планови за достављање вакцина у историјски најпогођеније регије ове године су одложени због недостатка фондова и слабог приоритета у односу на друге болести.

1956 年，斯拉尼亚（Słania）搬到了瑞典。三年后他开始在瑞典邮局上班，成为首席邮票雕刻师。	Сланиа се 1956. године сели у Шведску, где након три године почиње да ради за Шведску пошту и постаје њен главни гравер.

