他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"""ဆီးချိုရှိဖူးပေမယ့် အခုဆီးချိုမရှိတော့တဲ့ ၄ လသား ကြွက်လေးတွေ ရှိနေပါတယ်"" ဟုသူက ဖြည့်စွက်ပြောပါတယ်။"
美国体操协会对美国奥委会的信函表示支持，并接受奥运会大家庭的严格要求，即为所有运动员营造一个安全的训练环境。	USA ကိုယ်ကာယဆိုင်ရာ လေ့ကျင့်မှုများသည် အမေရိကန်ပြည်ထောင်စု အိုလစ်ပစ်ကော်မတီ၏စာလွှာကို အားပေးထောက်ခံခြင်းဖြစ်ပြီး အားကစားသမားအားလုံးအတွက် ဘေးကင်းသောပတ်ဝန်းကျင်ကို မြှင့်တင်ပေးရန် အိုလံပစ်မိသားစု၏ လိုအပ်ချက်များအား အကြွင်းမဲ့လက်ခံခြင်းဖြစ်သည်။

我们同意美国奥委会的声明，与其吊销执照，不如在我们组织内部继续推进有意义的变革，可能更有利于维护运动员和俱乐部的利益及其运动。	ကျွန်ုပ်တို့ အားကစားသမားများနှင့် ကလပ်များ၏ ကောင်းကျိုးများနှင့် ၎င်းတို့၏ အားကစားအတွက် တစ်စတစ်စပြောင်းလဲမည့်အစား အဓိပ္ပါယ်ရှိသော အဖွဲ့အစည်းတွင်း ပြောင်းလဲမှုဆီသို့ ဆက်လက်လုပ်ဆောင်ခြင်းမှာ ပိုကောင်းမွန်သည်ဆိုသည့် USOC ၏ ပြောကြားချက်ကို ကျွန်ုပ်တို့ သဘောတူပါသည်။

根据美国体操协会支持的一项独立调查，我们也许能够得知，幸存者勇敢曝光的、拉里·纳萨尔的大规模性侵行为，为什么在这么长时间内都没有被发现。此外，协会还表示会做出必要和适当的整改。	USA ကျွမ်းဘားအားကစားအဖွဲ့သည် လာရီနက်စ်စာ ၏ လိင်ထိပါးစော်ကားမှုများကို သိမြင်လာစေသည့် သီးခြားစုံစမ်းစစ်ဆေးမှုကို ထောက်ခံအားပေးခဲ့ပြီး ယင်းစုံစမ်းစစ်ဆေးမှုကြောင့် ကာလရှည်ကြာဖုံးကွယ်နေသည့် လိင်ထိပါးစော်ကားခံရမှုဖြစ်ရပ်များကို ထုတ်ဖော်နိုင်ခဲ့ကာ လိုအပ်သောပြောင်းလဲမှုများကို သင့်လျော်သလိုပြုလုပ်နိုင်ခဲ့သည်။

美国体操协会和美国奥委会有一个共同的目标，那就是尽可能保证体操运动和其他运动的安全性，让运动员在安全、积极和充满支持的环境中追求他们的梦想。	ယူအက်စ်အေ အားကစားသမားများနှင့် USOC မှာ တူညီသောရည်ရွယ်ချက်ရှိကြပြီး အားကစားသမားများနှင့် အခြားသူများကို ဘေးကင်းနိုင်သမျှကင်းစေကာ ဘေးကင်းကောင်းမွန် အားကောင်းသည့် ပတ်ဝန်းကျင်တွင် အိပ်မက်များကိုအကောင်ထည်ဖော်နိုင်ရန်ဖြစ်သည်။

20 世纪 60 年代，布热津斯基先是为约翰·福特·肯尼迪效力，担任他的顾问，后来又为林登·贝恩斯·约翰逊政府工作。	၁၉၆၀ ကျော်ကာလတစ်လျှောက်တွင်၊ ဘရာဇက်စကီ သည် ဂျွန်ဖကန်ဒီ ၏အကြံပေးအဖြစ် လုပ်ကိုင်ခဲ့ပြီးနောက် လွိုင်ဒန်ဘီဂျွန်စန် စီမံအုပ်ချုပ်ရေးတွင် လုပ်ကိုင်ခဲ့ပါသည်။

在 1976 年总统选举期间，他为卡特提供了对外政策方面的建议，随后在 1977 到 1981 年接替亨利·基辛格担任国家安全顾问 (NSA) 。	၁၉၇၆ ရွေးကောက်ပွဲများအတွင်း ကာတာကို နိုင်ငံခြားမူဝါဒအတွက် သူအကြံဉာဏ်ပေးခဲ့သည်၊ ထို့နောက်တွင် နိုင်ငံတော်လုံခြုံရေးအကြံပေး (NSA) အဖြစ် ၁၉၇၇မှ ၁၉၈၁အထိ တာဝန်ထမ်းဆောင်ခဲ့ပြီး ဟင်နရီကစ်ဆင်ဂါက ဆက်လက်ထမ်းဆောင်ခဲ့သည်။

身为国家安全顾问，他曾协助卡特处理诸多国际事务，例如 1978 年签署《戴维营协议》；在20 世纪 70 年代末实现美中关系正常化；1979 年导致伊朗人质危机的伊朗革命；1979 年苏联入侵阿富汗。	NSA အနေဖြင့် သူသည် ကာတာ ကို ၁၉၇၈ ခုနှစ်၊ ကမ့် ဒေးဗစ် သဘောတူညီချက်များ၊ ၁၉၇၀ ပြည့်နှစ်များတစ်လျှောက်လုံး အမေရိကန်-တရုတ် ဆက်ဆံရေးများကို ပုံမှန်ဖြစ်စေရန် ချိန်ညှိခြင်း၊ ၁၉၇၉ ခုနှစ်၏ အီရန်ဓားစာခံအရေးအခင်းကို ဦးတည်စေခဲ့သည့် အီရန်တော်လှန်ရေးနှင့် ၁၉၇၉ ခုနှစ်၊ အာဖဂန်နစ္စတန်နိုင်ငံအတွင်း ဆိုဗီယက်ကျူးကျော်မှုကဲ့သို့ ကမ္ဘာ့ရေးရာကိစ္စရပ်များအား သံတမန်ရေးရာအရ ကိုင်တွယ်ရာတွင် အကူအညီပေးခဲ့သည်။

这部由瑞恩·高斯林 (Ryan Gosling) 和艾玛·斯通 (Emma Stone) 主演的电影获得了各大奖项的提名。	ရိုင်ရန်ဂလိုးစင်း နှင့် အမ်မာစတုန်း တို့ ပါဝင်သရုပ်ဆောင်ထားသောရုပ်ရှင်သည် အဓိကျသည့် အမျိုးအစားအားလုံးတွင် ဆန်ခါတင်အရွေးခံခဲ့ရပါသည်။

高斯林和斯通分别获得了最佳男主角和最佳女主角的提名。	ဂိုစလင်းနှင့် စတုန်းတို့သည် အကောင်းဆုံး အမျိုးသားနှင့် အမျိုးသမီး ဇာတ်ဆောင်ဆုများအတွက် ဆန်ခါတင် စာရင်းတင်သွင်းခြင်းကို အသီးသီးရရှိခဲ့ကြသည်။

其他提名包括最佳影片、最佳导演、最佳摄影、最佳服装设计、最佳电影剪辑、最佳原创配乐、最佳艺术指导、最佳音效剪辑、最佳混音和最佳原创剧本。	အခြားသော ဆန်ကာတင်ရွေးချယ်မှုများတွင် အကောင်းဆုံးရုပ်ရှင်၊ ဒါရိုက်တာ၊ ရုပ်ရှင်ရိုက်ကူးမှုပညာ၊ ဝတ်စားဆင်ယင်မှုဒီဇိုင်း၊ ရုပ်ရှင်တည်းဖြတ်မှု၊ ရုပ်ရှင်မူရင်းတေး၊ ထုတ်လုပ်ရေးဒီဇိုင်း၊ အသံတည်းဖြတ်မှု၊ အသံရောစပ်မှုနှင့် မူလဇာတ်ညွှန်းတို့ပါဝင်သည်။

该电影的两首歌曲《追梦痴子心》和《星光之城》获得了最佳原创歌曲的提名。狮门影业获得了 26 项提名，比其他任何一家工作室都要多。	ရုပ်ရှင်ဇာတ်ဝင်တေး နှစ် ပုဒ်ဖြစ်သော၊ Audition (The Fools Who Dream) နှင့် City of Stars၊ တို့သည် အကောင်းဆုံးမူရင်းသီချင်းအတွက် ဆန်ခါတင်စာရင်းဝင်ခဲ့ကြပါသည်။ Lionsgate စတူဒီယိုသည် အခြားသောစတူဒီယိုများထက်ပိုကာ ဆန်ခါတင်စာရင်း ၂၆ ခုဝင်ခဲ့ပါသည်။

周日晚些时候，美国总统唐纳德·特朗普通过新闻秘书发表声明，宣布美军将撤离叙利亚。	တနင်္ဂနွေနေ့နှောင်းပိုင်းတွင်၊ အမေရိကန်သမ္မတ ဒိုနန်လ်ထရန့် သည် သတင်းထုတ်ပြန်ရေးဆိုင်ရာအတွင်းရေးမှူးမှတဆင့် ထုတ်ပြန်သောကြေညာချက်တွင် US တပ်များသည် ဆီးရီးယားမှ ထွက်ခွာမည်ဖြစ်ကြောင်း ကြေညာခဲ့ပါသည်။

特朗普与土耳其总统雷杰普·塔伊普·埃尔多安（Recep Tayyip Erdoğan）通话后发表了声明。	ထရန့်နှင့် တူရကီသမ္မတ ရီကပ်တေရစ်ပ်အာဒိုဂန် တို့ ဖုန်းဖြင့်စကားပြောပြီးနောက်တွင် ကြေညာချက်ထုတ်ခဲ့ပါသည်။

该声明称，土耳其还将接管对被捕的伊斯兰国武装分子的看守任务；欧洲国家拒绝将他们遣送回国。	တူရကီသည် ဥရောပနိုင်ငံများက မူလနေရပ်ပြန်ပို့ရန် ငြင်းငယ်ထားသည့် သိမ်းပိုက်ခံထားရသော ISIS တိုက်ခိုက်ရေးသမားများအား ထိန်းသိမ်းမှုကိုလည်း လွှဲပြောင်းရယူမည်ဖြစ်သည်ဟု ထုတ်ပြန်ဖော်ပြချက်က ဆိုထားသည်။

这不仅证实了至少有些恐龙有羽毛——这一理论已经广为流传——而且还提供了化石通常无法提供的细节，比如颜色和三维排列。	ယခင်က ကျယ်ကျယ်ပြန့်ပြန့် သိရှိထားကြသည့် သီအိုရီအရ ဒိုင်နိုဆောများတွင် အမွေးအတောင်များရှိခဲ့ကြောင်းကို အနည်းဆုံးအားဖြင့် ဤသည်က အတည်ပြုနိုင်သည်သာမက ရုပ်ကြွင်းများက ယေဘုယျအားဖြင့် မတတ်နိုင်စွမ်းသည့် အရောင်နှင့် သုံးဖက်မြင်အစီအစဉ်ကဲ့သို့သော အသေးစိတ်အချက်အလက်များကို ပံ့ပိုးပေးသည်။

科学家表示，这种动物的羽毛顶部为栗棕色，底部为浅色或胡萝卜色。	ဤတိရစ္ဆာန်များ၏အမွေးအတောင်သည် သစ်ကြားသီးခွံကဲ့သို့သောအညိုဖျော့ရောင်ဖြစ်ကာ ထိပ်ပိုင်းတွင် ဖျော့တော့သည် သို့မဟုတ် အောက်ဘက်တွင် လိမ္မာ်ရင့်ရောင်ဖြစ်သည်ဟု သိပ္ပံပညာရှင်များက ပြောကြားပါသည်။

这一发现也有助于深入了解鸟类羽毛的进化。	တွေ့ရှိမှုက ငှက်များ၏ ငှက်မွေးများ ဆင့်ကဲဖြစ်ပေါ်မှုအတွက် အတွေးအမြင်များ ရရှိစေပါသည်။

恐龙的羽毛并没有发育良好的主干——这称为“羽轴”，但还是有羽毛的其他特征，比如羽枝和羽小枝，研究人员推断羽轴的进化可能比这些其他特征晚。	ဒိုင်နိုဆော အတောင်များတွင် ရာချစ်ဟုခေါ်သော ကောင်းစွာဖွံ့ဖြိုးသည့် ရိုးတံများမရှိသော်လည်း အစူးများနှင့် အချွန်များဟူသည့် အခြား ငှက်မွေး အင်္ဂါရပ်များ ပါဝင်သောကြောင့် သုတေသီများက ရာချစ်များကို အခြား အကောင်များတွင် ပါရှိသည့် နှောင်းပိုင်း ဆင့်ကဲဖြစ်တည်မှု ဖြစ်နိုင်သည်ဟု ကောက်ချက်ချခဲ့သည်။

羽毛的结构表明它们不是用来飞行的，而是用来调节温度或炫耀的。研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成熟的羽衣，而不是幼崽的羽毛。	ငှက်မွှေးပုံစံတည်ဆောက်ပုံအရ ၎င်းတို့ကို ပျံသန်းရာတွင်အသုံးမပြုသော်လည်း အပူချိန်ပုံမှန်အတိုင်းဖြစ်စေခြင်း သို့မဟုတ် ပြသမှုတို့အတွက် အတော်အသင့်ရှိပါသည်။ စူးစမ်းလေ့လာသူများကအကြံပြုထားသည်မှာ ၎င်းသည် ဒိုင်နိုဆောငယ်လေး၏အမြီးဖြစ်လျှင်တောင်မှ နမူနာသည် အကောင်ပေါက်ကလေးဟုပြသခြင်းမရှိဘဲ အရွယ်ရောက်ပြီးသော ငှက်တောင်ဖြစ်သည်ဟု ပြသနေပါသည်။

研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成年羽毛，而非雏龙的绒毛。	၎င်းသည် ဒိုင်နိုဆောအကောင်ငယ်လေး၏အမြီးဖြစ်နေပင်လျှင်၊ နမူနာတွင် အကောင်ငယ်လေးနှင့်မဆိုင်သော အရွယ်ရောက်ပြီး ငှက်တောင်ဟု ပြသနေကြောင်း စူးစမ်းလေ့လာသူများက အကြံပြုခဲ့ပါသည်။

昨日上午，土耳其加齐安泰普（Gaziantep）的警察总部发生了一起汽车炸弹爆炸事件，该事件导致两名警察死亡，20 余人受伤。	မနေ့မနက်ပိုင်းက တူရကီနိုင်ငံ၊ ဂါဇီယန်တပ်ရှိ ရဲဌာနချုပ်တွင် ကားဗုံးဖောက်ခွဲမှုသည် ရဲအရာရှိနှစ်ဦးကို သေဆုံးစေခဲ့ကာ လူပေါင်းနှစ်ဆယ်ကျော်ကို ထိခိုက်ဒဏ်ရာ ရစေခဲ့ပါသည်။

州长办公室表示，伤者中有十九人是警察。	အုပ်ချုပ်ရေးမှူးရုံးခန်းက ဒဏ်ရာရသူ တစ်ဆယ့်ကိုးဦးမှာ ရဲအရာရှိများဖြစ်သည်ဟု ပြောခဲ့ပါသည်။

警方说他们怀疑一名疑似伊斯兰国 (ISIL) 的武装分子发动了这场袭击。	ရဲဌာနက ၎င်းတို့သည် စွပ်စွဲခံရသည့် ဒေးရှိတ် (ISIL) စစ်သွေးကြွအား တိုက်ခိုက်မှုအတွက် တာဝန်ရှိကြောင်း ပြောဆိုခဲ့သည်။

他们发现，太阳和其他恒星的运行原理是一样的：星系中所有恒星的活跃度都完全决定于它们的光度和自转。	နေသည် အခြားကြယ်များနည်းတူ တူညီသည့် အခြေခံစည်းမျဉ်းများအရ စီမံလုပ်ဆောင်ကြောင်း သူတို့ တွေ့ရှိခဲ့ရသည်- စနစ်အတွင်းရှိ ကြယ်များအားလုံး၏ လုပ်ဆောင်ချက်ကို ၎င်းတို့၏ တောက်ပမှု၊ ၎င်းတို့၏ လှည့်ပတ်မှုတို့မှတစ်ပါး အခြားမည်သည့်အရာကမှ မောင်းနှင်လုပ်ဆောင်ကြောင်း မတွေ့ရှိရပေ။

一颗恒星的罗斯贝数由其光度和旋度共同决定，与等离子体流有关。	ကြယ်တစ်လုံး၏ Rossby နံပါတ်ကိုသိရန် ၎င်း၏ တောက်ပမှုနှင့်လည်ပတ်မှုတို့ကို အသုံးပြုရပြီး၊ ၎င်းသည် နဂါးငွေ့တန်း၏ လှည်ပတ်မှုနှင့်လည်း ဆက်စပ်လျက်ရှိသည်။

罗斯贝数越小，恒星在磁场倒转方面就越不活跃。	ရော့စ်ဘီ ကိန်းသည် ပို၍ငယ်လေလေ သံလိုက်ကပြောင်းကပြန်ဖြစ်မှုများနှင့် သက်ဆိုင်သည့် ကြယ်သည် ပို၍ လှုပ်ရှားမှုနည်းလေလေ ဖြစ်ပါသည်။

在旅途中，岩崎在很多场合碰到了麻烦。	သူ၏ခရီးစဉ်အတောအတွင်း၊ အိုင်ဝစာကီ သည် ပြဿနာများနှင့် မကြာခဏတွေ့ကြုံခဲ့ပါသည်။

他曾被海盗抢劫，在西藏被疯狗袭击，在尼泊尔逃婚，还曾在印度被捕。	သူသည် ပင်လယ်ဓားပြများ၏ ဓားပြတိုက်ခြင်းကို ခံခဲ့ရကာ တိဘက်တွင် ခွေးရူး၏တိုက်ခိုက်မှုကို ခံခဲ့ရ၍ နီပေါတွင် လက်ထပ်ရခြင်းမှ လွတ်မြောက်လာခဲ့ပြီး အိန္ဒိယတွင် အဖမ်းခံခဲ့ရသည်။

802.11n 标准在 2.4Ghz 和 5.0Ghz 频率上都可运行。	၈၀၂.၁၁n စံနှုန်းသည် ၂.၄Ghz နှင့် ၅.၀Ghz ကြိမ်နှုန်း နှစ်မျိုးလုံးတွင် လုပ်ဆောင်ပါသည်။

它能向后兼容 802.11a、802.11b 和 802.11g，前提是基站要有双无线电。	အခြေစိုက်စခန်းတွင် နှစ်ဆင့်ရေဒီယိုရှိသောကြောင့် ၈၀၂.၁၁a၊ ၈၀၂.၁၁b နှင့် ၈၀၂.၁၁g ကိုဖြည့်ဆည်းပေးခြင်းဖြင့် သဟဇာတဖြစ်သောနောက်ပြန်သွားခြင်းများကို ပြုလုပ်နိုင်စေပါသည်။

802.11n 的速度大大快于前代技术，最大理论吞吐量可达 600Mbit/s。	၈၀၂.၁၁n ၏ အမြန်နှုန်းများသည် သီအိုရီပိုင်းအရ စွမ်းဆောင်ရည် ၆၀၀Mbit/s ရှိသည့် ယခင်ပစ္စည်းများ၏ အမြန်နှုန်းများထက် ပို၍ သိသိသာသာမြန်ဆန်သည်။

杜瓦尔已婚，有两个已经成年的孩子，他并没有给故事的讲述者米勒留下太大印象。	အရွယ်ရောက် သားသမီးနှစ်ယောက်ရှိသော အိမ်ထောင်ရှင် ဒူဗဲလ်ကို ဇာတ်လမ်း ဆက်စပ်မှုရှိနေသော မစ်လ်လာက အထင်ကြီးမှုမရှိခဲ့ပါ။

当被要求发表看法时，米勒说：“迈克在听证会上说了很多……我当时正在做准备，所以没听清他在说什么。”	"မှတ်ချက်ပြုရန် မေးမြန်းသည့်အခါ မီလာ က ""မိုက်ခ် က ကြားနာပွဲအချိန်အတွင်း တော်တော်ကို ပြောလိုက်တာ...ကျွန်မကတော့ အသင့်ပြင်ထားခဲ့တာမို့ သူပြောတာတွေကို တကယ်မကြားလိုက်မိဘူး"" ဟူ၍ ပြောဆိုခဲ့သည်။"

“到 2020 年之前，我们将努力使单位国内生产总值二氧化碳排放量比 2005 年显著下降，”胡锦涛说。	"""ကျွန်ုပ်တို့သည် ၂၀၀၅ အဆင့်မှနေ၍ ၂၀၂၀ အရ သတိပြုရလောက်သောမာဂျင်ဖြင့် GDP ယူနစ်တစ်ခုစီ၏ ကာဗွန်ဒိုင်အောက်ဆိုက် ထုတ်လွှတ်မှုများကို ဖြတ်တောက်ရန် ကြိုးစားအားထုတ်ပါမည်"" ဟု Hu က ပြောကြားခဲ့ပါသည်။"

他没有设定削减数额，只是表示将根据中国的经济产出来决定数额。	သူသည် အခွန်ဖြတ်တောက်မှုများကို စီစဉ်ပုံဖော်ခဲ့ခြင်းမရှိသော်လည်း ၎င်းတို့ကို တရုတ်နိုင်ငံ၏ စီးပွားရေးထုတ်လုပ်မှု အခြေအနေအပေါ် အခြေခံ၍ ပြုလုပ်မည်ဖြစ်ကြောင်း ပြောဆိုလျက်ရှိသည်။

胡锦涛鼓励发展中国家“不要重走先污染后治理的老路”。	"ဟူက  ဖွံ့ဖြိုးဆဲနိုင်ငံများအား ""အရင်ဆုံး  ညစ်ညမ်းပြီးမှ နောက်ပိုင်းတွင် သန့်ရှင်းဖယ်ရှားရန်"" လမ်းစဉ်ကို ရှောင်ရှားရန်တိုက်တွန်းခဲ့သည်။"

他补充道，“然而，他们不应该被要求承担超出其发展阶段、责任和能力范围的义务。”	"""သူတို့ရဲ့ ဖွံ့ဖြိုးတိုးတက်မှုအဆင့်၊ တာဝန်ယူမှုနဲ့ စွမ်းဆောင်နိုင်မှုကိုကျော်လွန်သွားတဲ့ တာဝန်ဝတ္တရားကိုလုပ်ဆောင်ပေးဖို့ မတောင်းဆိုသင့်ပါဘူး""၊ ဟု သူက ထပ်လောင်းပြောကြားခဲ့ပါသည်။"

伊拉克研究小组于格林尼治时间 (GMT) 今天 12 点提交了报告。	အီရတ်လေ့လာမှုအုပ်စုက ၎င်း၏ အစီရင်ခံစာကို ယနေ့ GMT စံတော်ချိန် ၁၂.၀၀ နာရီတွင် တင်ပြခဲ့သည်။

报告警告称，没有人能保证目前在伊拉克采取的任何行动能够阻止宗派战争、不断增长的暴力或走向混乱。	အီရတ်ရှိ ဂိုဏ်းဂဏဆိုင်ရာ ပဋိပက္ခ၊ ကြီးထွားလာသော အကြမ်းဖက်မှု သို့မဟုတ် ပရမ်းပတာဖြစ်မှုသို့ ဦးတည်သည့်အခြေအနေများကို ရပ်တန်ရန် ယခုအချိန်တွင် မည်သည့်လုပ်ဆောင်ချက်ကမျှ ဆောင်ရွက်ပေးနိုင်မည်မဟုတ်ကြောင်းကို ၎င်းက သတိပေးပါသည်။

该报告开篇呼吁美国就中东政策展开公开辩论并形成共识。	အရှေ့အလယ်ပိုင်းထံ ဦးတည်သောမူဝါနှင့် စပ်လျဉ်း၍ ပွင့်လင်းသောဝေဖန်ဆွေးနွေးမှုနှင့် အမေရိကန်ပြည်ထောင်စုတွင် အားလုံးသဘောတူညီခြင်းကို ဖော်ဆောင်ရန်အတွက် အစီရင်ခံစာကို လျှောက်ထားမှုဖြင့် စတင်ဖွင့်ဟလိုက်ပါသည်။

该报告对行政当局目前对伊拉克政策的几乎每一个方面都提出了严厉批评，并敦促立即改变方向。	အစီရင်ခံစာက အမှုဆောင်အဖွဲ့၏ အီရတ်နိုင်ငံအပေါ်ထားရှိသည့် လက်ရှိမူဝါဒ၏ ရှုထောင့်ဟူသမျှနီးပါးကို ပြင်းပြင်းထန်ထန် ရှုတ်ချထားသည်။

