他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	“ขณะนี้เรามีหนูอายุ 4 เดือนที่ไม่เป็นโรคเบาหวานซึ่งแต่ก่อนเคยเป็น” เขากล่าวเพิ่มเติม
周日晚些时候，美国总统唐纳德·特朗普通过新闻秘书发表声明，宣布美军将撤离叙利亚。	ในช่วงสายของวันอาทิตย์ ประธานาธิบดีโดนัลด์ ทรัมป์ของสหรัฐอเมริกาประกาศในแถลงการณ์ที่ส่งผ่านเลขาธิการสื่อมวลชนว่าสหรัฐฯ จะถอนกองทัพออกจากซีเรีย

特朗普与土耳其总统雷杰普·塔伊普·埃尔多安（Recep Tayyip Erdoğan）通话后发表了声明。	คำประกาศนี้เกิดขึ้นหลังจากที่ทรัมป์สนทนาทางโทรศัพท์กับประธานาธิบดีเรเจป ไตยิป แอร์โดอันของตุรกี

该声明称，土耳其还将接管对被捕的伊斯兰国武装分子的看守任务；欧洲国家拒绝将他们遣送回国。	ตุรกีจะเข้าควบคุมเครื่องบินรบรักษาความปลอดภัย ISIS ที่ถูกยึดครอง ซึ่งแถลงการณ์ระบุว่าชาติในยุโรปปฏิเสธที่จะส่งคืนกลับประเทศ

这不仅证实了至少有些恐龙有羽毛——这一理论已经广为流传——而且还提供了化石通常无法提供的细节，比如颜色和三维排列。	สิ่งนี้ไม่เพียงแต่ยืนยันทฤษฎีที่แพร่หลายไปแล้วว่าไดโนเสาร์บางตัวก็มีขน แต่ยังให้รายละเอียดเพิ่มเติมที่ฟอสซิลทั่วไปไม่สามารถให้ได้อีกด้วย เช่น สีและการจัดเรียงแบบสามมิติ

科学家表示，这种动物的羽毛顶部为栗棕色，底部为浅色或胡萝卜色。	นักวิทยาศาสตร์กล่าวว่าขนของสัตว์ชนิดนี้มีสีน้ำตาลเหมือนผลเกาลัดที่ด้านบน และมีสีที่ซีดหรือสีเหมือนสารแคโรทีนที่ด้านล่าง

这一发现也有助于深入了解鸟类羽毛的进化。	การค้นพบเกี่ยวกับเรื่องดังกล่าวยังช่วยให้เห็นวิวัฒนาการของขนนกในเชิงลึกอีกด้วย

恐龙的羽毛并没有发育良好的主干——这称为“羽轴”，但还是有羽毛的其他特征，比如羽枝和羽小枝，研究人员推断羽轴的进化可能比这些其他特征晚。	เนื่องจากขนของไดโนเสาร์ไม่มีก้านที่พัฒนามาอย่างดีที่เรียกว่า rachis แต่มีคุณสมบัติอื่น ๆ ของขนนก เช่น ขนอุยและ เส้นขนย่อย นักวิจัยจึงสรุปว่า rachis น่าจะเป็นการวิวัฒนาการที่เกิดขึ้นภายหลังคุณสมบัติอื่น ๆ เหล่านี้

羽毛的结构表明它们不是用来飞行的，而是用来调节温度或炫耀的。研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成熟的羽衣，而不是幼崽的羽毛。	โครงสร้างของขนแสดงให้เห็นว่าขนเหล่านี้ไม่ได้มีไว้สำหรับบิน แต่มีไว้เพื่อควบคุมอุณหภูมิหรือแค่ความสวยงามเสียมากกว่า นักวิจัยชี้ว่าแม้ว่านี่จะเป็นหางของไดโนเสาร์อายุน้อย แต่ตัวอย่างก็แสดงให้เห็นว่าเป็นขนนกที่โตเต็มวัยไม่ใช่ขนลูกเจี๊ยบ

研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成年羽毛，而非雏龙的绒毛。	นักวิจัยกล่าวชี้ให้เห็นว่า แม้จะเป็นหางของไดโนเสาร์อายุไม่มาก แต่ตัวอย่างก็แสดงให้เห็นว่านี่เป็นขนของนกที่โตเต็มวัยแล้วไม่ใช่ขนของลูกเจี๊ยบ

昨日上午，土耳其加齐安泰普（Gaziantep）的警察总部发生了一起汽车炸弹爆炸事件，该事件导致两名警察死亡，20 余人受伤。	การจุดชนวนระเบิดติดรถที่สำนักงานตำรวจในเมืองกาเซียนเท็ป ประเทศตุรกี เมื่อเช้าวานนี้ ทำให้เจ้าหน้าที่ตำรวจเสียชีวิตสองนายและมีผู้ได้รับบาดเจ็บมากกว่ายี่สิบราย

州长办公室表示，伤者中有十九人是警察。	สำนักงานผู้ว่าราชการแถลงว่าผู้บาดเจ็บ 19 รายนั้นเป็นเจ้าหน้าที่ตำรวจ

警方说他们怀疑一名疑似伊斯兰国 (ISIL) 的武装分子发动了这场袭击。	ตำรวจกล่าวว่าพวกเขาสงสัยว่ากลุ่มที่ถูกกล่าวหาว่าเป็น Daesh (ISIL) กลุ่มหนึ่งจะเป็นผู้รับผิดชอบต่อการโจมตีครั้งนี้

他们发现，太阳和其他恒星的运行原理是一样的：星系中所有恒星的活跃度都完全决定于它们的光度和自转。	พวกเขาพบว่าการเคลื่อนที่ของดวงอาทิตย์ใช้หลักการพื้นฐานเดียวกับดาวฤกษ์ดวงอื่น ๆ โดยพบว่ากิจกรรมต่าง ๆ ของดวงดาวทั้งหมดในระบบถูกขับเคลื่อนโดยความสว่างและการหมุนของพวกมันเท่านั้น ไม่มีสิ่งอื่นใดอีก

一颗恒星的罗斯贝数由其光度和旋度共同决定，与等离子体流有关。	มีการนำความส่องสว่างและการหมุนมาใช้ร่วมกันเพื่อกำหนดค่ารอสส์บีนัมเบอร์ของดวงดาว ซึ่งเกี่ยวข้องกับการไหลของพลาสมา

罗斯贝数越小，恒星在磁场倒转方面就越不活跃。	ยิ่งจำนวนรอสส์บีนัมเบอร์น้อยมากเท่าใด ดาวดวงนั้นก็จะมีการเคลื่อนไหวน้อยลงเท่านั้นโดยสัมพันธ์กับการพลิกกลับของขั้วแม่เหล็กโลก

在旅途中，岩崎在很多场合碰到了麻烦。	ระหว่างเดินทาง อิวาซากิประสบปัญหาหลายประการ

他曾被海盗抢劫，在西藏被疯狗袭击，在尼泊尔逃婚，还曾在印度被捕。	เขาถูกโจรสลัดปล้น ถูกสุนัขบ้ากัดในทิเบต หนีการแต่งงานในเนปาล และถูกจับกุมในอินเดีย

802.11n 标准在 2.4Ghz 和 5.0Ghz 频率上都可运行。	มาตรฐาน 802.11n ทำงานได้ทั้งบนความถี่ 2.4 กิกะเฮิร์ตซ์ และ 5.0 กิกะเฮิร์ตซ์

它能向后兼容 802.11a、802.11b 和 802.11g，前提是基站要有双无线电。	ซึ่งจะทำให้มันสามารถย้อนกลับไปใช้งานร่วมกับ 802.11a, 802.11b และ 802.11g ได้หากสถานีหลักมีวิทยุคู่

802.11n 的速度大大快于前代技术，最大理论吞吐量可达 600Mbit/s。	ความเร็วของ 802.11n นั้นเร็วกว่ารุ่นก่อนหน้าอย่างเห็นได้ชัด โดยมีปริมาณทรูพุตสูงสุดอยู่ที่ 600 Mbit/s ในเชิงทฤษฎี

杜瓦尔已婚，有两个已经成年的孩子，他并没有给故事的讲述者米勒留下太大印象。	ดูวาลล์ซึ่งแต่งงานและมีลูกซึ่งโตเป็นผู้ใหญ่แล้วสองคนไม่ได้ทำให้มิลเลอร์ซึ่งเกี่ยวข้องในเรื่องนี้ประทับใจมากนัก

当被要求发表看法时，米勒说：“迈克在听证会上说了很多……我当时正在做准备，所以没听清他在说什么。”	เมื่อถูกถามถึงความคิดเห็น มิลเลอร์ได้กล่าวว่า "ไมค์พูดเยอะมากในระหว่างการพิจารณาคดี...ผมกำลังเตรียมตัวให้พร้อม ก็เลยไม่ได้ยินสิ่งที่เขาพูดนัก" 

“到 2020 年之前，我们将努力使单位国内生产总值二氧化碳排放量比 2005 年显著下降，”胡锦涛说。	เราจะพยายามอย่างยิ่งยวดในการลดการปล่อยก๊าซคาร์บอนไดออกไซด์ต่อหน่วยของผลิตภัณฑ์มวลรวมประเทศให้น้อยลงภายในปี 2020 โดยให้ลดลงจากระดับที่เกิดขึ้นในปี 2005 Hu กล่าว

他没有设定削减数额，只是表示将根据中国的经济产出来决定数额。	เขาไม่ได้กำหนดตัวเลขสำหรับการตัดงบประมาณ โดยกล่าวว่าการกำหนดจะขึ้นอยู่กับผลผลิตทางเศรษฐกิจของจีน

胡锦涛鼓励发展中国家“不要重走先污染后治理的老路”。	หูสนับสนุนประเทศกำลังพัฒนาต่าง ๆ ให้ "หลีกเลี่ยงแนวทางเก่าที่เน้นก่อมลพิษเสียก่อนแล้วจึงค่อยแก้ไขในภายหลัง" 

他补充道，“然而，他们不应该被要求承担超出其发展阶段、责任和能力范围的义务。”	เขากล่าวต่อว่า "ถึงอย่างไรพวกเขาก็ไม่ควรถูกขอให้รับภาระหน้าที่ที่เกินขอบเขตขั้นตอนการพัฒนา ความรับผิดชอบ และความสามารถของพวกเขา" 

伊拉克研究小组于格林尼治时间 (GMT) 今天 12 点提交了报告。	วันนี้เมื่อเวลา 12.00 น. ตามเวลามาตรฐานสากล กลุ่ม Iraq Study Group ได้นำเสนอรายงานของพวกเขา

报告警告称，没有人能保证目前在伊拉克采取的任何行动能够阻止宗派战争、不断增长的暴力或走向混乱。	ข้อความเตือนว่าไม่มีใครรับประกันได้ว่า การดำเนินการใด ๆ ในอิรัก ณ ขณะนี้จะสามารถหยุดยั้งสงครามการแบ่งแยก ความรุนแรงที่กำลังเพิ่มมากขึ้น หรือการเข้าสู่ความโกลาหลได้

该报告开篇呼吁美国就中东政策展开公开辩论并形成共识。	รายงานฉบับนี้เริ่มต้นด้วยการร้องขอให้มีการอภิปรายอย่างเปิดเผยและให้มีการลงฉันทามติในสหรัฐอเมริกาเกี่ยวกับนโยบายที่มีต่อตะวันออกกลาง

该报告对行政当局目前对伊拉克政策的几乎每一个方面都提出了严厉批评，并敦促立即改变方向。	รายงานฉบับนี้มีความสำคัญอย่างยิ่งต่อนโยบายปัจจุบันที่ผู้บริหารมีต่ออิรักในเกือบทุกแง่มุม อีกทั้งยังกระตุ้นให้เกิดการเปลี่ยนแปลงทิศทางได้ในทันที 

在这份报告的 78 项建议中，第一条建议是在今年年底之前采取新的外交行动，目的在于保护伊拉克的边界免受敌对势力的侵害，并与邻国重建外交关系。	ประการแรกในข้อเสนอแนะทั้ง 78 ข้อคือควรดำเนินการริเริ่มทางการทูตใหม่ก่อนสิ้นปีนี้ เพื่อรักษาพรมแดนของอิรักไม่ให้เกิดการแทรกแซงที่ไม่เป็นมิตร และเพื่อสร้างความสัมพันธ์อันดีทางการทูตกับเพื่อนบ้านอีกครั้ง

现任参议员、阿根廷第一夫人克里斯蒂娜·费尔南德斯·德·柯克纳 (Cristina Fernandez de Kirchner) 昨晚在距离布宜诺斯艾利斯 50 公里（31英里）的拉普拉塔市 (La Plata) 宣布了其总统竞选资格。	เมื่อเย็นวานนี้ คริสติน่า เฟอร์นันเดซ เด เคียร์ชเนอร์ ซึ่งเป็นวุฒิสมาชิกคนปัจจุบันรวมถึงสุภาพสตรีหมายเลขหนึ่งของอาร์เจนตินา ได้ประกาศลงสมัครรับเลือกตั้งตำแหน่งประธานาธิบดี ที่ ลา ปลาตา ซึ่งเป็นเมืองที่ห่างจากบัวโนสไอเรส 50 กิโลเมตร (31 ไมล์)

基什内尔女士在阿根廷大剧院宣布她有意参加总统竞选，2005 年也是在这里，她作为布宜诺斯艾利斯省代表开始竞选参议员。	นางเคิร์ชเนอร์ประกาศความตั้งใจเข้าสมัครเลือกตั้งเป็นประธานาธิบดีที่โรงละครอาร์เจนติน่า ซึ่งเป็นสถานที่เดียวกับที่ใช้หาเสียงเมื่อปี 2005 ของวุฒิสภาในฐานะสมาชิกคณะผู้แทนจังหวัดบัวโนสไอเรส

这场辩论是因为对卡特里娜飓风后的救济和重建支出有争议而开始的；一些财政保守派幽默地将其称为“布什的新（奥尔良）政”。	การอภิปรายในครั้งนี้เป็นผลจากความขัดแย้งเรื่องการใช้จ่ายในการบรรเทาทุกข์และก่อสร้างใหม่สืบเนื่องจากเฮอร์ริเคนแคทรีนา ซึ่งนักอนุรักษ์การคลังบางคนเรียกอย่างติดตลกว่า "ข้อเสนอนิวออร์ลีนส์ของบุช"

自由派人士对重建工作的批判主要集中在把重建合同授予了视为华盛顿内部人士的这一做法。	การวิพากษ์วิจารณ์อย่างเสรีเกี่ยวกับความพยายามในการฟื้นฟูมุ่งเน้นไปที่การมอบรางวัลสัญญาบูรณะแก่บุคคลวงในที่อยู่ในวอชิงตันที่ได้รับรู้

有 400 多万人前往罗马参加葬礼。	ผู้คนกว่าสี่ล้านคนไปเข้าร่วมพิธีศพที่กรุงโรม

对于在圣彼得广场举行的葬礼，出席者太多了，因此不可能每个人都能进入。	จำนวนคนที่มาปรากฏตัวมีมากเสียจนกระทั่งไม่สามารถเข้าถึงงานศพในจัตุรัสเซนต์ปีเตอร์ได้ทุกคน

罗马各地安装了数个大型电视屏幕，供人们观看仪式。	จอโทรทัศน์ขนาดใหญ่หลายจอได้รับการติดตั้งในสถานที่ต่าง ๆ ในกรุงโรมเพื่อให้ประชาชนได้รับชมพระราชพิธี

在意大利很多其他城市以及世界上其他地方，尤其是波兰，都设置了类似的设施，以供大量群众观看。	ในเมืองอื่น ๆ หลายเมืองของอิตาลีและในส่วนอื่น ๆ ของโลก โดยเฉพาะในโปแลนด์ มีการจัดงานที่คล้ายกันซึ่งมีผู้เข้าชมจำนวนมาก

历史学家批判了联邦调查局的过往政策，这种政策会把资源集中到容易破获的案件上，尤以偷车案件居多，目的只在于提高该机构的成功破案率。	นักประวัติศาสตร์ได้วิพากษ์วิจารณ์นโยบายในอดีตของเอฟบีไอที่เน้นใช้ทรัพยากรไปในคดีที่คลี่คลายได้ง่าย โดยเฉพาะคดีรถที่ถูกขโมย โดยมีวัตถุประสงค์เพื่อเพิ่มอัตราความสำเร็จของหน่วยงาน

国会从 2005 财年开始资助该扫黄倡议，并规定联邦调查局 (FBI) 必须指派 10 名探员专门打击成人色情。	สภาคองเกรสเริ่มให้เงินสนับสนุนโครงการปราบปรามสื่อลามกอนาจารในปีงบประมาณ 2005 และระบุว่า FBI ต้องมอบเจ้าหน้าที่ 10 คนให้ทำหน้าที่ปราบปรามสื่อลามกสำหรับผู้ใหญ่

罗宾·乌萨帕 (Robin Uthappa) 取得了本局的最高分，投出了 11 个四分球和 2 个六分球，仅投出 41 个球便赢得 70 分。	Robin Uthappa ทำแต้มสูงสุดในอินนิ่ง คือ 70 รันในการขว้างบอลเพียง 41 ครั้งโดยการตี 4 รัน 11 ครั้ง และ 6 รัน 2 ครั้ง

中局击球手萨钦·坦杜尔卡和拉胡尔·德拉维德表现出色，搭档取得了 100 跑的成绩。	ผู้ตีลำดับกลาง ซาชิน เทนดัลคาร์และราห์อุล ดราวิดทำผลงานได้ดีและสามารถร่วมกันวิ่งได้ร้อยรัน

但在队长输掉三柱门后，印度在结束这一局的比赛时只得了 36 分，输掉 7 个三柱门。	แต่หลังจากการเสียวิกเก็ตของกัปตัน อินเดียทำได้เพียง 36 รัน โดยเสีย 7 วิกเก็ตเพื่อจบอินนิ่ง

美国总统乔治·沃克·布什于 11 月 16 日上午抵达新加坡，开始为期一周的亚洲之行。	ประธานาธิบดีสหรัฐอเมริกาจอร์จ ดับเบิลยู. บุช ได้เดินทางมาถึงประเทศสิงคโปร์ในเช้าวันที่ 16 พฤศจิกายน ซึ่งเป็นการเริ่มต้นเดินทางทั่วเอเชียตลอดหนึ่งสัปดาห์

他受到了新加坡副总理黄根成的欢迎，并与新加坡总理李显龙探讨了贸易和恐怖主义问题。	เขาได้รับการต้อนรับจาก หว่อง กัน เส็ง ผู้เป็นรองนายกรัฐมนตรีของสิงคโปร์และพูดคุยเกี่ยวกับปัญหาด้านการค้าและการก่อการร้ายกับ ลี เซียนลุง นายกรัฐมนตรีสิงคโปร์

在经过一周的中期选举失利后，布什向听众讲述了亚洲贸易扩张的形势。	หลังจากพ่ายแพ้การเลือกตั้งกลางเทอมไปได้หนึ่งสัปดาห์ บุชได้กล่าวถึงการขยายเขตทางการค้าในภูมิภาคเอเชีย

周二，总理斯蒂芬·哈珀（ Stephen Harper ）在其办公室与新民主党党魁杰克·林顿（ Jack Layton ）举行 25 分钟的会议后，已经同意将政府的《清洁空气法》送交一个多党委员会审查，然后再进行二读。	นายกรัฐมนตรีสตีเฟน ฮาร์เปอร์ ตกลงให้มีการยื่น 'พรบ.อากาศสะอาด' ของรัฐบาลต่อคณะกรรมการทุกพรรคการเมืองเพื่อพิจารณา ก่อนการประชุมวาระที่สอง หลังจากการประชุมเมื่อวันอังคารกับ แจ็ค เลย์ตัน ผู้นำพรรคประชาธิปไตยใหม่ที่สำนักนายกรัฐมนตรี (ประเทศแคนาดา) เป็นเวลา 25 นาที

“莱顿 (Layton) 在与首相会面期间要求修改保守党的环境法案，他要求‘彻底重写’保守党的环境法案。”	ขณะที่ประชุมกับนายกรัฐมนตรี เลย์ตันได้ร้องขอให้มีการปรับเปลี่ยนร่างกฎหมายสิ่งแวดล้อมของพรรคอนุรักษ์นิยม โดยที่เขาขอให้มีการเขียนร่างกฎหมายสิ่งแวดล้อมของพรรคดังกล่าวขึ้นใหม่ "อย่างละเอียดและครบถ้วน" 

